# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.246      123.800       16.004     1035.664
       4.263        0.000       16.004     1035.664
       4.277      138.100       16.004     1035.664
       4.291       69.300       16.004     1035.664
       4.306      138.300       16.004     1035.664
       4.320      203.100       16.004     1035.664
       4.335      130.400       16.004     1035.664
       4.350      121.100       16.004     1035.664
       4.367       68.300       16.004     1035.664
       4.382       68.900       16.004     1035.664
       4.396      116.500       16.004     1035.664
       4.413      135.500       16.004     1035.664
       4.428      188.300       16.004     1035.664
       4.444      138.500       16.004     1035.664
       4.458      127.800       16.004     1035.664
       4.474       68.300       16.004     1035.664
       4.489        0.000       16.004     1035.664
       4.503      138.100       16.004     1035.664
       4.518      132.000       16.004     1035.664
       4.533      206.500       16.004     1035.664
       4.547       69.900       16.004     1035.664
       4.561      121.200       16.004     1035.664
       4.578      138.500       16.004     1035.664
       4.592        0.000       16.004     1035.664
       4.607      208.300       16.004     1035.664
       4.621      127.400       16.004     1035.664
       4.637      139.000       16.004     1035.664
       4.651      140.200       16.004     1035.664
       4.666      139.400       16.004     1035.664
       4.680       68.800       16.004     1035.664
       4.694      138.800       16.004     1035.664
       4.709      135.700       16.004     1035.664
       4.724      136.900       16.004     1035.664
       4.738      128.600       16.004     1035.664
       4.754      135.300       16.004     1035.664
       4.769      135.000       16.004     1035.664
       4.783       68.200       16.004     1035.664
       4.798      137.700       16.004     1035.664
       4.813      138.700       16.004     1035.664
       4.827      205.600       16.004     1035.664
       4.842      127.800       16.004     1035.664
       4.857        0.000       16.004     1035.664
       4.872      138.200       16.004     1035.664
       4.886       69.400       16.004     1035.664
       4.900      140.200       16.004     1035.664
       4.915      177.300       16.004     1035.664
       4.932      138.300       16.004     1035.664
       4.946      138.100       16.004     1035.664
       4.961       68.400       16.004     1035.664
       4.975        0.000       16.004     1035.664
       4.990      139.500       16.004     1035.664
       5.004      136.900       16.004     1035.664
       5.019      136.900       16.004     1035.664
       5.033      207.200       16.004     1035.664
       5.048       69.900       16.004     1035.664
       5.062      137.900       16.004     1035.664
       5.076        0.000       16.004     1035.664
       5.091        0.000       16.004     1035.664
       5.105      192.000       16.004     1035.664
       5.121      176.800       16.004     1035.664
       5.138      137.900       16.004     1035.664
       5.153      130.100       16.004     1035.664
       5.168       68.100       16.004     1035.664
       5.183       69.500       16.004     1035.664
       5.197       70.200       16.004     1035.664
       5.211      136.900       16.004     1035.664
       5.226      202.400       16.004     1035.664
       5.241      134.200       16.004     1035.664
       5.256      133.600       16.004     1035.664
       5.271       67.200       16.004     1035.664
       5.286      130.700       16.004     1035.664
       5.301      106.200       16.004     1035.664
       5.320      128.600       16.004     1035.664
       5.335      201.500       16.004     1035.664
       5.350      132.100       16.004     1035.664
       5.365       68.600       16.004     1035.664
       5.380      138.100       16.004     1035.664
       5.394       68.000       16.004     1035.664
       5.409      133.200       16.004     1035.664
       5.424      250.900       16.004     1035.664
       5.440      129.400       16.004     1035.664
       5.455       69.500       16.004     1035.664
       5.470       69.200       16.004     1035.664
       5.484       68.100       16.004     1035.664
       5.499      139.400       16.004     1035.664
       5.513      175.200       16.004     1035.664
       5.536      137.400       16.004     1035.664
       5.551      136.800       16.004     1035.664
       5.565        0.000       16.004     1035.664
       5.580       69.200       16.004     1035.664
       5.594      139.100       16.004     1035.664
       5.608      127.800       16.004     1035.664
       5.624      203.100       16.004     1035.664
       5.639      134.300       16.004     1035.664
       5.654      136.600       16.004     1035.664
       5.668       68.200       16.004     1035.664
       5.683        0.000       16.004     1035.664
       5.698      139.000       16.004     1035.664
       5.712      136.700       16.004     1035.664
       5.727      205.200       16.004     1035.664
       5.741      138.800       16.004     1035.664
       5.756       69.600       16.004     1035.664
       5.770      138.200       16.004     1035.664
       5.785        0.000       16.004     1035.664
       5.799      139.700       16.004     1035.664
       5.813      134.600       16.004     1035.664
       5.828      178.400       16.004     1035.664
       5.845       69.600       16.004     1035.664
       5.859      137.000       16.004     1035.664
       5.874      136.000       16.004     1035.664
       5.889       69.500       16.004     1035.664
       5.903      118.500       16.004     1035.664
       5.920      196.400       16.004     1035.664
       5.935      137.100       16.004     1035.664
       5.950      122.500       16.004     1035.664
       5.966       67.700       16.004     1035.664
       5.981      139.500       16.004     1035.664
       5.995      137.700       16.004     1035.664
       6.010      126.600       16.004     1035.664
       6.025      136.100       16.004     1035.664
       6.040      134.900       16.004     1035.664
       6.055       67.100       16.004     1035.664
       6.070       67.900       16.004     1035.664
       6.085      138.600       16.004     1035.664
       6.099      140.000       16.004     1035.664
       6.113      148.500       16.004     1035.664
       6.134      192.500       16.004     1035.664
       6.149      120.000       16.004     1035.664
       6.166        0.000       16.004     1035.664
       6.180       69.100       16.004     1035.664
       6.194       70.000       16.004     1035.664
       6.209      136.600       16.004     1035.664
       6.224      207.100       16.004     1035.664
       6.238      139.700       16.004     1035.664
       6.252       69.500       16.004     1035.664
       6.267      138.500       16.004     1035.664
       6.281        0.000       16.004     1035.664
       6.296       69.500       16.004     1035.664
       6.310      135.500       16.004     1035.664
       6.325      203.500       16.004     1035.664
       6.339      138.800       16.004     1035.664
       6.354       69.200       16.004     1035.664
       6.368      132.900       16.004     1035.664
       6.383      133.700       16.004     1035.664
       6.398       69.400       16.004     1035.664
       6.413      189.500       16.004     1035.664
       6.429      135.800       16.004     1035.664
       6.443       69.700       16.004     1035.664
       6.458      127.500       16.004     1035.664
       6.473      138.200       16.004     1035.664
       6.488       68.300       16.004     1035.664
       6.502      136.900       16.004     1035.664
       6.518      218.200       16.004     1035.664
       6.535      148.100       16.004     1035.664
       6.556       67.600       16.004     1035.664
       6.571      133.400       16.004     1035.664
       6.585       67.800       16.004     1035.664
       6.600      111.800       16.004     1035.664
       6.618      189.500       16.004     1035.664
       6.634      136.000       16.004     1035.664
       6.649      132.500       16.004     1035.664
       6.664        0.000       16.004     1035.664
       6.678      207.400       16.004     1035.664
       6.693       70.200       16.004     1035.664
       6.707      139.500       16.004     1035.664
       6.721      188.000       16.004     1035.664
       6.737      138.700       16.004     1035.664
       6.752      135.000       16.004     1035.664
       6.767        0.000       16.004     1035.664
       6.781       68.100       16.004     1035.664
       6.796      138.700       16.004     1035.664
       6.810      134.100       16.004     1035.664
       6.825      192.000       16.004     1035.664
       6.841      138.300       16.004     1035.664
       6.855      138.000       16.004     1035.664
       6.870       68.400       16.004     1035.664
       6.884        0.000       16.004     1035.664
       6.899       70.300       16.004     1035.664
       6.913      135.500       16.004     1035.664
       6.928      202.000       16.004     1035.664
       6.943       68.000       16.004     1035.664
       6.957      138.200       16.004     1035.664
       6.972      135.600       16.004     1035.664
       6.987       68.200       16.004     1035.664
       7.001      137.000       16.004     1035.664
       7.016      159.700       16.004     1035.664
       7.035      120.600       16.004     1035.664
       7.051      138.600       16.004     1035.664
       7.066      137.400       16.004     1035.664
       7.080       68.800       16.004     1035.664
       7.095       69.500       16.004     1035.664
       7.109      203.900       16.004     1035.664
       7.124      118.200       16.004     1035.664
       7.141      138.100       16.004     1035.664
       7.155      133.400       16.004     1035.664
       7.170       67.600       16.004     1035.664
       7.185      129.400       16.004     1035.664
       7.200      126.000       16.004     1035.664
       7.216      190.500       16.004     1035.664
       7.237      138.500       16.004     1035.664
       7.252       68.400       16.004     1035.664
       7.266       70.000       16.004     1035.664
       7.281       69.900       16.004     1035.664
       7.295       69.100       16.004     1035.664
       7.309      187.100       16.004     1035.664
       7.325      192.800       16.004     1035.664
       7.341       69.100       16.004     1035.664
       7.355      201.700       16.004     1035.664
       7.370       69.500       16.004     1035.664
       7.385        0.000       16.004     1035.664
       7.400      139.800       16.004     1035.664
       7.414      203.500       16.004     1035.664
       7.429      135.300       16.004     1035.664
       7.443      136.000       16.004     1035.664
       7.458      134.400       16.004     1035.664
       7.473       66.900       16.004     1035.664
       7.488        0.000       16.004     1035.664
       7.502       68.600       16.004     1035.664
       7.517      207.800       16.004     1035.664
       7.531      138.200       16.004     1035.664
       7.546       70.100       16.004     1035.664
       7.560      138.400       16.004     1035.664
       7.574      136.300       16.004     1035.664
       7.589       69.000       16.004     1035.664
       7.603       68.800       16.004     1035.664
       7.618      199.000       16.004     1035.664
       7.633      137.900       16.004     1035.664
       7.648      132.600       16.004     1035.664
       7.663      140.100       16.004     1035.664
       7.677       69.800       16.004     1035.664
       7.691       68.900       16.004     1035.664
       7.706      140.500       16.004     1035.664
       7.720      207.500       16.004     1035.664
       7.734      139.100       16.004     1035.664
       7.749      137.700       16.004     1035.664
       7.763       69.600       16.004     1035.664
       7.778      136.000       16.004     1035.664
       7.792      103.900       16.004     1035.664
       7.812      123.600       16.004     1035.664
       7.828      206.600       16.004     1035.664
       7.842      137.700       16.004     1035.664
       7.857        0.000       16.004     1035.664
       7.871      138.100       16.004     1035.664
       7.886       70.200       16.004     1035.664
       7.900      140.600       16.004     1035.664
       7.914      175.000       16.004     1035.664
       7.931      138.800       16.004     1035.664
       7.946      138.100       16.004     1035.664
       7.960       69.800       16.004     1035.664
       7.975        0.000       16.004     1035.664
       7.989      137.900       16.004     1035.664
       8.003      121.100       16.004     1035.664
       8.020      151.400       16.004     1035.664
       8.040      137.700       16.004     1035.664
       8.054      140.900       16.004     1035.664
       8.068       69.100       16.004     1035.664
       8.083        0.000       16.004     1035.664
       8.097       70.200       16.004     1035.664
       8.112      135.000       16.004     1035.664
       8.126      208.300       16.004     1035.664
       8.141      133.600       16.004     1035.664
       8.156      127.100       16.004     1035.664
       8.172      132.000       16.004     1035.664
       8.187       69.400       16.004     1035.664
       8.201       69.500       16.004     1035.664
       8.216      181.500       16.004     1035.664
       8.232      207.300       16.004     1035.664
       8.247       69.700       16.004     1035.664
       8.261      136.800       16.004     1035.664
       8.276       70.200       16.004     1035.664
       8.290      136.600       16.004     1035.664
       8.304      106.700       16.004     1035.664
       8.323      195.200       16.004     1035.664
       8.338      138.200       16.004     1035.664
       8.353      138.900       16.004     1035.664
       8.367       70.200       16.004     1035.664
       8.382       69.800       16.004     1035.664
       8.396      138.900       16.004     1035.664
       8.410      250.500       16.004     1035.664
       8.426      122.500       16.004     1035.664
       8.443      128.600       16.004     1035.664
       8.458       68.600       16.004     1035.664
       8.473       69.300       16.004     1035.664
       8.487       69.900       16.004     1035.664
       8.501      140.100       16.004     1035.664
       8.516      185.500       16.004     1035.664
       8.532      205.900       16.004     1035.664
       8.547      126.900       16.004     1035.664
       8.562        0.000       16.004     1035.664
       8.577       68.900       16.004     1035.664
       8.591       69.300       16.004     1035.664
       8.606      140.300       16.004     1035.664
       8.620      241.800       16.004     1035.664
       8.637      132.600       16.004     1035.664
       8.652      122.500       16.004     1035.664
       8.668        0.000       16.004     1035.664
       8.683       69.400       16.004     1035.664
       8.697       68.100       16.004     1035.664
       8.712      179.300       16.004     1035.664
       8.729      198.700       16.004     1035.664
       8.744       67.400       16.004     1035.664
       8.759      135.000       16.004     1035.664
       8.774      132.200       16.004     1035.664
       8.789        0.000       16.004     1035.664
       8.803       67.500       16.004     1035.664
       8.818      205.900       16.004     1035.664
       8.833      138.200       16.004     1035.664
       8.847       70.300       16.004     1035.664
       8.861      138.200       16.004     1035.664
       8.876      138.800       16.004     1035.664
       8.890       68.800       16.004     1035.664
       8.905      138.600       16.004     1035.664
       8.919      206.800       16.004     1035.664
       8.934      137.700       16.004     1035.664
       8.948      136.300       16.004     1035.664
       8.963       67.500       16.004     1035.664
       8.978      138.900       16.004     1035.664
       8.992       69.500       16.004     1035.664
       9.006      139.700       16.004     1035.664
       9.021      201.600       16.004     1035.664
       9.036      135.900       16.004     1035.664
       9.050       66.200       16.004     1035.664
       9.065       69.700       16.004     1035.664
       9.080      135.000       16.004     1035.664
       9.095       69.400       16.004     1035.664
       9.109      190.000       16.004     1035.664
       9.125      141.100       16.004     1035.664
       9.139      208.900       16.004     1035.664
       9.153       68.900       16.004     1035.664
       9.168        0.000       16.004     1035.664
       9.182       69.600       16.004     1035.664
       9.196      138.200       16.004     1035.664
       9.211      134.300       16.004     1035.664
       9.226      186.800       16.004     1035.664
       9.242      137.000       16.004     1035.664
       9.257      136.000       16.004     1035.664
       9.271        0.000       16.004     1035.664
       9.286        0.000       16.004     1035.664
       9.300      127.800       16.004     1035.664
       9.316      174.500       16.004     1035.664
       9.333      138.700       16.004     1035.664
       9.347      139.100       16.004     1035.664
       9.362      139.000       16.004     1035.664
       9.376       68.900       16.004     1035.664
       9.391        0.000       16.004     1035.664
       9.405      137.000       16.004     1035.664
       9.419      139.100       16.004     1035.664
       9.434      137.600       16.004     1035.664
       9.448      140.400       16.004     1035.664
       9.463       68.700       16.004     1035.664
       9.477      138.900       16.004     1035.664
       9.492       70.400       16.004     1035.664
       9.506      139.100       16.004     1035.664
       9.520      206.400       16.004     1035.664
       9.535      138.800       16.004     1035.664
       9.549      138.900       16.004     1035.664
       9.563      137.900       16.004     1035.664
       9.578      137.500       16.004     1035.664
       9.593       70.000       16.004     1035.664
       9.607      140.700       16.004     1035.664
       9.621      190.500       16.004     1035.664
       9.637      135.500       16.004     1035.664
       9.652       66.300       16.004     1035.664
       9.667       70.000       16.004     1035.664
       9.681      139.000       16.004     1035.664
       9.695       70.000       16.004     1035.664
       9.710      139.400       16.004     1035.664
       9.724      206.500       16.004     1035.664
       9.738      138.900       16.004     1035.664
       9.753      138.300       16.004     1035.664
       9.767        0.000       16.004     1035.664
       9.782       68.400       16.004     1035.664
       9.796      138.800       16.004     1035.664
       9.811      137.800       16.004     1035.664
       9.825      192.300       16.004     1035.664
       9.841      139.100       16.004     1035.664
       9.855      139.500       16.004     1035.664
       9.870       68.400       16.004     1035.664
       9.884        0.000       16.004     1035.664
       9.899      138.000       16.004     1035.664
       9.913      162.400       16.004     1035.664
       9.932      138.000       16.004     1035.664
       9.946      135.200       16.004     1035.664
       9.961      135.100       16.004     1035.664
       9.976       69.600       16.004     1035.664
       9.990        0.000       16.004     1035.664
      10.004      136.700       16.004     1035.664
      10.019      188.000       16.004     1035.664
      10.036      128.200       16.004     1035.664
      10.051      140.200       16.004     1035.664
      10.065       69.400       16.004     1035.664
      10.079      138.100       16.004     1035.664
      10.094       69.500       16.004     1035.664
      10.108      138.400       16.004     1035.664
      10.123      203.400       16.004     1035.664
      10.137      138.300       16.004     1035.664
      10.152      136.600       16.004     1035.664
      10.166       69.700       16.004     1035.664
      10.181       70.100       16.004     1035.664
      10.195      138.400       16.004     1035.664
      10.209      137.900       16.004     1035.664
      10.224      191.400       16.004     1035.664
      10.240      138.400       16.004     1035.664
      10.254       67.400       16.004     1035.664
      10.269       69.500       16.004     1035.664
      10.283      131.500       16.004     1035.664
      10.298       96.000       16.004     1035.664
      10.319      177.200       16.004     1035.664
      10.336      137.800       16.004     1035.664
      10.351      131.100       16.004     1035.664
      10.366       68.100       16.004     1035.664
      10.381        0.000       16.004     1035.664
      10.395      138.300       16.004     1035.664
      10.409      138.700       16.004     1035.664
      10.424      206.200       16.004     1035.664
      10.438      137.900       16.004     1035.664
      10.453      139.200       16.004     1035.664
      10.467       69.100       16.004     1035.664
      10.482       69.600       16.004     1035.664
      10.496       70.300       16.004     1035.664
      10.510      134.300       16.004     1035.664
      10.525      191.600       16.004     1035.664
      10.541      136.000       16.004     1035.664
      10.556      139.200       16.004     1035.664
      10.570       66.700       16.004     1035.664
      10.585       70.400       16.004     1035.664
      10.599       69.100       16.004     1035.664
      10.614      138.500       16.004     1035.664
      10.628      206.400       16.004     1035.664
      10.643       70.000       16.004     1035.664
      10.657      208.300       16.004     1035.664
      10.671       69.400       16.004     1035.664
      10.686       69.500       16.004     1035.664
      10.700      136.900       16.004     1035.664
      10.715      135.200       16.004     1035.664
      10.730      177.300       16.004     1035.664
      10.746      125.400       16.004     1035.664
      10.762      132.700       16.004     1035.664
      10.777       66.300       16.004     1035.664
      10.793      109.300       16.004     1035.664
      10.811      184.200       16.004     1035.664
      10.827      191.800       16.004     1035.664
      10.843       64.400       16.004     1035.664
      10.858       68.300       16.004     1035.664
      10.873       69.600       16.004     1035.664
      10.887      140.700       16.004     1035.664
      10.902      139.200       16.004     1035.664
      10.916      137.500       16.004     1035.664
      10.930      139.800       16.004     1035.664
      10.945      138.300       16.004     1035.664
      10.959       67.200       16.004     1035.664
      10.974        0.000       16.004     1035.664
      10.989       69.800       16.004     1035.664
      11.003      137.800       16.004     1035.664
      11.017      278.900       16.004     1035.664
      11.032      140.200       16.004     1035.664
      11.046      139.500       16.004     1035.664
      11.060       66.100       16.004     1035.664
      11.075       69.600       16.004     1035.664
      11.090        0.000       16.004     1035.664
      11.104      137.400       16.004     1035.664
      11.118      198.600       16.004     1035.664
      11.134      138.800       16.004     1035.664
      11.148      138.800       16.004     1035.664
      11.162      135.200       16.004     1035.664
      11.177       68.700       16.004     1035.664
      11.192        0.000       16.004     1035.664
      11.206      139.600       16.004     1035.664
      11.220      201.500       16.004     1035.664
      11.235      137.100       16.004     1035.664
      11.250      134.600       16.004     1035.664
      11.265      130.900       16.004     1035.664
      11.280       67.500       16.004     1035.664
      11.295      138.200       16.004     1035.664
      11.309      136.300       16.004     1035.664
      11.324      136.700       16.004     1035.664
      11.339      139.700       16.004     1035.664
      11.353      136.900       16.004     1035.664
      11.368       69.700       16.004     1035.664
      11.382      131.900       16.004     1035.664
      11.397       69.500       16.004     1035.664
      11.411      188.200       16.004     1035.664
      11.427      201.000       16.004     1035.664
      11.442      125.400       16.004     1035.664
      11.458        0.000       16.004     1035.664
      11.473      138.700       16.004     1035.664
      11.487       69.700       16.004     1035.664
      11.502      139.500       16.004     1035.664
      11.516      202.100       16.004     1035.664
