# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       3.719      116.500       15.688     1035.633
       3.736      115.500       15.688     1035.633
       3.753       55.800       15.688     1035.633
       3.771      107.700       15.688     1035.633
       3.789      110.400       15.688     1035.633
       3.808      196.800       15.688     1035.633
       3.833      105.300       15.688     1035.633
       3.852      102.500       15.688     1035.633
       3.872      103.000       15.688     1035.633
       3.891      199.200       15.688     1035.633
       3.911      220.800       15.688     1035.633
       3.938      111.200       15.688     1035.633
       3.956        0.000       15.688     1035.633
       3.973      103.800       15.688     1035.633
       3.992      168.500       15.688     1035.633
       4.028      173.500       15.688     1035.633
       4.045      103.200       15.688     1035.633
       4.064      102.600       15.688     1035.633
       4.084       97.800       15.688     1035.633
       4.104      163.400       15.688     1035.633
       4.141       57.800       15.688     1035.633
       4.158      117.400       15.688     1035.633
       4.175      171.600       15.688     1035.633
       4.193      116.700       15.688     1035.633
       4.210      169.100       15.688     1035.633
       4.234      118.600       15.688     1035.633
       4.251      120.000       15.688     1035.633
       4.267      119.100       15.688     1035.633
       4.284      169.700       15.688     1035.633
       4.302       59.400       15.688     1035.633
       4.319      150.600       15.688     1035.633
       4.365      125.600       15.688     1035.633
       4.486      130.800       15.688     1035.633
       4.555      113.700       15.688     1035.633
       4.572      112.400       15.688     1035.633
       4.590      218.300       15.688     1035.633
       4.608      205.800       15.688     1035.633
       4.633      166.600       15.688     1035.633
       4.651      115.600       15.688     1035.633
       4.668       58.300       15.688     1035.633
       4.685      119.700       15.688     1035.633
       4.702       58.800       15.688     1035.633
       4.719      125.100       15.688     1035.633
       4.743      114.300       15.688     1035.633
       4.760       53.800       15.688     1035.633
       4.779      109.400       15.688     1035.633
       4.797      107.500       15.688     1035.633
       4.816      115.700       15.688     1035.633
       4.842       55.100       15.688     1035.633
       4.860      106.200       15.688     1035.633
       4.879      110.900       15.688     1035.633
       4.897       61.400       15.688     1035.633
       4.913      127.400       15.688     1035.633
       4.937       59.400       15.688     1035.633
       4.953       57.000       15.688     1035.633
       4.971      113.900       15.688     1035.633
       4.988      146.700       15.688     1035.633
       5.010       89.400       15.688     1035.633
       5.054       90.900       15.688     1035.633
       5.087      144.200       15.688     1035.633
       5.121       75.700       15.688     1035.633
       5.162       86.300       15.688     1035.633
       5.196      121.800       15.688     1035.633
       5.212      127.000       15.688     1035.633
       5.236      119.700       15.688     1035.633
       5.252      116.300       15.688     1035.633
       5.270      169.200       15.688     1035.633
       5.288      162.100       15.688     1035.633
       5.306      165.500       15.688     1035.633
       5.324      199.900       15.688     1035.633
       5.349      108.700       15.688     1035.633
       5.367      113.500       15.688     1035.633
       5.385      230.800       15.688     1035.633
       5.402      120.900       15.688     1035.633
       5.419      168.800       15.688     1035.633
       5.443       58.900       15.688     1035.633
       5.460      120.900       15.688     1035.633
       5.476      113.900       15.688     1035.633
       5.494      172.500       15.688     1035.633
       5.511      169.100       15.688     1035.633
       5.535      166.300       15.688     1035.633
       5.553      115.600       15.688     1035.633
       5.570      162.300       15.688     1035.633
       5.589      111.700       15.688     1035.633
       5.606       57.300       15.688     1035.633
       5.624      161.700       15.688     1035.633
       5.649      111.100       15.688     1035.633
       5.667      107.200       15.688     1035.633
       5.685      169.100       15.688     1035.633
       5.703      167.300       15.688     1035.633
       5.721      197.300       15.688     1035.633
       5.746      164.400       15.688     1035.633
       5.765        0.000       15.688     1035.633
       5.782      116.100       15.688     1035.633
       5.800      117.200       15.688     1035.633
       5.817      125.500       15.688     1035.633
       5.841      119.900       15.688     1035.633
       5.857      114.900       15.688     1035.633
       5.875      175.300       15.688     1035.633
       5.892      119.100       15.688     1035.633
       5.909      184.600       15.688     1035.633
       5.925      127.700       15.688     1035.633
       5.948      116.200       15.688     1035.633
       5.966      110.500       15.688     1035.633
       5.984      165.600       15.688     1035.633
       6.002      151.000       15.688     1035.633
       6.035      113.500       15.688     1035.633
       6.088      132.500       15.688     1035.633
       6.204      147.200       15.688     1035.633
       6.228      183.900       15.688     1035.633
       6.244      123.700       15.688     1035.633
       6.261      122.200       15.688     1035.633
       6.277      129.600       15.688     1035.633
       6.300      161.700       15.688     1035.633
       6.319      169.700       15.688     1035.633
       6.336      102.100       15.688     1035.633
       6.357      155.700       15.688     1035.633
       6.462      132.400       15.688     1035.633
       6.557       73.000       15.688     1035.633
       6.584       98.700       15.688     1035.633
       6.605      170.800       15.688     1035.633
       6.622      114.800       15.688     1035.633
       6.640      110.400       15.688     1035.633
       6.658       82.900       15.688     1035.633
       6.682      117.300       15.688     1035.633
       6.716      191.100       15.688     1035.633
       6.743       78.300       15.688     1035.633
       6.781      132.800       15.688     1035.633
       6.819      220.500       15.688     1035.633
       6.841      116.300       15.688     1035.633
       6.867      121.900       15.688     1035.633
       6.892      152.600       15.688     1035.633
       6.917      218.900       15.688     1035.633
       6.941      116.300       15.688     1035.633
       6.967       79.800       15.688     1035.633
       6.991      148.700       15.688     1035.633
       7.025      130.300       15.688     1035.633
       7.048      126.800       15.688     1035.633
       7.095      118.000       15.688     1035.633
       7.137       76.400       15.688     1035.633
       7.164      152.000       15.688     1035.633
       7.190      148.400       15.688     1035.633
       7.217      218.400       15.688     1035.633
       7.244      121.000       15.688     1035.633
       7.269      161.100       15.688     1035.633
       7.288      106.400       15.688     1035.633
       7.307      123.200       15.688     1035.633
       7.323      123.800       15.688     1035.633
       7.347       83.700       15.688     1035.633
       7.371      203.300       15.688     1035.633
       7.395      157.300       15.688     1035.633
       7.421      185.500       15.688     1035.633
       7.437       57.600       15.688     1035.633
       7.454        0.000       15.688     1035.633
       7.471      115.900       15.688     1035.633
       7.489      113.400       15.688     1035.633
       7.506      219.900       15.688     1035.633
       7.525      221.700       15.688     1035.633
       7.543      115.200       15.688     1035.633
       7.560        0.000       15.688     1035.633
       7.577      116.200       15.688     1035.633
       7.594       54.300       15.688     1035.633
       7.613      120.500       15.688     1035.633
       7.629      163.000       15.688     1035.633
       7.654      116.500       15.688     1035.633
       7.671      171.900       15.688     1035.633
       7.688      119.600       15.688     1035.633
       7.705       61.200       15.688     1035.633
       7.721      178.800       15.688     1035.633
       7.738      118.600       15.688     1035.633
       7.755      179.700       15.688     1035.633
       7.772      118.700       15.688     1035.633
       7.789      135.800       15.688     1035.633
       7.811      177.700       15.688     1035.633
       7.827      181.700       15.688     1035.633
       7.844       59.400       15.688     1035.633
       7.861      113.100       15.688     1035.633
       7.879      115.400       15.688     1035.633
       7.896      126.800       15.688     1035.633
       7.927      136.300       15.688     1035.633
       7.986      157.300       15.688     1035.633
       8.081      147.600       15.688     1035.633
       8.136      111.400       15.688     1035.633
       8.154      114.200       15.688     1035.633
       8.171      111.900       15.688     1035.633
       8.189      113.800       15.688     1035.633
       8.207      230.500       15.688     1035.633
       8.224      228.200       15.688     1035.633
       8.241      169.800       15.688     1035.633
       8.259      111.500       15.688     1035.633
       8.277      102.900       15.688     1035.633
       8.297      102.500       15.688     1035.633
       8.316      112.500       15.688     1035.633
       8.334      109.600       15.688     1035.633
       8.352      107.600       15.688     1035.633
       8.371      134.000       15.688     1035.633
       8.393      168.700       15.688     1035.633
       8.411      229.300       15.688     1035.633
       8.428      107.100       15.688     1035.633
       8.447      102.400       15.688     1035.633
       8.467      150.000       15.688     1035.633
       8.493      112.500       15.688     1035.633
       8.511      121.700       15.688     1035.633
       8.527      108.900       15.688     1035.633
       8.546      145.200       15.688     1035.633
       8.566      217.400       15.688     1035.633
       8.592       78.300       15.688     1035.633
       8.610      110.700       15.688     1035.633
       8.628      185.400       15.688     1035.633
       8.645      129.700       15.688     1035.633
       8.660        0.000       15.688     1035.633
       8.675      138.600       15.688     1035.633
       8.697       66.300       15.688     1035.633
       8.712      132.500       15.688     1035.633
       8.727      122.700       15.688     1035.633
       8.743      120.400       15.688     1035.633
       8.760      118.800       15.688     1035.633
       8.777      100.100       15.688     1035.633
       8.797      112.200       15.688     1035.633
       8.815      208.600       15.688     1035.633
       8.839       59.800       15.688     1035.633
       8.855      120.000       15.688     1035.633
       8.872      119.700       15.688     1035.633
       8.889      118.400       15.688     1035.633
       8.906      139.300       15.688     1035.633
       8.928      154.700       15.688     1035.633
       8.947       57.500       15.688     1035.633
       8.964      115.200       15.688     1035.633
       8.981      174.300       15.688     1035.633
       8.998       56.800       15.688     1035.633
       9.016      172.900       15.688     1035.633
       9.033      113.000       15.688     1035.633
       9.051      167.900       15.688     1035.633
       9.069      113.500       15.688     1035.633
       9.087      172.400       15.688     1035.633
       9.104      172.400       15.688     1035.633
       9.121      173.600       15.688     1035.633
       9.139      114.000       15.688     1035.633
       9.156       61.700       15.688     1035.633
       9.172      122.100       15.688     1035.633
       9.189      125.000       15.688     1035.633
       9.205      255.600       15.688     1035.633
       9.221      123.600       15.688     1035.633
       9.237      101.900       15.688     1035.633
       9.257       54.500       15.688     1035.633
       9.275      111.000       15.688     1035.633
       9.293      166.500       15.688     1035.633
       9.311      230.100       15.688     1035.633
       9.328      172.000       15.688     1035.633
       9.345      115.800       15.688     1035.633
       9.363        0.000       15.688     1035.633
       9.380      108.000       15.688     1035.633
       9.399      158.100       15.688     1035.633
       9.417      243.500       15.688     1035.633
       9.434      116.200       15.688     1035.633
       9.451      110.700       15.688     1035.633
       9.469       56.200       15.688     1035.633
       9.487      112.500       15.688     1035.633
       9.504      114.000       15.688     1035.633
       9.522      113.700       15.688     1035.633
       9.540      112.800       15.688     1035.633
       9.557      112.600       15.688     1035.633
       9.575      168.800       15.688     1035.633
       9.593      113.900       15.688     1035.633
       9.610      235.200       15.688     1035.633
       9.627      113.700       15.688     1035.633
       9.645      114.800       15.688     1035.633
       9.662      115.100       15.688     1035.633
       9.680      117.300       15.688     1035.633
       9.697      117.900       15.688     1035.633
       9.714      119.600       15.688     1035.633
       9.730      118.600       15.688     1035.633
       9.747      122.600       15.688     1035.633
       9.764      184.100       15.688     1035.633
       9.780      120.200       15.688     1035.633
       9.797      185.800       15.688     1035.633
       9.813      186.100       15.688     1035.633
       9.829      123.600       15.688     1035.633
       9.845       58.800       15.688     1035.633
       9.862       54.400       15.688     1035.633
       9.880      115.500       15.688     1035.633
       9.898      222.700       15.688     1035.633
       9.916      225.000       15.688     1035.633
       9.934      110.100       15.688     1035.633
       9.952      149.500       15.688     1035.633
      10.122      161.600       15.688     1035.633
      10.162      169.800       15.688     1035.633
      10.180       88.100       15.688     1035.633
      10.203      186.600       15.688     1035.633
      10.229      124.600       15.688     1035.633
      10.254      146.900       15.688     1035.633
      10.294      132.900       15.688     1035.633
      10.324      103.200       15.688     1035.633
      10.376      124.100       15.688     1035.633
      10.494      156.400       15.688     1035.633
      10.526      150.200       15.688     1035.633
      10.546       58.700       15.688     1035.633
      10.563      111.400       15.688     1035.633
      10.581      159.400       15.688     1035.633
      10.606      172.800       15.688     1035.633
      10.623      103.600       15.688     1035.633
      10.643      112.300       15.688     1035.633
      10.719      137.200       15.688     1035.633
      10.808      203.000       15.688     1035.633
      10.833      147.300       15.688     1035.633
      10.901      109.400       15.688     1035.633
      10.966      123.200       15.688     1035.633
      11.006      106.000       15.688     1035.633
      11.053      136.900       15.688     1035.633
      11.083      170.200       15.688     1035.633
      11.111      193.700       15.688     1035.633
      11.139      105.400       15.688     1035.633
      11.165      132.900       15.688     1035.633
      11.188      112.700       15.688     1035.633
      11.206      169.400       15.688     1035.633
      11.224      108.700       15.688     1035.633
      11.242      157.800       15.688     1035.633
      11.261      158.900       15.688     1035.633
      11.280      104.200       15.688     1035.633
      11.299      107.500       15.688     1035.633
      11.318      162.600       15.688     1035.633
      11.336      104.400       15.688     1035.633
      11.355       97.700       15.688     1035.633
      11.376      152.100       15.688     1035.633
      11.402      162.000       15.688     1035.633
      11.421      172.300       15.688     1035.633
      11.438      104.800       15.688     1035.633
      11.457      106.900       15.688     1035.633
      11.476      124.200       15.688     1035.633
      11.500      228.200       15.688     1035.633
      11.517      114.500       15.688     1035.633
      11.535      167.900       15.688     1035.633
      11.553       55.800       15.688     1035.633
      11.571      106.800       15.688     1035.633
      11.589      218.000       15.688     1035.633
      11.631       98.600       15.688     1035.633
      11.651        0.000       15.688     1035.633
      11.667      122.500       15.688     1035.633
      11.683      131.500       15.688     1035.633
      11.706      125.900       15.688     1035.633
      11.722      123.200       15.688     1035.633
      11.738      123.100       15.688     1035.633
      11.755      123.400       15.688     1035.633
      11.771       61.300       15.688     1035.633
      11.787      111.600       15.688     1035.633
      11.805      181.800       15.688     1035.633
      11.822      180.600       15.688     1035.633
      11.838       59.200       15.688     1035.633
      11.855      118.100       15.688     1035.633
      11.872      171.500       15.688     1035.633
      11.889      110.600       15.688     1035.633
      11.908      171.600       15.688     1035.633
      11.925      155.900       15.688     1035.633
      11.945      172.700       15.688     1035.633
      12.052      154.800       15.688     1035.633
      12.152      115.700       15.688     1035.633
      12.169      111.600       15.688     1035.633
      12.187      226.100       15.688     1035.633
      12.205      172.400       15.688     1035.633
      12.222      193.900       15.688     1035.633
      12.243       56.300       15.688     1035.633
      12.261       56.100       15.688     1035.633
      12.278      111.000       15.688     1035.633
      12.296      229.900       15.688     1035.633
      12.314      194.100       15.688     1035.633
      12.334      113.100       15.688     1035.633
      12.352        0.000       15.688     1035.633
      12.369       49.200       15.688     1035.633
      12.389      164.900       15.688     1035.633
      12.407      118.500       15.688     1035.633
      12.424      163.900       15.688     1035.633
      12.443       57.800       15.688     1035.633
      12.460      112.100       15.688     1035.633
      12.478      157.300       15.688     1035.633
      12.497      110.800       15.688     1035.633
      12.515      244.000       15.688     1035.633
      12.539       57.600       15.688     1035.633
      12.557      165.900       15.688     1035.633
      12.575       57.200       15.688     1035.633
      12.592      120.400       15.688     1035.633
      12.609      187.200       15.688     1035.633
      12.625      113.400       15.688     1035.633
      12.643      122.000       15.688     1035.633
      12.659      122.400       15.688     1035.633
      12.675      121.600       15.688     1035.633
      12.692      122.000       15.688     1035.633
      12.708      175.500       15.688     1035.633
      12.725      121.100       15.688     1035.633
      12.742      118.800       15.688     1035.633
      12.759       59.400       15.688     1035.633
      12.775      166.300       15.688     1035.633
      12.793      166.200       15.688     1035.633
      12.812      167.400       15.688     1035.633
      12.829      122.700       15.688     1035.633
      12.846       59.000       15.688     1035.633
      12.863        0.000       15.688     1035.633
      12.879      166.000       15.688     1035.633
      12.897      117.000       15.688     1035.633
      12.914      122.800       15.688     1035.633
      12.930      180.500       15.688     1035.633
      12.947       60.200       15.688     1035.633
      12.963      122.100       15.688     1035.633
      12.980       95.700       15.688     1035.633
      13.001      243.700       15.688     1035.633
      13.017      185.100       15.688     1035.633
      13.033       62.000       15.688     1035.633
      13.049      123.900       15.688     1035.633
      13.065      122.500       15.688     1035.633
      13.082       61.500       15.688     1035.633
      13.098      183.000       15.688     1035.633
      13.114      182.000       15.688     1035.633
      13.131      118.300       15.688     1035.633
      13.148      116.600       15.688     1035.633
      13.165      117.300       15.688     1035.633
      13.182      116.500       15.688     1035.633
      13.225      179.600       15.688     1035.633
      13.242       59.200       15.688     1035.633
      13.258       58.900       15.688     1035.633
      13.275      127.500       15.688     1035.633
      13.299      182.900       15.688     1035.633
      13.315      187.200       15.688     1035.633
      13.331       59.500       15.688     1035.633
      13.348      121.200       15.688     1035.633
      13.365       59.600       15.688     1035.633
      13.382      129.600       15.688     1035.633
      13.405      118.500       15.688     1035.633
      13.422      175.200       15.688     1035.633
      13.439       58.500       15.688     1035.633
      13.456       58.300       15.688     1035.633
      13.473      124.400       15.688     1035.633
      13.497       85.100       15.688     1035.633
      13.521      162.400       15.688     1035.633
      13.539      106.700       15.688     1035.633
      13.558      107.500       15.688     1035.633
      13.576      190.400       15.688     1035.633
      13.603      108.300       15.688     1035.633
      13.621      215.400       15.688     1035.633
      13.640      107.200       15.688     1035.633
      13.658      109.100       15.688     1035.633
      13.677      158.000       15.688     1035.633
      13.696      163.900       15.688     1035.633
      13.714      174.800       15.688     1035.633
      13.731      120.000       15.688     1035.633
      13.748      120.200       15.688     1035.633
      13.764      120.200       15.688     1035.633
      13.781      117.900       15.688     1035.633
      13.798      180.600       15.688     1035.633
      13.815      121.900       15.688     1035.633
      13.831      124.400       15.688     1035.633
      13.847       62.600       15.688     1035.633
      13.863       61.900       15.688     1035.633
      13.879      141.500       15.688     1035.633
      13.900      110.300       15.688     1035.633
      13.928      169.600       15.688     1035.633
      13.958      156.300       15.688     1035.633
      13.990      181.100       15.688     1035.633
      14.023      164.300       15.688     1035.633
      14.040       59.500       15.688     1035.633
      14.057       67.600       15.688     1035.633
      14.087      132.900       15.688     1035.633
      14.245       85.300       15.688     1035.633
      14.281      160.400       15.688     1035.633
      14.305      193.300       15.688     1035.633
      14.320      114.200       15.688     1035.633
      14.338       98.500       15.688     1035.633
      14.358      123.000       15.688     1035.633
      14.383      158.500       15.688     1035.633
      14.408      144.700       15.688     1035.633
      14.449       57.800       15.688     1035.633
      14.467      116.300       15.688     1035.633
      14.484      160.700       15.688     1035.633
      14.509      170.300       15.688     1035.633
      14.526      144.900       15.688     1035.633
      14.595      160.700       15.688     1035.633
      14.714      112.300       15.688     1035.633
      14.776      152.300       15.688     1035.633
      14.810      153.100       15.688     1035.633
      14.835       75.300       15.688     1035.633
      14.862      149.200       15.688     1035.633
      14.896      172.800       15.688     1035.633
      14.924      137.500       15.688     1035.633
      14.953      112.600       15.688     1035.633
      14.980      165.700       15.688     1035.633
      14.999      111.200       15.688     1035.633
      15.052      108.100       15.688     1035.633
      15.070      138.200       15.688     1035.633
      15.092      157.400       15.688     1035.633
      15.111      166.600       15.688     1035.633
      15.129      102.000       15.688     1035.633
      15.149       56.300       15.688     1035.633
      15.166      107.400       15.688     1035.633
      15.185      150.800       15.688     1035.633
      15.212      186.600       15.688     1035.633
      15.233       83.900       15.688     1035.633
      15.270      161.000       15.688     1035.633
      15.363      123.200       15.688     1035.633
      15.403      113.200       15.688     1035.633
      15.420      111.400       15.688     1035.633
      15.448      124.200       15.688     1035.633
      15.479      180.000       15.688     1035.633
      15.507      129.500       15.688     1035.633
      15.546      149.800       15.688     1035.633
      15.580      156.000       15.688     1035.633
      15.605      163.400       15.688     1035.633
      15.623      161.900       15.688     1035.633
      15.648       57.700       15.688     1035.633
      15.665       59.600       15.688     1035.633
      15.682      172.600       15.688     1035.633
      15.699      117.700       15.688     1035.633
      15.716      120.400       15.688     1035.633
      15.741       53.100       15.688     1035.633
      15.760      103.300       15.688     1035.633
      15.779      213.300       15.688     1035.633
      15.798      103.200       15.688     1035.633
      15.818      100.300       15.688     1035.633
      15.847      138.000       15.688     1035.633
      15.884      181.000       15.688     1035.633
      15.911      184.600       15.688     1035.633
      15.948      166.800       15.688     1035.633
      16.079      144.000       15.688     1035.633
      16.117      196.100       15.688     1035.633
      16.138      126.200       15.688     1035.633
      16.154      110.500       15.688     1035.633
      16.172      115.600       15.688     1035.633
      16.189      116.800       15.688     1035.633
      16.206      115.100       15.688     1035.633
      16.224      160.700       15.688     1035.633
      16.242      166.700       15.688     1035.633
      16.260      105.600       15.688     1035.633
      16.279      145.800       15.688     1035.633
      16.300      151.500       15.688     1035.633
      16.320      183.400       15.688     1035.633
      16.341       96.800       15.688     1035.633
      16.362       99.000       15.688     1035.633
      16.382      224.200       15.688     1035.633
      16.405      115.400       15.688     1035.633
      16.422      176.600       15.688     1035.633
      16.439      117.200       15.688     1035.633
      16.456        0.000       15.688     1035.633
      16.474      118.200       15.688     1035.633
      16.498      193.200       15.688     1035.633
      16.540       84.100       15.688     1035.633
      16.564       60.000       15.688     1035.633
      16.580      104.400       15.688     1035.633
      16.599       63.200       15.688     1035.633
      16.615      165.000       15.688     1035.633
      16.634       61.200       15.688     1035.633
      16.650      121.000       15.688     1035.633
      16.666      123.400       15.688     1035.633
      16.683      125.000       15.688     1035.633
      16.707      181.800       15.688     1035.633
      16.723      169.600       15.688     1035.633
      16.747      118.700       15.688     1035.633
      16.763      164.800       15.688     1035.633
      16.782      110.800       15.688     1035.633
      16.800      122.400       15.688     1035.633
      16.816      184.000       15.688     1035.633
      16.832      123.600       15.688     1035.633
      16.849      123.900       15.688     1035.633
      16.865      116.200       15.688     1035.633
      16.882      103.000       15.688     1035.633
      16.901      179.100       15.688     1035.633
      16.918      122.200       15.688     1035.633
      16.934      119.000       15.688     1035.633
      16.951       60.200       15.688     1035.633
      16.968      119.200       15.688     1035.633
      16.985      195.500       15.688     1035.633
      17.005      181.600       15.688     1035.633
      17.022      122.000       15.688     1035.633
      17.038      117.900       15.688     1035.633
      17.055        0.000       15.688     1035.633
      17.072      152.200       15.688     1035.633
      17.091      170.400       15.688     1035.633
      17.109      178.000       15.688     1035.633
      17.126      176.700       15.688     1035.633
      17.143      117.700       15.688     1035.633
      17.160        0.000       15.688     1035.633
      17.176       86.200       15.688     1035.633
      17.200      178.100       15.688     1035.633
      17.216      180.900       15.688     1035.633
      17.233      176.000       15.688     1035.633
      17.250      119.800       15.688     1035.633
      17.267       54.600       15.688     1035.633
      17.285      109.400       15.688     1035.633
      17.303      173.200       15.688     1035.633
      17.321      234.100       15.688     1035.633
      17.338       98.800       15.688     1035.633
      17.358      116.300       15.688     1035.633
      17.375      107.800       15.688     1035.633
      17.394      114.900       15.688     1035.633
      17.411      154.900       15.688     1035.633
      17.431      160.400       15.688     1035.633
      17.449      115.300       15.688     1035.633
      17.467      172.600       15.688     1035.633
      17.484      142.200       15.688     1035.633
      17.505      123.100       15.688     1035.633
      17.521      167.800       15.688     1035.633
      17.539      120.700       15.688     1035.633
      17.556       59.000       15.688     1035.633
      17.573      174.500       15.688     1035.633
      17.590      192.300       15.688     1035.633
      17.614      162.100       15.688     1035.633
      17.728      154.600       15.688     1035.633
      17.838      120.300       15.688     1035.633
      17.855      104.000       15.688     1035.633
      17.883       86.600       15.688     1035.633
      17.907      115.700       15.688     1035.633
      17.924      133.000       15.688     1035.633
      17.946       55.000       15.688     1035.633
      17.965       54.900       15.688     1035.633
      17.983      110.600       15.688     1035.633
      18.010      159.200       15.688     1035.633
      18.035      111.100       15.688     1035.633
      18.053      120.600       15.688     1035.633
      18.078      217.200       15.688     1035.633
      18.110      163.100       15.688     1035.633
      18.129      110.600       15.688     1035.633
      18.147       88.900       15.688     1035.633
      18.169      145.200       15.688     1035.633
      18.204      117.100       15.688     1035.633
      18.221      208.000       15.688     1035.633
      18.240       58.200       15.688     1035.633
      18.257      102.400       15.688     1035.633
      18.286      130.300       15.688     1035.633
      18.340      145.600       15.688     1035.633
