# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.617      137.900       50.309      744.969
       2.639      247.200       50.309      744.969
       2.655      182.100       50.309      744.969
       2.672      191.100       50.309      744.969
       2.688        0.000       50.309      744.969
       2.703       64.800       50.309      744.969
       2.719       64.800       50.309      744.969
       2.734      130.200       50.309      744.969
       2.749      182.100       50.309      744.969
       2.766      197.600       50.309      744.969
       2.781      129.200       50.309      744.969
       2.797       65.300       50.309      744.969
       2.812       64.000       50.309      744.969
       2.827       60.900       50.309      744.969
       2.844      127.900       50.309      744.969
       2.860      184.800       50.309      744.969
       2.876      130.700       50.309      744.969
       2.891      130.200       50.309      744.969
       2.906      129.100       50.309      744.969
       2.922      110.600       50.309      744.969
       2.940       65.300       50.309      744.969
       2.955      263.400       50.309      744.969
       2.970      197.100       50.309      744.969
       2.986       62.400       50.309      744.969
       3.002      184.900       50.309      744.969
       3.018       63.200       50.309      744.969
       3.034       65.000       50.309      744.969
       3.049      183.300       50.309      744.969
       3.066       65.600       50.309      744.969
       3.081      120.700       50.309      744.969
       3.097      129.600       50.309      744.969
       3.113      130.000       50.309      744.969
       3.128      129.100       50.309      744.969
       3.144      127.400       50.309      744.969
       3.160      185.300       50.309      744.969
       3.176      126.800       50.309      744.969
       3.191       65.600       50.309      744.969
       3.207        0.000       50.309      744.969
       3.222      173.600       50.309      744.969
       3.239      173.400       50.309      744.969
       3.257      238.600       50.309      744.969
       3.273      125.000       50.309      744.969
       3.289        0.000       50.309      744.969
       3.305       64.200       50.309      744.969
       3.321       65.100       50.309      744.969
       3.336      129.300       50.309      744.969
       3.351      195.800       50.309      744.969
       3.367      194.900       50.309      744.969
       3.382      130.300       50.309      744.969
       3.397       65.100       50.309      744.969
       3.413       64.700       50.309      744.969
       3.428       64.400       50.309      744.969
       3.444      127.600       50.309      744.969
       3.460      188.400       50.309      744.969
       3.475      132.400       50.309      744.969
       3.491      128.400       50.309      744.969
       3.506       65.900       50.309      744.969
       3.521      128.700       50.309      744.969
       3.537       64.700       50.309      744.969
       3.552      197.000       50.309      744.969
       3.567      197.600       50.309      744.969
       3.583      197.200       50.309      744.969
       3.598      127.600       50.309      744.969
       3.614       65.500       50.309      744.969
       3.629       63.200       50.309      744.969
       3.645      125.200       50.309      744.969
       3.661      238.900       50.309      744.969
       3.677       64.500       50.309      744.969
       3.693       65.700       50.309      744.969
       3.708      130.200       50.309      744.969
       3.723      131.100       50.309      744.969
       3.739      128.200       50.309      744.969
       3.754      195.100       50.309      744.969
       3.770      191.500       50.309      744.969
       3.785        0.000       50.309      744.969
       3.801       65.400       50.309      744.969
       3.816       62.900       50.309      744.969
       3.832      188.300       50.309      744.969
       3.848      171.700       50.309      744.969
       3.866      190.700       50.309      744.969
       3.881      129.400       50.309      744.969
       3.897        0.000       50.309      744.969
       3.912        0.000       50.309      744.969
       3.927      113.600       50.309      744.969
       3.944      192.300       50.309      744.969
       3.960      243.100       50.309      744.969
       3.976      131.200       50.309      744.969
       3.992      127.900       50.309      744.969
       4.007        0.000       50.309      744.969
       4.023      120.700       50.309      744.969
       4.039       62.700       50.309      744.969
       4.055      225.000       50.309      744.969
       4.073      180.300       50.309      744.969
       4.090      126.500       50.309      744.969
       4.106       64.600       50.309      744.969
       4.121       64.800       50.309      744.969
       4.136       65.700       50.309      744.969
       4.152      194.700       50.309      744.969
       4.167      195.500       50.309      744.969
       4.182      129.500       50.309      744.969
       4.198      129.000       50.309      744.969
       4.213       65.600       50.309      744.969
       4.229       64.900       50.309      744.969
       4.244      129.700       50.309      744.969
       4.259      196.700       50.309      744.969
       4.275      127.700       50.309      744.969
       4.290       65.900       50.309      744.969
       4.306      197.100       50.309      744.969
       4.321      130.700       50.309      744.969
       4.336      120.900       50.309      744.969
       4.353      196.300       50.309      744.969
       4.368      196.200       50.309      744.969
       4.383        0.000       50.309      744.969
       4.398       65.400       50.309      744.969
       4.414       65.100       50.309      744.969
       4.429      118.300       50.309      744.969
       4.446      233.000       50.309      744.969
       4.463      241.300       50.309      744.969
       4.480       62.500       50.309      744.969
       4.496       65.600       50.309      744.969
       4.511        0.000       50.309      744.969
       4.526       63.900       50.309      744.969
       4.542      174.400       50.309      744.969
       4.559      198.400       50.309      744.969
       4.574      196.500       50.309      744.969
       4.589      128.900       50.309      744.969
       4.605        0.000       50.309      744.969
       4.621      130.400       50.309      744.969
       4.637       63.200       50.309      744.969
       4.653      124.200       50.309      744.969
       4.669      193.700       50.309      744.969
       4.684       65.400       50.309      744.969
       4.699      126.000       50.309      744.969
       4.715      129.600       50.309      744.969
       4.731      111.100       50.309      744.969
       4.749      184.200       50.309      744.969
       4.765      193.100       50.309      744.969
       4.781      131.400       50.309      744.969
       4.796      129.900       50.309      744.969
       4.811       64.900       50.309      744.969
       4.827       61.000       50.309      744.969
       4.843      127.500       50.309      744.969
       4.859      188.800       50.309      744.969
       4.875      119.800       50.309      744.969
       4.891       65.600       50.309      744.969
       4.906      122.600       50.309      744.969
       4.923      186.300       50.309      744.969
       4.939      119.800       50.309      744.969
       4.956      194.100       50.309      744.969
       4.971      192.400       50.309      744.969
       4.987        0.000       50.309      744.969
       5.002       65.600       50.309      744.969
       5.018      127.800       50.309      744.969
       5.033      126.500       50.309      744.969
       5.049      222.600       50.309      744.969
       5.067      189.900       50.309      744.969
       5.083       63.900       50.309      744.969
       5.099       64.100       50.309      744.969
       5.114       60.400       50.309      744.969
       5.131       61.800       50.309      744.969
       5.147      238.200       50.309      744.969
       5.164      225.300       50.309      744.969
       5.181      124.900       50.309      744.969
       5.197       63.600       50.309      744.969
       5.213        0.000       50.309      744.969
       5.229      112.300       50.309      744.969
       5.246      131.300       50.309      744.969
       5.262      197.600       50.309      744.969
       5.277      131.300       50.309      744.969
       5.292      131.000       50.309      744.969
       5.307      129.600       50.309      744.969
       5.323       63.600       50.309      744.969
       5.338       65.500       50.309      744.969
       5.354      192.000       50.309      744.969
       5.369      192.200       50.309      744.969
       5.385      128.600       50.309      744.969
       5.400      126.200       50.309      744.969
       5.416       63.400       50.309      744.969
       5.433       61.300       50.309      744.969
       5.448      170.000       50.309      744.969
       5.466      188.300       50.309      744.969
       5.482       64.300       50.309      744.969
       5.498      125.200       50.309      744.969
       5.513      126.700       50.309      744.969
       5.529      122.400       50.309      744.969
       5.546      123.100       50.309      744.969
       5.562      193.200       50.309      744.969
       5.577      125.800       50.309      744.969
       5.593       60.000       50.309      744.969
       5.610        0.000       50.309      744.969
       5.625      173.700       50.309      744.969
       5.642      195.300       50.309      744.969
       5.658      195.400       50.309      744.969
       5.673      195.500       50.309      744.969
       5.688        0.000       50.309      744.969
       5.707       66.200       50.309      744.969
       5.722       54.500       50.309      744.969
       5.740      126.000       50.309      744.969
       5.756      255.700       50.309      744.969
       5.772      193.500       50.309      744.969
       5.787      128.000       50.309      744.969
       5.803        0.000       50.309      744.969
       5.819      114.700       50.309      744.969
       5.836       51.400       50.309      744.969
       5.855      196.100       50.309      744.969
       5.871      123.300       50.309      744.969
       5.887      196.400       50.309      744.969
       5.902      121.900       50.309      744.969
       5.919       61.600       50.309      744.969
       5.935       65.400       50.309      744.969
       5.950      170.900       50.309      744.969
       5.968      216.900       50.309      744.969
       5.986      128.600       50.309      744.969
       6.002      122.600       50.309      744.969
       6.018       56.000       50.309      744.969
       6.036       65.500       50.309      744.969
       6.051      195.500       50.309      744.969
       6.066      130.400       50.309      744.969
       6.082       65.800       50.309      744.969
       6.097      129.400       50.309      744.969
       6.113      127.700       50.309      744.969
       6.128      131.100       50.309      744.969
       6.143      129.800       50.309      744.969
       6.159      193.700       50.309      744.969
       6.174      126.400       50.309      744.969
       6.190       64.900       50.309      744.969
       6.205        0.000       50.309      744.969
       6.221      226.100       50.309      744.969
       6.239      128.700       50.309      744.969
       6.254      192.500       50.309      744.969
       6.270      191.500       50.309      744.969
       6.285        0.000       50.309      744.969
       6.301      128.900       50.309      744.969
       6.316       65.300       50.309      744.969
       6.332      129.100       50.309      744.969
       6.347      183.500       50.309      744.969
       6.364      129.400       50.309      744.969
       6.379      194.200       50.309      744.969
       6.394       65.800       50.309      744.969
       6.410       65.000       50.309      744.969
       6.425       64.200       50.309      744.969
       6.441       64.000       50.309      744.969
       6.456      245.300       50.309      744.969
       6.473      126.800       50.309      744.969
       6.488      127.300       50.309      744.969
       6.504      181.200       50.309      744.969
       6.521       60.100       50.309      744.969
       6.537       64.800       50.309      744.969
       6.553      173.700       50.309      744.969
       6.570      193.300       50.309      744.969
       6.585      130.100       50.309      744.969
       6.601      128.900       50.309      744.969
       6.616       63.300       50.309      744.969
       6.632       64.700       50.309      744.969
       6.648      193.700       50.309      744.969
       6.663      196.100       50.309      744.969
       6.678       64.100       50.309      744.969
       6.694       64.800       50.309      744.969
       6.709      127.000       50.309      744.969
       6.725      126.300       50.309      744.969
       6.741      126.200       50.309      744.969
       6.757      185.300       50.309      744.969
       6.773      190.400       50.309      744.969
       6.789       64.500       50.309      744.969
       6.804        0.000       50.309      744.969
       6.820      129.900       50.309      744.969
       6.835      183.500       50.309      744.969
       6.851      193.800       50.309      744.969
       6.867      195.000       50.309      744.969
       6.882       64.100       50.309      744.969
       6.898       60.700       50.309      744.969
       6.914        0.000       50.309      744.969
       6.930      130.200       50.309      744.969
       6.945      237.000       50.309      744.969
       6.962      177.000       50.309      744.969
       6.979      192.200       50.309      744.969
       6.994       60.300       50.309      744.969
       7.011        0.000       50.309      744.969
       7.026       64.200       50.309      744.969
       7.042      129.300       50.309      744.969
       7.057      131.300       50.309      744.969
       7.072      131.600       50.309      744.969
       7.088      128.700       50.309      744.969
       7.103      129.500       50.309      744.969
       7.119      120.900       50.309      744.969
       7.135      121.600       50.309      744.969
       7.152      167.500       50.309      744.969
       7.170      193.200       50.309      744.969
       7.185      120.300       50.309      744.969
       7.202      125.000       50.309      744.969
       7.218       61.100       50.309      744.969
       7.234       64.900       50.309      744.969
       7.249      163.400       50.309      744.969
       7.268      176.100       50.309      744.969
       7.285       62.900       50.309      744.969
       7.301      125.800       50.309      744.969
       7.317      122.700       50.309      744.969
       7.333      125.000       50.309      744.969
       7.349      181.600       50.309      744.969
       7.366      129.400       50.309      744.969
       7.381      127.200       50.309      744.969
       7.397        0.000       50.309      744.969
       7.412       65.300       50.309      744.969
       7.428      167.000       50.309      744.969
       7.446      257.400       50.309      744.969
       7.461      191.500       50.309      744.969
       7.477      125.100       50.309      744.969
       7.493        0.000       50.309      744.969
       7.508        0.000       50.309      744.969
       7.524      128.600       50.309      744.969
       7.539      127.800       50.309      744.969
       7.555      227.600       50.309      744.969
       7.573      124.800       50.309      744.969
       7.589      186.000       50.309      744.969
       7.605        0.000       50.309      744.969
       7.620       64.500       50.309      744.969
       7.636       64.100       50.309      744.969
       7.652      183.900       50.309      744.969
       7.668      197.700       50.309      744.969
       7.683      129.100       50.309      744.969
       7.698      129.200       50.309      744.969
       7.714       64.500       50.309      744.969
       7.729      128.600       50.309      744.969
       7.745      110.800       50.309      744.969
       7.763      193.200       50.309      744.969
       7.779      126.800       50.309      744.969
       7.794      130.600       50.309      744.969
       7.810      128.700       50.309      744.969
       7.825       64.800       50.309      744.969
       7.841      130.200       50.309      744.969
       7.856      192.300       50.309      744.969
       7.872      127.300       50.309      744.969
       7.887       65.100       50.309      744.969
       7.903      128.400       50.309      744.969
       7.918      130.500       50.309      744.969
       7.934      128.300       50.309      744.969
       7.949      130.800       50.309      744.969
       7.964      252.200       50.309      744.969
       7.980        0.000       50.309      744.969
       7.997       64.300       50.309      744.969
       8.012       65.300       50.309      744.969
       8.028      166.600       50.309      744.969
       8.046      195.800       50.309      744.969
       8.061      192.900       50.309      744.969
       8.076      128.200       50.309      744.969
       8.092       50.500       50.309      744.969
       8.112        0.000       50.309      744.969
       8.127      128.000       50.309      744.969
       8.143      189.900       50.309      744.969
       8.159      186.400       50.309      744.969
       8.175      130.700       50.309      744.969
       8.190      128.000       50.309      744.969
       8.206      129.600       50.309      744.969
       8.221       60.800       50.309      744.969
       8.238       64.700       50.309      744.969
       8.253      192.600       50.309      744.969
       8.269      195.700       50.309      744.969
       8.284      125.300       50.309      744.969
       8.300      127.300       50.309      744.969
       8.316       59.400       50.309      744.969
       8.332       63.900       50.309      744.969
       8.348      182.100       50.309      744.969
       8.365      129.600       50.309      744.969
       8.380      192.300       50.309      744.969
       8.396      129.300       50.309      744.969
       8.411       64.700       50.309      744.969
       8.427      119.500       50.309      744.969
       8.443      117.900       50.309      744.969
       8.460      196.100       50.309      744.969
       8.476      126.700       50.309      744.969
       8.491       60.800       50.309      744.969
       8.508      130.500       50.309      744.969
       8.523      123.300       50.309      744.969
       8.539       64.000       50.309      744.969
       8.556      218.300       50.309      744.969
       8.573      158.200       50.309      744.969
       8.592       64.300       50.309      744.969
       8.608       63.500       50.309      744.969
       8.624      126.500       50.309      744.969
       8.639      120.400       50.309      744.969
       8.656      258.100       50.309      744.969
       8.671      131.000       50.309      744.969
       8.687       64.000       50.309      744.969
       8.702       64.700       50.309      744.969
       8.718       64.300       50.309      744.969
       8.733      121.800       50.309      744.969
       8.750      240.900       50.309      744.969
       8.766      196.600       50.309      744.969
       8.782      120.200       50.309      744.969
       8.798       63.000       50.309      744.969
       8.814        0.000       50.309      744.969
       8.829       58.100       50.309      744.969
       8.847      169.800       50.309      744.969
       8.864      195.000       50.309      744.969
       8.880      182.900       50.309      744.969
       8.896      121.800       50.309      744.969
       8.913       63.300       50.309      744.969
       8.928       61.800       50.309      744.969
       8.945      122.600       50.309      744.969
       8.961      131.700       50.309      744.969
       8.976      131.000       50.309      744.969
       8.991       64.000       50.309      744.969
       9.007      129.900       50.309      744.969
       9.022      195.600       50.309      744.969
       9.038       64.000       50.309      744.969
       9.053      196.600       50.309      744.969
       9.069      191.600       50.309      744.969
       9.084       65.100       50.309      744.969
       9.100      129.300       50.309      744.969
       9.115       65.400       50.309      744.969
       9.130      182.000       50.309      744.969
       9.147      143.000       50.309      744.969
       9.168      189.600       50.309      744.969
       9.184        0.000       50.309      744.969
       9.199       59.600       50.309      744.969
       9.216       64.800       50.309      744.969
       9.231      216.900       50.309      744.969
       9.250      236.700       50.309      744.969
       9.266      259.100       50.309      744.969
       9.282        0.000       50.309      744.969
       9.297       64.400       50.309      744.969
       9.313        0.000       50.309      744.969
       9.329      127.800       50.309      744.969
       9.345      118.600       50.309      744.969
       9.362      130.800       50.309      744.969
       9.377      130.000       50.309      744.969
       9.392      128.900       50.309      744.969
       9.408      145.300       50.309      744.969
       9.429       61.400       50.309      744.969
       9.445      171.800       50.309      744.969
       9.462      192.600       50.309      744.969
       9.478      129.000       50.309      744.969
       9.493      127.800       50.309      744.969
       9.509       64.800       50.309      744.969
       9.524      114.900       50.309      744.969
       9.542       60.100       50.309      744.969
       9.558      197.400       50.309      744.969
       9.574      191.400       50.309      744.969
       9.589      129.200       50.309      744.969
       9.605      128.900       50.309      744.969
       9.620       64.500       50.309      744.969
       9.636       64.300       50.309      744.969
       9.651      195.500       50.309      744.969
       9.667      131.300       50.309      744.969
       9.682      128.500       50.309      744.969
       9.698      123.400       50.309      744.969
       9.714       62.400       50.309      744.969
       9.730      184.100       50.309      744.969
       9.746      118.000       50.309      744.969
       9.763      194.100       50.309      744.969
       9.778       65.200       50.309      744.969
       9.794       60.400       50.309      744.969
       9.810       64.700       50.309      744.969
       9.826      186.700       50.309      744.969
       9.842      127.300       50.309      744.969
       9.858      193.500       50.309      744.969
       9.873      192.400       50.309      744.969
       9.889       63.700       50.309      744.969
       9.904        0.000       50.309      744.969
       9.920       64.100       50.309      744.969
       9.935      127.600       50.309      744.969
       9.951      236.500       50.309      744.969
       9.968      185.700       50.309      744.969
       9.984      120.000       50.309      744.969
      10.001       62.500       50.309      744.969
      10.017       64.700       50.309      744.969
      10.032       64.800       50.309      744.969
      10.048      124.400       50.309      744.969
      10.064      196.000       50.309      744.969
      10.079      250.400       50.309      744.969
      10.095      127.800       50.309      744.969
      10.111       63.100       50.309      744.969
      10.127       58.800       50.309      744.969
      10.144      123.300       50.309      744.969
      10.160      197.300       50.309      744.969
      10.175      197.500       50.309      744.969
      10.190      122.400       50.309      744.969
      10.206      122.500       50.309      744.969
      10.223       60.600       50.309      744.969
      10.239       64.700       50.309      744.969
      10.255      184.000       50.309      744.969
      10.271      168.400       50.309      744.969
      10.289       65.700       50.309      744.969
      10.304      125.900       50.309      744.969
      10.320      124.800       50.309      744.969
      10.337      108.400       50.309      744.969
      10.354      183.600       50.309      744.969
      10.371      185.200       50.309      744.969
      10.387        0.000       50.309      744.969
      10.403       63.800       50.309      744.969
      10.418      124.800       50.309      744.969
      10.434      181.600       50.309      744.969
      10.451      180.000       50.309      744.969
      10.467      188.200       50.309      744.969
      10.483       64.600       50.309      744.969
      10.499        0.000       50.309      744.969
      10.514       60.600       50.309      744.969
      10.531      121.800       50.309      744.969
      10.547      182.300       50.309      744.969
      10.564      192.500       50.309      744.969
      10.579      123.200       50.309      744.969
      10.596      125.700       50.309      744.969
      10.611        0.000       50.309      744.969
      10.627      121.300       50.309      744.969
      10.644      121.000       50.309      744.969
      10.660      130.000       50.309      744.969
      10.676      194.900       50.309      744.969
      10.691      195.400       50.309      744.969
      10.707      127.500       50.309      744.969
      10.722       62.300       50.309      744.969
      10.738       65.100       50.309      744.969
      10.754      195.600       50.309      744.969
      10.769      192.900       50.309      744.969
      10.785      128.000       50.309      744.969
      10.800      130.800       50.309      744.969
      10.815       64.500       50.309      744.969
      10.831       64.300       50.309      744.969
      10.847      130.200       50.309      744.969
      10.862      192.000       50.309      744.969
      10.878      129.200       50.309      744.969
      10.893       65.600       50.309      744.969
      10.908      128.700       50.309      744.969
      10.924      128.500       50.309      744.969
      10.939      128.400       50.309      744.969
      10.955      192.200       50.309      744.969
      10.971      192.100       50.309      744.969
      10.986        0.000       50.309      744.969
      11.002       64.700       50.309      744.969
      11.017       62.900       50.309      744.969
      11.033      189.500       50.309      744.969
      11.049      240.800       50.309      744.969
      11.066      188.400       50.309      744.969
      11.082       63.500       50.309      744.969
      11.097       64.900       50.309      744.969
      11.113        0.000       50.309      744.969
      11.129      127.600       50.309      744.969
      11.144      122.000       50.309      744.969
      11.161      234.300       50.309      744.969
      11.178      124.800       50.309      744.969
      11.194      129.800       50.309      744.969
      11.209        0.000       50.309      744.969
      11.225      126.600       50.309      744.969
      11.240       65.600       50.309      744.969
      11.256      195.100       50.309      744.969
      11.271      192.800       50.309      744.969
      11.287       65.000       50.309      744.969
      11.302      129.500       50.309      744.969
      11.318      129.900       50.309      744.969
      11.333       63.400       50.309      744.969
      11.349      182.300       50.309      744.969
      11.365      175.700       50.309      744.969
      11.382      128.900       50.309      744.969
      11.398      176.800       50.309      744.969
      11.415        0.000       50.309      744.969
      11.431      128.000       50.309      744.969
      11.446      122.200       50.309      744.969
      11.463      241.300       50.309      744.969
      11.479        0.000       50.309      744.969
      11.495      118.300       50.309      744.969
      11.512      124.400       50.309      744.969
      11.528      124.800       50.309      744.969
      11.544      119.900       50.309      744.969
      11.560      241.900       50.309      744.969
      11.577       64.300       50.309      744.969
      11.593       65.700       50.309      744.969
      11.608       64.100       50.309      744.969
      11.623      170.800       50.309      744.969
      11.641      174.900       50.309      744.969
      11.658      235.000       50.309      744.969
      11.675       63.700       50.309      744.969
      11.691       51.100       50.309      744.969
      11.710        0.000       50.309      744.969
      11.725      129.200       50.309      744.969
      11.741      132.200       50.309      744.969
      11.756      185.300       50.309      744.969
      11.772      130.700       50.309      744.969
      11.788      129.300       50.309      744.969
      11.803      129.800       50.309      744.969
      11.818       63.300       50.309      744.969
      11.834       64.700       50.309      744.969
      11.850      175.200       50.309      744.969
      11.867      191.800       50.309      744.969
      11.882      119.600       50.309      744.969
      11.899      124.800       50.309      744.969
      11.915       64.500       50.309      744.969
      11.931       61.500       50.309      744.969
      11.947      193.100       50.309      744.969
      11.963      182.600       50.309      744.969
      11.979      124.700       50.309      744.969
      11.995      125.300       50.309      744.969
      12.011      123.700       50.309      744.969
      12.027       63.300       50.309      744.969
      12.043       64.100       50.309      744.969
      12.059      186.700       50.309      744.969
      12.075      178.100       50.309      744.969
      12.091       64.500       50.309      744.969
      12.107      125.900       50.309      744.969
      12.123      170.800       50.309      744.969
      12.140       64.700       50.309      744.969
      12.156      216.600       50.309      744.969
      12.174      187.100       50.309      744.969
      12.190        0.000       50.309      744.969
      12.206       65.200       50.309      744.969
      12.221      119.700       50.309      744.969
      12.238      187.000       50.309      744.969
      12.254      184.700       50.309      744.969
      12.270      196.000       50.309      744.969
      12.285       64.300       50.309      744.969
      12.301       64.700       50.309      744.969
      12.316        0.000       50.309      744.969
      12.332      119.300       50.309      744.969
      12.348      240.500       50.309      744.969
      12.365      194.200       50.309      744.969
      12.380      129.000       50.309      744.969
      12.396       64.800       50.309      744.969
      12.411       64.400       50.309      744.969
      12.427       58.600       50.309      744.969
      12.444      116.500       50.309      744.969
      12.461      192.800       50.309      744.969
      12.477      193.500       50.309      744.969
      12.492      121.100       50.309      744.969
      12.509       62.200       50.309      744.969
      12.525      115.100       50.309      744.969
      12.542       63.800       50.309      744.969
      12.558      186.900       50.309      744.969
      12.574      190.200       50.309      744.969
      12.590      122.200       50.309      744.969
      12.606      128.700       50.309      744.969
      12.621      104.000       50.309      744.969
      12.641       99.000       50.309      744.969
      12.661      185.500       50.309      744.969
      12.677      119.300       50.309      744.969
      12.694       64.000       50.309      744.969
      12.709      129.000       50.309      744.969
      12.725      119.800       50.309      744.969
      12.742      113.900       50.309      744.969
      12.760      230.600       50.309      744.969
      12.777      127.300       50.309      744.969
      12.792        0.000       50.309      744.969
      12.808       63.600       50.309      744.969
      12.823      167.200       50.309      744.969
      12.841      194.300       50.309      744.969
      12.857      177.400       50.309      744.969
      12.874      127.000       50.309      744.969
      12.889       60.800       50.309      744.969
      12.906        0.000       50.309      744.969
      12.921      114.300       50.309      744.969
      12.939      127.400       50.309      744.969
      12.954      184.400       50.309      744.969
      12.971      195.200       50.309      744.969
      12.986      128.800       50.309      744.969
      13.002       63.100       50.309      744.969
      13.018       64.500       50.309      744.969
      13.033       63.100       50.309      744.969
      13.049      181.200       50.309      744.969
      13.065      129.900       50.309      744.969
      13.081      197.200       50.309      744.969
