# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.944      153.200       16.027      891.590
       1.979      145.600       16.027      891.590
       2.011      148.700       16.027      891.590
       2.045      123.400       16.027      891.590
       2.077      168.200       16.027      891.590
       2.114      178.400       16.027      891.590
       2.146      124.900       16.027      891.590
       2.195      140.600       16.027      891.590
       2.366      120.200       16.027      891.590
       2.415      187.700       16.027      891.590
       2.431      127.200       16.027      891.590
       2.447       63.100       16.027      891.590
       2.463      128.400       16.027      891.590
       2.478      124.000       16.027      891.590
       2.494      125.500       16.027      891.590
       2.510      124.300       16.027      891.590
       2.527      122.100       16.027      891.590
       2.543      156.500       16.027      891.590
       2.576      191.200       16.027      891.590
       2.612      153.300       16.027      891.590
       2.651      161.300       16.027      891.590
       2.706      138.800       16.027      891.590
       2.742      157.600       16.027      891.590
       2.774      141.400       16.027      891.590
       2.809      115.000       16.027      891.590
       2.835      119.500       16.027      891.590
       2.867      169.900       16.027      891.590
       2.923      101.800       16.027      891.590
       3.090      122.900       16.027      891.590
       3.124      154.400       16.027      891.590
       3.164      170.100       16.027      891.590
       3.209      142.300       16.027      891.590
       3.251      138.600       16.027      891.590
       3.294      155.800       16.027      891.590
       3.333      132.600       16.027      891.590
       3.371      149.800       16.027      891.590
       3.404      146.400       16.027      891.590
       3.438      159.900       16.027      891.590
       3.476      130.300       16.027      891.590
       3.516      125.400       16.027      891.590
       3.570      135.200       16.027      891.590
       3.622      127.800       16.027      891.590
       3.676      195.600       16.027      891.590
       3.715      155.300       16.027      891.590
       3.752      114.800       16.027      891.590
       3.784      159.400       16.027      891.590
       3.822      164.000       16.027      891.590
       3.864      114.900       16.027      891.590
       4.038      145.100       16.027      891.590
       4.058      131.500       16.027      891.590
       4.073      130.300       16.027      891.590
       4.089      130.000       16.027      891.590
       4.104      128.600       16.027      891.590
       4.120      153.200       16.027      891.590
       4.152      146.200       16.027      891.590
       4.187      138.200       16.027      891.590
       4.224      177.400       16.027      891.590
       4.269      138.200       16.027      891.590
       4.298      153.000       16.027      891.590
       4.332      118.400       16.027      891.590
       4.385      136.000       16.027      891.590
       4.552      143.900       16.027      891.590
       4.586      149.400       16.027      891.590
       4.620      134.600       16.027      891.590
       4.656      158.900       16.027      891.590
       4.695      145.000       16.027      891.590
       4.735      153.200       16.027      891.590
       4.788      158.400       16.027      891.590
       4.832      114.300       16.027      891.590
       4.875      113.500       16.027      891.590
       4.928      121.100       16.027      891.590
       4.986      128.200       16.027      891.590
       5.043      154.300       16.027      891.590
       5.093      137.200       16.027      891.590
       5.144      131.900       16.027      891.590
       5.174      189.400       16.027      891.590
       5.190      123.300       16.027      891.590
       5.206      187.200       16.027      891.590
       5.222       63.000       16.027      891.590
       5.238      183.700       16.027      891.590
       5.254      119.800       16.027      891.590
       5.271      119.900       16.027      891.590
       5.288      148.700       16.027      891.590
       5.347      118.200       16.027      891.590
       5.495      134.300       16.027      891.590
       5.548      163.100       16.027      891.590
       5.591      162.600       16.027      891.590
       5.640      139.700       16.027      891.590
       5.690      117.700       16.027      891.590
       5.707      114.600       16.027      891.590
       5.724      113.900       16.027      891.590
       5.742      159.800       16.027      891.590
       5.761      114.600       16.027      891.590
       5.778      170.400       16.027      891.590
       5.796      103.800       16.027      891.590
       5.816      121.100       16.027      891.590
       5.848      161.400       16.027      891.590
       5.886      142.600       16.027      891.590
       5.920      126.300       16.027      891.590
       5.956      144.000       16.027      891.590
       5.987      140.800       16.027      891.590
       6.022      126.700       16.027      891.590
       6.133      121.400       16.027      891.590
       6.175      142.500       16.027      891.590
       6.232       86.500       16.027      891.590
       6.265      124.500       16.027      891.590
       6.281      149.100       16.027      891.590
       6.307      127.500       16.027      891.590
       6.340      144.300       16.027      891.590
       6.374      158.600       16.027      891.590
       6.412      141.400       16.027      891.590
       6.447      149.900       16.027      891.590
       6.494      149.700       16.027      891.590
       6.527      122.200       16.027      891.590
       6.588      128.700       16.027      891.590
       6.638      154.500       16.027      891.590
       6.672      167.100       16.027      891.590
       6.719      148.700       16.027      891.590
       6.760      145.400       16.027      891.590
       6.946      177.600       16.027      891.590
       6.979      155.200       16.027      891.590
       7.018      159.500       16.027      891.590
       7.081      136.200       16.027      891.590
       7.116      113.400       16.027      891.590
       7.152      114.100       16.027      891.590
       7.196      131.000       16.027      891.590
       7.402      149.200       16.027      891.590
       7.435      158.200       16.027      891.590
       7.469      143.500       16.027      891.590
       7.502      157.800       16.027      891.590
       7.540      168.600       16.027      891.590
       7.589      148.900       16.027      891.590
       7.654      161.500       16.027      891.590
       7.705      133.400       16.027      891.590
       7.741      155.600       16.027      891.590
       7.773      135.700       16.027      891.590
       7.810      118.600       16.027      891.590
       7.836      126.500       16.027      891.590
       7.893      142.200       16.027      891.590
       7.941      152.800       16.027      891.590
       7.974      175.300       16.027      891.590
       8.003      140.700       16.027      891.590
       8.030      147.800       16.027      891.590
       8.085      148.400       16.027      891.590
       8.118      173.600       16.027      891.590
       8.152      100.600       16.027      891.590
       8.172       63.100       16.027      891.590
       8.188      127.400       16.027      891.590
       8.211      160.500       16.027      891.590
       8.250      140.700       16.027      891.590
       8.390      145.500       16.027      891.590
       8.489      163.300       16.027      891.590
       8.543      154.000       16.027      891.590
       8.582      112.600       16.027      891.590
       8.617      168.800       16.027      891.590
       8.655      120.900       16.027      891.590
       8.694      137.300       16.027      891.590
       8.731      143.600       16.027      891.590
       8.765      117.900       16.027      891.590
       8.799      172.400       16.027      891.590
       8.834      136.800       16.027      891.590
       8.863      160.800       16.027      891.590
       8.894      179.800       16.027      891.590
       8.927      146.500       16.027      891.590
       8.955      119.000       16.027      891.590
       8.971      116.700       16.027      891.590
       9.074      155.300       16.027      891.590
       9.188      137.800       16.027      891.590
       9.224      144.300       16.027      891.590
       9.259      144.200       16.027      891.590
       9.306      158.500       16.027      891.590
       9.345      133.300       16.027      891.590
       9.412      131.100       16.027      891.590
       9.458      117.900       16.027      891.590
       9.475      116.500       16.027      891.590
       9.492      175.300       16.027      891.590
       9.509      119.200       16.027      891.590
       9.526      118.400       16.027      891.590
       9.543      114.600       16.027      891.590
       9.560      182.300       16.027      891.590
       9.577      122.800       16.027      891.590
       9.593      184.100       16.027      891.590
       9.609      126.000       16.027      891.590
       9.625      178.400       16.027      891.590
       9.642      119.400       16.027      891.590
       9.659      125.500       16.027      891.590
       9.675      123.200       16.027      891.590
       9.691      178.300       16.027      891.590
       9.720      164.000       16.027      891.590
       9.743      117.600       16.027      891.590
       9.760      118.600       16.027      891.590
       9.777      117.600       16.027      891.590
       9.794      120.700       16.027      891.590
       9.811      119.400       16.027      891.590
       9.828      182.700       16.027      891.590
       9.844      120.000       16.027      891.590
       9.861      123.800       16.027      891.590
       9.877      119.800       16.027      891.590
       9.894      120.100       16.027      891.590
       9.910      126.800       16.027      891.590
       9.926      120.900       16.027      891.590
       9.943       91.800       16.027      891.590
      10.054      147.100       16.027      891.590
      10.126      122.700       16.027      891.590
      10.160      154.100       16.027      891.590
      10.191      151.600       16.027      891.590
      10.224      121.600       16.027      891.590
      10.249      163.300       16.027      891.590
      10.286      137.300       16.027      891.590
      10.323      120.100       16.027      891.590
      10.381      129.400       16.027      891.590
      10.453      145.100       16.027      891.590
      10.513      154.500       16.027      891.590
      10.628      147.300       16.027      891.590
      10.662      166.300       16.027      891.590
      10.699      168.200       16.027      891.590
      10.734      179.400       16.027      891.590
      10.773      138.000       16.027      891.590
      10.809      135.300       16.027      891.590
      10.839      117.300       16.027      891.590
      10.883      111.400       16.027      891.590
      10.918      145.000       16.027      891.590
      10.953      130.100       16.027      891.590
      11.008      157.000       16.027      891.590
      11.031      126.000       16.027      891.590
      11.047      127.900       16.027      891.590
      11.063      126.700       16.027      891.590
      11.079      195.600       16.027      891.590
      11.094      129.600       16.027      891.590
      11.109      146.000       16.027      891.590
      11.131      163.100       16.027      891.590
      11.161      123.400       16.027      891.590
      11.177      121.700       16.027      891.590
      11.193      121.400       16.027      891.590
      11.210      124.500       16.027      891.590
      11.226      122.000       16.027      891.590
      11.242      122.500       16.027      891.590
      11.258      126.900       16.027      891.590
      11.274      127.700       16.027      891.590
      11.290      125.000       16.027      891.590
      11.306      123.000       16.027      891.590
      11.322      118.500       16.027      891.590
      11.339      118.900       16.027      891.590
      11.356      167.900       16.027      891.590
      11.376      110.600       16.027      891.590
      11.546      131.900       16.027      891.590
      11.580      163.300       16.027      891.590
      11.613      163.700       16.027      891.590
      11.662       59.700       16.027      891.590
      11.678      121.800       16.027      891.590
      11.695      122.800       16.027      891.590
      11.711      180.800       16.027      891.590
      11.728      117.900       16.027      891.590
      11.745      126.000       16.027      891.590
      11.769      157.500       16.027      891.590
      11.814      135.800       16.027      891.590
      11.872      183.300       16.027      891.590
      11.921      158.100       16.027      891.590
      11.959      160.400       16.027      891.590
      11.996      130.200       16.027      891.590
      12.027      143.800       16.027      891.590
      12.055      136.200       16.027      891.590
      12.255      157.400       16.027      891.590
      12.292      151.200       16.027      891.590
      12.325      144.600       16.027      891.590
      12.359      176.300       16.027      891.590
      12.393      162.000       16.027      891.590
      12.430      147.500       16.027      891.590
      12.470      162.900       16.027      891.590
      12.507      130.200       16.027      891.590
      12.553      192.800       16.027      891.590
      12.596      136.800       16.027      891.590
      12.639      143.800       16.027      891.590
      12.673      174.300       16.027      891.590
      12.714      121.100       16.027      891.590
      12.747      186.100       16.027      891.590
      12.784      170.400       16.027      891.590
      12.819      117.500       16.027      891.590
      12.845      151.300       16.027      891.590
      12.891      144.800       16.027      891.590
      12.926      152.500       16.027      891.590
      12.959      167.200       16.027      891.590
      12.995      157.800       16.027      891.590
      13.032      103.400       16.027      891.590
      13.068      148.300       16.027      891.590
      13.102      122.800       16.027      891.590
      13.118      131.800       16.027      891.590
      13.164      176.300       16.027      891.590
      13.199      143.400       16.027      891.590
      13.233      148.600       16.027      891.590
      13.266      141.800       16.027      891.590
      13.302      142.600       16.027      891.590
      13.408      144.000       16.027      891.590
      13.580      147.300       16.027      891.590
      13.698      153.500       16.027      891.590
      13.774      177.900       16.027      891.590
      13.821      129.400       16.027      891.590
      13.857      175.600       16.027      891.590
      13.897      159.800       16.027      891.590
      13.935      129.900       16.027      891.590
      13.973      182.800       16.027      891.590
      14.022      162.400       16.027      891.590
      14.067      118.300       16.027      891.590
      14.118      124.900       16.027      891.590
      14.160      110.700       16.027      891.590
      14.202      156.300       16.027      891.590
      14.249      176.900       16.027      891.590
      14.292      122.700       16.027      891.590
      14.312      154.100       16.027      891.590
      14.347      184.500       16.027      891.590
      14.402      127.800       16.027      891.590
      14.433      149.200       16.027      891.590
      14.481      143.900       16.027      891.590
      14.515      157.100       16.027      891.590
      14.547      130.300       16.027      891.590
      14.687       87.300       16.027      891.590
      14.742       62.500       16.027      891.590
      14.758      123.900       16.027      891.590
      14.774      126.500       16.027      891.590
      14.790       63.000       16.027      891.590
      14.806      121.600       16.027      891.590
      14.822       58.300       16.027      891.590
      14.839      144.100       16.027      891.590
      14.875      160.600       16.027      891.590
      14.911      138.200       16.027      891.590
      14.948      136.100       16.027      891.590
      14.978      178.600       16.027      891.590
      15.011      218.200       16.027      891.590
      15.038      178.700       16.027      891.590
      15.055      181.100       16.027      891.590
      15.071      182.100       16.027      891.590
      15.088      184.900       16.027      891.590
      15.104      185.400       16.027      891.590
      15.120      127.100       16.027      891.590
      15.136      127.200       16.027      891.590
      15.152      189.000       16.027      891.590
      15.168      213.300       16.027      891.590
      15.196      207.300       16.027      891.590
      15.220       65.400       16.027      891.590
      15.235      122.700       16.027      891.590
      15.251      121.100       16.027      891.590
      15.268      159.100       16.027      891.590
      15.309      182.000       16.027      891.590
      15.465      189.500       16.027      891.590
      15.481      193.400       16.027      891.590
      15.496      127.700       16.027      891.590
      15.512      188.100       16.027      891.590
      15.528      190.200       16.027      891.590
      15.544      186.000       16.027      891.590
      15.560      118.100       16.027      891.590
      15.577      104.100       16.027      891.590
      15.596      118.200       16.027      891.590
      15.621      155.000       16.027      891.590
      15.675      168.200       16.027      891.590
      15.732      151.500       16.027      891.590
      15.779      168.900       16.027      891.590
      15.844       86.600       16.027      891.590
      15.867      160.500       16.027      891.590
      15.904      148.900       16.027      891.590
      15.939      159.400       16.027      891.590
      15.976      149.100       16.027      891.590
      16.030      165.300       16.027      891.590
      16.065      147.300       16.027      891.590
      16.099      134.100       16.027      891.590
      16.137      158.400       16.027      891.590
      16.174      143.600       16.027      891.590
      16.209      135.600       16.027      891.590
      16.239      155.900       16.027      891.590
      16.277      145.000       16.027      891.590
      16.326      113.900       16.027      891.590
      16.389      119.900       16.027      891.590
      16.445      134.500       16.027      891.590
      16.483      166.700       16.027      891.590
      16.519      146.200       16.027      891.590
      16.553      169.100       16.027      891.590
      16.588      148.300       16.027      891.590
      16.622      167.000       16.027      891.590
      16.659      147.800       16.027      891.590
      16.692      152.000       16.027      891.590
      16.725      155.000       16.027      891.590
      16.759      180.000       16.027      891.590
      16.797      113.900       16.027      891.590
      16.848      167.000       16.027      891.590
      16.926      152.800       16.027      891.590
      16.993      157.600       16.027      891.590
      17.145      132.300       16.027      891.590
      17.312      163.100       16.027      891.590
      17.367      178.900       16.027      891.590
      17.400      129.100       16.027      891.590
      17.431      152.000       16.027      891.590
      17.464      166.900       16.027      891.590
      17.499      148.500       16.027      891.590
      17.533      148.100       16.027      891.590
      17.568      160.000       16.027      891.590
      17.604      139.100       16.027      891.590
      17.640      148.700       16.027      891.590
      17.683      157.900       16.027      891.590
      17.719      171.200       16.027      891.590
      17.759      144.900       16.027      891.590
      17.794      172.800       16.027      891.590
      17.835      219.000       16.027      891.590
      17.866      150.200       16.027      891.590
      17.900      125.600       16.027      891.590
      17.932      163.600       16.027      891.590
      17.968      144.800       16.027      891.590
      18.010      151.800       16.027      891.590
      18.049      110.300       16.027      891.590
      18.067      123.100       16.027      891.590
      18.084       59.900       16.027      891.590
      18.100      115.600       16.027      891.590
      18.118      131.400       16.027      891.590
      18.148      124.200       16.027      891.590
      18.318      193.700       16.027      891.590
      18.353      217.100       16.027      891.590
      18.376      187.100       16.027      891.590
      18.392      242.400       16.027      891.590
      18.409      176.300       16.027      891.590
      18.426      168.600       16.027      891.590
      18.444      155.000       16.027      891.590
      18.619      189.300       16.027      891.590
      18.655      259.600       16.027      891.590
      18.693      233.100       16.027      891.590
      18.724       55.400       16.027      891.590
      18.741      104.500       16.027      891.590
      18.761      199.300       16.027      891.590
      18.781      163.600       16.027      891.590
      18.799      185.500       16.027      891.590
      18.815      184.000       16.027      891.590
      18.831      172.500       16.027      891.590
      18.849       59.800       16.027      891.590
      18.865      238.000       16.027      891.590
      18.882      174.100       16.027      891.590
      18.899      181.200       16.027      891.590
      18.916      186.300       16.027      891.590
      18.932      182.400       16.027      891.590
      18.949      123.100       16.027      891.590
      18.965      180.400       16.027      891.590
      18.981      123.300       16.027      891.590
      18.998      184.400       16.027      891.590
      19.014      187.600       16.027      891.590
      19.030      184.500       16.027      891.590
      19.046      122.700       16.027      891.590
      19.063      184.100       16.027      891.590
      19.079      187.500       16.027      891.590
      19.095      125.700       16.027      891.590
      19.111      188.200       16.027      891.590
      19.127      155.800       16.027      891.590
      19.146      187.300       16.027      891.590
      19.162      187.200       16.027      891.590
      19.178      190.800       16.027      891.590
      19.194      192.300       16.027      891.590
      19.209      189.900       16.027      891.590
      19.225       62.700       16.027      891.590
      19.241      123.800       16.027      891.590
      19.257      175.600       16.027      891.590
      19.291      147.300       16.027      891.590
      19.330      137.100       16.027      891.590
      19.354      146.500       16.027      891.590
      19.389      130.800       16.027      891.590
      19.419      152.100       16.027      891.590
      19.459      143.000       16.027      891.590
      19.494      141.100       16.027      891.590
      19.530      148.100       16.027      891.590
      19.563      152.800       16.027      891.590
      19.595      144.900       16.027      891.590
      19.632      135.400       16.027      891.590
      19.668      145.900       16.027      891.590
      19.701      148.900       16.027      891.590
      19.735      157.200       16.027      891.590
      19.774      137.500       16.027      891.590
      19.809      142.400       16.027      891.719
      19.844      109.800       16.027      891.719
      19.892      143.700       16.027      891.719
      19.932      150.000       16.027      891.719
      19.972      203.300       16.027      891.719
      20.013      122.300       16.027      891.719
      20.077      151.300       16.027      891.719
      20.138      140.300       16.027      891.719
      20.202      134.200       16.027      891.719
      20.262      155.000       16.027      891.719
      20.307      155.200       16.027      891.719
      20.324       61.100       16.027      891.719
      20.341      122.100       16.027      891.719
      20.357      122.700       16.027      891.719
      20.373      176.700       16.027      891.719
      20.390      161.100       16.027      891.719
      20.428       93.700       16.027      891.719
      20.449      162.400       16.027      891.719
      20.493      165.500       16.027      891.719
      20.528      122.800       16.027      891.719
      20.678      132.100       16.027      891.719
      20.767      149.700       16.027      891.719
      20.818      138.900       16.027      891.719
      20.854      180.300       16.027      891.719
      20.888      138.800       16.027      891.719
      20.925      161.100       16.027      891.719
      20.962      159.500       16.027      891.719
      20.999      140.300       16.027      891.719
      21.041      133.600       16.027      891.719
      21.111      146.000       16.027      891.719
      21.205      164.700       16.027      891.719
      21.312      153.800       16.027      891.719
      21.405      116.700       16.027      891.719
      21.458      144.000       16.027      891.719
      21.505      142.300       16.027      891.719
      21.562      137.900       16.027      891.719
      21.620      134.700       16.027      891.719
      21.672      163.000       16.027      891.719
      21.709      131.700       16.027      891.719
      21.747      177.200       16.027      891.719
      21.787      187.700       16.027      891.719
      21.823      140.500       16.027      891.719
      21.853      224.200       16.027      891.719
      21.874      148.700       16.027      891.719
      21.894      185.300       16.027      891.719
      21.910      184.900       16.027      891.719
      21.927      184.400       16.027      891.719
      21.943      124.500       16.027      891.719
      21.959      123.900       16.027      891.719
      21.975      183.800       16.027      891.719
      21.991      187.500       16.027      891.719
      22.007      188.100       16.027      891.719
      22.023      172.500       16.027      891.719
      22.047      207.300       16.027      891.719
      22.066      180.100       16.027      891.719
      22.082      177.300       16.027      891.719
      22.099      181.500       16.027      891.719
      22.116      119.100       16.027      891.719
      22.133      186.000       16.027      891.719
      22.149      190.900       16.027      891.719
      22.165      186.300       16.027      891.719
      22.181      190.200       16.027      891.719
      22.196      189.400       16.027      891.719
      22.212      123.800       16.027      891.719
      22.228       62.600       16.027      891.719
      22.245      175.600       16.027      891.719
      22.262      181.000       16.027      891.719
      22.278      180.000       16.027      891.719
      22.295      182.400       16.027      891.719
      22.311      179.700       16.027      891.719
      22.328      121.400       16.027      891.719
      22.344      116.400       16.027      891.719
      22.362      175.400       16.027      891.719
      22.379      174.500       16.027      891.719
      22.396      235.500       16.027      891.719
      22.413      174.900       16.027      891.719
      22.430      228.900       16.027      891.719
      22.447      112.100       16.027      891.719
      22.474      156.900       16.027      891.719
      22.520      171.300       16.027      891.719
      22.549      171.200       16.027      891.719
      22.566      182.900       16.027      891.719
      22.582      186.600       16.027      891.719
      22.598      181.400       16.027      891.719
      22.615      182.900       16.027      891.719
      22.631      182.300       16.027      891.719
      22.647      231.300       16.027      891.719
      22.665      166.700       16.027      891.719
      22.683      167.800       16.027      891.719
      22.701      170.200       16.027      891.719
      22.718      171.300       16.027      891.719
      22.736      169.700       16.027      891.719
      22.753      191.200       16.027      891.719
      22.769      193.000       16.027      891.719
      22.785      127.900       16.027      891.719
      22.800      207.000       16.027      891.719
      22.820       60.900       16.027      891.719
      22.836      125.600       16.027      891.719
      22.852      191.700       16.027      891.719
      22.868      189.000       16.027      891.719
      22.883      186.900       16.027      891.719
      22.900      186.800       16.027      891.719
      22.916      100.200       16.027      891.719
      22.936      125.000       16.027      891.719
      22.952      123.700       16.027      891.719
      22.968      184.500       16.027      891.719
      22.984      186.800       16.027      891.719
      23.000      187.000       16.027      891.719
      23.016      184.400       16.027      891.719
      23.032      184.700       16.027      891.719
      23.049      123.200       16.027      891.719
      23.065      121.100       16.027      891.719
      23.081      183.100       16.027      891.719
      23.098      185.500       16.027      891.719
      23.114      247.400       16.027      891.719
      23.130      124.900       16.027      891.719
      23.146      122.000       16.027      891.719
      23.203      120.700       16.027      891.719
      23.362      142.400       16.027      891.719
      23.567      125.600       16.027      891.719
      23.647      133.900       16.027      891.719
      23.682      146.200       16.027      891.719
      23.724      132.700       16.027      891.719
      23.815      136.800       16.027      891.719
      23.932      157.400       16.027      891.719
      24.021      141.100       16.027      891.719
      24.119      163.300       16.027      891.719
      24.162      200.500       16.027      891.719
      24.196      127.700       16.027      891.719
      24.236      138.000       16.027      891.719
      24.272      156.500       16.027      891.719
      24.310      146.100       16.027      891.719
      24.482      111.000       16.027      891.719
      24.522       93.000       16.027      891.719
      24.555      146.300       16.027      891.719
      24.604      131.900       16.027      891.719
      24.656      139.200       16.027      891.719
      24.720      150.500       16.027      891.719
      24.774      146.000       16.027      891.719
      24.830      119.300       16.027      891.719
      24.880      157.800       16.027      891.719
      24.922      151.400       16.027      891.719
      24.990      168.900       16.027      891.719
      25.036      193.400       16.027      891.719
      25.073      164.700       16.027      891.719
      25.102      154.800       16.027      891.719
      25.134      115.200       16.027      891.719
      25.160      129.300       16.027      891.719
      25.176      128.600       16.027      891.719
      25.191       62.000       16.027      891.719
      25.208      123.900       16.027      891.719
      25.224       61.800       16.027      891.719
      25.240      126.400       16.027      891.719
      25.256      127.100       16.027      891.719
      25.272      123.500       16.027      891.719
      25.288      126.100       16.027      891.719
      25.304      123.800       16.027      891.719
      25.320      180.700       16.027      891.719
      25.336      116.700       16.027      891.719
      25.354      116.700       16.027      891.719
      25.371      115.600       16.027      891.719
      25.388      119.100       16.027      891.719
      25.405      178.000       16.027      891.719
      25.422      118.000       16.027      891.719
      25.439      219.400       16.027      891.719
      25.457      213.800       16.027      891.719
      25.476      175.700       16.027      891.719
      25.493      250.800       16.027      891.719
      25.508      119.900       16.027      891.719
      25.525      208.600       16.027      891.719
      25.544      116.500       16.027      891.719
      25.562      171.200       16.027      891.719
      25.579      229.200       16.027      891.719
      25.597      125.400       16.027      891.719
      25.612      190.300       16.027      891.719
      25.628      125.400       16.027      891.719
      25.644      191.000       16.027      891.719
      25.660      187.000       16.027      891.719
      25.676      117.900       16.027      891.719
      25.693      190.600       16.027      891.719
      25.709      185.500       16.027      891.719
      25.725      183.000       16.027      891.719
      25.741      124.300       16.027      891.719
      25.757      251.100       16.027      891.719
      25.773      183.600       16.027      891.719
      25.790      186.500       16.027      891.719
      25.806      178.100       16.027      891.719
      25.822      117.900       16.027      891.719
      25.839      119.400       16.027      891.719
      25.856      183.100       16.027      891.719
      25.873      179.100       16.027      891.719
      25.889      180.700       16.027      891.719
      25.906      178.700       16.027      891.719
      25.923      178.700       16.027      891.719
      25.939      119.800       16.027      891.719
      25.956      189.300       16.027      891.719
      25.977      176.400       16.027      891.719
      25.994      182.100       16.027      891.719
      26.011      186.400       16.027      891.719
      26.027      182.200       16.027      891.719
      26.043      124.800       16.027      891.719
      26.059      185.200       16.027      891.719
      26.076      172.900       16.027      891.719
      26.101      239.600       16.027      891.719
      26.124      178.000       16.027      891.719
      26.141       61.000       16.027      891.719
      26.158      172.400       16.027      891.719
      26.175      173.900       16.027      891.719
      26.192      178.500       16.027      891.719
      26.209      185.000       16.027      891.719
      26.225      124.800       16.027      891.719
      26.241      124.700       16.027      891.719
      26.257      126.500       16.027      891.719
      26.273      178.100       16.027      891.719
      26.296      156.000       16.027      891.719
      26.327      158.800       16.027      891.719
      26.366      146.800       16.027      891.719
      26.400      134.000       16.027      891.719
      26.430      147.100       16.027      891.719
      26.464      134.700       16.027      891.719
      26.502      188.900       16.027      891.719
      26.542      185.600       16.027      891.719
      26.587      209.000       16.027      891.719
      26.609      188.500       16.027      891.719
      26.625      127.100       16.027      891.719
      26.641      123.900       16.027      891.719
      26.657       59.600       16.027      891.719
      26.674      119.500       16.027      891.719
      26.725       70.400       16.027      891.719
      26.752       99.600       16.027      891.719
      26.783      143.200       16.027      891.719
      26.839      130.800       16.027      891.719
      26.900      129.100       16.027      891.719
      26.969      109.200       16.027      891.719
      27.024      147.600       16.027      891.719
      27.066      136.700       16.027      891.719
      27.101      135.800       16.027      891.719
      27.138      150.000       16.027      891.719
      27.179      174.000       16.027      891.719
      27.219      142.100       16.027      891.719
      27.254      177.200       16.027      891.719
      27.276      171.900       16.027      891.719
      27.317      104.000       16.027      891.719
      27.346      168.400       16.027      891.719
      27.388      138.600       16.027      891.719
      27.423      129.700       16.027      891.719
      27.447      150.000       16.027      891.719
      27.541      153.700       16.027      891.719
      27.632      160.300       16.027      891.719
      27.739      131.500       16.027      891.719
      27.983      184.200       16.027      891.719
      28.067      100.400       16.027      891.719
      28.098      111.100       16.027      891.719
      28.125      144.100       16.027      891.719
      28.153      108.300       16.027      891.719
      28.180      132.600       16.027      891.719
      28.211      127.900       16.027      891.719
      28.234      109.600       16.027      891.719
      28.252      163.800       16.027      891.719
      28.270      109.200       16.027      891.719
      28.289      160.300       16.027      891.719
      28.307       93.100       16.027      891.719
      28.330      169.600       16.027      891.719
      28.377      151.400       16.027      891.719
      28.419      149.000       16.027      891.719
      28.464      145.200       16.027      891.719
      28.534      144.300       16.027      891.719
      28.603      142.900       16.027      891.719
      28.665      128.100       16.027      891.719
      28.711      150.700       16.027      891.719
      28.765      135.300       16.027      891.719
      28.815      123.500       16.027      891.719
      28.857      185.800       16.027      891.719
      28.888      174.900       16.027      891.719
      28.923      175.400       16.027      891.719
      28.958      120.500       16.027      891.719
      28.991      182.200       16.027      891.719
      29.024      182.300       16.027      891.719
      29.056      103.200       16.027      891.719
      29.085      185.200       16.027      891.719
      29.150      137.400       16.027      891.719
