# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.298      170.700       16.109      891.582
       2.327      157.200       16.109      891.582
       2.359      179.400       16.109      891.582
       2.376      233.200       16.109      891.582
       2.393      172.700       16.109      891.582
       2.410      171.300       16.109      891.582
       2.428      170.700       16.109      891.582
       2.445      152.200       16.109      891.582
       2.472      175.200       16.109      891.582
       2.489      230.200       16.109      891.582
       2.506      174.300       16.109      891.582
       2.523      170.400       16.109      891.582
       2.541      109.900       16.109      891.582
       2.559      170.700       16.109      891.582
       2.577      194.700       16.109      891.582
       2.602      168.300       16.109      891.582
       2.620      221.800       16.109      891.582
       2.638      112.800       16.109      891.582
       2.656      170.700       16.109      891.582
       2.673      229.500       16.109      891.582
       2.691      173.900       16.109      891.582
       2.708      168.300       16.109      891.582
       2.726      121.900       16.109      891.582
       2.742      186.100       16.109      891.582
       2.764      240.500       16.109      891.582
       2.780      120.100       16.109      891.582
       2.797      176.600       16.109      891.582
       2.814       58.000       16.109      891.582
       2.831      175.200       16.109      891.582
       2.849      178.100       16.109      891.582
       2.865      180.500       16.109      891.582
       2.882      181.500       16.109      891.582
       2.898      180.400       16.109      891.582
       2.915      119.900       16.109      891.582
       2.932      119.800       16.109      891.582
       2.948      121.500       16.109      891.582
       2.965      182.400       16.109      891.582
       2.981      238.300       16.109      891.582
       2.998      203.000       16.109      891.582
       3.023      160.300       16.109      891.582
       3.042       60.600       16.109      891.582
       3.058      219.800       16.109      891.582
       3.085      169.800       16.109      891.582
       3.103      169.400       16.109      891.582
       3.121      180.500       16.109      891.582
       3.169      174.400       16.109      891.582
       3.344      275.000       16.109      891.582
       3.373      216.800       16.109      891.582
       3.400      119.400       16.109      891.582
       3.416       59.300       16.109      891.582
       3.433      167.800       16.109      891.582
       3.451      228.600       16.109      891.582
       3.469      169.000       16.109      891.582
       3.486      215.100       16.109      891.582
       3.505      144.100       16.109      891.582
       3.526      138.000       16.109      891.582
       3.547      179.200       16.109      891.582
       3.575      198.600       16.109      891.582
       3.595      175.700       16.109      891.582
       3.612      235.400       16.109      891.582
       3.630      110.000       16.109      891.582
       3.648      164.000       16.109      891.582
       3.674      241.500       16.109      891.582
       3.701      161.700       16.109      891.582
       3.720      208.700       16.109      891.582
       3.739       54.000       16.109      891.582
       3.757      158.700       16.109      891.582
       3.777      194.300       16.109      891.582
       3.797      191.800       16.109      891.582
       3.818      107.000       16.109      891.582
       3.836       59.500       16.109      891.582
       3.853       58.500       16.109      891.582
       3.870       57.700       16.109      891.582
       3.888      116.500       16.109      891.582
       3.905      121.400       16.109      891.582
       3.921      123.600       16.109      891.582
       3.954      151.500       16.109      891.582
       3.993      168.000       16.109      891.582
       4.029      136.200       16.109      891.582
       4.066      186.200       16.109      891.582
       4.103      161.300       16.109      891.582
       4.140      136.000       16.109      891.582
       4.170      158.300       16.109      891.582
       4.209      200.600       16.109      891.582
       4.243      107.100       16.109      891.582
       4.271      179.300       16.109      891.582
       4.311      166.000       16.109      891.582
       4.347      133.500       16.109      891.582
       4.376      128.500       16.109      891.582
       4.407      148.700       16.109      891.582
       4.447      166.600       16.109      891.582
       4.489      151.500       16.109      891.582
       4.522      169.300       16.109      891.582
       4.565      127.900       16.109      891.582
       4.618      144.400       16.109      891.582
       4.669      174.800       16.109      891.582
       4.701      116.500       16.109      891.582
       4.718      116.900       16.109      891.582
       4.735      118.300       16.109      891.582
       4.769      157.400       16.109      891.582
       4.815      118.800       16.109      891.582
       4.857      155.700       16.109      891.582
       4.894      158.000       16.109      891.582
       4.951      157.700       16.109      891.582
       5.008      131.200       16.109      891.582
       5.069      138.600       16.109      891.582
       5.105      144.300       16.109      891.582
       5.148      137.100       16.109      891.582
       5.278      143.100       16.109      891.582
       5.403      147.100       16.109      891.582
       5.546      144.900       16.109      891.582
       5.622      164.400       16.109      891.582
       5.660      138.900       16.109      891.582
       5.696      158.700       16.109      891.582
       5.745      137.300       16.109      891.582
       5.781      174.600       16.109      891.582
       5.822      137.300       16.109      891.582
       5.873      160.300       16.109      891.582
       5.910      141.000       16.109      891.582
       5.953      163.600       16.109      891.582
       6.009      163.900       16.109      891.582
       6.044      153.400       16.109      891.582
       6.091      126.300       16.109      891.582
       6.129      178.000       16.109      891.582
       6.170      163.500       16.109      891.582
       6.212      153.700       16.109      891.582
       6.250      138.200       16.109      891.582
       6.287      145.800       16.109      891.582
       6.321      163.700       16.109      891.582
       6.359      140.300       16.109      891.582
       6.393      144.600       16.109      891.582
       6.429      132.700       16.109      891.582
       6.465      168.700       16.109      891.582
       6.507      203.000       16.109      891.582
       6.536      177.900       16.109      891.582
       6.553      173.000       16.109      891.582
       6.571      171.700       16.109      891.582
       6.588      174.900       16.109      891.582
       6.605      229.300       16.109      891.582
       6.627      160.300       16.109      891.582
       6.646      178.100       16.109      891.582
       6.800      168.400       16.109      891.582
       6.863      238.800       16.109      891.582
       6.888      177.300       16.109      891.582
       6.905      229.000       16.109      891.582
       6.922      229.400       16.109      891.582
       6.940      172.700       16.109      891.582
       6.957      230.500       16.109      891.582
       6.974      237.400       16.109      891.582
       6.991      118.400       16.109      891.582
       7.008       59.100       16.109      891.582
       7.025      178.200       16.109      891.582
       7.042      178.500       16.109      891.582
       7.059      289.900       16.109      891.582
       7.076      222.100       16.109      891.582
       7.094      169.900       16.109      891.582
       7.112       58.000       16.109      891.582
       7.129      115.000       16.109      891.582
       7.146      173.400       16.109      891.582
       7.164      235.900       16.109      891.582
       7.181      292.500       16.109      891.582
       7.198      170.200       16.109      891.582
       7.215       58.500       16.109      891.582
       7.232      117.400       16.109      891.582
       7.249      183.500       16.109      891.582
       7.266      299.700       16.109      891.582
       7.283      240.300       16.109      891.582
       7.299      239.200       16.109      891.582
       7.316       60.400       16.109      891.582
       7.332      117.400       16.109      891.582
       7.349      147.200       16.109      891.582
       7.370      173.400       16.109      891.582
       7.443      177.700       16.109      891.582
       7.580      185.900       16.109      891.582
       7.596      248.300       16.109      891.582
       7.612      121.800       16.109      891.582
       7.628      182.900       16.109      891.582
       7.645      182.400       16.109      891.582
       7.661      176.900       16.109      891.582
       7.678      227.900       16.109      891.582
       7.696      173.000       16.109      891.582
       7.713      107.700       16.109      891.582
       7.732      163.400       16.109      891.582
       7.750      244.700       16.109      891.582
       7.789      158.700       16.109      891.582
       7.812      152.900       16.109      891.582
       7.832       53.500       16.109      891.582
       7.850      163.400       16.109      891.582
       7.869      104.900       16.109      891.582
       7.889      186.700       16.109      891.582
       7.925      155.200       16.109      891.582
       7.964      151.000       16.109      891.582
       7.997      150.600       16.109      891.582
       8.044      173.500       16.109      891.582
       8.084      126.000       16.109      891.582
       8.116      103.100       16.109      891.582
       8.135      175.700       16.109      891.582
       8.177       50.200       16.109      891.582
       8.195      120.700       16.109      891.582
       8.211      120.400       16.109      891.582
       8.228       60.100       16.109      891.582
       8.245      118.900       16.109      891.582
       8.261      118.200       16.109      891.582
       8.278      114.200       16.109      891.582
       8.296      129.200       16.109      891.582
       8.350      135.600       16.109      891.582
       8.403      133.600       16.109      891.582
       8.454      132.300       16.109      891.582
       8.499      154.600       16.109      891.582
       8.546      143.000       16.109      891.582
       8.603      151.700       16.109      891.582
       8.673      147.500       16.109      891.582
       8.727      154.500       16.109      891.582
       8.773      155.300       16.109      891.582
       8.811      138.800       16.109      891.582
       8.847      157.600       16.109      891.582
       8.885      162.600       16.109      891.582
       8.922      136.600       16.109      891.582
       8.959      108.600       16.109      891.582
       8.989      129.400       16.109      891.582
       9.025      110.300       16.109      891.582
       9.061      111.100       16.109      891.582
       9.097      121.000       16.109      891.582
       9.131      124.300       16.109      891.582
       9.164      125.700       16.109      891.582
       9.195      164.100       16.109      891.582
       9.237      149.600       16.109      891.582
       9.277      152.000       16.109      891.582
       9.368      138.200       16.109      891.582
       9.541      142.200       16.109      891.582
       9.588      171.600       16.109      891.582
       9.632      153.200       16.109      891.582
       9.659      116.300       16.109      891.582
       9.676      117.100       16.109      891.582
       9.693      175.700       16.109      891.582
       9.710      141.900       16.109      891.582
       9.745      159.600       16.109      891.582
       9.784      168.300       16.109      891.582
       9.824      131.700       16.109      891.582
       9.976      145.400       16.109      891.582
      10.128      172.000       16.109      891.582
      10.161      176.000       16.109      891.582
      10.178      176.000       16.109      891.582
      10.195      178.100       16.109      891.582
      10.212      225.200       16.109      891.582
      10.230      110.600       16.109      891.582
      10.248      160.100       16.109      891.582
      10.267      107.400       16.109      891.582
      10.285      161.800       16.109      891.582
      10.304      105.800       16.109      891.582
      10.323      160.800       16.109      891.582
      10.342      105.600       16.109      891.582
      10.360      157.700       16.109      891.582
      10.379      177.300       16.109      891.582
      10.419      166.500       16.109      891.582
      10.461      129.800       16.109      891.582
      10.500      161.700       16.109      891.582
      10.543      157.200       16.109      891.582
      10.581      222.300       16.109      891.582
      10.612      131.600       16.109      891.582
      10.643      145.800       16.109      891.582
      10.684      144.600       16.109      891.582
      10.719      143.700       16.109      891.582
      10.739      118.200       16.109      891.582
      10.756      122.500       16.109      891.582
      10.773      121.800       16.109      891.582
      10.789      123.400       16.109      891.582
      10.805      121.600       16.109      891.582
      10.822      119.500       16.109      891.582
      10.838      121.800       16.109      891.582
      10.855      188.400       16.109      891.582
      10.906      174.500       16.109      891.582
      11.063      237.000       16.109      891.582
      11.080      180.700       16.109      891.582
      11.097      177.100       16.109      891.582
      11.114      178.600       16.109      891.582
      11.130      236.900       16.109      891.582
      11.147      221.700       16.109      891.582
      11.165      216.400       16.109      891.582
      11.184      158.700       16.109      891.582
      11.203      157.200       16.109      891.582
      11.222      148.600       16.109      891.582
      11.242      173.300       16.109      891.582
      11.272      237.500       16.109      891.582
      11.305      136.000       16.109      891.582
      11.327      157.700       16.109      891.582
      11.346      110.600       16.109      891.582
      11.364      221.100       16.109      891.582
      11.382      168.900       16.109      891.582
      11.400      167.400       16.109      891.582
      11.417      214.800       16.109      891.582
      11.436      113.400       16.109      891.582
      11.454      176.000       16.109      891.582
      11.471      179.600       16.109      891.582
      11.487      178.700       16.109      891.582
      11.504      175.500       16.109      891.582
      11.521      177.200       16.109      891.582
      11.538      120.400       16.109      891.582
      11.555      183.300       16.109      891.582
      11.571      185.000       16.109      891.582
      11.587      181.300       16.109      891.582
      11.604      180.900       16.109      891.582
      11.621      179.600       16.109      891.582
      11.637      183.100       16.109      891.582
      11.654      185.200       16.109      891.582
      11.670      124.100       16.109      891.582
      11.686      180.700       16.109      891.582
      11.703      148.100       16.109      891.582
      11.723       92.400       16.109      891.582
      11.745      200.100       16.109      891.582
      11.779      220.800       16.109      891.582
      11.798      155.900       16.109      891.582
      11.817        0.000       16.109      891.582
      11.834      176.100       16.109      891.582
      11.851      175.400       16.109      891.582
      11.868      229.800       16.109      891.582
      11.885      174.400       16.109      891.582
      11.902      168.500       16.109      891.582
      11.920      227.700       16.109      891.582
      11.938      111.500       16.109      891.582
      11.956      122.900       16.109      891.582
      11.972      247.700       16.109      891.582
      11.988      187.500       16.109      891.582
      12.004      181.100       16.109      891.582
      12.021      179.100       16.109      891.582
      12.037       62.700       16.109      891.582
      12.053      111.800       16.109      891.582
      12.071      106.200       16.109      891.582
      12.100      116.200       16.109      891.582
      12.308       96.300       16.109      891.582
      12.327      125.600       16.109      891.582
      12.352      139.000       16.109      891.582
      12.387      154.900       16.109      891.582
      12.425      131.200       16.109      891.582
      12.465      156.900       16.109      891.582
      12.523      122.100       16.109      891.582
      12.586      122.700       16.109      891.582
      12.646      127.900       16.109      891.582
      12.706      166.600       16.109      891.582
      12.766      158.600       16.109      891.582
      12.829      137.900       16.109      891.582
      12.874      151.000       16.109      891.582
      12.906      157.900       16.109      891.582
      12.945      149.400       16.109      891.582
      12.986      141.500       16.109      891.582
      13.047      143.400       16.109      891.582
      13.142      147.900       16.109      891.582
      13.262      141.400       16.109      891.582
      13.333      145.300       16.109      891.582
      13.380      151.000       16.109      891.582
      13.413      150.600       16.109      891.582
      13.445      168.800       16.109      891.582
      13.482      157.200       16.109      891.582
      13.534      143.200       16.109      891.582
      13.594      157.400       16.109      891.582
      13.634      157.500       16.109      891.582
      13.683      155.600       16.109      891.582
      13.723      123.300       16.109      891.582
      13.762      167.100       16.109      891.582
      13.804      162.000       16.109      891.582
      13.841      154.200       16.109      891.582
      13.874      177.500       16.109      891.582
      13.913      146.900       16.109      891.582
      13.947      144.500       16.109      891.582
      13.982      147.600       16.109      891.582
      14.022      164.100       16.109      891.582
      14.083      163.200       16.109      891.582
      14.175      156.800       16.109      891.582
      14.290      141.200       16.109      891.582
      14.466      157.600       16.109      891.582
      14.563      147.700       16.109      891.582
      14.599      139.300       16.109      891.582
      14.640      151.000       16.109      891.582
      14.685      156.400       16.109      891.582
      14.736      157.300       16.109      891.582
      14.797      157.600       16.109      891.582
      14.860      171.500       16.109      891.582
      14.903      140.600       16.109      891.582
      14.931      211.700       16.109      891.582
      14.950      160.400       16.109      891.582
      14.969      220.000       16.109      891.582
      14.987      216.600       16.109      891.582
      15.006      178.800       16.109      891.582
      15.022      188.800       16.109      891.582
      15.038       64.300       16.109      891.582
      15.054      188.900       16.109      891.582
      15.070      189.200       16.109      891.582
      15.086      187.700       16.109      891.582
      15.102      297.000       16.109      891.582
      15.118      161.300       16.109      891.582
      15.137       56.000       16.109      891.582
      15.155      160.000       16.109      891.582
      15.174      212.500       16.109      891.582
      15.192      208.700       16.109      891.582
      15.212      168.300       16.109      891.582
      15.229      167.200       16.109      891.582
      15.247      167.800       16.109      891.582
      15.265      178.000       16.109      891.582
      15.282      177.300       16.109      891.582
      15.299      178.100       16.109      891.582
      15.316      169.200       16.109      891.582
      15.334      170.400       16.109      891.582
      15.351      230.400       16.109      891.582
      15.369      169.400       16.109      891.582
      15.386      173.000       16.109      891.582
      15.404      172.100       16.109      891.582
      15.421      115.200       16.109      891.582
      15.438      117.600       16.109      891.582
      15.455      239.100       16.109      891.582
      15.472      184.000       16.109      891.582
      15.488      179.700       16.109      891.582
      15.505      172.400       16.109      891.582
      15.523      110.300       16.109      891.582
      15.541      108.400       16.109      891.582
      15.559      168.200       16.109      891.582
      15.577      223.700       16.109      891.582
      15.595      166.400       16.109      891.582
      15.613      219.100       16.109      891.582
      15.631      167.500       16.109      891.582
      15.649      103.000       16.109      891.582
      15.668      223.400       16.109      891.582
      15.686      169.200       16.109      891.582
      15.704      272.800       16.109      891.582
      15.722      176.200       16.109      891.582
      15.739       59.400       16.109      891.582
      15.756      181.200       16.109      891.582
      15.773      118.600       16.109      891.582
      15.790      175.600       16.109      891.582
      15.807      232.800       16.109      891.582
      15.838      173.800       16.109      891.582
      15.860      160.000       16.109      891.582
      15.879      216.300       16.109      891.582
      15.897      174.800       16.109      891.582
      15.920      218.100       16.109      891.582
      15.947      125.900       16.109      891.582
      15.963      188.100       16.109      891.582
      15.979      188.800       16.109      891.582
      15.995      186.200       16.109      891.582
      16.011       61.300       16.109      891.582
      16.028      122.200       16.109      891.582
      16.044      120.700       16.109      891.582
      16.061      246.800       16.109      891.582
      16.077      188.700       16.109      891.582
      16.093      123.000       16.109      891.582
      16.109      123.600       16.109      891.582
      16.125       61.100       16.109      891.582
      16.141      118.800       16.109      891.582
      16.158      121.800       16.109      891.582
      16.175      120.500       16.109      891.582
      16.191      183.000       16.109      891.582
      16.208      123.100       16.109      891.582
      16.224      120.700       16.109      891.582
      16.241      117.900       16.109      891.582
      16.257      117.500       16.109      891.582
      16.275      119.000       16.109      891.582
      16.291      118.500       16.109      891.582
      16.308      115.600       16.109      891.582
      16.325      165.000       16.109      891.582
      16.344      132.600       16.109      891.582
      16.369      127.900       16.109      891.582
      16.710      147.300       16.109      891.582
      16.758      128.700       16.109      891.582
      16.781      128.300       16.109      891.582
      16.797      179.600       16.109      891.582
      16.813      153.600       16.109      891.582
      16.846      144.900       16.109      891.582
      16.880      195.100       16.109      891.582
      16.916      191.000       16.109      891.582
      16.953      161.500       16.109      891.582
      16.990      186.600       16.109      891.582
      17.028      157.400       16.109      891.582
      17.059      136.100       16.109      891.582
      17.112      139.500       16.109      891.582
      17.175      148.100       16.109      891.582
      17.229      148.300       16.109      891.582
      17.283      131.100       16.109      891.582
      17.338      158.100       16.109      891.582
      17.400      140.700       16.109      891.582
      17.459      129.500       16.109      891.582
      17.521      151.300       16.109      891.582
      17.552      164.000       16.109      891.582
      17.594      169.400       16.109      891.582
      17.631      137.600       16.109      891.582
      17.666      158.900       16.109      891.582
      17.698      149.800       16.109      891.582
      17.739      179.500       16.109      891.582
      17.771      175.500       16.109      891.582
      17.811      121.900       16.109      891.582
      17.868      145.500       16.109      891.582
      17.923      161.700       16.109      891.582
      17.999      129.200       16.109      891.582
      18.256      139.400       16.109      891.582
      18.450      152.300       16.109      891.582
      18.512       99.200       16.109      891.582
      18.533      155.600       16.109      891.582
      18.552      109.400       16.109      891.582
      18.570      120.600       16.109      891.582
      18.587      126.800       16.109      891.582
      18.602      158.900       16.109      891.582
      18.621      158.200       16.109      891.582
      18.659      173.300       16.109      891.582
      18.695      148.600       16.109      891.582
      18.734      129.200       16.109      891.582
      18.788      140.200       16.109      891.582
      18.855      138.400       16.109      891.582
      18.910      137.800       16.109      891.582
      18.968      207.000       16.109      891.582
      19.007      155.400       16.109      891.582
      19.039      237.900       16.109      891.582
      19.056      181.900       16.109      891.582
      19.073      239.700       16.109      891.582
      19.089      175.900       16.109      891.582
      19.106      143.800       16.109      891.582
      19.127      114.400       16.109      891.582
      19.145      114.400       16.109      891.582
      19.162      174.400       16.109      891.582
      19.179      173.000       16.109      891.582
      19.197      170.800       16.109      891.582
      19.214      169.300       16.109      891.582
      19.232      145.800       16.109      891.582
      19.259      111.200       16.109      891.582
      19.277      112.500       16.109      891.582
      19.295      117.100       16.109      891.582
      19.312      118.100       16.109      891.582
      19.329      115.400       16.109      891.582
      19.347      117.200       16.109      891.582
      19.365      132.400       16.109      891.582
      19.401      142.600       16.109      891.582
      19.436      151.700       16.109      891.582
      19.469      151.700       16.109      891.582
      19.515      180.700       16.109      891.582
      19.554      133.400       16.109      891.582
      19.593      170.600       16.109      891.582
      19.627      176.200       16.109      891.582
      19.678      141.500       16.109      891.582
      19.720      104.800       16.109      891.582
      19.739      154.500       16.109      891.582
      19.773      158.700       16.109      891.582
      19.797      170.000       16.109      891.582
      19.815      225.500       16.109      891.582
      19.832      111.700       16.109      891.582
      19.850      166.800       16.109      891.582
      19.868      167.600       16.109      891.582
      19.886      173.400       16.109      891.582
      19.903      246.900       16.109      891.582
      19.920      182.000       16.109      891.582
      19.936      120.500       16.109      891.582
      19.953      209.800       16.109      891.582
      19.977      180.000       16.109      891.582
      19.993      173.800       16.109      891.582
      20.010      170.200       16.109      891.582
      20.028      160.900       16.109      891.582
      20.047      172.100       16.109      891.582
      20.229      180.000       16.109      891.582
      20.260      187.100       16.109      891.582
      20.276      185.400       16.109      891.582
      20.292      185.400       16.109      891.582
      20.308      175.000       16.109      891.582
      20.325      171.800       16.109      891.582
      20.343      110.300       16.109      891.582
      20.361      171.900       16.109      891.582
      20.379      219.200       16.109      891.582
      20.397      157.400       16.109      891.582
      20.416      157.900       16.109      891.582
      20.435      101.600       16.109      891.582
      20.455      102.800       16.109      891.582
      20.474      167.400       16.109      891.582
      20.518      156.400       16.109      891.582
      20.562      147.600       16.109      891.582
      20.600      163.600       16.109      891.582
      20.643      137.900       16.109      891.582
      20.681      117.700       16.109      891.582
      20.732      146.900       16.109      891.582
      20.812      144.900       16.109      891.582
      20.874      148.100       16.109      891.582
      20.924      162.900       16.109      891.582
      20.958      117.200       16.109      891.582
      20.976      118.000       16.109      891.582
      20.993      115.800       16.109      891.582
      21.010      132.900       16.109      891.582
      21.040      121.300       16.109      891.582
      21.081      109.400       16.109      891.582
      21.165      161.000       16.109      891.582
      21.239      155.900       16.109      891.582
      21.297      142.000       16.109      891.582
      21.331      171.900       16.109      891.582
      21.366      180.900       16.109      891.582
      21.404      142.100       16.109      891.582
      21.440      162.400       16.109      891.582
      21.484      123.700       16.109      891.582
      21.638      139.300       16.109      891.582
      21.773      174.300       16.109      891.582
      21.814      151.600       16.109      891.582
      21.852      179.400       16.109      891.582
      21.891      140.600       16.109      891.582
      21.927      168.300       16.109      891.582
      21.970      160.100       16.109      891.582
      22.006      132.800       16.109      891.582
      22.045      145.200       16.109      891.582
      22.085      174.700       16.109      891.582
      22.125      105.800       16.109      891.582
      22.164      193.200       16.109      891.582
      22.200      156.400       16.109      891.582
      22.238      162.300       16.109      891.582
      22.275      170.500       16.109      891.582
      22.316      154.000       16.109      891.582
      22.355      169.200       16.109      891.582
      22.392      138.100       16.109      891.582
      22.427      137.600       16.109      891.582
      22.463      171.000       16.109      891.582
      22.498      170.400       16.109      891.582
      22.542      152.200       16.109      891.582
      22.579      178.100       16.109      891.582
      22.618      140.100       16.109      891.582
      22.654      145.900       16.109      891.582
      22.688      169.700       16.109      891.582
      22.730      143.200       16.109      891.582
      22.764      164.300       16.109      891.582
      22.819      148.000       16.109      891.582
      22.976      161.500       16.109      891.582
      23.106      181.100       16.109      891.582
      23.143      164.400       16.109      891.582
      23.181      160.600       16.109      891.582
      23.217      120.100       16.109      891.582
      23.250      166.700       16.109      891.582
      23.293      143.600       16.109      891.582
      23.327      146.100       16.109      891.582
      23.355      152.900       16.109      891.582
      23.400      165.500       16.109      891.582
      23.443      151.300       16.109      891.582
      23.504      160.200       16.109      891.582
      23.590      160.800       16.109      891.582
      23.716      184.700       16.109      891.582
      23.736      178.500       16.109      891.582
      23.752      177.500       16.109      891.582
      23.769      231.900       16.109      891.582
      23.787      171.100       16.109      891.582
      23.804      160.700       16.109      891.582
      23.823      195.500       16.109      891.582
      23.843      195.200       16.109      891.582
      23.874      244.700       16.109      891.582
      23.907      104.700       16.109      891.582
      23.926      100.100       16.109      891.582
      23.946      152.700       16.109      891.582
      23.965      158.200       16.109      891.582
      23.984      232.700       16.109      891.582
      24.002      162.200       16.109      891.582
      24.020      213.400       16.109      891.582
      24.039       56.600       16.109      891.582
      24.056      225.000       16.109      891.582
      24.074      166.200       16.109      891.582
      24.092      178.200       16.109      891.582
      24.109      178.400       16.109      891.582
      24.126      234.200       16.109      891.582
      24.143      117.500       16.109      891.582
      24.160      174.300       16.109      891.582
      24.177      179.900       16.109      891.582
      24.194      179.400       16.109      891.582
      24.211      176.700       16.109      891.582
      24.228      177.600       16.109      891.582
      24.245      177.500       16.109      891.582
      24.267      179.100       16.109      891.582
      24.284      176.800       16.109      891.582
      24.301      115.700       16.109      891.582
      24.318      175.500       16.109      891.582
      24.335      165.500       16.109      891.582
      24.353      176.100       16.109      891.582
      24.370      290.200       16.109      891.582
      24.388      117.700       16.109      891.582
      24.405      116.700       16.109      891.582
      24.422      119.200       16.109      891.582
      24.438      158.300       16.109      891.582
      24.457      293.600       16.109      891.582
      24.474      235.900       16.109      891.582
      24.491      121.900       16.109      891.582
      24.508      120.900       16.109      891.582
      24.524      124.500       16.109      891.582
      24.540      122.600       16.109      891.582
      24.557      184.900       16.109      891.582
      24.573      182.800       16.109      891.582
      24.589      181.100       16.109      891.582
      24.606      178.000       16.109      891.582
      24.623      174.500       16.109      891.582
      24.640       60.300       16.109      891.582
      24.657      177.200       16.109      891.582
      24.673      174.800       16.109      891.582
      24.691      224.000       16.109      891.582
      24.709      166.800       16.109      891.582
      24.727      168.100       16.109      891.582
      24.744      168.600       16.109      891.582
      24.762      171.000       16.109      891.582
      24.780      114.100       16.109      891.582
      24.797      228.000       16.109      891.582
      24.815      174.500       16.109      891.582
      24.832      172.700       16.109      891.582
      24.849      186.200       16.109      891.582
      24.871      174.200       16.109      891.582
      24.888      115.400       16.109      891.582
      24.905      166.300       16.109      891.582
      24.923      224.500       16.109      891.582
      24.941      168.100       16.109      891.582
      24.959      171.100       16.109      891.582
      24.977      219.800       16.109      891.582
      24.999      173.500       16.109      891.582
      25.017      126.800       16.109      891.582
      25.040      172.700       16.109      891.582
      25.058      175.300       16.109      891.582
      25.075      174.400       16.109      891.582
      25.092      232.300       16.109      891.582
      25.109      116.100       16.109      891.582
      25.126      176.400       16.109      891.582
      25.143       58.300       16.109      891.582
      25.161      242.700       16.109      891.582
      25.177      182.600       16.109      891.582
      25.194      174.800       16.109      891.582
      25.211      176.000       16.109      891.582
      25.232      134.600       16.109      891.582
      25.250      113.500       16.109      891.582
      25.268      229.200       16.109      891.582
      25.285      174.100       16.109      891.582
      25.302      177.200       16.109      891.582
      25.319      235.600       16.109      891.582
      25.336      120.600       16.109      891.582
      25.353      119.400       16.109      891.582
      25.370      170.500       16.109      891.582
      25.387      132.300       16.109      891.582
      25.517      131.200       16.109      891.582
      25.746      131.800       16.109      891.582
      25.881      109.300       16.109      891.582
      25.899      148.200       16.109      891.582
      25.933      141.400       16.109      891.582
      25.968      169.000       16.109      891.582
      26.005      138.700       16.109      891.582
      26.047      171.300       16.109      891.582
      26.089      132.300       16.109      891.582
      26.126      152.300       16.109      891.582
      26.174      147.200       16.109      891.582
      26.219      162.100       16.109      891.582
      26.270      139.500       16.109      891.582
      26.348      157.500       16.109      891.582
      26.404      168.300       16.109      891.582
      26.471      159.100       16.109      891.582
      26.539      169.100       16.109      891.582
      26.580      152.000       16.109      891.582
      26.627      135.200       16.109      891.582
      26.656      153.000       16.109      891.582
      26.695      161.300       16.109      891.582
      26.747      154.900       16.109      891.582
      26.809      100.500       16.109      891.582
      26.859      144.400       16.109      891.582
      26.902      136.000       16.109      891.582
      26.947      126.000       16.109      891.582
      26.992      131.700       16.109      891.582
      27.064      121.900       16.109      891.582
      27.282      152.400       16.109      891.582
      27.335      112.400       16.109      891.582
      27.497      123.100       16.109      891.582
      27.531      151.200       16.109      891.582
      27.569      217.500       16.109      891.582
      27.606      241.800       16.109      891.582
      27.643      216.900       16.109      891.582
