# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       3.372      129.300       50.320      384.898
       3.388      129.400       50.320      384.898
       3.403       64.700       50.320      384.898
       3.418      129.900       50.320      384.898
       3.434       64.300       50.320      384.898
       3.449      130.100       50.320      384.898
       3.465       64.400       50.320      384.898
       3.480      129.200       50.320      384.898
       3.496      129.800       50.320      384.898
       3.511      129.800       50.320      384.898
       3.527       63.400       50.320      384.898
       3.542      129.700       50.320      384.898
       3.558      128.500       50.320      384.898
       3.573       65.100       50.320      384.898
       3.589      129.300       50.320      384.898
       3.604       64.600       50.320      384.898
       3.620      128.500       50.320      384.898
       3.635       64.700       50.320      384.898
       3.651      126.900       50.320      384.898
       3.666       64.400       50.320      384.898
       3.682      128.100       50.320      384.898
       3.698      129.300       50.320      384.898
       3.713       64.800       50.320      384.898
       3.729      126.800       50.320      384.898
       3.744       64.700       50.320      384.898
       3.760      128.600       50.320      384.898
       3.775       64.300       50.320      384.898
       3.791      128.400       50.320      384.898
       3.806       63.300       50.320      384.898
       3.822      129.200       50.320      384.898
       3.838       63.500       50.320      384.898
       3.853      127.500       50.320      384.898
       3.869      128.400       50.320      384.898
       3.885       64.400       50.320      384.898
       3.900      129.000       50.320      384.898
       3.916       64.600       50.320      384.898
       3.931      126.000       50.320      384.898
       3.947       64.600       50.320      384.898
       3.963      128.600       50.320      384.898
       3.978       64.700       50.320      384.898
       3.994      129.700       50.320      384.898
       4.009       64.300       50.320      384.898
       4.025      128.600       50.320      384.898
       4.040       64.200       50.320      384.898
       4.056      128.500       50.320      384.898
       4.071      129.100       50.320      384.898
       4.087       63.800       50.320      384.898
       4.102      128.600       50.320      384.898
       4.118       64.300       50.320      384.898
       4.133      127.500       50.320      384.898
       4.149       64.700       50.320      384.898
       4.165      128.700       50.320      384.898
       4.180       65.200       50.320      384.898
       4.196      129.500       50.320      384.898
       4.211      129.900       50.320      384.898
       4.226       63.100       50.320      384.898
       4.242      128.000       50.320      384.898
       4.258       65.000       50.320      384.898
       4.273      127.400       50.320      384.898
       4.289       63.700       50.320      384.898
       4.305      128.800       50.320      384.898
       4.320       65.200       50.320      384.898
       4.335      127.400       50.320      384.898
       4.351      128.700       50.320      384.898
       4.367       63.900       50.320      384.898
       4.382      127.900       50.320      384.898
       4.398       63.900       50.320      384.898
       4.414      127.100       50.320      384.898
       4.429       63.100       50.320      384.898
       4.445      126.800       50.320      384.898
       4.461      125.400       50.320      384.898
       4.477       63.500       50.320      384.898
       4.493      127.300       50.320      384.898
       4.508       63.800       50.320      384.898
       4.524      126.300       50.320      384.898
       4.540       63.700       50.320      384.898
       4.556      127.800       50.320      384.898
       4.571      125.400       50.320      384.898
       4.587       63.800       50.320      384.898
       4.603      128.100       50.320      384.898
       4.619       63.300       50.320      384.898
       4.634      126.400       50.320      384.898
       4.650      125.300       50.320      384.898
       4.666       64.100       50.320      384.898
       4.682      127.100       50.320      384.898
       4.697       63.500       50.320      384.898
       4.713      127.800       50.320      384.898
       4.729      125.200       50.320      384.898
       4.745       63.900       50.320      384.898
       4.760      126.800       50.320      384.898
       4.776       63.900       50.320      384.898
       4.792      128.800       50.320      384.898
       4.807       63.200       50.320      384.898
       4.823      129.000       50.320      384.898
       4.839      125.000       50.320      384.898
       4.855       63.900       50.320      384.898
       4.870      126.900       50.320      384.898
       4.886       64.200       50.320      384.898
       4.902      127.600       50.320      384.898
       4.917       63.800       50.320      384.898
       4.933      125.900       50.320      384.898
       4.949      127.300       50.320      384.898
       4.965       63.800       50.320      384.898
       4.980      127.600       50.320      384.898
       4.996       64.100       50.320      384.898
       5.012      126.500       50.320      384.898
       5.027       63.400       50.320      384.898
       5.043      125.600       50.320      384.898
       5.059      127.200       50.320      384.898
       5.075       64.100       50.320      384.898
       5.090      126.300       50.320      384.898
       5.106       63.800       50.320      384.898
       5.122      127.400       50.320      384.898
       5.138      126.100       50.320      384.898
       5.153       63.700       50.320      384.898
       5.169      126.800       50.320      384.898
       5.185       64.000       50.320      384.898
       5.201      126.800       50.320      384.898
       5.216       63.700       50.320      384.898
       5.232      127.500       50.320      384.898
       5.248      126.000       50.320      384.898
       5.264       63.800       50.320      384.898
       5.279      126.100       50.320      384.898
       5.295       64.600       50.320      384.898
       5.311      126.400       50.320      384.898
       5.327      126.200       50.320      384.898
       5.342       62.800       50.320      384.898
       5.358      126.400       50.320      384.898
       5.374       64.000       50.320      384.898
       5.390      127.500       50.320      384.898
       5.405       62.900       50.320      384.898
       5.421      127.800       50.320      384.898
       5.437      124.900       50.320      384.898
       5.453       64.000       50.320      384.898
       5.469      127.100       50.320      384.898
       5.484       65.100       50.320      384.898
       5.500      129.200       50.320      384.898
       5.515       65.000       50.320      384.898
       5.531      128.100       50.320      384.898
       5.546       63.500       50.320      384.898
       5.562      128.800       50.320      384.898
       5.577      128.400       50.320      384.898
       5.593       63.900       50.320      384.898
       5.609      129.600       50.320      384.898
       5.624       64.600       50.320      384.898
       5.640      127.100       50.320      384.898
       5.655       64.100       50.320      384.898
       5.671      130.600       50.320      384.898
       5.686       64.800       50.320      384.898
       5.702      129.500       50.320      384.898
       5.717      129.500       50.320      384.898
       5.733       64.100       50.320      384.898
       5.748      128.500       50.320      384.898
       5.764       64.500       50.320      384.898
       5.779      129.600       50.320      384.898
       5.795      127.600       50.320      384.898
       5.810      127.900       50.320      384.898
       5.826       63.700       50.320      384.898
       5.842      126.300       50.320      384.898
       5.858       63.400       50.320      384.898
       5.873      126.100       50.320      384.898
       5.889      129.800       50.320      384.898
       5.905       64.000       50.320      384.898
       5.920      129.700       50.320      384.898
       5.936       63.000       50.320      384.898
       5.951      128.700       50.320      384.898
       5.967       64.900       50.320      384.898
       5.982      129.100       50.320      384.898
       5.998       64.400       50.320      384.898
       6.013      130.400       50.320      384.898
       6.029       64.300       50.320      384.898
       6.044      128.900       50.320      384.898
       6.060       64.300       50.320      384.898
       6.075      130.600       50.320      384.898
       6.091       64.800       50.320      384.898
       6.106      130.100       50.320      384.898
       6.121      127.100       50.320      384.898
       6.137       64.000       50.320      384.898
       6.153      126.300       50.320      384.898
       6.169       64.500       50.320      384.898
       6.184      128.500       50.320      384.898
       6.200       64.900       50.320      384.898
       6.215      130.800       50.320      384.898
       6.230       63.900       50.320      384.898
       6.246      128.100       50.320      384.898
       6.262      128.600       50.320      384.898
       6.277       65.100       50.320      384.898
       6.293      129.400       50.320      384.898
       6.308       63.800       50.320      384.898
       6.324      129.600       50.320      384.898
       6.339       64.800       50.320      384.898
       6.355      127.800       50.320      384.898
       6.370       65.300       50.320      384.898
       6.386      127.100       50.320      384.898
       6.401       64.300       50.320      384.898
       6.417      129.800       50.320      384.898
       6.432       64.100       50.320      384.898
       6.448      128.800       50.320      384.898
       6.463       64.100       50.320      384.898
       6.479      127.400       50.320      384.898
       6.495      130.600       50.320      384.898
       6.510       64.100       50.320      384.898
       6.526      130.100       50.320      384.898
       6.541       62.800       50.320      384.898
       6.557      128.300       50.320      384.898
       6.573       64.100       50.320      384.898
       6.588      126.000       50.320      384.898
       6.604      129.300       50.320      384.898
       6.619       63.400       50.320      384.898
       6.635      128.800       50.320      384.898
       6.651       63.000       50.320      384.898
       6.667      129.200       50.320      384.898
       6.682       65.100       50.320      384.898
       6.697      191.900       50.320      384.898
       6.713       64.300       50.320      384.898
       6.729      129.300       50.320      384.898
       6.744       63.300       50.320      384.898
       6.760      130.100       50.320      384.898
       6.775      127.400       50.320      384.898
       6.791       65.500       50.320      384.898
       6.806      127.700       50.320      384.898
       6.822       64.500       50.320      384.898
       6.837      128.400       50.320      384.898
       6.853       64.100       50.320      384.898
       6.869      129.000       50.320      384.898
       6.884       64.900       50.320      384.898
       6.899      130.000       50.320      384.898
       6.915      129.400       50.320      384.898
       6.930       65.100       50.320      384.898
       6.946      127.500       50.320      384.898
       6.961       65.300       50.320      384.898
       6.977      128.900       50.320      384.898
       6.992       65.200       50.320      384.898
       7.007      129.800       50.320      384.898
       7.023       64.000       50.320      384.898
       7.039      124.900       50.320      384.898
       7.055      125.600       50.320      384.898
       7.070       64.000       50.320      384.898
       7.086      128.200       50.320      384.898
       7.102       64.900       50.320      384.898
       7.117      129.400       50.320      384.898
       7.133       64.600       50.320      384.898
       7.148      128.700       50.320      384.898
       7.164       65.200       50.320      384.898
       7.179      128.000       50.320      384.898
       7.195       64.500       50.320      384.898
       7.210      128.600       50.320      384.898
       7.226      129.700       50.320      384.898
       7.241       64.800       50.320      384.898
       7.256      127.800       50.320      384.898
       7.272       64.900       50.320      384.898
       7.288      128.700       50.320      384.898
       7.303       63.200       50.320      384.898
       7.319      129.000       50.320      384.898
       7.334       64.900       50.320      384.898
       7.350      127.800       50.320      384.898
       7.365       64.100       50.320      384.898
       7.381      128.800       50.320      384.898
       7.397      128.300       50.320      384.898
       7.412       64.800       50.320      384.898
       7.428      128.200       50.320      384.898
       7.443       64.400       50.320      384.898
       7.459      126.400       50.320      384.898
       7.475       64.900       50.320      384.898
       7.490      129.300       50.320      384.898
       7.505      128.600       50.320      384.898
       7.521       65.100       50.320      384.898
       7.536      129.400       50.320      384.898
       7.552       63.800       50.320      384.898
       7.567      128.800       50.320      384.898
       7.583       64.100       50.320      384.898
       7.599      128.900       50.320      384.898
       7.614       64.300       50.320      384.898
       7.630      127.800       50.320      384.898
       7.645       64.900       50.320      384.898
       7.661      126.800       50.320      384.898
       7.677      129.100       50.320      384.898
       7.692       65.200       50.320      384.898
       7.707      127.600       50.320      384.898
       7.723       65.200       50.320      384.898
       7.738      126.500       50.320      384.898
       7.754       63.900       50.320      384.898
       7.770      128.100       50.320      384.898
       7.785      127.300       50.320      384.898
       7.801       63.800       50.320      384.898
       7.817      127.600       50.320      384.898
       7.832       63.100       50.320      384.898
       7.848      127.000       50.320      384.898
       7.864       63.700       50.320      384.898
       7.880      128.300       50.320      384.898
       7.895      128.400       50.320      384.898
       7.911       63.600       50.320      384.898
       7.927      126.200       50.320      384.898
       7.943       63.300       50.320      384.898
       7.958      126.800       50.320      384.898
       7.974       63.900       50.320      384.898
       7.990      127.500       50.320      384.898
       8.005      128.700       50.320      384.898
       8.021       64.200       50.320      384.898
       8.036      127.000       50.320      384.898
       8.052       62.600       50.320      384.898
       8.068      129.200       50.320      384.898
       8.084       64.000       50.320      384.898
       8.099      128.000       50.320      384.898
       8.115       63.900       50.320      384.898
       8.131      128.600       50.320      384.898
       8.146      127.900       50.320      384.898
       8.162       64.300       50.320      384.898
       8.177      128.900       50.320      384.898
       8.193       64.800       50.320      384.898
       8.208      129.900       50.320      384.898
       8.224       64.200       50.320      384.898
       8.239      129.700       50.320      384.898
       8.255       63.900       50.320      384.898
       8.270      126.400       50.320      384.898
       8.286      129.500       50.320      384.898
       8.302      127.000       50.320      384.898
       8.317      128.100       50.320      384.898
       8.333       64.700       50.320      384.898
       8.348      127.900       50.320      384.898
       8.364       64.100       50.320      384.898
       8.380      127.800       50.320      384.898
       8.395       64.100       50.320      384.898
       8.411      130.700       50.320      384.898
       8.426       63.300       50.320      384.898
       8.442      128.400       50.320      384.898
       8.458       62.400       50.320      384.898
       8.474      127.900       50.320      384.898
       8.489      128.400       50.320      384.898
       8.505       63.900       50.320      384.898
       8.520      127.500       50.320      384.898
       8.536       63.200       50.320      384.898
       8.552      130.200       50.320      384.898
       8.567       64.200       50.320      384.898
       8.583      129.700       50.320      384.898
       8.598      129.200       50.320      384.898
       8.614       65.300       50.320      384.898
       8.629      128.800       50.320      384.898
       8.645       64.400       50.320      384.898
       8.660      128.000       50.320      384.898
       8.676       65.000       50.320      384.898
       8.691      129.500       50.320      384.898
       8.707       63.800       50.320      384.898
       8.722      128.100       50.320      384.898
       8.738      129.900       50.320      384.898
       8.753       64.600       50.320      384.898
       8.769      128.400       50.320      384.898
       8.784       64.000       50.320      384.898
       8.800      130.200       50.320      384.898
       8.815       65.300       50.320      384.898
       8.831      127.800       50.320      384.898
       8.846       64.600       50.320      384.898
       8.862      127.200       50.320      384.898
       8.878      129.400       50.320      384.898
       8.893       64.800       50.320      384.898
       8.908      129.100       50.320      384.898
       8.924       64.800       50.320      384.898
       8.939      127.800       50.320      384.898
       8.955       65.200       50.320      384.898
       8.970      128.800       50.320      384.898
       8.986       63.800       50.320      384.898
       9.002      128.200       50.320      384.898
       9.017      127.100       50.320      384.898
       9.033       64.100       50.320      384.898
       9.048      128.000       50.320      384.898
       9.064       64.100       50.320      384.898
       9.080      129.900       50.320      384.898
       9.095       64.800       50.320      384.898
       9.111      129.100       50.320      384.898
       9.126       64.700       50.320      384.898
       9.141      128.900       50.320      384.898
       9.157       65.100       50.320      384.898
       9.172      127.500       50.320      384.898
       9.188       64.300       50.320      384.898
       9.204      130.000       50.320      384.898
       9.219       64.500       50.320      384.898
       9.234      128.500       50.320      384.898
       9.250       64.400       50.320      384.898
       9.266      129.300       50.320      384.898
       9.281      129.600       50.320      384.898
       9.296      129.700       50.320      384.898
       9.312      128.600       50.320      384.898
       9.328       64.600       50.320      384.898
       9.343      128.100       50.320      384.898
       9.359       64.100       50.320      384.898
       9.374      128.000       50.320      384.898
       9.390       65.000       50.320      384.898
       9.405      130.300       50.320      384.898
       9.421       64.500       50.320      384.898
       9.436      130.400       50.320      384.898
       9.451       64.800       50.320      384.898
       9.467      128.900       50.320      384.898
       9.482       65.200       50.320      384.898
       9.498      129.100       50.320      384.898
       9.513      130.200       50.320      384.898
       9.528       65.100       50.320      384.898
       9.544      129.300       50.320      384.898
       9.559       65.100       50.320      384.898
       9.575      128.000       50.320      384.898
       9.590       65.000       50.320      384.898
       9.606      129.700       50.320      384.898
       9.621       64.800       50.320      384.898
       9.637      129.400       50.320      384.898
       9.652      129.500       50.320      384.898
       9.667       64.400       50.320      384.898
       9.683      130.800       50.320      384.898
       9.698       65.000       50.320      384.898
       9.714      129.400       50.320      384.898
       9.729       64.700       50.320      384.898
       9.745      129.100       50.320      384.898
       9.760       65.000       50.320      384.898
       9.775      128.500       50.320      384.898
       9.791       64.900       50.320      384.898
       9.806      130.800       50.320      384.898
       9.822      128.400       50.320      384.898
       9.837       65.000       50.320      384.898
       9.853      128.600       50.320      384.898
       9.868       64.900       50.320      384.898
       9.884      129.300       50.320      384.898
       9.899       65.100       50.320      384.898
       9.915      128.500       50.320      384.898
       9.930       64.900       50.320      384.898
       9.945      127.600       50.320      384.898
       9.961      127.300       50.320      384.898
       9.977       62.600       50.320      384.898
       9.993      128.100       50.320      384.898
      10.008       64.100       50.320      384.898
      10.024      126.800       50.320      384.898
      10.040       64.900       50.320      384.898
      10.055      128.500       50.320      384.898
      10.071      129.100       50.320      384.898
      10.086       64.500       50.320      384.898
      10.102      129.200       50.320      384.898
      10.117       63.900       50.320      384.898
      10.133      129.300       50.320      384.898
      10.148       63.600       50.320      384.898
      10.164      129.700       50.320      384.898
      10.180       64.100       50.320      384.898
      10.195      129.800       50.320      384.898
      10.211       64.800       50.320      384.898
      10.226      129.000       50.320      384.898
      10.241       64.500       50.320      384.898
      10.257      129.800       50.320      384.898
      10.272      128.400       50.320      384.898
      10.288       65.000       50.320      384.898
      10.303      127.800       50.320      384.898
      10.319       64.600       50.320      384.898
      10.335      128.200       50.320      384.898
      10.350       64.600       50.320      384.898
      10.366      129.300       50.320      384.898
      10.381       63.500       50.320      384.898
      10.397      129.000       50.320      384.898
      10.412       64.200       50.320      384.898
      10.428      128.600       50.320      384.898
      10.443       64.400       50.320      384.898
      10.459      128.800       50.320      384.898
      10.475      127.700       50.320      384.898
      10.490       64.700       50.320      384.898
      10.506      128.200       50.320      384.898
      10.521       64.900       50.320      384.898
      10.537      128.900       50.320      384.898
      10.552       63.700       50.320      384.898
      10.568      128.500       50.320      384.898
      10.583      127.100       50.320      384.898
      10.599       64.700       50.320      384.898
      10.615      128.500       50.320      384.898
      10.630       63.900       50.320      384.898
      10.646      128.500       50.320      384.898
      10.661       64.600       50.320      384.898
      10.677      128.900       50.320      384.898
      10.692       65.100       50.320      384.898
      10.708      128.600       50.320      384.898
      10.723       64.800       50.320      384.898
      10.739      129.000       50.320      384.898
      10.754       64.000       50.320      384.898
      10.770      129.000       50.320      384.898
      10.785      127.400       50.320      384.898
      10.801      129.900       50.320      384.898
      10.816       64.900       50.320      384.898
      10.832      127.900       50.320      384.898
      10.848      127.900       50.320      384.898
      10.863       63.400       50.320      384.898
      10.879      127.500       50.320      384.898
      10.895       63.900       50.320      384.898
      10.910      129.600       50.320      384.898
      10.926       63.200       50.320      384.898
      10.942      127.200       50.320      384.898
      10.957      128.300       50.320      384.898
      10.973       63.600       50.320      384.898
      10.989      127.300       50.320      384.898
      11.004       64.400       50.320      384.898
      11.020      129.500       50.320      384.898
      11.035       63.300       50.320      384.898
      11.051      128.700       50.320      384.898
      11.067       64.100       50.320      384.898
      11.082      128.900       50.320      384.898
      11.098      129.200       50.320      384.898
      11.113       64.300       50.320      384.898
      11.129      128.100       50.320      384.898
      11.144       64.300       50.320      384.898
      11.160      128.400       50.320      384.898
      11.175       64.100       50.320      384.898
      11.191      129.200       50.320      384.898
      11.207      128.300       50.320      384.898
      11.222       63.800       50.320      384.898
      11.238      128.200       50.320      384.898
      11.253       65.000       50.320      384.898
      11.269      129.200       50.320      384.898
      11.284       64.000       50.320      384.898
      11.300      130.100       50.320      384.898
      11.315       64.400       50.320      384.898
      11.331      129.500       50.320      384.898
      11.346      129.300       50.320      384.898
      11.362       64.900       50.320      384.898
      11.377      129.400       50.320      384.898
      11.393       63.800       50.320      384.898
      11.408      130.900       50.320      384.898
      11.424       63.400       50.320      384.898
      11.439      129.900       50.320      384.898
      11.455       63.800       50.320      384.898
      11.470      127.200       50.320      384.898
      11.486      129.100       50.320      384.898
      11.502       64.300       50.320      384.898
      11.517      128.900       50.320      384.898
      11.533       64.300       50.320      384.898
      11.548      128.700       50.320      384.898
      11.564       64.000       50.320      384.898
      11.579      127.600       50.320      384.898
      11.595       64.600       50.320      384.898
      11.611      129.100       50.320      384.898
      11.626      128.900       50.320      384.898
      11.642       65.100       50.320      384.898
      11.657      128.800       50.320      384.898
      11.672       65.300       50.320      384.898
      11.688      128.700       50.320      384.898
      11.703       65.100       50.320      384.898
      11.719      129.000       50.320      384.898
      11.734       64.900       50.320      384.898
      11.750      125.700       50.320      384.898
      11.765      130.600       50.320      384.898
      11.781       63.500       50.320      384.898
      11.796      131.200       50.320      384.898
      11.812       63.800       50.320      384.898
      11.827      127.600       50.320      384.898
      11.843       64.600       50.320      384.898
      11.859      128.100       50.320      384.898
      11.874       64.700       50.320      384.898
      11.890      128.000       50.320      384.898
      11.905      128.500       50.320      384.898
      11.921       64.300       50.320      384.898
      11.936      129.600       50.320      384.898
      11.952       64.400       50.320      384.898
      11.967      129.800       50.320      384.898
      11.983       63.900       50.320      384.898
      11.998      129.600       50.320      384.898
      12.014       64.700       50.320      384.898
      12.029      128.700       50.320      384.898
      12.045      129.300       50.320      384.898
      12.060       64.500       50.320      384.898
      12.076      129.100       50.320      384.898
      12.091       64.000       50.320      384.898
      12.107      128.900       50.320      384.898
      12.122       63.500       50.320      384.898
      12.138      127.900       50.320      384.898
      12.154       64.700       50.320      384.898
      12.169      129.300       50.320      384.898
      12.185      127.200       50.320      384.898
      12.200       64.700       50.320      384.898
      12.216      129.800       50.320      384.898
      12.231       63.700       50.320      384.898
      12.247      129.300       50.320      384.898
      12.262       64.400       50.320      384.898
      12.278      129.100       50.320      384.898
      12.293       64.300       50.320      384.898
      12.309      124.900       50.320      384.898
      12.325       64.400       50.320      384.898
      12.341      129.400       50.320      384.898
      12.356       64.000       50.320      384.898
      12.372      128.800       50.320      384.898
      12.387      129.400       50.320      384.898
      12.403      127.100       50.320      384.898
      12.418       63.300       50.320      384.898
      12.434      129.400       50.320      384.898
      12.450      127.800       50.320      384.898
      12.465       62.600       50.320      384.898
      12.481      128.400       50.320      384.898
      12.497       64.400       50.320      384.898
      12.512      127.500       50.320      384.898
      12.528       64.900       50.320      384.898
      12.543      128.000       50.320      384.898
      12.559       64.900       50.320      384.898
      12.575      127.500       50.320      384.898
      12.590       63.500       50.320      384.898
      12.606      127.700       50.320      384.898
      12.622       63.800       50.320      384.898
      12.637      128.300       50.320      384.898
      12.653       64.200       50.320      384.898
      12.668      129.200       50.320      384.898
      12.684      129.400       50.320      384.898
      12.699       63.900       50.320      384.898
      12.715      127.700       50.320      384.898
      12.731       64.700       50.320      384.898
      12.746      128.600       50.320      384.898
      12.762       64.900       50.320      384.898
      12.777      128.100       50.320      384.898
      12.793       64.400       50.320      384.898
