# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.014        0.000       15.809      891.633
       1.029      132.100       15.809      891.633
       1.044      313.700       15.809      891.633
       1.060      254.500       15.809      891.633
       1.076      253.200       15.809      891.633
       1.091      129.700       15.809      891.633
       1.107      131.800       15.809      891.633
       1.122       66.400       15.809      891.633
       1.137      192.400       15.809      891.633
       1.153      251.000       15.809      891.633
       1.168      131.900       15.809      891.633
       1.184      191.500       15.809      891.633
       1.199      198.600       15.809      891.633
       1.214      130.500       15.809      891.633
       1.230      131.300       15.809      891.633
       1.245      254.100       15.809      891.633
       1.261      196.200       15.809      891.633
       1.276      189.300       15.809      891.633
       1.292       66.300       15.809      891.633
       1.307      192.400       15.809      891.633
       1.323      131.100       15.809      891.633
       1.338      251.200       15.809      891.633
       1.354      253.100       15.809      891.633
       1.370      191.000       15.809      891.633
       1.385       66.900       15.809      891.633
       1.400        0.000       15.809      891.633
       1.415      132.600       15.809      891.633
       1.430      252.900       15.809      891.633
       1.446      258.100       15.809      891.633
       1.461      259.100       15.809      891.633
       1.477      190.300       15.809      891.633
       1.492        0.000       15.809      891.633
       1.507       65.700       15.809      891.633
       1.523       67.600       15.809      891.633
       1.538      195.300       15.809      891.633
       1.553      324.000       15.809      891.633
       1.568      322.500       15.809      891.633
       1.584      192.400       15.809      891.633
       1.599        0.000       15.809      891.633
       1.614       67.200       15.809      891.633
       1.629      131.600       15.809      891.633
       1.644      190.800       15.809      891.633
       1.660      253.300       15.809      891.633
       1.676      315.800       15.809      891.633
       1.692      129.300       15.809      891.633
       1.707       65.600       15.809      891.633
       1.722      131.400       15.809      891.633
       1.738      190.700       15.809      891.633
       1.753      252.500       15.809      891.633
       1.769      132.100       15.809      891.633
       1.784      194.200       15.809      891.633
       1.800      262.200       15.809      891.633
       1.815        0.000       15.809      891.633
       1.830      192.800       15.809      891.633
       1.846      250.000       15.809      891.633
       1.862      129.200       15.809      891.633
       1.878      194.000       15.809      891.633
       1.893       65.500       15.809      891.633
       1.908      194.600       15.809      891.633
       1.924      192.300       15.809      891.633
       1.939      193.500       15.809      891.633
       1.955      249.600       15.809      891.633
       1.971      129.800       15.809      891.633
       1.986      194.800       15.809      891.633
       2.002       67.000       15.809      891.633
       2.017       64.700       15.809      891.633
       2.032      256.900       15.809      891.633
       2.048      323.500       15.809      891.633
       2.063      193.000       15.809      891.633
       2.079      195.900       15.809      891.633
       2.094        0.000       15.809      891.633
       2.109       65.900       15.809      891.633
       2.124       67.500       15.809      891.633
       2.139      194.900       15.809      891.633
       2.154      325.300       15.809      891.633
       2.169      258.300       15.809      891.633
       2.185      129.200       15.809      891.633
       2.200       67.600       15.809      891.633
       2.215       67.800       15.809      891.633
       2.230      130.600       15.809      891.633
       2.245      188.300       15.809      891.633
       2.261      319.300       15.809      891.633
       2.277      254.700       15.809      891.633
       2.292      130.900       15.809      891.633
       2.308       66.100       15.809      891.633
       2.323      133.400       15.809      891.633
       2.338      256.300       15.809      891.633
       2.353      191.000       15.809      891.633
       2.369      194.000       15.809      891.633
       2.385      191.300       15.809      891.633
       2.400      195.100       15.809      891.633
       2.416       65.200       15.809      891.633
       2.431      128.600       15.809      891.633
       2.447      252.600       15.809      891.633
       2.462      261.500       15.809      891.633
       2.478      189.300       15.809      891.633
       2.494       67.100       15.809      891.633
       2.508      130.400       15.809      891.633
       2.524      225.500       15.809      891.633
       2.542      252.700       15.809      891.633
       2.557      190.900       15.809      891.633
       2.573      189.400       15.809      891.633
       2.589       66.300       15.809      891.633
       2.604       66.500       15.809      891.633
       2.619      130.300       15.809      891.633
       2.634      259.600       15.809      891.633
       2.650      258.100       15.809      891.633
       2.665      194.500       15.809      891.633
       2.681      130.200       15.809      891.633
       2.696       67.400       15.809      891.633
       2.711       66.700       15.809      891.633
       2.726       67.500       15.809      891.633
       2.741      252.900       15.809      891.633
       2.757      260.400       15.809      891.633
       2.772      260.400       15.809      891.633
       2.787      131.300       15.809      891.633
       2.802       65.200       15.809      891.633
       2.818       69.300       15.809      891.633
       2.832      129.300       15.809      891.633
       2.848      253.900       15.809      891.633
       2.863      257.000       15.809      891.633
       2.879      259.300       15.809      891.633
       2.894      130.300       15.809      891.633
       2.910       66.600       15.809      891.633
       2.925       66.100       15.809      891.633
       2.940      251.700       15.809      891.633
       2.956      190.300       15.809      891.633
       2.972      193.800       15.809      891.633
       2.987      259.200       15.809      891.633
       3.002      191.900       15.809      891.633
       3.018       66.900       15.809      891.633
       3.033      192.200       15.809      891.633
       3.049      254.400       15.809      891.633
       3.064      192.000       15.809      891.633
       3.080      127.100       15.809      891.633
       3.096       66.700       15.809      891.633
       3.111      193.000       15.809      891.633
       3.126      198.400       15.809      891.633
       3.141      189.800       15.809      891.633
       3.157      258.300       15.809      891.633
       3.173      129.900       15.809      891.633
       3.188      132.600       15.809      891.633
       3.203       66.600       15.809      891.633
       3.218      129.400       15.809      891.633
       3.234      256.300       15.809      891.633
       3.249      258.200       15.809      891.633
       3.265      261.100       15.809      891.633
       3.280      190.100       15.809      891.633
       3.296        0.000       15.809      891.633
       3.311       67.300       15.809      891.633
       3.326      134.100       15.809      891.633
       3.341      193.700       15.809      891.633
       3.356      261.000       15.809      891.633
       3.371      259.700       15.809      891.633
       3.387      129.300       15.809      891.633
       3.402       67.400       15.809      891.633
       3.417       67.900       15.809      891.633
       3.432      128.700       15.809      891.633
       3.447      254.800       15.809      891.633
       3.463      254.900       15.809      891.633
       3.479      253.300       15.809      891.633
       3.495      128.900       15.809      891.633
       3.510       67.400       15.809      891.633
       3.525      133.600       15.809      891.633
       3.540      251.800       15.809      891.633
       3.556      192.600       15.809      891.633
       3.571      196.000       15.809      891.633
       3.587      129.700       15.809      891.633
       3.602      261.800       15.809      891.633
       3.617        0.000       15.809      891.633
       3.632      192.100       15.809      891.633
       3.648      255.600       15.809      891.633
       3.664      260.000       15.809      891.633
       3.679      130.000       15.809      891.633
       3.694       67.600       15.809      891.633
       3.709      195.100       15.809      891.633
       3.725      198.300       15.809      891.633
       3.740      191.300       15.809      891.633
       3.756      253.700       15.809      891.633
       3.771      131.100       15.809      891.633
       3.787       65.700       15.809      891.633
       3.802       67.000       15.809      891.633
       3.817      130.600       15.809      891.633
       3.832      256.300       15.809      891.633
       3.848      260.300       15.809      891.633
       3.863      256.800       15.809      891.633
       3.878      192.000       15.809      891.633
       3.894        0.000       15.809      891.633
       3.909       65.900       15.809      891.633
       3.924       67.100       15.809      891.633
       3.939      257.200       15.809      891.633
       3.954      258.700       15.809      891.633
       3.970      259.000       15.809      891.633
       3.985      133.000       15.809      891.633
       4.000       66.400       15.809      891.633
       4.015       67.200       15.809      891.633
       4.030      130.700       15.809      891.633
       4.046      253.100       15.809      891.633
       4.061      327.000       15.809      891.633
       4.077      253.800       15.809      891.633
       4.092      130.500       15.809      891.633
       4.108       65.400       15.809      891.633
       4.123       66.800       15.809      891.633
       4.138      257.500       15.809      891.633
       4.154      190.200       15.809      891.633
       4.169      197.700       15.809      891.633
       4.184      196.600       15.809      891.633
       4.200      197.700       15.809      891.633
       4.215       66.300       15.809      891.633
       4.230      129.400       15.809      891.633
       4.246      252.900       15.809      891.633
       4.261      198.300       15.809      891.633
       4.276      130.100       15.809      891.633
       4.292       66.900       15.809      891.633
       4.307      196.300       15.809      891.633
       4.322      198.200       15.809      891.633
       4.337      191.400       15.809      891.633
       4.353      253.500       15.809      891.633
       4.369      257.700       15.809      891.633
       4.384       65.500       15.809      891.633
       4.399       68.200       15.809      891.633
       4.414       65.300       15.809      891.633
       4.429      254.800       15.809      891.633
       4.445      324.000       15.809      891.633
       4.461      192.800       15.809      891.633
       4.476      173.600       15.809      891.633
       4.493        0.000       15.809      891.633
       4.508      131.200       15.809      891.633
       4.523       67.200       15.809      891.633
       4.538      192.100       15.809      891.633
       4.554      255.100       15.809      891.633
       4.570      253.300       15.809      891.633
       4.585      258.900       15.809      891.633
       4.601       66.300       15.809      891.633
       4.616        0.000       15.809      891.633
       4.631      128.500       15.809      891.633
       4.646      252.100       15.809      891.633
       4.662      316.500       15.809      891.633
       4.678      254.800       15.809      891.633
       4.694       64.000       15.809      891.633
       4.709       66.300       15.809      891.633
       4.724      133.000       15.809      891.633
       4.739      256.700       15.809      891.633
       4.755      257.100       15.809      891.633
       4.771      195.500       15.809      891.633
       4.786      128.500       15.809      891.633
       4.801      193.100       15.809      891.633
       4.817       66.900       15.809      891.633
       4.832      192.000       15.809      891.633
       4.848      255.100       15.809      891.633
       4.863      195.700       15.809      891.633
       4.879      196.700       15.809      891.633
       4.894        0.000       15.809      891.633
       4.909      195.100       15.809      891.633
       4.924      260.300       15.809      891.633
       4.939      195.000       15.809      891.633
       4.955      190.300       15.809      891.633
       4.971      127.500       15.809      891.633
       4.986      129.700       15.809      891.633
       5.002       67.400       15.809      891.633
       5.017      131.000       15.809      891.633
       5.032      319.500       15.809      891.633
       5.048      261.300       15.809      891.633
       5.063      254.900       15.809      891.633
       5.079      190.000       15.809      891.633
       5.094        0.000       15.809      891.633
       5.109       66.600       15.809      891.633
       5.124       68.500       15.809      891.633
       5.139      261.200       15.809      891.633
       5.154      259.400       15.809      891.633
       5.170      261.300       15.809      891.633
       5.185      194.400       15.809      891.633
       5.200       68.500       15.809      891.633
       5.215        0.000       15.809      891.633
       5.230      132.200       15.809      891.633
       5.245      250.800       15.809      891.633
       5.261      259.500       15.809      891.633
       5.276      256.600       15.809      891.633
       5.292      128.000       15.809      891.633
       5.308      132.600       15.809      891.633
       5.323       66.300       15.809      891.633
       5.338      192.300       15.809      891.633
       5.353      255.200       15.809      891.633
       5.369      169.300       15.809      891.633
       5.387      182.800       15.809      891.633
       5.403      194.400       15.809      891.633
       5.419       66.300       15.809      891.633
       5.434      256.200       15.809      891.633
       5.449      256.100       15.809      891.633
       5.465      192.100       15.809      891.633
       5.481      130.300       15.809      891.633
       5.496       66.800       15.809      891.633
       5.511      192.500       15.809      891.633
       5.526      198.800       15.809      891.633
       5.542      249.000       15.809      891.633
       5.558      193.600       15.809      891.633
       5.573      189.900       15.809      891.633
       5.589       67.300       15.809      891.633
       5.604       67.300       15.809      891.633
       5.619       66.400       15.809      891.633
       5.634      257.900       15.809      891.633
       5.649      256.500       15.809      891.633
       5.673      256.300       15.809      891.633
       5.688       62.100       15.809      891.633
       5.704       66.700       15.809      891.633
       5.719        0.000       15.809      891.633
       5.734      259.300       15.809      891.633
       5.749      257.700       15.809      891.633
       5.765      259.100       15.809      891.633
       5.780      255.600       15.809      891.633
       5.796        0.000       15.809      891.633
       5.810       66.900       15.809      891.633
       5.825      136.400       15.809      891.633
       5.840      193.100       15.809      891.633
       5.856      260.300       15.809      891.633
       5.871      254.700       15.809      891.633
       5.887      259.700       15.809      891.633
       5.902       65.800       15.809      891.633
       5.917        0.000       15.809      891.633
       5.932      190.300       15.809      891.633
       5.948      260.100       15.809      891.633
       5.963      198.500       15.809      891.633
       5.978      193.700       15.809      891.633
       5.994      130.200       15.809      891.633
       6.009      135.700       15.809      891.633
       6.024       68.100       15.809      891.633
       6.038      258.000       15.809      891.633
       6.054      253.500       15.809      891.633
       6.070      195.400       15.809      891.633
       6.085       66.700       15.809      891.633
       6.100      132.800       15.809      891.633
       6.115      132.000       15.809      891.633
       6.130      258.800       15.809      891.633
       6.146      255.100       15.809      891.633
       6.161      194.000       15.809      891.633
       6.177      129.200       15.809      891.633
       6.192       68.300       15.809      891.633
       6.207       66.600       15.809      891.633
       6.222      128.900       15.809      891.633
       6.237      321.800       15.809      891.633
       6.253      260.200       15.809      891.633
       6.268      257.700       15.809      891.633
       6.284      127.600       15.809      891.633
       6.300       68.500       15.809      891.633
       6.314        0.000       15.809      891.633
       6.329      133.400       15.809      891.633
       6.344      255.200       15.809      891.633
       6.360      259.700       15.809      891.633
       6.375      263.400       15.809      891.633
       6.390       64.900       15.809      891.633
       6.406      132.200       15.809      891.633
       6.421        0.000       15.809      891.633
       6.435      193.400       15.809      891.633
       6.451      317.000       15.809      891.633
       6.467      258.000       15.809      891.633
       6.482      258.500       15.809      891.633
       6.497       66.500       15.809      891.633
       6.513        0.000       15.809      891.633
       6.527      196.900       15.809      891.633
       6.543      190.800       15.809      891.633
       6.558      196.300       15.809      891.633
       6.574      257.900       15.809      891.633
       6.589      130.500       15.809      891.633
       6.604      259.900       15.809      891.633
       6.620        0.000       15.809      891.633
       6.635      194.100       15.809      891.633
       6.650      259.600       15.809      891.633
       6.666      129.800       15.809      891.633
       6.681      130.600       15.809      891.633
       6.696       67.300       15.809      891.633
       6.711      193.500       15.809      891.633
       6.727      218.200       15.809      891.633
       6.745      252.700       15.809      891.633
       6.761      198.200       15.809      891.633
       6.776      192.100       15.809      891.633
       6.792        0.000       15.809      891.633
       6.806       66.200       15.809      891.633
       6.821      195.300       15.809      891.633
       6.837      255.700       15.809      891.633
       6.852      257.800       15.809      891.633
       6.868      193.500       15.809      891.633
       6.883      193.600       15.809      891.633
       6.899       68.800       15.809      891.633
       6.913        0.000       15.809      891.633
       6.928      198.200       15.809      891.633
       6.943      258.000       15.809      891.633
       6.959      320.000       15.809      891.633
       6.975      190.800       15.809      891.633
       6.990      132.600       15.809      891.633
       7.005       66.500       15.809      891.633
       7.020       69.400       15.809      891.633
       7.035      192.400       15.809      891.633
       7.050      195.600       15.809      891.633
       7.066      321.900       15.809      891.633
       7.081      261.000       15.809      891.633
       7.097       66.300       15.809      891.633
       7.112        0.000       15.809      891.633
       7.126      131.900       15.809      891.633
       7.142      254.000       15.809      891.633
       7.157      196.200       15.809      891.633
       7.173      194.700       15.809      891.633
       7.188      196.000       15.809      891.633
       7.203      196.100       15.809      891.633
       7.219        0.000       15.809      891.633
       7.233      193.700       15.809      891.633
       7.249      254.100       15.809      891.633
       7.265      194.600       15.809      891.633
       7.280      191.700       15.809      891.633
       7.296       66.100       15.809      891.633
       7.311      194.400       15.809      891.633
       7.326      201.700       15.809      891.633
       7.341      190.500       15.809      891.633
       7.357      321.800       15.809      891.633
       7.372      129.900       15.809      891.633
       7.388       66.400       15.809      891.633
       7.403       67.800       15.809      891.633
       7.418      131.500       15.809      891.633
       7.433      257.600       15.809      891.633
       7.448      326.300       15.809      891.633
       7.464      196.600       15.809      891.633
       7.479      130.000       15.809      891.633
       7.494        0.000       15.809      891.633
       7.509      133.800       15.809      891.633
       7.524       68.300       15.809      891.633
       7.538      193.800       15.809      891.633
       7.554      260.500       15.809      891.633
       7.569      257.300       15.809      891.633
       7.585      194.200       15.809      891.633
       7.600        0.000       15.809      891.633
       7.615       68.300       15.809      891.633
       7.630      131.100       15.809      891.633
       7.645      254.100       15.809      891.633
       7.661      258.300       15.809      891.633
       7.676      258.200       15.809      891.633
       7.692      131.900       15.809      891.633
       7.707       66.200       15.809      891.633
       7.722       67.200       15.809      891.633
       7.737      258.400       15.809      891.633
       7.752      192.900       15.809      891.633
       7.768      197.400       15.809      891.633
       7.783      190.400       15.809      891.633
       7.799      198.900       15.809      891.633
       7.814      132.700       15.809      891.633
       7.829      132.300       15.809      891.633
       7.844      255.100       15.809      891.633
       7.860      196.900       15.809      891.633
       7.875      191.300       15.809      891.633
       7.891       66.300       15.809      891.633
       7.906      195.300       15.809      891.633
       7.921      197.500       15.809      891.633
       7.936      193.300       15.809      891.633
       7.952      188.900       15.809      891.633
       7.968      194.600       15.809      891.633
       7.983      128.500       15.809      891.633
       7.999       67.600       15.809      891.633
       8.013       66.700       15.809      891.633
       8.028      197.300       15.809      891.633
       8.044      321.500       15.809      891.633
       8.059      266.400       15.809      891.633
       8.074      131.200       15.809      891.633
       8.089       66.500       15.809      891.633
       8.104       68.000       15.809      891.633
       8.119       69.400       15.809      891.633
       8.134      260.500       15.809      891.633
       8.149      261.700       15.809      891.633
       8.164      263.800       15.809      891.633
       8.179      195.500       15.809      891.633
       8.195       65.900       15.809      891.633
       8.210       67.100       15.809      891.633
       8.225      136.000       15.809      891.633
       8.239      195.000       15.809      891.633
       8.255      255.500       15.809      891.633
       8.270      197.800       15.809      891.633
       8.286      261.300       15.809      891.633
       8.301      129.500       15.809      891.633
       8.316        0.000       15.809      891.633
       8.331      193.300       15.809      891.633
       8.347      254.900       15.809      891.633
       8.363      199.100       15.809      891.633
       8.378      196.400       15.809      891.633
       8.393      131.400       15.809      891.633
       8.408      194.700       15.809      891.633
       8.424       68.300       15.809      891.633
       8.438      195.300       15.809      891.633
       8.454      256.100       15.809      891.633
       8.469      130.200       15.809      891.633
       8.485      131.500       15.809      891.633
       8.500      132.200       15.809      891.633
       8.515      134.000       15.809      891.633
       8.530      256.900       15.809      891.633
       8.545      256.500       15.809      891.633
       8.561      197.400       15.809      891.633
       8.576      129.000       15.809      891.633
       8.592       67.600       15.809      891.633
       8.606       66.900       15.809      891.633
       8.621      131.100       15.809      891.633
       8.637      324.600       15.809      891.633
       8.652      260.300       15.809      891.633
       8.668      130.000       15.809      891.633
       8.683      191.300       15.809      891.633
       8.699        0.000       15.809      891.633
       8.713       67.900       15.809      891.633
       8.728      134.200       15.809      891.633
       8.743      260.500       15.809      891.633
       8.758      257.900       15.809      891.633
       8.774      261.500       15.809      891.633
       8.789      134.400       15.809      891.633
       8.804       66.700       15.809      891.633
       8.819        0.000       15.809      891.633
       8.833      193.900       15.809      891.633
       8.849      260.200       15.809      891.633
       8.864      260.400       15.809      891.633
       8.879      259.800       15.809      891.633
       8.895      131.800       15.809      891.633
       8.910       68.400       15.809      891.633
       8.925       66.600       15.809      891.633
       8.940      256.000       15.809      891.633
       8.955      195.600       15.809      891.633
       8.971      178.500       15.809      891.633
       8.987      187.900       15.809      891.633
       9.003      195.500       15.809      891.633
       9.019       66.300       15.809      891.633
       9.034      192.700       15.809      891.633
       9.049      192.200       15.809      891.633
       9.065      200.300       15.809      891.633
       9.080      129.300       15.809      891.633
       9.095      136.600       15.809      891.633
       9.110      129.500       15.809      891.633
       9.126      262.400       15.809      891.633
       9.141      259.200       15.809      891.633
       9.156      191.200       15.809      891.633
       9.172      132.900       15.809      891.633
       9.187      135.000       15.809      891.633
       9.202       68.300       15.809      891.633
       9.217       64.800       15.809      891.633
       9.232      253.900       15.809      891.633
       9.248      326.400       15.809      891.633
       9.263      193.500       15.809      891.633
       9.278      193.700       15.809      891.633
       9.294        0.000       15.809      891.633
       9.309      132.200       15.809      891.633
       9.324       68.300       15.809      891.633
       9.339      259.000       15.809      891.633
       9.354      260.400       15.809      891.633
       9.369      262.500       15.809      891.633
       9.385      129.700       15.809      891.633
       9.400       68.300       15.809      891.633
       9.415        0.000       15.809      891.633
       9.430      132.900       15.809      891.633
       9.445      253.500       15.809      891.633
       9.461      257.900       15.809      891.633
       9.476      256.600       15.809      891.633
       9.492      191.200       15.809      891.633
       9.507       66.700       15.809      891.633
       9.522       67.700       15.809      891.633
       9.537      193.800       15.809      891.633
       9.553      316.400       15.809      891.633
       9.568      133.800       15.809      891.633
       9.583      259.000       15.809      891.633
       9.599      132.000       15.809      891.633
       9.614      130.700       15.809      891.633
       9.629       66.500       15.809      891.633
       9.644      253.600       15.809      891.633
       9.660      196.700       15.809      891.633
       9.675      195.900       15.809      891.633
       9.691       65.100       15.809      891.633
       9.706      131.200       15.809      891.633
       9.721      197.900       15.809      891.633
       9.736      264.600       15.809      891.633
       9.752      227.100       15.809      891.633
       9.769      194.100       15.809      891.633
       9.785       65.900       15.809      891.633
       9.800       68.700       15.809      891.633
       9.814       66.000       15.809      891.633
       9.829      258.200       15.809      891.633
       9.845      256.400       15.809      891.633
       9.861      328.200       15.809      891.633
       9.876      129.500       15.809      891.633
       9.891       67.200       15.809      891.633
       9.906       67.000       15.809      891.633
       9.921        0.000       15.809      891.633
       9.936      262.300       15.809      891.633
       9.951      259.500       15.809      891.633
       9.966      261.700       15.809      891.633
       9.982      196.700       15.809      891.633
       9.997       66.100       15.809      891.633
      10.012        0.000       15.809      891.633
      10.027      134.000       15.809      891.633
      10.042      253.200       15.809      891.633
      10.057      258.400       15.809      891.633
      10.073      319.800       15.809      891.633
      10.088      197.200       15.809      891.633
      10.104       66.700       15.809      891.633
      10.119        0.000       15.809      891.633
      10.133      194.200       15.809      891.633
      10.149      257.300       15.809      891.633
      10.164      197.100       15.809      891.633
      10.180      190.900       15.809      891.633
      10.195      198.700       15.809      891.633
      10.210      131.900       15.809      891.633
      10.226      136.000       15.809      891.633
      10.240      190.800       15.809      891.633
      10.256      258.900       15.809      891.633
      10.271      131.900       15.809      891.633
      10.287       66.400       15.809      891.633
      10.302      196.000       15.809      891.633
      10.317      130.800       15.809      891.633
      10.332      194.600       15.809      891.633
      10.348      255.100       15.809      891.633
      10.363      197.600       15.809      891.633
      10.379      131.700       15.809      891.633
      10.394        0.000       15.809      891.633
      10.408      132.600       15.809      891.633
      10.423      193.300       15.809      891.633
      10.439      265.300       15.809      891.633
      10.454      256.000       15.809      891.633
      10.469      191.500       15.809      891.633
      10.485      129.500       15.809      891.633
      10.500       68.700       15.809      891.633
      10.515       67.600       15.809      891.633
      10.530      132.500       15.809      891.633
      10.545      324.500       15.809      891.633
      10.560      261.700       15.809      891.633
      10.576      260.100       15.809      891.633
      10.591       67.500       15.809      891.633
      10.606       66.300       15.809      891.633
      10.621        0.000       15.809      891.633
      10.635      194.100       15.809      891.633
      10.651      318.700       15.809      891.633
      10.667      193.100       15.809      891.633
      10.682      253.900       15.809      891.633
      10.698      132.700       15.809      891.633
      10.713        0.000       15.809      891.633
      10.728      191.300       15.809      891.633
      10.744      252.900       15.809      891.633
      10.759      194.800       15.809      891.633
      10.775      235.500       15.809      891.633
      10.792      131.400       15.809      891.633
      10.807      191.800       15.809      891.633
      10.823       67.800       15.809      891.633
      10.837      194.700       15.809      891.633
      10.853      259.300       15.809      891.633
      10.868      197.900       15.809      891.633
      10.883       65.600       15.809      891.633
      10.898      133.600       15.809      891.633
      10.913      133.000       15.809      891.633
      10.929      263.300       15.809      891.633
      10.944      191.200       15.809      891.633
      10.959      260.600       15.809      891.633
      10.975      129.400       15.809      891.633
      10.990       68.300       15.809      891.633
      11.005       67.200       15.809      891.633
      11.020      133.100       15.809      891.633
      11.035      261.800       15.809      891.633
      11.050      260.100       15.809      891.633
      11.065      197.400       15.809      891.633
      11.081      185.000       15.809      891.633
      11.097       68.200       15.809      891.633
      11.111       68.600       15.809      891.633
      11.126       67.900       15.809      891.633
      11.141      256.800       15.809      891.633
      11.156      258.600       15.809      891.633
      11.172      259.900       15.809      891.633
      11.187      131.000       15.809      891.633
      11.202       67.400       15.809      891.633
      11.217        0.000       15.809      891.633
      11.232      193.900       15.809      891.633
      11.247      193.800       15.809      891.633
      11.263      320.300       15.809      891.633
      11.279      258.700       15.809      891.633
      11.294      127.700       15.809      891.633
      11.310       67.600       15.809      891.633
      11.324      133.400       15.809      891.633
      11.339      194.600       15.809      891.633
      11.355      258.600       15.809      891.633
      11.370      132.300       15.809      891.633
      11.385      197.500       15.809      891.633
      11.401      264.200       15.809      891.633
      11.416        0.000       15.809      891.633
      11.431      196.200       15.809      891.633
      11.446      255.600       15.809      891.633
      11.462      132.500       15.809      891.633
      11.477      193.400       15.809      891.633
      11.492       67.800       15.809      891.633
      11.507      199.800       15.809      891.633
      11.522      199.700       15.809      891.633
      11.537      194.300       15.809      891.633
      11.553      256.800       15.809      891.633
      11.568      131.000       15.809      891.633
      11.583      131.900       15.809      891.633
      11.599       68.800       15.809      891.633
      11.613       66.300       15.809      891.633
      11.628      258.600       15.809      891.633
      11.644      258.900       15.809      891.633
      11.659      261.800       15.809      891.633
      11.674      131.500       15.809      891.633
      11.690       67.300       15.809      891.633
      11.704       67.100       15.809      891.633
      11.719        0.000       15.809      891.633
      11.734      259.800       15.809      891.633
      11.749      262.800       15.809      891.633
      11.764      262.000       15.809      891.633
      11.780      259.300       15.809      891.633
      11.795        0.000       15.809      891.633
      11.810       66.700       15.809      891.633
      11.825       67.500       15.809      891.633
      11.840      195.900       15.809      891.633
      11.855      254.100       15.809      891.633
      11.871      260.900       15.809      891.633
      11.886      260.200       15.809      891.633
      11.901       65.200       15.809      891.633
      11.917       67.200       15.809      891.633
      11.932      128.400       15.809      891.633
      11.947      257.000       15.809      891.633
      11.963      196.000       15.809      891.633
      11.978      250.100       15.809      891.633
      11.994      130.300       15.809      891.633
      12.009      196.900       15.809      891.633
      12.025       68.000       15.809      891.633
      12.039      195.000       15.809      891.633
      12.055      261.700       15.809      891.633
      12.070      131.300       15.809      891.633
      12.085      132.100       15.809      891.633
      12.100      132.400       15.809      891.633
      12.116      196.200       15.809      891.633
      12.131      256.900       15.809      891.633
      12.146      254.900       15.809      891.633
      12.162      192.900       15.809      891.633
      12.178      130.700       15.809      891.633
      12.193        0.000       15.809      891.633
      12.207       66.500       15.809      891.633
      12.222      194.400       15.809      891.633
      12.238      261.600       15.809      891.633
      12.253      258.200       15.809      891.633
      12.268      194.900       15.809      891.633
      12.284      130.300       15.809      891.633
      12.299       69.100       15.809      891.633
      12.314       67.900       15.809      891.633
      12.328      134.300       15.809      891.633
      12.343      192.800       15.809      891.633
      12.359      326.400       15.809      891.633
      12.374      197.800       15.809      891.633
      12.389      132.100       15.809      891.633
      12.404       67.300       15.809      891.633
      12.419        0.000       15.809      891.633
      12.434      257.100       15.809      891.633
      12.449      196.300       15.809      891.633
      12.465      258.700       15.809      891.633
      12.480      256.600       15.809      891.633
      12.496      132.100       15.809      891.633
      12.511       68.100       15.809      891.633
      12.525      132.700       15.809      891.633
      12.541      188.700       15.809      891.633
      12.556      259.800       15.809      891.633
