# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.698       95.400       16.160      675.688
       1.729       96.400       16.160      675.688
       1.760       95.900       16.160      675.688
       1.791       93.400       16.160      675.688
       1.824       96.700       16.160      675.688
       1.854       95.000       16.160      675.688
       1.886      111.000       16.160      675.688
       1.904      116.200       16.160      675.688
       1.921       58.400       16.160      675.688
       1.938      117.000       16.160      675.688
       1.955      115.700       16.160      675.688
       1.972       58.400       16.160      675.688
       1.989      116.400       16.160      675.688
       2.007      116.000       16.160      675.688
       2.024       58.200       16.160      675.688
       2.041      117.200       16.160      675.688
       2.058      120.700       16.160      675.688
       2.075       61.900       16.160      675.688
       2.091      123.900       16.160      675.688
       2.107       61.900       16.160      675.688
       2.123      124.700       16.160      675.688
       2.139      126.800       16.160      675.688
       2.155       64.700       16.160      675.688
       2.170      130.600       16.160      675.688
       2.186       65.600       16.160      675.688
       2.201      128.000       16.160      675.688
       2.216       65.300       16.160      675.688
       2.232      129.500       16.160      675.688
       2.247       65.000       16.160      675.688
       2.263      124.000       16.160      675.688
       2.279       61.100       16.160      675.688
       2.295      121.500       16.160      675.688
       2.312      121.900       16.160      675.688
       2.328       61.100       16.160      675.688
       2.344      122.200       16.160      675.688
       2.361       61.600       16.160      675.688
       2.377      126.200       16.160      675.688
       2.393       63.000       16.160      675.688
       2.409      126.900       16.160      675.688
       2.424      125.300       16.160      675.688
       2.440       63.300       16.160      675.688
       2.456      127.200       16.160      675.688
       2.472       67.000       16.160      675.688
       2.487      134.300       16.160      675.688
       2.502       64.000       16.160      675.688
       2.517      126.300       16.160      675.688
       2.533       75.300       16.160      675.688
       2.564       96.300       16.160      675.688
       2.738      106.000       16.160      675.688
       2.755      121.800       16.160      675.688
       2.772       60.000       16.160      675.688
       2.788      118.900       16.160      675.688
       2.805       59.600       16.160      675.688
       2.822      117.200       16.160      675.688
       2.839      112.400       16.160      675.688
       2.857      113.800       16.160      675.688
       2.874       59.700       16.160      675.688
       2.891      116.500       16.160      675.688
       2.908      114.700       16.160      675.688
       2.926       56.700       16.160      675.688
       2.943      109.500       16.160      675.688
       2.962      110.500       16.160      675.688
       2.980      110.800       16.160      675.688
       2.998       61.800       16.160      675.688
       3.014      122.600       16.160      675.688
       3.030       61.100       16.160      675.688
       3.047      121.400       16.160      675.688
       3.063      124.700       16.160      675.688
       3.079       57.400       16.160      675.688
       3.096      119.500       16.160      675.688
       3.113      122.500       16.160      675.688
       3.130       61.600       16.160      675.688
       3.146      122.400       16.160      675.688
       3.162       61.200       16.160      675.688
       3.178      129.400       16.160      675.688
       3.194       65.500       16.160      675.688
       3.209      131.600       16.160      675.688
       3.224       64.200       16.160      675.688
       3.240      130.700       16.160      675.688
       3.255       64.700       16.160      675.688
       3.271      129.200       16.160      675.688
       3.286       63.500       16.160      675.688
       3.302      126.200       16.160      675.688
       3.318      124.600       16.160      675.688
       3.334       63.400       16.160      675.688
       3.350      125.100       16.160      675.688
       3.366       63.000       16.160      675.688
       3.381      124.700       16.160      675.688
       3.398       64.100       16.160      675.688
       3.413      106.800       16.160      675.688
       3.473       94.600       16.160      675.688
       3.617      118.000       16.160      675.688
       3.634       65.900       16.160      675.688
       3.649      131.200       16.160      675.688
       3.665       64.700       16.160      675.688
       3.680      126.300       16.160      675.688
       3.696       59.600       16.160      675.688
       3.713      109.900       16.160      675.688
       3.731      116.000       16.160      675.688
       3.748       59.800       16.160      675.688
       3.770      113.100       16.160      675.688
       3.800      106.100       16.160      675.688
       3.829       70.400       16.160      675.688
       3.858      106.000       16.160      675.688
       3.885      108.900       16.160      675.688
       3.914      103.400       16.160      675.688
       3.943       94.800       16.160      675.688
       3.977       97.800       16.160      675.688
       4.148       58.400       16.160      675.688
       4.164      124.100       16.160      675.688
       4.181       63.300       16.160      675.688
       4.196      124.000       16.160      675.688
       4.212      123.600       16.160      675.688
       4.229       60.000       16.160      675.688
       4.245      117.100       16.160      675.688
       4.262      115.100       16.160      675.688
       4.280       58.300       16.160      675.688
       4.297      109.300       16.160      675.688
       4.315      106.300       16.160      675.688
       4.334      103.200       16.160      675.688
       4.353      103.500       16.160      675.688
       4.373      102.000       16.160      675.688
       4.392      103.500       16.160      675.688
       4.412       63.000       16.160      675.688
       4.428      123.900       16.160      675.688
       4.444       59.900       16.160      675.688
       4.460      125.400       16.160      675.688
       4.476       63.700       16.160      675.688
       4.492      125.000       16.160      675.688
       4.508      121.000       16.160      675.688
       4.525       60.600       16.160      675.688
       4.541      117.100       16.160      675.688
       4.558      116.200       16.160      675.688
       4.575       60.700       16.160      675.688
       4.592      119.500       16.160      675.688
       4.609       62.800       16.160      675.688
       4.625      125.500       16.160      675.688
       4.640      125.100       16.160      675.688
       4.656       63.100       16.160      675.688
       4.672      125.900       16.160      675.688
       4.688       62.500       16.160      675.688
       4.704      126.300       16.160      675.688
       4.720       62.700       16.160      675.688
       4.736      125.300       16.160      675.688
       4.752       62.700       16.160      675.688
       4.768      126.500       16.160      675.688
       4.784      126.100       16.160      675.688
       4.800       63.100       16.160      675.688
       4.815      130.000       16.160      675.688
       4.831       65.500       16.160      675.688
       4.846      129.000       16.160      675.688
       4.862       65.300       16.160      675.688
       4.877      130.300       16.160      675.688
       4.892       64.900       16.160      675.688
       4.908      123.400       16.160      675.688
       4.924       60.800       16.160      675.688
       4.940      120.800       16.160      675.688
       4.957      122.000       16.160      675.688
       4.973       61.100       16.160      675.688
       4.990      119.500       16.160      675.688
       5.006       61.300       16.160      675.688
       5.023      127.600       16.160      675.688
       5.038      124.200       16.160      675.688
       5.054       64.100       16.160      675.688
       5.070      127.500       16.160      675.688
       5.086       62.200       16.160      675.688
       5.102      126.200       16.160      675.688
       5.118       60.800       16.160      675.688
       5.134      120.700       16.160      675.688
       5.151      122.100       16.160      675.688
       5.167       60.700       16.160      675.688
       5.183      122.200       16.160      675.688
       5.200       60.000       16.160      675.688
       5.217      127.900       16.160      675.688
       5.232       64.000       16.160      675.688
       5.248      129.000       16.160      675.688
       5.263      128.900       16.160      675.688
       5.279       64.500       16.160      675.688
       5.294      131.400       16.160      675.688
       5.310       65.200       16.160      675.688
       5.325      128.800       16.160      675.688
       5.340       63.800       16.160      675.688
       5.356      129.200       16.160      675.688
       5.372       65.200       16.160      675.688
       5.387      129.300       16.160      675.688
       5.402       64.400       16.160      675.688
       5.418      128.900       16.160      675.688
       5.433       64.400       16.160      675.688
       5.449      128.800       16.160      675.688
       5.464       64.900       16.160      675.688
       5.480      128.500       16.160      675.688
       5.495       64.900       16.160      675.688
       5.511      128.100       16.160      675.688
       5.526       66.300       16.160      675.688
       5.542      127.500       16.160      675.688
       5.557      130.000       16.160      675.688
       5.573       64.900       16.160      675.688
       5.588      129.200       16.160      675.688
       5.603       64.800       16.160      675.688
       5.619      187.000       16.160      675.688
       5.635       61.000       16.160      675.688
       5.651      121.300       16.160      675.688
       5.668      115.200       16.160      675.688
       5.685       57.400       16.160      675.688
       5.703       85.800       16.160      675.688
       5.877       41.200       16.160      675.688
       5.902       63.100       16.160      675.688
       5.934       97.100       16.160      675.688
       5.954       61.800       16.160      675.688
       5.970       60.400       16.160      675.688
       5.987       47.200       16.160      675.688
       6.008       65.300       16.160      675.688
       6.039       78.700       16.160      675.688
       6.064       43.900       16.160      675.688
       6.087       45.500       16.160      675.688
       6.109       41.800       16.160      675.688
       6.133       69.500       16.160      675.688
       6.162       67.800       16.160      675.688
       6.192       63.400       16.160      675.688
       6.223       63.700       16.160      675.688
       6.255       96.500       16.160      675.688
       6.286       96.700       16.160      675.688
       6.317       82.900       16.160      675.688
       6.353       91.500       16.160      675.688
       6.386      104.700       16.160      675.688
       6.404      110.600       16.160      675.688
       6.422      110.600       16.160      675.688
       6.440      116.200       16.160      675.688
       6.458       59.000       16.160      675.688
       6.475      119.300       16.160      675.688
       6.491       60.400       16.160      675.688
       6.508      119.000       16.160      675.688
       6.525      116.300       16.160      675.688
       6.542      115.000       16.160      675.688
       6.559       59.600       16.160      675.688
       6.576      119.300       16.160      675.688
       6.593      114.100       16.160      675.688
       6.610       51.900       16.160      675.688
       6.630      118.700       16.160      675.688
       6.664       81.600       16.160      675.688
       6.701       88.300       16.160      675.688
       6.734      122.100       16.160      675.688
       6.767       93.600       16.160      675.688
       6.799       84.600       16.160      675.688
       6.835      113.900       16.160      675.688
       6.870      103.900       16.160      675.688
       6.920       82.000       16.160      675.688
       6.954      119.200       16.160      675.688
       6.971       59.400       16.160      675.688
       6.988      118.800       16.160      675.688
       7.005      118.200       16.160      675.688
       7.021       58.000       16.160      675.688
       7.039      113.000       16.160      675.688
       7.056      114.100       16.160      675.688
       7.074       58.600       16.160      675.688
       7.091      112.600       16.160      675.688
       7.109      102.400       16.160      675.688
       7.128      102.500       16.160      675.688
       7.148      105.000       16.160      675.688
       7.177       86.300       16.160      675.688
       7.212       97.800       16.160      675.688
       7.242       87.800       16.160      675.688
       7.277       90.800       16.160      675.688
       7.386       63.700       16.160      675.688
       7.402      127.100       16.160      675.688
       7.417       64.900       16.160      675.688
       7.433      128.900       16.160      675.688
       7.448       64.600       16.160      675.688
       7.464      122.000       16.160      675.688
       7.480      120.100       16.160      675.688
       7.497       59.300       16.160      675.688
       7.514      119.200       16.160      675.688
       7.531      117.200       16.160      675.688
       7.548       58.900       16.160      675.688
       7.565      118.300       16.160      675.688
       7.582      115.600       16.160      675.688
       7.599      113.500       16.160      675.688
       7.617       58.500       16.160      675.688
       7.634      129.200       16.160      675.688
       7.649       62.500       16.160      675.688
       7.665      113.600       16.160      675.688
       7.683      113.900       16.160      675.688
       7.700       58.300       16.160      675.688
       7.717      109.800       16.160      675.688
       7.736      116.600       16.160      675.688
       7.753      118.000       16.160      675.688
       7.770       61.500       16.160      675.688
       7.786      121.700       16.160      675.688
       7.802       60.900       16.160      675.688
       7.819      121.900       16.160      675.688
       7.835      122.000       16.160      675.688
       7.852       58.800       16.160      675.688
       7.869      117.700       16.160      675.688
       7.886      117.600       16.160      675.688
       7.903       59.500       16.160      675.688
       7.919      120.800       16.160      675.688
       7.936      119.700       16.160      675.688
       7.953       60.300       16.160      675.688
       7.969      121.300       16.160      675.688
       7.986      120.500       16.160      675.688
       8.002       60.500       16.160      675.688
       8.019      120.800       16.160      675.688
       8.035       60.600       16.160      675.688
       8.052      119.200       16.160      675.688
       8.069      126.400       16.160      675.688
       8.084       63.100       16.160      675.688
       8.100      127.800       16.160      675.688
       8.116       62.800       16.160      675.688
       8.132      127.100       16.160      675.688
       8.148       62.300       16.160      675.688
       8.164      128.600       16.160      675.688
       8.179       66.600       16.160      675.688
       8.194      134.000       16.160      675.688
       8.209       66.700       16.160      675.688
       8.224      134.300       16.160      675.688
       8.239       66.100       16.160      675.688
       8.254      126.200       16.160      675.688
       8.270       63.200       16.160      675.688
       8.286      127.800       16.160      675.688
       8.301       64.500       16.160      675.688
       8.317      127.300       16.160      675.688
       8.333      128.800       16.160      675.688
       8.348       63.800       16.160      675.688
       8.364      128.600       16.160      675.688
       8.379       64.700       16.160      675.688
       8.395      128.700       16.160      675.688
       8.410       64.500       16.160      675.688
       8.426      128.400       16.160      675.688
       8.442       64.500       16.160      675.688
       8.457      127.100       16.160      675.688
       8.473       64.900       16.160      675.688
       8.488      129.100       16.160      675.688
       8.504       64.900       16.160      675.688
       8.519      127.800       16.160      675.688
       8.535       64.800       16.160      675.688
       8.550      129.700       16.160      675.688
       8.566       65.100       16.160      675.688
       8.581      133.900       16.160      675.688
       8.596       64.300       16.160      675.688
       8.611      130.600       16.160      675.688
       8.627       65.400       16.160      675.688
       8.642      129.900       16.160      675.688
       8.657       65.600       16.160      675.688
       8.673      127.700       16.160      675.688
       8.688      123.600       16.160      675.688
       8.705       61.800       16.160      675.688
       8.721      124.400       16.160      675.688
       8.737       62.400       16.160      675.688
       8.753      121.100       16.160      675.688
       8.769      124.300       16.160      675.688
       8.785       62.600       16.160      675.688
       8.801      127.100       16.160      675.688
       8.817       63.700       16.160      675.688
       8.833      126.900       16.160      675.688
       8.849       63.800       16.160      675.688
       8.864      128.200       16.160      675.688
       8.880       62.400       16.160      675.688
       8.896      123.100       16.160      675.688
       8.912      124.900       16.160      675.688
       8.928       63.200       16.160      675.688
       8.944      125.000       16.160      675.688
       8.960       63.200       16.160      675.688
       8.976      128.100       16.160      675.688
       8.991       66.900       16.160      675.688
       9.006      132.400       16.160      675.688
       9.021       66.800       16.160      675.688
       9.036      132.500       16.160      675.688
       9.052       66.800       16.160      675.688
       9.066      133.500       16.160      675.688
       9.081       64.800       16.160      675.688
       9.097      124.900       16.160      675.688
       9.113       61.400       16.160      675.688
       9.129      123.100       16.160      675.688
       9.145      123.100       16.160      675.688
       9.162       61.600       16.160      675.688
       9.178      124.200       16.160      675.688
       9.194       63.400       16.160      675.688
       9.210      126.400       16.160      675.688
       9.226       63.800       16.160      675.688
       9.241      126.000       16.160      675.688
       9.257      127.700       16.160      675.688
       9.273       62.000       16.160      675.688
       9.289      114.800       16.160      675.688
       9.306      107.700       16.160      675.688
       9.326       93.400       16.160      675.688
       9.509       45.800       16.160      675.688
       9.529       63.900       16.160      675.688
       9.544       65.300       16.160      675.688
       9.560       65.500       16.160      675.688
       9.575       65.000       16.160      675.688
       9.590       62.000       16.160      675.688
       9.606       58.300       16.160      675.688
       9.624       57.700       16.160      675.688
       9.641       58.000       16.160      675.688
       9.658       59.400       16.160      675.688
       9.675      116.100       16.160      675.688
       9.692      118.600       16.160      675.688
       9.709       59.100       16.160      675.688
       9.726      118.800       16.160      675.688
       9.743      116.700       16.160      675.688
       9.760       59.400       16.160      675.688
       9.777      117.200       16.160      675.688
       9.794      116.800       16.160      675.688
       9.811       57.800       16.160      675.688
       9.828      116.600       16.160      675.688
       9.846      114.700       16.160      675.688
       9.863       57.500       16.160      675.688
       9.880      116.000       16.160      675.688
       9.898      115.800       16.160      675.688
       9.915       62.500       16.160      675.688
       9.931      128.100       16.160      675.688
       9.946       64.100       16.160      675.688
       9.962      126.100       16.160      675.688
       9.978       60.600       16.160      675.688
       9.994      118.600       16.160      675.688
      10.011      117.600       16.160      675.688
      10.028       57.900       16.160      675.688
      10.046      100.700       16.160      675.688
      10.067      102.300       16.160      675.688
      10.235       94.500       16.160      675.688
      10.401      102.900       16.160      675.688
      10.430       72.500       16.160      675.688
      10.458      108.500       16.160      675.688
      10.486      100.100       16.160      675.688
      10.515      114.300       16.160      675.688
      10.533       60.600       16.160      675.688
      10.549      119.700       16.160      675.688
      10.566      122.000       16.160      675.688
      10.582       61.800       16.160      675.688
      10.598      122.700       16.160      675.688
      10.615       59.500       16.160      675.688
      10.632      112.500       16.160      675.688
      10.649      108.100       16.160      675.688
      10.668      110.300       16.160      675.688
      10.686      106.000       16.160      675.688
      10.705       51.400       16.160      675.688
      10.724      108.700       16.160      675.688
      10.743      116.500       16.160      675.688
      10.760      113.400       16.160      675.688
      10.777       57.100       16.160      675.688
      10.795      113.900       16.160      675.688
      10.813      118.500       16.160      675.688
      10.829       99.700       16.160      675.688
      10.943       84.600       16.160      675.688
      11.011      127.200       16.160      675.688
      11.026       62.800       16.160      675.688
      11.042      125.000       16.160      675.688
      11.058      126.800       16.160      675.688
      11.074       63.000       16.160      675.688
      11.090      119.500       16.160      675.688
      11.107       57.800       16.160      675.688
      11.124      118.200       16.160      675.688
      11.141      114.200       16.160      675.688
      11.159       57.100       16.160      675.688
      11.176      113.800       16.160      675.688
      11.194      116.500       16.160      675.688
      11.211      107.200       16.160      675.688
      11.229      105.000       16.160      675.688
      11.249       57.000       16.160      675.688
      11.266      124.600       16.160      675.688
      11.282      122.200       16.160      675.688
      11.298       61.200       16.160      675.688
      11.315      122.500       16.160      675.688
      11.331       64.900       16.160      675.688
      11.346      120.700       16.160      675.688
      11.363       64.600       16.160      675.688
      11.378      130.400       16.160      675.688
      11.394       65.100       16.160      675.688
      11.409      129.500       16.160      675.688
      11.425      127.800       16.160      675.688
      11.440       62.800       16.160      675.688
      11.456      126.800       16.160      675.688
      11.472       63.300       16.160      675.688
      11.488      126.900       16.160      675.688
      11.504       63.000       16.160      675.688
      11.519      124.500       16.160      675.688
      11.535      117.500       16.160      675.688
      11.552       58.600       16.160      675.688
      11.570      118.200       16.160      675.688
      11.586      118.000       16.160      675.688
      11.603       59.000       16.160      675.688
      11.620      119.600       16.160      675.688
      11.637       64.500       16.160      675.688
      11.653      128.000       16.160      675.688
      11.668      124.700       16.160      675.688
      11.684       63.000       16.160      675.688
      11.700      126.000       16.160      675.688
      11.716       63.100       16.160      675.688
      11.732      126.800       16.160      675.688
      11.748       63.200       16.160      675.688
      11.763      128.200       16.160      675.688
      11.779       63.200       16.160      675.688
      11.795      125.200       16.160      675.688
      11.811      126.300       16.160      675.688
      11.827       63.700       16.160      675.688
      11.842      126.200       16.160      675.688
      11.858       63.800       16.160      675.688
      11.874      127.300       16.160      675.688
      11.890       63.300       16.160      675.688
      11.905      125.800       16.160      675.688
      11.921       63.200       16.160      675.688
      11.937      128.400       16.160      675.688
      11.953       65.100       16.160      675.688
      11.968      129.700       16.160      675.688
      11.983       66.000       16.160      675.688
      11.999      132.500       16.160      675.688
      12.014       65.900       16.160      675.688
      12.029      131.200       16.160      675.688
      12.044      119.600       16.160      675.688
      12.061       61.500       16.160      675.688
      12.077      122.500       16.160      675.688
      12.093       60.400       16.160      675.688
      12.110      118.100       16.160      675.688
      12.127      119.200       16.160      675.688
      12.144       63.600       16.160      675.688
      12.159      123.600       16.160      675.688
      12.176       63.300       16.160      675.688
      12.191      130.300       16.160      675.688
      12.207      129.400       16.160      675.688
      12.222       65.500       16.160      675.688
      12.237      128.500       16.160      675.688
      12.253       62.800       16.160      675.688
      12.269      126.700       16.160      675.688
      12.285       63.400       16.160      675.688
      12.301      126.000       16.160      675.688
      12.316       63.700       16.160      675.688
      12.332      126.400       16.160      675.688
      12.348       63.900       16.160      675.688
      12.364      123.100       16.160      675.688
      12.380      124.300       16.160      675.688
      12.396       97.300       16.160      675.688
      12.543       89.000       16.160      675.688
      12.596       81.800       16.160      675.688
      12.620      124.100       16.160      675.688
      12.636       61.600       16.160      675.688
      12.653      119.900       16.160      675.688
      12.669      119.400       16.160      675.688
      12.686       60.000       16.160      675.688
      12.703      119.500       16.160      675.688
      12.720      118.100       16.160      675.688
      12.736       59.700       16.160      675.688
      12.753      123.100       16.160      675.688
      12.769      121.800       16.160      675.688
      12.786       61.800       16.160      675.688
      12.802      122.700       16.160      675.688
      12.818       61.900       16.160      675.688
      12.835      125.000       16.160      675.688
      12.850       61.900       16.160      675.688
      12.867      123.200       16.160      675.688
      12.883      123.500       16.160      675.688
      12.899       61.300       16.160      675.688
      12.915      123.400       16.160      675.688
      12.932       61.600       16.160      675.688
      12.948      124.000       16.160      675.688
      12.964      125.900       16.160      675.688
      12.980       63.000       16.160      675.688
      12.996      125.600       16.160      675.688
      13.012       62.900       16.160      675.688
      13.028      126.300       16.160      675.688
      13.043       63.700       16.160      675.688
      13.059      134.600       16.160      675.688
      13.081       64.900       16.160      675.688
      13.097      129.300       16.160      675.688
      13.112       65.100       16.160      675.688
      13.128      130.600       16.160      675.688
      13.143       65.300       16.160      675.688
      13.158      127.000       16.160      675.688
      13.174       61.900       16.160      675.688
      13.190      122.800       16.160      675.688
      13.206       61.100       16.160      675.688
      13.223      117.000       16.160      675.688
      13.240      116.200       16.160      675.688
      13.257       93.600       16.160      675.688
      13.431      110.900       16.160      675.688
      13.455       64.300       16.160      675.688
      13.471      123.500       16.160      675.688
      13.487      123.700       16.160      675.688
      13.503       61.600       16.160      675.688
      13.519      123.300       16.160      675.688
      13.535       61.500       16.160      675.688
      13.552      117.200       16.160      675.688
      13.569      117.900       16.160      675.688
      13.586      100.800       16.160      675.688
      13.649       90.500       16.160      675.688
      13.734      107.600       16.160      675.688
      13.762      104.900       16.160      675.688
      13.790       68.500       16.160      675.688
      13.820      119.900       16.160      675.688
      13.836      126.800       16.160      675.688
      13.852       62.800       16.160      675.688
      13.868      127.100       16.160      675.688
      13.883       64.800       16.160      675.688
      13.899      129.100       16.160      675.688
      13.914       65.200       16.160      675.688
      13.930      130.100       16.160      675.688
      13.945       63.700       16.160      675.688
      13.961      127.100       16.160      675.688
      13.976      116.200       16.160      675.688
      13.994       57.300       16.160      675.688
      14.011      112.700       16.160      675.688
      14.029      111.400       16.160      675.688
      14.047      109.600       16.160      675.688
      14.065       56.800       16.160      675.688
      14.083      117.900       16.160      675.688
      14.100      116.000       16.160      675.688
      14.117       56.400       16.160      675.688
      14.135      103.700       16.160      675.688
      14.154      121.200       16.160      675.688
      14.170      113.800       16.160      675.688
      14.188       90.300       16.160      675.688
      14.211      102.100       16.160      675.688
      14.251       78.700       16.160      675.688
      14.288      110.800       16.160      675.688
      14.324       92.800       16.160      675.688
      14.356       96.500       16.160      675.688
      14.387       87.400       16.160      675.688
      14.422       91.600       16.160      675.688
      14.455      118.900       16.160      675.688
      14.488       95.900       16.160      675.688
      14.519       98.100       16.160      675.688
      14.550       98.100       16.160      675.688
      14.570       61.100       16.160      675.688
      14.586      121.100       16.160      675.688
      14.603      121.400       16.160      675.688
      14.619       61.000       16.160      675.688
      14.636      120.600       16.160      675.688
      14.652       60.700       16.160      675.688
      14.669      119.500       16.160      675.688
      14.685      120.000       16.160      675.688
      14.702       59.500       16.160      675.688
      14.719      117.200       16.160      675.688
      14.736      114.900       16.160      675.688
      14.753      111.900       16.160      675.688
      14.771       54.300       16.160      675.688
      14.790      108.700       16.160      675.688
      14.808      112.300       16.160      675.688
      14.826      112.200       16.160      675.688
      14.844       60.800       16.160      675.688
      14.860      119.600       16.160      675.688
      14.877      117.600       16.160      675.688
      14.894       54.500       16.160      675.688
      14.912      108.300       16.160      675.688
      14.931      109.000       16.160      675.688
      14.949      108.300       16.160      675.688
      14.968      106.800       16.160      675.688
      14.986       56.700       16.160      675.688
      15.004      119.100       16.160      675.688
      15.021      107.600       16.160      675.688
      15.039      107.100       16.160      675.688
      15.058       59.500       16.160      675.688
      15.075      116.400       16.160      675.688
      15.092      127.000       16.160      675.688
      15.108       63.900       16.160      675.688
      15.123      125.400       16.160      675.688
      15.139       62.200       16.160      675.688
      15.155      124.600       16.160      675.688
      15.171       60.800       16.160      675.688
      15.188      124.900       16.160      675.688
      15.204      123.500       16.160      675.688
      15.220       62.800       16.160      675.688
      15.242      117.200       16.160      675.688
      15.262       61.400       16.160      675.688
      15.278      126.100       16.160      675.688
      15.294       61.200       16.160      675.688
      15.310      119.300       16.160      675.688
      15.327      118.600       16.160      675.688
      15.344       59.700       16.160      675.688
      15.360      118.900       16.160      675.688
      15.377      119.200       16.160      675.688
      15.394       59.400       16.160      675.688
      15.411      120.100       16.160      675.688
      15.427      120.200       16.160      675.688
      15.444       60.100       16.160      675.688
      15.461      119.900       16.160      675.688
      15.477      120.200       16.160      675.688
      15.494       61.000       16.160      675.688
      15.510      121.700       16.160      675.688
      15.527       60.300       16.160      675.688
      15.543      122.900       16.160      675.688
      15.560      123.400       16.160      675.688
      15.576       61.000       16.160      675.688
      15.592      123.500       16.160      675.688
      15.609       63.200       16.160      675.688
      15.624      127.700       16.160      675.688
      15.640       63.600       16.160      675.688
      15.656      127.400       16.160      675.688
      15.671      126.500       16.160      675.688
      15.687       63.900       16.160      675.688
      15.703      125.100       16.160      675.688
      15.719       61.300       16.160      675.688
      15.735      123.700       16.160      675.688
      15.751       60.600       16.160      675.688
      15.768      121.400       16.160      675.688
      15.784      121.800       16.160      675.688
      15.801       61.100       16.160      675.688
      15.817      121.000       16.160      675.688
      15.834      120.600       16.160      675.688
      15.850       58.600       16.160      675.688
      15.867      120.900       16.160      675.688
      15.884      120.100       16.160      675.688
      15.901       59.800       16.160      675.688
      15.917      124.600       16.160      675.688
      15.933       62.000       16.160      675.688
      15.949      124.500       16.160      675.688
      15.965      125.000       16.160      675.688
      15.982       62.700       16.160      675.688
      15.997      124.400       16.160      675.688
      16.014       63.900       16.160      675.688
      16.029      128.000       16.160      675.688
      16.045       64.300       16.160      675.688
      16.060      129.300       16.160      675.688
      16.076       64.400       16.160      675.688
      16.091      129.200       16.160      675.688
      16.107       62.700       16.160      675.688
      16.123      120.700       16.160      675.688
      16.139      121.200       16.160      675.688
      16.156       60.500       16.160      675.688
      16.172      120.900       16.160      675.688
      16.189      120.800       16.160      675.688
      16.205       62.300       16.160      675.688
      16.222      126.900       16.160      675.688
      16.237       64.500       16.160      675.688
      16.253      126.500       16.160      675.688
      16.269       64.600       16.160      675.688
      16.284      128.600       16.160      675.688
      16.300      129.400       16.160      675.688
      16.315       65.400       16.160      675.688
      16.330       66.200       16.160      675.688
      16.345      130.900       16.160      675.688
      16.361       65.900       16.160      675.688
      16.376      132.200       16.160      675.688
      16.391      131.400       16.160      675.688
      16.406       65.800       16.160      675.688
      16.421       64.700       16.160      675.688
      16.437      127.000       16.160      675.688
      16.453      128.600       16.160      675.688
      16.468       64.500       16.160      675.688
      16.484      129.000       16.160      675.688
      16.499       64.300       16.160      675.688
      16.515      130.100       16.160      675.688
      16.530       64.700       16.160      675.688
      16.546      132.400       16.160      675.688
