# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.750       63.100       50.301      384.898
       1.765      125.100       50.301      384.898
       1.781       61.900       50.301      384.898
       1.798      124.500       50.301      384.898
       1.814      126.300       50.301      384.898
       1.829       63.000       50.301      384.898
       1.845      124.400       50.301      384.898
       1.861       64.200       50.301      384.898
       1.877      126.400       50.301      384.898
       1.893       64.400       50.301      384.898
       1.908      128.100       50.301      384.898
       1.924      126.900       50.301      384.898
       1.940       63.800       50.301      384.898
       1.955      127.700       50.301      384.898
       1.971       63.800       50.301      384.898
       1.987      126.900       50.301      384.898
       2.002       63.400       50.301      384.898
       2.018      128.300       50.301      384.898
       2.034      128.000       50.301      384.898
       2.049       64.200       50.301      384.898
       2.065      128.900       50.301      384.898
       2.081      127.500       50.301      384.898
       2.096      123.400       50.301      384.898
       2.112       61.700       50.301      384.898
       2.129      124.500       50.301      384.898
       2.145      128.700       50.301      384.898
       2.160       63.700       50.301      384.898
       2.176      127.700       50.301      384.898
       2.192       64.200       50.301      384.898
       2.207      127.400       50.301      384.898
       2.223       64.200       50.301      384.898
       2.238      126.800       50.301      384.898
       2.254      128.500       50.301      384.898
       2.270       64.500       50.301      384.898
       2.285      125.900       50.301      384.898
       2.301       64.100       50.301      384.898
       2.317      129.200       50.301      384.898
       2.332       62.700       50.301      384.898
       2.348      127.100       50.301      384.898
       2.364      127.000       50.301      384.898
       2.380       64.300       50.301      384.898
       2.395      127.600       50.301      384.898
       2.411       63.700       50.301      384.898
       2.427      128.400       50.301      384.898
       2.442       64.000       50.301      384.898
       2.458      127.300       50.301      384.898
       2.473       64.300       50.301      384.898
       2.489      126.200       50.301      384.898
       2.505       64.600       50.301      384.898
       2.520      126.800       50.301      384.898
       2.536      128.300       50.301      384.898
       2.552       64.500       50.301      384.898
       2.567      127.900       50.301      384.898
       2.583       63.000       50.301      384.898
       2.599      128.800       50.301      384.898
       2.614       63.200       50.301      384.898
       2.630      127.500       50.301      384.898
       2.646       64.200       50.301      384.898
       2.661      127.700       50.301      384.898
       2.677      128.500       50.301      384.898
       2.693       63.800       50.301      384.898
       2.708      126.700       50.301      384.898
       2.724       64.400       50.301      384.898
       2.740      127.000       50.301      384.898
       2.755       63.500       50.301      384.898
       2.771      127.000       50.301      384.898
       2.787       63.400       50.301      384.898
       2.803      127.700       50.301      384.898
       2.818      127.100       50.301      384.898
       2.834       63.200       50.301      384.898
       2.850      125.600       50.301      384.898
       2.866       63.800       50.301      384.898
       2.881      126.500       50.301      384.898
       2.897      126.700       50.301      384.898
       2.913       62.900       50.301      384.898
       2.929      126.700       50.301      384.898
       2.945       62.900       50.301      384.898
       2.961      126.400       50.301      384.898
       2.976       63.200       50.301      384.898
       2.992      124.100       50.301      384.898
       3.008       63.500       50.301      384.898
       3.024      126.500       50.301      384.898
       3.040      127.800       50.301      384.898
       3.056       64.400       50.301      384.898
       3.071      126.900       50.301      384.898
       3.087       64.100       50.301      384.898
       3.102      126.500       50.301      384.898
       3.118       64.400       50.301      384.898
       3.134      127.700       50.301      384.898
       3.149       62.900       50.301      384.898
       3.165      128.300       50.301      384.898
       3.181      128.700       50.301      384.898
       3.197       63.000       50.301      384.898
       3.212      127.600       50.301      384.898
       3.228       63.600       50.301      384.898
       3.244      128.000       50.301      384.898
       3.259       63.600       50.301      384.898
       3.275      127.500       50.301      384.898
       3.291      128.100       50.301      384.898
       3.306       63.500       50.301      384.898
       3.322      126.900       50.301      384.898
       3.338       63.200       50.301      384.898
       3.354      128.700       50.301      384.898
       3.369       64.400       50.301      384.898
       3.385      127.500       50.301      384.898
       3.400       63.300       50.301      384.898
       3.416      127.700       50.301      384.898
       3.432      126.600       50.301      384.898
       3.448       64.100       50.301      384.898
       3.463      128.300       50.301      384.898
       3.479       63.200       50.301      384.898
       3.495      127.800       50.301      384.898
       3.510      125.300       50.301      384.898
       3.526       63.700       50.301      384.898
       3.542      128.400       50.301      384.898
       3.558       63.600       50.301      384.898
       3.573      127.900       50.301      384.898
       3.589      127.600       50.301      384.898
       3.605       63.800       50.301      384.898
       3.620      124.700       50.301      384.898
       3.636       61.800       50.301      384.898
       3.653      127.700       50.301      384.898
       3.668       63.700       50.301      384.898
       3.684      126.400       50.301      384.898
       3.700      127.400       50.301      384.898
       3.716       64.200       50.301      384.898
       3.731      126.300       50.301      384.898
       3.747       64.300       50.301      384.898
       3.762      190.600       50.301      384.898
       3.778       64.200       50.301      384.898
       3.794      127.100       50.301      384.898
       3.810       63.800       50.301      384.898
       3.825      125.300       50.301      384.898
       3.841       63.300       50.301      384.898
       3.857      127.300       50.301      384.898
       3.873      128.400       50.301      384.898
       3.888       63.900       50.301      384.898
       3.904      125.500       50.301      384.898
       3.920       64.000       50.301      384.898
       3.935      126.200       50.301      384.898
       3.951       63.300       50.301      384.898
       3.967      126.000       50.301      384.898
       3.983      125.300       50.301      384.898
       3.999       63.000       50.301      384.898
       4.015      127.100       50.301      384.898
       4.031       63.000       50.301      384.898
       4.046      126.200       50.301      384.898
       4.062      126.400       50.301      384.898
       4.078       63.200       50.301      384.898
       4.094      125.500       50.301      384.898
       4.110       62.900       50.301      384.898
       4.126      127.200       50.301      384.898
       4.141       63.400       50.301      384.898
       4.157      124.800       50.301      384.898
       4.173      126.100       50.301      384.898
       4.189       62.700       50.301      384.898
       4.205      126.700       50.301      384.898
       4.221       64.100       50.301      384.898
       4.237      124.500       50.301      384.898
       4.253       63.400       50.301      384.898
       4.268      126.000       50.301      384.898
       4.284       63.600       50.301      384.898
       4.300      125.200       50.301      384.898
       4.316      126.400       50.301      384.898
       4.332       64.300       50.301      384.898
       4.347      127.000       50.301      384.898
       4.363       64.600       50.301      384.898
       4.378      128.300       50.301      384.898
       4.394       63.000       50.301      384.898
       4.410      127.100       50.301      384.898
       4.426       63.700       50.301      384.898
       4.441      127.600       50.301      384.898
       4.457      189.000       50.301      384.898
       4.473       63.900       50.301      384.898
       4.489      127.200       50.301      384.898
       4.504       63.400       50.301      384.898
       4.520      125.500       50.301      384.898
       4.536       64.400       50.301      384.898
       4.551      126.900       50.301      384.898
       4.567       64.200       50.301      384.898
       4.583      128.100       50.301      384.898
       4.598       61.500       50.301      384.898
       4.615      128.600       50.301      384.898
       4.630       63.200       50.301      384.898
       4.646      127.400       50.301      384.898
       4.662      129.400       50.301      384.898
       4.677       63.700       50.301      384.898
       4.693      127.600       50.301      384.898
       4.709       64.400       50.301      384.898
       4.724      126.300       50.301      384.898
       4.740       64.600       50.301      384.898
       4.756      127.200       50.301      384.898
       4.771      128.600       50.301      384.898
       4.787       64.700       50.301      384.898
       4.802      127.000       50.301      384.898
       4.818       64.300       50.301      384.898
       4.833      126.400       50.301      384.898
       4.849       64.200       50.301      384.898
       4.865      129.200       50.301      384.898
       4.880       63.800       50.301      384.898
       4.896      127.500       50.301      384.898
       4.912       64.900       50.301      384.898
       4.927      127.100       50.301      384.898
       4.943       64.600       50.301      384.898
       4.958      127.500       50.301      384.898
       4.974      127.600       50.301      384.898
       4.990       64.300       50.301      384.898
       5.005      125.800       50.301      384.898
       5.021       63.800       50.301      384.898
       5.037      128.800       50.301      384.898
       5.052       63.700       50.301      384.898
       5.068      129.200       50.301      384.898
       5.084      128.900       50.301      384.898
       5.099      125.900       50.301      384.898
       5.115      129.000       50.301      384.898
       5.130       63.400       50.301      384.898
       5.146      127.600       50.301      384.898
       5.162       61.500       50.301      384.898
       5.178      126.900       50.301      384.898
       5.194       64.700       50.301      384.898
       5.209      127.200       50.301      384.898
       5.225      127.300       50.301      384.898
       5.241       64.100       50.301      384.898
       5.256      127.300       50.301      384.898
       5.272       64.100       50.301      384.898
       5.288      129.500       50.301      384.898
       5.303      126.000       50.301      384.898
       5.319       64.400       50.301      384.898
       5.335      128.200       50.301      384.898
       5.350       63.600       50.301      384.898
       5.366      129.100       50.301      384.898
       5.381       62.700       50.301      384.898
       5.397      128.200       50.301      384.898
       5.413       64.200       50.301      384.898
       5.428      128.000       50.301      384.898
       5.444      128.500       50.301      384.898
       5.460       64.700       50.301      384.898
       5.475      126.400       50.301      384.898
       5.491       64.600       50.301      384.898
       5.506      126.600       50.301      384.898
       5.522       64.100       50.301      384.898
       5.538      128.300       50.301      384.898
       5.553      128.500       50.301      384.898
       5.569       64.800       50.301      384.898
       5.584      127.500       50.301      384.898
       5.600       63.200       50.301      384.898
       5.616      128.500       50.301      384.898
       5.632       63.800       50.301      384.898
       5.647      127.400       50.301      384.898
       5.663      126.700       50.301      384.898
       5.679       64.100       50.301      384.898
       5.694      127.800       50.301      384.898
       5.710       63.100       50.301      384.898
       5.726      128.200       50.301      384.898
       5.741       63.700       50.301      384.898
       5.757      128.900       50.301      384.898
       5.773      128.900       50.301      384.898
       5.788       63.300       50.301      384.898
       5.804      128.200       50.301      384.898
       5.819       64.100       50.301      384.898
       5.835      125.600       50.301      384.898
       5.851       64.200       50.301      384.898
       5.867      126.600       50.301      384.898
       5.882      128.100       50.301      384.898
       5.898       63.700       50.301      384.898
       5.914      128.100       50.301      384.898
       5.929       64.000       50.301      384.898
       5.945      128.500       50.301      384.898
       5.960       64.000       50.301      384.898
       5.976      127.900       50.301      384.898
       5.992       63.700       50.301      384.898
       6.007      127.700       50.301      384.898
       6.023      127.200       50.301      384.898
       6.039       64.200       50.301      384.898
       6.054      128.500       50.301      384.898
       6.070       63.500       50.301      384.898
       6.086      128.300       50.301      384.898
       6.101       62.500       50.301      384.898
       6.117      129.000       50.301      384.898
       6.133      125.800       50.301      384.898
       6.149       64.400       50.301      384.898
       6.164      127.700       50.301      384.898
       6.180       64.200       50.301      384.898
       6.195      127.400       50.301      384.898
       6.211       63.300       50.301      384.898
       6.227      127.400       50.301      384.898
       6.243       64.300       50.301      384.898
       6.258      127.200       50.301      384.898
       6.274      127.600       50.301      384.898
       6.290       64.100       50.301      384.898
       6.305      126.300       50.301      384.898
       6.321       63.600       50.301      384.898
       6.337      127.400       50.301      384.898
       6.352      127.800       50.301      384.898
       6.368       64.100       50.301      384.898
       6.384      127.100       50.301      384.898
       6.399       64.100       50.301      384.898
       6.415      126.200       50.301      384.898
       6.431       63.800       50.301      384.898
       6.447      127.500       50.301      384.898
       6.462       62.900       50.301      384.898
       6.478      127.000       50.301      384.898
       6.494      128.400       50.301      384.898
       6.509       61.900       50.301      384.898
       6.526      128.700       50.301      384.898
       6.541       63.900       50.301      384.898
       6.557      125.700       50.301      384.898
       6.573       64.400       50.301      384.898
       6.588      127.700       50.301      384.898
       6.604       63.400       50.301      384.898
       6.620      126.700       50.301      384.898
       6.635      126.200       50.301      384.898
       6.651       64.300       50.301      384.898
       6.667      125.000       50.301      384.898
       6.683       62.200       50.301      384.898
       6.699      124.800       50.301      384.898
       6.715      126.500       50.301      384.898
       6.731       64.100       50.301      384.898
       6.746      127.400       50.301      384.898
       6.762       64.100       50.301      384.898
       6.778      128.800       50.301      384.898
       6.793       63.900       50.301      384.898
       6.809      127.900       50.301      384.898
       6.825      128.500       50.301      384.898
       6.840       63.300       50.301      384.898
       6.856      129.300       50.301      384.898
       6.871       63.400       50.301      384.898
       6.887      129.000       50.301      384.898
       6.903       64.200       50.301      384.898
       6.918      126.300       50.301      384.898
       6.934      127.000       50.301      384.898
       6.950       64.000       50.301      384.898
       6.965      128.100       50.301      384.898
       6.981       64.400       50.301      384.898
       6.997      129.100       50.301      384.898
       7.012       63.200       50.301      384.898
       7.028      129.300       50.301      384.898
       7.043      127.500       50.301      384.898
       7.059       64.600       50.301      384.898
       7.074      128.100       50.301      384.898
       7.090       63.600       50.301      384.898
       7.106      129.100       50.301      384.898
       7.121       63.000       50.301      384.898
       7.137      128.200       50.301      384.898
       7.153      127.000       50.301      384.898
       7.169       62.900       50.301      384.898
       7.184      126.700       50.301      384.898
       7.200       63.100       50.301      384.898
       7.216      123.100       50.301      384.898
       7.232       62.900       50.301      384.898
       7.248      125.000       50.301      384.898
       7.264      126.100       50.301      384.898
       7.280       63.300       50.301      384.898
       7.296      124.300       50.301      384.898
       7.312       62.400       50.301      384.898
       7.328      124.900       50.301      384.898
       7.344      126.300       50.301      384.898
       7.360       63.100       50.301      384.898
       7.376      124.600       50.301      384.898
       7.392       63.200       50.301      384.898
       7.408      189.200       50.301      384.898
       7.423       63.600       50.301      384.898
       7.439      127.200       50.301      384.898
       7.455      127.400       50.301      384.898
       7.470       64.300       50.301      384.898
       7.486      128.900       50.301      384.898
       7.502       63.800       50.301      384.898
       7.517      127.100       50.301      384.898
       7.533      127.600       50.301      384.898
       7.549       63.700       50.301      384.898
       7.564      127.900       50.301      384.898
       7.580       63.700       50.301      384.898
       7.596      129.100       50.301      384.898
       7.611       64.100       50.301      384.898
       7.627      127.700       50.301      384.898
       7.642       64.400       50.301      384.898
       7.658      129.300       50.301      384.898
       7.673      129.500       50.301      384.898
       7.689       64.200       50.301      384.898
       7.704      129.400       50.301      384.898
       7.720       64.100       50.301      384.898
       7.736      128.700       50.301      384.898
       7.751       64.800       50.301      384.898
       7.766      128.500       50.301      384.898
       7.782       64.900       50.301      384.898
       7.797      129.500       50.301      384.898
       7.813      128.300       50.301      384.898
       7.828       63.500       50.301      384.898
       7.844      129.300       50.301      384.898
       7.860       63.900       50.301      384.898
       7.875      129.400       50.301      384.898
       7.891       64.300       50.301      384.898
       7.906      129.300       50.301      384.898
       7.922       63.700       50.301      384.898
       7.938      129.000       50.301      384.898
       7.953      126.800       50.301      384.898
       7.969       64.100       50.301      384.898
       7.984      129.100       50.301      384.898
       8.000       64.600       50.301      384.898
       8.015      126.900       50.301      384.898
       8.031      128.700       50.301      384.898
       8.047       64.100       50.301      384.898
       8.062      129.600       50.301      384.898
       8.078       63.800       50.301      384.898
       8.093      126.000       50.301      384.898
       8.109       63.500       50.301      384.898
       8.125      126.900       50.301      384.898
       8.141       64.900       50.301      384.898
       8.156      127.900       50.301      384.898
       8.172      128.100       50.301      384.898
       8.187       64.700       50.301      384.898
       8.203      129.800       50.301      384.898
       8.218       61.500       50.301      384.898
       8.235      129.400       50.301      384.898
       8.250      126.300       50.301      384.898
       8.266       64.500       50.301      384.898
       8.281      129.000       50.301      384.898
       8.297       63.800       50.301      384.898
       8.313      129.500       50.301      384.898
       8.328       63.700       50.301      384.898
       8.344      129.300       50.301      384.898
       8.359       64.800       50.301      384.898
       8.375      128.500       50.301      384.898
       8.390      127.500       50.301      384.898
       8.406       64.600       50.301      384.898
       8.421      127.500       50.301      384.898
       8.437       64.600       50.301      384.898
       8.452      129.400       50.301      384.898
       8.468       64.100       50.301      384.898
       8.484      128.200       50.301      384.898
       8.499       64.000       50.301      384.898
       8.515      129.900       50.301      384.898
       8.530      128.300       50.301      384.898
       8.546       63.800       50.301      384.898
       8.561      127.400       50.301      384.898
       8.577       64.900       50.301      384.898
       8.592      126.800       50.301      384.898
       8.608       64.200       50.301      384.898
       8.624      125.200       50.301      384.898
       8.640      130.100       50.301      384.898
       8.655       63.700       50.301      384.898
       8.671      129.400       50.301      384.898
       8.686       64.300       50.301      384.898
       8.702      129.800       50.301      384.898
       8.717       63.600       50.301      384.898
       8.733      127.700       50.301      384.898
       8.749       64.400       50.301      384.898
       8.764      129.400       50.301      384.898
       8.780       64.500       50.301      384.898
       8.795      128.400       50.301      384.898
       8.811      129.100       50.301      384.898
       8.826       63.500       50.301      384.898
       8.842      128.700       50.301      384.898
       8.858       63.400       50.301      384.898
       8.873      126.500       50.301      384.898
       8.889       64.900       50.301      384.898
       8.905      128.000       50.301      384.898
       8.920      129.500       50.301      384.898
       8.936       63.600       50.301      384.898
       8.951      127.900       50.301      384.898
       8.967       64.100       50.301      384.898
       8.983      126.900       50.301      384.898
       8.998       64.000       50.301      384.898
       9.014      128.100       50.301      384.898
       9.030      125.900       50.301      384.898
       9.045       63.400       50.301      384.898
       9.061      126.100       50.301      384.898
       9.077       63.600       50.301      384.898
       9.093      127.600       50.301      384.898
       9.108       63.400       50.301      384.898
       9.124      126.400       50.301      384.898
       9.140      126.900       50.301      384.898
       9.156       63.800       50.301      384.898
       9.171      128.000       50.301      384.898
       9.187       63.100       50.301      384.898
       9.203      127.900       50.301      384.898
       9.219       63.200       50.301      384.898
       9.234      126.300       50.301      384.898
       9.250      127.400       50.301      384.898
       9.266       63.300       50.301      384.898
       9.282      128.200       50.301      384.898
       9.297       63.400       50.301      384.898
       9.313      125.800       50.301      384.898
       9.329      126.000       50.301      384.898
       9.345       63.100       50.301      384.898
       9.361      128.200       50.301      384.898
       9.376       63.600       50.301      384.898
       9.392      126.900       50.301      384.898
       9.408       63.800       50.301      384.898
       9.423      126.700       50.301      384.898
       9.439      125.400       50.301      384.898
       9.455       64.000       50.301      384.898
       9.471      128.200       50.301      384.898
       9.486       64.600       50.301      384.898
       9.502      129.700       50.301      384.898
       9.517       63.900       50.301      384.898
       9.533      128.800       50.301      384.898
       9.549       64.100       50.301      384.898
       9.564      129.000       50.301      384.898
       9.580      129.900       50.301      384.898
       9.595       64.300       50.301      384.898
       9.611      128.600       50.301      384.898
       9.626       64.200       50.301      384.898
       9.642      128.700       50.301      384.898
       9.657       64.600       50.301      384.898
       9.673      128.700       50.301      384.898
       9.688      129.200       50.301      384.898
       9.704       64.400       50.301      384.898
       9.719      128.400       50.301      384.898
       9.735       62.700       50.301      384.898
       9.751      125.800       50.301      384.898
       9.767       63.900       50.301      384.898
       9.782      128.900       50.301      384.898
       9.798       64.500       50.301      384.898
       9.813      128.200       50.301      384.898
       9.829      128.500       50.301      384.898
       9.845       63.500       50.301      384.898
       9.860      129.500       50.301      384.898
       9.876       64.100       50.301      384.898
       9.891      129.100       50.301      384.898
       9.907       64.300       50.301      384.898
       9.922      126.500       50.301      384.898
       9.938       63.300       50.301      384.898
       9.954      128.300       50.301      384.898
       9.970       64.300       50.301      384.898
       9.985      127.200       50.301      384.898
      10.001      129.800       50.301      384.898
      10.016       63.700       50.301      384.898
      10.032      125.700       50.301      384.898
      10.048       64.200       50.301      384.898
      10.064      129.700       50.301      384.898
      10.079       64.400       50.301      384.898
      10.094      128.500       50.301      384.898
      10.110      128.300       50.301      384.898
      10.126       63.800       50.301      384.898
      10.141      127.900       50.301      384.898
      10.157       64.200       50.301      384.898
      10.172      129.000       50.301      384.898
      10.188       64.800       50.301      384.898
      10.203      128.300       50.301      384.898
      10.219      128.200       50.301      384.898
      10.235       64.200       50.301      384.898
      10.250      126.900       50.301      384.898
      10.266       65.100       50.301      384.898
      10.281      127.500       50.301      384.898
      10.297       64.400       50.301      384.898
      10.312      128.100       50.301      384.898
      10.328       63.700       50.301      384.898
      10.344      128.400       50.301      384.898
      10.359      128.200       50.301      384.898
      10.375       64.300       50.301      384.898
      10.390      129.400       50.301      384.898
      10.406       64.500       50.301      384.898
      10.421      129.100       50.301      384.898
      10.437       63.800       50.301      384.898
      10.453      129.500       50.301      384.898
      10.468       65.000       50.301      384.898
      10.483      129.500       50.301      384.898
      10.499      128.800       50.301      384.898
      10.514       64.500       50.301      384.898
      10.530      126.600       50.301      384.898
      10.546       62.500       50.301      384.898
      10.562      127.000       50.301      384.898
      10.578       63.800       50.301      384.898
      10.593      127.600       50.301      384.898
      10.609       63.900       50.301      384.898
      10.625      126.900       50.301      384.898
      10.640      125.300       50.301      384.898
      10.656       63.800       50.301      384.898
      10.672      128.600       50.301      384.898
      10.687       63.200       50.301      384.898
      10.703      128.600       50.301      384.898
      10.719       63.900       50.301      384.898
      10.734      126.400       50.301      384.898
      10.750      125.600       50.301      384.898
      10.766       63.300       50.301      384.898
      10.782      128.600       50.301      384.898
      10.798       63.900       50.301      384.898
      10.813      127.000       50.301      384.898
      10.829      127.500       50.301      384.898
      10.845       64.100       50.301      384.898
      10.860      126.700       50.301      384.898
      10.876       64.400       50.301      384.898
      10.892      128.200       50.301      384.898
      10.907       64.800       50.301      384.898
      10.923      127.000       50.301      384.898
      10.938      125.800       50.301      384.898
      10.954       63.400       50.301      384.898
      10.970      125.900       50.301      384.898
      10.986       64.000       50.301      384.898
      11.002      125.200       50.301      384.898
      11.017       63.600       50.301      384.898
      11.033      127.300       50.301      384.898
      11.049      125.500       50.301      384.898
      11.065       64.100       50.301      384.898
      11.080      127.000       50.301      384.898
      11.096       62.900       50.301      384.898
      11.112      127.100       50.301      384.898
      11.128      126.100       50.301      384.898
      11.144       63.400       50.301      384.898
      11.159      127.400       50.301      384.898
      11.175       64.600       50.301      384.898
      11.191      128.500       50.301      384.898
      11.206       64.500       50.301      384.898
      11.222      126.500       50.301      384.898
      11.238      128.200       50.301      384.898
      11.253       62.600       50.301      384.898
      11.269      124.800       50.301      384.898
      11.285       64.300       50.301      384.898
      11.301      128.100       50.301      384.898
      11.316      128.700       50.301      384.898
      11.332       63.100       50.301      384.898
      11.348      126.600       50.301      384.898
      11.363       63.300       50.301      384.898
      11.379      127.900       50.301      384.898
      11.395       64.200       50.301      384.898
      11.411      126.300       50.301      384.898
      11.426      127.400       50.301      384.898
      11.442       63.100       50.301      384.898
      11.458      127.500       50.301      384.898
      11.474       63.900       50.301      384.898
      11.489      126.000       50.301      384.898
      11.505       63.600       50.301      384.898
      11.521      128.300       50.301      384.898
      11.536      126.000       50.301      384.898
      11.552       63.300       50.301      384.898
      11.568      126.500       50.301      384.898
      11.584       63.200       50.301      384.898
      11.600      128.100       50.301      384.898
      11.615      126.900       50.301      384.898
      11.631       63.700       50.301      384.898
      11.647      124.600       50.301      384.898
      11.663       63.900       50.301      384.898
      11.678      127.700       50.301      384.898
      11.694       63.000       50.301      384.898
      11.710      127.600       50.301      384.898
      11.726      188.900       50.301      384.898
      11.742       63.800       50.301      384.898
      11.757      125.200       50.301      384.898
      11.773       63.600       50.301      384.898
      11.789      128.400       50.301      384.898
      11.804       63.000       50.301      384.898
      11.820      127.600       50.301      384.898
      11.836      126.100       50.301      384.898
      11.852       63.900       50.301      384.898
      11.868      126.800       50.301      384.898
      11.883       62.900       50.301      384.898
      11.899      128.000       50.301      384.898
      11.915       63.600       50.301      384.898
      11.931      126.700       50.301      384.898
      11.946       63.300       50.301      384.898
      11.962      127.600       50.301      384.898
      11.978      128.400       50.301      384.898
      11.993       64.000       50.301      384.898
      12.009      128.400       50.301      384.898
      12.025       65.000       50.301      384.898
      12.040      129.600       50.301      384.898
      12.055       63.900       50.301      384.898
      12.071      128.100       50.301      384.898
      12.087       64.200       50.301      384.898
      12.102      127.400       50.301      384.898
      12.118      128.800       50.301      384.898
      12.134       63.600       50.301      384.898
      12.149      128.700       50.301      384.898
      12.165       64.500       50.301      384.898
      12.180      127.800       50.301      384.898
      12.196       64.400       50.301      384.898
      12.211      127.000       50.301      384.898
      12.227       64.000       50.301      384.898
      12.243      127.300       50.301      384.898
      12.258      125.000       50.301      384.898
      12.275       64.300       50.301      384.898
      12.290      126.900       50.301      384.898
      12.306       64.500       50.301      384.898
      12.321      126.600       50.301      384.898
      12.337       64.200       50.301      384.898
      12.353      127.200       50.301      384.898
      12.368      129.200       50.301      384.898
      12.384       64.100       50.301      384.898
      12.399      129.000       50.301      384.898
      12.415       63.500       50.301      384.898
      12.431      129.200       50.301      384.898
      12.446       63.300       50.301      384.898
      12.462      128.100       50.301      384.898
      12.478      128.300       50.301      384.898
      12.493       63.400       50.301      384.898
      12.509      129.500       50.301      384.898
      12.524       63.400       50.301      384.898
      12.540      126.900       50.301      384.898
      12.556      124.900       50.301      384.898
      12.572       63.700       50.301      384.898
      12.588      128.700       50.301      384.898
      12.603       64.500       50.301      384.898
      12.619      126.800       50.301      384.898
      12.634       64.600       50.301      384.898
      12.650      127.500       50.301      384.898
      12.666       64.700       50.301      384.898
      12.681      126.900       50.301      384.898
      12.697       63.100       50.301      384.898
      12.713      128.200       50.301      384.898
      12.728       63.900       50.301      384.898
      12.744      128.600       50.301      384.898
      12.760      126.300       50.301      384.898
      12.775       62.000       50.301      384.898
      12.792      122.500       50.301      384.898
      12.808       63.300       50.301      384.898
      12.824      126.300       50.301      384.898
      12.839      126.700       50.301      384.898
      12.855       63.600       50.301      384.898
      12.871      129.200       50.301      384.898
      12.887       63.800       50.301      384.898
      12.902      126.700       50.301      384.898
      12.918       63.700       50.301      384.898
      12.934      125.700       50.301      384.898
