iteration timestamp latency minor_pagefaults major_pagefaults
263 263000000 74835 0 0
264 264000000 70772 0 0
265 265000000 73876 0 0
266 266000000 70998 0 0
267 267000000 70621 0 0
268 268000000 70965 0 0
269 269000000 71162 0 0
270 270000000 70803 0 0
271 271000000 70925 0 0
272 272000000 70640 0 0
273 273000000 71170 0 0
274 274000000 70719 0 0
275 275000000 70767 0 0
276 276000000 70723 0 0
277 277000000 70012 0 0
278 278000000 69931 0 0
279 279000000 70553 0 0
280 280000000 70379 0 0
281 281000000 70835 0 0
282 282000000 70698 0 0
283 283000000 70747 0 0
284 284000000 73017 0 0
285 285000000 74029 0 0
286 286000000 73744 0 0
287 287000000 73514 0 0
288 288000000 73489 0 0
289 289000000 77481 0 0
290 290000000 73363 0 0
291 291000000 73337 0 0
292 292000000 73367 0 0
293 293000000 76656 0 0
294 294000000 69927 0 0
295 295000000 70772 0 0
296 296000000 70413 0 0
297 297000000 73331 0 0
298 298000000 69917 0 0
299 299000000 70206 0 0
300 300000000 69810 0 0
301 301000000 73340 0 0
302 302000000 70740 0 0
303 303000000 70455 0 0
304 304000000 70411 0 0
305 305000000 70774 0 0
306 306000000 70693 0 0
307 307000000 70297 0 0
308 308000000 70567 0 0
309 309000000 73171 0 0
310 310000000 70849 0 0
311 311000000 70898 0 0
312 312000000 70631 0 0
313 313000000 141457 0 0
314 314000000 70598 0 0
315 315000000 72739 0 0
316 316000000 73343 0 0
317 317000000 76855 0 0
318 318000000 73551 0 0
319 319000000 73433 0 0
320 320000000 72389 0 0
321 321000000 75696 0 0
322 322000000 73041 0 0
323 323000000 73849 0 0
324 324000000 73230 0 0
325 325000000 72371 0 0
326 326000000 70327 0 0
327 327000000 70635 0 0
328 328000000 70072 0 0
329 329000000 73120 0 0
330 330000000 70317 0 0
331 331000000 70680 0 0
332 332000000 70340 0 0
333 333000000 70777 0 0
334 334000000 114047 0 0
335 335000000 70652 0 0
336 336000000 73959 0 0
337 337000000 77396 0 0
338 338000000 74149 0 0
339 339000000 74512 0 0
340 340000000 74153 0 0
341 341000000 77479 0 0
342 342000000 73879 0 0
343 343000000 74353 0 0
344 344000000 151790 0 0
345 345000000 76617 0 0
346 346000000 69628 0 0
347 347000000 70528 0 0
348 348000000 71410 0 0
349 349000000 73829 0 0
350 350000000 71303 0 0
351 351000000 71481 0 0
352 352000000 70900 0 0
353 353000000 73652 0 0
354 354000000 71182 0 0
355 355000000 71693 0 0
356 356000000 71316 0 0
357 357000000 73494 0 0
358 358000000 71301 0 0
359 359000000 71165 0 0
360 360000000 71657 0 0
361 361000000 73780 0 0
362 362000000 71217 0 0
363 363000000 71117 0 0
364 364000000 71314 0 0
365 365000000 73640 0 0
366 366000000 73207 0 0
367 367000000 73811 0 0
368 368000000 73619 0 0
369 369000000 74482 0 0
370 370000000 74419 0 0
371 371000000 74208 0 0
372 372000000 74090 0 0
373 373000000 74361 0 0
374 374000000 74261 0 0
375 375000000 74698 0 0
376 376000000 70191 0 0
377 377000000 71128 0 0
378 378000000 71399 0 0
379 379000000 70818 0 0
380 380000000 71329 0 0
381 381000000 70877 0 0
382 382000000 71333 0 0
383 383000000 70659 0 0
384 384000000 71282 0 0
385 385000000 70737 0 0
386 386000000 71434 0 0
387 387000000 70853 0 0
388 388000000 70512 0 0
389 389000000 73172 0 0
390 390000000 68313 0 0
391 391000000 68602 0 0
392 392000000 69113 0 0
393 393000000 69884 0 0
394 394000000 71506 0 0
395 395000000 138184 0 0
396 396000000 71436 0 0
397 397000000 75762 0 0
398 398000000 74440 0 0
399 399000000 73970 0 0
400 400000000 74371 0 0
401 401000000 76715 0 0
402 402000000 74301 0 0
403 403000000 74016 0 0
404 404000000 74286 0 0
405 405000000 148593 0 0
406 406000000 74753 0 0
407 407000000 70228 0 0
408 408000000 71554 0 0
409 409000000 73602 0 0
410 410000000 70595 0 0
411 411000000 70292 0 0
412 412000000 70766 0 0
413 413000000 73426 0 0
414 414000000 71400 0 0
415 415000000 70930 0 0
416 416000000 71274 0 0
417 417000000 73564 0 0
418 418000000 71223 0 0
419 419000000 70679 0 0
420 420000000 71394 0 0
421 421000000 72794 0 0
422 422000000 71324 0 0
423 423000000 70798 0 0
424 424000000 71402 0 0
425 425000000 73043 0 0
426 426000000 71592 0 0
427 427000000 72918 0 0
428 428000000 74411 0 0
429 429000000 76940 0 0
430 430000000 74544 0 0
431 431000000 73704 0 0
432 432000000 73697 0 0
433 433000000 75967 0 0
434 434000000 74256 0 0
435 435000000 74009 0 0
436 436000000 151001 0 0
437 437000000 76735 0 0
438 438000000 70228 0 0
439 439000000 71165 0 0
440 440000000 71473 0 0
441 441000000 73540 0 0
442 442000000 71458 0 0
443 443000000 70822 0 0
444 444000000 71388 0 0
445 445000000 73363 0 0
446 446000000 71244 0 0
447 447000000 71089 0 0
448 448000000 71563 0 0
449 449000000 71056 0 0
450 450000000 71160 0 0
451 451000000 70875 0 0
452 452000000 71350 0 0
453 453000000 72935 0 0
454 454000000 70706 0 0
455 455000000 70310 0 0
456 456000000 73747 0 0
457 457000000 74203 0 0
458 458000000 75066 0 0
459 459000000 73855 0 0
460 460000000 74663 0 0
461 461000000 76452 0 0
462 462000000 74611 0 0
463 463000000 73585 0 0
464 464000000 74541 0 0
465 465000000 76479 0 0
466 466000000 74601 0 0
467 467000000 95094 0 0
468 468000000 74216 0 0
469 469000000 102876 0 0
470 470000000 73443 0 0
471 471000000 72528 0 0
472 472000000 72336 0 0
473 473000000 73014 0 0
474 474000000 72784 0 0
475 475000000 71962 0 0
476 476000000 72992 0 0
477 477000000 72615 0 0
478 478000000 82774 0 0
479 479000000 69360 0 0
480 480000000 71278 0 0
481 481000000 71031 0 0
482 482000000 71283 0 0
483 483000000 70442 0 0
484 484000000 70972 0 0
485 485000000 70465 0 0
486 486000000 71087 0 0
487 487000000 70543 0 0
488 488000000 70906 0 0
489 489000000 73473 0 0
490 490000000 70929 0 0
491 491000000 70274 0 0
492 492000000 71137 0 0
493 493000000 72519 0 0
494 494000000 70178 0 0
495 495000000 70486 0 0
496 496000000 70904 0 0
497 497000000 72657 0 0
498 498000000 140630 0 0
499 499000000 70772 0 0
500 500000000 72802 0 0
501 501000000 76739 0 0
502 502000000 74047 0 0
503 503000000 73613 0 0
504 504000000 74014 0 0
505 505000000 76210 0 0
506 506000000 73722 0 0
507 507000000 73437 0 0
508 508000000 149170 0 0
509 509000000 76070 0 0
510 510000000 69786 1 0
511 511000000 71001 2 0
512 512000000 70938 0 0
513 513000000 73245 0 0
514 514000000 70368 0 0
515 515000000 70120 0 0
516 516000000 70391 0 0
517 517000000 73143 0 0
518 518000000 70876 0 0
519 519000000 70702 0 0
520 520000000 70992 0 0
521 521000000 71114 0 0
522 522000000 70977 0 0
523 523000000 70896 0 0
524 524000000 71018 0 0
525 525000000 73345 0 0
526 526000000 70837 0 0
527 527000000 70627 0 0
528 528000000 70805 0 0
529 529000000 72631 0 0
530 530000000 73105 0 0
531 531000000 73228 0 0
532 532000000 73850 0 0
533 533000000 76435 0 0
534 534000000 73817 0 0
535 535000000 73310 0 0
536 536000000 73081 0 0
537 537000000 75203 0 0
538 538000000 73159 0 0
539 539000000 73318 0 0
540 540000000 69589 0 0
541 541000000 73267 0 0
542 542000000 71204 0 0
543 543000000 70641 0 0
544 544000000 70875 0 0
545 545000000 73090 0 0
546 546000000 70842 0 0
547 547000000 70224 0 0
548 548000000 70995 0 0
549 549000000 70802 0 0
550 550000000 70702 0 0
551 551000000 73232 0 0
552 552000000 74132 0 0
553 553000000 76403 0 0
554 554000000 73896 0 0
555 555000000 73241 0 0
556 556000000 74085 0 0
557 557000000 76041 0 0
558 558000000 72978 0 0
559 559000000 72508 0 0
560 560000000 73075 0 0
561 561000000 72512 0 0
562 562000000 71246 0 0
563 563000000 70554 0 0
564 564000000 70880 0 0
565 565000000 72891 0 0
566 566000000 70791 0 0
567 567000000 70136 0 0
568 568000000 70647 0 0
569 569000000 72974 0 0
570 570000000 71263 0 0
571 571000000 70367 0 0
572 572000000 70748 0 0
573 573000000 72852 0 0
574 574000000 70512 0 0
575 575000000 70394 0 0
576 576000000 70997 0 0
577 577000000 70398 0 0
578 578000000 70835 0 0
579 579000000 69791 0 0
580 580000000 70061 0 0
581 581000000 72350 0 0
582 582000000 91880 0 0
583 583000000 73947 0 0
584 584000000 74366 0 0
585 585000000 77507 0 0
586 586000000 74370 0 0
587 587000000 73807 0 0
588 588000000 74152 0 0
589 589000000 76997 0 0
590 590000000 74360 0 0
591 591000000 74205 0 0
592 592000000 70679 0 0
593 593000000 73413 0 0
594 594000000 71183 0 0
595 595000000 70824 0 0
596 596000000 71095 0 0
597 597000000 73532 0 0
598 598000000 71358 0 0
599 599000000 70573 0 0
600 600000000 71085 0 0
601 601000000 72800 0 0
602 602000000 70737 0 0
603 603000000 70859 0 0
604 604000000 71426 0 0
605 605000000 73289 0 0
606 606000000 71467 0 0
607 607000000 70831 0 0
608 608000000 71157 0 0
609 609000000 73316 0 0
610 610000000 71328 0 0
611 611000000 138357 0 0
612 612000000 71573 0 0
613 613000000 75973 0 0
614 614000000 74577 0 0
615 615000000 73792 0 0
616 616000000 74303 0 0
617 617000000 76796 0 0
618 618000000 74252 0 0
619 619000000 73763 0 0
620 620000000 74293 0 0
621 621000000 128156 0 0
622 622000000 74593 0 0
623 623000000 71049 0 0
624 624000000 71487 0 0
625 625000000 73813 0 0
626 626000000 71028 0 0
627 627000000 70854 0 0
628 628000000 70773 0 0
629 629000000 73766 0 0
630 630000000 71647 0 0
631 631000000 71103 0 0
632 632000000 71300 0 0
633 633000000 73866 0 0
634 634000000 71915 0 0
635 635000000 71185 0 0
636 636000000 71086 0 0
637 637000000 73467 0 0
638 638000000 71294 0 0
639 639000000 71120 0 0
640 640000000 71446 0 0
641 641000000 73494 0 0
642 642000000 71672 0 0
643 643000000 73313 0 0
644 644000000 74862 0 0
645 645000000 76577 0 0
646 646000000 74736 0 0
647 647000000 73433 0 0
648 648000000 73796 0 0
649 649000000 73492 0 0
650 650000000 74226 0 0
651 651000000 74126 0 0
652 652000000 74397 0 0
653 653000000 73908 0 0
654 654000000 71253 0 0
655 655000000 71005 0 0
656 656000000 71739 0 0
657 657000000 73398 0 0
658 658000000 71558 0 0
659 659000000 70902 0 0
660 660000000 71451 0 0
661 661000000 73406 0 0
662 662000000 71899 0 0
663 663000000 71003 0 0
664 664000000 74848 0 0
665 665000000 76526 0 0
666 666000000 74574 0 0
667 667000000 74141 0 0
668 668000000 74782 0 0
669 669000000 76108 0 0
670 670000000 73897 0 0
671 671000000 74075 0 0
672 672000000 153105 0 0
673 673000000 76987 0 0
674 674000000 70350 0 0
675 675000000 71121 0 0
676 676000000 71243 0 0
677 677000000 73144 0 0
678 678000000 71359 0 0
679 679000000 71000 0 0
680 680000000 71529 0 0
681 681000000 73504 0 0
682 682000000 71441 0 0
683 683000000 71175 0 0
684 684000000 71501 0 0
685 685000000 73568 0 0
686 686000000 71672 0 0
687 687000000 70979 0 0
688 688000000 71342 0 0
689 689000000 73113 0 0
690 690000000 71310 0 0
691 691000000 70580 0 0
692 692000000 70888 0 0
693 693000000 139936 0 0
694 694000000 71596 0 0
695 695000000 72829 0 0
696 696000000 74489 0 0
697 697000000 76722 0 0
698 698000000 74586 0 0
699 699000000 74189 0 0
700 700000000 74219 0 0
701 701000000 76768 0 0
702 702000000 74483 0 0
703 703000000 73827 0 0
704 704000000 74654 0 0
705 705000000 70461 0 0
706 706000000 71676 0 0
707 707000000 71021 0 0
708 708000000 71569 0 0
709 709000000 73692 0 0
710 710000000 71537 0 0
711 711000000 70863 0 0
712 712000000 70911 0 0
713 713000000 72534 0 0
714 714000000 69434 0 0
715 715000000 71186 0 0
716 716000000 71586 0 0
717 717000000 73172 0 0
718 718000000 71757 0 0
719 719000000 71231 0 0
720 720000000 71465 0 0
721 721000000 73328 0 0
722 722000000 71599 0 0
723 723000000 71054 0 0
724 724000000 71325 0 0
725 725000000 76614 0 0
726 726000000 74681 0 0
727 727000000 74304 0 0
728 728000000 74704 0 0
729 729000000 76715 0 0
730 730000000 74504 0 0
731 731000000 74108 0 0
732 732000000 74527 0 0
733 733000000 73890 0 0
734 734000000 73883 0 0
735 735000000 73413 0 0
736 736000000 70665 0 0
737 737000000 73473 0 0
738 738000000 71725 0 0
739 739000000 71125 0 0
740 740000000 71470 0 0
741 741000000 73351 0 0
742 742000000 71770 0 0
743 743000000 71059 0 0
744 744000000 71571 0 0
745 745000000 73415 0 0
746 746000000 73315 0 0
747 747000000 74012 0 0
748 748000000 74523 0 0
749 749000000 76812 0 0
750 750000000 74472 0 0
751 751000000 74076 0 0
752 752000000 74791 0 0
753 753000000 76599 0 0
754 754000000 74647 0 0
755 755000000 73621 0 0
756 756000000 69929 0 0
757 757000000 72737 0 0
758 758000000 71822 0 0
759 759000000 71352 0 0
760 760000000 71604 0 0
761 761000000 71208 0 0
762 762000000 71719 0 0
763 763000000 71027 0 0
764 764000000 71483 0 0
765 765000000 73753 0 0
766 766000000 71579 0 0
767 767000000 70887 0 0
768 768000000 71621 0 0
769 769000000 73317 0 0
770 770000000 71736 0 0
771 771000000 71192 0 0
772 772000000 71555 0 0
773 773000000 73011 0 0
774 774000000 71411 0 0
775 775000000 71256 0 0
776 776000000 71526 0 0
777 777000000 73056 0 0
778 778000000 73882 0 0
779 779000000 73986 0 0
780 780000000 74275 0 0
781 781000000 76898 0 0
782 782000000 74724 0 0
783 783000000 74235 0 0
784 784000000 74691 0 0
785 785000000 153998 0 0
786 786000000 74788 0 0
787 787000000 70021 0 0
788 788000000 71255 0 0
789 789000000 73600 0 0
790 790000000 71222 0 0
791 791000000 71233 0 0
792 792000000 71300 0 0
793 793000000 73552 0 0
794 794000000 71675 0 0
795 795000000 71112 0 0
796 796000000 71494 0 0
797 797000000 73505 0 0
798 798000000 71443 0 0
799 799000000 70287 0 0
800 800000000 70539 0 0
801 801000000 73328 0 0
802 802000000 71451 0 0
803 803000000 71425 0 0
804 804000000 71400 0 0
805 805000000 73226 0 0
806 806000000 69181 0 0
807 807000000 70434 0 0
808 808000000 72204 0 0
809 809000000 89864 0 0
810 810000000 72579 0 0
811 811000000 71275 0 0
812 812000000 71879 0 0
813 813000000 70372 0 0
814 814000000 71846 0 0
815 815000000 71228 0 0
816 816000000 72091 0 0
817 817000000 68010 0 0
818 818000000 69281 0 0
819 819000000 68699 0 0
820 820000000 68507 0 0
821 821000000 70407 0 0
822 822000000 70641 0 0
823 823000000 71097 0 0
824 824000000 71367 0 0
825 825000000 71323 0 0
826 826000000 71168 0 0
827 827000000 71068 0 0
828 828000000 71653 0 0
829 829000000 73554 0 0
830 830000000 71528 0 0
831 831000000 71021 0 0
832 832000000 72032 0 0
833 833000000 73451 0 0
834 834000000 71444 0 0
835 835000000 70862 0 0
836 836000000 139855 0 0
837 837000000 73459 0 0
838 838000000 73545 0 0
839 839000000 73778 0 0
840 840000000 74549 0 0
841 841000000 76782 0 0
842 842000000 73812 0 0
843 843000000 73249 0 0
844 844000000 74168 0 0
845 845000000 76772 0 0
846 846000000 149746 0 0
847 847000000 74091 0 0
848 848000000 70084 0 0
849 849000000 73743 0 0
850 850000000 71496 0 0
851 851000000 71229 0 0
852 852000000 71278 0 0
853 853000000 73363 0 0
854 854000000 71282 0 0
855 855000000 70941 0 0
856 856000000 71434 0 0
857 857000000 73519 0 0
858 858000000 71420 0 0
859 859000000 71024 0 0
860 860000000 71646 0 0
861 861000000 70935 0 0
862 862000000 71372 0 0
863 863000000 70180 0 0
864 864000000 70821 0 0
865 865000000 72869 0 0
866 866000000 71640 0 0
867 867000000 71096 0 0
868 868000000 74570 0 0
869 869000000 76656 0 0
870 870000000 74519 0 0
871 871000000 74049 0 0
872 872000000 74134 0 0
873 873000000 76442 0 0
874 874000000 74786 0 0
875 875000000 74187 0 0
876 876000000 74179 0 0
877 877000000 95672 0 0
878 878000000 74721 0 0
879 879000000 74028 0 0
880 880000000 74503 0 0
881 881000000 76681 0 0
882 882000000 74636 0 0
883 883000000 73703 0 0
884 884000000 74418 0 0
885 885000000 76022 0 0
886 886000000 74015 0 0
887 887000000 74434 0 0
888 888000000 73927 0 0
889 889000000 70160 0 0
890 890000000 71672 0 0
891 891000000 70850 0 0
892 892000000 71509 0 0
893 893000000 73706 0 0
894 894000000 71439 0 0
895 895000000 70895 0 0
896 896000000 71332 0 0
897 897000000 73270 0 0
898 898000000 71429 0 0
899 899000000 71181 0 0
900 900000000 71433 0 0
901 901000000 73130 0 0
902 902000000 71326 0 0
903 903000000 71041 0 0
904 904000000 71664 0 0
905 905000000 73083 0 0
906 906000000 70779 0 0
907 907000000 70550 0 0
908 908000000 70894 0 0
909 909000000 72684 0 0
910 910000000 72991 0 0
911 911000000 74058 0 0
912 912000000 74495 0 0
913 913000000 76618 0 0
914 914000000 74463 0 0
915 915000000 73974 0 0
916 916000000 74670 0 0
917 917000000 76682 0 0
918 918000000 74712 0 0
919 919000000 74112 0 0
920 920000000 70234 0 0
921 921000000 73394 0 0
922 922000000 71739 0 0
923 923000000 71065 0 0
924 924000000 71632 0 0
925 925000000 73513 0 0
926 926000000 71636 0 0
927 927000000 70906 0 0
928 928000000 70844 0 0
929 929000000 71614 0 0
930 930000000 70848 0 0
931 931000000 71193 0 0
932 932000000 71815 0 0
933 933000000 71197 0 0
934 934000000 71615 0 0
935 935000000 70664 0 0
936 936000000 71286 0 0
937 937000000 73853 0 0
938 938000000 71624 0 0
939 939000000 71228 0 0
940 940000000 74628 0 0
941 941000000 76658 0 0
942 942000000 74465 0 0
943 943000000 74236 0 0
944 944000000 74525 0 0
945 945000000 76722 0 0
946 946000000 74529 0 0
947 947000000 74059 0 0
948 948000000 74385 0 0
949 949000000 95730 0 0
950 950000000 74019 0 0
951 951000000 73401 0 0
952 952000000 74486 0 0
953 953000000 76813 0 0
954 954000000 74824 0 0
955 955000000 74243 0 0
956 956000000 74458 0 0
957 957000000 76765 0 0
958 958000000 74351 0 0
959 959000000 74288 0 0
960 960000000 74966 0 0
961 961000000 72551 0 0
962 962000000 71655 0 0
963 963000000 70870 0 0
964 964000000 71308 0 0
965 965000000 73226 0 0
966 966000000 71701 0 0
967 967000000 70934 0 0
968 968000000 71149 0 0
969 969000000 71161 0 0
970 970000000 71839 0 0
971 971000000 70202 0 0
972 972000000 70806 0 0
973 973000000 72799 0 0
974 974000000 71384 0 0
975 975000000 71173 0 0
976 976000000 71370 0 0
977 977000000 73233 0 0
978 978000000 71615 0 0
979 979000000 70885 0 0
980 980000000 139304 0 0
981 981000000 73649 0 0
982 982000000 73364 0 0
983 983000000 73838 0 0
984 984000000 74998 0 0
985 985000000 76824 0 0
986 986000000 74557 0 0
987 987000000 74032 0 0
988 988000000 74524 0 0
989 989000000 73943 0 0
990 990000000 143695 0 0
991 991000000 72966 0 0
992 992000000 71163 0 0
993 993000000 73655 0 0
994 994000000 71667 0 0
995 995000000 70900 0 0
996 996000000 71300 0 0
997 997000000 73108 0 0
998 998000000 71305 0 0
999 999000000 70816 0 0
1000 1000000000 70883 0 0
1001 1001000000 73394 0 0
1002 1002000000 71257 0 0
1003 1003000000 70917 0 0
1004 1004000000 71632 0 0
1005 1005000000 73162 0 0
1006 1006000000 71099 0 0
1007 1007000000 71092 0 0
1008 1008000000 71214 0 0
1009 1009000000 73041 0 0
1010 1010000000 71182 0 0
1011 1011000000 70360 0 0
1012 1012000000 72278 0 0
1013 1013000000 77012 0 0
1014 1014000000 74542 0 0
1015 1015000000 74201 0 0
1016 1016000000 74250 0 0
1017 1017000000 76354 0 0
1018 1018000000 74439 0 0
1019 1019000000 74006 0 0
1020 1020000000 74128 0 0
1021 1021000000 76695 0 0
1022 1022000000 70262 1 0
1023 1023000000 71033 2 0
1024 1024000000 71340 0 0
1025 1025000000 73667 0 0
1026 1026000000 71437 0 0
1027 1027000000 70930 0 0
1028 1028000000 71219 0 0
1029 1029000000 73286 0 0
1030 1030000000 71483 0 0
1031 1031000000 71105 0 0
1032 1032000000 70839 0 0
1033 1033000000 70239 0 0
1034 1034000000 70528 0 0
1035 1035000000 70669 0 0
1036 1036000000 71273 0 0
1037 1037000000 73599 0 0
1038 1038000000 71203 0 0
1039 1039000000 71029 0 0
1040 1040000000 71355 0 0
1041 1041000000 140625 0 0
1042 1042000000 71656 0 0
1043 1043000000 72519 0 0
1044 1044000000 74141 0 0
1045 1045000000 77097 0 0
1046 1046000000 74553 0 0
1047 1047000000 73768 0 0
1048 1048000000 74502 0 0
1049 1049000000 76569 0 0
1050 1050000000 74154 0 0
1051 1051000000 73739 0 0
1052 1052000000 74103 0 0
1053 1053000000 72855 0 0
1054 1054000000 70477 0 0
1055 1055000000 70470 0 0
1056 1056000000 70315 0 0
1057 1057000000 73363 0 0
1058 1058000000 71115 0 0
1059 1059000000 70756 0 0
1060 1060000000 71138 0 0
1061 1061000000 70834 0 0
1062 1062000000 133901 0 0
