# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.984       71.900       15.941      675.730
       2.998      142.700       15.941      675.730
       3.012       70.600       15.941      675.730
       3.026      143.100       15.941      675.730
       3.040       71.500       15.941      675.730
       3.054       70.200       15.941      675.730
       3.069      142.800       15.941      675.730
       3.083       71.700       15.941      675.730
       3.097       71.400       15.941      675.730
       3.111      143.500       15.941      675.730
       3.125       70.700       15.941      675.730
       3.139      143.600       15.941      675.730
       3.153       70.100       15.941      675.730
       3.167       70.500       15.941      675.730
       3.181      142.700       15.941      675.730
       3.195       71.000       15.941      675.730
       3.209      141.000       15.941      675.730
       3.223       71.000       15.941      675.730
       3.237       70.400       15.941      675.730
       3.252      140.900       15.941      675.730
       3.266       70.800       15.941      675.730
       3.280      141.900       15.941      675.730
       3.294       71.400       15.941      675.730
       3.308       70.400       15.941      675.730
       3.322      142.500       15.941      675.730
       3.336       70.800       15.941      675.730
       3.350       70.800       15.941      675.730
       3.365      142.300       15.941      675.730
       3.379       69.900       15.941      675.730
       3.393      144.000       15.941      675.730
       3.407       72.300       15.941      675.730
       3.421       71.000       15.941      675.730
       3.435      142.700       15.941      675.730
       3.449       72.300       15.941      675.730
       3.463      142.800       15.941      675.730
       3.477       71.900       15.941      675.730
       3.490       71.800       15.941      675.730
       3.504      143.500       15.941      675.730
       3.518       72.200       15.941      675.730
       3.532       71.300       15.941      675.730
       3.546      142.500       15.941      675.730
       3.560       71.200       15.941      675.730
       3.574      143.400       15.941      675.730
       3.588       69.800       15.941      675.730
       3.603       71.300       15.941      675.730
       3.617      139.200       15.941      675.730
       3.631       71.300       15.941      675.730
       3.645      141.000       15.941      675.730
       3.659       70.900       15.941      675.730
       3.673       70.600       15.941      675.730
       3.687      141.400       15.941      675.730
       3.702       71.000       15.941      675.730
       3.716      142.200       15.941      675.730
       3.730       70.100       15.941      675.730
       3.744       70.700       15.941      675.730
       3.758      140.700       15.941      675.730
       3.772       70.700       15.941      675.730
       3.787      142.300       15.941      675.730
       3.801       69.800       15.941      675.730
       3.815       70.800       15.941      675.730
       3.829      141.700       15.941      675.730
       3.843       70.400       15.941      675.730
       3.857      141.500       15.941      675.730
       3.871       70.500       15.941      675.730
       3.886       70.500       15.941      675.730
       3.900      140.400       15.941      675.730
       3.914       71.100       15.941      675.730
       3.928      141.900       15.941      675.730
       3.942       70.100       15.941      675.730
       3.956       72.100       15.941      675.730
       3.970      141.100       15.941      675.730
       3.985       70.800       15.941      675.730
       3.999       71.500       15.941      675.730
       4.013      143.600       15.941      675.730
       4.027       70.800       15.941      675.730
       4.041      141.400       15.941      675.730
       4.055       70.700       15.941      675.730
       4.069       70.700       15.941      675.730
       4.083      142.800       15.941      675.730
       4.097       70.400       15.941      675.730
       4.111      142.600       15.941      675.730
       4.125       70.200       15.941      675.730
       4.140       71.200       15.941      675.730
       4.154      141.100       15.941      675.730
       4.168       71.100       15.941      675.730
       4.182      141.700       15.941      675.730
       4.196       70.700       15.941      675.730
       4.210       70.400       15.941      675.730
       4.224      143.400       15.941      675.730
       4.238       71.200       15.941      675.730
       4.252      141.900       15.941      675.730
       4.266       71.800       15.941      675.730
       4.280       71.400       15.941      675.730
       4.294      142.400       15.941      675.730
       4.309       70.400       15.941      675.730
       4.323      142.100       15.941      675.730
       4.337       70.600       15.941      675.730
       4.351       70.500       15.941      675.730
       4.365      142.100       15.941      675.730
       4.379       71.000       15.941      675.730
       4.393       71.000       15.941      675.730
       4.407      141.200       15.941      675.730
       4.421       71.100       15.941      675.730
       4.436      139.000       15.941      675.730
       4.450       71.400       15.941      675.730
       4.464       70.100       15.941      675.730
       4.478      142.600       15.941      675.730
       4.492       70.600       15.941      675.730
       4.506      140.900       15.941      675.730
       4.521       70.700       15.941      675.730
       4.535       71.200       15.941      675.730
       4.549      140.600       15.941      675.730
       4.563       71.200       15.941      675.730
       4.577      139.000       15.941      675.730
       4.591       71.600       15.941      675.730
       4.605       70.900       15.941      675.730
       4.619      141.000       15.941      675.730
       4.634       70.900       15.941      675.730
       4.648      142.900       15.941      675.730
       4.662       69.400       15.941      675.730
       4.676       71.100       15.941      675.730
       4.690      140.600       15.941      675.730
       4.704       70.900       15.941      675.730
       4.719      142.500       15.941      675.730
       4.733       70.000       15.941      675.730
       4.747       70.800       15.941      675.730
       4.761      142.300       15.941      675.730
       4.775       71.000       15.941      675.730
       4.789      140.200       15.941      675.730
       4.803       70.500       15.941      675.730
       4.818       70.800       15.941      675.730
       4.832      142.600       15.941      675.730
       4.846       71.300       15.941      675.730
       4.860       71.900       15.941      675.730
       4.874      144.400       15.941      675.730
       4.888       70.200       15.941      675.730
       4.902      143.700       15.941      675.730
       4.916       71.300       15.941      675.730
       4.930       69.800       15.941      675.730
       4.944      143.700       15.941      675.730
       4.958       71.200       15.941      675.730
       4.972      143.400       15.941      675.730
       4.986       72.000       15.941      675.730
       5.000       71.100       15.941      675.730
       5.014      128.500       15.941      675.730
       5.030       64.200       15.941      675.730
       5.045      139.200       15.941      675.730
       5.059       66.800       15.941      675.730
       5.074      139.300       15.941      675.730
       5.089       71.800       15.941      675.730
       5.103       70.200       15.941      675.730
       5.117      139.800       15.941      675.730
       5.131       70.800       15.941      675.730
       5.145      140.200       15.941      675.730
       5.160       70.300       15.941      675.730
       5.174       69.600       15.941      675.730
       5.188      141.800       15.941      675.730
       5.202       70.300       15.941      675.730
       5.216      140.800       15.941      675.730
       5.231       70.100       15.941      675.730
       5.245       70.400       15.941      675.730
       5.259      140.200       15.941      675.730
       5.273       70.400       15.941      675.730
       5.288      139.600       15.941      675.730
       5.302       70.400       15.941      675.730
       5.316       70.600       15.941      675.730
       5.330      138.700       15.941      675.730
       5.345       70.300       15.941      675.730
       5.359      140.800       15.941      675.730
       5.373       70.000       15.941      675.730
       5.387       70.500       15.941      675.730
       5.402      138.600       15.941      675.730
       5.416       70.700       15.941      675.730
       5.430      140.000       15.941      675.730
       5.444       69.600       15.941      675.730
       5.459      140.800       15.941      675.730
       5.473       70.500       15.941      675.730
       5.487       69.500       15.941      675.730
       5.502      140.000       15.941      675.730
       5.516       70.800       15.941      675.730
       5.530      138.500       15.941      675.730
       5.545       69.700       15.941      675.730
       5.559       70.000       15.941      675.730
       5.573      140.400       15.941      675.730
       5.587       70.500       15.941      675.730
       5.602      139.100       15.941      675.730
       5.616       70.400       15.941      675.730
       5.630       69.700       15.941      675.730
       5.644      141.300       15.941      675.730
       5.659       69.700       15.941      675.730
       5.673      140.100       15.941      675.730
       5.687       70.700       15.941      675.730
       5.701       70.900       15.941      675.730
       5.716      141.500       15.941      675.730
       5.730       70.300       15.941      675.730
       5.744      141.900       15.941      675.730
       5.758       70.900       15.941      675.730
       5.772       70.700       15.941      675.730
       5.786      142.900       15.941      675.730
       5.800       71.100       15.941      675.730
       5.814      141.000       15.941      675.730
       5.828       71.600       15.941      675.730
       5.842       71.400       15.941      675.730
       5.856      142.200       15.941      675.730
       5.871       71.600       15.941      675.730
       5.884       71.400       15.941      675.730
       5.898      140.200       15.941      675.730
       5.913       71.700       15.941      675.730
       5.927      141.500       15.941      675.730
       5.941       71.500       15.941      675.730
       5.955       71.600       15.941      675.730
       5.969      143.900       15.941      675.730
       5.983       70.600       15.941      675.730
       5.997      142.400       15.941      675.730
       6.011       71.500       15.941      675.730
       6.025       71.800       15.941      675.730
       6.039      141.400       15.941      675.730
       6.053       71.300       15.941      675.730
       6.067      142.400       15.941      675.730
       6.081       70.700       15.941      675.730
       6.095       71.300       15.941      675.730
       6.109      142.900       15.941      675.730
       6.123       70.800       15.941      675.730
       6.137       71.300       15.941      675.730
       6.151      140.400       15.941      675.730
       6.166       70.600       15.941      675.730
       6.180      141.800       15.941      675.730
       6.194       71.500       15.941      675.730
       6.208       70.800       15.941      675.730
       6.222      142.800       15.941      675.730
       6.236       70.900       15.941      675.730
       6.250      143.500       15.941      675.730
       6.264       70.900       15.941      675.730
       6.278       71.600       15.941      675.730
       6.292      142.900       15.941      675.730
       6.306       70.800       15.941      675.730
       6.320      141.800       15.941      675.730
       6.334       71.600       15.941      675.730
       6.348       70.600       15.941      675.730
       6.362      141.700       15.941      675.730
       6.377       71.000       15.941      675.730
       6.391      141.800       15.941      675.730
       6.405       71.100       15.941      675.730
       6.419       71.300       15.941      675.730
       6.433      143.200       15.941      675.730
       6.447       70.300       15.941      675.730
       6.461       71.600       15.941      675.730
       6.475      142.900       15.941      675.730
       6.489       70.800       15.941      675.730
       6.503      142.400       15.941      675.730
       6.517       71.700       15.941      675.730
       6.531       70.500       15.941      675.730
       6.545      143.400       15.941      675.730
       6.559       71.500       15.941      675.730
       6.573       70.900       15.941      675.730
       6.587      142.300       15.941      675.730
       6.601       71.300       15.941      675.730
       6.615      142.100       15.941      675.730
       6.630       71.300       15.941      675.730
       6.644       71.000       15.941      675.730
       6.658      142.300       15.941      675.730
       6.672       70.900       15.941      675.730
       6.686      138.600       15.941      675.730
       6.700       71.200       15.941      675.730
       6.714       71.200       15.941      675.730
       6.728      141.500       15.941      675.730
       6.742       71.100       15.941      675.730
       6.756      140.700       15.941      675.730
       6.771       70.900       15.941      675.730
       6.785       70.600       15.941      675.730
       6.799      140.400       15.941      675.730
       6.813       70.400       15.941      675.730
       6.827      141.200       15.941      675.730
       6.842       70.400       15.941      675.730
       6.856       70.400       15.941      675.730
       6.870      141.200       15.941      675.730
       6.884       71.400       15.941      675.730
       6.898      140.700       15.941      675.730
       6.912       71.400       15.941      675.730
       6.926       71.600       15.941      675.730
       6.940      142.900       15.941      675.730
       6.954       71.500       15.941      675.730
       6.968       71.200       15.941      675.730
       6.982      143.900       15.941      675.730
       6.996       71.900       15.941      675.730
       7.010      142.700       15.941      675.730
       7.024       71.700       15.941      675.730
       7.038       71.900       15.941      675.730
       7.052      140.700       15.941      675.730
       7.066       69.700       15.941      675.730
       7.081      141.100       15.941      675.730
       7.095       67.800       15.941      675.730
       7.110       71.100       15.941      675.730
       7.124      140.400       15.941      675.730
       7.138       70.800       15.941      675.730
       7.152      142.500       15.941      675.730
       7.166       71.000       15.941      675.730
       7.180       70.100       15.941      675.730
       7.194      140.700       15.941      675.730
       7.209       71.300       15.941      675.730
       7.223      142.000       15.941      675.730
       7.237       70.600       15.941      675.730
       7.251       71.100       15.941      675.730
       7.265      142.200       15.941      675.730
       7.279       70.600       15.941      675.730
       7.293      142.500       15.941      675.730
       7.307       71.200       15.941      675.730
       7.321       70.400       15.941      675.730
       7.335      142.400       15.941      675.730
       7.349       70.500       15.941      675.730
       7.364      142.100       15.941      675.730
       7.378       71.300       15.941      675.730
       7.392       70.500       15.941      675.730
       7.406      141.900       15.941      675.730
       7.420       70.600       15.941      675.730
       7.434       71.200       15.941      675.730
       7.448      141.900       15.941      675.730
       7.462       70.200       15.941      675.730
       7.477      142.100       15.941      675.730
       7.491       70.400       15.941      675.730
       7.505       70.700       15.941      675.730
       7.519      143.000       15.941      675.730
       7.533       71.100       15.941      675.730
       7.547      140.400       15.941      675.730
       7.561       70.700       15.941      675.730
       7.575       71.300       15.941      675.730
       7.589      141.800       15.941      675.730
       7.604       71.100       15.941      675.730
       7.618      142.500       15.941      675.730
       7.632       71.400       15.941      675.730
       7.646       70.500       15.941      675.730
       7.660      142.800       15.941      675.730
       7.674       70.700       15.941      675.730
       7.688      141.200       15.941      675.730
       7.702       70.300       15.941      675.730
       7.716       70.000       15.941      675.730
       7.731      140.900       15.941      675.730
       7.745       70.700       15.941      675.730
       7.759      140.700       15.941      675.730
       7.773       70.700       15.941      675.730
       7.787       70.100       15.941      675.730
       7.802      142.200       15.941      675.730
       7.816       69.700       15.941      675.730
       7.830      141.900       15.941      675.730
       7.844       71.200       15.941      675.730
       7.858       69.900       15.941      675.730
       7.872      142.300       15.941      675.730
       7.887       71.100       15.941      675.730
       7.901      140.400       15.941      675.730
       7.915       70.600       15.941      675.730
       7.929       70.200       15.941      675.730
       7.943      141.700       15.941      675.730
       7.957       70.300       15.941      675.730
       7.972      141.700       15.941      675.730
       7.986       71.100       15.941      675.730
       8.000       69.600       15.941      675.730
       8.014      142.400       15.941      675.730
       8.028       70.800       15.941      675.730
       8.042       70.800       15.941      675.730
       8.056      141.600       15.941      675.730
       8.071       69.500       15.941      675.730
       8.085      141.800       15.941      675.730
       8.099       71.100       15.941      675.730
       8.113       70.900       15.941      675.730
       8.127      140.800       15.941      675.730
       8.141       70.700       15.941      675.730
       8.156      142.400       15.941      675.730
       8.170       71.300       15.941      675.730
       8.184       70.200       15.941      675.730
       8.198      142.200       15.941      675.730
       8.212       70.500       15.941      675.730
       8.226      139.000       15.941      675.730
       8.241       71.100       15.941      675.730
       8.255       71.100       15.941      675.730
       8.269      139.800       15.941      675.730
       8.283       70.100       15.941      675.730
       8.297      140.600       15.941      675.730
       8.311       70.500       15.941      675.730
       8.326       69.700       15.941      675.730
       8.340      141.100       15.941      675.730
       8.354       70.400       15.941      675.730
       8.368      140.300       15.941      675.730
       8.383       70.500       15.941      675.730
       8.397       69.500       15.941      675.730
       8.411      141.300       15.941      675.730
       8.425       70.400       15.941      675.730
       8.440      139.300       15.941      675.730
       8.454       70.300       15.941      675.730
       8.468       70.400       15.941      675.730
       8.482      139.600       15.941      675.730
       8.497       70.200       15.941      675.730
       8.511      140.200       15.941      675.730
       8.525       69.800       15.941      675.730
       8.540      141.200       15.941      675.730
       8.554       70.300       15.941      675.730
       8.568       70.700       15.941      675.730
       8.582      139.400       15.941      675.730
       8.596       70.900       15.941      675.730
       8.611      139.900       15.941      675.730
       8.625       70.300       15.941      675.730
       8.639       70.600       15.941      675.730
       8.653      139.300       15.941      675.730
       8.668       70.300       15.941      675.730
       8.682      140.500       15.941      675.730
       8.696       70.100       15.941      675.730
       8.710       70.200       15.941      675.730
       8.725      141.400       15.941      675.730
       8.739       68.900       15.941      675.730
       8.753      140.700       15.941      675.730
       8.767       69.500       15.941      675.730
       8.782      140.100       15.941      675.730
       8.796       70.400       15.941      675.730
       8.810       69.900       15.941      675.730
       8.825      141.100       15.941      675.730
       8.839       71.300       15.941      675.730
       8.853      140.700       15.941      675.730
       8.867       70.300       15.941      675.730
       8.881       71.400       15.941      675.730
       8.895      141.200       15.941      675.730
       8.909       70.700       15.941      675.730
       8.924       71.200       15.941      675.730
       8.938      142.800       15.941      675.730
       8.952       70.000       15.941      675.730
       8.966      142.800       15.941      675.730
       8.980       71.600       15.941      675.730
       8.994       70.200       15.941      675.730
       9.008      142.900       15.941      675.730
       9.022       70.700       15.941      675.730
       9.036      142.500       15.941      675.730
       9.050       70.900       15.941      675.730
       9.064       71.600       15.941      675.730
       9.078      142.800       15.941      675.730
       9.092       70.700       15.941      675.730
       9.107      141.900       15.941      675.730
       9.121       69.700       15.941      675.730
       9.135       70.200       15.941      675.730
       9.149      141.700       15.941      675.730
       9.163       70.500       15.941      675.730
       9.177      141.500       15.941      675.730
       9.192       71.400       15.941      675.730
       9.206       70.200       15.941      675.730
       9.220      142.300       15.941      675.730
       9.234       70.600       15.941      675.730
       9.248      143.000       15.941      675.730
       9.262       70.500       15.941      675.730
       9.276       70.900       15.941      675.730
       9.290      142.500       15.941      675.730
       9.304       71.000       15.941      675.730
       9.319       70.400       15.941      675.730
       9.333      142.700       15.941      675.730
       9.347       70.000       15.941      675.730
       9.361      140.800       15.941      675.730
       9.375       71.200       15.941      675.730
       9.389       71.800       15.941      675.730
       9.403      142.300       15.941      675.730
       9.417       71.300       15.941      675.730
       9.431      142.900       15.941      675.730
       9.445       71.700       15.941      675.730
       9.459       70.100       15.941      675.730
       9.473      143.300       15.941      675.730
       9.487       70.900       15.941      675.730
       9.501       71.500       15.941      675.730
       9.516      142.300       15.941      675.730
       9.530       71.300       15.941      675.730
       9.544      142.800       15.941      675.730
       9.558       71.900       15.941      675.730
       9.572       70.800       15.941      675.730
       9.586      141.800       15.941      675.730
       9.600       70.200       15.941      675.730
       9.614       70.200       15.941      675.730
       9.628      142.800       15.941      675.730
       9.642       70.500       15.941      675.730
       9.656      142.400       15.941      675.730
       9.670       71.400       15.941      675.730
       9.684       70.100       15.941      675.730
       9.699      141.700       15.941      675.730
       9.713       71.300       15.941      675.730
       9.727      140.100       15.941      675.730
       9.741       70.500       15.941      675.730
       9.755       70.400       15.941      675.730
       9.770      142.400       15.941      675.730
       9.784       70.800       15.941      675.730
       9.798      140.300       15.941      675.730
       9.812       70.800       15.941      675.730
       9.826       70.200       15.941      675.730
       9.840      139.600       15.941      675.730
       9.855       71.100       15.941      675.730
       9.869      140.000       15.941      675.730
       9.883       71.000       15.941      675.730
       9.897       70.400       15.941      675.730
       9.911      141.300       15.941      675.730
       9.925       71.200       15.941      675.730
       9.939      138.800       15.941      675.730
       9.954       70.600       15.941      675.730
       9.968       70.800       15.941      675.730
       9.982      141.900       15.941      675.730
       9.996       71.300       15.941      675.730
      10.010       71.000       15.941      675.730
      10.024      139.900       15.941      675.730
      10.039       68.500       15.941      675.730
      10.053      139.600       15.941      675.730
      10.068       69.600       15.941      675.730
      10.082      140.800       15.941      675.730
      10.096       68.900       15.941      675.730
      10.111       69.900       15.941      675.730
      10.125      139.500       15.941      675.730
      10.139       69.800       15.941      675.730
      10.154      140.700       15.941      675.730
      10.168       69.900       15.941      675.730
      10.182       69.000       15.941      675.730
      10.197      138.000       15.941      675.730
      10.211       69.900       15.941      675.730
      10.225      139.800       15.941      675.730
      10.240       69.500       15.941      675.730
      10.254      140.400       15.941      675.730
      10.268       70.000       15.941      675.730
      10.283       69.300       15.941      675.730
      10.297      140.200       15.941      675.730
      10.311       70.300       15.941      675.730
      10.326      138.600       15.941      675.730
      10.340       69.200       15.941      675.730
      10.354       70.300       15.941      675.730
      10.369      139.800       15.941      675.730
      10.383       70.200       15.941      675.730
      10.397      139.200       15.941      675.730
      10.412       70.900       15.941      675.730
      10.426      139.400       15.941      675.730
      10.440       71.200       15.941      675.730
      10.454       70.600       15.941      675.730
      10.468      139.400       15.941      675.730
      10.483       71.200       15.941      675.730
      10.497      139.200       15.941      675.730
      10.511       69.800       15.941      675.730
      10.525       70.900       15.941      675.730
      10.539      139.500       15.941      675.730
      10.554       69.900       15.941      675.730
      10.568      139.800       15.941      675.730
      10.582       70.100       15.941      675.730
      10.597       70.100       15.941      675.730
      10.611      139.700       15.941      675.730
      10.625       70.400       15.941      675.730
      10.639      140.200       15.941      675.730
      10.654       71.200       15.941      675.730
      10.668       70.900       15.941      675.730
      10.682      139.500       15.941      675.730
      10.696       70.700       15.941      675.730
      10.710      140.700       15.941      675.730
      10.724       70.600       15.941      675.730
      10.739       70.600       15.941      675.730
      10.753      141.700       15.941      675.730
      10.767       71.000       15.941      675.730
      10.781      140.800       15.941      675.730
      10.795       71.500       15.941      675.730
      10.809       71.100       15.941      675.730
      10.823      140.200       15.941      675.730
      10.838       70.700       15.941      675.730
      10.852      141.600       15.941      675.730
      10.866       69.900       15.941      675.730
      10.880       70.900       15.941      675.730
      10.894      140.300       15.941      675.730
      10.909       68.900       15.941      675.730
      10.923      140.700       15.941      675.730
      10.937       69.500       15.941      675.730
      10.952       70.200       15.941      675.730
      10.966      140.900       15.941      675.730
      10.980       71.100       15.941      675.730
      10.994      141.800       15.941      675.730
      11.008       71.100       15.941      675.730
      11.022       71.100       15.941      675.730
      11.036      141.900       15.941      675.730
      11.051       70.400       15.941      675.730
      11.065       70.700       15.941      675.730
      11.079      141.400       15.941      675.730
      11.093       71.100       15.941      675.730
      11.107      142.100       15.941      675.730
      11.121       70.300       15.941      675.730
      11.135       70.600       15.941      675.730
      11.149      140.800       15.941      675.730
      11.164       70.900       15.941      675.730
      11.178      141.300       15.941      675.730
      11.192       70.700       15.941      675.730
      11.206       71.500       15.941      675.730
      11.220      142.000       15.941      675.730
      11.234       70.300       15.941      675.730
      11.248      142.800       15.941      675.730
      11.262       71.600       15.941      675.730
      11.276       69.800       15.941      675.730
      11.291      142.400       15.941      675.730
      11.305       70.900       15.941      675.730
      11.319       71.000       15.941      675.730
      11.333      141.400       15.941      675.730
      11.347       71.400       15.941      675.730
      11.361      141.800       15.941      675.730
      11.375       70.900       15.941      675.730
      11.389       70.800       15.941      675.730
      11.403      140.400       15.941      675.730
      11.418       69.900       15.941      675.730
      11.432      141.800       15.941      675.730
      11.446       70.500       15.941      675.730
      11.460       71.000       15.941      675.730
      11.474      143.100       15.941      675.730
      11.488       70.000       15.941      675.730
      11.503       71.100       15.941      675.730
      11.517      141.400       15.941      675.730
      11.531       71.500       15.941      675.730
      11.545      140.800       15.941      675.730
      11.559       71.500       15.941      675.730
