# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.293       63.500       15.914      675.727
       2.309      127.300       15.914      675.727
       2.325       63.700       15.914      675.727
       2.341      127.900       15.914      675.727
       2.356      126.700       15.914      675.727
       2.372       64.300       15.914      675.727
       2.388      128.100       15.914      675.727
       2.403       64.300       15.914      675.727
       2.419      128.300       15.914      675.727
       2.434       63.400       15.914      675.727
       2.450      126.500       15.914      675.727
       2.466       63.500       15.914      675.727
       2.482      125.900       15.914      675.727
       2.498       63.100       15.914      675.727
       2.513      125.900       15.914      675.727
       2.529      126.500       15.914      675.727
       2.545       63.500       15.914      675.727
       2.561      124.500       15.914      675.727
       2.577       63.500       15.914      675.727
       2.593      127.400       15.914      675.727
       2.608       62.400       15.914      675.727
       2.624      126.900       15.914      675.727
       2.640      125.600       15.914      675.727
       2.656       63.500       15.914      675.727
       2.672      126.300       15.914      675.727
       2.688       63.300       15.914      675.727
       2.703      127.600       15.914      675.727
       2.719       63.100       15.914      675.727
       2.735      127.700       15.914      675.727
       2.751       62.700       15.914      675.727
       2.767      126.800       15.914      675.727
       2.782      127.000       15.914      675.727
       2.798       62.900       15.914      675.727
       2.814      128.300       15.914      675.727
       2.830       63.900       15.914      675.727
       2.845      127.000       15.914      675.727
       2.861       64.500       15.914      675.727
       2.876      127.300       15.914      675.727
       2.892       63.300       15.914      675.727
       2.908      128.500       15.914      675.727
       2.924      127.600       15.914      675.727
       2.939       63.400       15.914      675.727
       2.955      126.500       15.914      675.727
       2.971       63.500       15.914      675.727
       2.987      127.200       15.914      675.727
       3.002       61.900       15.914      675.727
       3.018      126.300       15.914      675.727
       3.034       63.200       15.914      675.727
       3.050      126.900       15.914      675.727
       3.066      126.700       15.914      675.727
       3.082       62.600       15.914      675.727
       3.098      126.700       15.914      675.727
       3.113       63.200       15.914      675.727
       3.129      126.900       15.914      675.727
       3.145       63.600       15.914      675.727
       3.161      127.000       15.914      675.727
       3.176       63.600       15.914      675.727
       3.192      127.800       15.914      675.727
       3.208      128.500       15.914      675.727
       3.223       63.800       15.914      675.727
       3.239      129.300       15.914      675.727
       3.255       64.000       15.914      675.727
       3.270      129.200       15.914      675.727
       3.286       64.600       15.914      675.727
       3.301      127.700       15.914      675.727
       3.317       64.400       15.914      675.727
       3.332      128.200       15.914      675.727
       3.348       64.300       15.914      675.727
       3.363      128.900       15.914      675.727
       3.379       64.600       15.914      675.727
       3.395      126.300       15.914      675.727
       3.410      128.200       15.914      675.727
       3.426       64.400       15.914      675.727
       3.441      128.100       15.914      675.727
       3.457       64.000       15.914      675.727
       3.473      127.600       15.914      675.727
       3.488       64.000       15.914      675.727
       3.504      126.900       15.914      675.727
       3.520       64.400       15.914      675.727
       3.535      127.500       15.914      675.727
       3.551       63.500       15.914      675.727
       3.567      128.000       15.914      675.727
       3.582      126.900       15.914      675.727
       3.598       64.300       15.914      675.727
       3.614      127.600       15.914      675.727
       3.629       63.500       15.914      675.727
       3.645      126.200       15.914      675.727
       3.661       63.300       15.914      675.727
       3.677      126.200       15.914      675.727
       3.693       63.000       15.914      675.727
       3.708      125.700       15.914      675.727
       3.724      126.400       15.914      675.727
       3.740       63.000       15.914      675.727
       3.756      126.700       15.914      675.727
       3.772       63.400       15.914      675.727
       3.788      126.200       15.914      675.727
       3.803       60.600       15.914      675.727
       3.820      127.900       15.914      675.727
       3.835      127.400       15.914      675.727
       3.851       63.700       15.914      675.727
       3.867      128.300       15.914      675.727
       3.882       63.500       15.914      675.727
       3.898      128.200       15.914      675.727
       3.914       63.700       15.914      675.727
       3.930      127.900       15.914      675.727
       3.945       62.700       15.914      675.727
       3.961      128.700       15.914      675.727
       3.977       64.200       15.914      675.727
       3.992      126.500       15.914      675.727
       4.008       64.400       15.914      675.727
       4.024      126.700       15.914      675.727
       4.039      128.000       15.914      675.727
       4.055       63.500       15.914      675.727
       4.071      128.100       15.914      675.727
       4.086       63.600       15.914      675.727
       4.102      126.400       15.914      675.727
       4.118       64.100       15.914      675.727
       4.133      127.400       15.914      675.727
       4.149       63.400       15.914      675.727
       4.165      128.000       15.914      675.727
       4.181      127.600       15.914      675.727
       4.196       64.200       15.914      675.727
       4.212      128.100       15.914      675.727
       4.227       64.100       15.914      675.727
       4.243      127.800       15.914      675.727
       4.259       63.800       15.914      675.727
       4.274      127.400       15.914      675.727
       4.290       64.500       15.914      675.727
       4.306      127.100       15.914      675.727
       4.321       64.400       15.914      675.727
       4.337      127.000       15.914      675.727
       4.353       64.200       15.914      675.727
       4.368      128.400       15.914      675.727
       4.384      127.100       15.914      675.727
       4.399       63.900       15.914      675.727
       4.415      126.500       15.914      675.727
       4.431       63.800       15.914      675.727
       4.447      127.400       15.914      675.727
       4.462       64.300       15.914      675.727
       4.478      127.400       15.914      675.727
       4.494       64.300       15.914      675.727
       4.509      129.100       15.914      675.727
       4.525       64.100       15.914      675.727
       4.540      126.800       15.914      675.727
       4.556      129.100       15.914      675.727
       4.571       64.300       15.914      675.727
       4.587      128.000       15.914      675.727
       4.603       64.500       15.914      675.727
       4.618      129.000       15.914      675.727
       4.634       63.900       15.914      675.727
       4.649      128.700       15.914      675.727
       4.665       64.200       15.914      675.727
       4.680      128.200       15.914      675.727
       4.696       64.300       15.914      675.727
       4.712      127.300       15.914      675.727
       4.727      128.600       15.914      675.727
       4.743       64.600       15.914      675.727
       4.758      127.400       15.914      675.727
       4.774       64.000       15.914      675.727
       4.790      127.700       15.914      675.727
       4.805       64.400       15.914      675.727
       4.821      127.400       15.914      675.727
       4.837       63.700       15.914      675.727
       4.852      125.800       15.914      675.727
       4.868       63.200       15.914      675.727
       4.884      127.800       15.914      675.727
       4.900       63.000       15.914      675.727
       4.915      127.000       15.914      675.727
       4.931      118.700       15.914      675.727
       4.948       60.700       15.914      675.727
       4.964      128.300       15.914      675.727
       4.980       63.700       15.914      675.727
       4.996      127.700       15.914      675.727
       5.011      127.800       15.914      675.727
       5.027       63.500       15.914      675.727
       5.043      126.600       15.914      675.727
       5.059       63.900       15.914      675.727
       5.074      127.000       15.914      675.727
       5.090       64.000       15.914      675.727
       5.106      128.400       15.914      675.727
       5.121       63.700       15.914      675.727
       5.137      128.300       15.914      675.727
       5.153       63.000       15.914      675.727
       5.168      127.800       15.914      675.727
       5.184      127.900       15.914      675.727
       5.200       63.400       15.914      675.727
       5.215      127.800       15.914      675.727
       5.231       63.700       15.914      675.727
       5.247      128.300       15.914      675.727
       5.262       63.700       15.914      675.727
       5.278      128.600       15.914      675.727
       5.294       64.000       15.914      675.727
       5.309      127.500       15.914      675.727
       5.325       64.500       15.914      675.727
       5.340      128.700       15.914      675.727
       5.356       64.300       15.914      675.727
       5.372      127.500       15.914      675.727
       5.387      127.700       15.914      675.727
       5.403       64.100       15.914      675.727
       5.418      126.200       15.914      675.727
       5.434       64.400       15.914      675.727
       5.450      128.200       15.914      675.727
       5.465       64.000       15.914      675.727
       5.481      129.200       15.914      675.727
       5.497       64.300       15.914      675.727
       5.512      126.900       15.914      675.727
       5.528       64.000       15.914      675.727
       5.544      128.200       15.914      675.727
       5.559       64.400       15.914      675.727
       5.575      128.000       15.914      675.727
       5.590      128.200       15.914      675.727
       5.606       64.100       15.914      675.727
       5.621      126.600       15.914      675.727
       5.637       64.300       15.914      675.727
       5.653      129.100       15.914      675.727
       5.668       64.600       15.914      675.727
       5.684      127.600       15.914      675.727
       5.699       64.100       15.914      675.727
       5.715      125.600       15.914      675.727
       5.731      127.700       15.914      675.727
       5.747       63.000       15.914      675.727
       5.763      126.700       15.914      675.727
       5.778       63.700       15.914      675.727
       5.794      125.800       15.914      675.727
       5.810       63.700       15.914      675.727
       5.826      126.000       15.914      675.727
       5.842       63.400       15.914      675.727
       5.857      127.100       15.914      675.727
       5.873      125.700       15.914      675.727
       5.889       63.700       15.914      675.727
       5.905      125.700       15.914      675.727
       5.921       63.400       15.914      675.727
       5.936      127.400       15.914      675.727
       5.952       62.800       15.914      675.727
       5.968      127.700       15.914      675.727
       5.984       63.000       15.914      675.727
       6.000      128.000       15.914      675.727
       6.015      127.500       15.914      675.727
       6.031       64.500       15.914      675.727
       6.046      128.400       15.914      675.727
       6.062       63.600       15.914      675.727
       6.078      128.800       15.914      675.727
       6.093       63.800       15.914      675.727
       6.109      129.200       15.914      675.727
       6.124       63.600       15.914      675.727
       6.140      129.500       15.914      675.727
       6.155       64.300       15.914      675.727
       6.171      128.400       15.914      675.727
       6.187       63.700       15.914      675.727
       6.202      127.700       15.914      675.727
       6.218       64.300       15.914      675.727
       6.233      127.900       15.914      675.727
       6.249      129.100       15.914      675.727
       6.265       64.400       15.914      675.727
       6.280      126.600       15.914      675.727
       6.296       64.500       15.914      675.727
       6.311      128.500       15.914      675.727
       6.327       63.200       15.914      675.727
       6.343      127.500       15.914      675.727
       6.358       64.300       15.914      675.727
       6.374      128.400       15.914      675.727
       6.390       63.600       15.914      675.727
       6.405      128.300       15.914      675.727
       6.421       63.800       15.914      675.727
       6.437      125.200       15.914      675.727
       6.453      126.400       15.914      675.727
       6.468       62.300       15.914      675.727
       6.484      128.100       15.914      675.727
       6.500       63.900       15.914      675.727
       6.516      128.300       15.914      675.727
       6.531       64.400       15.914      675.727
       6.547      128.100       15.914      675.727
       6.562       64.400       15.914      675.727
       6.578      127.900       15.914      675.727
       6.594      128.700       15.914      675.727
       6.609       64.200       15.914      675.727
       6.625      126.500       15.914      675.727
       6.641       64.100       15.914      675.727
       6.656      125.800       15.914      675.727
       6.672       64.100       15.914      675.727
       6.688      128.200       15.914      675.727
       6.703       63.800       15.914      675.727
       6.719      127.900       15.914      675.727
       6.735       62.700       15.914      675.727
       6.750      128.300       15.914      675.727
       6.766       63.600       15.914      675.727
       6.782      127.800       15.914      675.727
       6.797      127.400       15.914      675.727
       6.813       63.800       15.914      675.727
       6.829      128.900       15.914      675.727
       6.844       63.700       15.914      675.727
       6.860      127.600       15.914      675.727
       6.876       63.800       15.914      675.727
       6.891      128.300       15.914      675.727
       6.907       64.600       15.914      675.727
       6.922      127.200       15.914      675.727
       6.938       63.100       15.914      675.727
       6.954      127.900       15.914      675.727
       6.970       64.200       15.914      675.727
       6.985      129.600       15.914      675.727
       7.001      127.300       15.914      675.727
       7.016       64.300       15.914      675.727
       7.032      127.800       15.914      675.727
       7.048       64.400       15.914      675.727
       7.063      127.400       15.914      675.727
       7.079       64.400       15.914      675.727
       7.094      128.800       15.914      675.727
       7.110       63.300       15.914      675.727
       7.126      127.900       15.914      675.727
       7.141       64.000       15.914      675.727
       7.157      127.800       15.914      675.727
       7.173      125.800       15.914      675.727
       7.189       64.200       15.914      675.727
       7.204      128.700       15.914      675.727
       7.220       63.900       15.914      675.727
       7.235      128.800       15.914      675.727
       7.251       63.800       15.914      675.727
       7.266      128.800       15.914      675.727
       7.282       64.200       15.914      675.727
       7.298      125.900       15.914      675.727
       7.313       63.800       15.914      675.727
       7.329      127.500       15.914      675.727
       7.345      129.400       15.914      675.727
       7.360       64.000       15.914      675.727
       7.376      128.200       15.914      675.727
       7.391       64.100       15.914      675.727
       7.407      127.000       15.914      675.727
       7.423       64.400       15.914      675.727
       7.438      127.200       15.914      675.727
       7.454       64.600       15.914      675.727
       7.470      129.000       15.914      675.727
       7.485       63.500       15.914      675.727
       7.501      129.400       15.914      675.727
       7.516       63.800       15.914      675.727
       7.532      129.100       15.914      675.727
       7.547       63.600       15.914      675.727
       7.563      129.200       15.914      675.727
       7.579       64.300       15.914      675.727
       7.594      127.500       15.914      675.727
       7.610       64.600       15.914      675.727
       7.625      127.500       15.914      675.727
       7.641       64.500       15.914      675.727
       7.657      129.000       15.914      675.727
       7.672      128.000       15.914      675.727
       7.688       64.500       15.914      675.727
       7.703      128.100       15.914      675.727
       7.719       64.400       15.914      675.727
       7.734      129.200       15.914      675.727
       7.750       64.000       15.914      675.727
       7.765      128.000       15.914      675.727
       7.781       64.000       15.914      675.727
       7.797      128.700       15.914      675.727
       7.812       63.900       15.914      675.727
       7.828      128.200       15.914      675.727
       7.843       64.200       15.914      675.727
       7.859      128.100       15.914      675.727
       7.875       64.300       15.914      675.727
       7.890      128.300       15.914      675.727
       7.906       63.600       15.914      675.727
       7.921      128.100       15.914      675.727
       7.937      127.100       15.914      675.727
       7.953       63.800       15.914      675.727
       7.968      127.000       15.914      675.727
       7.984       63.400       15.914      675.727
       8.000      129.100       15.914      675.727
       8.016       63.800       15.914      675.727
       8.031      129.300       15.914      675.727
       8.047       64.000       15.914      675.727
       8.062      125.400       15.914      675.727
       8.078       63.600       15.914      675.727
       8.094      128.500       15.914      675.727
       8.110      127.500       15.914      675.727
       8.125       63.400       15.914      675.727
       8.141      128.800       15.914      675.727
       8.156       64.500       15.914      675.727
       8.172      129.500       15.914      675.727
       8.187       63.800       15.914      675.727
       8.203      128.900       15.914      675.727
       8.219       64.600       15.914      675.727
       8.234      127.900       15.914      675.727
       8.250       64.100       15.914      675.727
       8.265      128.300       15.914      675.727
       8.281       64.900       15.914      675.727
       8.296      127.800       15.914      675.727
       8.312       64.700       15.914      675.727
       8.328      128.700       15.914      675.727
       8.343      128.200       15.914      675.727
       8.359       64.400       15.914      675.727
       8.374      127.500       15.914      675.727
       8.390       64.700       15.914      675.727
       8.405      128.500       15.914      675.727
       8.421       64.300       15.914      675.727
       8.436      128.900       15.914      675.727
       8.452       64.800       15.914      675.727
       8.467      126.800       15.914      675.727
       8.483       64.800       15.914      675.727
       8.499      127.800       15.914      675.727
       8.514      128.400       15.914      675.727
       8.530       64.300       15.914      675.727
       8.545      128.400       15.914      675.727
       8.561       64.800       15.914      675.727
       8.576      127.600       15.914      675.727
       8.592       64.700       15.914      675.727
       8.607      127.500       15.914      675.727
       8.623       65.000       15.914      675.727
       8.639      127.300       15.914      675.727
       8.654       64.300       15.914      675.727
       8.670      129.700       15.914      675.727
       8.685       64.700       15.914      675.727
       8.701      128.500       15.914      675.727
       8.716       64.600       15.914      675.727
       8.732      127.800       15.914      675.727
       8.747      128.900       15.914      675.727
       8.763       64.200       15.914      675.727
       8.778      128.900       15.914      675.727
       8.794       64.700       15.914      675.727
       8.809      126.400       15.914      675.727
       8.825       63.900       15.914      675.727
       8.841      126.600       15.914      675.727
       8.857       64.000       15.914      675.727
       8.872      127.700       15.914      675.727
       8.888       64.100       15.914      675.727
       8.904      129.100       15.914      675.727
       8.919      125.800       15.914      675.727
       8.935       63.800       15.914      675.727
       8.951      125.500       15.914      675.727
       8.967       63.300       15.914      675.727
       8.982      126.100       15.914      675.727
       8.998       63.600       15.914      675.727
       9.014      126.300       15.914      675.727
       9.030       63.700       15.914      675.727
       9.046      126.700       15.914      675.727
       9.061      126.300       15.914      675.727
       9.077       63.400       15.914      675.727
       9.093      126.300       15.914      675.727
       9.109       63.400       15.914      675.727
       9.125      126.000       15.914      675.727
       9.140       63.500       15.914      675.727
       9.156      126.600       15.914      675.727
       9.172      125.900       15.914      675.727
       9.188       63.400       15.914      675.727
       9.204      126.500       15.914      675.727
       9.219       63.100       15.914      675.727
       9.235      125.800       15.914      675.727
       9.251       63.400       15.914      675.727
       9.267      126.100       15.914      675.727
       9.283       63.700       15.914      675.727
       9.299      126.700       15.914      675.727
       9.314      125.500       15.914      675.727
       9.330       63.500       15.914      675.727
       9.346      125.100       15.914      675.727
       9.362       63.700       15.914      675.727
       9.378      126.900       15.914      675.727
       9.393       62.200       15.914      675.727
       9.410      126.400       15.914      675.727
       9.425      125.500       15.914      675.727
       9.441       63.200       15.914      675.727
       9.457      125.500       15.914      675.727
       9.473       63.300       15.914      675.727
       9.489      127.300       15.914      675.727
       9.505       62.800       15.914      675.727
       9.520      126.900       15.914      675.727
       9.536      126.600       15.914      675.727
       9.552       62.500       15.914      675.727
       9.568      126.400       15.914      675.727
       9.584       62.400       15.914      675.727
       9.600      126.900       15.914      675.727
       9.616       63.000       15.914      675.727
       9.631      126.700       15.914      675.727
       9.647       64.800       15.914      675.727
       9.663      126.900       15.914      675.727
       9.678      129.000       15.914      675.727
       9.694       64.200       15.914      675.727
       9.710      128.700       15.914      675.727
       9.725       64.400       15.914      675.727
       9.741      128.800       15.914      675.727
       9.756       64.900       15.914      675.727
       9.772      127.100       15.914      675.727
       9.787       64.400       15.914      675.727
       9.803      128.600       15.914      675.727
       9.818       64.500       15.914      675.727
       9.834      128.000       15.914      675.727
       9.849       64.500       15.914      675.727
       9.865      126.500       15.914      675.727
       9.881       63.700       15.914      675.727
       9.897      128.700       15.914      675.727
       9.912      128.300       15.914      675.727
       9.928       64.700       15.914      675.727
       9.943      127.400       15.914      675.727
       9.959       64.700       15.914      675.727
       9.974      127.800       15.914      675.727
       9.990       64.700       15.914      675.727
      10.005      128.200       15.914      675.727
      10.021       64.200       15.914      675.727
      10.037      128.600       15.914      675.727
      10.052       63.400       15.914      675.727
      10.068      129.700       15.914      675.727
      10.083       64.000       15.914      675.727
      10.099      127.900       15.914      675.727
      10.115       64.200       15.914      675.727
      10.130      127.800       15.914      675.727
      10.146      128.700       15.914      675.727
      10.161       63.800       15.914      675.727
      10.177      127.800       15.914      675.727
      10.193       63.900       15.914      675.727
      10.208      128.900       15.914      675.727
      10.224       64.400       15.914      675.727
      10.239      127.700       15.914      675.727
      10.255       63.900       15.914      675.727
      10.271      128.400       15.914      675.727
      10.286       64.100       15.914      675.727
      10.302      129.300       15.914      675.727
      10.317      127.000       15.914      675.727
      10.333       64.300       15.914      675.727
      10.349      126.500       15.914      675.727
      10.364       63.500       15.914      675.727
      10.380      127.100       15.914      675.727
      10.396       63.600       15.914      675.727
      10.412      127.200       15.914      675.727
      10.427       63.600       15.914      675.727
      10.443      128.800       15.914      675.727
      10.459       63.400       15.914      675.727
      10.474      128.600       15.914      675.727
      10.490       65.000       15.914      675.727
      10.505      127.300       15.914      675.727
      10.521      129.300       15.914      675.727
      10.537       63.600       15.914      675.727
      10.552      128.500       15.914      675.727
      10.568       63.700       15.914      675.727
      10.583      128.800       15.914      675.727
      10.599       64.600       15.914      675.727
      10.615      127.800       15.914      675.727
      10.630       64.600       15.914      675.727
      10.646      127.000       15.914      675.727
      10.661       64.200       15.914      675.727
      10.677      128.000       15.914      675.727
      10.693      128.500       15.914      675.727
      10.708       63.700       15.914      675.727
      10.724      129.300       15.914      675.727
      10.739       64.500       15.914      675.727
      10.755      128.000       15.914      675.727
      10.770       64.000       15.914      675.727
      10.786      127.500       15.914      675.727
      10.802       64.400       15.914      675.727
      10.817      128.200       15.914      675.727
      10.833       64.300       15.914      675.727
      10.848      128.600       15.914      675.727
      10.864       63.500       15.914      675.727
      10.880      129.100       15.914      675.727
      10.895      127.200       15.914      675.727
      10.911       64.600       15.914      675.727
      10.926      128.400       15.914      675.727
      10.942       64.100       15.914      675.727
      10.958      128.800       15.914      675.727
      10.973       64.600       15.914      675.727
      10.989      127.100       15.914      675.727
      11.004       64.500       15.914      675.727
      11.020      127.300       15.914      675.727
      11.036       64.500       15.914      675.727
      11.051      127.200       15.914      675.727
      11.067       64.600       15.914      675.727
      11.082      129.100       15.914      675.727
      11.098       64.000       15.914      675.727
      11.113      128.500       15.914      675.727
      11.129      127.800       15.914      675.727
      11.145       64.500       15.914      675.727
      11.160      127.500       15.914      675.727
      11.176       64.800       15.914      675.727
      11.191      128.500       15.914      675.727
      11.207       64.400       15.914      675.727
      11.222      128.600       15.914      675.727
      11.238       63.900       15.914      675.727
      11.254      128.900       15.914      675.727
      11.269       64.600       15.914      675.727
      11.285      127.900       15.914      675.727
      11.300      128.300       15.914      675.727
      11.316       64.200       15.914      675.727
      11.331      128.000       15.914      675.727
      11.347       64.700       15.914      675.727
      11.362      127.600       15.914      675.727
      11.378       63.900       15.914      675.727
      11.394      127.700       15.914      675.727
      11.409       64.200       15.914      675.727
      11.425      128.200       15.914      675.727
      11.441       64.200       15.914      675.727
      11.456      127.800       15.914      675.727
      11.472       64.400       15.914      675.727
      11.487      128.700       15.914      675.727
      11.503      126.700       15.914      675.727
      11.519       63.800       15.914      675.727
      11.534      127.800       15.914      675.727
      11.550       64.500       15.914      675.727
      11.566      127.600       15.914      675.727
      11.581       63.800       15.914      675.727
      11.597      128.700       15.914      675.727
      11.612       63.500       15.914      675.727
      11.628      129.200       15.914      675.727
      11.644       63.100       15.914      675.727
      11.660      127.200       15.914      675.727
      11.675      127.700       15.914      675.727
      11.691       64.500       15.914      675.727
      11.706      127.300       15.914      675.727
      11.722       64.100       15.914      675.727
      11.738      127.100       15.914      675.727
      11.753       63.300       15.914      675.727
      11.769      127.900       15.914      675.727
      11.785       64.000       15.914      675.727
      11.801      128.000       15.914      675.727
      11.816       63.900       15.914      675.727
      11.832      127.500       15.914      675.727
      11.847      128.100       15.914      675.727
      11.863       63.500       15.914      675.727
      11.879      129.000       15.914      675.727
      11.894       63.600       15.914      675.727
      11.910      129.800       15.914      675.727
      11.925       64.200       15.914      675.727
      11.941      127.800       15.914      675.727
      11.957       64.400       15.914      675.727
      11.972      126.900       15.914      675.727
      11.988       63.800       15.914      675.727
      12.004      128.400       15.914      675.727
      12.019       63.800       15.914      675.727
      12.035      128.300       15.914      675.727
      12.050      127.100       15.914      675.727
      12.066       63.700       15.914      675.727
      12.082      128.800       15.914      675.727
      12.097       63.600       15.914      675.727
      12.113      127.200       15.914      675.727
      12.129       64.600       15.914      675.727
      12.144      129.000       15.914      675.727
      12.160       64.500       15.914      675.727
      12.175      126.600       15.914      675.727
      12.191       64.000       15.914      675.727
      12.207      126.900       15.914      675.727
      12.223      128.400       15.914      675.727
      12.238       63.800       15.914      675.727
      12.254      129.300       15.914      675.727
      12.269       63.700       15.914      675.727
      12.285      128.100       15.914      675.727
      12.301       64.500       15.914      675.727
      12.316      127.500       15.914      675.727
      12.332       64.300       15.914      675.727
      12.347      126.400       15.914      675.727
      12.363       64.600       15.914      675.727
      12.379      128.800       15.914      675.727
      12.394       63.600       15.914      675.727
      12.410      128.800       15.914      675.727
      12.425      127.700       15.914      675.727
      12.441       64.400       15.914      675.727
      12.457      127.300       15.914      675.727
      12.472       64.600       15.914      675.727
      12.488      128.800       15.914      675.727
      12.503       63.600       15.914      675.727
      12.519      127.900       15.914      675.727
      12.535       63.100       15.914      675.727
      12.551      127.500       15.914      675.727
      12.566       63.400       15.914      675.727
      12.582      127.700       15.914      675.727
      12.598      127.100       15.914      675.727
      12.613       63.800       15.914      675.727
      12.629      129.000       15.914      675.727
      12.645       64.000       15.914      675.727
      12.660      128.300       15.914      675.727
      12.676       64.400       15.914      675.727
      12.691      127.000       15.914      675.727
      12.707       64.200       15.914      675.727
      12.723      126.500       15.914      675.727
      12.738       63.500       15.914      675.727
      12.754      127.100       15.914      675.727
      12.770      125.800       15.914      675.727
      12.786       63.700       15.914      675.727
      12.802      126.400       15.914      675.727
      12.817       62.900       15.914      675.727
