# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.956      137.900       16.051      675.730
       0.971       69.300       16.051      675.730
       0.985      139.600       16.051      675.730
       0.999       69.300       16.051      675.730
       1.014      139.500       16.051      675.730
       1.028       69.600       16.051      675.730
       1.042       69.800       16.051      675.730
       1.057      137.600       16.051      675.730
       1.071       69.400       16.051      675.730
       1.086      139.500       16.051      675.730
       1.100       69.200       16.051      675.730
       1.115       69.500       16.051      675.730
       1.129      136.200       16.051      675.730
       1.144       69.700       16.051      675.730
       1.158      138.200       16.051      675.730
       1.172       69.400       16.051      675.730
       1.187      137.700       16.051      675.730
       1.201       69.900       16.051      675.730
       1.216       69.900       16.051      675.730
       1.230      137.800       16.051      675.730
       1.245       70.200       16.051      675.730
       1.259      140.500       16.051      675.730
       1.273       69.200       16.051      675.730
       1.287       70.000       16.051      675.730
       1.302      140.200       16.051      675.730
       1.316       69.600       16.051      675.730
       1.330      139.000       16.051      675.730
       1.345       68.900       16.051      675.730
       1.359      138.900       16.051      675.730
       1.374       69.900       16.051      675.730
       1.388       68.900       16.051      675.730
       1.402      139.600       16.051      675.730
       1.417       69.800       16.051      675.730
       1.431      139.100       16.051      675.730
       1.445       69.800       16.051      675.730
       1.460       69.100       16.051      675.730
       1.474      140.300       16.051      675.730
       1.489       70.300       16.051      675.730
       1.503      139.300       16.051      675.730
       1.517       69.400       16.051      675.730
       1.531       70.100       16.051      675.730
       1.546      138.400       16.051      675.730
       1.560       70.400       16.051      675.730
       1.574      140.300       16.051      675.730
       1.589       69.600       16.051      675.730
       1.603      139.900       16.051      675.730
       1.617       69.900       16.051      675.730
       1.632       69.400       16.051      675.730
       1.646      139.700       16.051      675.730
       1.660       68.800       16.051      675.730
       1.675      139.400       16.051      675.730
       1.689       69.600       16.051      675.730
       1.704      136.500       16.051      675.730
       1.718       68.900       16.051      675.730
       1.733       69.700       16.051      675.730
       1.747      137.200       16.051      675.730
       1.762       68.800       16.051      675.730
       1.776      139.100       16.051      675.730
       1.791       67.400       16.051      675.730
       1.805      138.400       16.051      675.730
       1.820       68.400       16.051      675.730
       1.835      136.200       16.051      675.730
       1.849       70.200       16.051      675.730
       1.863       68.800       16.051      675.730
       1.878      139.300       16.051      675.730
       1.892       70.300       16.051      675.730
       1.907      138.800       16.051      675.730
       1.921       69.500       16.051      675.730
       1.935       69.900       16.051      675.730
       1.950      139.100       16.051      675.730
       1.964       70.000       16.051      675.730
       1.978      141.400       16.051      675.730
       1.992       69.600       16.051      675.730
       2.007       70.200       16.051      675.730
       2.021      139.600       16.051      675.730
       2.035       70.000       16.051      675.730
       2.050      140.500       16.051      675.730
       2.064       69.700       16.051      675.730
       2.078      140.300       16.051      675.730
       2.093       70.600       16.051      675.730
       2.107       69.900       16.051      675.730
       2.121      139.900       16.051      675.730
       2.135       69.800       16.051      675.730
       2.150      140.200       16.051      675.730
       2.164       69.700       16.051      675.730
       2.178       69.300       16.051      675.730
       2.193      138.600       16.051      675.730
       2.207       69.700       16.051      675.730
       2.221      139.400       16.051      675.730
       2.236       69.100       16.051      675.730
       2.250       68.500       16.051      675.730
       2.265      136.600       16.051      675.730
       2.279       69.700       16.051      675.730
       2.294      137.900       16.051      675.730
       2.308       69.200       16.051      675.730
       2.323      138.000       16.051      675.730
       2.337       69.200       16.051      675.730
       2.352      137.600       16.051      675.730
       2.366       69.200       16.051      675.730
       2.381       68.600       16.051      675.730
       2.395      138.800       16.051      675.730
       2.410       68.800       16.051      675.730
       2.424      138.100       16.051      675.730
       2.439       69.200       16.051      675.730
       2.453      139.200       16.051      675.730
       2.468       68.600       16.051      675.730
       2.482       69.100       16.051      675.730
       2.497      137.100       16.051      675.730
       2.511       70.000       16.051      675.730
       2.525      139.100       16.051      675.730
       2.540       68.900       16.051      675.730
       2.554       70.100       16.051      675.730
       2.569      140.400       16.051      675.730
       2.583       69.300       16.051      675.730
       2.597      139.900       16.051      675.730
       2.612       70.100       16.051      675.730
       2.626      138.600       16.051      675.730
       2.640       70.400       16.051      675.730
       2.654       69.600       16.051      675.730
       2.669      140.100       16.051      675.730
       2.683       70.000       16.051      675.730
       2.697      139.300       16.051      675.730
       2.712       69.300       16.051      675.730
       2.726       70.000       16.051      675.730
       2.740      136.900       16.051      675.730
       2.755       69.100       16.051      675.730
       2.770      138.500       16.051      675.730
       2.784       68.500       16.051      675.730
       2.799      138.100       16.051      675.730
       2.813       68.900       16.051      675.730
       2.828       68.700       16.051      675.730
       2.842      137.800       16.051      675.730
       2.857       68.100       16.051      675.730
       2.871      139.000       16.051      675.730
       2.886       69.100       16.051      675.730
       2.900      138.100       16.051      675.730
       2.915       69.800       16.051      675.730
       2.929       69.900       16.051      675.730
       2.943      139.300       16.051      675.730
       2.958       70.100       16.051      675.730
       2.972      140.300       16.051      675.730
       2.986       69.000       16.051      675.730
       3.001       70.300       16.051      675.730
       3.015      140.000       16.051      675.730
       3.029       69.300       16.051      675.730
       3.044      140.000       16.051      675.730
       3.058       69.200       16.051      675.730
       3.072       70.000       16.051      675.730
       3.087      140.300       16.051      675.730
       3.101       69.500       16.051      675.730
       3.115      139.800       16.051      675.730
       3.130       69.600       16.051      675.730
       3.144      140.000       16.051      675.730
       3.158       70.000       16.051      675.730
       3.173       69.800       16.051      675.730
       3.187      136.900       16.051      675.730
       3.202       69.500       16.051      675.730
       3.216      138.800       16.051      675.730
       3.230       70.100       16.051      675.730
       3.245       69.500       16.051      675.730
       3.259      139.700       16.051      675.730
       3.273       70.300       16.051      675.730
       3.288      137.300       16.051      675.730
       3.302       70.200       16.051      675.730
       3.316      138.600       16.051      675.730
       3.331       68.900       16.051      675.730
       3.345       69.200       16.051      675.730
       3.360      137.600       16.051      675.730
       3.374       69.200       16.051      675.730
       3.389      139.500       16.051      675.730
       3.403       67.900       16.051      675.730
       3.418      139.500       16.051      675.730
       3.432       67.900       16.051      675.730
       3.447      137.100       16.051      675.730
       3.461       69.800       16.051      675.730
       3.476       68.000       16.051      675.730
       3.490      138.700       16.051      675.730
       3.505       68.500       16.051      675.730
       3.519      137.300       16.051      675.730
       3.534       69.200       16.051      675.730
       3.548       69.000       16.051      675.730
       3.563      135.800       16.051      675.730
       3.578       68.900       16.051      675.730
       3.592      140.000       16.051      675.730
       3.607       69.700       16.051      675.730
       3.621      139.700       16.051      675.730
       3.635       69.700       16.051      675.730
       3.649       70.000       16.051      675.730
       3.664      138.800       16.051      675.730
       3.678       69.700       16.051      675.730
       3.693      140.600       16.051      675.730
       3.707       69.200       16.051      675.730
       3.721      139.900       16.051      675.730
       3.735       69.500       16.051      675.730
       3.750       70.200       16.051      675.730
       3.764      140.200       16.051      675.730
       3.778       69.600       16.051      675.730
       3.793      140.400       16.051      675.730
       3.807       69.400       16.051      675.730
       3.821       70.200       16.051      675.730
       3.836      139.600       16.051      675.730
       3.850       69.200       16.051      675.730
       3.864      140.200       16.051      675.730
       3.879       68.900       16.051      675.730
       3.893      139.100       16.051      675.730
       3.908       69.300       16.051      675.730
       3.922       69.100       16.051      675.730
       3.936      139.900       16.051      675.730
       3.951       69.400       16.051      675.730
       3.965      140.100       16.051      675.730
       3.979       69.600       16.051      675.730
       3.994       69.500       16.051      675.730
       4.008      139.600       16.051      675.730
       4.023       69.800       16.051      675.730
       4.037      137.600       16.051      675.730
       4.051       69.600       16.051      675.730
       4.066      138.000       16.051      675.730
       4.080       69.900       16.051      675.730
       4.095       69.600       16.051      675.730
       4.109      138.100       16.051      675.730
       4.123       70.100       16.051      675.730
       4.138      140.400       16.051      675.730
       4.152       69.100       16.051      675.730
       4.166       69.500       16.051      675.730
       4.181      136.600       16.051      675.730
       4.195       69.300       16.051      675.730
       4.210      138.200       16.051      675.730
       4.224       69.100       16.051      675.730
       4.239      138.300       16.051      675.730
       4.253       69.600       16.051      675.730
       4.268      136.700       16.051      675.730
       4.282       69.800       16.051      675.730
       4.297       69.100       16.051      675.730
       4.311      138.000       16.051      675.730
       4.326       69.600       16.051      675.730
       4.340      136.100       16.051      675.730
       4.355       69.500       16.051      675.730
       4.369       69.600       16.051      675.730
       4.383      137.600       16.051      675.730
       4.398       69.400       16.051      675.730
       4.412      137.600       16.051      675.730
       4.427       69.000       16.051      675.730
       4.441      139.400       16.051      675.730
       4.456       67.400       16.051      675.730
       4.471       70.100       16.051      675.730
       4.485      137.800       16.051      675.730
       4.499       70.100       16.051      675.730
       4.514      140.600       16.051      675.730
       4.528       69.200       16.051      675.730
       4.542      138.600       16.051      675.730
       4.557       70.400       16.051      675.730
       4.571       70.100       16.051      675.730
       4.585      140.300       16.051      675.730
       4.599       70.000       16.051      675.730
       4.614      140.000       16.051      675.730
       4.628       69.800       16.051      675.730
       4.642       70.300       16.051      675.730
       4.657      140.600       16.051      675.730
       4.671       69.600       16.051      675.730
       4.685      140.700       16.051      675.730
       4.699       69.800       16.051      675.730
       4.714       70.100       16.051      675.730
       4.728      140.800       16.051      675.730
       4.742       70.200       16.051      675.730
       4.756      140.200       16.051      675.730
       4.771       70.400       16.051      675.730
       4.785      138.500       16.051      675.730
       4.799       70.200       16.051      675.730
       4.814       70.100       16.051      675.730
       4.828      138.800       16.051      675.730
       4.842       70.100       16.051      675.730
       4.857      140.200       16.051      675.730
       4.871       70.000       16.051      675.730
       4.885       70.400       16.051      675.730
       4.899      140.000       16.051      675.730
       4.914       70.100       16.051      675.730
       4.928      139.400       16.051      675.730
       4.942       70.200       16.051      675.730
       4.956       70.400       16.051      675.730
       4.971      140.900       16.051      675.730
       4.985       69.100       16.051      675.730
       4.999      139.200       16.051      675.730
       5.014       69.500       16.051      675.730
       5.028      139.900       16.051      675.730
       5.042       69.300       16.051      675.730
       5.057       69.800       16.051      675.730
       5.071      139.300       16.051      675.730
       5.086       68.400       16.051      675.730
       5.100      138.600       16.051      675.730
       5.115       68.700       16.051      675.730
       5.129      139.500       16.051      675.730
       5.143       69.100       16.051      675.730
       5.158       69.800       16.051      675.730
       5.172      140.400       16.051      675.730
       5.186       69.400       16.051      675.730
       5.201      135.300       16.051      675.730
       5.216       69.300       16.051      675.730
       5.230       67.900       16.051      675.730
       5.245      138.800       16.051      675.730
       5.259       70.000       16.051      675.730
       5.274      137.900       16.051      675.730
       5.288       69.900       16.051      675.730
       5.302      139.800       16.051      675.730
       5.317       70.100       16.051      675.730
       5.331       69.800       16.051      675.730
       5.345      139.000       16.051      675.730
       5.360       67.700       16.051      675.730
       5.374      137.800       16.051      675.730
       5.389       69.700       16.051      675.730
       5.403      139.900       16.051      675.730
       5.418       69.700       16.051      675.730
       5.432       70.400       16.051      675.730
       5.446      139.000       16.051      675.730
       5.460       69.600       16.051      675.730
       5.475       70.200       16.051      675.730
       5.489      139.000       16.051      675.730
       5.503       69.800       16.051      675.730
       5.518      139.800       16.051      675.730
       5.532       69.300       16.051      675.730
       5.547      140.800       16.051      675.730
       5.561       70.000       16.051      675.730
       5.575       69.600       16.051      675.730
       5.589      140.400       16.051      675.730
       5.604       69.700       16.051      675.730
       5.618      138.700       16.051      675.730
       5.632       70.300       16.051      675.730
       5.647       69.400       16.051      675.730
       5.661      139.600       16.051      675.730
       5.675       69.800       16.051      675.730
       5.690      139.900       16.051      675.730
       5.704       70.000       16.051      675.730
       5.718      139.700       16.051      675.730
       5.733       69.800       16.051      675.730
       5.747       69.300       16.051      675.730
       5.761      139.100       16.051      675.730
       5.776       69.000       16.051      675.730
       5.790      138.700       16.051      675.730
       5.805       69.100       16.051      675.730
       5.819       69.400       16.051      675.730
       5.834      137.700       16.051      675.730
       5.848       68.800       16.051      675.730
       5.863      138.900       16.051      675.730
       5.877       69.000       16.051      675.730
       5.891      138.300       16.051      675.730
       5.906       68.500       16.051      675.730
       5.921       69.200       16.051      675.730
       5.935      138.800       16.051      675.730
       5.949       69.100       16.051      675.730
       5.964      137.500       16.051      675.730
       5.978       69.400       16.051      675.730
       5.993      138.000       16.051      675.730
       6.007       69.300       16.051      675.730
       6.022      138.200       16.051      675.730
       6.036       69.200       16.051      675.730
       6.051       69.200       16.051      675.730
       6.065      138.700       16.051      675.730
       6.080       69.400       16.051      675.730
       6.094      138.000       16.051      675.730
       6.108       69.100       16.051      675.730
       6.123      137.100       16.051      675.730
       6.137       69.400       16.051      675.730
       6.152       69.000       16.051      675.730
       6.166      138.900       16.051      675.730
       6.181       69.000       16.051      675.730
       6.195      138.400       16.051      675.730
       6.210       69.000       16.051      675.730
       6.224       69.400       16.051      675.730
       6.239      137.600       16.051      675.730
       6.253       68.800       16.051      675.730
       6.268      137.900       16.051      675.730
       6.282       70.000       16.051      675.730
       6.296      141.000       16.051      675.730
       6.311       69.600       16.051      675.730
       6.325       69.400       16.051      675.730
       6.339      139.500       16.051      675.730
       6.354       69.900       16.051      675.730
       6.368      140.000       16.051      675.730
       6.382       69.300       16.051      675.730
       6.397      137.800       16.051      675.730
       6.411       69.800       16.051      675.730
       6.426       69.300       16.051      675.730
       6.440      138.400       16.051      675.730
       6.454       70.400       16.051      675.730
       6.469      138.600       16.051      675.730
       6.483       69.700       16.051      675.730
       6.497       69.900       16.051      675.730
       6.512      139.400       16.051      675.730
       6.526       69.900       16.051      675.730
       6.540      140.300       16.051      675.730
       6.555       69.600       16.051      675.730
       6.569      138.100       16.051      675.730
       6.584       70.200       16.051      675.730
       6.598       68.500       16.051      675.730
       6.612      137.900       16.051      675.730
       6.627       69.000       16.051      675.730
       6.641      138.900       16.051      675.730
       6.656       68.300       16.051      675.730
       6.670      138.400       16.051      675.730
       6.685       69.100       16.051      675.730
       6.699       68.800       16.051      675.730
       6.714      137.300       16.051      675.730
       6.728       68.700       16.051      675.730
       6.743      140.000       16.051      675.730
       6.757       68.800       16.051      675.730
       6.772      133.500       16.051      675.730
       6.787       69.100       16.051      675.730
       6.801       69.300       16.051      675.730
       6.816      139.800       16.051      675.730
       6.830       69.300       16.051      675.730
       6.844      140.400       16.051      675.730
       6.859       70.400       16.051      675.730
       6.873      138.500       16.051      675.730
       6.887       70.300       16.051      675.730
       6.902       70.300       16.051      675.730
       6.916      137.600       16.051      675.730
       6.930       70.500       16.051      675.730
       6.944      139.000       16.051      675.730
       6.959       70.500       16.051      675.730
       6.973       70.300       16.051      675.730
       6.987      139.500       16.051      675.730
       7.002       69.400       16.051      675.730
       7.016      138.500       16.051      675.730
       7.030       67.800       16.051      675.730
       7.045      138.400       16.051      675.730
       7.060       68.400       16.051      675.730
       7.074       69.000       16.051      675.730
       7.089      138.500       16.051      675.730
       7.103       68.100       16.051      675.730
       7.118      137.700       16.051      675.730
       7.132       69.500       16.051      675.730
       7.147      136.300       16.051      675.730
       7.161       68.900       16.051      675.730
       7.176       68.900       16.051      675.730
       7.190      137.500       16.051      675.730
       7.205       68.400       16.051      675.730
       7.220      140.300       16.051      675.730
       7.234       70.400       16.051      675.730
       7.248      138.800       16.051      675.730
       7.263       70.300       16.051      675.730
       7.277       68.800       16.051      675.730
       7.291      140.900       16.051      675.730
       7.305       69.400       16.051      675.730
       7.320      140.400       16.051      675.730
       7.334       69.800       16.051      675.730
       7.348       69.300       16.051      675.730
       7.363      140.500       16.051      675.730
       7.377       69.400       16.051      675.730
       7.392      140.900       16.051      675.730
       7.406       69.900       16.051      675.730
       7.420      138.900       16.051      675.730
       7.434       69.100       16.051      675.730
       7.449       69.200       16.051      675.730
       7.463      140.700       16.051      675.730
       7.478       70.100       16.051      675.730
       7.492      139.000       16.051      675.730
       7.506       68.800       16.051      675.730
       7.521      138.300       16.051      675.730
       7.535       69.900       16.051      675.730
       7.549       70.000       16.051      675.730
       7.564      138.000       16.051      675.730
       7.578       70.600       16.051      675.730
       7.592      139.100       16.051      675.730
       7.607       70.200       16.051      675.730
       7.621       69.600       16.051      675.730
       7.635      139.000       16.051      675.730
       7.650       69.700       16.051      675.730
       7.664      138.600       16.051      675.730
       7.679       70.100       16.051      675.730
       7.693      140.400       16.051      675.730
       7.707       69.200       16.051      675.730
       7.722       70.000       16.051      675.730
       7.736      140.800       16.051      675.730
       7.750       69.000       16.051      675.730
       7.765      139.600       16.051      675.730
       7.779       69.600       16.051      675.730
       7.793       70.400       16.051      675.730
       7.807      139.100       16.051      675.730
       7.822       70.600       16.051      675.730
       7.836      139.700       16.051      675.730
       7.850       69.800       16.051      675.730
       7.865       69.900       16.051      675.730
       7.879      140.000       16.051      675.730
       7.893       68.800       16.051      675.730
       7.908      140.100       16.051      675.730
       7.922       68.800       16.051      675.730
       7.937      139.400       16.051      675.730
       7.951       68.700       16.051      675.730
       7.965       69.000       16.051      675.730
       7.980      138.200       16.051      675.730
       7.994       68.800       16.051      675.730
       8.009      137.400       16.051      675.730
       8.023       69.000       16.051      675.730
       8.038      137.600       16.051      675.730
       8.053       69.200       16.051      675.730
       8.067      137.600       16.051      675.730
       8.082       69.100       16.051      675.730
       8.096       69.300       16.051      675.730
       8.110      138.400       16.051      675.730
       8.125       70.100       16.051      675.730
       8.139      139.200       16.051      675.730
       8.153       70.100       16.051      675.730
       8.168       69.300       16.051      675.730
       8.182      140.300       16.051      675.730
       8.196       70.500       16.051      675.730
       8.211      140.300       16.051      675.730
       8.225       69.800       16.051      675.730
       8.239       69.800       16.051      675.730
       8.254      137.500       16.051      675.730
       8.268       70.600       16.051      675.730
       8.282      140.200       16.051      675.730
       8.297       69.300       16.051      675.730
       8.311      140.200       16.051      675.730
       8.325       68.700       16.051      675.730
       8.340       70.100       16.051      675.730
       8.354      140.900       16.051      675.730
       8.368       69.300       16.051      675.730
       8.383      140.300       16.051      675.730
       8.397       69.600       16.051      675.730
       8.411       70.400       16.051      675.730
       8.425      138.900       16.051      675.730
       8.440       70.600       16.051      675.730
       8.454      140.500       16.051      675.730
       8.468       69.700       16.051      675.730
       8.483       70.600       16.051      675.730
       8.497      141.200       16.051      675.730
       8.511       69.700       16.051      675.730
       8.525      141.000       16.051      675.730
       8.539       70.100       16.051      675.730
       8.554       70.200       16.051      675.730
       8.568      140.800       16.051      675.730
       8.582       69.900       16.051      675.730
       8.597       70.600       16.051      675.730
       8.611      139.000       16.051      675.730
       8.625       70.400       16.051      675.730
       8.639      141.100       16.051      675.730
       8.653       69.500       16.051      675.730
       8.668       70.700       16.051      675.730
       8.682      140.700       16.051      675.730
       8.696       69.600       16.051      675.730
       8.711      141.000       16.051      675.730
       8.725       70.400       16.051      675.730
       8.739       70.100       16.051      675.730
       8.753      140.300       16.051      675.730
       8.767       70.600       16.051      675.730
       8.782      138.700       16.051      675.730
       8.796       70.000       16.051      675.730
       8.810       70.400       16.051      675.730
       8.825      139.900       16.051      675.730
       8.839       69.500       16.051      675.730
       8.853      139.200       16.051      675.730
       8.868       70.300       16.051      675.730
       8.882       69.200       16.051      675.730
       8.896      139.500       16.051      675.730
       8.911       70.300       16.051      675.730
       8.925      140.600       16.051      675.730
       8.939       69.800       16.051      675.730
       8.953       70.500       16.051      675.730
       8.968      141.200       16.051      675.730
       8.982       69.400       16.051      675.730
       8.996      139.000       16.051      675.730
       9.011       70.300       16.051      675.730
       9.025       70.700       16.051      675.730
       9.039      141.200       16.051      675.730
       9.053       69.400       16.051      675.730
       9.068      140.700       16.051      675.730
       9.082       70.100       16.051      675.730
       9.096      139.800       16.051      675.730
       9.110       70.500       16.051      675.730
       9.124       70.500       16.051      675.730
       9.139      139.700       16.051      675.730
       9.153       70.400       16.051      675.730
       9.167      141.200       16.051      675.730
       9.181       70.300       16.051      675.730
       9.196       70.100       16.051      675.730
       9.210      140.200       16.051      675.730
       9.224       69.400       16.051      675.730
       9.239      141.400       16.051      675.730
       9.253       69.800       16.051      675.730
       9.267       70.300       16.051      675.730
       9.281      141.100       16.051      675.730
       9.295       70.500       16.051      675.730
       9.310      139.800       16.051      675.730
       9.324       70.600       16.051      675.730
       9.338       69.900       16.051      675.730
       9.352      140.300       16.051      675.730
       9.367       70.900       16.051      675.730
       9.381      139.000       16.051      675.730
       9.395       70.400       16.051      675.730
       9.409      141.400       16.051      675.730
       9.423       70.100       16.051      675.730
       9.438       70.500       16.051      675.730
       9.452      139.600       16.051      675.730
       9.466       70.500       16.051      675.730
       9.480      141.100       16.051      675.730
       9.495       70.400       16.051      675.730
       9.509       70.200       16.051      675.730
       9.523      140.700       16.051      675.730
       9.537       70.000       16.051      675.730
       9.552      141.200       16.051      675.730
       9.566       70.000       16.051      675.730
       9.580       70.300       16.051      675.730
       9.594      140.500       16.051      675.730
       9.608       69.600       16.051      675.730
       9.623      142.100       16.051      675.730
       9.637       70.300       16.051      675.730
       9.651       69.900       16.051      675.730
       9.665      140.900       16.051      675.730
       9.680       69.600       16.051      675.730
       9.694      139.700       16.051      675.730
       9.708       70.200       16.051      675.730
       9.723       70.600       16.051      675.730
       9.737      139.600       16.051      675.730
       9.751       70.500       16.051      675.730
       9.765      139.200       16.051      675.730
       9.780       69.500       16.051      675.730
       9.794      138.300       16.051      675.730
       9.808       68.700       16.051      675.730
       9.823       69.100       16.051      675.730
       9.837      139.700       16.051      675.730
       9.852       68.500       16.051      675.730
       9.866      140.000       16.051      675.730
       9.881       69.300       16.051      675.730
       9.895       69.200       16.051      675.730
       9.910      139.700       16.051      675.730
       9.924       68.900       16.051      675.730
       9.938      138.800       16.051      675.730
       9.953       69.100       16.051      675.730
       9.967      137.600       16.051      675.730
       9.982       69.400       16.051      675.730
       9.996       69.600       16.051      675.730
      10.011      138.500       16.051      675.730
      10.025       69.300       16.051      675.730
      10.039      137.900       16.051      675.730
      10.054       69.500       16.051      675.730
      10.068      139.200       16.051      675.730
      10.083       69.300       16.051      675.730
      10.097       69.200       16.051      675.730
      10.112      139.400       16.051      675.730
      10.126       69.000       16.051      675.730
      10.140      139.700       16.051      675.730
      10.155       69.600       16.051      675.730
      10.169       68.100       16.051      675.730
      10.184      137.200       16.051      675.730
      10.198       70.000       16.051      675.730
      10.213      140.300       16.051      675.730
      10.231      105.300       16.051      675.730
      10.246       69.700       16.051      675.730
      10.260       69.100       16.051      675.730
      10.275      139.700       16.051      675.730
      10.289       70.100       16.051      675.730
      10.303      138.100       16.051      675.730
      10.318       69.400       16.051      675.730
      10.332      138.900       16.051      675.730
      10.347       69.600       16.051      675.730
      10.361       69.900       16.051      675.730
      10.375      137.800       16.051      675.730
      10.390       69.900       16.051      675.730
      10.404      138.900       16.051      675.730
      10.418       69.900       16.051      675.730
      10.433       69.400       16.051      675.730
      10.447      139.400       16.051      675.730
      10.461       70.300       16.051      675.730
      10.476      137.200       16.051      675.730
      10.490       70.700       16.051      675.730
      10.504       70.200       16.051      675.730
      10.519      140.000       16.051      675.730
      10.533       70.200       16.051      675.730
      10.547      139.600       16.051      675.730
      10.562       70.600       16.051      675.730
      10.576       70.500       16.051      675.730
      10.590      140.400       16.051      675.730
      10.604       70.000       16.051      675.730
      10.618      138.900       16.051      675.730
      10.633       68.700       16.051      675.730
      10.647       69.500       16.051      675.730
      10.662      138.000       16.051      675.730
      10.676       69.800       16.051      675.730
      10.691      138.600       16.051      675.730
      10.705       69.200       16.051      675.730
      10.719      139.900       16.051      675.730
      10.734       69.700       16.051      675.730
      10.748       68.700       16.051      675.730
      10.763      140.700       16.051      675.730
      10.777       69.500       16.051      675.730
      10.791      140.300       16.051      675.730
      10.805       69.800       16.051      675.730
      10.820       69.400       16.051      675.730
      10.834      140.200       16.051      675.730
      10.848       69.800       16.051      675.730
      10.863      136.400       16.051      675.730
      10.877       70.000       16.051      675.730
      10.892      137.700       16.051      675.730
      10.906       68.800       16.051      675.730
      10.921       69.300       16.051      675.730
      10.935      137.500       16.051      675.730
      10.950       69.300       16.051      675.730
      10.964      139.100       16.051      675.730
      10.979       68.800       16.051      675.730
      10.993       69.400       16.051      675.730
      11.008      138.400       16.051      675.730
      11.022       69.000       16.051      675.730
      11.037      139.700       16.051      675.730
      11.051       69.700       16.051      675.730
      11.065      140.500       16.051      675.730
      11.079       69.600       16.051      675.730
      11.094       70.500       16.051      675.730
      11.108      139.600       16.051      675.730
      11.122       70.000       16.051      675.730
      11.137      139.500       16.051      675.730
      11.151       69.500       16.051      675.730
      11.165       70.700       16.051      675.730
      11.179      140.100       16.051      675.730
      11.194       70.000       16.051      675.730
      11.208      140.200       16.051      675.730
      11.222       69.500       16.051      675.730
      11.237      140.800       16.051      675.730
      11.251       69.600       16.051      675.730
      11.265       69.500       16.051      675.730
      11.280      140.600       16.051      675.730
      11.294       68.900       16.051      675.730
      11.308      138.200       16.051      675.730
      11.323       68.900       16.051      675.730
      11.337      139.800       16.051      675.730
      11.352       69.100       16.051      675.730
      11.366       69.600       16.051      675.730
      11.381      136.100       16.051      675.730
      11.395       69.400       16.051      675.730
      11.410      139.500       16.051      675.730
      11.424       68.400       16.051      675.730
      11.439       69.900       16.051      675.730
      11.453      137.500       16.051      675.730
      11.467       69.700       16.051      675.730
      11.482      140.000       16.051      675.730
      11.496       68.600       16.051      675.730
      11.511      138.600       16.051      675.730
      11.525       69.000       16.051      675.730
      11.540       70.300       16.051      675.730
      11.554      140.800       16.051      675.730
      11.568       69.500       16.051      675.730
      11.582      140.100       16.051      675.730
      11.597       69.800       16.051      675.730
      11.611      140.100       16.051      675.730
      11.625       69.600       16.051      675.730
      11.640       70.100       16.051      675.730
      11.654      139.800       16.051      675.730
      11.668       69.800       16.051      675.730
      11.683      140.800       16.051      675.730
      11.697       69.900       16.051      675.730
      11.711       68.900       16.051      675.730
      11.726      141.200       16.051      675.730
      11.740       69.100       16.051      675.730
      11.754      139.700       16.051      675.730
      11.769       69.800       16.051      675.730
