# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.883      126.400       50.465      744.984
       1.898      130.000       50.465      744.984
       1.914       64.700       50.465      744.984
       1.930      180.400       50.465      744.984
       1.946      179.700       50.465      744.984
       1.963      125.800       50.465      744.984
       1.978      127.900       50.465      744.984
       1.994        0.000       50.465      744.984
       2.010       64.900       50.465      744.984
       2.025      125.400       50.465      744.984
       2.041      193.500       50.465      744.984
       2.056      194.900       50.465      744.984
       2.072       64.500       50.465      744.984
       2.087      123.700       50.465      744.984
       2.104       64.000       50.465      744.984
       2.119       64.500       50.465      744.984
       2.135      177.400       50.465      744.984
       2.152      191.900       50.465      744.984
       2.167       64.800       50.465      744.984
       2.183      129.500       50.465      744.984
       2.198      125.900       50.465      744.984
       2.214       64.000       50.465      744.984
       2.230       63.800       50.465      744.984
       2.245      173.500       50.465      744.984
       2.262      127.500       50.465      744.984
       2.278      128.800       50.465      744.984
       2.294       64.700       50.465      744.984
       2.309      128.100       50.465      744.984
       2.325      128.600       50.465      744.984
       2.340      118.500       50.465      744.984
       2.357      191.900       50.465      744.984
       2.373      128.300       50.465      744.984
       2.388       64.600       50.465      744.984
       2.404      127.200       50.465      744.984
       2.420      129.800       50.465      744.984
       2.435      126.600       50.465      744.984
       2.451      192.000       50.465      744.984
       2.466      125.200       50.465      744.984
       2.482      127.000       50.465      744.984
       2.498      128.700       50.465      744.984
       2.514       64.400       50.465      744.984
       2.529      175.400       50.465      744.984
       2.547      177.600       50.465      744.984
       2.563      117.500       50.465      744.984
       2.580      128.000       50.465      744.984
       2.596        0.000       50.465      744.984
       2.611       64.000       50.465      744.984
       2.627      184.400       50.465      744.984
       2.643      166.300       50.465      744.984
       2.661      190.700       50.465      744.984
       2.677      107.800       50.465      744.984
       2.696       63.600       50.465      744.984
       2.711        0.000       50.465      744.984
       2.727      123.000       50.465      744.984
       2.743      178.900       50.465      744.984
       2.760      122.700       50.465      744.984
       2.776      128.900       50.465      744.984
       2.792      130.300       50.465      744.984
       2.807       63.700       50.465      744.984
       2.823       64.000       50.465      744.984
       2.838      119.400       50.465      744.984
       2.855      129.100       50.465      744.984
       2.871      129.300       50.465      744.984
       2.886      126.600       50.465      744.984
       2.902       63.200       50.465      744.984
       2.918      121.700       50.465      744.984
       2.934      126.700       50.465      744.984
       2.950      228.400       50.465      744.984
       2.967      168.600       50.465      744.984
       2.985      129.600       50.465      744.984
       3.001       63.300       50.465      744.984
       3.016      129.400       50.465      744.984
       3.032      119.100       50.465      744.984
       3.057      191.400       50.465      744.984
       3.073      128.200       50.465      744.984
       3.088       64.400       50.465      744.984
       3.104      128.200       50.465      744.984
       3.119       64.300       50.465      744.984
       3.135      171.800       50.465      744.984
       3.152      193.800       50.465      744.984
       3.168      129.300       50.465      744.984
       3.183       63.700       50.465      744.984
       3.199       64.600       50.465      744.984
       3.215       64.600       50.465      744.984
       3.230      178.900       50.465      744.984
       3.247      176.100       50.465      744.984
       3.264      128.500       50.465      744.984
       3.279      126.300       50.465      744.984
       3.295      127.100       50.465      744.984
       3.311        0.000       50.465      744.984
       3.326      123.100       50.465      744.984
       3.343      192.500       50.465      744.984
       3.363      127.300       50.465      744.984
       3.379       64.900       50.465      744.984
       3.394      121.800       50.465      744.984
       3.411       64.800       50.465      744.984
       3.426       64.200       50.465      744.984
       3.442      119.300       50.465      744.984
       3.459      200.200       50.465      744.984
       3.479      130.000       50.465      744.984
       3.494       63.600       50.465      744.984
       3.510      130.300       50.465      744.984
       3.525      118.600       50.465      744.984
       3.542      126.300       50.465      744.984
       3.558      121.500       50.465      744.984
       3.574      179.500       50.465      744.984
       3.591       63.700       50.465      744.984
       3.607      129.800       50.465      744.984
       3.622       98.100       50.465      744.984
       3.642      190.900       50.465      744.984
       3.658      157.100       50.465      744.984
       3.677      129.200       50.465      744.984
       3.693      125.900       50.465      744.984
       3.709       63.400       50.465      744.984
       3.724      180.900       50.465      744.984
       3.741      116.900       50.465      744.984
       3.758      203.100       50.465      744.984
       3.778       64.100       50.465      744.984
       3.793       64.000       50.465      744.984
       3.809       65.000       50.465      744.984
       3.824      127.300       50.465      744.984
       3.840      169.200       50.465      744.984
       3.858      129.100       50.465      744.984
       3.873      129.700       50.465      744.984
       3.889      128.200       50.465      744.984
       3.904        0.000       50.465      744.984
       3.920       63.500       50.465      744.984
       3.936      191.300       50.465      744.984
       3.951      191.300       50.465      744.984
       3.967       64.500       50.465      744.984
       3.983      128.600       50.465      744.984
       3.998      128.500       50.465      744.984
       4.014       64.000       50.465      744.984
       4.029       63.200       50.465      744.984
       4.045      181.900       50.465      744.984
       4.062      126.900       50.465      744.984
       4.077      128.100       50.465      744.984
       4.093       63.800       50.465      744.984
       4.109      129.000       50.465      744.984
       4.124      122.600       50.465      744.984
       4.141      128.100       50.465      744.984
       4.156      189.900       50.465      744.984
       4.172      127.900       50.465      744.984
       4.188       64.100       50.465      744.984
       4.203      125.700       50.465      744.984
       4.219      121.900       50.465      744.984
       4.235      125.300       50.465      744.984
       4.252      186.500       50.465      744.984
       4.268      126.200       50.465      744.984
       4.283       63.500       50.465      744.984
       4.299      128.300       50.465      744.984
       4.315       64.400       50.465      744.984
       4.330      167.000       50.465      744.984
       4.348      178.400       50.465      744.984
       4.365      174.400       50.465      744.984
       4.382       64.200       50.465      744.984
       4.398       64.800       50.465      744.984
       4.413       65.100       50.465      744.984
       4.429      121.100       50.465      744.984
       4.445      254.000       50.465      744.984
       4.461      127.400       50.465      744.984
       4.477      176.700       50.465      744.984
       4.494       63.400       50.465      744.984
       4.509        0.000       50.465      744.984
       4.525      127.400       50.465      744.984
       4.541      128.000       50.465      744.984
       4.556      193.200       50.465      744.984
       4.572       64.500       50.465      744.984
       4.587      130.500       50.465      744.984
       4.603      128.300       50.465      744.984
       4.618       64.000       50.465      744.984
       4.634      107.200       50.465      744.984
       4.652      182.600       50.465      744.984
       4.669      116.000       50.465      744.984
       4.686      124.000       50.465      744.984
       4.702      125.200       50.465      744.984
       4.718       62.100       50.465      744.984
       4.734      126.400       50.465      744.984
       4.750      179.000       50.465      744.984
       4.767      129.500       50.465      744.984
       4.782      128.200       50.465      744.984
       4.798       63.500       50.465      744.984
       4.814      129.800       50.465      744.984
       4.829      127.300       50.465      744.984
       4.845      167.900       50.465      744.984
       4.863      174.400       50.465      744.984
       4.880       63.900       50.465      744.984
       4.896       63.000       50.465      744.984
       4.911      128.400       50.465      744.984
       4.927      126.400       50.465      744.984
       4.943      182.400       50.465      744.984
       4.965      189.200       50.465      744.984
       4.981       63.500       50.465      744.984
       4.996       64.800       50.465      744.984
       5.012       64.900       50.465      744.984
       5.027      111.000       50.465      744.984
       5.045      236.600       50.465      744.984
       5.062      125.900       50.465      744.984
       5.078      124.000       50.465      744.984
       5.094       64.000       50.465      744.984
       5.110        0.000       50.465      744.984
       5.125      116.100       50.465      744.984
       5.142      175.100       50.465      744.984
       5.160      179.400       50.465      744.984
       5.176       63.200       50.465      744.984
       5.192      128.500       50.465      744.984
       5.208       62.900       50.465      744.984
       5.223      121.700       50.465      744.984
       5.240      118.400       50.465      744.984
       5.257      128.300       50.465      744.984
       5.272      125.900       50.465      744.984
       5.288      129.700       50.465      744.984
       5.304      127.900       50.465      744.984
       5.319       62.300       50.465      744.984
       5.335      125.900       50.465      744.984
       5.351      191.100       50.465      744.984
       5.367      193.800       50.465      744.984
       5.382      127.700       50.465      744.984
       5.398      125.200       50.465      744.984
       5.414       63.000       50.465      744.984
       5.430      125.900       50.465      744.984
       5.446      169.100       50.465      744.984
       5.464      128.600       50.465      744.984
       5.479      125.000       50.465      744.984
       5.495      127.200       50.465      744.984
       5.511       64.500       50.465      744.984
       5.526      186.700       50.465      744.984
       5.542      125.900       50.465      744.984
       5.558      180.800       50.465      744.984
       5.575      125.400       50.465      744.984
       5.591       63.600       50.465      744.984
       5.606        0.000       50.465      744.984
       5.622      176.700       50.465      744.984
       5.639      125.600       50.465      744.984
       5.655      170.000       50.465      744.984
       5.673      127.900       50.465      744.984
       5.688      127.100       50.465      744.984
       5.704        0.000       50.465      744.984
       5.720       64.400       50.465      744.984
       5.735      128.000       50.465      744.984
       5.751      246.700       50.465      744.984
       5.767       64.000       50.465      744.984
       5.783      126.300       50.465      744.984
       5.798      126.500       50.465      744.984
       5.814       64.300       50.465      744.984
       5.830       64.500       50.465      744.984
       5.845      128.400       50.465      744.984
       5.861      129.100       50.465      744.984
       5.876      128.000       50.465      744.984
       5.892      125.200       50.465      744.984
       5.908      125.700       50.465      744.984
       5.924      126.100       50.465      744.984
       5.940       64.000       50.465      744.984
       5.955      182.600       50.465      744.984
       5.972      126.200       50.465      744.984
       5.988      124.900       50.465      744.984
       6.004      127.000       50.465      744.984
       6.019      127.400       50.465      744.984
       6.035       96.400       50.465      744.984
       6.056      192.300       50.465      744.984
       6.071      117.600       50.465      744.984
       6.088       62.700       50.465      744.984
       6.104      129.300       50.465      744.984
       6.120      122.400       50.465      744.984
       6.136      177.100       50.465      744.984
       6.153      192.700       50.465      744.984
       6.169       64.500       50.465      744.984
       6.184       63.000       50.465      744.984
       6.200       64.400       50.465      744.984
       6.216       64.000       50.465      744.984
       6.231      148.300       50.465      744.984
       6.251      242.900       50.465      744.984
       6.268       65.000       50.465      744.984
       6.283      123.400       50.465      744.984
       6.300      125.600       50.465      744.984
       6.315        0.000       50.465      744.984
       6.331      183.800       50.465      744.984
       6.347      186.100       50.465      744.984
       6.363      128.800       50.465      744.984
       6.379       64.200       50.465      744.984
       6.394      129.000       50.465      744.984
       6.410       63.600       50.465      744.984
       6.426      122.400       50.465      744.984
       6.442       64.100       50.465      744.984
       6.458      194.500       50.465      744.984
       6.473      126.700       50.465      744.984
       6.489       63.100       50.465      744.984
       6.505      128.000       50.465      744.984
       6.520      112.700       50.465      744.984
       6.538      126.700       50.465      744.984
       6.554      183.500       50.465      744.984
       6.570      125.900       50.465      744.984
       6.586      123.900       50.465      744.984
       6.602      124.100       50.465      744.984
       6.619      124.100       50.465      744.984
       6.634      124.600       50.465      744.984
       6.650      188.800       50.465      744.984
       6.666       63.300       50.465      744.984
       6.682      125.300       50.465      744.984
       6.698      128.300       50.465      744.984
       6.714       63.400       50.465      744.984
       6.730      124.900       50.465      744.984
       6.745      283.700       50.465      744.984
       6.763      127.600       50.465      744.984
       6.779      127.700       50.465      744.984
       6.794        0.000       50.465      744.984
       6.810       64.300       50.465      744.984
       6.826      170.600       50.465      744.984
       6.843      185.100       50.465      744.984
       6.859      120.200       50.465      744.984
       6.876      128.600       50.465      744.984
       6.891      127.400       50.465      744.984
       6.907        0.000       50.465      744.984
       6.923       63.900       50.465      744.984
       6.938      176.400       50.465      744.984
       6.955      182.100       50.465      744.984
       6.972      130.200       50.465      744.984
       6.987      117.300       50.465      744.984
       7.004       64.400       50.465      744.984
       7.020       64.600       50.465      744.984
       7.035       64.100       50.465      744.984
       7.051      190.400       50.465      744.984
       7.067      177.100       50.465      744.984
       7.084       62.800       50.465      744.984
       7.099      126.700       50.465      744.984
       7.115       65.100       50.465      744.984
       7.131      166.900       50.465      744.984
       7.149      115.500       50.465      744.984
       7.166      128.700       50.465      744.984
       7.181      127.200       50.465      744.984
       7.197      129.000       50.465      744.984
       7.213       64.100       50.465      744.984
       7.228      127.400       50.465      744.984
       7.244      170.100       50.465      744.984
       7.262      191.700       50.465      744.984
       7.277      125.200       50.465      744.984
       7.293       62.600       50.465      744.984
       7.309      128.900       50.465      744.984
       7.325      128.700       50.465      744.984
       7.340      224.800       50.465      744.984
       7.358      181.600       50.465      744.984
       7.375       63.100       50.465      744.984
       7.391       63.500       50.465      744.984
       7.406       64.600       50.465      744.984
       7.422      112.400       50.465      744.984
       7.439      127.400       50.465      744.984
       7.455      191.400       50.465      744.984
       7.471      128.700       50.465      744.984
       7.486      118.700       50.465      744.984
       7.503       62.900       50.465      744.984
       7.519       64.600       50.465      744.984
       7.535      174.300       50.465      744.984
       7.552      195.200       50.465      744.984
       7.567       64.600       50.465      744.984
       7.583      129.400       50.465      744.984
       7.598      116.700       50.465      744.984
       7.615       64.700       50.465      744.984
       7.631       60.100       50.465      744.984
       7.647      153.200       50.465      744.984
       7.667      175.200       50.465      744.984
       7.684       63.100       50.465      744.984
       7.700      128.800       50.465      744.984
       7.715      130.400       50.465      744.984
       7.731       62.400       50.465      744.984
       7.747      193.700       50.465      744.984
       7.762      128.100       50.465      744.984
       7.778      124.900       50.465      744.984
       7.794      125.900       50.465      744.984
       7.810       64.800       50.465      744.984
       7.825      117.900       50.465      744.984
       7.842      215.100       50.465      744.984
       7.861      128.300       50.465      744.984
       7.876      117.800       50.465      744.984
       7.893       63.300       50.465      744.984
       7.909      128.900       50.465      744.984
       7.925      128.900       50.465      744.984
       7.940      167.300       50.465      744.984
       7.958      128.100       50.465      744.984
       7.974      128.700       50.465      744.984
       7.989       63.500       50.465      744.984
       8.005       64.200       50.465      744.984
       8.021      120.500       50.465      744.984
       8.037      176.600       50.465      744.984
       8.054      136.200       50.465      744.984
       8.076      124.300       50.465      744.984
       8.092      122.600       50.465      744.984
       8.109        0.000       50.465      744.984
       8.124      127.000       50.465      744.984
       8.140      168.900       50.465      744.984
       8.158      126.700       50.465      744.984
       8.173       63.500       50.465      744.984
       8.189      127.100       50.465      744.984
       8.205      125.800       50.465      744.984
       8.221       63.600       50.465      744.984
       8.237       62.800       50.465      744.984
       8.252      257.600       50.465      744.984
       8.268      120.600       50.465      744.984
       8.285       65.000       50.465      744.984
       8.300      127.700       50.465      744.984
       8.316      129.000       50.465      744.984
       8.331      117.000       50.465      744.984
       8.348      180.500       50.465      744.984
       8.365       64.000       50.465      744.984
       8.380      126.800       50.465      744.984
       8.396      120.000       50.465      744.984
       8.413      127.500       50.465      744.984
       8.429      122.200       50.465      744.984
       8.445      120.500       50.465      744.984
       8.462      129.200       50.465      744.984
       8.477      129.400       50.465      744.984
       8.493      125.100       50.465      744.984
       8.508      126.300       50.465      744.984
       8.524      117.400       50.465      744.984
       8.541      188.400       50.465      744.984
       8.557      183.800       50.465      744.984
       8.574      169.400       50.465      744.984
       8.591        0.000       50.465      744.984
       8.607       63.600       50.465      744.984
       8.623      126.100       50.465      744.984
       8.639      182.800       50.465      744.984
       8.655      129.300       50.465      744.984
       8.670      129.400       50.465      744.984
       8.686      128.600       50.465      744.984
       8.701       63.700       50.465      744.984
       8.717       65.500       50.465      744.984
       8.732      148.600       50.465      744.984
       8.753      194.300       50.465      744.984
       8.768       64.700       50.465      744.984
       8.783      122.000       50.465      744.984
       8.800      116.400       50.465      744.984
       8.817       61.500       50.465      744.984
       8.833       58.900       50.465      744.984
       8.850      188.700       50.465      744.984
       8.866      161.300       50.465      744.984
       8.885       63.900       50.465      744.984
       8.900      123.600       50.465      744.984
       8.917      124.000       50.465      744.984
       8.933      115.800       50.465      744.984
       8.950      180.400       50.465      744.984
       8.967      126.000       50.465      744.984
       8.983      126.500       50.465      744.984
       8.998       62.400       50.465      744.984
       9.014      129.600       50.465      744.984
       9.030      104.600       50.465      744.984
       9.049      232.700       50.465      744.984
       9.066      129.700       50.465      744.984
       9.082      128.200       50.465      744.984
       9.097       63.700       50.465      744.984
       9.113      130.300       50.465      744.984
       9.128      125.800       50.465      744.984
       9.144      193.500       50.465      744.984
       9.160      128.500       50.465      744.984
       9.175      127.300       50.465      744.984
       9.191       64.100       50.465      744.984
       9.206       63.700       50.465      744.984
       9.222      127.300       50.465      744.984
       9.238      126.600       50.465      744.984
       9.254      190.800       50.465      744.984
       9.269      125.000       50.465      744.984
       9.285      127.600       50.465      744.984
       9.301        0.000       50.465      744.984
       9.317       59.900       50.465      744.984
       9.333      128.300       50.465      744.984
       9.349      181.400       50.465      744.984
       9.365      128.600       50.465      744.984
       9.381      130.400       50.465      744.984
       9.396       63.800       50.465      744.984
       9.412      129.300       50.465      744.984
       9.428       53.800       50.465      744.984
       9.446      181.700       50.465      744.984
       9.463      126.600       50.465      744.984
       9.478      125.700       50.465      744.984
       9.494      127.800       50.465      744.984
       9.510       62.600       50.465      744.984
       9.526      120.800       50.465      744.984
       9.542      127.400       50.465      744.984
       9.558      180.300       50.465      744.984
       9.575      126.300       50.465      744.984
       9.591      127.900       50.465      744.984
       9.606       64.200       50.465      744.984
       9.622      182.600       50.465      744.984
       9.638       60.000       50.465      744.984
       9.655      268.900       50.465      744.984
       9.677       63.400       50.465      744.984
       9.693       65.300       50.465      744.984
       9.708      128.300       50.465      744.984
       9.724      129.200       50.465      744.984
       9.739      128.800       50.465      744.984
       9.755      194.000       50.465      744.984
       9.770      126.800       50.465      744.984
       9.786       64.500       50.465      744.984
       9.802        0.000       50.465      744.984
       9.817      126.100       50.465      744.984
       9.833      129.400       50.465      744.984
       9.849      192.600       50.465      744.984
       9.864      127.900       50.465      744.984
       9.880      125.200       50.465      744.984
       9.896      129.100       50.465      744.984
       9.911        0.000       50.465      744.984
       9.927      113.700       50.465      744.984
       9.944      230.700       50.465      744.984
       9.962      128.000       50.465      744.984
       9.977       64.000       50.465      744.984
       9.993      172.300       50.465      744.984
      10.010        0.000       50.465      744.984
      10.026       60.500       50.465      744.984
      10.043      126.300       50.465      744.984
      10.059      183.900       50.465      744.984
      10.075      129.800       50.465      744.984
      10.091      127.200       50.465      744.984
      10.106       64.100       50.465      744.984
      10.122      128.300       50.465      744.984
      10.137      119.700       50.465      744.984
      10.154      184.300       50.465      744.984
      10.170      126.800       50.465      744.984
      10.186      127.900       50.465      744.984
      10.202      127.300       50.465      744.984
      10.218       64.400       50.465      744.984
      10.233      126.300       50.465      744.984
      10.249      233.300       50.465      744.984
      10.266      118.200       50.465      744.984
      10.283      129.100       50.465      744.984
      10.298       64.400       50.465      744.984
      10.314      129.300       50.465      744.984
      10.330      172.800       50.465      744.984
      10.347      183.500       50.465      744.984
      10.363      121.500       50.465      744.984
      10.380      127.900       50.465      744.984
      10.395        0.000       50.465      744.984
      10.411       64.300       50.465      744.984
      10.426      125.600       50.465      744.984
      10.442      178.900       50.465      744.984
      10.459      129.000       50.465      744.984
      10.475      129.200       50.465      744.984
      10.490      127.000       50.465      744.984
      10.506        0.000       50.465      744.984
      10.521       64.700       50.465      744.984
      10.537      197.400       50.465      744.984
      10.557      128.200       50.465      744.984
      10.573      129.700       50.465      744.984
      10.588      128.000       50.465      744.984
      10.604       64.100       50.465      744.984
      10.619       63.500       50.465      744.984
      10.635       62.100       50.465      744.984
      10.651      181.600       50.465      744.984
      10.668      121.500       50.465      744.984
      10.684      128.200       50.465      744.984
      10.700       64.400       50.465      744.984
      10.715      126.700       50.465      744.984
      10.731      169.300       50.465      744.984
      10.749      180.000       50.465      744.984
      10.765      116.900       50.465      744.984
      10.783      128.800       50.465      744.984
      10.798      129.100       50.465      744.984
      10.814      129.100       50.465      744.984
      10.829      117.400       50.465      744.984
      10.846      193.500       50.465      744.984
      10.862      127.200       50.465      744.984
      10.877      127.900       50.465      744.984
      10.893       65.200       50.465      744.984
      10.908      127.900       50.465      744.984
      10.924       64.500       50.465      744.984
      10.940      190.400       50.465      744.984
      10.955      190.800       50.465      744.984
      10.971      118.300       50.465      744.984
      10.988       64.000       50.465      744.984
      11.004        0.000       50.465      744.984
      11.019      125.000       50.465      744.984
      11.035      187.500       50.465      744.984
      11.051      190.500       50.465      744.984
      11.067      129.000       50.465      744.984
      11.082      120.800       50.465      744.984
      11.099       64.400       50.465      744.984
      11.114        0.000       50.465      744.984
      11.130      121.100       50.465      744.984
      11.146      188.000       50.465      744.984
      11.162      129.800       50.465      744.984
      11.178      129.600       50.465      744.984
      11.193      129.800       50.465      744.984
      11.209       63.600       50.465      744.984
      11.224       64.100       50.465      744.984
      11.240      122.400       50.465      744.984
      11.256      172.000       50.465      744.984
      11.275      177.700       50.465      744.984
      11.291       64.500       50.465      744.984
      11.306      129.500       50.465      744.984
      11.322      119.400       50.465      744.984
      11.338      126.900       50.465      744.984
      11.354      193.300       50.465      744.984
      11.370      119.700       50.465      744.984
      11.386      130.200       50.465      744.984
      11.402       63.400       50.465      744.984
      11.417      128.200       50.465      744.984
      11.433      117.100       50.465      744.984
      11.450      175.200       50.465      744.984
      11.467      128.100       50.465      744.984
      11.483       63.200       50.465      744.984
      11.499      129.500       50.465      744.984
      11.514      128.400       50.465      744.984
      11.530       63.400       50.465      744.984
      11.545      243.100       50.465      744.984
      11.562      128.200       50.465      744.984
      11.577       95.200       50.465      744.984
      11.598       63.900       50.465      744.984
      11.614       63.700       50.465      744.984
      11.630      156.600       50.465      744.984
      11.649      178.700       50.465      744.984
      11.666      181.300       50.465      744.984
      11.682       63.000       50.465      744.984
      11.698       64.800       50.465      744.984
      11.714       64.000       50.465      744.984
      11.729      127.100       50.465      744.984
      11.745      191.900       50.465      744.984
      11.761      127.800       50.465      744.984
      11.776      126.300       50.465      744.984
      11.792      124.300       50.465      744.984
      11.808        0.000       50.465      744.984
      11.824      123.100       50.465      744.984
      11.840      114.900       50.465      744.984
      11.858      191.700       50.465      744.984
      11.873      119.900       50.465      744.984
      11.890      123.900       50.465      744.984
      11.906       64.900       50.465      744.984
      11.921      188.900       50.465      744.984
      11.937       59.300       50.465      744.984
      11.954      193.900       50.465      744.984
      11.970      128.800       50.465      744.984
      11.985      130.200       50.465      744.984
      12.001       63.900       50.465      744.984
      12.016      120.600       50.465      744.984
      12.033      112.300       50.465      744.984
      12.051      183.100       50.465      744.984
      12.067      129.100       50.465      744.984
      12.083      127.300       50.465      744.984
      12.098       64.900       50.465      744.984
      12.114      127.500       50.465      744.984
      12.129      179.400       50.465      744.984
      12.146      190.300       50.465      744.984
      12.162      128.600       50.465      744.984
      12.177      127.900       50.465      744.984
      12.193        0.000       50.465      744.984
      12.208       65.500       50.465      744.984
      12.224      126.700       50.465      744.984
      12.239      123.700       50.465      744.984
      12.256      178.700       50.465      744.984
      12.272      130.500       50.465      744.984
      12.289      120.900       50.465      744.984
      12.304      129.100       50.465      744.984
      12.320       64.200       50.465      744.984
      12.335      126.800       50.465      744.984
      12.351      193.100       50.465      744.984
      12.367      127.800       50.465      744.984
      12.382      128.800       50.465      744.984
      12.398      129.600       50.465      744.984
      12.413        0.000       50.465      744.984
      12.429       57.300       50.465      744.984
      12.446      180.500       50.465      744.984
      12.463      128.300       50.465      744.984
      12.478      128.700       50.465      744.984
      12.494      130.000       50.465      744.984
      12.509       62.300       50.465      744.984
      12.525      192.500       50.465      744.984
      12.541      117.300       50.465      744.984
      12.558      121.400       50.465      744.984
      12.575      166.600       50.465      744.984
      12.593       62.600       50.465      744.984
      12.609      124.400       50.465      744.984
      12.625      126.100       50.465      744.984
      12.640      119.900       50.465      744.984
      12.657      182.300       50.465      744.984
      12.674      126.200       50.465      744.984
      12.689       63.800       50.465      744.984
      12.705      127.500       50.465      744.984
      12.721      128.900       50.465      744.984
      12.737      160.800       50.465      744.984
      12.755      176.100       50.465      744.984
      12.778       64.000       50.465      744.984
      12.793       64.200       50.465      744.984
      12.809       64.900       50.465      744.984
      12.824      127.100       50.465      744.984
      12.840      179.300       50.465      744.984
      12.857      127.500       50.465      744.984
      12.872      125.800       50.465      744.984
      12.888      128.300       50.465      744.984
      12.904       63.900       50.465      744.984
      12.920       60.600       50.465      744.984
      12.936      126.700       50.465      744.984
      12.952      192.200       50.465      744.984
      12.968      127.300       50.465      744.984
      12.983      127.500       50.465      744.984
      12.999      124.600       50.465      744.984
      13.015        0.000       50.465      744.984
      13.031      106.100       50.465      744.984
      13.050      168.800       50.465      744.984
      13.067      176.800       50.465      744.984
      13.084       63.300       50.465      744.984
      13.100      126.000       50.465      744.984
      13.116      124.000       50.465      744.984
      13.132       63.500       50.465      744.984
      13.148      229.700       50.465      744.984
      13.165      125.800       50.465      744.984
      13.181      126.800       50.465      744.984
      13.197      124.500       50.465      744.984
      13.213       64.900       50.465      744.984
