# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.173      168.300       16.137     1035.668
       1.191       90.300       16.137     1035.668
       1.213      151.900       16.137     1035.668
       1.240      121.400       16.137     1035.668
       1.256      149.600       16.137     1035.668
       1.276       86.400       16.137     1035.668
       1.299      120.700       16.137     1035.668
       1.324      164.400       16.137     1035.668
       1.355       79.200       16.137     1035.668
       1.380      110.700       16.137     1035.668
       1.407      154.700       16.137     1035.668
       1.440      210.900       16.137     1035.668
       1.458      177.400       16.137     1035.668
       1.475      125.900       16.137     1035.668
       1.500       83.200       16.137     1035.668
       1.548      170.800       16.137     1035.668
       1.571      122.700       16.137     1035.668
       1.595      116.400       16.137     1035.668
       1.622      124.700       16.137     1035.668
       1.653      196.400       16.137     1035.668
       1.668      112.000       16.137     1035.668
       1.695      138.000       16.137     1035.668
       1.747      127.000       16.137     1035.668
       1.840      177.900       16.137     1035.668
       1.879      127.800       16.137     1035.668
       1.904      118.500       16.137     1035.668
       1.937      144.000       16.137     1035.668
       1.957      136.200       16.137     1035.668
       1.980       82.900       16.137     1035.668
       2.017      132.300       16.137     1035.668
       2.046      120.100       16.137     1035.668
       2.063      130.400       16.137     1035.668
       2.086       85.300       16.137     1035.668
       2.109      135.100       16.137     1035.668
       2.139      174.500       16.137     1035.668
       2.156      117.700       16.137     1035.668
       2.173       55.000       16.137     1035.668
       2.191       55.300       16.137     1035.668
       2.209      102.400       16.137     1035.668
       2.240      125.400       16.137     1035.668
       2.302      178.700       16.137     1035.668
       2.393      109.100       16.137     1035.668
       2.438      193.400       16.137     1035.668
       2.458      184.600       16.137     1035.668
       2.475      155.600       16.137     1035.668
       2.508      131.900       16.137     1035.668
       2.545      168.400       16.137     1035.668
       2.562      116.100       16.137     1035.668
       2.580       58.500       16.137     1035.668
       2.597       56.300       16.137     1035.668
       2.615      126.800       16.137     1035.668
       2.638      177.400       16.137     1035.668
       2.655      174.900       16.137     1035.668
       2.672      113.100       16.137     1035.668
       2.690       58.600       16.137     1035.668
       2.707       57.700       16.137     1035.668
       2.724      128.400       16.137     1035.668
       2.748      177.200       16.137     1035.668
       2.765      117.300       16.137     1035.668
       2.782      110.700       16.137     1035.668
       2.800      106.400       16.137     1035.668
       2.819      121.400       16.137     1035.668
       2.843      157.500       16.137     1035.668
       2.862      161.800       16.137     1035.668
       2.887      104.600       16.137     1035.668
       2.906       54.700       16.137     1035.668
       2.924      205.600       16.137     1035.668
       2.949      113.100       16.137     1035.668
       2.966      103.900       16.137     1035.668
       2.986      106.000       16.137     1035.668
       3.005      108.500       16.137     1035.668
       3.023      181.500       16.137     1035.668
       3.051      119.500       16.137     1035.668
       3.067      121.400       16.137     1035.668
       3.084       62.300       16.137     1035.668
       3.100      118.900       16.137     1035.668
       3.117       61.900       16.137     1035.668
       3.133      193.400       16.137     1035.668
       3.159      160.400       16.137     1035.668
       3.190       62.700       16.137     1035.668
       3.206        0.000       16.137     1035.668
       3.222      188.000       16.137     1035.668
       3.238      125.800       16.137     1035.668
       3.253      195.000       16.137     1035.668
       3.269      194.300       16.137     1035.668
       3.284       64.400       16.137     1035.668
       3.300       65.100       16.137     1035.668
       3.315       65.400       16.137     1035.668
       3.330      116.100       16.137     1035.668
       3.348      126.400       16.137     1035.668
       3.364      100.000       16.137     1035.668
       3.407      161.700       16.137     1035.668
       3.528      192.500       16.137     1035.668
       3.553      192.400       16.137     1035.668
       3.569      184.900       16.137     1035.668
       3.585      125.300       16.137     1035.668
       3.601       62.700       16.137     1035.668
       3.617      131.500       16.137     1035.668
       3.640      103.100       16.137     1035.668
       3.659      176.700       16.137     1035.668
       3.676       56.900       16.137     1035.668
       3.694      155.500       16.137     1035.668
       3.713      114.100       16.137     1035.668
       3.731      185.300       16.137     1035.668
       3.752      157.400       16.137     1035.668
       3.777       58.600       16.137     1035.668
       3.795        0.000       16.137     1035.668
       3.810      129.000       16.137     1035.668
       3.826      189.300       16.137     1035.668
       3.847      130.300       16.137     1035.668
       3.862      184.000       16.137     1035.668
       3.878      123.600       16.137     1035.668
       3.895        0.000       16.137     1035.668
       3.911       54.600       16.137     1035.668
       3.929      171.300       16.137     1035.668
       3.947      182.900       16.137     1035.668
       3.963      242.600       16.137     1035.668
       3.980      120.700       16.137     1035.668
       3.996       63.100       16.137     1035.668
       4.012        0.000       16.137     1035.668
       4.028      182.300       16.137     1035.668
       4.044      177.300       16.137     1035.668
       4.061      193.200       16.137     1035.668
       4.076      120.200       16.137     1035.668
       4.093       63.500       16.137     1035.668
       4.109        0.000       16.137     1035.668
       4.124      184.500       16.137     1035.668
       4.140      121.300       16.137     1035.668
       4.157      128.400       16.137     1035.668
       4.173      192.300       16.137     1035.668
       4.188      129.200       16.137     1035.668
       4.204       64.600       16.137     1035.668
       4.219      129.600       16.137     1035.668
       4.234      101.500       16.137     1035.668
       4.254      185.700       16.137     1035.668
       4.270      117.000       16.137     1035.668
       4.288       58.800       16.137     1035.668
       4.304      114.800       16.137     1035.668
       4.322      170.300       16.137     1035.668
       4.340      178.300       16.137     1035.668
       4.356      160.700       16.137     1035.668
       4.375      129.100       16.137     1035.668
       4.390        0.000       16.137     1035.668
       4.406       65.200       16.137     1035.668
       4.421      188.600       16.137     1035.668
       4.437      119.000       16.137     1035.668
       4.454      195.800       16.137     1035.668
       4.469      187.500       16.137     1035.668
       4.485       58.600       16.137     1035.668
       4.502        0.000       16.137     1035.668
       4.518      103.900       16.137     1035.668
       4.538      230.000       16.137     1035.668
       4.555      181.900       16.137     1035.668
       4.572      187.100       16.137     1035.668
       4.588       63.800       16.137     1035.668
       4.603        0.000       16.137     1035.668
       4.619      121.600       16.137     1035.668
       4.635      131.600       16.137     1035.668
       4.650      197.400       16.137     1035.668
       4.665      198.000       16.137     1035.668
       4.681      131.100       16.137     1035.668
       4.696       64.700       16.137     1035.668
       4.711       59.700       16.137     1035.668
       4.728      162.600       16.137     1035.668
       4.747      174.300       16.137     1035.668
       4.764      128.700       16.137     1035.668
       4.779      125.900       16.137     1035.668
       4.795      122.000       16.137     1035.668
       4.812      115.400       16.137     1035.668
       4.829      127.600       16.137     1035.668
       4.845      127.000       16.137     1035.668
       4.860      191.100       16.137     1035.668
       4.876       66.600       16.137     1035.668
       4.891      108.200       16.137     1035.668
       4.909      131.700       16.137     1035.668
       4.925      119.900       16.137     1035.668
       4.941      196.100       16.137     1035.668
       4.957      133.200       16.137     1035.668
       4.972      133.200       16.137     1035.668
       4.987        0.000       16.137     1035.668
       5.003       66.400       16.137     1035.668
       5.018      132.200       16.137     1035.668
       5.033      162.100       16.137     1035.668
       5.051      199.900       16.137     1035.668
       5.066      197.900       16.137     1035.668
       5.081        0.000       16.137     1035.668
       5.096       65.400       16.137     1035.668
       5.112        0.000       16.137     1035.668
       5.127      180.800       16.137     1035.668
       5.143      187.100       16.137     1035.668
       5.159      189.000       16.137     1035.668
       5.176      173.100       16.137     1035.668
       5.193       62.500       16.137     1035.668
       5.209        0.000       16.137     1035.668
       5.225      118.300       16.137     1035.668
       5.242      185.100       16.137     1035.668
       5.258      182.700       16.137     1035.668
       5.291      107.700       16.137     1035.668
       5.310        0.000       16.137     1035.668
       5.328      197.800       16.137     1035.668
       5.352      145.000       16.137     1035.668
       5.386      137.700       16.137     1035.668
       5.415       87.000       16.137     1035.668
       5.438      122.600       16.137     1035.668
       5.455      125.400       16.137     1035.668
       5.471      123.000       16.137     1035.668
       5.487       62.000       16.137     1035.668
       5.503      122.500       16.137     1035.668
       5.519      133.300       16.137     1035.668
       5.542      123.400       16.137     1035.668
       5.558      193.600       16.137     1035.668
       5.574      120.900       16.137     1035.668
       5.590       61.000       16.137     1035.668
       5.607       61.800       16.137     1035.668
       5.623      130.500       16.137     1035.668
       5.646      188.200       16.137     1035.668
       5.662      118.800       16.137     1035.668
       5.679      118.500       16.137     1035.668
       5.695       61.100       16.137     1035.668
       5.712       87.600       16.137     1035.668
       5.735      126.700       16.137     1035.668
       5.750      186.600       16.137     1035.668
       5.766      124.700       16.137     1035.668
       5.782      117.300       16.137     1035.668
       5.800      108.000       16.137     1035.668
       5.818      118.800       16.137     1035.668
       5.843      166.200       16.137     1035.668
       5.861      169.900       16.137     1035.668
       5.879      107.400       16.137     1035.668
       5.898      113.900       16.137     1035.668
       5.915      125.500       16.137     1035.668
       5.939      115.800       16.137     1035.668
       5.956      174.500       16.137     1035.668
       5.974      167.500       16.137     1035.668
       5.991       58.300       16.137     1035.668
       6.009      118.000       16.137     1035.668
       6.026      131.500       16.137     1035.668
       6.048      185.200       16.137     1035.668
       6.065      123.000       16.137     1035.668
       6.081      118.500       16.137     1035.668
       6.098       61.900       16.137     1035.668
       6.114      120.400       16.137     1035.668
       6.139      122.200       16.137     1035.668
       6.155      133.700       16.137     1035.668
       6.193       87.500       16.137     1035.668
       6.215      132.700       16.137     1035.668
       6.238      142.500       16.137     1035.668
       6.273      135.600       16.137     1035.668
       6.297      107.100       16.137     1035.668
       6.352      128.500       16.137     1035.668
       6.588      101.800       16.137     1035.668
       6.642      142.500       16.137     1035.668
       6.662      156.000       16.137     1035.668
       6.681      102.800       16.137     1035.668
       6.710      111.000       16.137     1035.668
       6.746      167.200       16.137     1035.668
       6.771      118.200       16.137     1035.668
       6.796       78.800       16.137     1035.668
       6.821      156.400       16.137     1035.668
       6.847      171.400       16.137     1035.668
       6.864      176.400       16.137     1035.668
       6.881      103.200       16.137     1035.668
       6.901      174.000       16.137     1035.668
       6.935      193.200       16.137     1035.668
       6.961      230.800       16.137     1035.668
       6.987       92.700       16.137     1035.668
       7.009        0.000       16.137     1035.668
       7.026      127.000       16.137     1035.668
       7.049      119.100       16.137     1035.668
       7.066      116.100       16.137     1035.668
       7.083       58.600       16.137     1035.668
       7.100       59.100       16.137     1035.668
       7.117      133.500       16.137     1035.668
       7.140      126.800       16.137     1035.668
       7.156      189.600       16.137     1035.668
       7.171      121.300       16.137     1035.668
       7.188       61.300       16.137     1035.668
       7.204       60.600       16.137     1035.668
       7.221      158.100       16.137     1035.668
       7.246      135.800       16.137     1035.668
       7.334      145.600       16.137     1035.668
       7.382      102.100       16.137     1035.668
       7.441      170.400       16.137     1035.668
       7.470      121.800       16.137     1035.668
       7.486       60.900       16.137     1035.668
       7.503       61.200       16.137     1035.668
       7.519      134.300       16.137     1035.668
       7.542      150.400       16.137     1035.668
       7.562      194.200       16.137     1035.668
       7.577      125.900       16.137     1035.668
       7.593       59.900       16.137     1035.668
       7.610       59.500       16.137     1035.668
       7.626      172.300       16.137     1035.668
       7.650      183.400       16.137     1035.668
       7.666      145.300       16.137     1035.668
       7.687      115.600       16.137     1035.668
       7.704       56.800       16.137     1035.668
       7.722      162.600       16.137     1035.668
       7.746      121.900       16.137     1035.668
       7.763      188.500       16.137     1035.668
       7.778      114.200       16.137     1035.668
       7.796       54.600       16.137     1035.668
       7.814      113.600       16.137     1035.668
       7.841      125.800       16.137     1035.668
       7.876      116.200       16.137     1035.668
       7.959      177.800       16.137     1035.668
       7.975      134.100       16.137     1035.668
       8.058      231.100       16.137     1035.668
       8.075      118.400       16.137     1035.668
       8.092      181.900       16.137     1035.668
       8.108       57.200       16.137     1035.668
       8.125      181.300       16.137     1035.668
       8.142      175.500       16.137     1035.668
       8.159      193.800       16.137     1035.668
       8.175      192.700       16.137     1035.668
       8.190       63.200       16.137     1035.668
       8.206        0.000       16.137     1035.668
       8.221      129.900       16.137     1035.668
       8.237      147.400       16.137     1035.668
       8.257      188.800       16.137     1035.668
       8.273      193.300       16.137     1035.668
       8.288      119.500       16.137     1035.668
       8.305        0.000       16.137     1035.668
       8.321      118.000       16.137     1035.668
       8.337      165.500       16.137     1035.668
       8.356      121.400       16.137     1035.668
       8.372      195.100       16.137     1035.668
       8.387      120.600       16.137     1035.668
       8.404       64.600       16.137     1035.668
       8.419      128.500       16.137     1035.668
       8.435      167.500       16.137     1035.668
       8.453      126.600       16.137     1035.668
       8.469      125.500       16.137     1035.668
       8.485       62.900       16.137     1035.668
       8.501      122.500       16.137     1035.668
       8.517      115.800       16.137     1035.668
       8.534      184.200       16.137     1035.668
       8.550      178.200       16.137     1035.668
       8.567      119.300       16.137     1035.668
       8.584        0.000       16.137     1035.668
       8.601       58.400       16.137     1035.668
       8.618      184.300       16.137     1035.668
       8.640      162.300       16.137     1035.668
       8.658      122.600       16.137     1035.668
       8.675       58.800       16.137     1035.668
       8.692      117.900       16.137     1035.668
       8.708        0.000       16.137     1035.668
       8.725      119.700       16.137     1035.668
       8.740      223.300       16.137     1035.668
       8.758      121.400       16.137     1035.668
       8.775      173.500       16.137     1035.668
       8.792      111.000       16.137     1035.668
       8.810       50.100       16.137     1035.668
       8.830      172.800       16.137     1035.668
       8.847      190.800       16.137     1035.668
       8.863      197.900       16.137     1035.668
       8.878      128.400       16.137     1035.668
       8.894       63.900       16.137     1035.668
       8.909       98.900       16.137     1035.668
       8.930      120.200       16.137     1035.668
       8.946      125.100       16.137     1035.668
       8.962      183.400       16.137     1035.668
       8.979      125.600       16.137     1035.668
       8.994      165.500       16.137     1035.668
       9.013       61.800       16.137     1035.668
       9.029      118.700       16.137     1035.668
       9.046      117.900       16.137     1035.668
       9.063      136.900       16.137     1035.668
       9.085      128.000       16.137     1035.668
       9.100       65.000       16.137     1035.668
       9.116      130.400       16.137     1035.668
       9.131      218.300       16.137     1035.668
       9.149      125.900       16.137     1035.668
       9.165      131.000       16.137     1035.668
       9.180       65.900       16.137     1035.668
       9.195        0.000       16.137     1035.668
       9.211      127.600       16.137     1035.668
       9.227      177.700       16.137     1035.668
       9.244      212.800       16.137     1035.668
       9.262      182.200       16.137     1035.668
       9.279        0.000       16.137     1035.668
       9.294       64.600       16.137     1035.668
       9.310        0.000       16.137     1035.668
       9.325      194.300       16.137     1035.668
       9.341      128.200       16.137     1035.668
       9.356      125.200       16.137     1035.668
       9.372      247.300       16.137     1035.668
       9.388       61.400       16.137     1035.668
       9.405      122.100       16.137     1035.668
       9.421      108.600       16.137     1035.668
       9.440      170.300       16.137     1035.668
       9.457      181.400       16.137     1035.668
       9.474      120.600       16.137     1035.668
       9.490      121.800       16.137     1035.668
       9.507      120.800       16.137     1035.668
       9.523      120.600       16.137     1035.668
       9.544      139.200       16.137     1035.668
       9.561      186.600       16.137     1035.668
       9.577      176.100       16.137     1035.668
       9.595      118.200       16.137     1035.668
       9.611       55.200       16.137     1035.668
       9.630      171.300       16.137     1035.668
       9.647      153.700       16.137     1035.668
       9.673       61.200       16.137     1035.668
       9.689      121.700       16.137     1035.668
       9.706       57.900       16.137     1035.668
       9.723      168.900       16.137     1035.668
       9.747      181.800       16.137     1035.668
       9.763      126.600       16.137     1035.668
       9.779       59.300       16.137     1035.668
       9.796       59.800       16.137     1035.668
       9.813       89.100       16.137     1035.668
       9.835      123.600       16.137     1035.668
       9.851      186.600       16.137     1035.668
       9.867       60.800       16.137     1035.668
       9.884      117.100       16.137     1035.668
       9.901       59.200       16.137     1035.668
       9.918       83.800       16.137     1035.668
       9.942      175.800       16.137     1035.668
       9.959      169.700       16.137     1035.668
       9.976      107.900       16.137     1035.668
       9.995       54.300       16.137     1035.668
      10.013      117.500       16.137     1035.668
      10.039      161.300       16.137     1035.668
      10.058      169.900       16.137     1035.668
      10.075       57.100       16.137     1035.668
      10.093       57.600       16.137     1035.668
      10.110      121.300       16.137     1035.668
      10.126      133.000       16.137     1035.668
      10.149      188.400       16.137     1035.668
      10.165      117.300       16.137     1035.668
      10.182       58.300       16.137     1035.668
      10.199      117.800       16.137     1035.668
      10.216      126.300       16.137     1035.668
      10.240      117.500       16.137     1035.668
      10.257      174.400       16.137     1035.668
      10.274       52.800       16.137     1035.668
      10.293      111.900       16.137     1035.668
      10.311       79.700       16.137     1035.668
      10.336      173.800       16.137     1035.668
      10.353       58.900       16.137     1035.668
      10.370      113.800       16.137     1035.668
      10.388       65.000       16.137     1035.668
      10.420      188.800       16.137     1035.668
      10.456      102.600       16.137     1035.668
      10.485      103.000       16.137     1035.668
      10.514      172.100       16.137     1035.668
      10.549      108.300       16.137     1035.668
      10.567       59.800       16.137     1035.668
      10.584      118.200       16.137     1035.668
      10.601      122.100       16.137     1035.668
      10.617      127.000       16.137     1035.668
      10.641      176.700       16.137     1035.668
      10.658      183.800       16.137     1035.668
      10.674      182.500       16.137     1035.668
      10.691      126.900       16.137     1035.668
      10.707      122.100       16.137     1035.668
      10.723      135.700       16.137     1035.668
      10.745      129.200       16.137     1035.668
      10.761      152.200       16.137     1035.668
      10.780      139.500       16.137     1035.668
      10.809      117.000       16.137     1035.668
      10.826      130.400       16.137     1035.668
      10.849      121.300       16.137     1035.668
      10.866      136.100       16.137     1035.668
      10.895       78.200       16.137     1035.668
      10.921      111.800       16.137     1035.668
      10.947      142.600       16.137     1035.668
      10.968       90.400       16.137     1035.668
      10.991      125.700       16.137     1035.668
      11.014      133.300       16.137     1035.668
      11.044      259.600       16.137     1035.668
      11.064      173.600       16.137     1035.668
      11.081       80.000       16.137     1035.668
      11.106      107.300       16.137     1035.668
      11.143      131.800       16.137     1035.668
      11.219       80.300       16.137     1035.668
      11.244      166.400       16.137     1035.668
      11.262      123.700       16.137     1035.668
      11.278      112.800       16.137     1035.668
      11.306      129.000       16.137     1035.668
      11.344      128.300       16.137     1035.668
      11.390      138.800       16.137     1035.668
      11.470      126.400       16.137     1035.668
      11.517      159.600       16.137     1035.668
      11.563      113.200       16.137     1035.668
      11.624      155.600       16.137     1035.668
      11.668      126.900       16.137     1035.668
      11.699      127.600       16.137     1035.668
      11.746      114.200       16.137     1035.668
      11.781       68.600       16.137     1035.668
      11.825      132.900       16.137     1035.668
      11.864      202.000       16.137     1035.668
      11.887       77.700       16.137     1035.668
      11.913      135.900       16.137     1035.668
      11.942      161.500       16.137     1035.668
      11.961      172.000       16.137     1035.668
      11.979      112.100       16.137     1035.668
      11.996       58.200       16.137     1035.668
      12.014      128.300       16.137     1035.668
      12.037      117.500       16.137     1035.668
      12.054      221.000       16.137     1035.668
      12.081      107.500       16.137     1035.668
      12.109      119.200       16.137     1035.668
      12.126      178.100       16.137     1035.668
      12.148      122.300       16.137     1035.668
      12.165      180.500       16.137     1035.668
      12.181       59.900       16.137     1035.668
      12.198      117.600       16.137     1035.668
      12.215       81.100       16.137     1035.668
      12.240      173.200       16.137     1035.668
      12.257      121.700       16.137     1035.668
      12.273      111.700       16.137     1035.668
      12.291       53.600       16.137     1035.668
      12.310      105.500       16.137     1035.668
      12.348      121.100       16.137     1035.668
      12.374      112.600       16.137     1035.668
      12.399      109.100       16.137     1035.668
      12.433      148.800       16.137     1035.668
      12.460      189.900       16.137     1035.668
      12.487      151.900       16.137     1035.668
      12.513       56.600       16.137     1035.668
      12.531      176.800       16.137     1035.668
      12.548      116.300       16.137     1035.668
      12.565      173.800       16.137     1035.668
      12.582      110.400       16.137     1035.668
      12.600      176.000       16.137     1035.668
      12.617       58.500       16.137     1035.668
      12.634      198.900       16.137     1035.668
      12.660      169.900       16.137     1035.668
      12.677       55.800       16.137     1035.668
      12.695      113.000       16.137     1035.668
      12.713      107.000       16.137     1035.668
      12.731      217.500       16.137     1035.668
      12.755      166.600       16.137     1035.668
      12.773      112.100       16.137     1035.668
      12.790       54.900       16.137     1035.668
      12.809      113.200       16.137     1035.668
      12.826      226.000       16.137     1035.668
      12.844      175.400       16.137     1035.668
      12.861      183.500       16.137     1035.668
      12.877       59.500       16.137     1035.668
      12.894       59.800       16.137     1035.668
      12.911       56.200       16.137     1035.668
      12.929      166.600       16.137     1035.668
      12.947      157.000       16.137     1035.668
      12.966      231.700       16.137     1035.668
      12.983      114.700       16.137     1035.668
      13.001        0.000       16.137     1035.668
      13.017      117.900       16.137     1035.668
      13.034      120.800       16.137     1035.668
      13.051      183.900       16.137     1035.668
      13.072      183.600       16.137     1035.668
      13.089      121.000       16.137     1035.668
      13.105       59.200       16.137     1035.668
      13.122      170.100       16.137     1035.668
      13.140      113.400       16.137     1035.668
      13.157      183.100       16.137     1035.668
      13.174      183.700       16.137     1035.668
      13.190      120.600       16.137     1035.668
      13.207       60.500       16.137     1035.668
      13.223      122.700       16.137     1035.668
      13.239      186.000       16.137     1035.668
      13.261      125.300       16.137     1035.668
      13.277       62.100       16.137     1035.668
      13.293      125.000       16.137     1035.668
      13.309      126.000       16.137     1035.668
      13.325      172.800       16.137     1035.668
      13.342      155.900       16.137     1035.668
      13.362      179.500       16.137     1035.668
      13.378       60.700       16.137     1035.668
      13.395       60.000       16.137     1035.668
      13.411      126.500       16.137     1035.668
      13.435      183.200       16.137     1035.668
      13.451      241.600       16.137     1035.668
      13.468      120.900       16.137     1035.668
      13.485        0.000       16.137     1035.668
      13.501       62.400       16.137     1035.668
      13.517       58.500       16.137     1035.668
      13.534      188.400       16.137     1035.668
      13.551      180.400       16.137     1035.668
      13.566      193.900       16.137     1035.668
      13.582      129.500       16.137     1035.668
      13.597       62.900       16.137     1035.668
      13.613        0.000       16.137     1035.668
      13.628      175.700       16.137     1035.668
      13.645      184.800       16.137     1035.668
      13.662      194.800       16.137     1035.668
      13.677      130.000       16.137     1035.668
      13.692       63.700       16.137     1035.668
      13.708       64.800       16.137     1035.668
      13.724      130.500       16.137     1035.668
      13.739      190.200       16.137     1035.668
      13.755      130.400       16.137     1035.668
      13.770      190.300       16.137     1035.668
      13.786      128.900       16.137     1035.668
      13.801       64.500       16.137     1035.668
      13.817      131.000       16.137     1035.668
      13.832      129.500       16.137     1035.668
      13.848      130.600       16.137     1035.668
      13.863      122.600       16.137     1035.668
      13.879       64.000       16.137     1035.668
      13.895      128.100       16.137     1035.668
      13.910      132.500       16.137     1035.668
      13.926      169.800       16.137     1035.668
      13.943      128.400       16.137     1035.668
      13.959      130.500       16.137     1035.668
      13.974      134.300       16.137     1035.668
      13.989        0.000       16.137     1035.668
      14.004       65.500       16.137     1035.668
      14.019      189.200       16.137     1035.668
      14.035      122.100       16.137     1035.668
      14.051      194.400       16.137     1035.668
      14.067      195.000       16.137     1035.668
      14.082        0.000       16.137     1035.668
      14.098       64.000       16.137     1035.668
      14.113       66.100       16.137     1035.668
      14.128      130.800       16.137     1035.668
      14.144      183.000       16.137     1035.668
      14.160      201.000       16.137     1035.668
      14.175      198.200       16.137     1035.668
      14.190        0.000       16.137     1035.668
      14.206        0.000       16.137     1035.668
      14.221      155.500       16.137     1035.668
      14.240      154.300       16.137     1035.668
      14.260      154.500       16.137     1035.668
      14.357      171.000       16.137     1035.668
      14.380      123.400       16.137     1035.668
      14.423      193.200       16.137     1035.668
      14.467       62.200       16.137     1035.668
      14.483      126.000       16.137     1035.668
      14.499       63.500       16.137     1035.668
      14.515      175.900       16.137     1035.668
      14.537      127.400       16.137     1035.668
      14.557      137.600       16.137     1035.668
      14.582       59.700       16.137     1035.668
      14.599       60.800       16.137     1035.668
      14.615      152.400       16.137     1035.668
      14.642      204.200       16.137     1035.668
      14.666      158.500       16.137     1035.668
      14.685       48.800       16.137     1035.668
      14.706        0.000       16.137     1035.668
      14.725      168.000       16.137     1035.668
      14.749      123.500       16.137     1035.668
      14.789      122.800       16.137     1035.668
      14.806      123.000       16.137     1035.668
      14.822      145.100       16.137     1035.668
      14.852      163.300       16.137     1035.668
      14.868      186.800       16.137     1035.668
      14.884      122.500       16.137     1035.668
      14.900       59.400       16.137     1035.668
      14.917      116.500       16.137     1035.668
      14.934      119.500       16.137     1035.668
      14.959      180.600       16.137     1035.668
      14.987       89.800       16.137     1035.668
      15.009       63.800       16.137     1035.668
      15.025      163.100       16.137     1035.668
      15.056      127.200       16.137     1035.668
      15.071      127.900       16.137     1035.668
      15.087       62.900       16.137     1035.668
      15.103      128.000       16.137     1035.668
      15.119      126.400       16.137     1035.668
      15.134      133.000       16.137     1035.668
      15.157      190.600       16.137     1035.668
      15.173       88.900       16.137     1035.668
      15.206      121.100       16.137     1035.668
      15.249      119.000       16.137     1035.668
      15.316      147.000       16.137     1035.668
      15.369      106.200       16.137     1035.668
      15.416      174.600       16.137     1035.668
      15.447      140.000       16.137     1035.668
      15.518      192.000       16.137     1035.668
      15.539      108.400       16.137     1035.668
      15.557      184.700       16.137     1035.668
      15.573      135.300       16.137     1035.668
      15.610       59.600       16.137     1035.668
      15.627      148.100       16.137     1035.668
      15.688       90.500       16.137     1035.668
      15.710       63.900       16.137     1035.668
      15.726      136.600       16.137     1035.668
      15.755      194.300       16.137     1035.668
      15.781       37.400       16.137     1035.668
      15.807      116.600       16.137     1035.668
      15.844      146.500       16.137     1035.668
      15.876      119.600       16.137     1035.668
      15.959      115.700       16.137     1035.668
      16.011      167.000       16.137     1035.668
      16.071      134.100       16.137     1035.668
      16.110      113.100       16.137     1035.668
      16.161      192.500       16.137     1035.668
      16.187       78.200       16.137     1035.668
      16.213      125.000       16.137     1035.668
      16.245      155.100       16.137     1035.668
      16.271      145.700       16.137     1035.668
      16.292       51.200       16.137     1035.668
      16.311      142.300       16.137     1035.668
      16.339      115.100       16.137     1035.668
      16.356      170.000       16.137     1035.668
      16.374      133.900       16.137     1035.668
      16.397       50.700       16.137     1035.668
      16.416      127.800       16.137     1035.668
      16.455      164.800       16.137     1035.668
      16.474       95.100       16.137     1035.668
      16.526      171.900       16.137     1035.668
      16.567      126.300       16.137     1035.668
      16.603      148.800       16.137     1035.668
      16.680      125.700       16.137     1035.668
      16.719      173.500       16.137     1035.668
      16.754      174.100       16.137     1035.668
      16.777      165.500       16.137     1035.668
      16.795      124.100       16.137     1035.668
