# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.212      142.200       15.902     1035.652
       2.240      127.600       15.902     1035.652
       2.264      132.400       15.902     1035.652
       2.286       63.300       15.902     1035.652
       2.302      116.900       15.902     1035.652
       2.319      184.800       15.902     1035.652
       2.336       61.600       15.902     1035.652
       2.352      121.900       15.902     1035.652
       2.368      133.400       15.902     1035.652
       2.391       60.800       15.902     1035.652
       2.407       88.500       15.902     1035.652
       2.430      190.300       15.902     1035.652
       2.446      123.900       15.902     1035.652
       2.462      124.800       15.902     1035.652
       2.478       91.500       15.902     1035.652
       2.500       61.600       15.902     1035.652
       2.516      117.900       15.902     1035.652
       2.535      170.700       15.902     1035.652
       2.550       63.600       15.902     1035.652
       2.566      129.300       15.902     1035.652
       2.581      127.800       15.902     1035.652
       2.597       64.500       15.902     1035.652
       2.613      112.600       15.902     1035.652
       2.630      192.600       15.902     1035.652
       2.646       65.700       15.902     1035.652
       2.661      129.200       15.902     1035.652
       2.677      131.400       15.902     1035.652
       2.692       65.400       15.902     1035.652
       2.707      132.300       15.902     1035.652
       2.722      131.100       15.902     1035.652
       2.738      196.200       15.902     1035.652
       2.753      121.300       15.902     1035.652
       2.769       66.000       15.902     1035.652
       2.784       66.100       15.902     1035.652
       2.800      130.500       15.902     1035.652
       2.815      129.700       15.902     1035.652
       2.830      196.300       15.902     1035.652
       2.846      127.300       15.902     1035.652
       2.861      128.900       15.902     1035.652
       2.877        0.000       15.902     1035.652
       2.892       65.700       15.902     1035.652
       2.907      130.600       15.902     1035.652
       2.923      115.500       15.902     1035.652
       2.940       62.800       15.902     1035.652
       2.956       87.700       15.902     1035.652
       3.024       94.600       15.902     1035.652
       3.130      165.500       15.902     1035.652
       3.155       62.400       15.902     1035.652
       3.170       65.700       15.902     1035.652
       3.186      131.500       15.902     1035.652
       3.201      130.800       15.902     1035.652
       3.216      130.300       15.902     1035.652
       3.231      196.500       15.902     1035.652
       3.247      129.400       15.902     1035.652
       3.262      129.700       15.902     1035.652
       3.278      124.900       15.902     1035.652
       3.294       99.400       15.902     1035.652
       3.324      135.200       15.902     1035.652
       3.447      128.600       15.902     1035.652
       3.543      111.000       15.902     1035.652
       3.570      112.100       15.902     1035.652
       3.597      116.600       15.902     1035.652
       3.624      182.700       15.902     1035.652
       3.650      104.000       15.902     1035.652
       3.679      108.900       15.902     1035.652
       3.707       90.200       15.902     1035.652
       3.729      126.800       15.902     1035.652
       3.768       58.700       15.902     1035.652
       3.802       60.800       15.902     1035.652
       3.819      126.900       15.902     1035.652
       3.834      125.100       15.902     1035.652
       3.850       65.000       15.902     1035.652
       3.866       93.000       15.902     1035.652
       3.887      124.400       15.902     1035.652
       3.903       62.000       15.902     1035.652
       3.919      117.700       15.902     1035.652
       3.937       76.100       15.902     1035.652
       3.964      123.900       15.902     1035.652
       4.003      132.100       15.902     1035.652
       4.034      124.400       15.902     1035.652
       4.066      130.200       15.902     1035.652
       4.104      102.100       15.902     1035.652
       4.133      102.700       15.902     1035.652
       4.163       93.400       15.902     1035.652
       4.241       92.400       15.902     1035.652
       4.382       89.000       15.902     1035.652
       4.446       89.600       15.902     1035.652
       4.468       88.600       15.902     1035.652
       4.491       60.100       15.902     1035.652
       4.507      125.500       15.902     1035.652
       4.523      121.500       15.902     1035.652
       4.540      123.600       15.902     1035.652
       4.556       86.400       15.902     1035.652
       4.579      108.700       15.902     1035.652
       4.597       58.600       15.902     1035.652
       4.614      124.200       15.902     1035.652
       4.630      188.400       15.902     1035.652
       4.646       57.400       15.902     1035.652
       4.664       80.100       15.902     1035.652
       4.689      101.300       15.902     1035.652
       4.709      114.000       15.902     1035.652
       4.726      292.300       15.902     1035.652
       4.743      103.900       15.902     1035.652
       4.762      115.000       15.902     1035.652
       4.788      123.100       15.902     1035.652
       4.805      117.500       15.902     1035.652
       4.822      167.300       15.902     1035.652
       4.840      116.400       15.902     1035.652
       4.857      168.300       15.902     1035.652
       4.881       60.300       15.902     1035.652
       4.898      114.900       15.902     1035.652
       4.915      116.900       15.902     1035.652
       4.932      183.400       15.902     1035.652
       4.948      122.400       15.902     1035.652
       4.964      132.900       15.902     1035.652
       4.987       61.000       15.902     1035.652
       5.003      125.700       15.902     1035.652
       5.019       62.900       15.902     1035.652
       5.035      190.600       15.902     1035.652
       5.051      122.500       15.902     1035.652
       5.067      134.600       15.902     1035.652
       5.090       63.300       15.902     1035.652
       5.105      126.000       15.902     1035.652
       5.121      128.500       15.902     1035.652
       5.137      128.000       15.902     1035.652
       5.152       63.200       15.902     1035.652
       5.168      137.100       15.902     1035.652
       5.190      127.500       15.902     1035.652
       5.206      124.600       15.902     1035.652
       5.222      124.400       15.902     1035.652
       5.238      127.300       15.902     1035.652
       5.254      123.800       15.902     1035.652
       5.270      131.800       15.902     1035.652
       5.293       63.800       15.902     1035.652
       5.308      122.200       15.902     1035.652
       5.325      190.000       15.902     1035.652
       5.340      125.200       15.902     1035.652
       5.356      177.200       15.902     1035.652
       5.379       61.400       15.902     1035.652
       5.395      126.400       15.902     1035.652
       5.411      123.000       15.902     1035.652
       5.427      198.000       15.902     1035.652
       5.448      115.900       15.902     1035.652
       5.465      121.500       15.902     1035.652
       5.481      127.200       15.902     1035.652
       5.497       63.700       15.902     1035.652
       5.513       56.100       15.902     1035.652
       5.530      128.900       15.902     1035.652
       5.546      129.700       15.902     1035.652
       5.561      160.800       15.902     1035.652
       5.580       63.900       15.902     1035.652
       5.596      129.000       15.902     1035.652
       5.611      126.000       15.902     1035.652
       5.627      126.800       15.902     1035.652
       5.643      122.200       15.902     1035.652
       5.659      131.000       15.902     1035.652
       5.674      129.900       15.902     1035.652
       5.690       64.900       15.902     1035.652
       5.705      130.100       15.902     1035.652
       5.721      110.600       15.902     1035.652
       5.739      121.700       15.902     1035.652
       5.755      128.700       15.902     1035.652
       5.771       66.400       15.902     1035.652
       5.786      132.300       15.902     1035.652
       5.801       65.200       15.902     1035.652
       5.816      128.900       15.902     1035.652
       5.832      188.300       15.902     1035.652
       5.848      193.500       15.902     1035.652
       5.863       62.500       15.902     1035.652
       5.879       65.900       15.902     1035.652
       5.894      130.000       15.902     1035.652
       5.910      130.000       15.902     1035.652
       5.925      182.600       15.902     1035.652
       5.943      173.900       15.902     1035.652
       5.959       62.600       15.902     1035.652
       5.975      129.900       15.902     1035.652
       5.990        0.000       15.902     1035.652
       6.005      129.600       15.902     1035.652
       6.021      174.300       15.902     1035.652
       6.038      124.800       15.902     1035.652
       6.054      131.400       15.902     1035.652
       6.069      122.200       15.902     1035.652
       6.086      130.500       15.902     1035.652
       6.101       64.400       15.902     1035.652
       6.116       61.400       15.902     1035.652
       6.134      181.700       15.902     1035.652
       6.149       65.600       15.902     1035.652
       6.164      195.300       15.902     1035.652
       6.180       65.900       15.902     1035.652
       6.195      130.800       15.902     1035.652
       6.210      130.100       15.902     1035.652
       6.226      117.800       15.902     1035.652
       6.243      120.200       15.902     1035.652
       6.259      168.200       15.902     1035.652
       6.277       63.300       15.902     1035.652
       6.293      124.900       15.902     1035.652
       6.309      130.000       15.902     1035.652
       6.324      130.200       15.902     1035.652
       6.340      119.800       15.902     1035.652
       6.356       65.300       15.902     1035.652
       6.372      130.800       15.902     1035.652
       6.387       64.900       15.902     1035.652
       6.402      115.300       15.902     1035.652
       6.420      183.200       15.902     1035.652
       6.436      196.300       15.902     1035.652
       6.451      130.500       15.902     1035.652
       6.467       64.400       15.902     1035.652
       6.482       64.500       15.902     1035.652
       6.498      129.800       15.902     1035.652
       6.513      118.900       15.902     1035.652
       6.530      146.500       15.902     1035.652
       6.557      125.000       15.902     1035.652
       6.573      126.800       15.902     1035.652
       6.589       63.600       15.902     1035.652
       6.605       98.000       15.902     1035.652
       6.625      123.700       15.902     1035.652
       6.641      121.700       15.902     1035.652
       6.658      133.300       15.902     1035.652
       6.680       62.000       15.902     1035.652
       6.696      123.100       15.902     1035.652
       6.713       61.500       15.902     1035.652
       6.729      190.500       15.902     1035.652
       6.745      126.100       15.902     1035.652
       6.761      129.800       15.902     1035.652
       6.784       61.300       15.902     1035.652
       6.800      122.200       15.902     1035.652
       6.816      123.900       15.902     1035.652
       6.832      125.200       15.902     1035.652
       6.848      124.900       15.902     1035.652
       6.864      131.400       15.902     1035.652
       6.887      125.100       15.902     1035.652
       6.903      120.600       15.902     1035.652
       6.920      125.800       15.902     1035.652
       6.936      125.800       15.902     1035.652
       6.952       63.300       15.902     1035.652
       6.967       90.400       15.902     1035.652
       6.990       63.500       15.902     1035.652
       7.005      127.700       15.902     1035.652
       7.021       90.200       15.902     1035.652
       7.043       83.600       15.902     1035.652
       7.067      101.000       15.902     1035.652
       7.097       41.900       15.902     1035.652
       7.121      164.800       15.902     1035.652
       7.145       83.300       15.902     1035.652
       7.169      100.400       15.902     1035.652
       7.200       75.500       15.902     1035.652
       7.225      109.300       15.902     1035.652
       7.254       82.300       15.902     1035.652
       7.290       81.900       15.902     1035.652
       7.314      168.200       15.902     1035.652
       7.343      104.000       15.902     1035.652
       7.382       92.400       15.902     1035.652
       7.415      107.400       15.902     1035.652
       7.498      127.900       15.902     1035.652
       7.537      134.800       15.902     1035.652
       7.583      128.000       15.902     1035.652
       7.622      158.400       15.902     1035.652
       7.659      154.900       15.902     1035.652
       7.704      146.100       15.902     1035.652
       7.724      133.600       15.902     1035.652
       7.747      112.800       15.902     1035.652
       7.782       69.200       15.902     1035.652
       7.811       89.000       15.902     1035.652
       7.834      149.800       15.902     1035.652
       7.855      122.600       15.902     1035.652
       7.887       36.500       15.902     1035.652
       7.914      121.700       15.902     1035.652
       7.930      126.800       15.902     1035.652
       7.946      115.300       15.902     1035.652
       7.964       67.100       15.902     1035.652
       7.993      114.100       15.902     1035.652
       8.081      132.200       15.902     1035.652
       8.134      134.900       15.902     1035.652
       8.230      130.800       15.902     1035.652
       8.322      133.700       15.902     1035.652
       8.408      112.000       15.902     1035.652
       8.461      121.700       15.902     1035.652
       8.532      121.600       15.902     1035.652
       8.548      123.800       15.902     1035.652
       8.564      130.600       15.902     1035.652
       8.587      124.700       15.902     1035.652
       8.603       62.200       15.902     1035.652
       8.619      182.100       15.902     1035.652
       8.636      189.900       15.902     1035.652
       8.652      124.600       15.902     1035.652
       8.668      137.000       15.902     1035.652
       8.689      122.700       15.902     1035.652
       8.706      120.800       15.902     1035.652
       8.722      119.000       15.902     1035.652
       8.739      123.500       15.902     1035.652
       8.755      129.500       15.902     1035.652
       8.779       60.500       15.902     1035.652
       8.795       63.600       15.902     1035.652
       8.811      122.900       15.902     1035.652
       8.827      179.600       15.902     1035.652
       8.844      118.100       15.902     1035.652
       8.861      127.400       15.902     1035.652
       8.884      116.300       15.902     1035.652
       8.901      115.700       15.902     1035.652
       8.919      170.300       15.902     1035.652
       8.936      166.200       15.902     1035.652
       8.954       80.500       15.902     1035.652
       8.979       53.300       15.902     1035.652
       8.998       51.100       15.902     1035.652
       9.018      164.800       15.902     1035.652
       9.036       57.200       15.902     1035.652
       9.053      126.100       15.902     1035.652
       9.077      114.400       15.902     1035.652
       9.095      118.100       15.902     1035.652
       9.111      124.300       15.902     1035.652
       9.128      180.600       15.902     1035.652
       9.144      124.800       15.902     1035.652
       9.160      128.000       15.902     1035.652
       9.184      120.200       15.902     1035.652
       9.200       61.800       15.902     1035.652
       9.217       63.100       15.902     1035.652
       9.232      126.600       15.902     1035.652
       9.248      127.900       15.902     1035.652
       9.264      131.700       15.902     1035.652
       9.287      124.500       15.902     1035.652
       9.303       62.300       15.902     1035.652
       9.319      182.500       15.902     1035.652
       9.335       64.200       15.902     1035.652
       9.351      128.700       15.902     1035.652
       9.366      128.700       15.902     1035.652
       9.382      129.000       15.902     1035.652
       9.397       65.100       15.902     1035.652
       9.413      130.200       15.902     1035.652
       9.428      130.000       15.902     1035.652
       9.443      131.000       15.902     1035.652
       9.459      191.500       15.902     1035.652
       9.474      129.700       15.902     1035.652
       9.490       65.000       15.902     1035.652
       9.505      127.500       15.902     1035.652
       9.521      185.200       15.902     1035.652
       9.537      125.100       15.902     1035.652
       9.553      127.500       15.902     1035.652
       9.569      125.200       15.902     1035.652
       9.585       65.000       15.902     1035.652
       9.600       66.100       15.902     1035.652
       9.615      129.000       15.902     1035.652
       9.631      195.100       15.902     1035.652
       9.646      132.200       15.902     1035.652
       9.661       65.500       15.902     1035.652
       9.676      130.500       15.902     1035.652
       9.692      130.800       15.902     1035.652
       9.707       65.200       15.902     1035.652
       9.722       65.500       15.902     1035.652
       9.738      195.100       15.902     1035.652
       9.753      131.900       15.902     1035.652
       9.768       65.400       15.902     1035.652
       9.784      129.900       15.902     1035.652
       9.799       66.200       15.902     1035.652
       9.814      130.300       15.902     1035.652
       9.829      131.600       15.902     1035.652
       9.845      122.100       15.902     1035.652
       9.861      191.500       15.902     1035.652
       9.877       66.100       15.902     1035.652
       9.892      131.300       15.902     1035.652
       9.907      131.000       15.902     1035.652
       9.922       65.000       15.902     1035.652
       9.938      129.000       15.902     1035.652
       9.953      130.300       15.902     1035.652
       9.968       66.200       15.902     1035.652
       9.984      130.000       15.902     1035.652
       9.999       64.700       15.902     1035.652
      10.014      150.600       15.902     1035.652
      10.034      172.500       15.902     1035.652
      10.052      129.500       15.902     1035.652
      10.067      132.000       15.902     1035.652
      10.082       64.000       15.902     1035.652
      10.098      131.600       15.902     1035.652
      10.113      119.100       15.902     1035.652
      10.130      186.100       15.902     1035.652
      10.146      187.200       15.902     1035.652
      10.162       55.400       15.902     1035.652
      10.180      130.700       15.902     1035.652
      10.195        0.000       15.902     1035.652
      10.211      127.800       15.902     1035.652
      10.226      211.800       15.902     1035.652
      10.245       66.200       15.902     1035.652
      10.260      131.500       15.902     1035.652
      10.276      119.900       15.902     1035.652
      10.292       64.900       15.902     1035.652
      10.308      118.500       15.902     1035.652
      10.324      123.600       15.902     1035.652
      10.341      130.300       15.902     1035.652
      10.356      131.100       15.902     1035.652
      10.371      130.800       15.902     1035.652
      10.387       65.100       15.902     1035.652
      10.402      130.800       15.902     1035.652
      10.418      111.000       15.902     1035.652
      10.435      132.400       15.902     1035.652
      10.450      130.100       15.902     1035.652
      10.466      131.700       15.902     1035.652
      10.481       65.700       15.902     1035.652
      10.496      131.600       15.902     1035.652
      10.511      131.100       15.902     1035.652
      10.527      130.100       15.902     1035.652
      10.542      130.900       15.902     1035.652
      10.557       64.900       15.902     1035.652
      10.573      130.700       15.902     1035.652
      10.588       65.800       15.902     1035.652
      10.603      125.300       15.902     1035.652
      10.619      123.000       15.902     1035.652
      10.635      198.800       15.902     1035.652
      10.650      114.700       15.902     1035.652
      10.668      127.200       15.902     1035.652
      10.684      125.800       15.902     1035.652
      10.700       63.400       15.902     1035.652
      10.715      170.900       15.902     1035.652
      10.733      164.900       15.902     1035.652
      10.751      129.100       15.902     1035.652
      10.767      129.100       15.902     1035.652
      10.782       63.500       15.902     1035.652
      10.798       64.800       15.902     1035.652
      10.813      109.400       15.902     1035.652
      10.832      190.000       15.902     1035.652
      10.847      129.500       15.902     1035.652
      10.863      128.500       15.902     1035.652
      10.878      127.900       15.902     1035.652
      10.894       63.100       15.902     1035.652
      10.910       57.600       15.902     1035.652
      10.927      124.400       15.902     1035.652
      10.943      129.100       15.902     1035.652
      10.959      119.500       15.902     1035.652
      10.975      128.500       15.902     1035.652
      10.991       65.900       15.902     1035.652
      11.006      139.400       15.902     1035.652
      11.028      129.400       15.902     1035.652
      11.060       88.700       15.902     1035.652
      11.093       54.700       15.902     1035.652
      11.129      105.800       15.902     1035.652
      11.167       93.400       15.902     1035.652
      11.188      131.000       15.902     1035.652
      11.204       65.200       15.902     1035.652
      11.219      131.300       15.902     1035.652
      11.234      131.500       15.902     1035.652
      11.249       65.500       15.902     1035.652
      11.265      131.100       15.902     1035.652
      11.280       65.300       15.902     1035.652
      11.295       65.900       15.902     1035.652
      11.310      132.100       15.902     1035.652
      11.325      130.000       15.902     1035.652
      11.341       66.200       15.902     1035.652
      11.356      129.900       15.902     1035.652
      11.371      158.900       15.902     1035.652
      11.390       64.500       15.902     1035.652
      11.406      144.700       15.902     1035.652
      11.427      125.200       15.902     1035.652
      11.442      125.400       15.902     1035.652
      11.458      189.800       15.902     1035.652
      11.474      124.800       15.902     1035.652
      11.490       59.800       15.902     1035.652
      11.507      140.500       15.902     1035.652
      11.528      138.100       15.902     1035.652
      11.557      123.600       15.902     1035.652
      11.585      117.500       15.902     1035.652
      11.641      126.900       15.902     1035.652
      11.696      125.200       15.902     1035.652
      11.728      115.500       15.902     1035.652
      11.772      114.400       15.902     1035.652
      11.806      137.300       15.902     1035.652
      11.836      124.600       15.902     1035.652
      11.885       97.600       15.902     1035.652
      11.915      135.900       15.902     1035.652
      11.966      111.800       15.902     1035.652
      12.020      106.400       15.902     1035.652
      12.057      146.400       15.902     1035.652
      12.085      104.400       15.902     1035.652
      12.113      127.300       15.902     1035.652
      12.129      131.100       15.902     1035.652
      12.144      128.400       15.902     1035.652
      12.160      193.500       15.902     1035.652
      12.175       64.100       15.902     1035.652
      12.191      128.700       15.902     1035.652
      12.206      129.800       15.902     1035.652
      12.222      128.000       15.902     1035.652
      12.238       64.000       15.902     1035.652
      12.253      126.200       15.902     1035.652
      12.269       62.700       15.902     1035.652
      12.285       61.700       15.902     1035.652
      12.301       61.800       15.902     1035.652
      12.317      126.000       15.902     1035.652
      12.333      192.000       15.902     1035.652
      12.349       61.500       15.902     1035.652
      12.365      123.000       15.902     1035.652
      12.381       60.300       15.902     1035.652
      12.398       61.300       15.902     1035.652
      12.414      118.900       15.902     1035.652
      12.431       88.100       15.902     1035.652
      12.465       82.500       15.902     1035.652
      12.503      106.800       15.902     1035.652
      12.539       81.800       15.902     1035.652
      12.578       54.700       15.902     1035.652
      12.612      126.200       15.902     1035.652
      12.644       92.300       15.902     1035.652
      12.677       49.000       15.902     1035.652
      12.717      128.000       15.902     1035.652
      12.748      129.700       15.902     1035.652
      12.764      129.700       15.902     1035.652
      12.779      135.000       15.902     1035.652
      12.802       65.000       15.902     1035.652
      12.817      126.200       15.902     1035.652
      12.833      142.300       15.902     1035.652
      12.861      152.100       15.902     1035.652
      12.881      108.600       15.902     1035.652
      12.948      108.900       15.902     1035.652
      13.013      132.300       15.902     1035.652
      13.108      176.800       15.902     1035.652
      13.149       89.100       15.902     1035.652
      13.182      110.000       15.902     1035.652
      13.208      164.100       15.902     1035.652
      13.232      146.800       15.902     1035.652
      13.261       98.000       15.902     1035.652
      13.290      131.100       15.902     1035.652
      13.321      134.500       15.902     1035.652
      13.391      113.000       15.902     1035.652
      13.423      175.600       15.902     1035.652
      13.440      116.100       15.902     1035.652
      13.458      127.800       15.902     1035.652
      13.473      128.300       15.902     1035.652
      13.489      122.700       15.902     1035.652
      13.505       64.200       15.902     1035.652
      13.521      173.600       15.902     1035.652
      13.538      132.900       15.902     1035.652
      13.560      123.100       15.902     1035.652
      13.577       65.800       15.902     1035.652
      13.592      132.100       15.902     1035.652
      13.607      125.400       15.902     1035.652
      13.623      166.600       15.902     1035.652
      13.641      130.700       15.902     1035.652
      13.656      130.400       15.902     1035.652
      13.672       66.100       15.902     1035.652
      13.687      128.900       15.902     1035.652
      13.702      127.800       15.902     1035.652
      13.718      166.400       15.902     1035.652
      13.742      172.400       15.902     1035.652
      13.759       64.400       15.902     1035.652
      13.775       65.400       15.902     1035.652
      13.790       65.700       15.902     1035.652
      13.805      127.400       15.902     1035.652
      13.821      122.400       15.902     1035.652
      13.837      191.300       15.902     1035.652
      13.853       65.400       15.902     1035.652
      13.868      166.500       15.902     1035.652
      13.886      128.800       15.902     1035.652
      13.902        0.000       15.902     1035.652
      13.917      127.700       15.902     1035.652
      13.933      166.200       15.902     1035.652
      13.951       65.900       15.902     1035.652
      13.966      131.900       15.902     1035.652
      13.981      131.100       15.902     1035.652
      13.997       66.100       15.902     1035.652
      14.012      130.200       15.902     1035.652
      14.027      130.500       15.902     1035.652
      14.042      122.100       15.902     1035.652
      14.059      130.500       15.902     1035.652
      14.074      129.900       15.902     1035.652
      14.090      128.400       15.902     1035.652
      14.105      118.400       15.902     1035.652
      14.122      113.200       15.902     1035.652
      14.140      127.100       15.902     1035.652
      14.156       62.700       15.902     1035.652
      14.171      130.800       15.902     1035.652
      14.187       64.800       15.902     1035.652
      14.202      131.100       15.902     1035.652
      14.218      178.400       15.902     1035.652
      14.234      130.100       15.902     1035.652
      14.250      130.600       15.902     1035.652
      14.265      131.600       15.902     1035.652
      14.280       64.900       15.902     1035.652
      14.296      128.400       15.902     1035.652
      14.311      119.900       15.902     1035.652
      14.328      215.500       15.902     1035.652
      14.346      130.500       15.902     1035.652
      14.362       62.500       15.902     1035.652
      14.378      131.300       15.902     1035.652
      14.393        0.000       15.902     1035.652
      14.408      131.000       15.902     1035.652
      14.424      193.100       15.902     1035.652
      14.439      131.700       15.902     1035.652
      14.454       66.200       15.902     1035.652
      14.469      193.100       15.902     1035.652
      14.485       65.300       15.902     1035.652
      14.500      129.400       15.902     1035.652
      14.516        0.000       15.902     1035.652
      14.531      195.000       15.902     1035.652
      14.547      130.100       15.902     1035.652
      14.562      130.900       15.902     1035.652
      14.577      131.800       15.902     1035.652
      14.592       62.700       15.902     1035.652
      14.608      129.800       15.902     1035.652
      14.624      127.700       15.902     1035.652
      14.639      128.200       15.902     1035.652
      14.655      190.100       15.902     1035.652
      14.671      132.200       15.902     1035.652
      14.686       65.400       15.902     1035.652
      14.701      131.600       15.902     1035.652
      14.716       62.500       15.902     1035.652
      14.732      190.700       15.902     1035.652
      14.748      127.100       15.902     1035.652
      14.764       57.400       15.902     1035.652
      14.781      128.600       15.902     1035.652
      14.797       64.400       15.902     1035.652
      14.812      125.600       15.902     1035.652
      14.828      183.200       15.902     1035.652
      14.845      190.700       15.902     1035.652
      14.860       63.400       15.902     1035.652
      14.876      127.500       15.902     1035.652
      14.892       64.600       15.902     1035.652
      14.907      192.400       15.902     1035.652
      14.923      169.800       15.902     1035.652
      14.942      158.400       15.902     1035.652
      14.960      110.700       15.902     1035.652
      14.978       63.300       15.902     1035.652
      14.993       64.100       15.902     1035.652
      15.009      124.900       15.902     1035.652
      15.025      162.700       15.902     1035.652
      15.043      128.400       15.902     1035.652
      15.059       63.500       15.902     1035.652
      15.075       62.700       15.902     1035.652
      15.091      129.300       15.902     1035.652
      15.106       62.200       15.902     1035.652
      15.122      116.200       15.902     1035.652
      15.148       64.700       15.902     1035.652
      15.163      128.200       15.902     1035.652
      15.179        0.000       15.902     1035.652
      15.195      106.700       15.902     1035.652
      15.213       89.800       15.902     1035.652
      15.236      126.000       15.902     1035.652
      15.252       62.100       15.902     1035.652
      15.268      172.300       15.902     1035.652
      15.285      122.900       15.902     1035.652
      15.301       61.800       15.902     1035.652
      15.318      161.600       15.902     1035.652
      15.349       60.700       15.902     1035.652
      15.365      175.600       15.902     1035.652
      15.382      108.400       15.902     1035.652
      15.401       62.300       15.902     1035.652
      15.417      182.900       15.902     1035.652
      15.433      131.700       15.902     1035.652
      15.456      125.000       15.902     1035.652
      15.472      138.200       15.902     1035.652
      15.494      121.500       15.902     1035.652
      15.510       59.000       15.902     1035.652
      15.527      179.500       15.902     1035.652
      15.555      141.700       15.902     1035.652
      15.583       44.100       15.902     1035.652
      15.607       86.900       15.902     1035.652
      15.634      130.400       15.902     1035.652
      15.659      173.800       15.902     1035.652
      15.683       75.700       15.902     1035.652
      15.710      117.200       15.902     1035.652
      15.751       83.300       15.902     1035.652
      15.775       70.900       15.902     1035.652
      15.805      112.300       15.902     1035.652
      15.848       80.200       15.902     1035.652
      15.873       90.900       15.902     1035.652
      15.906      118.600       15.902     1035.652
      15.958       85.300       15.902     1035.652
      15.980       60.900       15.902     1035.652
      16.013      133.500       15.902     1035.652
      16.050       61.800       15.902     1035.652
      16.067      191.800       15.902     1035.652
      16.082       63.200       15.902     1035.652
      16.098      122.300       15.902     1035.652
      16.114      140.000       15.902     1035.652
      16.143      124.500       15.902     1035.652
      16.159       62.500       15.902     1035.652
      16.175       58.500       15.902     1035.652
      16.192      126.000       15.902     1035.652
      16.225      104.700       15.902     1035.652
      16.262      115.200       15.902     1035.652
      16.288       79.000       15.902     1035.652
      16.326      173.900       15.902     1035.652
      16.349       75.500       15.902     1035.652
      16.376      134.800       15.902     1035.652
      16.414      133.900       15.902     1035.652
      16.443      131.800       15.902     1035.652
