# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.332      124.100       50.219      600.922
       1.348      184.400       50.219      600.922
       1.365      187.200       50.219      600.922
       1.381       63.300       50.219      600.922
       1.396       64.500       50.219      600.922
       1.412       63.700       50.219      600.922
       1.428      190.200       50.219      600.922
       1.443      184.000       50.219      600.922
       1.460      314.700       50.219      600.922
       1.476      127.400       50.219      600.922
       1.491        0.000       50.219      600.922
       1.507       65.200       50.219      600.922
       1.522       62.900       50.219      600.922
       1.538      184.600       50.219      600.922
       1.554      315.500       50.219      600.922
       1.570      243.200       50.219      600.922
       1.587        0.000       50.219      600.922
       1.602       63.800       50.219      600.922
       1.618       64.600       50.219      600.922
       1.634       63.100       50.219      600.922
       1.649      189.700       50.219      600.922
       1.665      252.500       50.219      600.922
       1.681      184.000       50.219      600.922
       1.697      121.900       50.219      600.922
       1.714        0.000       50.219      600.922
       1.729      125.900       50.219      600.922
       1.745      127.100       50.219      600.922
       1.761      250.600       50.219      600.922
       1.777      181.100       50.219      600.922
       1.793      188.100       50.219      600.922
       1.809        0.000       50.219      600.922
       1.825      119.900       50.219      600.922
       1.842      127.100       50.219      600.922
       1.857      187.300       50.219      600.922
       1.873      246.200       50.219      600.922
       1.890       63.600       50.219      600.922
       1.905      124.700       50.219      600.922
       1.921      185.000       50.219      600.922
       1.938      123.800       50.219      600.922
       1.954      192.100       50.219      600.922
       1.969      188.000       50.219      600.922
       1.985        0.000       50.219      600.922
       2.001       64.800       50.219      600.922
       2.016      127.700       50.219      600.922
       2.032      125.900       50.219      600.922
       2.048      315.300       50.219      600.922
       2.064      225.300       50.219      600.922
       2.081        0.000       50.219      600.922
       2.097       64.800       50.219      600.922
       2.113        0.000       50.219      600.922
       2.128      126.400       50.219      600.922
       2.144      248.100       50.219      600.922
       2.160      250.500       50.219      600.922
       2.176      186.700       50.219      600.922
       2.192       65.200       50.219      600.922
       2.207        0.000       50.219      600.922
       2.223      128.500       50.219      600.922
       2.239       63.400       50.219      600.922
       2.254      297.900       50.219      600.922
       2.271      248.100       50.219      600.922
       2.287      125.600       50.219      600.922
       2.303        0.000       50.219      600.922
       2.319      127.800       50.219      600.922
       2.334       64.700       50.219      600.922
       2.350      190.000       50.219      600.922
       2.365      188.300       50.219      600.922
       2.381      186.900       50.219      600.922
       2.397      186.900       50.219      600.922
       2.413        0.000       50.219      600.922
       2.429       63.200       50.219      600.922
       2.445      189.400       50.219      600.922
       2.461      250.700       50.219      600.922
       2.477       62.600       50.219      600.922
       2.492      128.500       50.219      600.922
       2.508      124.900       50.219      600.922
       2.524      186.000       50.219      600.922
       2.540       64.100       50.219      600.922
       2.556      249.100       50.219      600.922
       2.572      184.500       50.219      600.922
       2.588        0.000       50.219      600.922
       2.603       64.800       50.219      600.922
       2.619      126.600       50.219      600.922
       2.635      252.500       50.219      600.922
       2.651      246.000       50.219      600.922
       2.667      251.400       50.219      600.922
       2.683        0.000       50.219      600.922
       2.699       63.800       50.219      600.922
       2.714        0.000       50.219      600.922
       2.730      122.900       50.219      600.922
       2.746      254.100       50.219      600.922
       2.762      252.100       50.219      600.922
       2.778      187.000       50.219      600.922
       2.794       64.300       50.219      600.922
       2.809        0.000       50.219      600.922
       2.825       63.300       50.219      600.922
       2.840      128.100       50.219      600.922
       2.856      307.800       50.219      600.922
       2.872      244.000       50.219      600.922
       2.889       63.600       50.219      600.922
       2.904       64.600       50.219      600.922
       2.920       64.000       50.219      600.922
       2.936      126.000       50.219      600.922
       2.951      186.200       50.219      600.922
       2.968      311.300       50.219      600.922
       2.984       61.900       50.219      600.922
       3.000      182.800       50.219      600.922
       3.016       65.000       50.219      600.922
       3.032       62.400       50.219      600.922
       3.048      189.900       50.219      600.922
       3.063      232.800       50.219      600.922
       3.081       63.200       50.219      600.922
       3.096      125.100       50.219      600.922
       3.112      126.300       50.219      600.922
       3.128      127.300       50.219      600.922
       3.144      187.800       50.219      600.922
       3.160      189.900       50.219      600.922
       3.176      126.300       50.219      600.922
       3.191       65.300       50.219      600.922
       3.207        0.000       50.219      600.922
       3.222      249.200       50.219      600.922
       3.238      185.700       50.219      600.922
       3.254      187.500       50.219      600.922
       3.271      184.000       50.219      600.922
       3.287      125.500       50.219      600.922
       3.303       64.300       50.219      600.922
       3.318       64.300       50.219      600.922
       3.334      126.700       50.219      600.922
       3.350      253.400       50.219      600.922
       3.365      309.300       50.219      600.922
       3.382       63.500       50.219      600.922
       3.397        0.000       50.219      600.922
       3.413       65.300       50.219      600.922
       3.428       64.300       50.219      600.922
       3.444      188.400       50.219      600.922
       3.460      188.100       50.219      600.922
       3.476      247.600       50.219      600.922
       3.492      127.300       50.219      600.922
       3.507       64.600       50.219      600.922
       3.523       63.800       50.219      600.922
       3.539      126.300       50.219      600.922
       3.554      190.500       50.219      600.922
       3.570      243.000       50.219      600.922
       3.587      125.500       50.219      600.922
       3.603      126.200       50.219      600.922
       3.618       64.500       50.219      600.922
       3.634      127.500       50.219      600.922
       3.650      189.800       50.219      600.922
       3.665      181.800       50.219      600.922
       3.682       61.500       50.219      600.922
       3.698      184.400       50.219      600.922
       3.714      127.800       50.219      600.922
       3.730      123.800       50.219      600.922
       3.746      193.500       50.219      600.922
       3.762      187.300       50.219      600.922
       3.778      127.100       50.219      600.922
       3.794       65.000       50.219      600.922
       3.809        0.000       50.219      600.922
       3.825      185.300       50.219      600.922
       3.841      252.500       50.219      600.922
       3.857      186.900       50.219      600.922
       3.873      183.300       50.219      600.922
       3.889        0.000       50.219      600.922
       3.905       65.300       50.219      600.922
       3.920       64.100       50.219      600.922
       3.936      189.900       50.219      600.922
       3.951      249.800       50.219      600.922
       3.967      247.000       50.219      600.922
       3.984       64.000       50.219      600.922
       3.999       63.900       50.219      600.922
       4.015        0.000       50.219      600.922
       4.030      127.300       50.219      600.922
       4.046      127.900       50.219      600.922
       4.062      312.300       50.219      600.922
       4.078      234.800       50.219      600.922
       4.095       63.400       50.219      600.922
       4.110        0.000       50.219      600.922
       4.125      126.500       50.219      600.922
       4.141      126.700       50.219      600.922
       4.157      189.500       50.219      600.922
       4.173      244.100       50.219      600.922
       4.189      187.600       50.219      600.922
       4.205       64.200       50.219      600.922
       4.221      126.500       50.219      600.922
       4.237       63.300       50.219      600.922
       4.252      189.700       50.219      600.922
       4.268      186.900       50.219      600.922
       4.285       62.600       50.219      600.922
       4.300      126.400       50.219      600.922
       4.316      187.800       50.219      600.922
       4.332      124.900       50.219      600.922
       4.348      180.000       50.219      600.922
       4.365      189.300       50.219      600.922
       4.381       63.000       50.219      600.922
       4.396       65.000       50.219      600.922
       4.412       64.100       50.219      600.922
       4.428      188.900       50.219      600.922
       4.443      236.500       50.219      600.922
       4.460      188.200       50.219      600.922
       4.476      182.200       50.219      600.922
       4.493       64.500       50.219      600.922
       4.508        0.000       50.219      600.922
       4.524       63.100       50.219      600.922
       4.540      190.900       50.219      600.922
       4.555      312.400       50.219      600.922
       4.571      241.500       50.219      600.922
       4.588        0.000       50.219      600.922
       4.603       64.400       50.219      600.922
       4.619       64.400       50.219      600.922
       4.634       64.700       50.219      600.922
       4.650      186.700       50.219      600.922
       4.666      313.100       50.219      600.922
       4.682      248.900       50.219      600.922
       4.698       64.100       50.219      600.922
       4.714        0.000       50.219      600.922
       4.729       62.800       50.219      600.922
       4.745      190.300       50.219      600.922
       4.761      188.600       50.219      600.922
       4.777      243.800       50.219      600.922
       4.793      126.200       50.219      600.922
       4.809       63.100       50.219      600.922
       4.825      124.800       50.219      600.922
       4.841      127.900       50.219      600.922
       4.856      187.500       50.219      600.922
       4.872      127.700       50.219      600.922
       4.888       63.100       50.219      600.922
       4.904      186.800       50.219      600.922
       4.920      188.700       50.219      600.922
       4.936       63.800       50.219      600.922
       4.951      187.100       50.219      600.922
       4.967      248.800       50.219      600.922
       4.984        0.000       50.219      600.922
       4.999       64.100       50.219      600.922
       5.015       64.000       50.219      600.922
       5.031      246.300       50.219      600.922
       5.047      253.000       50.219      600.922
       5.063      243.800       50.219      600.922
       5.079       63.300       50.219      600.922
       5.095       64.300       50.219      600.922
       5.110        0.000       50.219      600.922
       5.126      127.300       50.219      600.922
       5.141      188.500       50.219      600.922
       5.157      314.900       50.219      600.922
       5.173      186.500       50.219      600.922
       5.189        0.000       50.219      600.922
       5.205       64.300       50.219      600.922
       5.220       64.500       50.219      600.922
       5.236       63.300       50.219      600.922
       5.252      250.400       50.219      600.922
       5.268      310.800       50.219      600.922
       5.284      123.500       50.219      600.922
       5.300       64.300       50.219      600.922
       5.315        0.000       50.219      600.922
       5.331      126.400       50.219      600.922
       5.347      191.900       50.219      600.922
       5.362      248.800       50.219      600.922
       5.378      186.700       50.219      600.922
       5.394      189.500       50.219      600.922
       5.410        0.000       50.219      600.922
       5.426      125.600       50.219      600.922
       5.442      128.100       50.219      600.922
       5.457      189.400       50.219      600.922
       5.473      126.300       50.219      600.922
       5.489       64.200       50.219      600.922
       5.505      124.200       50.219      600.922
       5.521      187.700       50.219      600.922
       5.537      124.100       50.219      600.922
       5.553      192.500       50.219      600.922
       5.568      249.600       50.219      600.922
       5.585       63.700       50.219      600.922
       5.600        0.000       50.219      600.922
       5.616      126.700       50.219      600.922
       5.632      186.500       50.219      600.922
       5.648      252.300       50.219      600.922
       5.664      184.300       50.219      600.922
       5.680      125.000       50.219      600.922
       5.696       64.100       50.219      600.922
       5.711        0.000       50.219      600.922
       5.727      126.000       50.219      600.922
       5.743      188.400       50.219      600.922
       5.758      254.000       50.219      600.922
       5.774      182.500       50.219      600.922
       5.791       64.700       50.219      600.922
       5.806        0.000       50.219      600.922
       5.822      128.900       50.219      600.922
       5.837       63.400       50.219      600.922
       5.853      252.000       50.219      600.922
       5.869      296.800       50.219      600.922
       5.886      124.200       50.219      600.922
       5.902       63.400       50.219      600.922
       5.918       64.400       50.219      600.922
       5.933       63.300       50.219      600.922
       5.949      188.400       50.219      600.922
       5.965      248.800       50.219      600.922
       5.981      188.100       50.219      600.922
       5.997      186.300       50.219      600.922
       6.013        0.000       50.219      600.922
       6.029       63.200       50.219      600.922
       6.045      188.800       50.219      600.922
       6.060      190.200       50.219      600.922
       6.076      122.100       50.219      600.922
       6.092      128.100       50.219      600.922
       6.108      125.100       50.219      600.922
       6.124      187.300       50.219      600.922
       6.140       64.400       50.219      600.922
       6.156      251.900       50.219      600.922
       6.172      185.200       50.219      600.922
       6.188        0.000       50.219      600.922
       6.203       65.200       50.219      600.922
       6.219      188.400       50.219      600.922
       6.235      190.200       50.219      600.922
       6.250      186.000       50.219      600.922
       6.266      253.300       50.219      600.922
       6.282        0.000       50.219      600.922
       6.299       63.100       50.219      600.922
       6.314        0.000       50.219      600.922
       6.330      188.400       50.219      600.922
       6.346      250.500       50.219      600.922
       6.362      248.600       50.219      600.922
       6.378      187.000       50.219      600.922
       6.394        0.000       50.219      600.922
       6.409        0.000       50.219      600.922
       6.425      127.500       50.219      600.922
       6.441      129.000       50.219      600.922
       6.456      190.300       50.219      600.922
       6.472      304.200       50.219      600.922
       6.488      124.600       50.219      600.922
       6.504       65.200       50.219      600.922
       6.520       63.900       50.219      600.922
       6.535       63.400       50.219      600.922
       6.551      251.000       50.219      600.922
       6.567      252.400       50.219      600.922
       6.583      123.400       50.219      600.922
       6.599      187.500       50.219      600.922
       6.615        0.000       50.219      600.922
       6.630      126.000       50.219      600.922
       6.646      189.700       50.219      600.922
       6.662      187.200       50.219      600.922
       6.678       63.000       50.219      600.922
       6.694      121.000       50.219      600.922
       6.711      126.200       50.219      600.922
       6.726      186.800       50.219      600.922
       6.742      127.700       50.219      600.922
       6.758      247.400       50.219      600.922
       6.774      126.100       50.219      600.922
       6.790        0.000       50.219      600.922
       6.806       62.700       50.219      600.922
       6.822      189.600       50.219      600.922
       6.838      183.300       50.219      600.922
       6.854      250.000       50.219      600.922
       6.870      246.700       50.219      600.922
       6.886        0.000       50.219      600.922
       6.902       63.700       50.219      600.922
       6.918       64.400       50.219      600.922
       6.933      125.700       50.219      600.922
       6.949      251.900       50.219      600.922
       6.965      256.300       50.219      600.922
       6.981      126.500       50.219      600.922
       6.997       63.300       50.219      600.922
       7.012        0.000       50.219      600.922
       7.028      127.300       50.219      600.922
       7.044      124.400       50.219      600.922
       7.060      314.300       50.219      600.922
       7.076      251.800       50.219      600.922
       7.091       63.900       50.219      600.922
       7.107        0.000       50.219      600.922
       7.122      125.200       50.219      600.922
       7.139       62.800       50.219      600.922
       7.154      190.700       50.219      600.922
       7.170      240.200       50.219      600.922
       7.187      125.700       50.219      600.922
       7.203      120.600       50.219      600.922
       7.219       64.600       50.219      600.922
       7.235      128.000       50.219      600.922
       7.250      247.300       50.219      600.922
       7.267      189.300       50.219      600.922
       7.282       61.500       50.219      600.922
       7.299      124.600       50.219      600.922
       7.315      190.900       50.219      600.922
       7.330      124.300       50.219      600.922
       7.346      192.400       50.219      600.922
       7.362      187.700       50.219      600.922
       7.378       63.600       50.219      600.922
       7.394       63.800       50.219      600.922
       7.410       64.700       50.219      600.922
       7.425      185.700       50.219      600.922
       7.441      189.800       50.219      600.922
       7.457      246.100       50.219      600.922
       7.473      125.400       50.219      600.922
       7.489        0.000       50.219      600.922
       7.505       64.200       50.219      600.922
       7.520      127.000       50.219      600.922
       7.536      186.900       50.219      600.922
       7.552      253.600       50.219      600.922
       7.568      309.600       50.219      600.922
       7.584        0.000       50.219      600.922
       7.600       63.000       50.219      600.922
       7.616        0.000       50.219      600.922
       7.631      125.500       50.219      600.922
       7.647      191.900       50.219      600.922
       7.663      310.800       50.219      600.922
       7.679      186.800       50.219      600.922
       7.695       63.200       50.219      600.922
       7.711        0.000       50.219      600.922
       7.726       63.200       50.219      600.922
       7.742      127.700       50.219      600.922
       7.757      254.600       50.219      600.922
       7.773      185.000       50.219      600.922
       7.789      127.200       50.219      600.922
       7.805      124.600       50.219      600.922
       7.821      125.800       50.219      600.922
       7.837       63.400       50.219      600.922
       7.853      191.700       50.219      600.922
       7.868      249.300       50.219      600.922
       7.884        0.000       50.219      600.922
       7.900      125.400       50.219      600.922
       7.916      186.100       50.219      600.922
       7.932      124.700       50.219      600.922
       7.948      188.100       50.219      600.922
       7.964      249.200       50.219      600.922
       7.980       63.200       50.219      600.922
       7.996       64.100       50.219      600.922
       8.011       63.500       50.219      600.922
       8.027      189.000       50.219      600.922
       8.043      246.200       50.219      600.922
       8.059      190.800       50.219      600.922
       8.075      127.000       50.219      600.922
       8.091       64.100       50.219      600.922
       8.106        0.000       50.219      600.922
       8.122       64.200       50.219      600.922
       8.137      182.100       50.219      600.922
       8.154      319.800       50.219      600.922
       8.169      246.800       50.219      600.922
       8.186        0.000       50.219      600.922
       8.202       62.400       50.219      600.922
       8.217       65.000       50.219      600.922
       8.233       63.200       50.219      600.922
       8.249      316.200       50.219      600.922
       8.265      249.900       50.219      600.922
       8.280      187.900       50.219      600.922
       8.296       64.000       50.219      600.922
       8.312        0.000       50.219      600.922
       8.327      126.800       50.219      600.922
       8.343      125.600       50.219      600.922
       8.359      191.000       50.219      600.922
       8.375      246.500       50.219      600.922
       8.391      125.300       50.219      600.922
       8.407       63.800       50.219      600.922
       8.423      127.700       50.219      600.922
       8.438       62.700       50.219      600.922
       8.454      253.600       50.219      600.922
       8.470      189.500       50.219      600.922
       8.486        0.000       50.219      600.922
       8.502      181.600       50.219      600.922
       8.518      186.100       50.219      600.922
       8.534       64.900       50.219      600.922
       8.550      188.200       50.219      600.922
       8.566      253.500       50.219      600.922
       8.581        0.000       50.219      600.922
       8.597       65.400       50.219      600.922
       8.612       63.600       50.219      600.922
       8.628      190.200       50.219      600.922
       8.644      249.900       50.219      600.922
       8.660      254.000       50.219      600.922
       8.676      126.700       50.219      600.922
       8.692       62.800       50.219      600.922
       8.707        0.000       50.219      600.922
       8.723      127.200       50.219      600.922
       8.739      188.600       50.219      600.922
       8.755      255.600       50.219      600.922
       8.770      245.400       50.219      600.922
       8.787        0.000       50.219      600.922
       8.802       63.300       50.219      600.922
       8.818       64.200       50.219      600.922
       8.834       63.300       50.219      600.922
       8.849      253.600       50.219      600.922
       8.865      315.900       50.219      600.922
       8.881      126.100       50.219      600.922
       8.897       64.100       50.219      600.922
       8.912        0.000       50.219      600.922
       8.928      127.800       50.219      600.922
       8.943      125.200       50.219      600.922
       8.959      254.600       50.219      600.922
       8.975      188.000       50.219      600.922
       8.991      123.400       50.219      600.922
       9.007       63.200       50.219      600.922
       9.023      128.300       50.219      600.922
       9.039      127.500       50.219      600.922
       9.054      179.000       50.219      600.922
       9.071      189.100       50.219      600.922
       9.087        0.000       50.219      600.922
       9.103      188.800       50.219      600.922
       9.119      183.100       50.219      600.922
       9.135       63.600       50.219      600.922
       9.151      247.400       50.219      600.922
       9.167      187.000       50.219      600.922
       9.183       62.700       50.219      600.922
       9.199        0.000       50.219      600.922
       9.214      193.300       50.219      600.922
       9.230      187.800       50.219      600.922
       9.246      251.800       50.219      600.922
       9.262      186.400       50.219      600.922
       9.278      124.400       50.219      600.922
       9.294       63.600       50.219      600.922
       9.310        0.000       50.219      600.922
       9.325       62.900       50.219      600.922
       9.341      188.400       50.219      600.922
       9.357      314.700       50.219      600.922
       9.373      188.600       50.219      600.922
       9.389       63.600       50.219      600.922
       9.405       64.400       50.219      600.922
       9.420       63.500       50.219      600.922
       9.436       64.200       50.219      600.922
       9.451      248.500       50.219      600.922
       9.467      309.000       50.219      600.922
       9.484      185.200       50.219      600.922
       9.500       64.200       50.219      600.922
       9.515        0.000       50.219      600.922
       9.531      123.200       50.219      600.922
       9.547      192.500       50.219      600.922
       9.563      186.400       50.219      600.922
       9.579      187.800       50.219      600.922
       9.595      191.100       50.219      600.922
       9.611        0.000       50.219      600.922
       9.626      125.400       50.219      600.922
       9.642      127.600       50.219      600.922
       9.658      189.000       50.219      600.922
       9.674      125.600       50.219      600.922
       9.690      128.500       50.219      600.922
       9.705      125.500       50.219      600.922
       9.721      187.700       50.219      600.922
       9.737       64.100       50.219      600.922
       9.753      255.400       50.219      600.922
       9.768      178.700       50.219      600.922
       9.785        0.000       50.219      600.922
       9.800       64.000       50.219      600.922
       9.816      127.200       50.219      600.922
       9.832      185.700       50.219      600.922
       9.848      250.400       50.219      600.922
       9.864      189.800       50.219      600.922
       9.880       62.400       50.219      600.922
       9.896       64.400       50.219      600.922
       9.911        0.000       50.219      600.922
       9.926      124.400       50.219      600.922
       9.942      251.600       50.219      600.922
       9.958      249.400       50.219      600.922
       9.974      187.800       50.219      600.922
       9.990       64.900       50.219      600.922
      10.006        0.000       50.219      600.922
      10.021      125.800       50.219      600.922
      10.037       63.600       50.219      600.922
      10.053      256.200       50.219      600.922
      10.069      313.300       50.219      600.922
      10.085      186.900       50.219      600.922
      10.101        0.000       50.219      600.922
      10.116       65.000       50.219      600.922
      10.132      125.300       50.219      600.922
      10.148      190.100       50.219      600.922
      10.163      184.900       50.219      600.922
      10.180      188.200       50.219      600.922
      10.195      187.300       50.219      600.922
      10.212        0.000       50.219      600.922
      10.228      126.300       50.219      600.922
      10.243      123.900       50.219      600.922
      10.260      192.200       50.219      600.922
      10.275      124.500       50.219      600.922
      10.291      129.800       50.219      600.922
      10.307      126.600       50.219      600.922
      10.322      186.100       50.219      600.922
      10.339       63.500       50.219      600.922
      10.354      193.200       50.219      600.922
      10.370      246.400       50.219      600.922
      10.386        0.000       50.219      600.922
      10.402       64.000       50.219      600.922
      10.417      188.200       50.219      600.922
      10.433      188.500       50.219      600.922
      10.449      192.000       50.219      600.922
      10.465      257.100       50.219      600.922
      10.480       62.700       50.219      600.922
      10.496        0.000       50.219      600.922
      10.512       65.400       50.219      600.922
      10.527      125.500       50.219      600.922
      10.543      190.800       50.219      600.922
      10.559      318.500       50.219      600.922
      10.574      188.100       50.219      600.922
      10.590        0.000       50.219      600.922
      10.605       64.000       50.219      600.922
      10.621       64.400       50.219      600.922
      10.637       63.700       50.219      600.922
      10.652      255.900       50.219      600.922
      10.668      251.600       50.219      600.922
      10.684      190.500       50.219      600.922
      10.700        0.000       50.219      600.922
      10.715       64.800       50.219      600.922
      10.731       63.000       50.219      600.922
      10.746      190.000       50.219      600.922
      10.762      185.700       50.219      600.922
      10.778      185.200       50.219      600.922
      10.795      253.200       50.219      600.922
      10.810        0.000       50.219      600.922
      10.826      125.400       50.219      600.922
      10.842      127.200       50.219      600.922
      10.857      253.000       50.219      600.922
      10.873      125.800       50.219      600.922
      10.889       64.500       50.219      600.922
      10.905      125.300       50.219      600.922
      10.921      188.400       50.219      600.922
      10.937       63.600       50.219      600.922
      10.952      253.300       50.219      600.922
      10.968      187.500       50.219      600.922
      10.984        0.000       50.219      600.922
      11.000       64.300       50.219      600.922
      11.015      128.600       50.219      600.922
      11.031      183.200       50.219      600.922
      11.047      254.800       50.219      600.922
      11.063      188.500       50.219      600.922
      11.079       62.900       50.219      600.922
      11.095       63.600       50.219      600.922
      11.111        0.000       50.219      600.922
      11.126      126.000       50.219      600.922
      11.142      255.100       50.219      600.922
      11.157      315.400       50.219      600.922
      11.173      188.300       50.219      600.922
      11.189        0.000       50.219      600.922
      11.205       64.300       50.219      600.922
      11.220       63.600       50.219      600.922
      11.236       63.800       50.219      600.922
      11.252      248.200       50.219      600.922
      11.268      305.400       50.219      600.922
      11.284      124.800       50.219      600.922
      11.300       64.300       50.219      600.922
      11.316        0.000       50.219      600.922
      11.331      124.500       50.219      600.922
      11.347      187.900       50.219      600.922
      11.363      185.000       50.219      600.922
      11.380      185.900       50.219      600.922
      11.396      248.900       50.219      600.922
      11.412        0.000       50.219      600.922
      11.428      126.900       50.219      600.922
      11.443      125.600       50.219      600.922
      11.459      186.000       50.219      600.922
      11.475      126.700       50.219      600.922
      11.491      130.300       50.219      600.922
      11.507      126.700       50.219      600.922
      11.522      188.500       50.219      600.922
      11.538       62.100       50.219      600.922
      11.554      253.500       50.219      600.922
      11.570      186.500       50.219      600.922
      11.586        0.000       50.219      600.922
      11.602       64.000       50.219      600.922
      11.617      126.700       50.219      600.922
      11.633      185.000       50.219      600.922
      11.649      248.900       50.219      600.922
      11.665      190.100       50.219      600.922
      11.681       64.100       50.219      600.922
      11.697       63.300       50.219      600.922
      11.713        0.000       50.219      600.922
      11.728      126.900       50.219      600.922
      11.744      246.700       50.219      600.922
      11.760      316.800       50.219      600.922
      11.776      124.900       50.219      600.922
      11.792       63.900       50.219      600.922
      11.807        0.000       50.219      600.922
      11.823      124.900       50.219      600.922
      11.839       63.400       50.219      600.922
      11.855      251.500       50.219      600.922
      11.871      247.100       50.219      600.922
      11.887      244.600       50.219      600.922
      11.903        0.000       50.219      600.922
      11.919       64.100       50.219      600.922
      11.934       64.400       50.219      600.922
      11.950      252.000       50.219      600.922
      11.966      191.500       50.219      600.922
      11.981      125.800       50.219      600.922
      11.997      248.800       50.219      600.922
      12.013        0.000       50.219      600.922
      12.029       63.100       50.219      600.922
      12.044      189.000       50.219      600.922
      12.060      192.900       50.219      600.922
      12.076      117.200       50.219      600.922
      12.093      126.200       50.219      600.922
      12.109       63.200       50.219      600.922
      12.125      184.700       50.219      600.922
      12.141      124.500       50.219      600.922
      12.157      246.000       50.219      600.922
      12.173      118.100       50.219      600.922
      12.190       65.400       50.219      600.922
      12.205        0.000       50.219      600.922
      12.221      256.300       50.219      600.922
      12.237      185.900       50.219      600.922
      12.253      253.300       50.219      600.922
      12.268      189.500       50.219      600.922
      12.284        0.000       50.219      600.922
      12.300       63.700       50.219      600.922
      12.316        0.000       50.219      600.922
      12.331      184.900       50.219      600.922
      12.347      252.300       50.219      600.922
      12.363      248.300       50.219      600.922
      12.379      189.500       50.219      600.922
      12.395       64.800       50.219      600.922
      12.410        0.000       50.219      600.922
      12.426       63.200       50.219      600.922
      12.442      127.000       50.219      600.922
      12.457      249.600       50.219      600.922
      12.474      309.800       50.219      600.922
      12.490      125.500       50.219      600.922
      12.506        0.000       50.219      600.922
      12.521       64.100       50.219      600.922
      12.537       62.600       50.219      600.922
      12.552      255.500       50.219      600.922
      12.568      188.400       50.219      600.922
      12.584      126.300       50.219      600.922
      12.600      250.900       50.219      600.922
      12.616        0.000       50.219      600.922
      12.631      124.800       50.219      600.922
      12.647      189.800       50.219      600.922
      12.663      187.900       50.219      600.922
      12.679       64.300       50.219      600.922
      12.695      126.600       50.219      600.922
      12.710      124.700       50.219      600.922
      12.726      185.200       50.219      600.922
      12.743      125.400       50.219      600.922
      12.759      187.400       50.219      600.922
      12.775      177.500       50.219      600.922
      12.791        0.000       50.219      600.922
      12.807       63.500       50.219      600.922
      12.823      188.100       50.219      600.922
      12.839      185.600       50.219      600.922
      12.855      189.600       50.219      600.922
      12.871      252.300       50.219      600.922
      12.886        0.000       50.219      600.922
      12.902       64.700       50.219      600.922
      12.918       65.000       50.219      600.922
      12.933      123.900       50.219      600.922
      12.949      314.500       50.219      600.922
      12.965      250.500       50.219      600.922
      12.981      122.300       50.219      600.922
      12.997       63.600       50.219      600.922
      13.013        0.000       50.219      600.922
