# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.543      199.700       15.980     1035.672
       1.558      199.600       15.980     1035.672
       1.573      192.800       15.980     1035.672
       1.589       64.800       15.980     1035.672
       1.604       68.300       15.980     1035.672
       1.619       63.400       15.980     1035.672
       1.635      165.200       15.980     1035.672
       1.653      195.700       15.980     1035.672
       1.668      194.100       15.980     1035.672
       1.684      126.900       15.980     1035.672
       1.699       66.800       15.980     1035.672
       1.714        0.000       15.980     1035.672
       1.729      131.100       15.980     1035.672
       1.744      187.100       15.980     1035.672
       1.760      134.800       15.980     1035.672
       1.775      205.600       15.980     1035.672
       1.790       67.100       15.980     1035.672
       1.805      135.300       15.980     1035.672
       1.819       68.000       15.980     1035.672
       1.834      125.100       15.980     1035.672
       1.850      198.000       15.980     1035.672
       1.865       66.800       15.980     1035.672
       1.880       65.800       15.980     1035.672
       1.895      132.900       15.980     1035.672
       1.911      128.500       15.980     1035.672
       1.926      127.200       15.980     1035.672
       1.942      179.100       15.980     1035.672
       1.959      134.000       15.980     1035.672
       1.973      135.600       15.980     1035.672
       1.988        0.000       15.980     1035.672
       2.003       68.300       15.980     1035.672
       2.017      136.300       15.980     1035.672
       2.032      202.400       15.980     1035.672
       2.047      136.900       15.980     1035.672
       2.062      205.000       15.980     1035.672
       2.076      135.100       15.980     1035.672
       2.091        0.000       15.980     1035.672
       2.106       68.900       15.980     1035.672
       2.120       63.200       15.980     1035.672
       2.136      135.600       15.980     1035.672
       2.151      203.400       15.980     1035.672
       2.166      204.800       15.980     1035.672
       2.180      134.100       15.980     1035.672
       2.195       66.500       15.980     1035.672
       2.210        0.000       15.980     1035.672
       2.225      125.600       15.980     1035.672
       2.241      180.200       15.980     1035.672
       2.257      200.100       15.980     1035.672
       2.272      198.700       15.980     1035.672
       2.287       67.400       15.980     1035.672
       2.302       67.300       15.980     1035.672
       2.317       68.200       15.980     1035.672
       2.332      182.500       15.980     1035.672
       2.348       62.700       15.980     1035.672
       2.364      202.500       15.980     1035.672
       2.379      136.300       15.980     1035.672
       2.394      135.200       15.980     1035.672
       2.409       65.300       15.980     1035.672
       2.424      114.700       15.980     1035.672
       2.441      133.800       15.980     1035.672
       2.456      187.000       15.980     1035.672
       2.472       67.200       15.980     1035.672
       2.487       66.000       15.980     1035.672
       2.502      136.300       15.980     1035.672
       2.517      123.500       15.980     1035.672
       2.533      188.900       15.980     1035.672
       2.549      131.900       15.980     1035.672
       2.564      137.100       15.980     1035.672
       2.579       68.500       15.980     1035.672
       2.593       67.500       15.980     1035.672
       2.608       68.800       15.980     1035.672
       2.623      136.400       15.980     1035.672
       2.637      174.500       15.980     1035.672
       2.655      198.200       15.980     1035.672
       2.670      129.300       15.980     1035.672
       2.685       67.500       15.980     1035.672
       2.700        0.000       15.980     1035.672
       2.715       69.000       15.980     1035.672
       2.729      136.300       15.980     1035.672
       2.744      124.400       15.980     1035.672
       2.760      207.600       15.980     1035.672
       2.774      136.400       15.980     1035.672
       2.789      135.300       15.980     1035.672
       2.804       67.500       15.980     1035.672
       2.819       68.400       15.980     1035.672
       2.833      134.800       15.980     1035.672
       2.848      203.900       15.980     1035.672
       2.863      201.400       15.980     1035.672
       2.878      136.600       15.980     1035.672
       2.892      117.700       15.980     1035.672
       2.909        0.000       15.980     1035.672
       2.924      124.400       15.980     1035.672
       2.940      127.100       15.980     1035.672
       2.956      204.800       15.980     1035.672
       2.970      198.500       15.980     1035.672
       2.986      126.200       15.980     1035.672
       3.001       65.300       15.980     1035.672
       3.017      111.000       15.980     1035.672
       3.035      133.900       15.980     1035.672
       3.050      133.000       15.980     1035.672
       3.065      135.300       15.980     1035.672
       3.079       67.900       15.980     1035.672
       3.094      135.200       15.980     1035.672
       3.109       68.200       15.980     1035.672
       3.124      204.700       15.980     1035.672
       3.138      122.200       15.980     1035.672
       3.155      191.100       15.980     1035.672
       3.170      129.700       15.980     1035.672
       3.186        0.000       15.980     1035.672
       3.201       66.600       15.980     1035.672
       3.216      123.500       15.980     1035.672
       3.232      125.700       15.980     1035.672
       3.248      204.000       15.980     1035.672
       3.262      204.100       15.980     1035.672
       3.277      137.000       15.980     1035.672
       3.292        0.000       15.980     1035.672
       3.306        0.000       15.980     1035.672
       3.321      136.100       15.980     1035.672
       3.336      127.300       15.980     1035.672
       3.352      195.400       15.980     1035.672
       3.367      204.600       15.980     1035.672
       3.382      134.700       15.980     1035.672
       3.397       66.400       15.980     1035.672
       3.412        0.000       15.980     1035.672
       3.426      134.800       15.980     1035.672
       3.441      136.100       15.980     1035.672
       3.456      134.800       15.980     1035.672
       3.470      202.300       15.980     1035.672
       3.485      134.200       15.980     1035.672
       3.500       67.700       15.980     1035.672
       3.515       68.500       15.980     1035.672
       3.530      135.200       15.980     1035.672
       3.544      133.500       15.980     1035.672
       3.559      136.300       15.980     1035.672
       3.574      204.500       15.980     1035.672
       3.589       66.300       15.980     1035.672
       3.604      136.100       15.980     1035.672
       3.619       67.600       15.980     1035.672
       3.633      202.200       15.980     1035.672
       3.648      133.400       15.980     1035.672
       3.663      133.100       15.980     1035.672
       3.678       67.000       15.980     1035.672
       3.693      132.900       15.980     1035.672
       3.708      132.100       15.980     1035.672
       3.723      182.200       15.980     1035.672
       3.745       66.200       15.980     1035.672
       3.760      200.100       15.980     1035.672
       3.775       65.600       15.980     1035.672
       3.791       67.800       15.980     1035.672
       3.805        0.000       15.980     1035.672
       3.820      173.400       15.980     1035.672
       3.838      203.500       15.980     1035.672
       3.852      203.400       15.980     1035.672
       3.867      131.800       15.980     1035.672
       3.882       66.100       15.980     1035.672
       3.897       67.200       15.980     1035.672
       3.912        0.000       15.980     1035.672
       3.927      125.700       15.980     1035.672
       3.943      137.000       15.980     1035.672
       3.957      205.700       15.980     1035.672
       3.972      204.300       15.980     1035.672
       3.987      134.500       15.980     1035.672
       4.002        0.000       15.980     1035.672
       4.017       68.700       15.980     1035.672
       4.032      133.600       15.980     1035.672
       4.047      136.100       15.980     1035.672
       4.061      207.300       15.980     1035.672
       4.076      203.600       15.980     1035.672
       4.090       67.900       15.980     1035.672
       4.105       68.500       15.980     1035.672
       4.120       62.700       15.980     1035.672
       4.136      189.100       15.980     1035.672
       4.152      135.000       15.980     1035.672
       4.166      130.700       15.980     1035.672
       4.182      128.500       15.980     1035.672
       4.197      129.400       15.980     1035.672
       4.213       65.700       15.980     1035.672
       4.228      164.700       15.980     1035.672
       4.246      134.500       15.980     1035.672
       4.261      136.200       15.980     1035.672
       4.276       63.100       15.980     1035.672
       4.292       64.700       15.980     1035.672
       4.307      131.700       15.980     1035.672
       4.322      137.400       15.980     1035.672
       4.337      210.400       15.980     1035.672
       4.356      132.600       15.980     1035.672
       4.371      131.600       15.980     1035.672
       4.386        0.000       15.980     1035.672
       4.401       67.400       15.980     1035.672
       4.416      136.200       15.980     1035.672
       4.430      202.900       15.980     1035.672
       4.445      134.900       15.980     1035.672
       4.460      203.400       15.980     1035.672
       4.475      134.100       15.980     1035.672
       4.490       68.800       15.980     1035.672
       4.504        0.000       15.980     1035.672
       4.519       62.700       15.980     1035.672
       4.535      204.600       15.980     1035.672
       4.549      203.500       15.980     1035.672
       4.564      203.700       15.980     1035.672
       4.579      136.100       15.980     1035.672
       4.594       68.000       15.980     1035.672
       4.608        0.000       15.980     1035.672
       4.623       68.300       15.980     1035.672
       4.637      134.900       15.980     1035.672
       4.652      200.700       15.980     1035.672
       4.667      208.200       15.980     1035.672
       4.682      135.900       15.980     1035.672
       4.696       66.600       15.980     1035.672
       4.711        0.000       15.980     1035.672
       4.726      135.400       15.980     1035.672
       4.741      124.400       15.980     1035.672
       4.757      204.200       15.980     1035.672
       4.772      133.800       15.980     1035.672
       4.787      134.000       15.980     1035.672
       4.801      134.700       15.980     1035.672
       4.816       66.800       15.980     1035.672
       4.831      123.200       15.980     1035.672
       4.848      135.800       15.980     1035.672
       4.862      132.300       15.980     1035.672
       4.877       66.100       15.980     1035.672
       4.893      134.000       15.980     1035.672
       4.907      136.100       15.980     1035.672
       4.922       69.400       15.980     1035.672
       4.937      187.700       15.980     1035.672
       4.953      198.800       15.980     1035.672
       4.968      135.400       15.980     1035.672
       4.982        0.000       15.980     1035.672
       4.997       68.700       15.980     1035.672
       5.012       66.400       15.980     1035.672
       5.027      200.600       15.980     1035.672
       5.042      133.700       15.980     1035.672
       5.057      197.600       15.980     1035.672
       5.072      197.400       15.980     1035.672
       5.087       68.100       15.980     1035.672
       5.102        0.000       15.980     1035.672
       5.116       64.400       15.980     1035.672
       5.132      184.900       15.980     1035.672
       5.148      182.300       15.980     1035.672
       5.164      132.800       15.980     1035.672
       5.180      191.100       15.980     1035.672
       5.195       65.100       15.980     1035.672
       5.211        0.000       15.980     1035.672
       5.225      118.300       15.980     1035.672
       5.242      200.200       15.980     1035.672
       5.257      201.300       15.980     1035.672
       5.272      201.600       15.980     1035.672
       5.287       68.000       15.980     1035.672
       5.302       67.200       15.980     1035.672
       5.317       60.400       15.980     1035.672
       5.333      135.600       15.980     1035.672
       5.348      135.400       15.980     1035.672
       5.363      203.700       15.980     1035.672
       5.377      136.400       15.980     1035.672
       5.392      134.000       15.980     1035.672
       5.407       68.000       15.980     1035.672
       5.422       94.900       15.980     1035.672
       5.443      200.200       15.980     1035.672
       5.458      134.400       15.980     1035.672
       5.473       64.300       15.980     1035.672
       5.488       67.700       15.980     1035.672
       5.503      136.300       15.980     1035.672
       5.518      135.700       15.980     1035.672
       5.532      134.600       15.980     1035.672
       5.547      202.700       15.980     1035.672
       5.562      132.000       15.980     1035.672
       5.577       66.300       15.980     1035.672
       5.592       67.500       15.980     1035.672
       5.607       66.200       15.980     1035.672
       5.622      136.800       15.980     1035.672
       5.637      200.600       15.980     1035.672
       5.652      199.400       15.980     1035.672
       5.667      134.000       15.980     1035.672
       5.682       66.100       15.980     1035.672
       5.697       67.300       15.980     1035.672
       5.712        0.000       15.980     1035.672
       5.726      125.000       15.980     1035.672
       5.742      201.800       15.980     1035.672
       5.757      205.400       15.980     1035.672
       5.772      136.700       15.980     1035.672
       5.786      133.300       15.980     1035.672
       5.802        0.000       15.980     1035.672
       5.816       68.400       15.980     1035.672
       5.832      152.500       15.980     1035.672
       5.851      201.600       15.980     1035.672
       5.865      202.900       15.980     1035.672
       5.881      126.100       15.980     1035.672
       5.896       66.800       15.980     1035.672
       5.911        0.000       15.980     1035.672
       5.926      134.200       15.980     1035.672
       5.940      134.900       15.980     1035.672
       5.955      135.900       15.980     1035.672
       5.970      197.200       15.980     1035.672
       5.985       65.500       15.980     1035.672
       6.000      193.400       15.980     1035.672
       6.016       62.600       15.980     1035.672
       6.032      193.000       15.980     1035.672
       6.047      135.300       15.980     1035.672
       6.062       68.300       15.980     1035.672
       6.077      130.900       15.980     1035.672
       6.092       65.800       15.980     1035.672
       6.107      128.600       15.980     1035.672
       6.123      164.000       15.980     1035.672
       6.141      184.800       15.980     1035.672
       6.158      123.200       15.980     1035.672
       6.174      130.300       15.980     1035.672
       6.189        0.000       15.980     1035.672
       6.204       67.200       15.980     1035.672
       6.219      169.000       15.980     1035.672
       6.236      189.200       15.980     1035.672
       6.258      201.500       15.980     1035.672
       6.273       66.000       15.980     1035.672
       6.288       67.500       15.980     1035.672
       6.302        0.000       15.980     1035.672
       6.317       69.000       15.980     1035.672
       6.332      133.400       15.980     1035.672
       6.347      205.100       15.980     1035.672
       6.361      208.200       15.980     1035.672
       6.376      205.000       15.980     1035.672
       6.390       66.900       15.980     1035.672
       6.405        0.000       15.980     1035.672
       6.420       68.200       15.980     1035.672
       6.434      136.400       15.980     1035.672
       6.449      199.300       15.980     1035.672
       6.464      136.800       15.980     1035.672
       6.479      202.700       15.980     1035.672
       6.494       67.900       15.980     1035.672
       6.508        0.000       15.980     1035.672
       6.523      133.700       15.980     1035.672
       6.538      128.600       15.980     1035.672
       6.554      206.200       15.980     1035.672
       6.568      135.500       15.980     1035.672
       6.583      136.400       15.980     1035.672
       6.598       67.700       15.980     1035.672
       6.612      126.100       15.980     1035.672
       6.628      119.100       15.980     1035.672
       6.645      131.800       15.980     1035.672
       6.660      133.900       15.980     1035.672
       6.675      131.100       15.980     1035.672
       6.690       67.500       15.980     1035.672
       6.705      126.500       15.980     1035.672
       6.721      164.300       15.980     1035.672
       6.739      173.100       15.980     1035.672
       6.757      133.300       15.980     1035.672
       6.772       68.100       15.980     1035.672
       6.786        0.000       15.980     1035.672
       6.801       66.200       15.980     1035.672
       6.816      135.400       15.980     1035.672
       6.831      166.300       15.980     1035.672
       6.849      203.000       15.980     1035.672
       6.864      202.300       15.980     1035.672
       6.879       67.400       15.980     1035.672
       6.894       67.600       15.980     1035.672
       6.908        0.000       15.980     1035.672
       6.923      135.700       15.980     1035.672
       6.938      123.100       15.980     1035.672
       6.954      199.300       15.980     1035.672
       6.969      129.800       15.980     1035.672
       6.984      133.200       15.980     1035.672
       6.999       67.200       15.980     1035.672
       7.014       59.900       15.980     1035.672
       7.031      130.800       15.980     1035.672
       7.046      200.800       15.980     1035.672
       7.061      276.200       15.980     1035.672
       7.076      176.500       15.980     1035.672
       7.093       65.600       15.980     1035.672
       7.108        0.000       15.980     1035.672
       7.123      123.700       15.980     1035.672
       7.139      133.800       15.980     1035.672
       7.154      138.000       15.980     1035.672
       7.168      204.600       15.980     1035.672
       7.183      135.200       15.980     1035.672
       7.198       67.400       15.980     1035.672
       7.212       68.100       15.980     1035.672
       7.227      135.900       15.980     1035.672
       7.242      123.700       15.980     1035.672
       7.258      203.700       15.980     1035.672
       7.273       65.100       15.980     1035.672
       7.288       67.400       15.980     1035.672
       7.303      129.800       15.980     1035.672
       7.318       68.600       15.980     1035.672
       7.333      239.800       15.980     1035.672
       7.350      135.000       15.980     1035.672
       7.364      132.200       15.980     1035.672
       7.380       68.300       15.980     1035.672
       7.394       68.400       15.980     1035.672
       7.409       68.800       15.980     1035.672
       7.423      136.000       15.980     1035.672
       7.438      135.500       15.980     1035.672
       7.453      202.600       15.980     1035.672
       7.468      202.100       15.980     1035.672
       7.482       67.200       15.980     1035.672
       7.497       67.800       15.980     1035.672
       7.512        0.000       15.980     1035.672
       7.527      135.200       15.980     1035.672
       7.541      137.200       15.980     1035.672
       7.556      203.800       15.980     1035.672
       7.571      136.500       15.980     1035.672
       7.585      136.200       15.980     1035.672
       7.600       63.000       15.980     1035.672
       7.616       68.800       15.980     1035.672
       7.630      132.200       15.980     1035.672
       7.646      200.800       15.980     1035.672
       7.660      202.600       15.980     1035.672
       7.675      123.800       15.980     1035.672
       7.691      129.500       15.980     1035.672
       7.707        0.000       15.980     1035.672
       7.722      126.100       15.980     1035.672
       7.738      114.900       15.980     1035.672
       7.755      202.400       15.980     1035.672
       7.770      137.500       15.980     1035.672
       7.784      135.800       15.980     1035.672
       7.799       68.300       15.980     1035.672
       7.814       68.000       15.980     1035.672
       7.829      136.100       15.980     1035.672
       7.843      134.300       15.980     1035.672
       7.858      208.000       15.980     1035.672
       7.873       68.500       15.980     1035.672
       7.887       67.400       15.980     1035.672
       7.902       67.500       15.980     1035.672
       7.917      139.200       15.980     1035.672
       7.938      205.000       15.980     1035.672
       7.953      204.900       15.980     1035.672
       7.968      137.300       15.980     1035.672
       7.982       67.400       15.980     1035.672
       7.997        0.000       15.980     1035.672
       8.013      123.300       15.980     1035.672
       8.029      187.800       15.980     1035.672
       8.045      134.800       15.980     1035.672
       8.060      202.000       15.980     1035.672
       8.075      135.800       15.980     1035.672
       8.089       68.100       15.980     1035.672
       8.104        0.000       15.980     1035.672
       8.119       63.500       15.980     1035.672
       8.134      134.600       15.980     1035.672
       8.149      203.900       15.980     1035.672
       8.164      202.500       15.980     1035.672
       8.179      202.000       15.980     1035.672
       8.194       66.800       15.980     1035.672
       8.209        0.000       15.980     1035.672
       8.223      125.500       15.980     1035.672
       8.239      124.200       15.980     1035.672
       8.255      202.200       15.980     1035.672
       8.270      204.600       15.980     1035.672
       8.285      135.300       15.980     1035.672
       8.300       67.400       15.980     1035.672
       8.314        0.000       15.980     1035.672
       8.330      136.100       15.980     1035.672
       8.345      134.200       15.980     1035.672
       8.360      133.900       15.980     1035.672
       8.375      199.400       15.980     1035.672
       8.390      135.400       15.980     1035.672
       8.404       67.000       15.980     1035.672
       8.419       66.200       15.980     1035.672
       8.435      202.200       15.980     1035.672
       8.449      126.500       15.980     1035.672
       8.465      138.300       15.980     1035.672
       8.480       68.400       15.980     1035.672
       8.494       67.600       15.980     1035.672
       8.509      128.600       15.980     1035.672
       8.525      127.600       15.980     1035.672
       8.540      199.600       15.980     1035.672
       8.560      133.300       15.980     1035.672
       8.575       65.100       15.980     1035.672
       8.591       68.100       15.980     1035.672
       8.605       66.500       15.980     1035.672
       8.620      132.900       15.980     1035.672
       8.635      135.500       15.980     1035.672
       8.650      222.500       15.980     1035.672
       8.668      218.900       15.980     1035.672
       8.686        0.000       15.980     1035.672
       8.701       68.100       15.980     1035.672
       8.716       60.000       15.980     1035.672
       8.732      122.300       15.980     1035.672
       8.749      202.000       15.980     1035.672
       8.764      205.700       15.980     1035.672
       8.778      137.700       15.980     1035.672
       8.793       61.400       15.980     1035.672
       8.809        0.000       15.980     1035.672
       8.824      136.400       15.980     1035.672
       8.838      171.900       15.980     1035.672
       8.856      200.800       15.980     1035.672
       8.871      205.500       15.980     1035.672
       8.885       66.100       15.980     1035.672
       8.900       66.400       15.980     1035.672
       8.916       67.600       15.980     1035.672
       8.930      135.000       15.980     1035.672
       8.945      111.500       15.980     1035.672
       8.963      199.600       15.980     1035.672
       8.978      129.800       15.980     1035.672
       8.994      130.600       15.980     1035.672
       9.009       65.000       15.980     1035.672
       9.024      118.500       15.980     1035.672
       9.041      123.200       15.980     1035.672
       9.057      199.100       15.980     1035.672
       9.072       66.500       15.980     1035.672
       9.087       66.600       15.980     1035.672
       9.102      134.900       15.980     1035.672
       9.117      136.700       15.980     1035.672
       9.132      168.800       15.980     1035.672
       9.150      135.400       15.980     1035.672
       9.165      134.600       15.980     1035.672
       9.179       68.100       15.980     1035.672
       9.194       67.600       15.980     1035.672
       9.209       69.000       15.980     1035.672
       9.223      136.100       15.980     1035.672
       9.238      163.600       15.980     1035.672
       9.256      203.400       15.980     1035.672
       9.271      202.900       15.980     1035.672
       9.286        0.000       15.980     1035.672
       9.300       67.900       15.980     1035.672
       9.315       68.300       15.980     1035.672
       9.330      132.600       15.980     1035.672
       9.345      130.800       15.980     1035.672
       9.360      199.100       15.980     1035.672
       9.375      191.800       15.980     1035.672
       9.391       65.500       15.980     1035.672
       9.406       67.400       15.980     1035.672
       9.421       63.500       15.980     1035.672
       9.437      161.600       15.980     1035.672
       9.455      203.100       15.980     1035.672
       9.470      193.900       15.980     1035.672
       9.486       65.700       15.980     1035.672
       9.501       67.400       15.980     1035.672
       9.516       63.700       15.980     1035.672
       9.531      129.500       15.980     1035.672
       9.547      185.600       15.980     1035.672
       9.563      134.200       15.980     1035.672
       9.578      121.700       15.980     1035.672
       9.594       65.800       15.980     1035.672
       9.609      132.600       15.980     1035.672
       9.625      111.100       15.980     1035.672
       9.643      194.300       15.980     1035.672
       9.658      134.800       15.980     1035.672
       9.673       64.700       15.980     1035.672
       9.688       67.800       15.980     1035.672
       9.703      137.100       15.980     1035.672
       9.718      125.800       15.980     1035.672
       9.734      185.300       15.980     1035.672
       9.750      133.300       15.980     1035.672
       9.765      132.700       15.980     1035.672
       9.780       65.800       15.980     1035.672
       9.795       68.400       15.980     1035.672
       9.810       68.200       15.980     1035.672
       9.824      189.000       15.980     1035.672
       9.840      200.400       15.980     1035.672
       9.855      202.900       15.980     1035.672
       9.870      133.100       15.980     1035.672
       9.885        0.000       15.980     1035.672
       9.899        0.000       15.980     1035.672
       9.914       68.800       15.980     1035.672
       9.929      132.300       15.980     1035.672
       9.945      114.400       15.980     1035.672
       9.961      199.800       15.980     1035.672
       9.976      189.500       15.980     1035.672
       9.992       64.600       15.980     1035.672
      10.008       67.100       15.980     1035.672
      10.022      116.500       15.980     1035.672
      10.040      135.000       15.980     1035.672
      10.054      202.500       15.980     1035.672
      10.069      195.700       15.980     1035.672
      10.085      135.200       15.980     1035.672
      10.099       67.000       15.980     1035.672
      10.114        0.000       15.980     1035.672
      10.130      135.700       15.980     1035.672
      10.145      134.400       15.980     1035.672
      10.160      202.700       15.980     1035.672
      10.174      131.500       15.980     1035.672
      10.190      129.200       15.980     1035.672
      10.205       65.300       15.980     1035.672
      10.220      122.600       15.980     1035.672
      10.237      125.200       15.980     1035.672
      10.253      199.700       15.980     1035.672
      10.268      130.800       15.980     1035.672
      10.283       67.800       15.980     1035.672
      10.298      131.300       15.980     1035.672
      10.313       68.000       15.980     1035.672
      10.328      237.200       15.980     1035.672
      10.345      118.600       15.980     1035.672
      10.362      136.200       15.980     1035.672
      10.376      137.100       15.980     1035.672
      10.391        0.000       15.980     1035.672
      10.406       67.100       15.980     1035.672
      10.421      137.200       15.980     1035.672
      10.436      184.100       15.980     1035.672
      10.452      193.800       15.980     1035.672
      10.468      194.600       15.980     1035.672
      10.483        0.000       15.980     1035.672
      10.498       67.300       15.980     1035.672
      10.513        0.000       15.980     1035.672
      10.528      186.800       15.980     1035.672
      10.544      179.800       15.980     1035.672
      10.594        0.000       15.980     1035.672
      10.610        0.000       15.980     1035.672
      10.625      125.600       15.980     1035.672
      10.641      186.900       15.980     1035.672
      10.657      202.600       15.980     1035.672
      10.671      196.800       15.980     1035.672
      10.687      122.900       15.980     1035.672
      10.703        0.000       15.980     1035.672
      10.719       63.000       15.980     1035.672
      10.734      187.200       15.980     1035.672
      10.750      112.600       15.980     1035.672
      10.768      197.400       15.980     1035.672
      10.783      119.600       15.980     1035.672
      10.800      123.000       15.980     1035.672
      10.816       61.800       15.980     1035.672
      10.833      133.000       15.980     1035.672
      10.848      123.300       15.980     1035.672
      10.864      133.900       15.980     1035.672
      10.879       65.100       15.980     1035.672
      10.894      131.100       15.980     1035.672
      10.909      128.200       15.980     1035.672
      10.925      164.700       15.980     1035.672
      10.943      199.700       15.980     1035.672
      10.958      136.900       15.980     1035.672
      10.973      136.300       15.980     1035.672
      10.987        0.000       15.980     1035.672
      11.002       63.300       15.980     1035.672
      11.018      133.400       15.980     1035.672
      11.033      135.300       15.980     1035.672
      11.048      202.700       15.980     1035.672
      11.063      202.600       15.980     1035.672
      11.077       67.000       15.980     1035.672
      11.092       67.300       15.980     1035.672
      11.107        0.000       15.980     1035.672
      11.122      124.400       15.980     1035.672
      11.138      164.600       15.980     1035.672
      11.156      204.000       15.980     1035.672
      11.171      205.600       15.980     1035.672
      11.185       67.300       15.980     1035.672
      11.200       66.900       15.980     1035.672
      11.215        0.000       15.980     1035.672
      11.230      188.000       15.980     1035.672
      11.246      131.200       15.980     1035.672
      11.261      194.700       15.980     1035.672
      11.276       64.800       15.980     1035.672
      11.292      128.800       15.980     1035.672
      11.307       66.500       15.980     1035.672
      11.322      147.000       15.980     1035.672
      11.343      124.300       15.980     1035.672
      11.359      136.600       15.980     1035.672
      11.374      202.800       15.980     1035.672
      11.388      135.200       15.980     1035.672
      11.403       66.300       15.980     1035.672
      11.418      134.900       15.980     1035.672
      11.433      124.900       15.980     1035.672
      11.449      131.400       15.980     1035.672
      11.464      133.400       15.980     1035.672
      11.479       65.300       15.980     1035.672
      11.495       67.600       15.980     1035.672
      11.509      135.000       15.980     1035.672
      11.524      188.800       15.980     1035.672
      11.540      133.700       15.980     1035.672
      11.555      201.400       15.980     1035.672
      11.570      136.500       15.980     1035.672
      11.585        0.000       15.980     1035.672
      11.599       67.100       15.980     1035.672
      11.614      135.300       15.980     1035.672
      11.629      190.700       15.980     1035.672
      11.645      130.200       15.980     1035.672
      11.660      191.000       15.980     1035.672
      11.676      135.100       15.980     1035.672
      11.691        0.000       15.980     1035.672
      11.706       67.700       15.980     1035.672
      11.721       61.100       15.980     1035.672
      11.737      179.700       15.980     1035.672
      11.754      201.900       15.980     1035.672
      11.769      131.600       15.980     1035.672
      11.784      136.800       15.980     1035.672
      11.799       65.500       15.980     1035.672
      11.814       67.900       15.980     1035.672
      11.830      116.100       15.980     1035.672
