# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.413       58.100       15.926      675.730
       2.431      113.200       15.926      675.730
       2.448      101.400       15.926      675.730
       2.468       99.600       15.926      675.730
       2.488      101.800       15.926      675.730
       2.508      110.600       15.926      675.730
       2.526      103.400       15.926      675.730
       2.545       49.600       15.926      675.730
       2.565      105.000       15.926      675.730
       2.584       98.500       15.926      675.730
       2.605      110.900       15.926      675.730
       2.623      122.700       15.926      675.730
       2.639       57.800       15.926      675.730
       2.656      115.100       15.926      675.730
       2.674      111.900       15.926      675.730
       2.692      108.500       15.926      675.730
       2.710       52.400       15.926      675.730
       2.729      113.700       15.926      675.730
       2.747      108.000       15.926      675.730
       2.765      112.600       15.926      675.730
       2.783       61.300       15.926      675.730
       2.799      123.400       15.926      675.730
       2.815      122.400       15.926      675.730
       2.832       61.400       15.926      675.730
       2.848      123.500       15.926      675.730
       2.864       60.900       15.926      675.730
       2.881      112.300       15.926      675.730
       2.899      111.100       15.926      675.730
       2.917      110.900       15.926      675.730
       2.935       55.000       15.926      675.730
       2.953      111.900       15.926      675.730
       2.971      110.600       15.926      675.730
       2.989      114.000       15.926      675.730
       3.006       57.200       15.926      675.730
       3.024      114.100       15.926      675.730
       3.041      112.300       15.926      675.730
       3.059      114.100       15.926      675.730
       3.077       57.500       15.926      675.730
       3.094      117.600       15.926      675.730
       3.111      116.900       15.926      675.730
       3.128       57.700       15.926      675.730
       3.145      114.100       15.926      675.730
       3.163      115.400       15.926      675.730
       3.180      117.300       15.926      675.730
       3.197       59.200       15.926      675.730
       3.214      116.300       15.926      675.730
       3.231      117.100       15.926      675.730
       3.249       57.400       15.926      675.730
       3.266      117.100       15.926      675.730
       3.283      113.100       15.926      675.730
       3.301      108.200       15.926      675.730
       3.319       54.100       15.926      675.730
       3.338      108.700       15.926      675.730
       3.356      108.800       15.926      675.730
       3.374      107.300       15.926      675.730
       3.393      112.000       15.926      675.730
       3.411       56.100       15.926      675.730
       3.429      112.100       15.926      675.730
       3.447      115.500       15.926      675.730
       3.464      114.700       15.926      675.730
       3.481      117.300       15.926      675.730
       3.498      123.700       15.926      675.730
       3.515       61.900       15.926      675.730
       3.531      122.500       15.926      675.730
       3.547       63.400       15.926      675.730
       3.563      125.200       15.926      675.730
       3.579       63.500       15.926      675.730
       3.595      112.800       15.926      675.730
       3.612      109.300       15.926      675.730
       3.631      110.900       15.926      675.730
       3.649      111.500       15.926      675.730
       3.667       55.200       15.926      675.730
       3.685      111.800       15.926      675.730
       3.703      115.600       15.926      675.730
       3.720      114.800       15.926      675.730
       3.737       57.200       15.926      675.730
       3.755      114.600       15.926      675.730
       3.772      114.800       15.926      675.730
       3.790       58.300       15.926      675.730
       3.807      119.700       15.926      675.730
       3.823      118.800       15.926      675.730
       3.840       55.800       15.926      675.730
       3.858      114.400       15.926      675.730
       3.876       99.300       15.926      675.730
       3.960       95.000       15.926      675.730
       4.160       99.200       15.926      675.730
       4.287       62.600       15.926      675.730
       4.303      124.500       15.926      675.730
       4.319       63.300       15.926      675.730
       4.335      125.200       15.926      675.730
       4.351       62.500       15.926      675.730
       4.367      122.500       15.926      675.730
       4.384      119.400       15.926      675.730
       4.400       58.500       15.926      675.730
       4.417      112.600       15.926      675.730
       4.435      110.900       15.926      675.730
       4.453      106.800       15.926      675.730
       4.472      108.500       15.926      675.730
       4.491       53.200       15.926      675.730
       4.509      106.200       15.926      675.730
       4.528      116.400       15.926      675.730
       4.545      122.100       15.926      675.730
       4.562       57.900       15.926      675.730
       4.579      114.900       15.926      675.730
       4.596      117.700       15.926      675.730
       4.613      106.800       15.926      675.730
       4.632       53.900       15.926      675.730
       4.651      112.200       15.926      675.730
       4.668      112.000       15.926      675.730
       4.686      113.300       15.926      675.730
       4.704       56.900       15.926      675.730
       4.721      115.700       15.926      675.730
       4.739      115.800       15.926      675.730
       4.756       58.100       15.926      675.730
       4.773      115.600       15.926      675.730
       4.790      116.400       15.926      675.730
       4.808       57.700       15.926      675.730
       4.825      111.300       15.926      675.730
       4.843      113.200       15.926      675.730
       4.861      111.900       15.926      675.730
       4.879       56.000       15.926      675.730
       4.896      111.800       15.926      675.730
       4.914      115.000       15.926      675.730
       4.932      115.400       15.926      675.730
       4.949       58.000       15.926      675.730
       4.966      111.100       15.926      675.730
       4.984      115.300       15.926      675.730
       5.002      116.300       15.926      675.730
       5.019       58.600       15.926      675.730
       5.036      117.000       15.926      675.730
       5.053      115.500       15.926      675.730
       5.070       60.400       15.926      675.730
       5.087      119.700       15.926      675.730
       5.103       60.300       15.926      675.730
       5.120      115.700       15.926      675.730
       5.137      111.900       15.926      675.730
       5.155      113.100       15.926      675.730
       5.173       56.600       15.926      675.730
       5.191      112.500       15.926      675.730
       5.208      112.900       15.926      675.730
       5.226       60.700       15.926      675.730
       5.243      120.700       15.926      675.730
       5.259      120.500       15.926      675.730
       5.276       62.200       15.926      675.730
       5.292      122.500       15.926      675.730
       5.308      123.000       15.926      675.730
       5.324       61.400       15.926      675.730
       5.341      123.200       15.926      675.730
       5.357       60.500       15.926      675.730
       5.373      121.300       15.926      675.730
       5.390      120.600       15.926      675.730
       5.407       59.200       15.926      675.730
       5.423      115.100       15.926      675.730
       5.441      112.700       15.926      675.730
       5.459      106.500       15.926      675.730
       5.477       51.800       15.926      675.730
       5.497       96.400       15.926      675.730
       5.621      100.800       15.926      675.730
       5.662      111.500       15.926      675.730
       5.697       91.200       15.926      675.730
       5.734       84.400       15.926      675.730
       5.765      113.700       15.926      675.730
       5.783      114.100       15.926      675.730
       5.800       58.300       15.926      675.730
       5.817      119.200       15.926      675.730
       5.834      116.400       15.926      675.730
       5.851       57.700       15.926      675.730
       5.869      114.100       15.926      675.730
       5.886      115.900       15.926      675.730
       5.903      115.900       15.926      675.730
       5.921       57.000       15.926      675.730
       5.938      125.600       15.926      675.730
       5.954      119.600       15.926      675.730
       5.971       58.400       15.926      675.730
       5.988      109.200       15.926      675.730
       6.055       94.700       15.926      675.730
       6.179       59.800       15.926      675.730
       6.196      117.900       15.926      675.730
       6.213      118.800       15.926      675.730
       6.229       59.100       15.926      675.730
       6.246      110.300       15.926      675.730
       6.264      109.900       15.926      675.730
       6.283      107.600       15.926      675.730
       6.301      109.800       15.926      675.730
       6.319       58.700       15.926      675.730
       6.336      115.900       15.926      675.730
       6.354      111.700       15.926      675.730
       6.372       53.700       15.926      675.730
       6.390      106.400       15.926      675.730
       6.409      107.300       15.926      675.730
       6.428      108.900       15.926      675.730
       6.446      110.000       15.926      675.730
       6.464       55.600       15.926      675.730
       6.482      112.800       15.926      675.730
       6.500      102.300       15.926      675.730
       6.520      105.900       15.926      675.730
       6.538      110.600       15.926      675.730
       6.556      106.400       15.926      675.730
       6.575       54.600       15.926      675.730
       6.594      107.700       15.926      675.730
       6.612      107.500       15.926      675.730
       6.631      107.400       15.926      675.730
       6.649      101.700       15.926      675.730
       6.669       99.100       15.926      675.730
       6.689      102.800       15.926      675.730
       6.709       53.900       15.926      675.730
       6.727      107.600       15.926      675.730
       6.746      107.000       15.926      675.730
       6.765      107.100       15.926      675.730
       6.783      105.700       15.926      675.730
       6.802      107.500       15.926      675.730
       6.821       53.700       15.926      675.730
       6.839      108.200       15.926      675.730
       6.858      114.000       15.926      675.730
       6.875      113.000       15.926      675.730
       6.893       56.600       15.926      675.730
       6.911      113.400       15.926      675.730
       6.928      113.600       15.926      675.730
       6.946      114.000       15.926      675.730
       6.964       56.200       15.926      675.730
       6.981      114.000       15.926      675.730
       6.999      112.100       15.926      675.730
       7.017      113.400       15.926      675.730
       7.034       57.500       15.926      675.730
       7.052      117.800       15.926      675.730
       7.069       59.800       15.926      675.730
       7.085      118.100       15.926      675.730
       7.102      119.700       15.926      675.730
       7.119       59.700       15.926      675.730
       7.136      119.500       15.926      675.730
       7.152      121.500       15.926      675.730
       7.169       61.300       15.926      675.730
       7.185      123.700       15.926      675.730
       7.201       61.900       15.926      675.730
       7.218      123.200       15.926      675.730
       7.234      123.100       15.926      675.730
       7.250       58.600       15.926      675.730
       7.267      109.500       15.926      675.730
       7.285       92.200       15.926      675.730
       7.333       98.400       15.926      675.730
       7.481       60.700       15.926      675.730
       7.498      123.000       15.926      675.730
       7.514      119.200       15.926      675.730
       7.531       59.500       15.926      675.730
       7.547      122.600       15.926      675.730
       7.564      119.200       15.926      675.730
       7.581       57.300       15.926      675.730
       7.598      116.300       15.926      675.730
       7.615      115.100       15.926      675.730
       7.633      114.200       15.926      675.730
       7.650       55.500       15.926      675.730
       7.668      112.700       15.926      675.730
       7.686      112.200       15.926      675.730
       7.704      108.200       15.926      675.730
       7.722       57.600       15.926      675.730
       7.740      121.600       15.926      675.730
       7.756      120.000       15.926      675.730
       7.773       61.400       15.926      675.730
       7.789      124.000       15.926      675.730
       7.805       62.500       15.926      675.730
       7.821      120.200       15.926      675.730
       7.838      124.400       15.926      675.730
       7.854       63.100       15.926      675.730
       7.870      120.800       15.926      675.730
       7.886       57.600       15.926      675.730
       7.904      117.000       15.926      675.730
       7.921      118.400       15.926      675.730
       7.938       58.400       15.926      675.730
       7.955      118.700       15.926      675.730
       7.972      121.000       15.926      675.730
       7.988       61.000       15.926      675.730
       8.005      121.100       15.926      675.730
       8.021      121.700       15.926      675.730
       8.037       61.200       15.926      675.730
       8.054      122.100       15.926      675.730
       8.070       62.200       15.926      675.730
       8.086      124.800       15.926      675.730
       8.102      127.400       15.926      675.730
       8.118       63.500       15.926      675.730
       8.134      125.900       15.926      675.730
       8.150       63.500       15.926      675.730
       8.165      126.700       15.926      675.730
       8.181       64.100       15.926      675.730
       8.197      128.000       15.926      675.730
       8.212       64.000       15.926      675.730
       8.228      127.200       15.926      675.730
       8.244       64.200       15.926      675.730
       8.259      127.500       15.926      675.730
       8.275      128.000       15.926      675.730
       8.291       63.900       15.926      675.730
       8.306      128.600       15.926      675.730
       8.322       63.700       15.926      675.730
       8.337      125.900       15.926      675.730
       8.353       62.100       15.926      675.730
       8.369      122.600       15.926      675.730
       8.386      122.800       15.926      675.730
       8.402       62.300       15.926      675.730
       8.418      121.200       15.926      675.730
       8.435       63.100       15.926      675.730
       8.450      127.300       15.926      675.730
       8.466       64.300       15.926      675.730
       8.482      119.100       15.926      675.730
       8.499      117.000       15.926      675.730
       8.516       58.000       15.926      675.730
       8.533      115.600       15.926      675.730
       8.550      114.800       15.926      675.730
       8.568      114.800       15.926      675.730
       8.585       59.900       15.926      675.730
       8.602      122.300       15.926      675.730
       8.618       61.600       15.926      675.730
       8.634      122.600       15.926      675.730
       8.651      119.900       15.926      675.730
       8.667       61.300       15.926      675.730
       8.684      119.600       15.926      675.730
       8.700      117.200       15.926      675.730
       8.717       59.000       15.926      675.730
       8.734      117.400       15.926      675.730
       8.751      117.300       15.926      675.730
       8.768       58.300       15.926      675.730
       8.786      116.500       15.926      675.730
       8.803      114.100       15.926      675.730
       8.820       56.500       15.926      675.730
       8.838      115.500       15.926      675.730
       8.855      113.800       15.926      675.730
       8.873      107.200       15.926      675.730
       8.892       71.700       15.926      675.730
       8.920      115.400       15.926      675.730
       8.954       89.800       15.926      675.730
       8.988       92.100       15.926      675.730
       9.020       98.800       15.926      675.730
       9.132       83.300       15.926      675.730
       9.168      119.700       15.926      675.730
       9.193       57.500       15.926      675.730
       9.210      120.800       15.926      675.730
       9.227      120.900       15.926      675.730
       9.243       60.800       15.926      675.730
       9.260      119.300       15.926      675.730
       9.276       60.900       15.926      675.730
       9.293      121.400       15.926      675.730
       9.309      115.600       15.926      675.730
       9.326       58.700       15.926      675.730
       9.344      116.600       15.926      675.730
       9.361      114.400       15.926      675.730
       9.378      114.100       15.926      675.730
       9.396       58.600       15.926      675.730
       9.413      118.000       15.926      675.730
       9.430      120.300       15.926      675.730
       9.446       59.600       15.926      675.730
       9.463      119.900       15.926      675.730
       9.480      116.400       15.926      675.730
       9.497       56.400       15.926      675.730
       9.515      109.300       15.926      675.730
       9.533      111.200       15.926      675.730
       9.551      108.900       15.926      675.730
       9.569       55.400       15.926      675.730
       9.587      108.900       15.926      675.730
       9.606      109.900       15.926      675.730
       9.624      107.700       15.926      675.730
       9.643      106.900       15.926      675.730
       9.661       54.400       15.926      675.730
       9.680      108.500       15.926      675.730
       9.698      110.300       15.926      675.730
       9.716      113.500       15.926      675.730
       9.734       56.600       15.926      675.730
       9.751      111.000       15.926      675.730
       9.769      110.700       15.926      675.730
       9.788      110.300       15.926      675.730
       9.806       56.900       15.926      675.730
       9.823      114.900       15.926      675.730
       9.841      113.000       15.926      675.730
       9.858      117.500       15.926      675.730
       9.875       58.200       15.926      675.730
       9.893      111.000       15.926      675.730
       9.911      119.300       15.926      675.730
       9.927       61.800       15.926      675.730
       9.943      123.900       15.926      675.730
       9.960       62.300       15.926      675.730
       9.976      125.000       15.926      675.730
       9.992      119.500       15.926      675.730
      10.008       59.300       15.926      675.730
      10.025      118.400       15.926      675.730
      10.042      116.700       15.926      675.730
      10.059       56.400       15.926      675.730
      10.077      112.700       15.926      675.730
      10.104       92.200       15.926      675.730
      10.136       91.300       15.926      675.730
      10.169       91.100       15.926      675.730
      10.202       96.500       15.926      675.730
      10.233       98.300       15.926      675.730
      10.265      121.400       15.926      675.730
      10.297       94.300       15.926      675.730
      10.350       86.200       15.926      675.730
      10.384      102.800       15.926      675.730
      10.423       92.300       15.926      675.730
      10.491      100.200       15.926      675.730
      10.548       96.600       15.926      675.730
      10.579       95.500       15.926      675.730
      10.611       95.300       15.926      675.730
      10.642       98.600       15.926      675.730
      10.673      105.300       15.926      675.730
      10.691       61.400       15.926      675.730
      10.708      121.700       15.926      675.730
      10.724      118.300       15.926      675.730
      10.746       68.300       15.926      675.730
      10.770      118.200       15.926      675.730
      10.796       59.200       15.926      675.730
      10.813      117.900       15.926      675.730
      10.830      112.300       15.926      675.730
      10.847      111.400       15.926      675.730
      10.865       55.300       15.926      675.730
      10.884      109.300       15.926      675.730
      10.902      107.000       15.926      675.730
      10.921      106.200       15.926      675.730
      10.939      101.000       15.926      675.730
      10.959       94.400       15.926      675.730
      11.142       79.800       15.926      675.730
      11.177      117.200       15.926      675.730
      11.194      118.400       15.926      675.730
      11.211       60.400       15.926      675.730
      11.227      117.800       15.926      675.730
      11.244      116.700       15.926      675.730
      11.261       58.700       15.926      675.730
      11.278      118.900       15.926      675.730
      11.295      110.800       15.926      675.730
      11.313      111.500       15.926      675.730
      11.331       58.400       15.926      675.730
      11.348      115.900       15.926      675.730
      11.366      117.800       15.926      675.730
      11.383       58.300       15.926      675.730
      11.400      114.100       15.926      675.730
      11.417      111.900       15.926      675.730
      11.435      107.900       15.926      675.730
      11.454      104.600       15.926      675.730
      11.473       51.600       15.926      675.730
      11.492      111.700       15.926      675.730
      11.510      113.300       15.926      675.730
      11.528      111.300       15.926      675.730
      11.546       58.400       15.926      675.730
      11.563      114.600       15.926      675.730
      11.580      114.100       15.926      675.730
      11.598      115.900       15.926      675.730
      11.615       58.200       15.926      675.730
      11.632      118.200       15.926      675.730
      11.649      118.300       15.926      675.730
      11.666       58.700       15.926      675.730
      11.683      118.200       15.926      675.730
      11.700      118.700       15.926      675.730
      11.717       59.000       15.926      675.730
      11.734      119.100       15.926      675.730
      11.751      122.900       15.926      675.730
      11.767       60.800       15.926      675.730
      11.783      122.900       15.926      675.730
      11.800       61.400       15.926      675.730
      11.816      122.000       15.926      675.730
      11.832      121.600       15.926      675.730
      11.849       61.100       15.926      675.730
      11.865      121.800       15.926      675.730
      11.881      122.500       15.926      675.730
      11.898       61.300       15.926      675.730
      11.914      122.200       15.926      675.730
      11.930       60.400       15.926      675.730
      11.947      127.800       15.926      675.730
      11.963       64.200       15.926      675.730
      11.978      128.600       15.926      675.730
      11.994      129.100       15.926      675.730
      12.009       64.800       15.926      675.730
      12.025      129.300       15.926      675.730
      12.040       64.200       15.926      675.730
      12.056      128.900       15.926      675.730
      12.071       63.600       15.926      675.730
      12.087      130.000       15.926      675.730
      12.102       64.400       15.926      675.730
      12.118      129.700       15.926      675.730
      12.133       63.400       15.926      675.730
      12.149      129.400       15.926      675.730
      12.164       64.200       15.926      675.730
      12.180      129.900       15.926      675.730
      12.195      129.200       15.926      675.730
      12.211       64.500       15.926      675.730
      12.226      128.800       15.926      675.730
      12.242       64.800       15.926      675.730
      12.257      128.400       15.926      675.730
      12.273       64.700       15.926      675.730
      12.288      129.200       15.926      675.730
      12.304       65.000       15.926      675.730
      12.319      127.000       15.926      675.730
      12.335       65.100       15.926      675.730
      12.350      126.100       15.926      675.730
      12.366       63.000       15.926      675.730
      12.382      127.400       15.926      675.730
      12.398       64.200       15.926      675.730
      12.413      126.900       15.926      675.730
      12.429      128.100       15.926      675.730
      12.445       63.500       15.926      675.730
      12.461      122.000       15.926      675.730
      12.477       62.100       15.926      675.730
      12.493      123.900       15.926      675.730
      12.509      123.500       15.926      675.730
      12.525       59.900       15.926      675.730
      12.542      117.000       15.926      675.730
      12.559       60.400       15.926      675.730
      12.576      121.300       15.926      675.730
      12.592      119.500       15.926      675.730
      12.609      118.800       15.926      675.730
      12.626       57.600       15.926      675.730
      12.643      117.400       15.926      675.730
      12.660      104.900       15.926      675.730
      12.679      106.900       15.926      675.730
      12.698       57.900       15.926      675.730
      12.715      114.600       15.926      675.730
      12.733      110.800       15.926      675.730
      12.751       57.900       15.926      675.730
      12.768      129.300       15.926      675.730
      12.783      122.600       15.926      675.730
      12.800       64.800       15.926      675.730
      12.815      131.100       15.926      675.730
      12.830       65.000       15.926      675.730
      12.846      131.300       15.926      675.730
      12.861       65.800       15.926      675.730
      12.876      129.600       15.926      675.730
      12.892       65.000       15.926      675.730
      12.907      130.400       15.926      675.730
      12.922       64.300       15.926      675.730
      12.938      130.000       15.926      675.730
      12.953       64.300       15.926      675.730
      12.969      127.100       15.926      675.730
      12.985       63.800       15.926      675.730
      13.000      127.000       15.926      675.730
      13.016       63.400       15.926      675.730
      13.032      124.500       15.926      675.730
      13.048      126.100       15.926      675.730
      13.064       62.700       15.926      675.730
      13.080      126.800       15.926      675.730
      13.096       63.800       15.926      675.730
      13.111      125.000       15.926      675.730
      13.127       61.500       15.926      675.730
      13.143      123.500       15.926      675.730
      13.160       60.900       15.926      675.730
      13.176       57.500       15.926      675.730
      13.193       58.500       15.926      675.730
      13.211       58.200       15.926      675.730
      13.228       58.100       15.926      675.730
      13.245       58.400       15.926      675.730
      13.262       60.200       15.926      675.730
      13.279       63.300       15.926      675.730
      13.295      126.200       15.926      675.730
      13.310       63.200       15.926      675.730
      13.326      128.200       15.926      675.730
      13.342       63.700       15.926      675.730
      13.357      128.400       15.926      675.730
      13.373       56.500       15.926      675.730
      13.391      108.500       15.926      675.730
      13.409      110.800       15.926      675.730
      13.427      109.900       15.926      675.730
      13.445      111.400       15.926      675.730
      13.463       55.700       15.926      675.730
      13.481      115.500       15.926      675.730
      13.499      112.100       15.926      675.730
      13.516      110.800       15.926      675.730
      13.535       56.200       15.926      675.730
      13.552      110.900       15.926      675.730
      13.570      107.000       15.926      675.730
      13.589      108.300       15.926      675.730
      13.618       94.200       15.926      675.730
      13.649       97.200       15.926      675.730
      13.679       96.400       15.926      675.730
      13.711       92.000       15.926      675.730
      13.743       95.100       15.926      675.730
      13.776       91.800       15.926      675.730
      13.807      118.300       15.926      675.730
      13.841       90.400       15.926      675.730
      13.874       91.700       15.926      675.730
      13.907       88.000       15.926      675.730
      13.941      112.900       15.926      675.730
      13.968       58.900       15.926      675.730
      13.985      115.100       15.926      675.730
      14.002      117.200       15.926      675.730
      14.019      116.500       15.926      675.730
      14.036       57.800       15.926      675.730
      14.054      117.400       15.926      675.730
      14.071      116.900       15.926      675.730
      14.088       60.400       15.926      675.730
      14.104      119.900       15.926      675.730
      14.121      121.100       15.926      675.730
      14.138       59.700       15.926      675.730
      14.154      117.400       15.926      675.730
      14.171      117.600       15.926      675.730
      14.188       58.200       15.926      675.730
      14.206      115.800       15.926      675.730
      14.223      118.200       15.926      675.730
      14.240       58.400       15.926      675.730
      14.257      113.600       15.926      675.730
      14.274      115.600       15.926      675.730
      14.292       55.500       15.926      675.730
      14.310      111.000       15.926      675.730
      14.328      113.200       15.926      675.730
      14.345      110.200       15.926      675.730
      14.364      112.200       15.926      675.730
      14.381       55.500       15.926      675.730
      14.399      108.900       15.926      675.730
      14.418      107.900       15.926      675.730
      14.436      109.300       15.926      675.730
      14.455       55.100       15.926      675.730
      14.473      112.800       15.926      675.730
      14.490      121.600       15.926      675.730
      14.507       61.600       15.926      675.730
      14.523      120.500       15.926      675.730
      14.540      120.200       15.926      675.730
      14.556       59.500       15.926      675.730
      14.573      113.600       15.926      675.730
      14.591      107.100       15.926      675.730
      14.610       93.700       15.926      675.730
      14.741      109.100       15.926      675.730
      14.802       63.500       15.926      675.730
      14.817      128.800       15.926      675.730
      14.833       65.400       15.926      675.730
      14.848      128.600       15.926      675.730
      14.864       64.500       15.926      675.730
      14.879      127.700       15.926      675.730
      14.895       62.900       15.926      675.730
      14.911      124.000       15.926      675.730
      14.927      123.100       15.926      675.730
      14.943       60.400       15.926      675.730
      14.960      123.800       15.926      675.730
      14.976       61.800       15.926      675.730
      14.992      121.000       15.926      675.730
      15.009      114.500       15.926      675.730
      15.026       56.000       15.926      675.730
      15.044      114.200       15.926      675.730
      15.062      111.700       15.926      675.730
      15.080      112.300       15.926      675.730
      15.097      108.100       15.926      675.730
      15.116       51.400       15.926      675.730
      15.135       99.600       15.926      675.730
      15.229       98.300       15.926      675.730
      15.337      117.700       15.926      675.730
      15.354       59.200       15.926      675.730
      15.371      118.700       15.926      675.730
      15.388      118.900       15.926      675.730
      15.405       59.000       15.926      675.730
      15.422      114.300       15.926      675.730
      15.440      111.800       15.926      675.730
      15.457      112.800       15.926      675.730
      15.475       57.000       15.926      675.730
      15.493      111.700       15.926      675.730
      15.511      113.000       15.926      675.730
      15.528      115.600       15.926      675.730
      15.546       57.100       15.926      675.730
      15.563      113.800       15.926      675.730
      15.581      119.800       15.926      675.730
      15.597       62.200       15.926      675.730
      15.613      117.900       15.926      675.730
      15.630      115.000       15.926      675.730
      15.648       96.300       15.926      675.730
      15.775       87.600       15.926      675.730
      15.830      125.100       15.926      675.730
      15.846       62.300       15.926      675.730
      15.862      126.600       15.926      675.730
      15.877      123.600       15.926      675.730
      15.894       61.400       15.926      675.730
      15.910      120.000       15.926      675.730
      15.927      114.700       15.926      675.730
      15.944       58.600       15.926      675.730
      15.961      117.000       15.926      675.730
      15.978      114.100       15.926      675.730
      15.996       56.700       15.926      675.730
      16.013      111.600       15.926      675.730
      16.031      111.400       15.926      675.730
      16.049      109.800       15.926      675.730
      16.067       59.700       15.926      675.730
      16.084      122.400       15.926      675.730
      16.100      118.600       15.926      675.730
      16.117       58.200       15.926      675.730
      16.135      111.800       15.926      675.730
      16.152      110.100       15.926      675.730
      16.171      110.800       15.926      675.730
      16.189       56.700       15.926      675.730
      16.206      116.000       15.926      675.730
      16.223      123.600       15.926      675.730
      16.240       63.800       15.926      675.730
      16.255      126.400       15.926      675.730
      16.271       63.900       15.926      675.730
      16.287      125.300       15.926      675.730
      16.303      126.500       15.926      675.730
      16.319       61.700       15.926      675.730
      16.335      123.100       15.926      675.730
      16.351       61.500       15.926      675.730
      16.367      121.900       15.926      675.730
      16.384      121.700       15.926      675.730
      16.400       61.200       15.926      675.730
      16.416      121.900       15.926      675.730
      16.433       59.900       15.926      675.730
      16.450      118.700       15.926      675.730
      16.466      118.400       15.926      675.730
      16.483       59.400       15.926      675.730
      16.500      117.900       15.926      675.730
      16.517      116.500       15.926      675.730
      16.534       59.800       15.926      675.730
      16.551      121.000       15.926      675.730
      16.567      118.900       15.926      675.730
      16.584       60.200       15.926      675.730
      16.601      121.300       15.926      675.730
      16.617      120.600       15.926      675.730
      16.634       56.800       15.926      675.730
      16.652      113.500       15.926      675.730
      16.669      112.700       15.926      675.730
      16.687      113.300       15.926      675.730
      16.705       56.800       15.926      675.730
      16.722      112.800       15.926      675.730
      16.740      109.500       15.926      675.730
      16.758      110.500       15.926      675.730
      16.776       56.300       15.926      675.730
      16.794      111.900       15.926      675.730
      16.812      113.100       15.926      675.730
      16.830      114.700       15.926      675.730
      16.847       57.800       15.926      675.730
      16.864      117.300       15.926      675.730
      16.881      116.700       15.926      675.730
      16.899       57.700       15.926      675.730
      16.916      117.300       15.926      675.730
      16.933      116.500       15.926      675.730
      16.950       59.600       15.926      675.730
      16.967      117.200       15.926      675.730
      16.984      119.000       15.926      675.730
      17.001       59.100       15.926      675.730
      17.018      118.000       15.926      675.730
      17.035      119.100       15.926      675.730
