# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.897      131.500       16.043     1035.605
       1.912      178.200       16.043     1035.605
       1.929      131.800       16.043     1035.605
       1.944      132.000       16.043     1035.605
       1.959        0.000       16.043     1035.605
       1.975       64.100       16.043     1035.605
       1.991      194.900       16.043     1035.605
       2.006      193.400       16.043     1035.605
       2.022      175.600       16.043     1035.605
       2.039      121.300       16.043     1035.605
       2.055        0.000       16.043     1035.605
       2.070       64.700       16.043     1035.605
       2.086       65.300       16.043     1035.605
       2.101       64.500       16.043     1035.605
       2.117      184.100       16.043     1035.605
       2.133      195.000       16.043     1035.605
       2.148      180.200       16.043     1035.605
       2.165       63.300       16.043     1035.605
       2.181       64.100       16.043     1035.605
       2.196      113.100       16.043     1035.605
       2.214      197.500       16.043     1035.605
       2.229      197.900       16.043     1035.605
       2.245      130.600       16.043     1035.605
       2.260      123.100       16.043     1035.605
       2.276        0.000       16.043     1035.605
       2.292      129.400       16.043     1035.605
       2.307      132.800       16.043     1035.605
       2.322      128.600       16.043     1035.605
       2.339      179.900       16.043     1035.605
       2.354      131.200       16.043     1035.605
       2.370      128.600       16.043     1035.605
       2.385       60.600       16.043     1035.605
       2.402      120.700       16.043     1035.605
       2.418      182.600       16.043     1035.605
       2.435      133.100       16.043     1035.605
       2.450       64.900       16.043     1035.605
       2.465      113.300       16.043     1035.605
       2.483      129.900       16.043     1035.605
       2.498      183.600       16.043     1035.605
       2.514      121.700       16.043     1035.605
       2.531      127.600       16.043     1035.605
       2.547       63.900       16.043     1035.605
       2.562       61.200       16.043     1035.605
       2.579       65.600       16.043     1035.605
       2.594      130.700       16.043     1035.605
       2.609      202.900       16.043     1035.605
       2.629      188.100       16.043     1035.605
       2.645      125.700       16.043     1035.605
       2.661       65.300       16.043     1035.605
       2.676        0.000       16.043     1035.605
       2.691      131.700       16.043     1035.605
       2.707      130.100       16.043     1035.605
       2.722      196.100       16.043     1035.605
       2.737      195.200       16.043     1035.605
       2.753      129.100       16.043     1035.605
       2.768        0.000       16.043     1035.605
       2.784       64.900       16.043     1035.605
       2.799      120.400       16.043     1035.605
       2.816      192.100       16.043     1035.605
       2.831      129.400       16.043     1035.605
       2.847      180.300       16.043     1035.605
       2.863      125.800       16.043     1035.605
       2.879        0.000       16.043     1035.605
       2.895      115.700       16.043     1035.605
       2.912      191.800       16.043     1035.605
       2.928      131.300       16.043     1035.605
       2.943      193.200       16.043     1035.605
       2.958      131.300       16.043     1035.605
       2.974       65.000       16.043     1035.605
       2.989      103.900       16.043     1035.605
       3.008      173.900       16.043     1035.605
       3.025      127.100       16.043     1035.605
       3.041      126.400       16.043     1035.605
       3.057        0.000       16.043     1035.605
       3.072      131.200       16.043     1035.605
       3.088      131.400       16.043     1035.605
       3.103      155.500       16.043     1035.605
       3.122      177.000       16.043     1035.605
       3.139      127.000       16.043     1035.605
       3.155        0.000       16.043     1035.605
       3.170       65.300       16.043     1035.605
       3.186      132.000       16.043     1035.605
       3.201      165.500       16.043     1035.605
       3.219      183.400       16.043     1035.605
       3.235      182.900       16.043     1035.605
       3.252       65.100       16.043     1035.605
       3.267       65.400       16.043     1035.605
       3.282        0.000       16.043     1035.605
       3.298      118.300       16.043     1035.605
       3.314      193.800       16.043     1035.605
       3.330      196.500       16.043     1035.605
       3.345      181.100       16.043     1035.605
       3.362       62.900       16.043     1035.605
       3.378        0.000       16.043     1035.605
       3.393      108.400       16.043     1035.605
       3.412      191.900       16.043     1035.605
       3.427      194.300       16.043     1035.605
       3.443      183.000       16.043     1035.605
       3.459       64.400       16.043     1035.605
       3.475       64.900       16.043     1035.605
       3.490      118.400       16.043     1035.605
       3.507      136.200       16.043     1035.605
       3.529      132.300       16.043     1035.605
       3.544      175.800       16.043     1035.605
       3.561      124.900       16.043     1035.605
       3.577       62.800       16.043     1035.605
       3.593      115.600       16.043     1035.605
       3.610      123.200       16.043     1035.605
       3.626      197.700       16.043     1035.605
       3.642       66.900       16.043     1035.605
       3.657       64.100       16.043     1035.605
       3.672      131.500       16.043     1035.605
       3.687      132.200       16.043     1035.605
       3.703      171.200       16.043     1035.605
       3.720      184.500       16.043     1035.605
       3.736       65.700       16.043     1035.605
       3.752       65.500       16.043     1035.605
       3.767       59.300       16.043     1035.605
       3.784       64.500       16.043     1035.605
       3.799      218.200       16.043     1035.605
       3.819      165.300       16.043     1035.605
       3.836      179.800       16.043     1035.605
       3.852       64.400       16.043     1035.605
       3.868      121.900       16.043     1035.605
       3.884        0.000       16.043     1035.605
       3.901      175.300       16.043     1035.605
       3.918      131.100       16.043     1035.605
       3.933      191.900       16.043     1035.605
       3.949      125.000       16.043     1035.605
       3.965      126.600       16.043     1035.605
       3.980        0.000       16.043     1035.605
       3.996      119.500       16.043     1035.605
       4.012      239.200       16.043     1035.605
       4.029      192.900       16.043     1035.605
       4.045      167.100       16.043     1035.605
       4.063       63.100       16.043     1035.605
       4.078        0.000       16.043     1035.605
       4.094      118.500       16.043     1035.605
       4.111      147.800       16.043     1035.605
       4.131      132.000       16.043     1035.605
       4.146      131.800       16.043     1035.605
       4.161      186.500       16.043     1035.605
       4.177       62.900       16.043     1035.605
       4.193      119.100       16.043     1035.605
       4.212      116.100       16.043     1035.605
       4.227      193.200       16.043     1035.605
       4.243       64.500       16.043     1035.605
       4.258       64.800       16.043     1035.605
       4.274      122.400       16.043     1035.605
       4.290      184.100       16.043     1035.605
       4.306      182.400       16.043     1035.605
       4.323      128.600       16.043     1035.605
       4.338      131.700       16.043     1035.605
       4.354        0.000       16.043     1035.605
       4.369       60.100       16.043     1035.605
       4.385      137.700       16.043     1035.605
       4.407      126.900       16.043     1035.605
       4.423      189.700       16.043     1035.605
       4.439      131.100       16.043     1035.605
       4.454      129.700       16.043     1035.605
       4.469        0.000       16.043     1035.605
       4.485       60.000       16.043     1035.605
       4.501      176.300       16.043     1035.605
       4.518      197.400       16.043     1035.605
       4.534      198.300       16.043     1035.605
       4.549      131.000       16.043     1035.605
       4.564       61.300       16.043     1035.605
       4.580        0.000       16.043     1035.605
       4.596      166.100       16.043     1035.605
       4.614      130.100       16.043     1035.605
       4.630      193.100       16.043     1035.605
       4.645      191.000       16.043     1035.605
       4.661      129.500       16.043     1035.605
       4.677        0.000       16.043     1035.605
       4.692      119.200       16.043     1035.605
       4.709      158.400       16.043     1035.605
       4.728      132.200       16.043     1035.605
       4.743      127.800       16.043     1035.605
       4.759      132.200       16.043     1035.605
       4.774       63.800       16.043     1035.605
       4.789      120.900       16.043     1035.605
       4.806      129.000       16.043     1035.605
       4.821      131.600       16.043     1035.605
       4.837      129.700       16.043     1035.605
       4.852       66.000       16.043     1035.605
       4.867      131.700       16.043     1035.605
       4.882      130.400       16.043     1035.605
       4.898      194.800       16.043     1035.605
       4.913      124.600       16.043     1035.605
       4.929      131.600       16.043     1035.605
       4.944      131.300       16.043     1035.605
       4.960        0.000       16.043     1035.605
       4.975       65.600       16.043     1035.605
       4.990      173.900       16.043     1035.605
       5.007      123.500       16.043     1035.605
       5.023      189.600       16.043     1035.605
       5.039      187.100       16.043     1035.605
       5.055       64.600       16.043     1035.605
       5.071        0.000       16.043     1035.605
       5.086       65.500       16.043     1035.605
       5.102      191.300       16.043     1035.605
       5.117      176.500       16.043     1035.605
       5.134      187.500       16.043     1035.605
       5.150      122.900       16.043     1035.605
       5.166       64.400       16.043     1035.605
       5.182        0.000       16.043     1035.605
       5.203      181.400       16.043     1035.605
       5.219      129.700       16.043     1035.605
       5.235      186.000       16.043     1035.605
       5.251      184.400       16.043     1035.605
       5.267       62.300       16.043     1035.605
       5.283       59.500       16.043     1035.605
       5.300      130.200       16.043     1035.605
       5.315      121.000       16.043     1035.605
       5.332      131.200       16.043     1035.605
       5.347      262.000       16.043     1035.605
       5.362       65.800       16.043     1035.605
       5.378      129.600       16.043     1035.605
       5.393       62.300       16.043     1035.605
       5.409      191.300       16.043     1035.605
       5.425      127.700       16.043     1035.605
       5.440      127.200       16.043     1035.605
       5.456       63.800       16.043     1035.605
       5.472      124.900       16.043     1035.605
       5.488       66.100       16.043     1035.605
       5.503      231.000       16.043     1035.605
       5.520      112.200       16.043     1035.605
       5.538      124.300       16.043     1035.605
       5.554       65.300       16.043     1035.605
       5.569       63.800       16.043     1035.605
       5.585       92.400       16.043     1035.605
       5.607      189.500       16.043     1035.605
       5.623      194.300       16.043     1035.605
       5.638      195.800       16.043     1035.605
       5.653        0.000       16.043     1035.605
       5.669       65.500       16.043     1035.605
       5.684       66.700       16.043     1035.605
       5.699      130.400       16.043     1035.605
       5.714      194.700       16.043     1035.605
       5.730      194.700       16.043     1035.605
       5.745      129.200       16.043     1035.605
       5.761      128.400       16.043     1035.605
       5.776        0.000       16.043     1035.605
       5.791       59.800       16.043     1035.605
       5.808      130.300       16.043     1035.605
       5.823      194.300       16.043     1035.605
       5.839      194.400       16.043     1035.605
       5.854      131.900       16.043     1035.605
       5.869       65.100       16.043     1035.605
       5.885       65.800       16.043     1035.605
       5.900      131.100       16.043     1035.605
       5.915      129.400       16.043     1035.605
       5.931      130.300       16.043     1035.605
       5.946      195.700       16.043     1035.605
       5.961      129.300       16.043     1035.605
       5.977       64.900       16.043     1035.605
       5.992      129.800       16.043     1035.605
       6.008      179.000       16.043     1035.605
       6.024      131.500       16.043     1035.605
       6.040      132.600       16.043     1035.605
       6.055        0.000       16.043     1035.605
       6.070      131.400       16.043     1035.605
       6.085      132.100       16.043     1035.605
       6.100      171.900       16.043     1035.605
       6.118      129.100       16.043     1035.605
       6.133      132.300       16.043     1035.605
       6.148       66.700       16.043     1035.605
       6.163       65.400       16.043     1035.605
       6.179       65.400       16.043     1035.605
       6.194      180.600       16.043     1035.605
       6.211      190.700       16.043     1035.605
       6.226      192.600       16.043     1035.605
       6.242      129.200       16.043     1035.605
       6.257        0.000       16.043     1035.605
       6.273       66.200       16.043     1035.605
       6.288       51.800       16.043     1035.605
       6.307      116.400       16.043     1035.605
       6.325      200.200       16.043     1035.605
       6.339      197.000       16.043     1035.605
       6.355      130.100       16.043     1035.605
       6.370       64.700       16.043     1035.605
       6.386       59.500       16.043     1035.605
       6.402      126.600       16.043     1035.605
       6.418      184.400       16.043     1035.605
       6.434      195.800       16.043     1035.605
       6.451      114.300       16.043     1035.605
       6.467      124.700       16.043     1035.605
       6.483       59.500       16.043     1035.605
       6.500      130.100       16.043     1035.605
       6.515      185.800       16.043     1035.605
       6.532      186.500       16.043     1035.605
       6.548      122.100       16.043     1035.605
       6.564      130.400       16.043     1035.605
       6.579       66.200       16.043     1035.605
       6.595      120.100       16.043     1035.605
       6.611      112.700       16.043     1035.605
       6.629      196.200       16.043     1035.605
       6.644       65.700       16.043     1035.605
       6.659      129.600       16.043     1035.605
       6.675       65.100       16.043     1035.605
       6.690      131.100       16.043     1035.605
       6.705      187.800       16.043     1035.605
       6.721      189.400       16.043     1035.605
       6.737      132.400       16.043     1035.605
       6.752        0.000       16.043     1035.605
       6.767       64.700       16.043     1035.605
       6.783       65.400       16.043     1035.605
       6.798      197.600       16.043     1035.605
       6.813      195.300       16.043     1035.605
       6.829      193.500       16.043     1035.605
       6.844      119.000       16.043     1035.605
       6.861        0.000       16.043     1035.605
       6.876        0.000       16.043     1035.605
       6.892      114.900       16.043     1035.605
       6.909      195.900       16.043     1035.605
       6.930      181.100       16.043     1035.605
       6.946      197.300       16.043     1035.605
       6.961       64.100       16.043     1035.605
       6.977        0.000       16.043     1035.605
       6.992      138.200       16.043     1035.605
       7.014      158.900       16.043     1035.605
       7.033      193.300       16.043     1035.605
       7.048      131.400       16.043     1035.605
       7.063      128.300       16.043     1035.605
       7.079        0.000       16.043     1035.605
       7.094       65.200       16.043     1035.605
       7.110      175.600       16.043     1035.605
       7.127      191.900       16.043     1035.605
       7.142      189.300       16.043     1035.605
       7.158       61.000       16.043     1035.605
       7.175      125.200       16.043     1035.605
       7.191      118.600       16.043     1035.605
       7.207      113.300       16.043     1035.605
       7.225      195.200       16.043     1035.605
       7.240       67.000       16.043     1035.605
       7.255       65.300       16.043     1035.605
       7.271      129.600       16.043     1035.605
       7.286      132.500       16.043     1035.605
       7.301      182.800       16.043     1035.605
       7.318      127.000       16.043     1035.605
       7.333      125.900       16.043     1035.605
       7.349       65.400       16.043     1035.605
       7.365       64.600       16.043     1035.605
       7.380       65.100       16.043     1035.605
       7.395      123.500       16.043     1035.605
       7.412      187.800       16.043     1035.605
       7.428      189.300       16.043     1035.605
       7.443      189.400       16.043     1035.605
       7.459        0.000       16.043     1035.605
       7.475        0.000       16.043     1035.605
       7.490      130.500       16.043     1035.605
       7.505      127.300       16.043     1035.605
       7.521      125.600       16.043     1035.605
       7.537      129.100       16.043     1035.605
       7.553      121.300       16.043     1035.605
       7.569      124.200       16.043     1035.605
       7.585      155.500       16.043     1035.605
       7.604      130.300       16.043     1035.605
       7.620      127.600       16.043     1035.605
       7.635      185.400       16.043     1035.605
       7.652      126.800       16.043     1035.605
       7.667      122.200       16.043     1035.605
       7.684       55.000       16.043     1035.605
       7.702      144.200       16.043     1035.605
       7.723      128.900       16.043     1035.605
       7.738      185.500       16.043     1035.605
       7.754      121.500       16.043     1035.605
       7.771      125.000       16.043     1035.605
       7.787       65.200       16.043     1035.605
       7.802      129.300       16.043     1035.605
       7.818      122.800       16.043     1035.605
       7.834      171.500       16.043     1035.605
       7.851       65.800       16.043     1035.605
       7.867      122.600       16.043     1035.605
       7.883       64.800       16.043     1035.605
       7.898      177.400       16.043     1035.605
       7.915      120.500       16.043     1035.605
       7.932      196.200       16.043     1035.605
       7.947       66.700       16.043     1035.605
       7.962       65.500       16.043     1035.605
       7.977        0.000       16.043     1035.605
       7.993      196.200       16.043     1035.605
       8.008      194.900       16.043     1035.605
       8.023      195.000       16.043     1035.605
       8.039      118.400       16.043     1035.605
       8.056       65.300       16.043     1035.605
       8.071        0.000       16.043     1035.605
       8.086       93.900       16.043     1035.605
       8.107      191.800       16.043     1035.605
       8.123      189.000       16.043     1035.605
       8.139      187.800       16.043     1035.605
       8.155       62.200       16.043     1035.605
       8.171       64.700       16.043     1035.605
       8.186       60.700       16.043     1035.605
       8.203      130.800       16.043     1035.605
       8.218      197.900       16.043     1035.605
       8.233      201.100       16.043     1035.605
       8.248      130.800       16.043     1035.605
       8.264      130.100       16.043     1035.605
       8.279        0.000       16.043     1035.605
       8.294      132.000       16.043     1035.605
       8.309      119.300       16.043     1035.605
       8.326      190.800       16.043     1035.605
       8.342      125.500       16.043     1035.605
       8.358      122.800       16.043     1035.605
       8.374      130.300       16.043     1035.605
       8.389       65.800       16.043     1035.605
       8.404      131.300       16.043     1035.605
       8.420      130.400       16.043     1035.605
       8.435      127.900       16.043     1035.605
       8.451       64.500       16.043     1035.605
       8.466      129.000       16.043     1035.605
       8.482      130.600       16.043     1035.605
       8.497       63.700       16.043     1035.605
       8.513      227.200       16.043     1035.605
       8.530      128.200       16.043     1035.605
       8.546      125.000       16.043     1035.605
       8.562       64.700       16.043     1035.605
       8.577        0.000       16.043     1035.605
       8.593      132.600       16.043     1035.605
       8.608      195.500       16.043     1035.605
       8.623      194.300       16.043     1035.605
       8.638      178.600       16.043     1035.605
       8.655       65.100       16.043     1035.605
       8.671        0.000       16.043     1035.605
       8.686       66.000       16.043     1035.605
       8.701      130.000       16.043     1035.605
       8.717      131.600       16.043     1035.605
       8.732      134.400       16.043     1035.605
       8.747       66.200       16.043     1035.605
       8.762      194.000       16.043     1035.605
       8.777       63.900       16.043     1035.605
       8.793      186.300       16.043     1035.605
       8.809      123.200       16.043     1035.605
       8.825      195.600       16.043     1035.605
       8.841      196.400       16.043     1035.605
       8.856      129.100       16.043     1035.605
       8.872        0.000       16.043     1035.605
       8.887      131.600       16.043     1035.605
       8.902      111.100       16.043     1035.605
       8.920      191.900       16.043     1035.605
       8.936      193.200       16.043     1035.605
       8.951      122.400       16.043     1035.605
       8.968      126.800       16.043     1035.605
       8.983       57.800       16.043     1035.605
       9.001      126.800       16.043     1035.605
       9.017      190.100       16.043     1035.605
       9.032      129.700       16.043     1035.605
       9.048       64.100       16.043     1035.605
       9.063      124.200       16.043     1035.605
       9.079      125.600       16.043     1035.605
       9.095      142.400       16.043     1035.605
       9.116      177.700       16.043     1035.605
       9.133      132.800       16.043     1035.605
       9.148       66.300       16.043     1035.605
       9.163        0.000       16.043     1035.605
       9.179       65.500       16.043     1035.605
       9.194      136.900       16.043     1035.605
       9.216      195.700       16.043     1035.605
       9.232      200.300       16.043     1035.605
       9.247      130.200       16.043     1035.605
       9.262       64.900       16.043     1035.605
       9.277        0.000       16.043     1035.605
       9.292      131.200       16.043     1035.605
       9.308      127.600       16.043     1035.605
       9.323      129.900       16.043     1035.605
       9.339      177.500       16.043     1035.605
       9.356      191.200       16.043     1035.605
       9.371       64.400       16.043     1035.605
       9.387       65.700       16.043     1035.605
       9.402      129.500       16.043     1035.605
       9.418      127.000       16.043     1035.605
       9.433      198.300       16.043     1035.605
       9.449      124.700       16.043     1035.605
       9.464      127.000       16.043     1035.605
       9.480       64.900       16.043     1035.605
       9.496      128.300       16.043     1035.605
       9.511      113.500       16.043     1035.605
       9.529      183.800       16.043     1035.605
       9.545      130.600       16.043     1035.605
       9.560      131.800       16.043     1035.605
       9.576       64.400       16.043     1035.605
       9.591      131.300       16.043     1035.605
       9.606      129.600       16.043     1035.605
       9.622      116.300       16.043     1035.605
       9.639      114.100       16.043     1035.605
       9.656       61.800       16.043     1035.605
       9.673      130.200       16.043     1035.605
       9.688      131.000       16.043     1035.605
       9.703      185.200       16.043     1035.605
       9.720      190.000       16.043     1035.605
       9.735      125.400       16.043     1035.605
       9.751        0.000       16.043     1035.605
       9.767       64.300       16.043     1035.605
       9.782      103.700       16.043     1035.605
       9.801      130.400       16.043     1035.605
       9.817      194.900       16.043     1035.605
       9.832      195.900       16.043     1035.605
       9.847      119.400       16.043     1035.605
       9.864       64.600       16.043     1035.605
       9.880        0.000       16.043     1035.605
       9.895      111.500       16.043     1035.605
       9.913      192.000       16.043     1035.605
       9.928      197.900       16.043     1035.605
       9.944      189.000       16.043     1035.605
       9.960       63.600       16.043     1035.605
       9.975        0.000       16.043     1035.605
       9.990      110.800       16.043     1035.605
      10.008      168.300       16.043     1035.605
      10.026      260.600       16.043     1035.605
      10.043      180.400       16.043     1035.605
      10.058       61.700       16.043     1035.605
      10.074       65.800       16.043     1035.605
      10.090      121.200       16.043     1035.605
      10.106      121.600       16.043     1035.605
      10.123      131.600       16.043     1035.605
      10.138      193.300       16.043     1035.605
      10.153       65.600       16.043     1035.605
      10.168      182.200       16.043     1035.605
      10.185       65.500       16.043     1035.605
      10.200      130.700       16.043     1035.605
      10.216      129.400       16.043     1035.605
      10.231      131.100       16.043     1035.605
      10.246       64.800       16.043     1035.605
      10.262      129.000       16.043     1035.605
      10.277       61.900       16.043     1035.605
      10.293      184.200       16.043     1035.605
      10.315      128.500       16.043     1035.605
      10.331      191.200       16.043     1035.605
      10.346       63.900       16.043     1035.605
      10.362        0.000       16.043     1035.605
      10.377       64.500       16.043     1035.605
      10.393      176.700       16.043     1035.605
      10.410      119.400       16.043     1035.605
      10.427      251.000       16.043     1035.605
      10.443      126.200       16.043     1035.605
      10.459       64.000       16.043     1035.605
      10.474        0.000       16.043     1035.605
      10.490      120.000       16.043     1035.605
      10.506      130.600       16.043     1035.605
      10.523      179.600       16.043     1035.605
      10.538      190.700       16.043     1035.605
      10.554      124.600       16.043     1035.605
      10.570       59.700       16.043     1035.605
      10.587       65.700       16.043     1035.605
      10.602      129.800       16.043     1035.605
      10.618      192.700       16.043     1035.605
      10.633      128.000       16.043     1035.605
      10.649      188.200       16.043     1035.605
      10.665       62.300       16.043     1035.605
      10.681       65.100       16.043     1035.605
      10.696      107.000       16.043     1035.605
      10.715      131.300       16.043     1035.605
      10.730      134.500       16.043     1035.605
      10.745      132.300       16.043     1035.605
      10.760      130.100       16.043     1035.605
      10.775      129.800       16.043     1035.605
      10.791      129.800       16.043     1035.605
      10.806      132.400       16.043     1035.605
      10.821      129.700       16.043     1035.605
      10.837      129.600       16.043     1035.605
      10.852       65.800       16.043     1035.605
      10.867      128.300       16.043     1035.605
      10.883      128.900       16.043     1035.605
      10.898      131.800       16.043     1035.605
      10.914      172.100       16.043     1035.605
      10.931      129.600       16.043     1035.605
      10.946      131.300       16.043     1035.605
      10.962        0.000       16.043     1035.605
      10.977       64.400       16.043     1035.605
      10.993      132.900       16.043     1035.605
      11.008      130.200       16.043     1035.605
      11.023      195.000       16.043     1035.605
      11.038      259.800       16.043     1035.605
      11.054        0.000       16.043     1035.605
      11.069       64.900       16.043     1035.605
      11.085       66.200       16.043     1035.605
      11.100      128.800       16.043     1035.605
      11.115      130.300       16.043     1035.605
      11.131      196.500       16.043     1035.605
      11.146      195.000       16.043     1035.605
      11.161      130.300       16.043     1035.605
      11.177        0.000       16.043     1035.605
      11.192       65.800       16.043     1035.605
      11.207      188.100       16.043     1035.605
      11.223      131.600       16.043     1035.605
      11.238      198.500       16.043     1035.605
      11.253      130.100       16.043     1035.605
      11.269       64.700       16.043     1035.605
      11.284       95.800       16.043     1035.605
      11.305      120.300       16.043     1035.605
      11.322      196.400       16.043     1035.605
      11.337      127.000       16.043     1035.605
      11.353      126.300       16.043     1035.605
      11.369      123.200       16.043     1035.605
      11.385       93.200       16.043     1035.605
      11.406      130.300       16.043     1035.605
      11.422      128.300       16.043     1035.605
      11.437      126.300       16.043     1035.605
      11.453       64.900       16.043     1035.605
      11.468      125.500       16.043     1035.605
      11.484      124.500       16.043     1035.605
      11.500      195.400       16.043     1035.605
      11.516      129.700       16.043     1035.605
      11.531      195.000       16.043     1035.605
      11.547       63.000       16.043     1035.605
      11.562       63.000       16.043     1035.605
      11.578       64.800       16.043     1035.605
      11.594      172.700       16.043     1035.605
      11.611      121.400       16.043     1035.605
      11.628      194.800       16.043     1035.605
      11.643      193.800       16.043     1035.605
      11.658       65.100       16.043     1035.605
      11.674        0.000       16.043     1035.605
      11.689       65.500       16.043     1035.605
      11.704      195.100       16.043     1035.605
      11.720      130.100       16.043     1035.605
      11.735      194.900       16.043     1035.605
      11.751      182.200       16.043     1035.605
      11.767       65.000       16.043     1035.605
      11.782        0.000       16.043     1035.605
      11.799      130.300       16.043     1035.605
      11.814      181.000       16.043     1035.605
      11.831      189.900       16.043     1035.605
      11.846      184.200       16.043     1035.605
      11.863       63.600       16.043     1035.605
      11.878        0.000       16.043     1035.605
      11.894      117.500       16.043     1035.605
      11.911      168.100       16.043     1035.605
      11.935      178.700       16.043     1035.605
      11.951       63.400       16.043     1035.605
      11.967      185.100       16.043     1035.605
      11.983       57.800       16.043     1035.605
      12.001      126.900       16.043     1035.605
      12.017      179.600       16.043     1035.605
      12.033      129.400       16.043     1035.605
      12.049       63.100       16.043     1035.605
      12.065      129.300       16.043     1035.605
      12.080       65.600       16.043     1035.605
      12.095      123.200       16.043     1035.605
      12.111      171.500       16.043     1035.605
      12.129      193.500       16.043     1035.605
      12.144       64.400       16.043     1035.605
      12.160       66.300       16.043     1035.605
      12.175       64.600       16.043     1035.605
      12.191      122.600       16.043     1035.605
      12.207      183.500       16.043     1035.605
      12.223      192.600       16.043     1035.605
      12.239      174.600       16.043     1035.605
      12.256        0.000       16.043     1035.605
      12.271        0.000       16.043     1035.605
      12.286      113.700       16.043     1035.605
      12.304      123.300       16.043     1035.605
      12.320      188.800       16.043     1035.605
      12.336      249.700       16.043     1035.605
      12.352       61.800       16.043     1035.605
