# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.870      196.100       16.047     1035.664
       1.886      131.300       16.047     1035.664
       1.901      124.300       16.047     1035.664
       1.917       65.100       16.047     1035.664
       1.932      130.100       16.047     1035.664
       1.948      130.600       16.047     1035.664
       1.963      126.700       16.047     1035.664
       1.979      194.400       16.047     1035.664
       1.994       64.300       16.047     1035.664
       2.010      124.300       16.047     1035.664
       2.026      128.400       16.047     1035.664
       2.041      130.300       16.047     1035.664
       2.057      131.300       16.047     1035.664
       2.072      178.800       16.047     1035.664
       2.089      124.900       16.047     1035.664
       2.105        0.000       16.047     1035.664
       2.120       65.000       16.047     1035.664
       2.136      196.900       16.047     1035.664
       2.151       65.700       16.047     1035.664
       2.166      223.300       16.047     1035.664
       2.184      120.600       16.047     1035.664
       2.201       63.800       16.047     1035.664
       2.216       65.600       16.047     1035.664
       2.232       65.300       16.047     1035.664
       2.247       65.400       16.047     1035.664
       2.262      228.500       16.047     1035.664
       2.280      131.400       16.047     1035.664
       2.295       65.400       16.047     1035.664
       2.310      131.400       16.047     1035.664
       2.325      130.900       16.047     1035.664
       2.341       65.500       16.047     1035.664
       2.356      120.900       16.047     1035.664
       2.372      212.400       16.047     1035.664
       2.391       66.000       16.047     1035.664
       2.406      130.800       16.047     1035.664
       2.422      129.900       16.047     1035.664
       2.437       64.900       16.047     1035.664
       2.453      121.600       16.047     1035.664
       2.469      179.800       16.047     1035.664
       2.486       65.500       16.047     1035.664
       2.501      131.300       16.047     1035.664
       2.516      126.100       16.047     1035.664
       2.532       95.400       16.047     1035.664
       2.553      129.300       16.047     1035.664
       2.568      213.700       16.047     1035.664
       2.587       64.400       16.047     1035.664
       2.603      131.000       16.047     1035.664
       2.618       65.500       16.047     1035.664
       2.633      132.800       16.047     1035.664
       2.648      131.000       16.047     1035.664
       2.663      178.400       16.047     1035.664
       2.680      130.300       16.047     1035.664
       2.696       63.600       16.047     1035.664
       2.711       65.100       16.047     1035.664
       2.727      132.200       16.047     1035.664
       2.742      127.600       16.047     1035.664
       2.758      128.600       16.047     1035.664
       2.773      193.800       16.047     1035.664
       2.789      132.900       16.047     1035.664
       2.804        0.000       16.047     1035.664
       2.819       65.000       16.047     1035.664
       2.835      127.600       16.047     1035.664
       2.850       65.700       16.047     1035.664
       2.866      227.300       16.047     1035.664
       2.883      131.500       16.047     1035.664
       2.898       66.000       16.047     1035.664
       2.914      130.900       16.047     1035.664
       2.929       66.100       16.047     1035.664
       2.944       65.700       16.047     1035.664
       2.959      160.600       16.047     1035.664
       2.978      129.100       16.047     1035.664
       2.993      129.500       16.047     1035.664
       3.009      130.700       16.047     1035.664
       3.024      130.900       16.047     1035.664
       3.039       65.100       16.047     1035.664
       3.055       64.700       16.047     1035.664
       3.070      192.800       16.047     1035.664
       3.086      130.400       16.047     1035.664
       3.101      125.500       16.047     1035.664
       3.117       63.600       16.047     1035.664
       3.133      131.800       16.047     1035.664
       3.148      131.200       16.047     1035.664
       3.163      124.500       16.047     1035.664
       3.179      194.200       16.047     1035.664
       3.195       63.700       16.047     1035.664
       3.210      130.600       16.047     1035.664
       3.226      130.900       16.047     1035.664
       3.241       65.600       16.047     1035.664
       3.256      130.200       16.047     1035.664
       3.272      192.900       16.047     1035.664
       3.292      128.200       16.047     1035.664
       3.308        0.000       16.047     1035.664
       3.323       65.700       16.047     1035.664
       3.338      131.200       16.047     1035.664
       3.354      120.500       16.047     1035.664
       3.370      254.700       16.047     1035.664
       3.386      129.700       16.047     1035.664
       3.401       63.400       16.047     1035.664
       3.417        0.000       16.047     1035.664
       3.432       66.600       16.047     1035.664
       3.447      130.000       16.047     1035.664
       3.463      127.000       16.047     1035.664
       3.479      193.900       16.047     1035.664
       3.494       65.600       16.047     1035.664
       3.509      126.400       16.047     1035.664
       3.525      129.300       16.047     1035.664
       3.541       65.400       16.047     1035.664
       3.556      130.500       16.047     1035.664
       3.571      191.900       16.047     1035.664
       3.587      131.500       16.047     1035.664
       3.602      196.500       16.047     1035.664
       3.617       65.200       16.047     1035.664
       3.633      130.800       16.047     1035.664
       3.648       64.900       16.047     1035.664
       3.663      160.700       16.047     1035.664
       3.682      116.400       16.047     1035.664
       3.699      131.200       16.047     1035.664
       3.714       65.800       16.047     1035.664
       3.730      131.000       16.047     1035.664
       3.745       64.700       16.047     1035.664
       3.760      210.600       16.047     1035.664
       3.779      128.900       16.047     1035.664
       3.795      130.200       16.047     1035.664
       3.810       63.700       16.047     1035.664
       3.826      131.700       16.047     1035.664
       3.841      131.100       16.047     1035.664
       3.856      131.300       16.047     1035.664
       3.872      151.100       16.047     1035.664
       3.891      126.500       16.047     1035.664
       3.907        0.000       16.047     1035.664
       3.922      130.900       16.047     1035.664
       3.938      131.900       16.047     1035.664
       3.953      123.800       16.047     1035.664
       3.969      212.700       16.047     1035.664
       3.988      130.700       16.047     1035.664
       4.003        0.000       16.047     1035.664
       4.018       65.800       16.047     1035.664
       4.033       66.100       16.047     1035.664
       4.049      130.800       16.047     1035.664
       4.064      181.600       16.047     1035.664
       4.086       65.200       16.047     1035.664
       4.101      122.000       16.047     1035.664
       4.118      130.900       16.047     1035.664
       4.133       66.600       16.047     1035.664
       4.148       64.900       16.047     1035.664
       4.163      181.100       16.047     1035.664
       4.180      127.600       16.047     1035.664
       4.196      126.300       16.047     1035.664
       4.211      124.900       16.047     1035.664
       4.227       97.800       16.047     1035.664
       4.248      128.800       16.047     1035.664
       4.263      130.400       16.047     1035.664
       4.279      130.300       16.047     1035.664
       4.294      131.500       16.047     1035.664
       4.309       65.600       16.047     1035.664
       4.325      130.700       16.047     1035.664
       4.340      130.600       16.047     1035.664
       4.355      129.000       16.047     1035.664
       4.371      152.800       16.047     1035.664
       4.390      130.300       16.047     1035.664
       4.406       65.200       16.047     1035.664
       4.421      131.500       16.047     1035.664
       4.436      133.000       16.047     1035.664
       4.451       65.200       16.047     1035.664
       4.467      256.500       16.047     1035.664
       4.482      129.900       16.047     1035.664
       4.498       64.200       16.047     1035.664
       4.513        0.000       16.047     1035.664
       4.528      132.600       16.047     1035.664
       4.543      132.600       16.047     1035.664
       4.559      164.500       16.047     1035.664
       4.577      129.900       16.047     1035.664
       4.592      174.700       16.047     1035.664
       4.609        0.000       16.047     1035.664
       4.624       65.000       16.047     1035.664
       4.640       64.500       16.047     1035.664
       4.655      132.200       16.047     1035.664
       4.670      223.000       16.047     1035.664
       4.688       65.800       16.047     1035.664
       4.703      114.000       16.047     1035.664
       4.721       63.500       16.047     1035.664
       4.737      130.500       16.047     1035.664
       4.752       63.000       16.047     1035.664
       4.768      220.900       16.047     1035.664
       4.786      131.800       16.047     1035.664
       4.801       65.700       16.047     1035.664
       4.816      126.500       16.047     1035.664
       4.832      132.100       16.047     1035.664
       4.847       64.200       16.047     1035.664
       4.863      151.300       16.047     1035.664
       4.883      130.900       16.047     1035.664
       4.898      122.600       16.047     1035.664
       4.914      131.500       16.047     1035.664
       4.929       66.100       16.047     1035.664
       4.945      131.900       16.047     1035.664
       4.960      128.100       16.047     1035.664
       4.977      162.700       16.047     1035.664
       4.994      126.200       16.047     1035.664
       5.010      130.700       16.047     1035.664
       5.025       65.400       16.047     1035.664
       5.040      130.700       16.047     1035.664
       5.056      130.700       16.047     1035.664
       5.071      194.200       16.047     1035.664
       5.091       63.800       16.047     1035.664
       5.107        0.000       16.047     1035.664
       5.122      130.600       16.047     1035.664
       5.138      131.900       16.047     1035.664
       5.153      131.100       16.047     1035.664
       5.168      224.300       16.047     1035.664
       5.186      121.900       16.047     1035.664
       5.202        0.000       16.047     1035.664
       5.218       65.100       16.047     1035.664
       5.233      126.900       16.047     1035.664
       5.249       65.500       16.047     1035.664
       5.264      218.200       16.047     1035.664
       5.282      127.400       16.047     1035.664
       5.298      127.400       16.047     1035.664
       5.314       63.000       16.047     1035.664
       5.330       65.900       16.047     1035.664
       5.345       65.900       16.047     1035.664
       5.360      179.200       16.047     1035.664
       5.377      182.800       16.047     1035.664
       5.393       66.000       16.047     1035.664
       5.408      131.800       16.047     1035.664
       5.423      131.100       16.047     1035.664
       5.439       65.800       16.047     1035.664
       5.454       65.100       16.047     1035.664
       5.469      240.700       16.047     1035.664
       5.486       61.300       16.047     1035.664
       5.502      118.800       16.047     1035.664
       5.519      131.000       16.047     1035.664
       5.534      130.300       16.047     1035.664
       5.550       65.900       16.047     1035.664
       5.565      221.600       16.047     1035.664
       5.583       64.800       16.047     1035.664
       5.598      129.500       16.047     1035.664
       5.614      132.200       16.047     1035.664
       5.629      131.100       16.047     1035.664
       5.644       65.700       16.047     1035.664
       5.659      170.100       16.047     1035.664
       5.677      131.300       16.047     1035.664
       5.692      130.100       16.047     1035.664
       5.708        0.000       16.047     1035.664
       5.723      131.000       16.047     1035.664
       5.738      132.600       16.047     1035.664
       5.753      115.000       16.047     1035.664
       5.771      237.700       16.047     1035.664
       5.788      129.600       16.047     1035.664
       5.803        0.000       16.047     1035.664
       5.819       65.900       16.047     1035.664
       5.834       66.200       16.047     1035.664
       5.849      132.300       16.047     1035.664
       5.864      189.000       16.047     1035.664
       5.880      130.400       16.047     1035.664
       5.895      126.000       16.047     1035.664
       5.911       63.200       16.047     1035.664
       5.927       65.800       16.047     1035.664
       5.942      130.800       16.047     1035.664
       5.957      131.600       16.047     1035.664
       5.973      192.600       16.047     1035.664
       5.993       65.500       16.047     1035.664
       6.009      131.600       16.047     1035.664
       6.024      130.400       16.047     1035.664
       6.039       65.700       16.047     1035.664
       6.055       64.600       16.047     1035.664
       6.070      181.000       16.047     1035.664
       6.086      131.300       16.047     1035.664
       6.102       65.500       16.047     1035.664
       6.117      131.100       16.047     1035.664
       6.132      131.800       16.047     1035.664
       6.147      131.400       16.047     1035.664
       6.163      121.500       16.047     1035.664
       6.179      128.400       16.047     1035.664
       6.195      129.900       16.047     1035.664
       6.210      124.500       16.047     1035.664
       6.226      123.400       16.047     1035.664
       6.242      131.000       16.047     1035.664
       6.258      121.800       16.047     1035.664
       6.274      192.400       16.047     1035.664
       6.290       64.500       16.047     1035.664
       6.305      130.300       16.047     1035.664
       6.320       65.500       16.047     1035.664
       6.336      131.800       16.047     1035.664
       6.351      132.000       16.047     1035.664
       6.366      210.000       16.047     1035.664
       6.385      128.900       16.047     1035.664
       6.401       63.600       16.047     1035.664
       6.416        0.000       16.047     1035.664
       6.432       66.000       16.047     1035.664
       6.447      131.700       16.047     1035.664
       6.462      191.500       16.047     1035.664
       6.478      121.800       16.047     1035.664
       6.494      131.100       16.047     1035.664
       6.509      131.100       16.047     1035.664
       6.524       65.300       16.047     1035.664
       6.540      130.700       16.047     1035.664
       6.555      128.200       16.047     1035.664
       6.571      180.400       16.047     1035.664
       6.587      131.700       16.047     1035.664
       6.603       65.700       16.047     1035.664
       6.618      150.700       16.047     1035.664
       6.638       66.200       16.047     1035.664
       6.653       65.300       16.047     1035.664
       6.668      217.700       16.047     1035.664
       6.686       65.300       16.047     1035.664
       6.702      131.500       16.047     1035.664
       6.717      131.800       16.047     1035.664
       6.732      131.500       16.047     1035.664
       6.747       65.700       16.047     1035.664
       6.763      194.500       16.047     1035.664
       6.783      129.000       16.047     1035.664
       6.799       65.100       16.047     1035.664
       6.814      131.400       16.047     1035.664
       6.829      132.000       16.047     1035.664
       6.844       65.600       16.047     1035.664
       6.860      183.900       16.047     1035.664
       6.876      130.300       16.047     1035.664
       6.891      126.100       16.047     1035.664
       6.907        0.000       16.047     1035.664
       6.922      131.300       16.047     1035.664
       6.938      132.700       16.047     1035.664
       6.953       66.000       16.047     1035.664
       6.968      255.700       16.047     1035.664
       6.984      129.400       16.047     1035.664
       6.999       62.700       16.047     1035.664
       7.015       66.200       16.047     1035.664
       7.030       65.700       16.047     1035.664
       7.045       65.000       16.047     1035.664
       7.061      201.100       16.047     1035.664
       7.081      130.700       16.047     1035.664
       7.096      122.400       16.047     1035.664
       7.112       62.900       16.047     1035.664
       7.128       65.700       16.047     1035.664
       7.143      130.800       16.047     1035.664
       7.159      159.900       16.047     1035.664
       7.179      122.500       16.047     1035.664
       7.194      131.600       16.047     1035.664
       7.209      132.500       16.047     1035.664
       7.224       65.200       16.047     1035.664
       7.239      131.300       16.047     1035.664
       7.255       59.200       16.047     1035.664
       7.272      217.700       16.047     1035.664
       7.290      123.100       16.047     1035.664
       7.306       65.000       16.047     1035.664
       7.322      132.200       16.047     1035.664
       7.337      131.500       16.047     1035.664
       7.352       63.500       16.047     1035.664
       7.368      220.900       16.047     1035.664
       7.386      118.000       16.047     1035.664
       7.403       65.500       16.047     1035.664
       7.418      129.800       16.047     1035.664
       7.433      127.000       16.047     1035.664
       7.449       65.600       16.047     1035.664
       7.464      193.800       16.047     1035.664
       7.480      130.400       16.047     1035.664
       7.495      117.800       16.047     1035.664
       7.512        0.000       16.047     1035.664
       7.527      132.000       16.047     1035.664
       7.543      132.000       16.047     1035.664
       7.558      156.600       16.047     1035.664
       7.577      131.600       16.047     1035.664
       7.592      127.200       16.047     1035.664
       7.608        0.000       16.047     1035.664
       7.623      104.600       16.047     1035.664
       7.642       66.000       16.047     1035.664
       7.657      165.400       16.047     1035.664
       7.676      195.500       16.047     1035.664
       7.691       65.900       16.047     1035.664
       7.706      130.500       16.047     1035.664
       7.721       65.300       16.047     1035.664
       7.737      131.200       16.047     1035.664
       7.752       65.100       16.047     1035.664
       7.767      232.300       16.047     1035.664
       7.785       64.300       16.047     1035.664
       7.800      126.000       16.047     1035.664
       7.816      126.800       16.047     1035.664
       7.832      126.500       16.047     1035.664
       7.848       64.700       16.047     1035.664
       7.863      152.300       16.047     1035.664
       7.883      130.000       16.047     1035.664
       7.898      129.800       16.047     1035.664
       7.914      129.000       16.047     1035.664
       7.929       66.200       16.047     1035.664
       7.944      132.600       16.047     1035.664
       7.959      105.300       16.047     1035.664
       7.978      194.200       16.047     1035.664
       7.994       66.200       16.047     1035.664
       8.009      131.500       16.047     1035.664
       8.024      145.600       16.047     1035.664
       8.045       65.900       16.047     1035.664
       8.060      119.700       16.047     1035.664
       8.076      183.000       16.047     1035.664
       8.093      131.400       16.047     1035.664
       8.108        0.000       16.047     1035.664
       8.123      128.700       16.047     1035.664
       8.139      131.500       16.047     1035.664
       8.154      121.500       16.047     1035.664
       8.170      189.700       16.047     1035.664
       8.186       65.900       16.047     1035.664
       8.201      112.500       16.047     1035.664
       8.219       65.800       16.047     1035.664
       8.234      131.900       16.047     1035.664
       8.250      131.600       16.047     1035.664
       8.265      177.400       16.047     1035.664
       8.282      130.200       16.047     1035.664
       8.297      125.100       16.047     1035.664
       8.313       65.200       16.047     1035.664
       8.328       63.200       16.047     1035.664
       8.344      131.800       16.047     1035.664
       8.359      119.700       16.047     1035.664
       8.376      182.500       16.047     1035.664
       8.392      132.000       16.047     1035.664
       8.408       64.700       16.047     1035.664
       8.423      131.000       16.047     1035.664
       8.438      131.600       16.047     1035.664
       8.453       65.300       16.047     1035.664
       8.469      133.900       16.047     1035.664
       8.491      127.900       16.047     1035.664
       8.507      129.500       16.047     1035.664
       8.522       98.500       16.047     1035.664
       8.543      131.200       16.047     1035.664
       8.558      131.700       16.047     1035.664
       8.574      119.400       16.047     1035.664
       8.590      128.200       16.047     1035.664
       8.605      130.500       16.047     1035.664
       8.621       89.000       16.047     1035.664
       8.643      128.500       16.047     1035.664
       8.659      130.000       16.047     1035.664
       8.674      193.100       16.047     1035.664
       8.690      126.700       16.047     1035.664
       8.706        0.000       16.047     1035.664
       8.721      131.800       16.047     1035.664
       8.736      132.200       16.047     1035.664
       8.751       64.900       16.047     1035.664
       8.767      251.000       16.047     1035.664
       8.787      119.200       16.047     1035.664
       8.803        0.000       16.047     1035.664
       8.819       66.100       16.047     1035.664
       8.834       66.200       16.047     1035.664
       8.849      131.600       16.047     1035.664
       8.864      194.600       16.047     1035.664
       8.885      128.700       16.047     1035.664
       8.900      126.800       16.047     1035.664
       8.916       65.100       16.047     1035.664
       8.931       65.500       16.047     1035.664
       8.947       64.700       16.047     1035.664
       8.962      194.300       16.047     1035.664
       8.978      125.800       16.047     1035.664
       8.993      129.200       16.047     1035.664
       9.009      126.700       16.047     1035.664
       9.025      131.700       16.047     1035.664
       9.040       65.400       16.047     1035.664
       9.055       65.200       16.047     1035.664
       9.070      218.500       16.047     1035.664
       9.089       66.300       16.047     1035.664
       9.104      130.100       16.047     1035.664
       9.119      130.100       16.047     1035.664
       9.135      132.600       16.047     1035.664
       9.150       64.900       16.047     1035.664
       9.165      178.000       16.047     1035.664
       9.182      130.400       16.047     1035.664
       9.198       63.600       16.047     1035.664
       9.213      127.300       16.047     1035.664
       9.229      131.000       16.047     1035.664
       9.244      131.200       16.047     1035.664
       9.259      120.500       16.047     1035.664
       9.276      131.500       16.047     1035.664
       9.291      127.000       16.047     1035.664
       9.307       65.700       16.047     1035.664
       9.322       66.100       16.047     1035.664
       9.337      132.600       16.047     1035.664
       9.352      129.200       16.047     1035.664
       9.368      224.100       16.047     1035.664
       9.386      115.300       16.047     1035.664
       9.403       64.600       16.047     1035.664
       9.418        0.000       16.047     1035.664
       9.434      133.300       16.047     1035.664
       9.449       66.100       16.047     1035.664
       9.464      169.700       16.047     1035.664
       9.482      127.500       16.047     1035.664
       9.497      131.700       16.047     1035.664
       9.512      130.600       16.047     1035.664
       9.528       65.200       16.047     1035.664
       9.543      131.300       16.047     1035.664
       9.558      120.500       16.047     1035.664
       9.575      186.500       16.047     1035.664
       9.591      128.200       16.047     1035.664
       9.607       63.200       16.047     1035.664
       9.622      129.100       16.047     1035.664
       9.638      131.300       16.047     1035.664
       9.653       64.000       16.047     1035.664
       9.669      179.700       16.047     1035.664
       9.686      130.800       16.047     1035.664
       9.701      130.400       16.047     1035.664
       9.716       65.300       16.047     1035.664
       9.731      130.500       16.047     1035.664
       9.747      130.600       16.047     1035.664
       9.762      171.100       16.047     1035.664
       9.780      128.800       16.047     1035.664
       9.795      125.100       16.047     1035.664
       9.811       65.100       16.047     1035.664
       9.826      132.000       16.047     1035.664
       9.842      131.800       16.047     1035.664
       9.857       65.800       16.047     1035.664
       9.872      202.600       16.047     1035.664
       9.892      130.000       16.047     1035.664
       9.907        0.000       16.047     1035.664
       9.922      131.300       16.047     1035.664
       9.937      131.900       16.047     1035.664
       9.953       65.900       16.047     1035.664
       9.968      229.000       16.047     1035.664
       9.985       65.100       16.047     1035.664
      10.001      130.400       16.047     1035.664
      10.016        0.000       16.047     1035.664
      10.031      124.800       16.047     1035.664
      10.047       65.600       16.047     1035.664
      10.062      234.100       16.047     1035.664
      10.079      131.500       16.047     1035.664
      10.095       65.200       16.047     1035.664
      10.110      129.900       16.047     1035.664
      10.125       62.800       16.047     1035.664
      10.141       64.100       16.047     1035.664
      10.157      131.800       16.047     1035.664
      10.172      249.400       16.047     1035.664
      10.188       64.000       16.047     1035.664
      10.204      127.300       16.047     1035.664
      10.219      126.500       16.047     1035.664
      10.235       91.400       16.047     1035.664
      10.257       65.300       16.047     1035.664
      10.272      190.100       16.047     1035.664
      10.288      132.100       16.047     1035.664
      10.303      131.100       16.047     1035.664
      10.319       65.300       16.047     1035.664
      10.334      132.200       16.047     1035.664
      10.349      132.200       16.047     1035.664
      10.364      157.600       16.047     1035.664
      10.383      126.100       16.047     1035.664
      10.399      128.400       16.047     1035.664
      10.415       65.200       16.047     1035.664
      10.430      165.900       16.047     1035.664
      10.448       65.500       16.047     1035.664
      10.463      181.700       16.047     1035.664
      10.480      129.000       16.047     1035.664
      10.495      127.000       16.047     1035.664
      10.511       65.900       16.047     1035.664
      10.526      131.100       16.047     1035.664
      10.542      130.800       16.047     1035.664
      10.557      127.100       16.047     1035.664
      10.573      159.300       16.047     1035.664
      10.591      194.200       16.047     1035.664
      10.607        0.000       16.047     1035.664
      10.622        0.000       16.047     1035.664
      10.637      130.500       16.047     1035.664
      10.652      128.500       16.047     1035.664
      10.668      189.800       16.047     1035.664
      10.684       63.600       16.047     1035.664
      10.700      127.300       16.047     1035.664
      10.715      126.700       16.047     1035.664
      10.731       65.500       16.047     1035.664
      10.746      130.300       16.047     1035.664
      10.762      154.200       16.047     1035.664
      10.781      130.500       16.047     1035.664
      10.796      130.800       16.047     1035.664
      10.812      122.700       16.047     1035.664
      10.828       65.100       16.047     1035.664
      10.843      131.400       16.047     1035.664
      10.859       56.500       16.047     1035.664
      10.876      195.600       16.047     1035.664
      10.892      190.300       16.047     1035.664
      10.907       64.000       16.047     1035.664
      10.923      131.800       16.047     1035.664
      10.938      131.600       16.047     1035.664
      10.953       64.900       16.047     1035.664
      10.969      182.200       16.047     1035.664
      10.985      128.500       16.047     1035.664
      11.001       65.900       16.047     1035.664
      11.016      131.900       16.047     1035.664
      11.031      131.500       16.047     1035.664
      11.046       65.000       16.047     1035.664
      11.062      187.000       16.047     1035.664
      11.078      129.600       16.047     1035.664
      11.093      127.100       16.047     1035.664
      11.109       65.600       16.047     1035.664
      11.124       65.600       16.047     1035.664
      11.139      132.200       16.047     1035.664
      11.155      131.000       16.047     1035.664
      11.170      172.000       16.047     1035.664
      11.187      130.000       16.047     1035.664
      11.203       65.200       16.047     1035.664
      11.218       65.800       16.047     1035.664
      11.233       64.000       16.047     1035.664
      11.249      131.700       16.047     1035.664
      11.264      187.900       16.047     1035.664
      11.280      129.900       16.047     1035.664
      11.295       64.800       16.047     1035.664
      11.311      129.800       16.047     1035.664
      11.326       66.300       16.047     1035.664
      11.341      129.400       16.047     1035.664
      11.357      132.400       16.047     1035.664
      11.372      194.300       16.047     1035.664
      11.387       65.800       16.047     1035.664
      11.403      131.700       16.047     1035.664
      11.418      131.500       16.047     1035.664
      11.433       65.800       16.047     1035.664
      11.448      129.100       16.047     1035.664
      11.464      128.400       16.047     1035.664
      11.487      130.900       16.047     1035.664
      11.503      116.000       16.047     1035.664
      11.520      131.300       16.047     1035.664
      11.535      132.600       16.047     1035.664
      11.550       64.900       16.047     1035.664
      11.565      180.100       16.047     1035.664
      11.582      128.300       16.047     1035.664
      11.597      130.500       16.047     1035.664
      11.613       64.000       16.047     1035.664
      11.628      131.500       16.047     1035.664
      11.644      131.400       16.047     1035.664
      11.659      170.000       16.047     1035.664
      11.677      131.100       16.047     1035.664
      11.692      128.700       16.047     1035.664
      11.707        0.000       16.047     1035.664
      11.722      131.800       16.047     1035.664
      11.738      131.600       16.047     1035.664
      11.753       60.900       16.047     1035.664
      11.769      254.400       16.047     1035.664
      11.785      129.900       16.047     1035.664
      11.800       62.900       16.047     1035.664
      11.816       65.900       16.047     1035.664
      11.832       65.700       16.047     1035.664
      11.847       65.600       16.047     1035.664
      11.862      192.300       16.047     1035.664
      11.877      130.200       16.047     1035.664
      11.893      124.000       16.047     1035.664
      11.909      128.500       16.047     1035.664
      11.925       65.200       16.047     1035.664
      11.940      130.800       16.047     1035.664
      11.955      130.300       16.047     1035.664
      11.971      174.300       16.047     1035.664
      11.988       66.500       16.047     1035.664
      12.003      197.100       16.047     1035.664
      12.018      130.500       16.047     1035.664
      12.033       66.200       16.047     1035.664
      12.049       65.000       16.047     1035.664
      12.064      182.000       16.047     1035.664
      12.080      129.700       16.047     1035.664
      12.096      120.400       16.047     1035.664
      12.112      130.800       16.047     1035.664
      12.128      132.400       16.047     1035.664
      12.143       65.000       16.047     1035.664
      12.158      122.700       16.047     1035.664
      12.174      192.800       16.047     1035.664
      12.190      126.800       16.047     1035.664
      12.206       65.300       16.047     1035.664
      12.221      131.700       16.047     1035.664
      12.236      131.700       16.047     1035.664
      12.251       66.100       16.047     1035.664
      12.267      210.100       16.047     1035.664
      12.286      119.400       16.047     1035.664
      12.302        0.000       16.047     1035.664
