# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.004      134.300       16.000      675.742
       2.019       66.400       16.000      675.742
       2.034      133.500       16.000      675.742
       2.049       65.800       16.000      675.742
       2.064      134.000       16.000      675.742
       2.079       66.500       16.000      675.742
       2.094      133.400       16.000      675.742
       2.109       66.800       16.000      675.742
       2.124       67.100       16.000      675.742
       2.139      132.500       16.000      675.742
       2.154       66.700       16.000      675.742
       2.169      130.800       16.000      675.742
       2.184      129.700       16.000      675.742
       2.200       64.500       16.000      675.742
       2.215      130.700       16.000      675.742
       2.230       65.000       16.000      675.742
       2.246      128.700       16.000      675.742
       2.261       65.200       16.000      675.742
       2.277      129.900       16.000      675.742
       2.292       64.700       16.000      675.742
       2.307      126.600       16.000      675.742
       2.323       61.100       16.000      675.742
       2.340      121.400       16.000      675.742
       2.356       98.400       16.000      675.742
       2.482       96.800       16.000      675.742
       2.623       99.700       16.000      675.742
       2.653       69.200       16.000      675.742
       2.682       96.700       16.000      675.742
       2.755      125.600       16.000      675.742
       2.770      130.900       16.000      675.742
       2.785       67.200       16.000      675.742
       2.800       67.000       16.000      675.742
       2.815      133.900       16.000      675.742
       2.830       64.900       16.000      675.742
       2.845      128.800       16.000      675.742
       2.861      126.500       16.000      675.742
       2.877       63.500       16.000      675.742
       2.892      124.700       16.000      675.742
       2.909       61.400       16.000      675.742
       2.925      121.700       16.000      675.742
       2.941       59.900       16.000      675.742
       2.958      118.700       16.000      675.742
       2.975      111.800       16.000      675.742
       2.993      128.800       16.000      675.742
       3.008       65.100       16.000      675.742
       3.024      128.200       16.000      675.742
       3.039       63.600       16.000      675.742
       3.055      131.100       16.000      675.742
       3.070       63.600       16.000      675.742
       3.086      127.800       16.000      675.742
       3.102       65.800       16.000      675.742
       3.117      133.500       16.000      675.742
       3.132       66.700       16.000      675.742
       3.147      134.400       16.000      675.742
       3.162       66.700       16.000      675.742
       3.177      134.000       16.000      675.742
       3.191       66.900       16.000      675.742
       3.206       66.800       16.000      675.742
       3.221      134.000       16.000      675.742
       3.236       67.400       16.000      675.742
       3.251      134.200       16.000      675.742
       3.266       66.900       16.000      675.742
       3.281      133.500       16.000      675.742
       3.296       66.900       16.000      675.742
       3.311      132.300       16.000      675.742
       3.326       66.800       16.000      675.742
       3.341      133.600       16.000      675.742
       3.356       66.500       16.000      675.742
       3.371      129.000       16.000      675.742
       3.387       65.400       16.000      675.742
       3.402      127.400       16.000      675.742
       3.418       63.700       16.000      675.742
       3.433      127.500       16.000      675.742
       3.449       63.300       16.000      675.742
       3.465      126.100       16.000      675.742
       3.481       63.500       16.000      675.742
       3.496      127.700       16.000      675.742
       3.512      127.300       16.000      675.742
       3.528       63.300       16.000      675.742
       3.544      125.700       16.000      675.742
       3.559       63.900       16.000      675.742
       3.575      126.300       16.000      675.742
       3.591       63.500       16.000      675.742
       3.607      127.000       16.000      675.742
       3.622       63.100       16.000      675.742
       3.638      124.600       16.000      675.742
       3.654       63.700       16.000      675.742
       3.670      129.600       16.000      675.742
       3.685       65.400       16.000      675.742
       3.701      132.200       16.000      675.742
       3.716       66.900       16.000      675.742
       3.731      134.000       16.000      675.742
       3.746       67.200       16.000      675.742
       3.761      132.900       16.000      675.742
       3.776       66.900       16.000      675.742
       3.791      132.800       16.000      675.742
       3.806       67.300       16.000      675.742
       3.820      133.900       16.000      675.742
       3.835       67.400       16.000      675.742
       3.850      133.700       16.000      675.742
       3.865       67.200       16.000      675.742
       3.880      133.100       16.000      675.742
       3.895       66.300       16.000      675.742
       3.910       67.500       16.000      675.742
       3.925      133.800       16.000      675.742
       3.940       66.700       16.000      675.742
       3.955      133.500       16.000      675.742
       3.970       66.700       16.000      675.742
       3.985      133.700       16.000      675.742
       4.000       66.400       16.000      675.742
       4.015      127.000       16.000      675.742
       4.031      122.000       16.000      675.742
       4.047      101.300       16.000      675.742
       4.070       94.900       16.000      675.742
       4.225       95.100       16.000      675.742
       4.257       91.500       16.000      675.742
       4.278      121.800       16.000      675.742
       4.295       65.500       16.000      675.742
       4.310      133.300       16.000      675.742
       4.325       66.900       16.000      675.742
       4.340      134.200       16.000      675.742
       4.355       66.500       16.000      675.742
       4.370      133.500       16.000      675.742
       4.385       66.900       16.000      675.742
       4.400       66.600       16.000      675.742
       4.415      133.600       16.000      675.742
       4.430       66.300       16.000      675.742
       4.445      130.500       16.000      675.742
       4.460       65.600       16.000      675.742
       4.475      129.700       16.000      675.742
       4.491      125.500       16.000      675.742
       4.507       63.000       16.000      675.742
       4.523      126.000       16.000      675.742
       4.539       62.400       16.000      675.742
       4.555      122.600       16.000      675.742
       4.571      100.400       16.000      675.742
       4.592       93.200       16.000      675.742
       4.624       92.300       16.000      675.742
       4.680       97.500       16.000      675.742
       4.811      117.900       16.000      675.742
       4.828       62.200       16.000      675.742
       4.844      131.800       16.000      675.742
       4.859       65.400       16.000      675.742
       4.874      128.900       16.000      675.742
       4.890       61.500       16.000      675.742
       4.906      119.400       16.000      675.742
       4.923      119.400       16.000      675.742
       4.939       59.600       16.000      675.742
       4.956      132.200       16.000      675.742
       4.980       76.200       16.000      675.742
       5.005      100.500       16.000      675.742
       5.036      100.200       16.000      675.742
       5.055      132.100       16.000      675.742
       5.070       63.300       16.000      675.742
       5.086      125.800       16.000      675.742
       5.102       62.900       16.000      675.742
       5.118      127.800       16.000      675.742
       5.133       65.800       16.000      675.742
       5.148      131.200       16.000      675.742
       5.164       61.700       16.000      675.742
       5.180      127.200       16.000      675.742
       5.196       65.100       16.000      675.742
       5.211      124.100       16.000      675.742
       5.227      128.000       16.000      675.742
       5.243       98.000       16.000      675.742
       5.317       92.200       16.000      675.742
       5.412       65.800       16.000      675.742
       5.427      132.000       16.000      675.742
       5.442       66.900       16.000      675.742
       5.457      133.600       16.000      675.742
       5.472       66.400       16.000      675.742
       5.487      133.500       16.000      675.742
       5.502       66.800       16.000      675.742
       5.517      132.800       16.000      675.742
       5.532       66.400       16.000      675.742
       5.547      132.100       16.000      675.742
       5.562       65.700       16.000      675.742
       5.578      129.200       16.000      675.742
       5.593       64.200       16.000      675.742
       5.609      128.100       16.000      675.742
       5.624       64.600       16.000      675.742
       5.640      130.500       16.000      675.742
       5.655      129.200       16.000      675.742
       5.670       63.400       16.000      675.742
       5.686       64.100       16.000      675.742
       5.702      126.800       16.000      675.742
       5.718      125.900       16.000      675.742
       5.734       61.300       16.000      675.742
       5.750      119.200       16.000      675.742
       5.767      118.000       16.000      675.742
       5.784       58.200       16.000      675.742
       5.801      128.200       16.000      675.742
       5.816       66.000       16.000      675.742
       5.832      131.000       16.000      675.742
       5.847       64.500       16.000      675.742
       5.862      130.300       16.000      675.742
       5.878       65.400       16.000      675.742
       5.893      126.200       16.000      675.742
       5.909       66.000       16.000      675.742
       5.924      134.000       16.000      675.742
       5.939       67.200       16.000      675.742
       5.954      133.400       16.000      675.742
       5.969       67.000       16.000      675.742
       5.984      134.400       16.000      675.742
       5.999       66.700       16.000      675.742
       6.013      134.600       16.000      675.742
       6.028       67.200       16.000      675.742
       6.043       67.300       16.000      675.742
       6.058      130.700       16.000      675.742
       6.073       66.400       16.000      675.742
       6.089      132.400       16.000      675.742
       6.104       66.600       16.000      675.742
       6.119      132.800       16.000      675.742
       6.134       66.900       16.000      675.742
       6.149      131.300       16.000      675.742
       6.164       66.100       16.000      675.742
       6.179      131.700       16.000      675.742
       6.194       66.100       16.000      675.742
       6.209      134.500       16.000      675.742
       6.224       67.300       16.000      675.742
       6.239      132.400       16.000      675.742
       6.254       67.000       16.000      675.742
       6.269      134.000       16.000      675.742
       6.284       66.300       16.000      675.742
       6.299      134.200       16.000      675.742
       6.314       66.800       16.000      675.742
       6.329      133.000       16.000      675.742
       6.344       67.000       16.000      675.742
       6.359      132.300       16.000      675.742
       6.374       67.200       16.000      675.742
       6.389       66.300       16.000      675.742
       6.404      132.200       16.000      675.742
       6.419       66.900       16.000      675.742
       6.434      131.600       16.000      675.742
       6.449      133.100       16.000      675.742
       6.464       66.600       16.000      675.742
       6.479       66.600       16.000      675.742
       6.494      133.200       16.000      675.742
       6.509       66.700       16.000      675.742
       6.524      131.500       16.000      675.742
       6.540       66.300       16.000      675.742
       6.555      131.800       16.000      675.742
       6.570       66.200       16.000      675.742
       6.585      133.000       16.000      675.742
       6.600       66.300       16.000      675.742
       6.615      130.400       16.000      675.742
       6.630       66.500       16.000      675.742
       6.645      132.700       16.000      675.742
       6.660       66.100       16.000      675.742
       6.676      128.800       16.000      675.742
       6.691       64.800       16.000      675.742
       6.707      129.700       16.000      675.742
       6.722       64.300       16.000      675.742
       6.738      130.600       16.000      675.742
       6.753      128.000       16.000      675.742
       6.768       65.200       16.000      675.742
       6.784      125.700       16.000      675.742
       6.800       63.200       16.000      675.742
       6.816      126.900       16.000      675.742
       6.831       63.500       16.000      675.742
       6.847      126.300       16.000      675.742
       6.863       63.300       16.000      675.742
       6.879      123.900       16.000      675.742
       6.895       62.300       16.000      675.742
       6.911      124.400       16.000      675.742
       6.927      124.800       16.000      675.742
       6.943       60.900       16.000      675.742
       6.959      102.900       16.000      675.742
       6.979      120.200       16.000      675.742
       7.004       78.000       16.000      675.742
       7.030      114.400       16.000      675.742
       7.056       55.000       16.000      675.742
       7.074       92.600       16.000      675.742
       7.095      141.300       16.000      675.742
       7.117       82.800       16.000      675.742
       7.141       74.200       16.000      675.742
       7.168      110.100       16.000      675.742
       7.196      107.300       16.000      675.742
       7.223      102.800       16.000      675.742
       7.253       69.200       16.000      675.742
       7.282      100.000       16.000      675.742
       7.312      124.000       16.000      675.742
       7.335       65.500       16.000      675.742
       7.350      129.800       16.000      675.742
       7.366       65.300       16.000      675.742
       7.381      130.500       16.000      675.742
       7.397       65.300       16.000      675.742
       7.412      131.800       16.000      675.742
       7.427       65.100       16.000      675.742
       7.442      131.200       16.000      675.742
       7.458       65.600       16.000      675.742
       7.473      131.100       16.000      675.742
       7.488       64.600       16.000      675.742
       7.504      129.400       16.000      675.742
       7.519       63.600       16.000      675.742
       7.535      122.400       16.000      675.742
       7.551      121.200       16.000      675.742
       7.568       62.500       16.000      675.742
       7.584      124.000       16.000      675.742
       7.600       58.600       16.000      675.742
       7.617      111.200       16.000      675.742
       7.644       94.700       16.000      675.742
       7.677       92.000       16.000      675.742
       7.709      104.200       16.000      675.742
       7.737       97.200       16.000      675.742
       7.768       85.700       16.000      675.742
       7.803       96.400       16.000      675.742
       7.834      128.200       16.000      675.742
       7.866       78.800       16.000      675.742
       7.891      108.100       16.000      675.742
       7.919       98.900       16.000      675.742
       7.949       95.500       16.000      675.742
       7.980       62.700       16.000      675.742
       7.996      128.700       16.000      675.742
       8.011       66.300       16.000      675.742
       8.027      132.900       16.000      675.742
       8.042       60.900       16.000      675.742
       8.058      124.800       16.000      675.742
       8.074       64.500       16.000      675.742
       8.090      128.800       16.000      675.742
       8.105       62.700       16.000      675.742
       8.121       97.300       16.000      675.742
       8.142      111.200       16.000      675.742
       8.169      105.900       16.000      675.742
       8.197       74.000       16.000      675.742
       8.224      111.400       16.000      675.742
       8.251      110.900       16.000      675.742
       8.279       98.800       16.000      675.742
       8.309       99.100       16.000      675.742
       8.339       98.400       16.000      675.742
       8.370       82.100       16.000      675.742
       8.406      101.500       16.000      675.742
       8.436       86.500       16.000      675.742
       8.470      112.000       16.000      675.742
       8.488       96.700       16.000      675.742
       8.508       81.800       16.000      675.742
       8.533      126.400       16.000      675.742
       8.557       95.400       16.000      675.742
       8.693       63.300       16.000      675.742
       8.709      127.000       16.000      675.742
       8.724       64.400       16.000      675.742
       8.740      128.000       16.000      675.742
       8.755       62.700       16.000      675.742
       8.771      119.800       16.000      675.742
       8.788      114.200       16.000      675.742
       8.806       57.800       16.000      675.742
       8.823      111.900       16.000      675.742
       8.841      106.600       16.000      675.742
       8.860      102.400       16.000      675.742
       8.879       99.100       16.000      675.742
       8.899       94.500       16.000      675.742
       8.921       89.000       16.000      675.742
       8.943      119.900       16.000      675.742
       8.960      110.700       16.000      675.742
       8.978       55.900       16.000      675.742
       8.996      125.500       16.000      675.742
       9.012       64.500       16.000      675.742
       9.031      146.700       16.000      675.742
       9.047       61.800       16.000      675.742
       9.064      125.400       16.000      675.742
       9.080       62.100       16.000      675.742
       9.096      125.000       16.000      675.742
       9.112       62.100       16.000      675.742
       9.128      127.400       16.000      675.742
       9.143       64.500       16.000      675.742
       9.159      123.800       16.000      675.742
       9.175      121.900       16.000      675.742
       9.192       66.000       16.000      675.742
       9.207      131.800       16.000      675.742
       9.222       66.000       16.000      675.742
       9.237      133.500       16.000      675.742
       9.252       66.800       16.000      675.742
       9.267       66.300       16.000      675.742
       9.282      133.100       16.000      675.742
       9.297       67.000       16.000      675.742
       9.312      133.200       16.000      675.742
       9.327       66.500       16.000      675.742
       9.342      133.800       16.000      675.742
       9.357       66.600       16.000      675.742
       9.372      132.100       16.000      675.742
       9.387       66.000       16.000      675.742
       9.402      132.700       16.000      675.742
       9.417       66.600       16.000      675.742
       9.432      133.700       16.000      675.742
       9.447       67.200       16.000      675.742
       9.462      133.100       16.000      675.742
       9.477       67.100       16.000      675.742
       9.492      132.400       16.000      675.742
       9.507       66.600       16.000      675.742
       9.522      133.100       16.000      675.742
       9.537       67.000       16.000      675.742
       9.552      134.100       16.000      675.742
       9.567       66.600       16.000      675.742
       9.582      133.700       16.000      675.742
       9.597       67.200       16.000      675.742
       9.612       66.300       16.000      675.742
       9.627      134.200       16.000      675.742
       9.642       67.100       16.000      675.742
       9.657      133.400       16.000      675.742
       9.672       67.000       16.000      675.742
       9.687      133.700       16.000      675.742
       9.702       67.000       16.000      675.742
       9.717      133.300       16.000      675.742
       9.732       66.900       16.000      675.742
       9.747      133.300       16.000      675.742
       9.762       66.700       16.000      675.742
       9.777       67.200       16.000      675.742
       9.791      134.800       16.000      675.742
       9.806       66.700       16.000      675.742
       9.821      134.100       16.000      675.742
       9.836       67.200       16.000      675.742
       9.851      133.600       16.000      675.742
       9.866       67.300       16.000      675.742
       9.881      134.100       16.000      675.742
       9.896       66.000       16.000      675.742
       9.911      134.400       16.000      675.742
       9.926       66.800       16.000      675.742
       9.941      133.800       16.000      675.742
       9.956       67.300       16.000      675.742
       9.971      133.600       16.000      675.742
       9.986       66.400       16.000      675.742
      10.001      135.000       16.000      675.742
      10.016       66.900       16.000      675.742
      10.030      131.300       16.000      675.742
      10.046       65.000       16.000      675.742
      10.061      129.700       16.000      675.742
      10.077       66.300       16.000      675.742
      10.092      123.100       16.000      675.742
      10.108       66.100       16.000      675.742
      10.123      134.700       16.000      675.742
      10.138       67.000       16.000      675.742
      10.153       66.700       16.000      675.742
      10.168      134.400       16.000      675.742
      10.183       67.400       16.000      675.742
      10.197      133.500       16.000      675.742
      10.212       67.600       16.000      675.742
      10.227      135.200       16.000      675.742
      10.242       66.500       16.000      675.742
      10.257      133.300       16.000      675.742
      10.272       66.900       16.000      675.742
      10.287      130.600       16.000      675.742
      10.302       67.000       16.000      675.742
      10.317      133.300       16.000      675.742
      10.332       66.500       16.000      675.742
      10.347      132.800       16.000      675.742
      10.362       66.500       16.000      675.742
      10.377      132.500       16.000      675.742
      10.392       66.800       16.000      675.742
      10.407      131.800       16.000      675.742
      10.423       64.600       16.000      675.742
      10.438      128.900       16.000      675.742
      10.454       63.900       16.000      675.742
      10.469      131.400       16.000      675.742
      10.484       64.700       16.000      675.742
      10.500      129.600       16.000      675.742
      10.515       65.300       16.000      675.742
      10.531      130.100       16.000      675.742
      10.546       64.900       16.000      675.742
      10.561      130.500       16.000      675.742
      10.577       63.800       16.000      675.742
      10.592      129.800       16.000      675.742
      10.608       64.800       16.000      675.742
      10.623      129.700       16.000      675.742
      10.639       65.000       16.000      675.742
      10.654      129.500       16.000      675.742
      10.670       65.000       16.000      675.742
      10.685      128.700       16.000      675.742
      10.700       65.100       16.000      675.742
      10.716      132.100       16.000      675.742
      10.731      131.200       16.000      675.742
      10.746       66.400       16.000      675.742
      10.761      132.600       16.000      675.742
      10.776       67.100       16.000      675.742
      10.791       66.800       16.000      675.742
      10.806      134.900       16.000      675.742
      10.821       65.700       16.000      675.742
      10.836      132.400       16.000      675.742
      10.851       66.400       16.000      675.742
      10.866      133.400       16.000      675.742
      10.881       66.400       16.000      675.742
      10.896      133.200       16.000      675.742
      10.911       66.900       16.000      675.742
      10.926      134.000       16.000      675.742
      10.941       66.700       16.000      675.742
      10.956      133.700       16.000      675.742
      10.971       66.600       16.000      675.742
      10.986      133.400       16.000      675.742
      11.001       66.700       16.000      675.742
      11.016      130.200       16.000      675.742
      11.032       65.200       16.000      675.742
      11.047      129.500       16.000      675.742
      11.062       62.900       16.000      675.742
      11.078      123.500       16.000      675.742
      11.095      103.600       16.000      675.742
      11.127       91.700       16.000      675.742
      11.299       60.300       16.000      675.742
      11.315      130.000       16.000      675.742
      11.330       65.500       16.000      675.742
      11.345      130.900       16.000      675.742
      11.360       65.400       16.000      675.742
      11.376      129.200       16.000      675.742
      11.391       65.400       16.000      675.742
      11.407      130.900       16.000      675.742
      11.422       66.700       16.000      675.742
      11.437      133.900       16.000      675.742
      11.452       66.200       16.000      675.742
      11.467       62.400       16.000      675.742
      11.483       63.500       16.000      675.742
      11.499       59.600       16.000      675.742
      11.603       70.300       16.000      675.742
      11.657      100.700       16.000      675.742
      11.686      104.000       16.000      675.742
      11.715      117.500       16.000      675.742
      11.732       65.100       16.000      675.742
      11.747      130.200       16.000      675.742
      11.763       65.300       16.000      675.742
      11.778      124.100       16.000      675.742
      11.794      125.200       16.000      675.742
      11.810       90.900       16.000      675.742
      11.888       93.700       16.000      675.742
      11.920       92.900       16.000      675.742
      11.952      115.700       16.000      675.742
      11.987       89.400       16.000      675.742
      12.020       76.300       16.000      675.742
      12.059       73.700       16.000      675.742
      12.086       60.100       16.000      675.742
      12.103       62.600       16.000      675.742
      12.119       63.900       16.000      675.742
      12.134       64.600       16.000      675.742
      12.150       63.400       16.000      675.742
      12.166        0.000       16.000      675.742
      12.181       65.800       16.000      675.742
      12.196       66.900       16.000      675.742
      12.211       66.500       16.000      675.742
      12.226       66.700       16.000      675.742
      12.241       66.500       16.000      675.742
      12.256       67.000       16.000      675.742
      12.271       65.300       16.000      675.742
      12.287      132.400       16.000      675.742
      12.302       64.200       16.000      675.742
      12.317      127.600       16.000      675.742
      12.333       63.900       16.000      675.742
      12.349      126.400       16.000      675.742
      12.364      127.400       16.000      675.742
      12.380       63.000       16.000      675.742
      12.396      124.100       16.000      675.742
      12.412       61.600       16.000      675.742
      12.428      122.100       16.000      675.742
      12.445      119.900       16.000      675.742
      12.461       58.000       16.000      675.742
      12.479      118.100       16.000      675.742
      12.496      113.100       16.000      675.742
      12.513       57.400       16.000      675.742
      12.531      112.100       16.000      675.742
      12.549      109.400       16.000      675.742
      12.567      104.400       16.000      675.742
      12.586      102.600       16.000      675.742
      12.606       93.500       16.000      675.742
      12.627      107.700       16.000      675.742
      12.655       91.000       16.000      675.742
      12.688       97.500       16.000      675.742
      12.719       89.900       16.000      675.742
      12.752      105.900       16.000      675.742
      12.790      104.100       16.000      675.742
      12.819      118.900       16.000      675.742
      12.853       70.700       16.000      675.742
      12.881      106.000       16.000      675.742
      12.909      103.700       16.000      675.742
      12.938       80.300       16.000      675.742
      12.962      131.100       16.000      675.742
      12.978       66.300       16.000      675.742
      12.993      132.100       16.000      675.742
      13.008       66.100       16.000      675.742
      13.023      133.300       16.000      675.742
      13.038       66.000       16.000      675.742
      13.053      132.200       16.000      675.742
      13.068       66.500       16.000      675.742
      13.083      132.100       16.000      675.742
      13.099       66.700       16.000      675.742
      13.114      131.600       16.000      675.742
      13.129       65.300       16.000      675.742
      13.144      129.100       16.000      675.742
      13.160       63.200       16.000      675.742
      13.175      127.300       16.000      675.742
      13.191       62.800       16.000      675.742
      13.207      123.800       16.000      675.742
      13.223      122.200       16.000      675.742
      13.240       59.700       16.000      675.742
      13.256      118.600       16.000      675.742
      13.273      109.100       16.000      675.742
      13.292       57.200       16.000      675.742
      13.309      129.400       16.000      675.742
      13.324      124.500       16.000      675.742
      13.340       61.800       16.000      675.742
      13.357      122.900       16.000      675.742
      13.373       64.600       16.000      675.742
      13.388      118.400       16.000      675.742
      13.405      127.300       16.000      675.742
      13.421       64.400       16.000      675.742
      13.437      130.000       16.000      675.742
      13.452       64.300       16.000      675.742
      13.467      130.600       16.000      675.742
      13.483       64.000       16.000      675.742
      13.498      129.700       16.000      675.742
      13.514       64.500       16.000      675.742
      13.529      128.800       16.000      675.742
      13.545       64.700       16.000      675.742
      13.560      132.100       16.000      675.742
      13.575       66.800       16.000      675.742
      13.590      132.600       16.000      675.742
      13.606       66.800       16.000      675.742
      13.620      133.100       16.000      675.742
      13.636       66.700       16.000      675.742
      13.650      132.600       16.000      675.742
      13.666       66.300       16.000      675.742
      13.681      133.200       16.000      675.742
      13.696       67.100       16.000      675.742
      13.711      132.500       16.000      675.742
      13.726       66.200       16.000      675.742
      13.741      132.500       16.000      675.742
      13.756       66.500       16.000      675.742
      13.771       67.000       16.000      675.742
      13.786      134.600       16.000      675.742
      13.801       65.800       16.000      675.742
      13.816      130.300       16.000      675.742
      13.831      129.700       16.000      675.742
      13.847       65.500       16.000      675.742
      13.862      129.200       16.000      675.742
      13.877       65.500       16.000      675.742
      13.893       65.200       16.000      675.742
      13.908      129.200       16.000      675.742
      13.924      129.500       16.000      675.742
      13.939       64.000       16.000      675.742
      13.955      129.200       16.000      675.742
      13.970       64.700       16.000      675.742
      13.986      129.400       16.000      675.742
      14.001       64.700       16.000      675.742
      14.016      129.900       16.000      675.742
      14.032       62.400       16.000      675.742
      14.048      128.300       16.000      675.742
      14.063       64.700       16.000      675.742
      14.079      127.700       16.000      675.742
      14.095       66.100       16.000      675.742
      14.110      133.200       16.000      675.742
      14.125       66.000       16.000      675.742
      14.140      133.600       16.000      675.742
      14.155       66.700       16.000      675.742
      14.170      132.100       16.000      675.742
      14.185       66.000       16.000      675.742
      14.200      133.200       16.000      675.742
      14.215       65.900       16.000      675.742
      14.230      133.500       16.000      675.742
      14.245       66.800       16.000      675.742
      14.260      133.200       16.000      675.742
      14.275       66.700       16.000      675.742
      14.290      132.700       16.000      675.742
      14.305       66.500       16.000      675.742
      14.320      134.500       16.000      675.742
      14.335       66.600       16.000      675.742
      14.350      135.100       16.000      675.742
      14.365       67.000       16.000      675.742
      14.380      134.100       16.000      675.742
      14.395       66.600       16.000      675.742
      14.410      133.900       16.000      675.742
      14.425       67.200       16.000      675.742
      14.440       67.000       16.000      675.742
      14.455      127.000       16.000      675.742
      14.470      129.100       16.000      675.742
      14.486       89.100       16.000      675.742
      14.545      100.500       16.000      675.742
      14.681       64.200       16.000      675.742
      14.697      127.600       16.000      675.742
      14.712       65.000       16.000      675.742
      14.728      129.800       16.000      675.742
      14.743       64.700       16.000      675.742
      14.759      126.300       16.000      675.742
      14.775       59.900       16.000      675.742
      14.791      122.500       16.000      675.742
      14.808      120.800       16.000      675.742
      14.824       58.300       16.000      675.742
      14.841      116.500       16.000      675.742
      14.859      114.100       16.000      675.742
      14.876       56.800       16.000      675.742
      14.894      112.400       16.000      675.742
      14.912      118.100       16.000      675.742
      14.928       65.100       16.000      675.742
      14.944      124.100       16.000      675.742
      14.960       61.600       16.000      675.742
      14.976      128.200       16.000      675.742
      14.992       66.300       16.000      675.742
      15.007      120.600       16.000      675.742
      15.023      127.000       16.000      675.742
      15.039       63.500       16.000      675.742
      15.055      129.500       16.000      675.742
      15.070       62.500       16.000      675.742
      15.086       99.200       16.000      675.742
      15.107      127.700       16.000      675.742
      15.130       96.800       16.000      675.742
      15.182       84.400       16.000      675.742
      15.230      103.200       16.000      675.742
      15.268      107.500       16.000      675.742
      15.296      103.700       16.000      675.742
      15.325       74.100       16.000      675.742
      15.352       99.900       16.000      675.742
      15.382      102.600       16.000      675.742
      15.411      103.600       16.000      675.742
      15.440       60.900       16.000      675.742
      15.456      128.400       16.000      675.742
      15.472       63.000       16.000      675.742
      15.488      120.500       16.000      675.742
      15.504       91.300       16.000      675.742
      15.527      111.300       16.000      675.742
      15.554      102.300       16.000      675.742
      15.583      104.000       16.000      675.742
