# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.325      127.500       15.906      675.684
       1.340       63.300       15.906      675.684
       1.356      126.400       15.906      675.684
       1.372       63.900       15.906      675.684
       1.388      124.500       15.906      675.684
       1.404      127.300       15.906      675.684
       1.420       62.800       15.906      675.684
       1.435      126.000       15.906      675.684
       1.451       64.100       15.906      675.684
       1.467      127.100       15.906      675.684
       1.483       62.700       15.906      675.684
       1.499      126.900       15.906      675.684
       1.514      126.500       15.906      675.684
       1.530       63.900       15.906      675.684
       1.546      125.800       15.906      675.684
       1.562       63.500       15.906      675.684
       1.577      127.600       15.906      675.684
       1.593       62.800       15.906      675.684
       1.609      127.300       15.906      675.684
       1.625       63.200       15.906      675.684
       1.641      127.000       15.906      675.684
       1.656      126.500       15.906      675.684
       1.672       63.800       15.906      675.684
       1.688      125.400       15.906      675.684
       1.704       63.700       15.906      675.684
       1.719      126.300       15.906      675.684
       1.735       64.100       15.906      675.684
       1.751      126.600       15.906      675.684
       1.767      126.800       15.906      675.684
       1.782       63.300       15.906      675.684
       1.798      125.900       15.906      675.684
       1.814       63.300       15.906      675.684
       1.830      127.500       15.906      675.684
       1.846       62.900       15.906      675.684
       1.862      126.900       15.906      675.684
       1.877       63.200       15.906      675.684
       1.893      126.000       15.906      675.684
       1.909      126.600       15.906      675.684
       1.925       63.600       15.906      675.684
       1.940      126.300       15.906      675.684
       1.956       63.600       15.906      675.684
       1.972      127.700       15.906      675.684
       1.988       63.200       15.906      675.684
       2.004      125.900       15.906      675.684
       2.019      127.200       15.906      675.684
       2.035       63.700       15.906      675.684
       2.051      125.700       15.906      675.684
       2.067       64.100       15.906      675.684
       2.082      128.000       15.906      675.684
       2.098       63.600       15.906      675.684
       2.114      128.500       15.906      675.684
       2.129       63.200       15.906      675.684
       2.145      126.900       15.906      675.684
       2.161       62.700       15.906      675.684
       2.177      126.100       15.906      675.684
       2.193      126.800       15.906      675.684
       2.208       63.700       15.906      675.684
       2.224      127.600       15.906      675.684
       2.240       63.900       15.906      675.684
       2.255      128.200       15.906      675.684
       2.271       64.500       15.906      675.684
       2.287      128.400       15.906      675.684
       2.302       64.100       15.906      675.684
       2.318      126.300       15.906      675.684
       2.334       63.900       15.906      675.684
       2.349      127.900       15.906      675.684
       2.365      127.900       15.906      675.684
       2.381       64.400       15.906      675.684
       2.396      127.800       15.906      675.684
       2.412       64.300       15.906      675.684
       2.427      129.400       15.906      675.684
       2.443       63.700       15.906      675.684
       2.458      127.700       15.906      675.684
       2.474       64.200       15.906      675.684
       2.490      128.600       15.906      675.684
       2.505       63.500       15.906      675.684
       2.521      127.900       15.906      675.684
       2.537       64.400       15.906      675.684
       2.552      129.100       15.906      675.684
       2.568       63.600       15.906      675.684
       2.583      129.000       15.906      675.684
       2.599       63.000       15.906      675.684
       2.615      127.800       15.906      675.684
       2.630      128.800       15.906      675.684
       2.646       63.500       15.906      675.684
       2.662      128.300       15.906      675.684
       2.677       64.300       15.906      675.684
       2.693      126.600       15.906      675.684
       2.709       63.700       15.906      675.684
       2.724      127.000       15.906      675.684
       2.740       64.300       15.906      675.684
       2.756      126.600       15.906      675.684
       2.771       64.400       15.906      675.684
       2.787      128.400       15.906      675.684
       2.802      125.500       15.906      675.684
       2.818       63.500       15.906      675.684
       2.834      126.200       15.906      675.684
       2.850       63.800       15.906      675.684
       2.866      128.900       15.906      675.684
       2.881       64.400       15.906      675.684
       2.897      127.100       15.906      675.684
       2.912       64.400       15.906      675.684
       2.928      127.300       15.906      675.684
       2.944       64.100       15.906      675.684
       2.959      128.100       15.906      675.684
       2.975      128.600       15.906      675.684
       2.990       63.700       15.906      675.684
       3.006      127.600       15.906      675.684
       3.022       63.900       15.906      675.684
       3.037      128.100       15.906      675.684
       3.053       64.400       15.906      675.684
       3.069      127.300       15.906      675.684
       3.084       63.600       15.906      675.684
       3.100      128.400       15.906      675.684
       3.116       63.500       15.906      675.684
       3.131      128.300       15.906      675.684
       3.147       63.400       15.906      675.684
       3.163      128.200       15.906      675.684
       3.178      127.300       15.906      675.684
       3.194       64.100       15.906      675.684
       3.210      126.000       15.906      675.684
       3.226       64.100       15.906      675.684
       3.241      127.700       15.906      675.684
       3.257       64.000       15.906      675.684
       3.272      128.700       15.906      675.684
       3.288       63.800       15.906      675.684
       3.304      126.800       15.906      675.684
       3.319       64.200       15.906      675.684
       3.335      126.800       15.906      675.684
       3.351       63.900       15.906      675.684
       3.366      129.300       15.906      675.684
       3.382       64.500       15.906      675.684
       3.397      128.100       15.906      675.684
       3.413      128.100       15.906      675.684
       3.429       64.200       15.906      675.684
       3.444      129.200       15.906      675.684
       3.460       64.300       15.906      675.684
       3.475      129.200       15.906      675.684
       3.491       63.900       15.906      675.684
       3.506      128.200       15.906      675.684
       3.522       63.900       15.906      675.684
       3.538      129.100       15.906      675.684
       3.553       64.000       15.906      675.684
       3.569      128.600       15.906      675.684
       3.584       64.500       15.906      675.684
       3.600      128.000       15.906      675.684
       3.615       64.700       15.906      675.684
       3.631      127.600       15.906      675.684
       3.646      128.200       15.906      675.684
       3.662       63.800       15.906      675.684
       3.678      125.400       15.906      675.684
       3.694       62.800       15.906      675.684
       3.710      126.200       15.906      675.684
       3.725       64.000       15.906      675.684
       3.741      128.600       15.906      675.684
       3.757       63.900       15.906      675.684
       3.772      129.100       15.906      675.684
       3.788      127.600       15.906      675.684
       3.803       64.000       15.906      675.684
       3.819      128.600       15.906      675.684
       3.835       64.300       15.906      675.684
       3.850      128.600       15.906      675.684
       3.866       64.300       15.906      675.684
       3.881      128.500       15.906      675.684
       3.897       62.700       15.906      675.684
       3.913      124.000       15.906      675.684
       3.929       64.500       15.906      675.684
       3.944      126.400       15.906      675.684
       3.960       64.700       15.906      675.684
       3.976      128.300       15.906      675.684
       3.991      128.300       15.906      675.684
       4.007       63.800       15.906      675.684
       4.023      126.200       15.906      675.684
       4.038       64.600       15.906      675.684
       4.054      127.800       15.906      675.684
       4.070       63.800       15.906      675.684
       4.085      127.500       15.906      675.684
       4.101       64.100       15.906      675.684
       4.117      126.100       15.906      675.684
       4.132       64.400       15.906      675.684
       4.148      127.300       15.906      675.684
       4.164      126.900       15.906      675.684
       4.179       63.300       15.906      675.684
       4.195      127.400       15.906      675.684
       4.211       63.200       15.906      675.684
       4.227      125.900       15.906      675.684
       4.243       63.300       15.906      675.684
       4.258      125.900       15.906      675.684
       4.274      126.500       15.906      675.684
       4.290       63.500       15.906      675.684
       4.306      125.400       15.906      675.684
       4.322       63.700       15.906      675.684
       4.337      128.600       15.906      675.684
       4.353       63.800       15.906      675.684
       4.369      128.600       15.906      675.684
       4.384       63.900       15.906      675.684
       4.400      128.100       15.906      675.684
       4.416       62.700       15.906      675.684
       4.431      128.000       15.906      675.684
       4.447      128.100       15.906      675.684
       4.463       64.300       15.906      675.684
       4.478      128.600       15.906      675.684
       4.494       64.000       15.906      675.684
       4.509      125.900       15.906      675.684
       4.525       63.600       15.906      675.684
       4.541      128.000       15.906      675.684
       4.557       64.000       15.906      675.684
       4.572      129.000       15.906      675.684
       4.588       63.800       15.906      675.684
       4.603      127.900       15.906      675.684
       4.619      126.200       15.906      675.684
       4.635       64.100       15.906      675.684
       4.651      127.600       15.906      675.684
       4.666       61.100       15.906      675.684
       4.683      123.100       15.906      675.684
       4.699       63.600       15.906      675.684
       4.715      124.600       15.906      675.684
       4.731      125.400       15.906      675.684
       4.747       63.100       15.906      675.684
       4.762      126.800       15.906      675.684
       4.778       63.600       15.906      675.684
       4.794      126.700       15.906      675.684
       4.810       63.100       15.906      675.684
       4.826      124.900       15.906      675.684
       4.842      126.700       15.906      675.684
       4.857       63.200       15.906      675.684
       4.873      127.700       15.906      675.684
       4.889       62.600       15.906      675.684
       4.905      126.200       15.906      675.684
       4.921       62.400       15.906      675.684
       4.937      126.400       15.906      675.684
       4.953      125.300       15.906      675.684
       4.969       63.500       15.906      675.684
       4.984      126.300       15.906      675.684
       5.000       63.500       15.906      675.684
       5.016      125.100       15.906      675.684
       5.032       64.100       15.906      675.684
       5.047      126.500       15.906      675.684
       5.063       64.500       15.906      675.684
       5.079      127.800       15.906      675.684
       5.094       64.700       15.906      675.684
       5.110      127.100       15.906      675.684
       5.126      127.400       15.906      675.684
       5.141       64.200       15.906      675.684
       5.157      128.800       15.906      675.684
       5.172       63.900       15.906      675.684
       5.188      124.900       15.906      675.684
       5.204       63.200       15.906      675.684
       5.220      123.400       15.906      675.684
       5.236       63.900       15.906      675.684
       5.252      128.100       15.906      675.684
       5.267      126.800       15.906      675.684
       5.283       64.600       15.906      675.684
       5.299      128.400       15.906      675.684
       5.314       62.900       15.906      675.684
       5.330      128.200       15.906      675.684
       5.346       63.600       15.906      675.684
       5.361      127.400       15.906      675.684
       5.377       64.400       15.906      675.684
       5.393      127.000       15.906      675.684
       5.408      128.600       15.906      675.684
       5.424       62.600       15.906      675.684
       5.440      126.900       15.906      675.684
       5.456       63.100       15.906      675.684
       5.472      127.200       15.906      675.684
       5.487       63.200       15.906      675.684
       5.503      127.800       15.906      675.684
       5.519       62.600       15.906      675.684
       5.535      127.000       15.906      675.684
       5.550      125.300       15.906      675.684
       5.566       63.600       15.906      675.684
       5.582      127.000       15.906      675.684
       5.598       63.500       15.906      675.684
       5.614      126.400       15.906      675.684
       5.629       62.900       15.906      675.684
       5.645      125.800       15.906      675.684
       5.661       63.800       15.906      675.684
       5.677      127.000       15.906      675.684
       5.693      126.100       15.906      675.684
       5.709       63.300       15.906      675.684
       5.724      125.200       15.906      675.684
       5.740       63.200       15.906      675.684
       5.756      126.500       15.906      675.684
       5.772       63.400       15.906      675.684
       5.788      126.800       15.906      675.684
       5.803      126.500       15.906      675.684
       5.819       63.200       15.906      675.684
       5.835      127.200       15.906      675.684
       5.851       63.100       15.906      675.684
       5.867      127.400       15.906      675.684
       5.882       63.100       15.906      675.684
       5.898      127.200       15.906      675.684
       5.914       63.800       15.906      675.684
       5.930      124.900       15.906      675.684
       5.946      125.900       15.906      675.684
       5.961       63.600       15.906      675.684
       5.977      126.800       15.906      675.684
       5.993       63.700       15.906      675.684
       6.009      127.500       15.906      675.684
       6.024       62.900       15.906      675.684
       6.040      127.700       15.906      675.684
       6.056       62.900       15.906      675.684
       6.072      126.700       15.906      675.684
       6.088      126.400       15.906      675.684
       6.103       63.100       15.906      675.684
       6.119      126.400       15.906      675.684
       6.135       63.600       15.906      675.684
       6.151      125.800       15.906      675.684
       6.167       63.600       15.906      675.684
       6.182      125.400       15.906      675.684
       6.198      127.200       15.906      675.684
       6.214       63.500       15.906      675.684
       6.230      126.300       15.906      675.684
       6.246       63.700       15.906      675.684
       6.261      127.500       15.906      675.684
       6.277       64.000       15.906      675.684
       6.293      128.800       15.906      675.684
       6.308       64.500       15.906      675.684
       6.324      127.300       15.906      675.684
       6.339       63.600       15.906      675.684
       6.355      129.000       15.906      675.684
       6.371      129.200       15.906      675.684
       6.386       64.200       15.906      675.684
       6.402      129.000       15.906      675.684
       6.417       64.400       15.906      675.684
       6.433      127.500       15.906      675.684
       6.448       64.100       15.906      675.684
       6.464      127.900       15.906      675.684
       6.480       64.500       15.906      675.684
       6.495      128.200       15.906      675.684
       6.511       64.300       15.906      675.684
       6.526      127.800       15.906      675.684
       6.542       63.800       15.906      675.684
       6.558      127.800       15.906      675.684
       6.573       64.500       15.906      675.684
       6.589      128.100       15.906      675.684
       6.604       64.400       15.906      675.684
       6.620      127.800       15.906      675.684
       6.636      126.800       15.906      675.684
       6.651       63.500       15.906      675.684
       6.667      129.400       15.906      675.684
       6.683       63.700       15.906      675.684
       6.698      129.700       15.906      675.684
       6.714       63.600       15.906      675.684
       6.729      125.600       15.906      675.684
       6.745       61.300       15.906      675.684
       6.762      126.200       15.906      675.684
       6.777      126.000       15.906      675.684
       6.793       63.400       15.906      675.684
       6.809      126.400       15.906      675.684
       6.825       63.200       15.906      675.684
       6.841      126.200       15.906      675.684
       6.857       64.000       15.906      675.684
       6.872      128.800       15.906      675.684
       6.888       63.800       15.906      675.684
       6.903      128.000       15.906      675.684
       6.919       64.100       15.906      675.684
       6.935      125.800       15.906      675.684
       6.951      127.900       15.906      675.684
       6.966       64.400       15.906      675.684
       6.982      128.600       15.906      675.684
       6.997       63.700       15.906      675.684
       7.013      128.200       15.906      675.684
       7.029       63.300       15.906      675.684
       7.044      127.200       15.906      675.684
       7.060       64.500       15.906      675.684
       7.076      128.400       15.906      675.684
       7.091       64.100       15.906      675.684
       7.107      128.700       15.906      675.684
       7.122      126.200       15.906      675.684
       7.138       63.600       15.906      675.684
       7.154      126.600       15.906      675.684
       7.170       63.600       15.906      675.684
       7.185      126.700       15.906      675.684
       7.201       64.000       15.906      675.684
       7.217      127.000       15.906      675.684
       7.233       63.100       15.906      675.684
       7.248      125.800       15.906      675.684
       7.264       64.200       15.906      675.684
       7.280      126.400       15.906      675.684
       7.296      127.100       15.906      675.684
       7.311       63.200       15.906      675.684
       7.327      127.300       15.906      675.684
       7.343       63.100       15.906      675.684
       7.359      127.300       15.906      675.684
       7.375       63.200       15.906      675.684
       7.390      127.700       15.906      675.684
       7.406      127.600       15.906      675.684
       7.422       62.900       15.906      675.684
       7.438      127.600       15.906      675.684
       7.453       64.100       15.906      675.684
       7.469      127.200       15.906      675.684
       7.485       64.200       15.906      675.684
       7.500      127.800       15.906      675.684
       7.516       64.400       15.906      675.684
       7.531      124.300       15.906      675.684
       7.547      126.800       15.906      675.684
       7.563       64.100       15.906      675.684
       7.579      128.200       15.906      675.684
       7.594       64.500       15.906      675.684
       7.610      127.700       15.906      675.684
       7.626       64.100       15.906      675.684
       7.641      125.200       15.906      675.684
       7.657       63.000       15.906      675.684
       7.673      128.600       15.906      675.684
       7.689       63.900       15.906      675.684
       7.704      129.400       15.906      675.684
       7.720      128.200       15.906      675.684
       7.735       63.200       15.906      675.684
       7.751      128.400       15.906      675.684
       7.767       64.100       15.906      675.684
       7.782      128.200       15.906      675.684
       7.798       64.000       15.906      675.684
       7.814      127.800       15.906      675.684
       7.829       63.700       15.906      675.684
       7.845      126.400       15.906      675.684
       7.861       64.400       15.906      675.684
       7.876      129.200       15.906      675.684
       7.892      127.300       15.906      675.684
       7.907       63.500       15.906      675.684
       7.923      127.900       15.906      675.684
       7.939       62.900       15.906      675.684
       7.955      126.700       15.906      675.684
       7.970       63.400       15.906      675.684
       7.986      126.900       15.906      675.684
       8.002       63.400       15.906      675.684
       8.018      126.000       15.906      675.684
       8.034      126.700       15.906      675.684
       8.049       62.900       15.906      675.684
       8.065      127.200       15.906      675.684
       8.081       63.800       15.906      675.684
       8.097      126.300       15.906      675.684
       8.113       63.000       15.906      675.684
       8.128      125.900       15.906      675.684
       8.144      125.000       15.906      675.684
       8.160       63.900       15.906      675.684
       8.176      126.600       15.906      675.684
       8.192       62.800       15.906      675.684
       8.208      127.100       15.906      675.684
       8.223       62.800       15.906      675.684
       8.239      125.900       15.906      675.684
       8.255      124.700       15.906      675.684
       8.271       61.600       15.906      675.684
       8.288      126.100       15.906      675.684
       8.303       64.300       15.906      675.684
       8.319      127.300       15.906      675.684
       8.335       63.900       15.906      675.684
       8.350      126.100       15.906      675.684
       8.366       64.400       15.906      675.684
       8.382      127.400       15.906      675.684
       8.397      128.500       15.906      675.684
       8.413       64.200       15.906      675.684
       8.429      126.900       15.906      675.684
       8.444       63.400       15.906      675.684
       8.460      128.300       15.906      675.684
       8.476       63.400       15.906      675.684
       8.491      128.600       15.906      675.684
       8.507       63.600       15.906      675.684
       8.523      128.200       15.906      675.684
       8.538       63.800       15.906      675.684
       8.554      127.300       15.906      675.684
       8.570      127.600       15.906      675.684
       8.585       63.800       15.906      675.684
       8.601      127.500       15.906      675.684
       8.617       63.800       15.906      675.684
       8.632      126.200       15.906      675.684
       8.648       61.900       15.906      675.684
       8.664      126.700       15.906      675.684
       8.680       63.900       15.906      675.684
       8.696      128.500       15.906      675.684
       8.711      126.900       15.906      675.684
       8.727       63.800       15.906      675.684
       8.743      127.300       15.906      675.684
       8.759       64.000       15.906      675.684
       8.774      128.500       15.906      675.684
       8.790       63.000       15.906      675.684
       8.806      127.400       15.906      675.684
       8.821       64.400       15.906      675.684
       8.837      127.700       15.906      675.684
       8.853       63.400       15.906      675.684
       8.868      127.700       15.906      675.684
       8.884       64.000       15.906      675.684
       8.900      127.600       15.906      675.684
       8.915      127.800       15.906      675.684
       8.931       63.800       15.906      675.684
       8.947      127.500       15.906      675.684
       8.962       64.000       15.906      675.684
       8.978      128.500       15.906      675.684
       8.993       63.700       15.906      675.684
       9.009      128.900       15.906      675.684
       9.025       63.600       15.906      675.684
       9.040      128.200       15.906      675.684
       9.056       63.700       15.906      675.684
       9.072      128.600       15.906      675.684
       9.087      127.500       15.906      675.684
       9.103       64.000       15.906      675.684
       9.118      127.600       15.906      675.684
       9.134       64.400       15.906      675.684
       9.150      125.100       15.906      675.684
       9.166       63.900       15.906      675.684
       9.181      127.900       15.906      675.684
       9.197       63.700       15.906      675.684
       9.213      127.800       15.906      675.684
       9.228       64.300       15.906      675.684
       9.244      126.600       15.906      675.684
       9.260      127.100       15.906      675.684
       9.275       64.400       15.906      675.684
       9.291      127.300       15.906      675.684
       9.307       64.100       15.906      675.684
       9.322      128.400       15.906      675.684
       9.338       63.500       15.906      675.684
       9.354      125.700       15.906      675.684
       9.369       64.500       15.906      675.684
       9.385      127.600       15.906      675.684
       9.401      127.700       15.906      675.684
       9.416       63.000       15.906      675.684
       9.432      127.600       15.906      675.684
       9.448       63.600       15.906      675.684
       9.464      128.900       15.906      675.684
       9.479       64.000       15.906      675.684
       9.495      127.800       15.906      675.684
       9.510       64.200       15.906      675.684
       9.526      127.800       15.906      675.684
       9.542       63.900       15.906      675.684
       9.557      127.800       15.906      675.684
       9.573      127.800       15.906      675.684
       9.588       63.600       15.906      675.684
       9.604      128.500       15.906      675.684
       9.620       63.800       15.906      675.684
       9.635      127.800       15.906      675.684
       9.651       63.700       15.906      675.684
       9.667      127.900       15.906      675.684
       9.682       63.900       15.906      675.684
       9.698      128.000       15.906      675.684
       9.714       64.100       15.906      675.684
       9.729      128.700       15.906      675.684
       9.745      127.200       15.906      675.684
       9.761       64.100       15.906      675.684
       9.776      126.900       15.906      675.684
       9.792       60.900       15.906      675.684
       9.808      126.900       15.906      675.684
       9.824       63.700       15.906      675.684
       9.840      127.600       15.906      675.684
       9.855       63.800       15.906      675.684
       9.871      128.600       15.906      675.684
       9.887      127.400       15.906      675.684
       9.902       63.600       15.906      675.684
       9.918      128.400       15.906      675.684
       9.934       63.100       15.906      675.684
       9.950      126.900       15.906      675.684
       9.965       64.300       15.906      675.684
       9.981      128.400       15.906      675.684
       9.996       64.200       15.906      675.684
      10.012      128.400       15.906      675.684
      10.028       63.700       15.906      675.684
      10.043      128.700       15.906      675.684
      10.059       63.300       15.906      675.684
      10.075      128.500       15.906      675.684
      10.090      128.100       15.906      675.684
      10.106       64.100       15.906      675.684
      10.121      128.500       15.906      675.684
      10.137       63.900       15.906      675.684
      10.153      126.900       15.906      675.684
      10.168       64.100       15.906      675.684
      10.184      127.700       15.906      675.684
      10.200       64.100       15.906      675.684
      10.215      128.000       15.906      675.684
      10.231       63.800       15.906      675.684
      10.247      127.700       15.906      675.684
      10.262      127.600       15.906      675.684
      10.278       63.800       15.906      675.684
      10.294      127.600       15.906      675.684
      10.309       64.000       15.906      675.684
      10.325      128.100       15.906      675.684
      10.340       63.700       15.906      675.684
      10.356      126.900       15.906      675.684
      10.372       63.500       15.906      675.684
      10.388      126.600       15.906      675.684
      10.403      127.300       15.906      675.684
      10.419       64.000       15.906      675.684
      10.435      128.700       15.906      675.684
      10.450       63.100       15.906      675.684
      10.466      127.800       15.906      675.684
      10.482       63.500       15.906      675.684
      10.498      128.200       15.906      675.684
      10.513       64.100       15.906      675.684
      10.529      126.400       15.906      675.684
      10.545       64.100       15.906      675.684
      10.560      127.900       15.906      675.684
      10.576       63.600       15.906      675.684
      10.592      128.200       15.906      675.684
      10.607      127.300       15.906      675.684
      10.623       63.900       15.906      675.684
      10.638      127.800       15.906      675.684
      10.654       63.900       15.906      675.684
      10.670      126.700       15.906      675.684
      10.686       62.800       15.906      675.684
      10.701      127.000       15.906      675.684
      10.717       64.300       15.906      675.684
      10.733      127.100       15.906      675.684
      10.749      128.500       15.906      675.684
      10.764       62.700       15.906      675.684
      10.780      123.800       15.906      675.684
      10.796       64.300       15.906      675.684
      10.812      128.100       15.906      675.684
      10.827       63.600       15.906      675.684
      10.843      127.800       15.906      675.684
      10.859       63.100       15.906      675.684
      10.875      128.200       15.906      675.684
      10.890       63.600       15.906      675.684
      10.906      127.000       15.906      675.684
      10.922      128.400       15.906      675.684
      10.937       64.300       15.906      675.684
      10.953      128.100       15.906      675.684
      10.968       62.300       15.906      675.684
      10.984      127.400       15.906      675.684
      11.000       64.400       15.906      675.684
      11.016      127.500       15.906      675.684
      11.031       64.500       15.906      675.684
      11.047      128.400       15.906      675.684
      11.062      126.700       15.906      675.684
      11.078       64.200       15.906      675.684
      11.094      127.600       15.906      675.684
      11.109       64.300       15.906      675.684
      11.125      127.400       15.906      675.684
      11.141       63.700       15.906      675.684
      11.156      126.900       15.906      675.684
      11.172       63.300       15.906      675.684
      11.188      126.700       15.906      675.684
      11.204      127.100       15.906      675.684
      11.219       63.000       15.906      675.684
      11.235      127.600       15.906      675.684
      11.251       63.200       15.906      675.684
      11.267      124.900       15.906      675.684
      11.283       63.300       15.906      675.684
      11.299      125.800       15.906      675.684
      11.315       62.600       15.906      675.684
      11.331      124.700       15.906      675.684
      11.347      126.700       15.906      675.684
      11.362       62.600       15.906      675.684
      11.378      126.900       15.906      675.684
      11.394       64.200       15.906      675.684
      11.410      128.800       15.906      675.684
      11.425       63.600       15.906      675.684
      11.441      127.300       15.906      675.684
      11.457       63.700       15.906      675.684
      11.472      125.600       15.906      675.684
      11.488       64.300       15.906      675.684
      11.504      127.500       15.906      675.684
      11.520      128.200       15.906      675.684
      11.535       64.000       15.906      675.684
      11.551      127.200       15.906      675.684
      11.566       63.600       15.906      675.684
      11.582      127.200       15.906      675.684
      11.598       63.700       15.906      675.684
      11.614      128.000       15.906      675.684
      11.629       64.100       15.906      675.684
      11.645      128.500       15.906      675.684
      11.660      126.200       15.906      675.684
      11.676       63.500       15.906      675.684
      11.692      127.000       15.906      675.684
      11.708       63.900       15.906      675.684
      11.723      128.400       15.906      675.684
      11.739       64.200       15.906      675.684
      11.755      127.700       15.906      675.684
      11.770       63.900       15.906      675.684
      11.786      127.200       15.906      675.684
      11.802       63.800       15.906      675.684
      11.817      127.300       15.906      675.684
      11.833       63.500       15.906      675.684
      11.849      127.000       15.906      675.684
      11.864      125.200       15.906      675.684
      11.880       63.300       15.906      675.684
      11.896      127.500       15.906      675.684
      11.912       63.300       15.906      675.684
      11.928      127.600       15.906      675.684
      11.943       63.200       15.906      675.684
      11.959      127.300       15.906      675.684
      11.975      123.900       15.906      675.684
      11.991       64.000       15.906      675.684
      12.007      127.200       15.906      675.684
      12.022       63.300       15.906      675.684
      12.038      126.800       15.906      675.684
      12.054       63.900       15.906      675.684
      12.070      125.100       15.906      675.684
      12.086       63.000       15.906      675.684
      12.101      126.600       15.906      675.684
      12.117      127.100       15.906      675.684
      12.133       63.300       15.906      675.684
      12.149      126.700       15.906      675.684
      12.165       62.600       15.906      675.684
      12.181      126.200       15.906      675.684
      12.196       63.400       15.906      675.684
      12.212      125.600       15.906      675.684
      12.228       64.000       15.906      675.684
      12.244      127.300       15.906      675.684
      12.259      126.500       15.906      675.684
      12.275       62.600       15.906      675.684
      12.291      126.600       15.906      675.684
      12.307       63.800       15.906      675.684
      12.323      125.900       15.906      675.684
      12.339       63.100       15.906      675.684
      12.354      127.700       15.906      675.684
      12.370      124.800       15.906      675.684
      12.386       63.600       15.906      675.684
      12.402      127.000       15.906      675.684
      12.418       63.200       15.906      675.684
      12.433      126.900       15.906      675.684
      12.449       63.000       15.906      675.684
      12.465      126.300       15.906      675.684
      12.481       63.000       15.906      675.684
      12.497      127.200       15.906      675.684
      12.512      127.200       15.906      675.684
      12.528       63.600       15.906      675.684
      12.544      127.000       15.906      675.684
      12.560       63.900       15.906      675.684
      12.575      127.100       15.906      675.684
      12.591       63.100       15.906      675.684
      12.607      129.100       15.906      675.684
      12.622      127.800       15.906      675.684
      12.638       64.700       15.906      675.684
      12.654      126.700       15.906      675.684
      12.669       63.900       15.906      675.684
      12.685      127.400       15.906      675.684
      12.701       64.500       15.906      675.684
      12.716      128.600       15.906      675.684
      12.732       64.400       15.906      675.684
      12.747      128.100       15.906      675.684
      12.763       64.500       15.906      675.684
      12.778      128.000       15.906      675.684
      12.794       64.500       15.906      675.684
      12.809      127.800       15.906      675.684
      12.825       64.100       15.906      675.684
      12.841      125.100       15.906      675.684
      12.857      126.500       15.906      675.684
