# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.960      129.700       50.223      384.910
       1.975      130.000       50.223      384.910
       1.991       64.500       50.223      384.910
       2.006      127.700       50.223      384.910
       2.022      128.400       50.223      384.910
       2.038       64.300       50.223      384.910
       2.053      126.700       50.223      384.910
       2.069       65.000       50.223      384.910
       2.084      128.700       50.223      384.910
       2.100       63.600       50.223      384.910
       2.116      127.800       50.223      384.910
       2.131      128.100       50.223      384.910
       2.147       64.400       50.223      384.910
       2.162      126.200       50.223      384.910
       2.178       63.700       50.223      384.910
       2.194      126.700       50.223      384.910
       2.210       63.300       50.223      384.910
       2.226      128.900       50.223      384.910
       2.241      126.500       50.223      384.910
       2.257       64.300       50.223      384.910
       2.272      127.700       50.223      384.910
       2.288       64.600       50.223      384.910
       2.304      127.000       50.223      384.910
       2.319      126.400       50.223      384.910
       2.335       64.000       50.223      384.910
       2.351      124.700       50.223      384.910
       2.367       64.700       50.223      384.910
       2.382      128.900       50.223      384.910
       2.398       64.000       50.223      384.910
       2.413      127.600       50.223      384.910
       2.429       64.600       50.223      384.910
       2.445      126.800       50.223      384.910
       2.460      128.000       50.223      384.910
       2.476       64.800       50.223      384.910
       2.491      128.500       50.223      384.910
       2.507       64.100       50.223      384.910
       2.523      127.600       50.223      384.910
       2.538       63.500       50.223      384.910
       2.554      128.900       50.223      384.910
       2.569       62.700       50.223      384.910
       2.585      126.200       50.223      384.910
       2.601      125.100       50.223      384.910
       2.617       63.800       50.223      384.910
       2.633      129.100       50.223      384.910
       2.648       63.700       50.223      384.910
       2.664      128.400       50.223      384.910
       2.680      126.800       50.223      384.910
       2.695       63.900       50.223      384.910
       2.711      128.900       50.223      384.910
       2.727       64.200       50.223      384.910
       2.742      128.200       50.223      384.910
       2.758       63.100       50.223      384.910
       2.774      127.600       50.223      384.910
       2.789      126.800       50.223      384.910
       2.805       64.900       50.223      384.910
       2.820      127.600       50.223      384.910
       2.836       64.600       50.223      384.910
       2.852      127.600       50.223      384.910
       2.867       63.800       50.223      384.910
       2.883      128.000       50.223      384.910
       2.899      127.500       50.223      384.910
       2.914       64.800       50.223      384.910
       2.930      127.300       50.223      384.910
       2.945       64.600       50.223      384.910
       2.961      128.300       50.223      384.910
       2.976       63.800       50.223      384.910
       2.992      129.200       50.223      384.910
       3.008       63.700       50.223      384.910
       3.023      128.700       50.223      384.910
       3.039       64.600       50.223      384.910
       3.054      126.600       50.223      384.910
       3.070       64.800       50.223      384.910
       3.086      127.500       50.223      384.910
       3.101      129.400       50.223      384.910
       3.117       63.900       50.223      384.910
       3.132      127.100       50.223      384.910
       3.148       64.100       50.223      384.910
       3.164      126.300       50.223      384.910
       3.180       64.200       50.223      384.910
       3.195      129.200       50.223      384.910
       3.211      128.800       50.223      384.910
       3.226       64.000       50.223      384.910
       3.242      126.300       50.223      384.910
       3.258       62.700       50.223      384.910
       3.274      126.500       50.223      384.910
       3.289       64.500       50.223      384.910
       3.305      128.100       50.223      384.910
       3.320      128.200       50.223      384.910
       3.336       64.400       50.223      384.910
       3.352       64.000       50.223      384.910
       3.367      129.000       50.223      384.910
       3.383      128.200       50.223      384.910
       3.398       64.400       50.223      384.910
       3.414      129.300       50.223      384.910
       3.429       64.000       50.223      384.910
       3.445      128.000       50.223      384.910
       3.461       64.200       50.223      384.910
       3.476      126.700       50.223      384.910
       3.492       64.500       50.223      384.910
       3.507      128.600       50.223      384.910
       3.523      127.600       50.223      384.910
       3.539       63.800       50.223      384.910
       3.554      124.500       50.223      384.910
       3.570       63.600       50.223      384.910
       3.586      126.600       50.223      384.910
       3.602       63.700       50.223      384.910
       3.618      126.300       50.223      384.910
       3.633      127.100       50.223      384.910
       3.649       63.000       50.223      384.910
       3.665      125.700       50.223      384.910
       3.681       64.100       50.223      384.910
       3.697      127.700       50.223      384.910
       3.712      126.500       50.223      384.910
       3.728      127.600       50.223      384.910
       3.744       64.000       50.223      384.910
       3.759      126.000       50.223      384.910
       3.775      127.700       50.223      384.910
       3.791       63.900       50.223      384.910
       3.807      126.200       50.223      384.910
       3.822       63.600       50.223      384.910
       3.838      125.700       50.223      384.910
       3.854      127.500       50.223      384.910
       3.870       62.800       50.223      384.910
       3.886      127.500       50.223      384.910
       3.901       63.800       50.223      384.910
       3.917      127.000       50.223      384.910
       3.933       64.400       50.223      384.910
       3.948      127.300       50.223      384.910
       3.964       64.300       50.223      384.910
       3.980      129.100       50.223      384.910
       3.995      128.500       50.223      384.910
       4.011       64.400       50.223      384.910
       4.026      128.700       50.223      384.910
       4.042       64.600       50.223      384.910
       4.057      125.700       50.223      384.910
       4.073       64.100       50.223      384.910
       4.089      128.600       50.223      384.910
       4.104      126.600       50.223      384.910
       4.120       60.900       50.223      384.910
       4.136      126.600       50.223      384.910
       4.152       63.700       50.223      384.910
       4.168      126.300       50.223      384.910
       4.184       63.500       50.223      384.910
       4.200      127.600       50.223      384.910
       4.215      128.800       50.223      384.910
       4.231       64.500       50.223      384.910
       4.246      127.000       50.223      384.910
       4.262       63.400       50.223      384.910
       4.278      128.000       50.223      384.910
       4.293       64.000       50.223      384.910
       4.309      128.200       50.223      384.910
       4.325       63.600       50.223      384.910
       4.340      128.500       50.223      384.910
       4.356      128.200       50.223      384.910
       4.371       63.800       50.223      384.910
       4.387      129.300       50.223      384.910
       4.403       64.300       50.223      384.910
       4.418      129.400       50.223      384.910
       4.434       64.600       50.223      384.910
       4.449      128.600       50.223      384.910
       4.465       63.500       50.223      384.910
       4.480      127.900       50.223      384.910
       4.496      129.500       50.223      384.910
       4.511       63.600       50.223      384.910
       4.527      126.300       50.223      384.910
       4.543       63.500       50.223      384.910
       4.559      125.600       50.223      384.910
       4.575       63.600       50.223      384.910
       4.590      127.000       50.223      384.910
       4.606      129.000       50.223      384.910
       4.622       64.300       50.223      384.910
       4.637      128.200       50.223      384.910
       4.653       64.700       50.223      384.910
       4.668      126.300       50.223      384.910
       4.684       64.900       50.223      384.910
       4.700      128.000       50.223      384.910
       4.715       64.600       50.223      384.910
       4.731      129.000       50.223      384.910
       4.746       64.400       50.223      384.910
       4.762      127.200       50.223      384.910
       4.777      126.900       50.223      384.910
       4.793       63.600       50.223      384.910
       4.809      127.000       50.223      384.910
       4.825       64.600       50.223      384.910
       4.840      127.300       50.223      384.910
       4.856      129.000       50.223      384.910
       4.871       64.200       50.223      384.910
       4.887      128.500       50.223      384.910
       4.902       64.600       50.223      384.910
       4.918      128.700       50.223      384.910
       4.934       64.600       50.223      384.910
       4.949      128.800       50.223      384.910
       4.965       64.200       50.223      384.910
       4.980      128.500       50.223      384.910
       4.996       64.300       50.223      384.910
       5.011      129.300       50.223      384.910
       5.027      128.000       50.223      384.910
       5.042       64.500       50.223      384.910
       5.058      129.000       50.223      384.910
       5.073       63.400       50.223      384.910
       5.089      128.300       50.223      384.910
       5.105       63.200       50.223      384.910
       5.121      128.300       50.223      384.910
       5.136       64.500       50.223      384.910
       5.152      129.300       50.223      384.910
       5.167      126.500       50.223      384.910
       5.183       64.700       50.223      384.910
       5.198      129.200       50.223      384.910
       5.214       64.300       50.223      384.910
       5.229      129.300       50.223      384.910
       5.245       64.200       50.223      384.910
       5.260      128.500       50.223      384.910
       5.276       64.100       50.223      384.910
       5.292      127.900       50.223      384.910
       5.307       64.400       50.223      384.910
       5.323      129.500       50.223      384.910
       5.338       64.700       50.223      384.910
       5.354      128.500       50.223      384.910
       5.369      128.600       50.223      384.910
       5.385       64.000       50.223      384.910
       5.400      126.800       50.223      384.910
       5.416       63.100       50.223      384.910
       5.432      127.300       50.223      384.910
       5.448      126.900       50.223      384.910
       5.463       63.400       50.223      384.910
       5.479      124.200       50.223      384.910
       5.495       63.200       50.223      384.910
       5.511      125.900       50.223      384.910
       5.527       64.000       50.223      384.910
       5.543      126.500       50.223      384.910
       5.559      126.000       50.223      384.910
       5.574       62.700       50.223      384.910
       5.590      125.900       50.223      384.910
       5.606       63.300       50.223      384.910
       5.622      126.100       50.223      384.910
       5.638      123.300       50.223      384.910
       5.654       60.200       50.223      384.910
       5.671      126.300       50.223      384.910
       5.687       64.300       50.223      384.910
       5.702      128.200       50.223      384.910
       5.718      128.500       50.223      384.910
       5.733       64.100       50.223      384.910
       5.749      128.600       50.223      384.910
       5.764       64.400       50.223      384.910
       5.780      127.100       50.223      384.910
       5.796       63.700       50.223      384.910
       5.811      127.600       50.223      384.910
       5.827      129.600       50.223      384.910
       5.842       64.300       50.223      384.910
       5.858      128.100       50.223      384.910
       5.874       63.000       50.223      384.910
       5.890      127.800       50.223      384.910
       5.905       63.300       50.223      384.910
       5.921      128.800       50.223      384.910
       5.937       63.900       50.223      384.910
       5.952      127.000       50.223      384.910
       5.968      128.100       50.223      384.910
       5.984       62.800       50.223      384.910
       5.999      128.100       50.223      384.910
       6.015      126.800       50.223      384.910
       6.031      128.200       50.223      384.910
       6.046       63.700       50.223      384.910
       6.062      128.700       50.223      384.910
       6.078      127.300       50.223      384.910
       6.093       63.100       50.223      384.910
       6.109      128.800       50.223      384.910
       6.125       63.100       50.223      384.910
       6.141      127.600       50.223      384.910
       6.156       63.800       50.223      384.910
       6.172      127.200       50.223      384.910
       6.188      127.700       50.223      384.910
       6.203       63.200       50.223      384.910
       6.219      127.200       50.223      384.910
       6.235       63.600       50.223      384.910
       6.251      127.500       50.223      384.910
       6.266       63.800       50.223      384.910
       6.282      127.700       50.223      384.910
       6.298      126.000       50.223      384.910
       6.314       63.700       50.223      384.910
       6.329      128.900       50.223      384.910
       6.345       64.800       50.223      384.910
       6.360      128.800       50.223      384.910
       6.376       64.500       50.223      384.910
       6.391      128.600       50.223      384.910
       6.407       64.200       50.223      384.910
       6.422      128.900       50.223      384.910
       6.438       64.300       50.223      384.910
       6.453      129.100       50.223      384.910
       6.469      129.600       50.223      384.910
       6.484       64.000       50.223      384.910
       6.500      128.700       50.223      384.910
       6.515       64.500       50.223      384.910
       6.531      129.500       50.223      384.910
       6.546       64.500       50.223      384.910
       6.562      129.300       50.223      384.910
       6.577       63.700       50.223      384.910
       6.593      129.500       50.223      384.910
       6.608      128.600       50.223      384.910
       6.624       62.200       50.223      384.910
       6.640      128.800       50.223      384.910
       6.656       64.100       50.223      384.910
       6.671      129.700       50.223      384.910
       6.687       63.700       50.223      384.910
       6.702      128.800       50.223      384.910
       6.718       64.300       50.223      384.910
       6.733      129.300       50.223      384.910
       6.749      127.600       50.223      384.910
       6.765       64.300       50.223      384.910
       6.780      129.000       50.223      384.910
       6.796       64.100       50.223      384.910
       6.811      129.300       50.223      384.910
       6.827       63.500       50.223      384.910
       6.843      127.800       50.223      384.910
       6.858       64.100       50.223      384.910
       6.874      129.100       50.223      384.910
       6.889      126.100       50.223      384.910
       6.905       64.300       50.223      384.910
       6.921      129.100       50.223      384.910
       6.936       64.500       50.223      384.910
       6.952      129.500       50.223      384.910
       6.967       64.400       50.223      384.910
       6.983      128.500       50.223      384.910
       6.998       64.000       50.223      384.910
       7.014      127.600       50.223      384.910
       7.030       64.700       50.223      384.910
       7.045      128.700       50.223      384.910
       7.060      129.500       50.223      384.910
       7.076       63.500       50.223      384.910
       7.092      128.800       50.223      384.910
       7.107       64.400       50.223      384.910
       7.123      128.900       50.223      384.910
       7.138       64.600       50.223      384.910
       7.154      125.600       50.223      384.910
       7.170      124.500       50.223      384.910
       7.186       63.000       50.223      384.910
       7.202      128.200       50.223      384.910
       7.217       64.800       50.223      384.910
       7.233      128.700       50.223      384.910
       7.248       64.800       50.223      384.910
       7.264      128.500       50.223      384.910
       7.279       64.500       50.223      384.910
       7.295      126.000       50.223      384.910
       7.311      128.300       50.223      384.910
       7.326       64.300       50.223      384.910
       7.342      127.900       50.223      384.910
       7.357       64.900       50.223      384.910
       7.373      128.400       50.223      384.910
       7.388       63.900       50.223      384.910
       7.404      127.400       50.223      384.910
       7.420       63.900       50.223      384.910
       7.435      129.400       50.223      384.910
       7.451      127.700       50.223      384.910
       7.466       64.300       50.223      384.910
       7.482      128.300       50.223      384.910
       7.498       64.100       50.223      384.910
       7.513      128.500       50.223      384.910
       7.529       64.400       50.223      384.910
       7.544      128.900       50.223      384.910
       7.560       64.100       50.223      384.910
       7.575      128.800       50.223      384.910
       7.591       64.000       50.223      384.910
       7.606      128.900       50.223      384.910
       7.622      128.700       50.223      384.910
       7.638       64.300       50.223      384.910
       7.653      128.100       50.223      384.910
       7.669       63.900       50.223      384.910
       7.684      128.100       50.223      384.910
       7.700       64.500       50.223      384.910
       7.715      127.700       50.223      384.910
       7.731       64.400       50.223      384.910
       7.747      128.000       50.223      384.910
       7.762      127.300       50.223      384.910
       7.778       64.600       50.223      384.910
       7.794      124.900       50.223      384.910
       7.810       63.900       50.223      384.910
       7.825      129.000       50.223      384.910
       7.841       64.600       50.223      384.910
       7.856      129.700       50.223      384.910
       7.872      128.600       50.223      384.910
       7.887       63.900       50.223      384.910
       7.903      129.000       50.223      384.910
       7.918       63.700       50.223      384.910
       7.934      128.000       50.223      384.910
       7.950       63.700       50.223      384.910
       7.965      129.200       50.223      384.910
       7.981       64.100       50.223      384.910
       7.996      127.200       50.223      384.910
       8.012      129.300       50.223      384.910
       8.028       64.400       50.223      384.910
       8.043      127.900       50.223      384.910
       8.059       64.500       50.223      384.910
       8.074      128.800       50.223      384.910
       8.090       63.700       50.223      384.910
       8.105      128.800       50.223      384.910
       8.121      129.300       50.223      384.910
       8.136       64.500       50.223      384.910
       8.152      129.100       50.223      384.910
       8.167       64.500       50.223      384.910
       8.183      130.200       50.223      384.910
       8.198       63.200       50.223      384.910
       8.214      129.000       50.223      384.910
       8.230       64.200       50.223      384.910
       8.245      191.500       50.223      384.910
       8.261       64.200       50.223      384.910
       8.276      128.100       50.223      384.910
       8.292      126.500       50.223      384.910
       8.308       64.600       50.223      384.910
       8.323      128.200       50.223      384.910
       8.339       64.600       50.223      384.910
       8.354      128.200       50.223      384.910
       8.370       64.100       50.223      384.910
       8.386      127.200       50.223      384.910
       8.401      127.000       50.223      384.910
       8.417       63.600       50.223      384.910
       8.433      127.400       50.223      384.910
       8.449       63.800       50.223      384.910
       8.464      128.500       50.223      384.910
       8.480       63.800       50.223      384.910
       8.495      126.100       50.223      384.910
       8.511       63.500       50.223      384.910
       8.527      129.900       50.223      384.910
       8.542      127.300       50.223      384.910
       8.558       65.100       50.223      384.910
       8.573      128.200       50.223      384.910
       8.589       63.200       50.223      384.910
       8.605      127.100       50.223      384.910
       8.621       63.700       50.223      384.910
       8.636      129.000       50.223      384.910
       8.652       64.100       50.223      384.910
       8.667      128.800       50.223      384.910
       8.683      125.000       50.223      384.910
       8.699       61.600       50.223      384.910
       8.715      128.800       50.223      384.910
       8.731       63.800       50.223      384.910
       8.746      129.000       50.223      384.910
       8.762       64.200       50.223      384.910
       8.777      128.300       50.223      384.910
       8.793      127.000       50.223      384.910
       8.809       63.500       50.223      384.910
       8.825      128.900       50.223      384.910
       8.840       63.900       50.223      384.910
       8.856      129.300       50.223      384.910
       8.871       64.100       50.223      384.910
       8.887      129.800       50.223      384.910
       8.902      127.800       50.223      384.910
       8.918       64.600       50.223      384.910
       8.933      129.900       50.223      384.910
       8.949       64.500       50.223      384.910
       8.964      130.500       50.223      384.910
       8.980       64.300       50.223      384.910
       8.995      128.900       50.223      384.910
       9.011       64.000       50.223      384.910
       9.026      128.800       50.223      384.910
       9.042       64.800       50.223      384.910
       9.057      128.700       50.223      384.910
       9.073      128.700       50.223      384.910
       9.088       64.300       50.223      384.910
       9.104      128.900       50.223      384.910
       9.119       64.000       50.223      384.910
       9.135      129.900       50.223      384.910
       9.150       64.500       50.223      384.910
       9.166      129.300       50.223      384.910
       9.181      129.000       50.223      384.910
       9.197       62.800       50.223      384.910
       9.213       64.200       50.223      384.910
       9.228      127.900       50.223      384.910
       9.244       64.600       50.223      384.910
       9.259      129.100       50.223      384.910
       9.275      128.900       50.223      384.910
       9.291       64.800       50.223      384.910
       9.306      125.400       50.223      384.910
       9.322       64.200       50.223      384.910
       9.338      127.000       50.223      384.910
       9.353      127.700       50.223      384.910
       9.369       64.100       50.223      384.910
       9.385      128.200       50.223      384.910
       9.400       63.300       50.223      384.910
       9.416      127.800       50.223      384.910
       9.432       63.600       50.223      384.910
       9.447      127.000       50.223      384.910
       9.463       63.800       50.223      384.910
       9.479      126.400       50.223      384.910
       9.495      127.500       50.223      384.910
       9.510       63.100       50.223      384.910
       9.526      128.500       50.223      384.910
       9.542       64.100       50.223      384.910
       9.557      127.000       50.223      384.910
       9.573       64.400       50.223      384.910
       9.589      127.200       50.223      384.910
       9.604       63.500       50.223      384.910
       9.620      127.600       50.223      384.910
       9.636      125.700       50.223      384.910
       9.652       64.100       50.223      384.910
       9.667      126.700       50.223      384.910
       9.683       64.100       50.223      384.910
       9.699      125.600       50.223      384.910
       9.714       63.500       50.223      384.910
       9.730      127.100       50.223      384.910
       9.746      192.400       50.223      384.910
       9.762       63.900       50.223      384.910
       9.777      127.800       50.223      384.910
       9.793       64.100       50.223      384.910
       9.809      126.100       50.223      384.910
       9.824       63.500       50.223      384.910
       9.840      127.900       50.223      384.910
       9.856       63.200       50.223      384.910
       9.872      127.900       50.223      384.910
       9.887      128.800       50.223      384.910
       9.903       63.000       50.223      384.910
       9.919      127.200       50.223      384.910
       9.934       63.500       50.223      384.910
       9.950      128.500       50.223      384.910
       9.966       64.100       50.223      384.910
       9.981      127.400       50.223      384.910
       9.997      127.000       50.223      384.910
      10.013       62.800       50.223      384.910
      10.029      127.600       50.223      384.910
      10.044       64.100       50.223      384.910
      10.060      127.000       50.223      384.910
      10.076       64.100       50.223      384.910
      10.091      128.700       50.223      384.910
      10.107       63.400       50.223      384.910
      10.123      126.600       50.223      384.910
      10.138      126.500       50.223      384.910
      10.154       63.200       50.223      384.910
      10.170      127.400       50.223      384.910
      10.186       63.400       50.223      384.910
      10.201      123.800       50.223      384.910
      10.218      121.200       50.223      384.910
      10.234       61.000       50.223      384.910
      10.250      128.700       50.223      384.910
      10.266       64.200       50.223      384.910
      10.282      128.300       50.223      384.910
      10.297      128.600       50.223      384.910
      10.313       63.800       50.223      384.910
      10.328      128.900       50.223      384.910
      10.344       64.100       50.223      384.910
      10.360      128.400       50.223      384.910
      10.375       64.700       50.223      384.910
      10.391      129.300       50.223      384.910
      10.406       63.100       50.223      384.910
      10.422      127.500       50.223      384.910
      10.438       63.900       50.223      384.910
      10.453      128.500       50.223      384.910
      10.469      129.400       50.223      384.910
      10.484       64.000       50.223      384.910
      10.500      128.600       50.223      384.910
      10.515       63.400       50.223      384.910
      10.531      128.200       50.223      384.910
      10.547       63.700       50.223      384.910
      10.563      129.200       50.223      384.910
      10.578       64.700       50.223      384.910
      10.593      127.900       50.223      384.910
      10.609      127.700       50.223      384.910
      10.625       64.500       50.223      384.910
      10.640      129.900       50.223      384.910
      10.656       64.200       50.223      384.910
      10.671      129.200       50.223      384.910
      10.687       64.000       50.223      384.910
      10.702      129.100       50.223      384.910
      10.718       64.100       50.223      384.910
      10.733      128.200       50.223      384.910
      10.749       65.100       50.223      384.910
      10.764      127.200       50.223      384.910
      10.780      129.200       50.223      384.910
      10.796       63.700       50.223      384.910
      10.811      126.700       50.223      384.910
      10.827       64.300       50.223      384.910
      10.843      128.800       50.223      384.910
      10.858       64.600       50.223      384.910
      10.874      128.300       50.223      384.910
      10.889      128.100       50.223      384.910
      10.905       63.400       50.223      384.910
      10.921      127.200       50.223      384.910
      10.936       64.000       50.223      384.910
      10.952      128.500       50.223      384.910
      10.968       64.700       50.223      384.910
      10.983      129.300       50.223      384.910
      10.998       64.400       50.223      384.910
      11.014      125.800       50.223      384.910
      11.030      127.800       50.223      384.910
      11.046       64.400       50.223      384.910
      11.061      128.600       50.223      384.910
      11.077       64.500       50.223      384.910
      11.092      128.500       50.223      384.910
      11.108       63.900       50.223      384.910
      11.123      127.000       50.223      384.910
      11.139      127.700       50.223      384.910
      11.155       64.100       50.223      384.910
      11.170      128.500       50.223      384.910
      11.186       64.700       50.223      384.910
      11.201      127.200       50.223      384.910
      11.217       63.900       50.223      384.910
      11.233      128.200       50.223      384.910
      11.248      127.900       50.223      384.910
      11.264       64.500       50.223      384.910
      11.279      127.700       50.223      384.910
      11.295       65.200       50.223      384.910
      11.310      127.400       50.223      384.910
      11.326       64.800       50.223      384.910
      11.342      128.500       50.223      384.910
      11.357       63.600       50.223      384.910
      11.373      128.100       50.223      384.910
      11.388      128.900       50.223      384.910
      11.404       64.900       50.223      384.910
      11.419      127.500       50.223      384.910
      11.435       64.700       50.223      384.910
      11.451      127.200       50.223      384.910
      11.466       64.600       50.223      384.910
      11.482      128.700       50.223      384.910
      11.497      128.700       50.223      384.910
      11.513       63.600       50.223      384.910
      11.529      127.400       50.223      384.910
      11.544       63.800       50.223      384.910
      11.560      127.600       50.223      384.910
      11.576       64.000       50.223      384.910
      11.591      127.800       50.223      384.910
      11.607       64.300       50.223      384.910
      11.622      127.400       50.223      384.910
      11.638      129.200       50.223      384.910
      11.654       64.500       50.223      384.910
      11.669      129.400       50.223      384.910
      11.685       63.900       50.223      384.910
      11.700      129.900       50.223      384.910
      11.716       63.800       50.223      384.910
      11.731      127.600       50.223      384.910
      11.747      124.900       50.223      384.910
      11.763       62.600       50.223      384.910
      11.779      128.300       50.223      384.910
      11.795       63.500       50.223      384.910
      11.810      126.500       50.223      384.910
      11.826       63.100       50.223      384.910
      11.842      127.600       50.223      384.910
      11.858       63.900       50.223      384.910
      11.873      126.800       50.223      384.910
      11.889      128.100       50.223      384.910
      11.905       63.600       50.223      384.910
      11.920      129.200       50.223      384.910
      11.936       64.400       50.223      384.910
      11.951      128.600       50.223      384.910
      11.967       64.900       50.223      384.910
      11.982      128.600       50.223      384.910
      11.998      129.300       50.223      384.910
      12.013       63.600       50.223      384.910
      12.029      129.100       50.223      384.910
      12.045       64.100       50.223      384.910
      12.060      129.400       50.223      384.910
      12.076       64.400       50.223      384.910
      12.091      128.900       50.223      384.910
      12.107       64.400       50.223      384.910
      12.122      127.000       50.223      384.910
      12.138       64.000       50.223      384.910
      12.154      127.500       50.223      384.910
      12.169      128.300       50.223      384.910
      12.185       64.500       50.223      384.910
      12.200      128.000       50.223      384.910
      12.216       62.300       50.223      384.910
      12.232      126.400       50.223      384.910
      12.248       63.800       50.223      384.910
      12.264      127.200       50.223      384.910
      12.279      127.600       50.223      384.910
      12.295       63.100       50.223      384.910
      12.311      190.400       50.223      384.910
      12.327       63.500       50.223      384.910
      12.342      128.600       50.223      384.910
      12.358       64.600       50.223      384.910
      12.373      126.900       50.223      384.910
      12.389      128.000       50.223      384.910
      12.405       64.200       50.223      384.910
      12.420      128.800       50.223      384.910
      12.436       64.900       50.223      384.910
      12.451      127.100       50.223      384.910
      12.467       64.600       50.223      384.910
      12.483      127.100       50.223      384.910
      12.498       64.300       50.223      384.910
      12.514      128.500       50.223      384.910
      12.529      127.300       50.223      384.910
      12.545       64.400       50.223      384.910
      12.561      128.500       50.223      384.910
      12.576       63.900       50.223      384.910
      12.592      129.000       50.223      384.910
      12.607       64.100       50.223      384.910
      12.623      128.100       50.223      384.910
      12.638      127.300       50.223      384.910
      12.654       64.300       50.223      384.910
      12.670      126.700       50.223      384.910
      12.686       64.100       50.223      384.910
      12.701      129.600       50.223      384.910
      12.717       64.400       50.223      384.910
      12.732      128.700       50.223      384.910
      12.748       64.100       50.223      384.910
      12.763      129.400       50.223      384.910
      12.779       64.400       50.223      384.910
      12.794      128.800       50.223      384.910
      12.810      128.700       50.223      384.910
      12.825       63.600       50.223      384.910
      12.841      130.000       50.223      384.910
      12.856       64.100       50.223      384.910
