# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.040      114.100       17.199      757.090
       1.058      114.100       17.199      757.090
       1.075       57.600       17.199      757.090
       1.093      114.700       17.199      757.090
       1.110      114.200       17.199      757.090
       1.128      114.800       17.199      757.090
       1.145       57.100       17.199      757.090
       1.163      115.000       17.199      757.090
       1.180      114.500       17.199      757.090
       1.198      114.300       17.199      757.090
       1.215       56.700       17.199      757.090
       1.233      112.300       17.199      757.090
       1.251      115.100       17.199      757.090
       1.268      112.400       17.199      757.090
       1.286       57.600       17.199      757.090
       1.303      114.400       17.199      757.090
       1.321      113.500       17.199      757.090
       1.338       57.200       17.199      757.090
       1.356      115.300       17.199      757.090
       1.373      114.900       17.199      757.090
       1.390      114.300       17.199      757.090
       1.408       57.600       17.199      757.090
       1.425      114.200       17.199      757.090
       1.443      114.900       17.199      757.090
       1.460      114.900       17.199      757.090
       1.478       57.800       17.199      757.090
       1.495      114.800       17.199      757.090
       1.512      115.000       17.199      757.090
       1.530       57.100       17.199      757.090
       1.547      114.700       17.199      757.090
       1.565      115.600       17.199      757.090
       1.582       57.700       17.199      757.090
       1.599      114.700       17.199      757.090
       1.617      115.400       17.199      757.090
       1.634      114.200       17.199      757.090
       1.652       57.600       17.199      757.090
       1.669      115.200       17.199      757.090
       1.686      114.700       17.199      757.090
       1.704       57.600       17.199      757.090
       1.721      115.500       17.199      757.090
       1.738      113.600       17.199      757.090
       1.756       57.600       17.199      757.090
       1.773      115.300       17.199      757.090
       1.791      114.800       17.199      757.090
       1.808      115.300       17.199      757.090
       1.825       57.200       17.199      757.090
       1.843      114.600       17.199      757.090
       1.860      114.800       17.199      757.090
       1.878      113.100       17.199      757.090
       1.896       57.500       17.199      757.090
       1.913      114.500       17.199      757.090
       1.930      114.100       17.199      757.090
       1.948       57.500       17.199      757.090
       1.965      114.000       17.199      757.090
       1.983      115.100       17.199      757.090
       2.000      113.700       17.199      757.090
       2.018       57.100       17.199      757.090
       2.035      114.600       17.199      757.090
       2.053      114.000       17.199      757.090
       2.070      114.500       17.199      757.090
       2.088       57.300       17.199      757.090
       2.105      114.700       17.199      757.090
       2.123      114.700       17.199      757.090
       2.140       55.700       17.199      757.090
       2.158      113.300       17.199      757.090
       2.176      114.000       17.199      757.090
       2.193      113.200       17.199      757.090
       2.211       57.600       17.199      757.090
       2.228      114.000       17.199      757.090
       2.246      114.900       17.199      757.090
       2.263      114.900       17.199      757.090
       2.281       57.800       17.199      757.090
       2.298      115.600       17.199      757.090
       2.315      115.400       17.199      757.090
       2.333       57.400       17.199      757.090
       2.350      114.300       17.199      757.090
       2.368      115.200       17.199      757.090
       2.385       57.600       17.199      757.090
       2.402      115.000       17.199      757.090
       2.420      115.300       17.199      757.090
       2.437      114.000       17.199      757.090
       2.455       57.500       17.199      757.090
       2.472      114.700       17.199      757.090
       2.489      114.900       17.199      757.090
       2.507       57.600       17.199      757.090
       2.524      114.000       17.199      757.090
       2.542      113.200       17.199      757.090
       2.559      113.300       17.199      757.090
       2.577       57.600       17.199      757.090
       2.594      113.900       17.199      757.090
       2.612      115.000       17.199      757.090
       2.629      114.200       17.199      757.090
       2.647       57.100       17.199      757.090
       2.664      114.300       17.199      757.090
       2.682      115.100       17.199      757.090
       2.699       57.800       17.199      757.090
       2.717      115.200       17.199      757.090
       2.734      113.700       17.199      757.090
       2.752      114.400       17.199      757.090
       2.769       56.900       17.199      757.090
       2.787      115.200       17.199      757.090
       2.804      114.600       17.199      757.090
       2.821       56.600       17.199      757.090
       2.839      112.900       17.199      757.090
       2.857      113.600       17.199      757.090
       2.874      113.900       17.199      757.090
       2.892       56.700       17.199      757.090
       2.910      114.000       17.199      757.090
       2.927      113.800       17.199      757.090
       2.945      112.200       17.199      757.090
       2.962       56.900       17.199      757.090
       2.980      113.500       17.199      757.090
       2.998      114.000       17.199      757.090
       3.015      113.600       17.199      757.090
       3.033       56.300       17.199      757.090
       3.051      114.500       17.199      757.090
       3.068      113.400       17.199      757.090
       3.086      113.800       17.199      757.090
       3.103       56.800       17.199      757.090
       3.121      111.300       17.199      757.090
       3.139      113.500       17.199      757.090
       3.156      115.000       17.199      757.090
       3.174       57.100       17.199      757.090
       3.191      114.800       17.199      757.090
       3.209      115.400       17.199      757.090
       3.226       57.300       17.199      757.090
       3.244      114.300       17.199      757.090
       3.261      114.800       17.199      757.090
       3.279      115.200       17.199      757.090
       3.296       57.600       17.199      757.090
       3.313      115.200       17.199      757.090
       3.331      115.000       17.199      757.090
       3.348      113.700       17.199      757.090
       3.366       57.400       17.199      757.090
       3.383      114.200       17.199      757.090
       3.401      115.200       17.199      757.090
       3.418       57.700       17.199      757.090
       3.435      114.000       17.199      757.090
       3.453      115.200       17.199      757.090
       3.470       57.400       17.199      757.090
       3.488      115.400       17.199      757.090
       3.505      115.400       17.199      757.090
       3.522      114.800       17.199      757.090
       3.540       57.400       17.199      757.090
       3.557      114.600       17.199      757.090
       3.574      114.400       17.199      757.090
       3.592       57.500       17.199      757.090
       3.609      115.200       17.199      757.090
       3.627      115.100       17.199      757.090
       3.644       57.200       17.199      757.090
       3.662      114.800       17.199      757.090
       3.679      115.100       17.199      757.090
       3.696      115.000       17.199      757.090
       3.714       57.500       17.199      757.090
       3.731      114.300       17.199      757.090
       3.749      113.500       17.199      757.090
       3.766       56.500       17.199      757.090
       3.784      112.900       17.199      757.090
       3.802      113.500       17.199      757.090
       3.819      113.100       17.199      757.090
       3.837      112.900       17.199      757.090
       3.855       56.500       17.199      757.090
       3.872      114.800       17.199      757.090
       3.890      114.900       17.199      757.090
       3.907       57.600       17.199      757.090
       3.925      115.000       17.199      757.090
       3.942      114.000       17.199      757.090
       3.960      114.500       17.199      757.090
       3.977       57.200       17.199      757.090
       3.994      112.600       17.199      757.090
       4.012      114.500       17.199      757.090
       4.030       57.700       17.199      757.090
       4.047      112.300       17.199      757.090
       4.065      115.300       17.199      757.090
       4.082      115.100       17.199      757.090
       4.100       57.600       17.199      757.090
       4.117      115.100       17.199      757.090
       4.134      114.800       17.199      757.090
       4.152      114.000       17.199      757.090
       4.169       57.500       17.199      757.090
       4.187      115.100       17.199      757.090
       4.204      114.900       17.199      757.090
       4.222       57.700       17.199      757.090
       4.239      115.300       17.199      757.090
       4.256      113.900       17.199      757.090
       4.274      114.900       17.199      757.090
       4.291       57.300       17.199      757.090
       4.309      114.600       17.199      757.090
       4.326      113.500       17.199      757.090
       4.344      114.600       17.199      757.090
       4.361       56.900       17.199      757.090
       4.379      114.600       17.199      757.090
       4.396      113.400       17.199      757.090
       4.414       57.700       17.199      757.090
       4.431      113.600       17.199      757.090
       4.449      114.200       17.199      757.090
       4.466      114.300       17.199      757.090
       4.484       57.300       17.199      757.090
       4.501      114.200       17.199      757.090
       4.519      114.800       17.199      757.090
       4.536      115.100       17.199      757.090
       4.554       56.900       17.199      757.090
       4.571      114.100       17.199      757.090
       4.589      115.100       17.199      757.090
       4.606      112.600       17.199      757.090
       4.624       57.100       17.199      757.090
       4.641      113.700       17.199      757.090
       4.659      112.100       17.199      757.090
       4.677       56.700       17.199      757.090
       4.694      113.100       17.199      757.090
       4.712      113.000       17.199      757.090
       4.730      113.500       17.199      757.090
       4.747       56.400       17.199      757.090
       4.765      113.600       17.199      757.090
       4.783      114.900       17.199      757.090
       4.800      113.400       17.199      757.090
       4.818       57.500       17.199      757.090
       4.835      115.000       17.199      757.090
       4.853      114.100       17.199      757.090
       4.870      114.500       17.199      757.090
       4.888       57.700       17.199      757.090
       4.905      114.500       17.199      757.090
       4.922      114.800       17.199      757.090
       4.940       57.800       17.199      757.090
       4.957      113.900       17.199      757.090
       4.975      114.300       17.199      757.090
       4.992      115.100       17.199      757.090
