# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.382      141.000       15.910      675.746
       1.396       69.600       15.910      675.746
       1.411      141.000       15.910      675.746
       1.425       70.400       15.910      675.746
       1.439       70.200       15.910      675.746
       1.453      139.900       15.910      675.746
       1.468       70.300       15.910      675.746
       1.482       70.600       15.910      675.746
       1.496      140.600       15.910      675.746
       1.510       70.300       15.910      675.746
       1.524      140.200       15.910      675.746
       1.539       70.000       15.910      675.746
       1.553       70.300       15.910      675.746
       1.567      139.700       15.910      675.746
       1.582       69.400       15.910      675.746
       1.596      139.400       15.910      675.746
       1.610       68.800       15.910      675.746
       1.625      139.000       15.910      675.746
       1.639       68.900       15.910      675.746
       1.654       69.400       15.910      675.746
       1.668      139.400       15.910      675.746
       1.682       68.600       15.910      675.746
       1.697      138.800       15.910      675.746
       1.711       69.000       15.910      675.746
       1.726      139.600       15.910      675.746
       1.740       68.500       15.910      675.746
       1.755       69.500       15.910      675.746
       1.769      139.200       15.910      675.746
       1.784       69.000       15.910      675.746
       1.798      139.400       15.910      675.746
       1.812       69.200       15.910      675.746
       1.827      139.600       15.910      675.746
       1.841       70.700       15.910      675.746
       1.855       69.700       15.910      675.746
       1.870      139.100       15.910      675.746
       1.884       70.600       15.910      675.746
       1.898      141.100       15.910      675.746
       1.912       70.200       15.910      675.746
       1.927       70.400       15.910      675.746
       1.941      140.200       15.910      675.746
       1.955       70.300       15.910      675.746
       1.969      140.800       15.910      675.746
       1.984       69.700       15.910      675.746
       1.998       70.100       15.910      675.746
       2.012      141.100       15.910      675.746
       2.026       69.500       15.910      675.746
       2.041      139.600       15.910      675.746
       2.055       69.600       15.910      675.746
       2.070       69.100       15.910      675.746
       2.084      141.400       15.910      675.746
       2.098       70.300       15.910      675.746
       2.112      140.900       15.910      675.746
       2.126       70.200       15.910      675.746
       2.141      139.700       15.910      675.746
       2.155       70.500       15.910      675.746
       2.169       70.400       15.910      675.746
       2.183      138.000       15.910      675.746
       2.198       70.600       15.910      675.746
       2.212      139.800       15.910      675.746
       2.226       70.300       15.910      675.746
       2.241       70.000       15.910      675.746
       2.255      139.600       15.910      675.746
       2.269       69.400       15.910      675.746
       2.284      140.800       15.910      675.746
       2.298       69.300       15.910      675.746
       2.312       69.000       15.910      675.746
       2.327      140.300       15.910      675.746
       2.341       69.800       15.910      675.746
       2.355      141.100       15.910      675.746
       2.369       70.000       15.910      675.746
       2.384       70.000       15.910      675.746
       2.398      137.800       15.910      675.746
       2.413       69.900       15.910      675.746
       2.427      140.300       15.910      675.746
       2.441       69.200       15.910      675.746
       2.456      138.100       15.910      675.746
       2.470       70.100       15.910      675.746
       2.484       69.200       15.910      675.746
       2.499      138.500       15.910      675.746
       2.513       69.500       15.910      675.746
       2.528      136.800       15.910      675.746
       2.542       70.100       15.910      675.746
       2.557      137.500       15.910      675.746
       2.571       69.600       15.910      675.746
       2.585       69.200       15.910      675.746
       2.600      138.300       15.910      675.746
       2.614       69.500       15.910      675.746
       2.629      137.800       15.910      675.746
       2.643       69.400       15.910      675.746
       2.658      139.200       15.910      675.746
       2.672       70.500       15.910      675.746
       2.686       70.400       15.910      675.746
       2.700      138.800       15.910      675.746
       2.715       70.600       15.910      675.746
       2.729      138.400       15.910      675.746
       2.743       69.900       15.910      675.746
       2.758       69.900       15.910      675.746
       2.772      140.600       15.910      675.746
       2.786       70.500       15.910      675.746
       2.800      138.200       15.910      675.746
       2.815       70.700       15.910      675.746
       2.829      139.200       15.910      675.746
       2.843       69.100       15.910      675.746
       2.858       68.900       15.910      675.746
       2.872      138.500       15.910      675.746
       2.887       70.000       15.910      675.746
       2.901      141.600       15.910      675.746
       2.915       70.600       15.910      675.746
       2.929       68.900       15.910      675.746
       2.944      141.800       15.910      675.746
       2.958       69.300       15.910      675.746
       2.973      138.900       15.910      675.746
       2.987       70.400       15.910      675.746
       3.001      138.500       15.910      675.746
       3.015       70.300       15.910      675.746
       3.030       69.900       15.910      675.746
       3.044      140.400       15.910      675.746
       3.058       69.100       15.910      675.746
       3.073      140.500       15.910      675.746
       3.087       70.100       15.910      675.746
       3.101       70.200       15.910      675.746
       3.115      139.200       15.910      675.746
       3.130       69.800       15.910      675.746
       3.144      140.900       15.910      675.746
       3.158       69.200       15.910      675.746
       3.173       70.300       15.910      675.746
       3.187      138.900       15.910      675.746
       3.202       69.800       15.910      675.746
       3.216      140.500       15.910      675.746
       3.230       70.300       15.910      675.746
       3.244      140.800       15.910      675.746
       3.258       70.100       15.910      675.746
       3.273       70.500       15.910      675.746
       3.287      140.600       15.910      675.746
       3.301       69.800       15.910      675.746
       3.315      139.000       15.910      675.746
       3.330       69.100       15.910      675.746
       3.344       70.000       15.910      675.746
       3.359      138.900       15.910      675.746
       3.373       70.600       15.910      675.746
       3.387      140.700       15.910      675.746
       3.401       70.000       15.910      675.746
       3.416       70.700       15.910      675.746
       3.430      139.900       15.910      675.746
       3.444       70.600       15.910      675.746
       3.458      139.300       15.910      675.746
       3.473       70.500       15.910      675.746
       3.487       70.800       15.910      675.746
       3.501      139.200       15.910      675.746
       3.515       70.500       15.910      675.746
       3.529      139.500       15.910      675.746
       3.544       70.300       15.910      675.746
       3.558       70.000       15.910      675.746
       3.572      139.900       15.910      675.746
       3.587       69.700       15.910      675.746
       3.601      141.200       15.910      675.746
       3.615       70.500       15.910      675.746
       3.629      140.000       15.910      675.746
       3.644       70.700       15.910      675.746
       3.658       69.900       15.910      675.746
       3.672      140.900       15.910      675.746
       3.686       70.700       15.910      675.746
       3.700      139.900       15.910      675.746
       3.715       70.100       15.910      675.746
       3.729       70.700       15.910      675.746
       3.743      140.800       15.910      675.746
       3.757       70.100       15.910      675.746
       3.772      141.300       15.910      675.746
       3.786       70.100       15.910      675.746
       3.800       70.700       15.910      675.746
       3.814      140.900       15.910      675.746
       3.828       70.300       15.910      675.746
       3.843      141.100       15.910      675.746
       3.857       70.400       15.910      675.746
       3.871       70.500       15.910      675.746
       3.885      141.400       15.910      675.746
       3.899       69.900       15.910      675.746
       3.914      141.200       15.910      675.746
       3.928       70.200       15.910      675.746
       3.942       70.400       15.910      675.746
       3.956      140.800       15.910      675.746
       3.970       70.500       15.910      675.746
       3.985      141.800       15.910      675.746
       3.999       70.600       15.910      675.746
       4.013       70.600       15.910      675.746
       4.027      140.700       15.910      675.746
       4.041       70.800       15.910      675.746
       4.055      139.100       15.910      675.746
       4.070       70.400       15.910      675.746
       4.084       70.500       15.910      675.746
       4.098      138.600       15.910      675.746
       4.113       71.100       15.910      675.746
       4.127      140.500       15.910      675.746
       4.141       71.100       15.910      675.746
       4.155       70.100       15.910      675.746
       4.169      141.100       15.910      675.746
       4.183       70.500       15.910      675.746
       4.197      139.500       15.910      675.746
       4.212       70.500       15.910      675.746
       4.226       70.100       15.910      675.746
       4.240      140.000       15.910      675.746
       4.255       70.300       15.910      675.746
       4.269      139.900       15.910      675.746
       4.283       70.000       15.910      675.746
       4.297       70.200       15.910      675.746
       4.312      140.400       15.910      675.746
       4.326       70.000       15.910      675.746
       4.340      141.400       15.910      675.746
       4.354       69.000       15.910      675.746
       4.369      140.900       15.910      675.746
       4.383       70.700       15.910      675.746
       4.397       69.200       15.910      675.746
       4.412      139.900       15.910      675.746
       4.426       70.300       15.910      675.746
       4.440      140.200       15.910      675.746
       4.454       70.100       15.910      675.746
       4.469       70.200       15.910      675.746
       4.483      140.100       15.910      675.746
       4.497       70.400       15.910      675.746
       4.511      139.400       15.910      675.746
       4.526       69.800       15.910      675.746
       4.540       70.200       15.910      675.746
       4.554      140.700       15.910      675.746
       4.568       70.700       15.910      675.746
       4.583      141.200       15.910      675.746
       4.597       69.100       15.910      675.746
       4.611       68.800       15.910      675.746
       4.626      139.300       15.910      675.746
       4.640       69.000       15.910      675.746
       4.655      138.900       15.910      675.746
       4.669       68.900       15.910      675.746
       4.684      139.700       15.910      675.746
       4.698       70.300       15.910      675.746
       4.712       70.400       15.910      675.746
       4.726      139.200       15.910      675.746
       4.741       69.000       15.910      675.746
       4.755      141.000       15.910      675.746
       4.769       70.000       15.910      675.746
       4.784       69.800       15.910      675.746
       4.798      139.600       15.910      675.746
       4.812       69.900       15.910      675.746
       4.827      140.500       15.910      675.746
       4.841       70.300       15.910      675.746
       4.855       70.100       15.910      675.746
       4.869      139.700       15.910      675.746
       4.884       70.500       15.910      675.746
       4.898      138.300       15.910      675.746
       4.912       69.200       15.910      675.746
       4.927      138.400       15.910      675.746
       4.941       70.000       15.910      675.746
       4.956       68.600       15.910      675.746
       4.970      137.400       15.910      675.746
       4.985       69.500       15.910      675.746
       4.999      138.700       15.910      675.746
       5.013       69.000       15.910      675.746
       5.028      138.000       15.910      675.746
       5.042       69.000       15.910      675.746
       5.057       70.300       15.910      675.746
       5.071      137.600       15.910      675.746
       5.086       69.500       15.910      675.746
       5.100      138.500       15.910      675.746
       5.114       68.600       15.910      675.746
       5.129      139.700       15.910      675.746
       5.143       69.500       15.910      675.746
       5.158       69.500       15.910      675.746
       5.172      141.100       15.910      675.746
       5.186       70.000       15.910      675.746
       5.201      139.600       15.910      675.746
       5.215       69.000       15.910      675.746
       5.229       68.500       15.910      675.746
       5.244      139.400       15.910      675.746
       5.258       68.800       15.910      675.746
       5.273      139.800       15.910      675.746
       5.287       69.200       15.910      675.746
       5.302      137.200       15.910      675.746
       5.316       69.800       15.910      675.746
       5.331       68.700       15.910      675.746
       5.345      139.800       15.910      675.746
       5.359       68.400       15.910      675.746
       5.374      139.300       15.910      675.746
       5.388       69.400       15.910      675.746
       5.403      139.100       15.910      675.746
       5.417       70.100       15.910      675.746
       5.431       69.400       15.910      675.746
       5.446      140.400       15.910      675.746
       5.460       70.000       15.910      675.746
       5.474      140.300       15.910      675.746
       5.489       70.200       15.910      675.746
       5.503       70.300       15.910      675.746
       5.517      138.300       15.910      675.746
       5.532       69.600       15.910      675.746
       5.546      139.500       15.910      675.746
       5.560       68.600       15.910      675.746
       5.575      140.300       15.910      675.746
       5.589       68.900       15.910      675.746
       5.604       69.900       15.910      675.746
       5.618      138.100       15.910      675.746
       5.633       68.800       15.910      675.746
       5.647      139.200       15.910      675.746
       5.661       69.400       15.910      675.746
       5.676      139.500       15.910      675.746
       5.690       68.800       15.910      675.746
       5.705       69.400       15.910      675.746
       5.719      139.400       15.910      675.746
       5.733       68.500       15.910      675.746
       5.748      139.700       15.910      675.746
       5.762       69.800       15.910      675.746
       5.777       69.200       15.910      675.746
       5.791      140.100       15.910      675.746
       5.805       68.800       15.910      675.746
       5.820      139.600       15.910      675.746
       5.834       69.200       15.910      675.746
       5.849      138.700       15.910      675.746
       5.863       70.000       15.910      675.746
       5.877       69.600       15.910      675.746
       5.892      140.500       15.910      675.746
       5.906       70.400       15.910      675.746
       5.920      140.500       15.910      675.746
       5.934       69.800       15.910      675.746
       5.949       70.500       15.910      675.746
       5.963      139.500       15.910      675.746
       5.977       70.700       15.910      675.746
       5.991      139.300       15.910      675.746
       6.006       70.600       15.910      675.746
       6.020       70.800       15.910      675.746
       6.034      139.800       15.910      675.746
       6.048       69.800       15.910      675.746
       6.063      140.600       15.910      675.746
       6.077       70.500       15.910      675.746
       6.091       70.100       15.910      675.746
       6.105      140.900       15.910      675.746
       6.119       69.100       15.910      675.746
       6.134      138.700       15.910      675.746
       6.148       69.800       15.910      675.746
       6.163      140.400       15.910      675.746
       6.177       70.100       15.910      675.746
       6.191       70.000       15.910      675.746
       6.206      140.500       15.910      675.746
       6.220       70.300       15.910      675.746
       6.234      139.500       15.910      675.746
       6.248       70.100       15.910      675.746
       6.263       69.300       15.910      675.746
       6.277      139.300       15.910      675.746
       6.291       70.200       15.910      675.746
       6.306      139.700       15.910      675.746
       6.320       69.600       15.910      675.746
       6.334      141.200       15.910      675.746
       6.348       69.300       15.910      675.746
       6.363       70.500       15.910      675.746
       6.377      141.600       15.910      675.746
       6.391       69.800       15.910      675.746
       6.405      141.700       15.910      675.746
       6.420       70.100       15.910      675.746
       6.434       69.800       15.910      675.746
       6.448      138.200       15.910      675.746
       6.463       68.600       15.910      675.746
       6.477      138.900       15.910      675.746
       6.492       69.100       15.910      675.746
       6.506      138.300       15.910      675.746
       6.521       70.000       15.910      675.746
       6.535       68.800       15.910      675.746
       6.549      138.100       15.910      675.746
       6.564       68.500       15.910      675.746
       6.579      138.000       15.910      675.746
       6.593       69.300       15.910      675.746
       6.607      139.600       15.910      675.746
       6.622       70.900       15.910      675.746
       6.636       69.300       15.910      675.746
       6.650      139.800       15.910      675.746
       6.665       69.700       15.910      675.746
       6.679      140.600       15.910      675.746
       6.693       70.300       15.910      675.746
       6.707       70.100       15.910      675.746
       6.722      139.600       15.910      675.746
       6.736       70.800       15.910      675.746
       6.750      140.100       15.910      675.746
       6.765       69.700       15.910      675.746
       6.779       70.300       15.910      675.746
       6.793      140.200       15.910      675.746
       6.807       70.600       15.910      675.746
       6.821      139.000       15.910      675.746
       6.836       70.500       15.910      675.746
       6.850       69.900       15.910      675.746
       6.864      141.100       15.910      675.746
       6.878       70.200       15.910      675.746
       6.893      141.000       15.910      675.746
       6.907       70.400       15.910      675.746
       6.921       70.500       15.910      675.746
       6.935      140.900       15.910      675.746
       6.949       69.500       15.910      675.746
       6.964      141.600       15.910      675.746
       6.978       70.500       15.910      675.746
       6.992       70.200       15.910      675.746
       7.006      140.800       15.910      675.746
       7.021       70.200       15.910      675.746
       7.035      141.000       15.910      675.746
       7.049       70.000       15.910      675.746
       7.063      140.700       15.910      675.746
       7.078       70.400       15.910      675.746
       7.092       70.500       15.910      675.746
       7.106      140.200       15.910      675.746
       7.120       70.700       15.910      675.746
       7.134      139.500       15.910      675.746
       7.149       70.500       15.910      675.746
       7.163       70.200       15.910      675.746
       7.177      141.200       15.910      675.746
       7.191       69.900       15.910      675.746
       7.206      141.000       15.910      675.746
       7.220       70.700       15.910      675.746
       7.234       70.100       15.910      675.746
       7.248      140.600       15.910      675.746
       7.262       69.600       15.910      675.746
       7.277      141.500       15.910      675.746
       7.291       69.900       15.910      675.746
       7.305       70.600       15.910      675.746
       7.319      140.300       15.910      675.746
       7.334       70.600       15.910      675.746
       7.348      140.500       15.910      675.746
       7.362       70.200       15.910      675.746
       7.376       70.700       15.910      675.746
       7.390      140.500       15.910      675.746
       7.405       70.500       15.910      675.746
       7.419      140.300       15.910      675.746
       7.433       70.800       15.910      675.746
       7.447       70.200       15.910      675.746
       7.461      140.600       15.910      675.746
       7.476       70.900       15.910      675.746
       7.490      140.100       15.910      675.746
       7.504       70.700       15.910      675.746
       7.518       70.700       15.910      675.746
       7.532      139.400       15.910      675.746
       7.547       69.800       15.910      675.746
       7.561      141.400       15.910      675.746
       7.575       70.500       15.910      675.746
       7.589       70.800       15.910      675.746
       7.603      139.200       15.910      675.746
       7.618       70.200       15.910      675.746
       7.632      139.700       15.910      675.746
       7.646       69.700       15.910      675.746
       7.661       70.200       15.910      675.746
       7.675      140.900       15.910      675.746
       7.689       69.200       15.910      675.746
       7.704      141.800       15.910      675.746
       7.718       70.400       15.910      675.746
       7.732      140.700       15.910      675.746
       7.746       70.200       15.910      675.746
       7.760       69.100       15.910      675.746
       7.775      140.700       15.910      675.746
       7.789       69.800       15.910      675.746
       7.803      139.700       15.910      675.746
       7.818       70.600       15.910      675.746
       7.832       69.700       15.910      675.746
       7.846      138.400       15.910      675.746
       7.861       69.400       15.910      675.746
       7.875      138.200       15.910      675.746
       7.890       69.300       15.910      675.746
       7.904      137.500       15.910      675.746
       7.919       69.000       15.910      675.746
       7.933       70.100       15.910      675.746
       7.947      139.500       15.910      675.746
       7.962       69.300       15.910      675.746
       7.976      140.600       15.910      675.746
       7.990       69.300       15.910      675.746
       8.005      141.200       15.910      675.746
       8.019       69.200       15.910      675.746
       8.033       70.000       15.910      675.746
       8.048      138.100       15.910      675.746
       8.062       70.000       15.910      675.746
       8.076      139.600       15.910      675.746
       8.091       69.400       15.910      675.746
       8.105       69.600       15.910      675.746
       8.119      138.200       15.910      675.746
       8.134       69.900       15.910      675.746
       8.148      138.500       15.910      675.746
       8.163       70.200       15.910      675.746
       8.177       69.900       15.910      675.746
       8.191      140.600       15.910      675.746
       8.206       68.700       15.910      675.746
       8.220      139.900       15.910      675.746
       8.234       69.100       15.910      675.746
       8.249      138.600       15.910      675.746
       8.263       69.700       15.910      675.746
       8.278       70.000       15.910      675.746
       8.292      139.500       15.910      675.746
       8.306       70.100       15.910      675.746
       8.320      139.600       15.910      675.746
       8.335       69.800       15.910      675.746
       8.349      138.700       15.910      675.746
       8.364       69.600       15.910      675.746
       8.378       70.100       15.910      675.746
       8.392      137.700       15.910      675.746
       8.407       70.300       15.910      675.746
       8.421      139.500       15.910      675.746
       8.435       69.500       15.910      675.746
       8.450       69.500       15.910      675.746
       8.464      137.500       15.910      675.746
       8.479       70.200       15.910      675.746
       8.493      138.400       15.910      675.746
       8.507       69.800       15.910      675.746
       8.522      137.900       15.910      675.746
       8.536       69.600       15.910      675.746
       8.550       69.300       15.910      675.746
       8.565      137.600       15.910      675.746
       8.579       69.600       15.910      675.746
       8.594      137.900       15.910      675.746
       8.608       69.300       15.910      675.746
       8.623      139.400       15.910      675.746
       8.637       69.200       15.910      675.746
       8.651       69.800       15.910      675.746
       8.666      141.000       15.910      675.746
       8.680       70.400       15.910      675.746
       8.694      141.000       15.910      675.746
       8.708       70.200       15.910      675.746
       8.723       70.500       15.910      675.746
       8.737      140.700       15.910      675.746
       8.751       68.200       15.910      675.746
       8.766      141.100       15.910      675.746
       8.780       70.400       15.910      675.746
       8.794       69.900       15.910      675.746
       8.808      139.700       15.910      675.746
       8.823       69.200       15.910      675.746
       8.837      140.700       15.910      675.746
       8.851       68.900       15.910      675.746
       8.866      138.600       15.910      675.746
       8.880       69.700       15.910      675.746
       8.895       69.000       15.910      675.746
       8.909      140.700       15.910      675.746
       8.923       69.300       15.910      675.746
       8.938      137.500       15.910      675.746
       8.952       69.800       15.910      675.746
       8.967      137.600       15.910      675.746
       8.981       70.200       15.910      675.746
       8.996       68.800       15.910      675.746
       9.010      138.700       15.910      675.746
       9.024       69.700       15.910      675.746
       9.039      137.800       15.910      675.746
       9.053       69.200       15.910      675.746
       9.068       69.900       15.910      675.746
       9.082      139.400       15.910      675.746
       9.096       69.500       15.910      675.746
       9.111      138.100       15.910      675.746
       9.125       69.600       15.910      675.746
       9.140      140.100       15.910      675.746
       9.154       69.400       15.910      675.746
       9.168       69.900       15.910      675.746
       9.183      138.500       15.910      675.746
       9.197       69.800       15.910      675.746
       9.211      140.500       15.910      675.746
       9.226       69.900       15.910      675.746
       9.240       70.300       15.910      675.746
       9.254      140.500       15.910      675.746
       9.268       70.000       15.910      675.746
       9.283      140.000       15.910      675.746
       9.297       70.300       15.910      675.746
       9.311       70.400       15.910      675.746
       9.325      140.000       15.910      675.746
       9.340       70.300       15.910      675.746
       9.354      139.900       15.910      675.746
       9.368       70.300       15.910      675.746
       9.382      140.600       15.910      675.746
       9.397       70.200       15.910      675.746
       9.411       70.100       15.910      675.746
       9.425      137.600       15.910      675.746
       9.440       70.100       15.910      675.746
       9.454      137.000       15.910      675.746
       9.469       69.400       15.910      675.746
       9.483       69.900       15.910      675.746
       9.497      137.300       15.910      675.746
       9.512       70.700       15.910      675.746
       9.526      140.600       15.910      675.746
       9.540       69.800       15.910      675.746
       9.555      139.400       15.910      675.746
       9.569       70.000       15.910      675.746
       9.583       70.700       15.910      675.746
       9.597      139.300       15.910      675.746
       9.612       70.600       15.910      675.746
       9.626      140.600       15.910      675.746
       9.640       70.500       15.910      675.746
       9.654       70.000       15.910      675.746
       9.668      141.400       15.910      675.746
       9.683       70.300       15.910      675.746
       9.697      140.700       15.910      675.746
       9.711       70.800       15.910      675.746
       9.725       69.700       15.910      675.746
       9.740      141.400       15.910      675.746
       9.754       69.800       15.910      675.746
       9.768      141.400       15.910      675.746
       9.782       70.700       15.910      675.746
       9.796       69.600       15.910      675.746
       9.811      140.700       15.910      675.746
       9.825       70.600       15.910      675.746
       9.839      141.000       15.910      675.746
       9.853       70.100       15.910      675.746
       9.867       70.900       15.910      675.746
       9.882      140.300       15.910      675.746
       9.896       70.700       15.910      675.746
       9.910      140.300       15.910      675.746
       9.924       69.600       15.910      675.746
       9.939       70.400       15.910      675.746
       9.953      140.000       15.910      675.746
       9.967       70.900       15.910      675.746
       9.981      141.200       15.910      675.746
       9.995       70.000       15.910      675.746
      10.010       69.900       15.910      675.746
      10.024      141.900       15.910      675.746
      10.038       70.400       15.910      675.746
      10.052      140.600       15.910      675.746
      10.067       70.700       15.910      675.746
      10.081       69.400       15.910      675.746
      10.095      141.700       15.910      675.746
      10.109       70.300       15.910      675.746
      10.123      140.000       15.910      675.746
      10.138       70.200       15.910      675.746
      10.152      141.300       15.910      675.746
      10.166       70.100       15.910      675.746
      10.180       69.700       15.910      675.746
      10.195      138.800       15.910      675.746
      10.209       70.100       15.910      675.746
      10.223      138.900       15.910      675.746
      10.238       69.500       15.910      675.746
      10.252       69.500       15.910      675.746
      10.267      139.600       15.910      675.746
      10.281       70.000       15.910      675.746
      10.295      137.700       15.910      675.746
      10.310       68.900       15.910      675.746
      10.324      139.400       15.910      675.746
      10.339       69.800       15.910      675.746
      10.353       69.500       15.910      675.746
      10.367      138.500       15.910      675.746
      10.382       69.200       15.910      675.746
      10.396      140.300       15.910      675.746
      10.410       69.100       15.910      675.746
      10.425       69.300       15.910      675.746
      10.439      139.100       15.910      675.746
      10.454       69.800       15.910      675.746
      10.468      140.300       15.910      675.746
      10.482       69.000       15.910      675.746
      10.497      137.900       15.910      675.746
      10.511       69.300       15.910      675.746
      10.526       69.200       15.910      675.746
      10.540      138.200       15.910      675.746
      10.555       69.100       15.910      675.746
      10.569      140.100       15.910      675.746
      10.583       69.600       15.910      675.746
      10.598      138.800       15.910      675.746
      10.612       70.200       15.910      675.746
      10.626       68.500       15.910      675.746
      10.641      139.200       15.910      675.746
      10.655       69.400       15.910      675.746
      10.670      140.900       15.910      675.746
      10.684       70.600       15.910      675.746
      10.698      139.000       15.910      675.746
      10.713       70.600       15.910      675.746
      10.727       70.500       15.910      675.746
      10.741      140.400       15.910      675.746
      10.755       70.200       15.910      675.746
      10.769      140.500       15.910      675.746
      10.784       70.800       15.910      675.746
      10.798       70.300       15.910      675.746
      10.812      140.200       15.910      675.746
      10.826       70.100       15.910      675.746
      10.840      141.500       15.910      675.746
      10.855       69.800       15.910      675.746
      10.869       70.800       15.910      675.746
      10.883      141.300       15.910      675.746
      10.897       69.300       15.910      675.746
      10.912      141.800       15.910      675.746
      10.926       70.000       15.910      675.746
      10.940       70.700       15.910      675.746
      10.954      138.100       15.910      675.746
      10.969       69.800       15.910      675.746
      10.983      141.500       15.910      675.746
      10.997       70.000       15.910      675.746
      11.011       70.000       15.910      675.746
      11.026      141.200       15.910      675.746
      11.040       70.900       15.910      675.746
      11.054      140.400       15.910      675.746
      11.068       70.900       15.910      675.746
      11.082       70.800       15.910      675.746
      11.096      140.100       15.910      675.746
      11.111       71.000       15.910      675.746
      11.125      140.300       15.910      675.746
      11.139       70.400       15.910      675.746
      11.153      140.400       15.910      675.746
      11.167       70.900       15.910      675.746
      11.182       70.900       15.910      675.746
      11.196      141.000       15.910      675.746
      11.210       70.600       15.910      675.746
      11.224       70.500       15.910      675.746
      11.238      141.200       15.910      675.746
      11.252       70.000       15.910      675.746
      11.267      141.200       15.910      675.746
      11.281       69.700       15.910      675.746
      11.295      140.500       15.910      675.746
      11.309       70.500       15.910      675.746
      11.324       70.100       15.910      675.746
      11.338      139.700       15.910      675.746
      11.352       69.300       15.910      675.746
      11.367      139.800       15.910      675.746
      11.381       70.500       15.910      675.746
      11.395       70.200       15.910      675.746
      11.409      141.200       15.910      675.746
      11.424       70.900       15.910      675.746
      11.438      139.900       15.910      675.746
      11.452       70.500       15.910      675.746
      11.466       70.000       15.910      675.746
      11.480      141.000       15.910      675.746
      11.495       70.200       15.910      675.746
      11.509      140.300       15.910      675.746
      11.523       70.200       15.910      675.746
      11.537       70.300       15.910      675.746
      11.552      140.200       15.910      675.746
      11.566       70.600       15.910      675.746
      11.580      141.400       15.910      675.746
      11.594       70.100       15.910      675.746
      11.608       70.700       15.910      675.746
      11.623      139.600       15.910      675.746
      11.637       70.500       15.910      675.746
      11.651      140.400       15.910      675.746
      11.665       70.700       15.910      675.746
      11.679       70.400       15.910      675.746
      11.694      140.700       15.910      675.746
      11.708       70.200       15.910      675.746
