# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.764      191.900       15.941     1035.625
       2.779       63.800       15.941     1035.625
       2.795      120.200       15.941     1035.625
       2.812      190.200       15.941     1035.625
       2.827      126.300       15.941     1035.625
       2.843      123.500       15.941     1035.625
       2.859      124.000       15.941     1035.625
       2.875      125.200       15.941     1035.625
       2.892       63.100       15.941     1035.625
       2.907      178.800       15.941     1035.625
       2.924      194.300       15.941     1035.625
       2.940       63.100       15.941     1035.625
       2.955      126.500       15.941     1035.625
       2.971      123.100       15.941     1035.625
       2.987      111.600       15.941     1035.625
       3.005      120.700       15.941     1035.625
       3.022      191.400       15.941     1035.625
       3.038      129.300       15.941     1035.625
       3.053        0.000       15.941     1035.625
       3.068      128.200       15.941     1035.625
       3.084       64.900       15.941     1035.625
       3.099      183.200       15.941     1035.625
       3.116      164.600       15.941     1035.625
       3.134      128.300       15.941     1035.625
       3.150       63.200       15.941     1035.625
       3.165       64.400       15.941     1035.625
       3.181       64.600       15.941     1035.625
       3.196      192.300       15.941     1035.625
       3.212      180.900       15.941     1035.625
       3.229      128.700       15.941     1035.625
       3.244      131.000       15.941     1035.625
       3.259       63.600       15.941     1035.625
       3.275       64.900       15.941     1035.625
       3.291       64.800       15.941     1035.625
       3.306      179.400       15.941     1035.625
       3.323      128.100       15.941     1035.625
       3.338      129.400       15.941     1035.625
       3.354      112.900       15.941     1035.625
       3.372      128.900       15.941     1035.625
       3.387       64.400       15.941     1035.625
       3.403      126.000       15.941     1035.625
       3.418      236.200       15.941     1035.625
       3.435       65.200       15.941     1035.625
       3.451      129.900       15.941     1035.625
       3.466      129.800       15.941     1035.625
       3.481       63.700       15.941     1035.625
       3.497      120.900       15.941     1035.625
       3.514      190.700       15.941     1035.625
       3.529      179.600       15.941     1035.625
       3.546       64.900       15.941     1035.625
       3.562      128.400       15.941     1035.625
       3.577       65.300       15.941     1035.625
       3.592      128.900       15.941     1035.625
       3.608      164.500       15.941     1035.625
       3.626      189.100       15.941     1035.625
       3.642       62.700       15.941     1035.625
       3.658       64.300       15.941     1035.625
       3.674      123.500       15.941     1035.625
       3.690      129.900       15.941     1035.625
       3.705      126.100       15.941     1035.625
       3.721      183.700       15.941     1035.625
       3.737      129.400       15.941     1035.625
       3.753       64.600       15.941     1035.625
       3.768        0.000       15.941     1035.625
       3.784      128.000       15.941     1035.625
       3.800      159.600       15.941     1035.625
       3.818      192.500       15.941     1035.625
       3.834      125.900       15.941     1035.625
       3.850      129.000       15.941     1035.625
       3.865       64.100       15.941     1035.625
       3.881        0.000       15.941     1035.625
       3.896      129.100       15.941     1035.625
       3.912      254.200       15.941     1035.625
       3.928      129.100       15.941     1035.625
       3.943      130.200       15.941     1035.625
       3.958      130.100       15.941     1035.625
       3.974       63.900       15.941     1035.625
       3.989      128.800       15.941     1035.625
       4.005      127.600       15.941     1035.625
       4.021      190.700       15.941     1035.625
       4.036       64.800       15.941     1035.625
       4.052      126.600       15.941     1035.625
       4.068      129.000       15.941     1035.625
       4.083       90.100       15.941     1035.625
       4.105      178.000       15.941     1035.625
       4.122      128.000       15.941     1035.625
       4.138      128.600       15.941     1035.625
       4.153      130.800       15.941     1035.625
       4.169       63.900       15.941     1035.625
       4.184      130.000       15.941     1035.625
       4.200      128.300       15.941     1035.625
       4.215      172.400       15.941     1035.625
       4.233      190.400       15.941     1035.625
       4.248        0.000       15.941     1035.625
       4.264      127.800       15.941     1035.625
       4.279       65.300       15.941     1035.625
       4.295      128.200       15.941     1035.625
       4.310      192.500       15.941     1035.625
       4.326      128.600       15.941     1035.625
       4.341      121.300       15.941     1035.625
       4.358       64.900       15.941     1035.625
       4.373       64.400       15.941     1035.625
       4.389      129.000       15.941     1035.625
       4.404      118.900       15.941     1035.625
       4.421      174.000       15.941     1035.625
       4.438      129.500       15.941     1035.625
       4.454      117.300       15.941     1035.625
       4.471       64.000       15.941     1035.625
       4.487       64.900       15.941     1035.625
       4.502      119.200       15.941     1035.625
       4.519      193.500       15.941     1035.625
       4.534      130.600       15.941     1035.625
       4.550      128.300       15.941     1035.625
       4.565       65.000       15.941     1035.625
       4.581      129.200       15.941     1035.625
       4.596      120.700       15.941     1035.625
       4.613      125.600       15.941     1035.625
       4.629      127.500       15.941     1035.625
       4.644      129.300       15.941     1035.625
       4.660      130.000       15.941     1035.625
       4.675       64.200       15.941     1035.625
       4.691      129.400       15.941     1035.625
       4.706      193.600       15.941     1035.625
       4.722      127.400       15.941     1035.625
       4.737      125.200       15.941     1035.625
       4.753      129.600       15.941     1035.625
       4.769       64.200       15.941     1035.625
       4.784      130.300       15.941     1035.625
       4.800      193.900       15.941     1035.625
       4.815      115.000       15.941     1035.625
       4.841      183.300       15.941     1035.625
       4.858       65.000       15.941     1035.625
       4.873       65.100       15.941     1035.625
       4.888      128.700       15.941     1035.625
       4.904      198.500       15.941     1035.625
       4.924      127.900       15.941     1035.625
       4.940      124.700       15.941     1035.625
       4.956        0.000       15.941     1035.625
       4.971       64.000       15.941     1035.625
       4.987      130.900       15.941     1035.625
       5.002      128.800       15.941     1035.625
       5.018      180.800       15.941     1035.625
       5.034      128.800       15.941     1035.625
       5.050      128.700       15.941     1035.625
       5.065       64.600       15.941     1035.625
       5.081        0.000       15.941     1035.625
       5.096      129.600       15.941     1035.625
       5.112      192.400       15.941     1035.625
       5.127      127.400       15.941     1035.625
       5.143      129.600       15.941     1035.625
       5.159      129.000       15.941     1035.625
       5.174       64.700       15.941     1035.625
       5.189      126.700       15.941     1035.625
       5.205      129.600       15.941     1035.625
       5.221      180.800       15.941     1035.625
       5.237      130.100       15.941     1035.625
       5.253      129.700       15.941     1035.625
       5.268      127.000       15.941     1035.625
       5.284       63.600       15.941     1035.625
       5.300      128.400       15.941     1035.625
       5.315      191.200       15.941     1035.625
       5.331      118.200       15.941     1035.625
       5.348      124.800       15.941     1035.625
       5.364       64.600       15.941     1035.625
       5.379      129.300       15.941     1035.625
       5.395      127.500       15.941     1035.625
       5.410      152.800       15.941     1035.625
       5.430      128.900       15.941     1035.625
       5.446       64.000       15.941     1035.625
       5.461      129.400       15.941     1035.625
       5.477       63.600       15.941     1035.625
       5.492      193.500       15.941     1035.625
       5.508      171.100       15.941     1035.625
       5.525      181.700       15.941     1035.625
       5.542      118.700       15.941     1035.625
       5.559        0.000       15.941     1035.625
       5.574       64.200       15.941     1035.625
       5.590      128.400       15.941     1035.625
       5.605      189.900       15.941     1035.625
       5.621      186.200       15.941     1035.625
       5.637       64.300       15.941     1035.625
       5.653      125.100       15.941     1035.625
       5.669       63.500       15.941     1035.625
       5.684       48.000       15.941     1035.625
       5.705      169.200       15.941     1035.625
       5.723      179.200       15.941     1035.625
       5.740       64.800       15.941     1035.625
       5.755      130.400       15.941     1035.625
       5.771      128.100       15.941     1035.625
       5.786       64.700       15.941     1035.625
       5.802      190.300       15.941     1035.625
       5.817      126.600       15.941     1035.625
       5.833      130.100       15.941     1035.625
       5.849      129.000       15.941     1035.625
       5.864      129.100       15.941     1035.625
       5.880       64.000       15.941     1035.625
       5.895      130.100       15.941     1035.625
       5.911      175.600       15.941     1035.625
       5.928      127.600       15.941     1035.625
       5.943      127.400       15.941     1035.625
       5.959      130.900       15.941     1035.625
       5.974       64.400       15.941     1035.625
       5.990      128.700       15.941     1035.625
       6.005      178.800       15.941     1035.625
       6.022      127.700       15.941     1035.625
       6.038      129.000       15.941     1035.625
       6.053       65.300       15.941     1035.625
       6.069       64.400       15.941     1035.625
       6.084      129.500       15.941     1035.625
       6.100      130.700       15.941     1035.625
       6.115      189.000       15.941     1035.625
       6.131      128.400       15.941     1035.625
       6.146      125.200       15.941     1035.625
       6.162        0.000       15.941     1035.625
       6.178       64.400       15.941     1035.625
       6.193      131.000       15.941     1035.625
       6.209      191.500       15.941     1035.625
       6.224      194.900       15.941     1035.625
       6.240      129.900       15.941     1035.625
       6.255       64.800       15.941     1035.625
       6.270       64.500       15.941     1035.625
       6.286       65.300       15.941     1035.625
       6.301      166.300       15.941     1035.625
       6.319      192.000       15.941     1035.625
       6.335       63.700       15.941     1035.625
       6.351      121.500       15.941     1035.625
       6.367      123.400       15.941     1035.625
       6.383       64.700       15.941     1035.625
       6.399      120.500       15.941     1035.625
       6.415      189.800       15.941     1035.625
       6.431      130.200       15.941     1035.625
       6.447      117.700       15.941     1035.625
       6.464      129.400       15.941     1035.625
       6.479       64.600       15.941     1035.625
       6.495      128.300       15.941     1035.625
       6.510      154.600       15.941     1035.625
       6.530      191.300       15.941     1035.625
       6.545       64.500       15.941     1035.625
       6.561      129.500       15.941     1035.625
       6.576       64.500       15.941     1035.625
       6.592      129.700       15.941     1035.625
       6.607      182.700       15.941     1035.625
       6.623      130.100       15.941     1035.625
       6.639      113.300       15.941     1035.625
       6.656       64.800       15.941     1035.625
       6.672       63.700       15.941     1035.625
       6.688      192.200       15.941     1035.625
       6.703       64.500       15.941     1035.625
       6.719      192.200       15.941     1035.625
       6.734      128.800       15.941     1035.625
       6.750       63.600       15.941     1035.625
       6.766       64.600       15.941     1035.625
       6.781       63.900       15.941     1035.625
       6.797      192.600       15.941     1035.625
       6.812      193.300       15.941     1035.625
       6.828      126.700       15.941     1035.625
       6.844      130.000       15.941     1035.625
       6.859       63.400       15.941     1035.625
       6.875       65.000       15.941     1035.625
       6.890       57.300       15.941     1035.625
       6.908      191.500       15.941     1035.625
       6.923      193.600       15.941     1035.625
       6.939       65.100       15.941     1035.625
       6.954      129.900       15.941     1035.625
       6.970      128.800       15.941     1035.625
       6.985       64.300       15.941     1035.625
       7.001      164.500       15.941     1035.625
       7.025      129.000       15.941     1035.625
       7.040      125.900       15.941     1035.625
       7.056      125.900       15.941     1035.625
       7.072      129.900       15.941     1035.625
       7.088       62.900       15.941     1035.625
       7.103      191.300       15.941     1035.625
       7.119      120.900       15.941     1035.625
       7.136      128.700       15.941     1035.625
       7.151      127.300       15.941     1035.625
       7.167      125.100       15.941     1035.625
       7.183       58.700       15.941     1035.625
       7.200      191.200       15.941     1035.625
       7.216      125.300       15.941     1035.625
       7.232      125.600       15.941     1035.625
       7.248       62.600       15.941     1035.625
       7.264      126.600       15.941     1035.625
       7.279       65.400       15.941     1035.625
       7.295      169.000       15.941     1035.625
       7.312      187.700       15.941     1035.625
       7.328      129.200       15.941     1035.625
       7.344      118.400       15.941     1035.625
       7.361        0.000       15.941     1035.625
       7.376       64.300       15.941     1035.625
       7.392      128.400       15.941     1035.625
       7.407      207.500       15.941     1035.625
       7.427      125.400       15.941     1035.625
       7.442      193.200       15.941     1035.625
       7.458       63.100       15.941     1035.625
       7.474        0.000       15.941     1035.625
       7.489       64.900       15.941     1035.625
       7.505      192.200       15.941     1035.625
       7.520      178.500       15.941     1035.625
       7.537       64.900       15.941     1035.625
       7.552      190.600       15.941     1035.625
       7.568       64.900       15.941     1035.625
       7.584       64.500       15.941     1035.625
       7.599      128.800       15.941     1035.625
       7.615      190.500       15.941     1035.625
       7.630      130.400       15.941     1035.625
       7.646      127.900       15.941     1035.625
       7.661      195.100       15.941     1035.625
       7.677       62.400       15.941     1035.625
       7.693      112.800       15.941     1035.625
       7.710      168.700       15.941     1035.625
       7.728      125.500       15.941     1035.625
       7.744      123.300       15.941     1035.625
       7.760      124.300       15.941     1035.625
       7.777      124.500       15.941     1035.625
       7.793       96.500       15.941     1035.625
       7.813      188.100       15.941     1035.625
       7.829      129.400       15.941     1035.625
       7.845      127.200       15.941     1035.625
       7.860       65.200       15.941     1035.625
       7.876       63.800       15.941     1035.625
       7.891      130.200       15.941     1035.625
       7.907      193.300       15.941     1035.625
       7.922      191.400       15.941     1035.625
       7.938      130.100       15.941     1035.625
       7.953        0.000       15.941     1035.625
       7.969       64.200       15.941     1035.625
       7.984      129.100       15.941     1035.625
       8.000      117.800       15.941     1035.625
       8.017      234.000       15.941     1035.625
       8.034       64.100       15.941     1035.625
       8.050      178.200       15.941     1035.625
       8.067        0.000       15.941     1035.625
       8.082       65.700       15.941     1035.625
       8.098      128.500       15.941     1035.625
       8.113      184.800       15.941     1035.625
       8.130      126.600       15.941     1035.625
       8.145      125.600       15.941     1035.625
       8.161      123.900       15.941     1035.625
       8.177       63.100       15.941     1035.625
       8.193      129.000       15.941     1035.625
       8.209      127.400       15.941     1035.625
       8.224      195.000       15.941     1035.625
       8.240      129.700       15.941     1035.625
       8.255      129.000       15.941     1035.625
       8.271       64.800       15.941     1035.625
       8.286      130.100       15.941     1035.625
       8.302      127.000       15.941     1035.625
       8.317      167.100       15.941     1035.625
       8.335      117.300       15.941     1035.625
       8.352      124.400       15.941     1035.625
       8.368       62.000       15.941     1035.625
       8.385      158.500       15.941     1035.625
       8.403      126.800       15.941     1035.625
       8.419      181.200       15.941     1035.625
       8.436      117.800       15.941     1035.625
       8.453        0.000       15.941     1035.625
       8.468      129.700       15.941     1035.625
       8.483      128.800       15.941     1035.625
       8.499      129.700       15.941     1035.625
       8.514      194.100       15.941     1035.625
       8.530      128.400       15.941     1035.625
       8.545      129.400       15.941     1035.625
       8.561        0.000       15.941     1035.625
       8.576       63.800       15.941     1035.625
       8.592      130.500       15.941     1035.625
       8.607      129.200       15.941     1035.625
       8.623      191.500       15.941     1035.625
       8.638      130.400       15.941     1035.625
       8.654       60.200       15.941     1035.625
       8.670       65.100       15.941     1035.625
       8.686       65.100       15.941     1035.625
       8.701      188.700       15.941     1035.625
       8.717      191.400       15.941     1035.625
       8.732       64.500       15.941     1035.625
       8.748      128.200       15.941     1035.625
       8.764      129.100       15.941     1035.625
       8.779       65.600       15.941     1035.625
       8.794       64.900       15.941     1035.625
       8.810      184.000       15.941     1035.625
       8.826      194.200       15.941     1035.625
       8.841       63.500       15.941     1035.625
       8.857      118.200       15.941     1035.625
       8.874      130.000       15.941     1035.625
       8.890       64.100       15.941     1035.625
       8.905      176.900       15.941     1035.625
       8.922      189.700       15.941     1035.625
       8.938      124.900       15.941     1035.625
       8.954      123.700       15.941     1035.625
       8.970       64.700       15.941     1035.625
       8.986      128.600       15.941     1035.625
       9.001      126.100       15.941     1035.625
       9.017      186.500       15.941     1035.625
       9.033      128.500       15.941     1035.625
       9.049        0.000       15.941     1035.625
       9.064      129.400       15.941     1035.625
       9.080      129.200       15.941     1035.625
       9.095      129.100       15.941     1035.625
       9.110      192.600       15.941     1035.625
       9.126      130.600       15.941     1035.625
       9.141      123.800       15.941     1035.625
       9.158        0.000       15.941     1035.625
       9.173       65.100       15.941     1035.625
       9.188      128.500       15.941     1035.625
       9.204      195.000       15.941     1035.625
       9.219      131.700       15.941     1035.625
       9.234      128.200       15.941     1035.625
       9.250      131.000       15.941     1035.625
       9.265       64.900       15.941     1035.625
       9.281        0.000       15.941     1035.625
       9.296      194.300       15.941     1035.625
       9.311      190.900       15.941     1035.625
       9.327      129.800       15.941     1035.625
       9.343       64.700       15.941     1035.625
       9.358      130.300       15.941     1035.625
       9.373      191.500       15.941     1035.625
       9.389       64.700       15.941     1035.625
       9.404      127.400       15.941     1035.625
       9.420      194.000       15.941     1035.625
       9.436      129.900       15.941     1035.625
       9.451      128.600       15.941     1035.625
       9.467       64.500       15.941     1035.625
       9.482      127.800       15.941     1035.625
       9.498      129.700       15.941     1035.625
       9.513      176.500       15.941     1035.625
       9.530      128.900       15.941     1035.625
       9.546      129.100       15.941     1035.625
       9.561       65.100       15.941     1035.625
       9.577      130.900       15.941     1035.625
       9.592       65.400       15.941     1035.625
       9.607      200.300       15.941     1035.625
       9.627      127.300       15.941     1035.625
       9.643       63.800       15.941     1035.625
       9.658       65.300       15.941     1035.625
       9.674      126.900       15.941     1035.625
       9.690      131.000       15.941     1035.625
       9.705      176.900       15.941     1035.625
       9.727      126.900       15.941     1035.625
       9.743       94.900       15.941     1035.625
       9.764        0.000       15.941     1035.625
       9.780       65.100       15.941     1035.625
       9.795      195.200       15.941     1035.625
       9.810      118.000       15.941     1035.625
       9.827      194.700       15.941     1035.625
       9.843       64.300       15.941     1035.625
       9.858      129.400       15.941     1035.625
       9.874        0.000       15.941     1035.625
       9.889      130.300       15.941     1035.625
       9.905      119.600       15.941     1035.625
       9.921      186.900       15.941     1035.625
       9.937      127.000       15.941     1035.625
       9.953      124.900       15.941     1035.625
       9.969      195.900       15.941     1035.625
       9.984       64.000       15.941     1035.625
      10.000      128.900       15.941     1035.625
      10.016      175.200       15.941     1035.625
      10.033       64.400       15.941     1035.625
      10.048      131.000       15.941     1035.625
      10.063      128.900       15.941     1035.625
      10.079       64.800       15.941     1035.625
      10.094      127.100       15.941     1035.625
      10.110      193.100       15.941     1035.625
      10.126      127.100       15.941     1035.625
      10.142      117.100       15.941     1035.625
      10.159      130.300       15.941     1035.625
      10.174       65.300       15.941     1035.625
      10.189      129.600       15.941     1035.625
      10.205      128.400       15.941     1035.625
      10.220      193.700       15.941     1035.625
      10.236      127.100       15.941     1035.625
      10.251        0.000       15.941     1035.625
      10.267      129.800       15.941     1035.625
      10.283       63.600       15.941     1035.625
      10.298      130.100       15.941     1035.625
      10.314      200.900       15.941     1035.625
      10.334      128.200       15.941     1035.625
      10.349       64.700       15.941     1035.625
      10.365       64.900       15.941     1035.625
      10.380       65.100       15.941     1035.625
      10.395      128.800       15.941     1035.625
      10.411      196.100       15.941     1035.625
      10.426      194.800       15.941     1035.625
      10.442       63.700       15.941     1035.625
      10.457      125.100       15.941     1035.625
      10.473       64.200       15.941     1035.625
      10.489       64.900       15.941     1035.625
      10.504      189.200       15.941     1035.625
      10.520      211.500       15.941     1035.625
      10.539       65.300       15.941     1035.625
      10.554      128.500       15.941     1035.625
      10.570      130.700       15.941     1035.625
      10.585       65.000       15.941     1035.625
      10.601      112.900       15.941     1035.625
      10.618      238.600       15.941     1035.625
      10.635       64.600       15.941     1035.625
      10.651      124.800       15.941     1035.625
      10.667      124.700       15.941     1035.625
      10.683       64.100       15.941     1035.625
      10.698      193.400       15.941     1035.625
      10.714      127.900       15.941     1035.625
      10.729      195.000       15.941     1035.625
      10.745       64.200       15.941     1035.625
      10.760      130.300       15.941     1035.625
      10.776       64.400       15.941     1035.625
      10.791      129.400       15.941     1035.625
      10.807      127.500       15.941     1035.625
      10.822      192.300       15.941     1035.625
      10.838      126.700       15.941     1035.625
      10.854        0.000       15.941     1035.625
      10.869      130.000       15.941     1035.625
      10.885      130.300       15.941     1035.625
      10.900      130.900       15.941     1035.625
      10.915      193.100       15.941     1035.625
      10.931      128.800       15.941     1035.625
      10.946      129.600       15.941     1035.625
      10.962        0.000       15.941     1035.625
      10.977       65.400       15.941     1035.625
      10.993      130.500       15.941     1035.625
      11.008      128.500       15.941     1035.625
      11.023      193.100       15.941     1035.625
      11.039      129.200       15.941     1035.625
      11.054       64.400       15.941     1035.625
      11.070       64.900       15.941     1035.625
      11.085       65.700       15.941     1035.625
      11.101      126.500       15.941     1035.625
      11.116      190.900       15.941     1035.625
      11.132      130.400       15.941     1035.625
      11.147      128.900       15.941     1035.625
      11.163      131.000       15.941     1035.625
      11.178       64.300       15.941     1035.625
      11.194       96.800       15.941     1035.625
      11.214      175.300       15.941     1035.625
      11.232      128.800       15.941     1035.625
      11.247      194.200       15.941     1035.625
      11.263       65.000       15.941     1035.625
      11.278      129.100       15.941     1035.625
      11.293      127.000       15.941     1035.625
      11.309      167.300       15.941     1035.625
      11.327      120.800       15.941     1035.625
      11.344      126.700       15.941     1035.625
      11.359      130.500       15.941     1035.625
      11.375       64.100       15.941     1035.625
      11.390      129.600       15.941     1035.625
      11.406      129.800       15.941     1035.625
      11.421      193.500       15.941     1035.625
      11.437      127.300       15.941     1035.625
      11.452        0.000       15.941     1035.625
      11.468      129.500       15.941     1035.625
      11.483       64.800       15.941     1035.625
      11.499      131.600       15.941     1035.625
      11.514      190.800       15.941     1035.625
      11.529      129.100       15.941     1035.625
      11.545      129.500       15.941     1035.625
      11.560       64.500       15.941     1035.625
      11.576       63.600       15.941     1035.625
      11.592      130.100       15.941     1035.625
      11.607      127.500       15.941     1035.625
      11.623      184.800       15.941     1035.625
      11.639      128.300       15.941     1035.625
      11.655      118.200       15.941     1035.625
      11.671       65.100       15.941     1035.625
      11.687       65.700       15.941     1035.625
      11.702      124.300       15.941     1035.625
      11.718      192.800       15.941     1035.625
      11.734      128.700       15.941     1035.625
      11.749      121.800       15.941     1035.625
      11.766       64.600       15.941     1035.625
      11.781       65.100       15.941     1035.625
      11.796      129.600       15.941     1035.625
      11.812      180.400       15.941     1035.625
      11.829      127.800       15.941     1035.625
      11.844      129.700       15.941     1035.625
      11.860      128.900       15.941     1035.625
      11.875       65.700       15.941     1035.625
      11.890      191.800       15.941     1035.625
      11.906      129.300       15.941     1035.625
      11.921      189.800       15.941     1035.625
      11.937      125.700       15.941     1035.625
      11.953      125.900       15.941     1035.625
      11.969       65.300       15.941     1035.625
      11.984      130.500       15.941     1035.625
      12.000      129.300       15.941     1035.625
      12.015      190.600       15.941     1035.625
      12.031      129.300       15.941     1035.625
      12.046       64.200       15.941     1035.625
      12.062       64.800       15.941     1035.625
      12.077      131.000       15.941     1035.625
      12.093      129.000       15.941     1035.625
      12.108      129.300       15.941     1035.625
      12.124      194.100       15.941     1035.625
      12.139      125.500       15.941     1035.625
      12.155        0.000       15.941     1035.625
      12.170       64.900       15.941     1035.625
      12.186      130.200       15.941     1035.625
      12.201      167.900       15.941     1035.625
      12.219      179.700       15.941     1035.625
      12.236       64.000       15.941     1035.625
      12.251      189.500       15.941     1035.625
      12.267       63.800       15.941     1035.625
      12.283        0.000       15.941     1035.625
      12.299      176.400       15.941     1035.625
