# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.945      122.000       15.652     1035.629
       1.961      120.500       15.652     1035.629
       1.978      123.300       15.652     1035.629
       1.994      122.000       15.652     1035.629
       2.010      114.800       15.652     1035.629
       2.028      114.900       15.652     1035.629
       2.045      182.500       15.652     1035.629
       2.062      112.200       15.652     1035.629
       2.079      114.100       15.652     1035.629
       2.097       56.600       15.652     1035.629
       2.115      187.800       15.652     1035.629
       2.131      113.800       15.652     1035.629
       2.148      129.900       15.652     1035.629
       2.164      125.100       15.652     1035.629
       2.180      124.400       15.652     1035.629
       2.196       61.800       15.652     1035.629
       2.212      214.400       15.652     1035.629
       2.240      135.400       15.652     1035.629
       2.262       63.000       15.652     1035.629
       2.278      127.400       15.652     1035.629
       2.294       62.300       15.652     1035.629
       2.310      183.700       15.652     1035.629
       2.331      135.200       15.652     1035.629
       2.354      126.900       15.652     1035.629
       2.369      127.200       15.652     1035.629
       2.385       63.800       15.652     1035.629
       2.401      116.000       15.652     1035.629
       2.418      176.100       15.652     1035.629
       2.435      124.700       15.652     1035.629
       2.451      127.800       15.652     1035.629
       2.467      123.100       15.652     1035.629
       2.483       62.700       15.652     1035.629
       2.499      124.400       15.652     1035.629
       2.515      174.200       15.652     1035.629
       2.532      182.300       15.652     1035.629
       2.549       58.800       15.652     1035.629
       2.566       65.000       15.652     1035.629
       2.581      131.000       15.652     1035.629
       2.596       64.600       15.652     1035.629
       2.612      179.600       15.652     1035.629
       2.628      194.100       15.652     1035.629
       2.644       62.900       15.652     1035.629
       2.660      131.600       15.652     1035.629
       2.675       64.300       15.652     1035.629
       2.691      129.800       15.652     1035.629
       2.706      114.000       15.652     1035.629
       2.723      179.600       15.652     1035.629
       2.740      130.100       15.652     1035.629
       2.756      129.800       15.652     1035.629
       2.771       64.000       15.652     1035.629
       2.787       65.100       15.652     1035.629
       2.802      120.200       15.652     1035.629
       2.819      241.500       15.652     1035.629
       2.835      127.000       15.652     1035.629
       2.851      128.900       15.652     1035.629
       2.866      128.200       15.652     1035.629
       2.882       64.200       15.652     1035.629
       2.898        0.000       15.652     1035.629
       2.913      178.300       15.652     1035.629
       2.930      127.500       15.652     1035.629
       2.945      176.300       15.652     1035.629
       2.962       61.800       15.652     1035.629
       2.979      147.500       15.652     1035.629
       3.061      128.000       15.652     1035.629
       3.162      127.300       15.652     1035.629
       3.177      128.300       15.652     1035.629
       3.193       64.200       15.652     1035.629
       3.208      167.200       15.652     1035.629
       3.226      185.300       15.652     1035.629
       3.253       62.000       15.652     1035.629
       3.270      121.900       15.652     1035.629
       3.286      121.800       15.652     1035.629
       3.302      121.200       15.652     1035.629
       3.319      172.600       15.652     1035.629
       3.348      128.400       15.652     1035.629
       3.371       55.200       15.652     1035.629
       3.389      110.100       15.652     1035.629
       3.407      146.400       15.652     1035.629
       3.428      192.000       15.652     1035.629
       3.444      138.900       15.652     1035.629
       3.465       63.900       15.652     1035.629
       3.481       64.500       15.652     1035.629
       3.496        0.000       15.652     1035.629
       3.512      152.500       15.652     1035.629
       3.531      129.200       15.652     1035.629
       3.547       65.000       15.652     1035.629
       3.562      125.300       15.652     1035.629
       3.578      127.300       15.652     1035.629
       3.594       63.100       15.652     1035.629
       3.610      117.800       15.652     1035.629
       3.627      128.400       15.652     1035.629
       3.642      125.500       15.652     1035.629
       3.658      127.900       15.652     1035.629
       3.674       63.800       15.652     1035.629
       3.690      126.800       15.652     1035.629
       3.705      147.200       15.652     1035.629
       3.732      173.100       15.652     1035.629
       3.750      126.100       15.652     1035.629
       3.766       62.600       15.652     1035.629
       3.782      128.100       15.652     1035.629
       3.797      124.900       15.652     1035.629
       3.813      168.300       15.652     1035.629
       3.831       63.600       15.652     1035.629
       3.847      125.600       15.652     1035.629
       3.863      123.000       15.652     1035.629
       3.879       61.900       15.652     1035.629
       3.895      127.100       15.652     1035.629
       3.911      167.800       15.652     1035.629
       3.935      112.900       15.652     1035.629
       3.952      126.700       15.652     1035.629
       3.968      127.300       15.652     1035.629
       3.984       62.600       15.652     1035.629
       4.000      135.200       15.652     1035.629
       4.022      138.800       15.652     1035.629
       4.044      126.300       15.652     1035.629
       4.060      127.700       15.652     1035.629
       4.075      124.000       15.652     1035.629
       4.091        0.000       15.652     1035.629
       4.107      136.300       15.652     1035.629
       4.129       91.900       15.652     1035.629
       4.151       64.300       15.652     1035.629
       4.167      126.800       15.652     1035.629
       4.182       63.800       15.652     1035.629
       4.198       64.800       15.652     1035.629
       4.213      144.400       15.652     1035.629
       4.241       64.600       15.652     1035.629
       4.257       63.700       15.652     1035.629
       4.272       54.700       15.652     1035.629
       4.291      106.500       15.652     1035.629
       4.312      106.300       15.652     1035.629
       4.422      123.000       15.652     1035.629
       4.455       81.100       15.652     1035.629
       4.479       39.300       15.652     1035.629
       4.505      135.100       15.652     1035.629
       4.542      108.800       15.652     1035.629
       4.560       63.600       15.652     1035.629
       4.576       63.400       15.652     1035.629
       4.592       63.100       15.652     1035.629
       4.608      157.800       15.652     1035.629
       4.633      156.200       15.652     1035.629
       4.652      123.300       15.652     1035.629
       4.668      120.900       15.652     1035.629
       4.685      117.800       15.652     1035.629
       4.770      105.800       15.652     1035.629
       4.808      174.400       15.652     1035.629
       4.836      177.500       15.652     1035.629
       4.864       93.700       15.652     1035.629
       4.897      152.800       15.652     1035.629
       4.929      164.700       15.652     1035.629
       4.954      127.300       15.652     1035.629
       4.986      106.200       15.652     1035.629
       5.013      181.700       15.652     1035.629
       5.030      157.000       15.652     1035.629
       5.049       51.300       15.652     1035.629
       5.068      119.600       15.652     1035.629
       5.085       60.500       15.652     1035.629
       5.102       59.200       15.652     1035.629
       5.118      136.800       15.652     1035.629
       5.140       65.100       15.652     1035.629
       5.156      129.400       15.652     1035.629
       5.171       64.100       15.652     1035.629
       5.187       63.600       15.652     1035.629
       5.202       63.800       15.652     1035.629
       5.218      183.000       15.652     1035.629
       5.240       63.700       15.652     1035.629
       5.256      111.200       15.652     1035.629
       5.274       63.000       15.652     1035.629
       5.290       63.500       15.652     1035.629
       5.305      124.000       15.652     1035.629
       5.321      118.400       15.652     1035.629
       5.347       62.800       15.652     1035.629
       5.363      123.400       15.652     1035.629
       5.379       62.200       15.652     1035.629
       5.395      123.900       15.652     1035.629
       5.411      127.400       15.652     1035.629
       5.427      154.300       15.652     1035.629
       5.454      121.300       15.652     1035.629
       5.487      102.900       15.652     1035.629
       5.515      225.900       15.652     1035.629
       5.551       91.300       15.652     1035.629
       5.660      123.600       15.652     1035.629
       5.741       62.700       15.652     1035.629
       5.757      178.200       15.652     1035.629
       5.774      126.300       15.652     1035.629
       5.789       63.400       15.652     1035.629
       5.805      127.000       15.652     1035.629
       5.821      132.100       15.652     1035.629
       5.844      120.300       15.652     1035.629
       5.860      119.900       15.652     1035.629
       5.877      115.200       15.652     1035.629
       5.894       59.200       15.652     1035.629
       5.911      151.300       15.652     1035.629
       5.931      122.000       15.652     1035.629
       5.956      119.800       15.652     1035.629
       5.972      114.200       15.652     1035.629
       5.990       63.500       15.652     1035.629
       6.006      192.300       15.652     1035.629
       6.021      135.800       15.652     1035.629
       6.051      125.300       15.652     1035.629
       6.067      126.600       15.652     1035.629
       6.082      121.400       15.652     1035.629
       6.099       63.400       15.652     1035.629
       6.115      198.600       15.652     1035.629
       6.135      159.600       15.652     1035.629
       6.154       64.100       15.652     1035.629
       6.169      129.100       15.652     1035.629
       6.185       63.700       15.652     1035.629
       6.200      124.800       15.652     1035.629
       6.216      197.200       15.652     1035.629
       6.232      175.200       15.652     1035.629
       6.249       64.100       15.652     1035.629
       6.264      124.100       15.652     1035.629
       6.280       62.100       15.652     1035.629
       6.297      137.600       15.652     1035.629
       6.320      138.100       15.652     1035.629
       6.434      147.000       15.652     1035.629
       6.495       63.900       15.652     1035.629
       6.511      116.000       15.652     1035.629
       6.528      180.500       15.652     1035.629
       6.545      139.500       15.652     1035.629
       6.566      130.700       15.652     1035.629
       6.582       65.500       15.652     1035.629
       6.597       64.600       15.652     1035.629
       6.613      191.900       15.652     1035.629
       6.628      128.200       15.652     1035.629
       6.644      119.200       15.652     1035.629
       6.661      129.400       15.652     1035.629
       6.676      124.000       15.652     1035.629
       6.692      129.900       15.652     1035.629
       6.708       64.000       15.652     1035.629
       6.723      191.900       15.652     1035.629
       6.739      127.500       15.652     1035.629
       6.754       64.400       15.652     1035.629
       6.770       64.600       15.652     1035.629
       6.785      130.800       15.652     1035.629
       6.801      129.400       15.652     1035.629
       6.816      159.900       15.652     1035.629
       6.835      191.300       15.652     1035.629
       6.851       60.000       15.652     1035.629
       6.867      131.400       15.652     1035.629
       6.883       64.200       15.652     1035.629
       6.898      130.900       15.652     1035.629
       6.913      166.900       15.652     1035.629
       6.931      130.000       15.652     1035.629
       6.947      120.000       15.652     1035.629
       6.963      130.500       15.652     1035.629
       6.979       64.900       15.652     1035.629
       6.994       64.300       15.652     1035.629
       7.010      179.800       15.652     1035.629
       7.026      193.800       15.652     1035.629
       7.042       64.800       15.652     1035.629
       7.057      167.600       15.652     1035.629
       7.075       63.300       15.652     1035.629
       7.091       64.000       15.652     1035.629
       7.107       63.800       15.652     1035.629
       7.122      248.400       15.652     1035.629
       7.138       57.900       15.652     1035.629
       7.156      141.100       15.652     1035.629
       7.177      126.900       15.652     1035.629
       7.193      126.500       15.652     1035.629
       7.209       52.700       15.652     1035.629
       7.228      137.800       15.652     1035.629
       7.249      168.600       15.652     1035.629
       7.267       63.600       15.652     1035.629
       7.283      127.700       15.652     1035.629
       7.298       62.200       15.652     1035.629
       7.315      178.700       15.652     1035.629
       7.331      136.100       15.652     1035.629
       7.353      124.700       15.652     1035.629
       7.369      126.600       15.652     1035.629
       7.385       64.100       15.652     1035.629
       7.401      128.700       15.652     1035.629
       7.416      163.100       15.652     1035.629
       7.441      127.200       15.652     1035.629
       7.457       63.700       15.652     1035.629
       7.472       65.500       15.652     1035.629
       7.488       64.800       15.652     1035.629
       7.503      135.400       15.652     1035.629
       7.525       90.300       15.652     1035.629
       7.547       63.000       15.652     1035.629
       7.563      110.000       15.652     1035.629
       7.581       63.900       15.652     1035.629
       7.597       64.300       15.652     1035.629
       7.613      134.900       15.652     1035.629
       7.635       62.900       15.652     1035.629
       7.651      127.900       15.652     1035.629
       7.666       90.900       15.652     1035.629
       7.688      127.600       15.652     1035.629
       7.704      128.100       15.652     1035.629
       7.721      130.000       15.652     1035.629
       7.743       64.400       15.652     1035.629
       7.758      130.000       15.652     1035.629
       7.774       64.300       15.652     1035.629
       7.789       64.800       15.652     1035.629
       7.805       58.600       15.652     1035.629
       7.822      135.600       15.652     1035.629
       7.844      119.700       15.652     1035.629
       7.861      105.500       15.652     1035.629
       7.880       79.600       15.652     1035.629
       7.917      106.700       15.652     1035.629
       7.983      111.400       15.652     1035.629
       8.057       72.400       15.652     1035.629
       8.110      113.500       15.652     1035.629
       8.128      128.000       15.652     1035.629
       8.151      118.000       15.652     1035.629
       8.168       59.500       15.652     1035.629
       8.189      108.900       15.652     1035.629
       8.212      190.600       15.652     1035.629
       8.238      122.200       15.652     1035.629
       8.264      114.300       15.652     1035.629
       8.289      112.600       15.652     1035.629
       8.316      143.800       15.652     1035.629
       8.352       98.600       15.652     1035.629
       8.371      170.300       15.652     1035.629
       8.389       55.500       15.652     1035.629
       8.407      187.200       15.652     1035.629
       8.428      118.400       15.652     1035.629
       8.445      176.800       15.652     1035.629
       8.462       61.200       15.652     1035.629
       8.478      127.000       15.652     1035.629
       8.494       63.600       15.652     1035.629
       8.510      157.400       15.652     1035.629
       8.529      127.600       15.652     1035.629
       8.544      127.400       15.652     1035.629
       8.560       63.300       15.652     1035.629
       8.576       63.600       15.652     1035.629
       8.592       63.300       15.652     1035.629
       8.607      118.700       15.652     1035.629
       8.624      144.200       15.652     1035.629
       8.645      130.900       15.652     1035.629
       8.660      140.000       15.652     1035.629
       8.682       65.000       15.652     1035.629
       8.697      130.600       15.652     1035.629
       8.712      172.800       15.652     1035.629
       8.730      183.100       15.652     1035.629
       8.752       64.000       15.652     1035.629
       8.767      129.600       15.652     1035.629
       8.783        0.000       15.652     1035.629
       8.798       65.300       15.652     1035.629
       8.820      183.900       15.652     1035.629
       8.835      128.600       15.652     1035.629
       8.851       64.800       15.652     1035.629
       8.866      139.000       15.652     1035.629
       8.888       64.300       15.652     1035.629
       8.903       88.600       15.652     1035.629
       8.926      120.900       15.652     1035.629
       8.943       90.500       15.652     1035.629
       9.109      153.600       15.652     1035.629
       9.131      104.500       15.652     1035.629
       9.147       64.000       15.652     1035.629
       9.163       63.400       15.652     1035.629
       9.178      126.400       15.652     1035.629
       9.194       63.300       15.652     1035.629
       9.210      172.200       15.652     1035.629
       9.239      122.500       15.652     1035.629
       9.255      101.600       15.652     1035.629
       9.275      118.400       15.652     1035.629
       9.292      121.000       15.652     1035.629
       9.308      170.500       15.652     1035.629
       9.332      112.200       15.652     1035.629
       9.350      119.200       15.652     1035.629
       9.383      142.000       15.652     1035.629
       9.426      148.200       15.652     1035.629
       9.453      117.200       15.652     1035.629
       9.495      131.700       15.652     1035.629
       9.582      138.100       15.652     1035.629
       9.644      125.200       15.652     1035.629
       9.660      126.200       15.652     1035.629
       9.676       63.600       15.652     1035.629
       9.691      127.100       15.652     1035.629
       9.707      155.000       15.652     1035.629
       9.733      131.200       15.652     1035.629
       9.756      127.000       15.652     1035.629
       9.772       58.400       15.652     1035.629
       9.789       63.300       15.652     1035.629
       9.805      105.300       15.652     1035.629
       9.824      125.100       15.652     1035.629
       9.840       64.000       15.652     1035.629
       9.855       64.400       15.652     1035.629
       9.871      132.400       15.652     1035.629
       9.893       59.600       15.652     1035.629
       9.910      199.400       15.652     1035.629
       9.940       59.200       15.652     1035.629
       9.957      151.200       15.652     1035.629
       9.977       59.200       15.652     1035.629
       9.994      129.500       15.652     1035.629
      10.009      171.400       15.652     1035.629
      10.039       62.000       15.652     1035.629
      10.055      136.900       15.652     1035.629
      10.077      121.600       15.652     1035.629
      10.093        0.000       15.652     1035.629
      10.109      115.500       15.652     1035.629
      10.126      187.800       15.652     1035.629
      10.142      121.700       15.652     1035.629
      10.160      119.100       15.652     1035.629
      10.176      123.500       15.652     1035.629
      10.192       61.900       15.652     1035.629
      10.208      188.100       15.652     1035.629
      10.224      125.000       15.652     1035.629
      10.240      179.400       15.652     1035.629
      10.257      112.500       15.652     1035.629
      10.274      126.900       15.652     1035.629
      10.290       63.000       15.652     1035.629
      10.306      126.400       15.652     1035.629
      10.322      187.200       15.652     1035.629
      10.338      122.000       15.652     1035.629
      10.354       63.200       15.652     1035.629
      10.370       63.300       15.652     1035.629
      10.386      126.800       15.652     1035.629
      10.402      123.800       15.652     1035.629
      10.418      187.300       15.652     1035.629
      10.434      129.500       15.652     1035.629
      10.449      129.000       15.652     1035.629
      10.465       64.500       15.652     1035.629
      10.480      130.500       15.652     1035.629
      10.496       65.000       15.652     1035.629
      10.511      193.700       15.652     1035.629
      10.527      192.500       15.652     1035.629
      10.542      129.100       15.652     1035.629
      10.558       65.000       15.652     1035.629
      10.573       65.300       15.652     1035.629
      10.588       65.000       15.652     1035.629
      10.604      194.600       15.652     1035.629
      10.619      128.800       15.652     1035.629
      10.635      131.200       15.652     1035.629
      10.650      176.000       15.652     1035.629
      10.667       65.200       15.652     1035.629
      10.682      130.600       15.652     1035.629
      10.698        0.000       15.652     1035.629
      10.713      125.600       15.652     1035.629
      10.729      181.300       15.652     1035.629
      10.745      116.900       15.652     1035.629
      10.762      130.900       15.652     1035.629
      10.778       63.100       15.652     1035.629
      10.794      124.700       15.652     1035.629
      10.810      133.500       15.652     1035.629
      10.873      136.600       15.652     1035.629
      10.987       65.400       15.652     1035.629
      11.002      129.300       15.652     1035.629
      11.018      189.600       15.652     1035.629
      11.033      121.700       15.652     1035.629
      11.050      121.800       15.652     1035.629
      11.066      129.300       15.652     1035.629
      11.082      130.400       15.652     1035.629
      11.097       64.700       15.652     1035.629
      11.112      189.800       15.652     1035.629
      11.128      130.200       15.652     1035.629
      11.144      130.400       15.652     1035.629
      11.159      129.100       15.652     1035.629
      11.174       65.500       15.652     1035.629
      11.190       64.600       15.652     1035.629
      11.205      126.800       15.652     1035.629
      11.221      252.700       15.652     1035.629
      11.237       63.000       15.652     1035.629
      11.253      204.700       15.652     1035.629
      11.272      125.100       15.652     1035.629
      11.288      121.200       15.652     1035.629
      11.365      127.200       15.652     1035.629
      11.480      127.200       15.652     1035.629
      11.496       60.600       15.652     1035.629
      11.513      178.700       15.652     1035.629
      11.541      139.200       15.652     1035.629
      11.562      125.200       15.652     1035.629
      11.578       61.500       15.652     1035.629
      11.594      122.800       15.652     1035.629
      11.611      159.700       15.652     1035.629
      11.642      115.700       15.652     1035.629
      11.668      113.500       15.652     1035.629
      11.686      111.100       15.652     1035.629
      11.704      110.600       15.652     1035.629
      11.722      128.400       15.652     1035.629
      11.737      124.200       15.652     1035.629
      11.753       90.000       15.652     1035.629
      11.776      126.000       15.652     1035.629
      11.791      124.100       15.652     1035.629
      11.808      180.800       15.652     1035.629
      11.830      126.000       15.652     1035.629
      11.846      120.100       15.652     1035.629
      11.879       86.600       15.652     1035.629
      11.902        0.000       15.652     1035.629
      11.918      190.100       15.652     1035.629
      11.933       64.400       15.652     1035.629
      11.949       64.300       15.652     1035.629
      11.964      128.000       15.652     1035.629
      11.980       64.100       15.652     1035.629
      11.996       63.500       15.652     1035.629
      12.011      127.800       15.652     1035.629
      12.027      125.800       15.652     1035.629
      12.043       61.600       15.652     1035.629
      12.059       62.000       15.652     1035.629
      12.075      123.800       15.652     1035.629
      12.091       61.600       15.652     1035.629
      12.108      125.200       15.652     1035.629
      12.124      127.000       15.652     1035.629
      12.139       61.300       15.652     1035.629
      12.156      124.700       15.652     1035.629
      12.172       61.300       15.652     1035.629
      12.188       60.900       15.652     1035.629
      12.205      122.100       15.652     1035.629
      12.221      188.600       15.652     1035.629
      12.237       62.600       15.652     1035.629
      12.253       62.400       15.652     1035.629
      12.269       99.300       15.652     1035.629
      12.290       89.400       15.652     1035.629
      12.311      186.100       15.652     1035.629
      12.327      189.800       15.652     1035.629
      12.343      120.200       15.652     1035.629
      12.360      120.100       15.652     1035.629
      12.377      120.300       15.652     1035.629
      12.393       61.900       15.652     1035.629
      12.409      194.100       15.652     1035.629
      12.425      193.600       15.652     1035.629
      12.440       64.900       15.652     1035.629
      12.456      127.200       15.652     1035.629
      12.471      126.300       15.652     1035.629
      12.487       64.500       15.652     1035.629
      12.503      121.600       15.652     1035.629
      12.519      186.600       15.652     1035.629
      12.535       61.000       15.652     1035.629
      12.552       61.500       15.652     1035.629
      12.568      125.300       15.652     1035.629
      12.584       62.700       15.652     1035.629
      12.600       59.400       15.652     1035.629
      12.617      186.700       15.652     1035.629
      12.633       61.600       15.652     1035.629
      12.649      125.500       15.652     1035.629
      12.668      113.700       15.652     1035.629
      12.691       63.800       15.652     1035.629
      12.707      189.900       15.652     1035.629
      12.723      189.600       15.652     1035.629
      12.739      111.400       15.652     1035.629
      12.756      126.000       15.652     1035.629
      12.772      126.200       15.652     1035.629
      12.788       63.300       15.652     1035.629
      12.804      126.100       15.652     1035.629
      12.820      192.900       15.652     1035.629
      12.835      126.200       15.652     1035.629
      12.851      126.300       15.652     1035.629
      12.867       62.500       15.652     1035.629
      12.883       62.800       15.652     1035.629
      12.899       62.900       15.652     1035.629
      12.915      190.500       15.652     1035.629
      12.931       63.200       15.652     1035.629
      12.947      126.100       15.652     1035.629
      12.962       64.500       15.652     1035.629
      12.978      128.600       15.652     1035.629
      12.993       64.600       15.652     1035.629
      13.009      129.500       15.652     1035.629
      13.024      193.000       15.652     1035.629
      13.040       46.200       15.652     1035.629
      13.062      126.000       15.652     1035.629
      13.085      125.900       15.652     1035.629
      13.109      166.200       15.652     1035.629
      13.133      126.900       15.652     1035.629
      13.157      126.700       15.652     1035.629
      13.181       84.300       15.652     1035.629
      13.204      166.600       15.652     1035.629
      13.222      193.400       15.652     1035.629
      13.238       60.700       15.652     1035.629
      13.254      135.200       15.652     1035.629
      13.277      118.000       15.652     1035.629
      13.303      131.800       15.652     1035.629
      13.325      125.000       15.652     1035.629
      13.349      104.800       15.652     1035.629
      13.377      108.700       15.652     1035.629
      13.406      127.200       15.652     1035.629
      13.429      114.900       15.652     1035.629
      13.524      140.600       15.652     1035.629
      13.546      105.800       15.652     1035.629
      13.565      153.000       15.652     1035.629
      13.591        0.000       15.652     1035.629
      13.606      107.600       15.652     1035.629
      13.625      190.100       15.652     1035.629
      13.641       63.500       15.652     1035.629
      13.657      193.500       15.652     1035.629
      13.672      127.700       15.652     1035.629
      13.688       62.900       15.652     1035.629
      13.704       62.100       15.652     1035.629
      13.720      193.500       15.652     1035.629
      13.735       64.900       15.652     1035.629
      13.751      196.700       15.652     1035.629
      13.766      125.100       15.652     1035.629
      13.782       62.400       15.652     1035.629
      13.798       85.700       15.652     1035.629
      13.825      121.100       15.652     1035.629
      13.915      139.500       15.652     1035.629
      13.998      127.800       15.652     1035.629
      14.014       65.400       15.652     1035.629
      14.029      129.600       15.652     1035.629
      14.044      129.700       15.652     1035.629
      14.060      129.600       15.652     1035.629
      14.075      128.100       15.652     1035.629
      14.091       62.300       15.652     1035.629
      14.107      123.400       15.652     1035.629
      14.123      186.000       15.652     1035.629
      14.139       61.000       15.652     1035.629
      14.156      186.500       15.652     1035.629
      14.172      119.700       15.652     1035.629
      14.189       58.500       15.652     1035.629
      14.206      157.900       15.652     1035.629
      14.225      190.500       15.652     1035.629
      14.246      135.600       15.652     1035.629
      14.268      128.300       15.652     1035.629
      14.283        0.000       15.652     1035.629
      14.299        0.000       15.652     1035.629
      14.314      191.800       15.652     1035.629
      14.329      191.400       15.652     1035.629
      14.345      129.900       15.652     1035.629
      14.361      129.900       15.652     1035.629
      14.376       64.600       15.652     1035.629
      14.391      130.200       15.652     1035.629
      14.407       65.300       15.652     1035.629
      14.422      193.500       15.652     1035.629
      14.438      125.700       15.652     1035.629
      14.454      107.600       15.652     1035.629
      14.472      131.200       15.652     1035.629
      14.487      130.700       15.652     1035.629
      14.503      128.700       15.652     1035.629
      14.518      194.500       15.652     1035.629
      14.534      126.800       15.652     1035.629
      14.549       65.800       15.652     1035.629
      14.565       65.300       15.652     1035.629
      14.580      131.300       15.652     1035.629
      14.595       65.000       15.652     1035.629
      14.611      169.700       15.652     1035.629
      14.628      160.000       15.652     1035.629
      14.647      120.000       15.652     1035.629
      14.664      130.100       15.652     1035.629
      14.679       65.000       15.652     1035.629
      14.694      131.000       15.652     1035.629
      14.710      156.800       15.652     1035.629
      14.729      186.200       15.652     1035.629
      14.745      125.400       15.652     1035.629
      14.838      139.100       15.652     1035.629
      14.942       98.000       15.652     1035.629
      14.961      128.300       15.652     1035.629
      14.976       65.300       15.652     1035.629
      14.992      129.400       15.652     1035.629
      15.007      128.100       15.652     1035.629
      15.024      207.600       15.652     1035.629
      15.042      182.100       15.652     1035.629
      15.059      123.200       15.652     1035.629
      15.075       60.000       15.652     1035.629
      15.092      112.100       15.652     1035.629
      15.109      168.400       15.652     1035.629
      15.127      105.000       15.652     1035.629
      15.146      158.400       15.652     1035.629
      15.165       96.200       15.652     1035.629
      15.186       92.200       15.652     1035.629
      15.208      149.900       15.652     1035.629
      15.241       96.600       15.652     1035.629
      15.262       92.600       15.652     1035.629
      15.283      121.200       15.652     1035.629
      15.300      163.900       15.652     1035.629
      15.324      169.800       15.652     1035.629
      15.342      124.600       15.652     1035.629
      15.358       62.700       15.652     1035.629
      15.374       59.600       15.652     1035.629
      15.391      124.900       15.652     1035.629
      15.407      138.800       15.652     1035.629
      15.435      127.200       15.652     1035.629
      15.451      185.600       15.652     1035.629
      15.473       64.000       15.652     1035.629
      15.488       62.600       15.652     1035.629
      15.504       58.100       15.652     1035.629
      15.521      186.800       15.652     1035.629
      15.543      130.700       15.652     1035.629
      15.558      129.800       15.652     1035.629
      15.574       65.500       15.652     1035.629
      15.589      127.800       15.652     1035.629
      15.605       54.900       15.652     1035.629
      15.623      137.100       15.652     1035.629
      15.645      127.000       15.652     1035.629
      15.660      124.700       15.652     1035.629
      15.677      116.100       15.652     1035.629
      15.783      128.000       15.652     1035.629
      15.866      139.800       15.652     1035.629
      15.887       62.900       15.652     1035.629
      15.903      124.000       15.652     1035.629
      15.919      176.900       15.652     1035.629
      15.947      122.900       15.652     1035.629
      15.966      101.100       15.652     1035.629
      15.984      121.500       15.652     1035.629
      16.000       59.200       15.652     1035.629
      16.017      162.900       15.652     1035.629
      16.048      209.400       15.652     1035.629
      16.067       51.900       15.652     1035.629
      16.086      110.500       15.652     1035.629
      16.104      104.000       15.652     1035.629
      16.123      126.600       15.652     1035.629
      16.139       63.400       15.652     1035.629
      16.155       62.600       15.652     1035.629
      16.171      103.300       15.652     1035.629
      16.190       63.800       15.652     1035.629
      16.206      107.200       15.652     1035.629
      16.234       61.900       15.652     1035.629
      16.250      127.600       15.652     1035.629
      16.266      128.000       15.652     1035.629
      16.281       62.900       15.652     1035.629
      16.297       64.500       15.652     1035.629
      16.313      177.300       15.652     1035.629
      16.341      129.400       15.652     1035.629
      16.356       65.700       15.652     1035.629
      16.372      114.500       15.652     1035.629
