# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.241      124.900       50.188      744.969
       1.257      192.100       50.188      744.969
       1.272      120.900       50.188      744.969
       1.289       61.600       50.188      744.969
       1.305      126.600       50.188      744.969
       1.321      184.600       50.188      744.969
       1.337      125.200       50.188      744.969
       1.353      189.500       50.188      744.969
       1.369      182.100       50.188      744.969
       1.385        0.000       50.188      744.969
       1.401       62.100       50.188      744.969
       1.417      122.700       50.188      744.969
       1.434      179.800       50.188      744.969
       1.450      172.800       50.188      744.969
       1.468      186.000       50.188      744.969
       1.484       60.200       50.188      744.969
       1.500       58.500       50.188      744.969
       1.517       56.300       50.188      744.969
       1.535      124.200       50.188      744.969
       1.551      168.200       50.188      744.969
       1.569      188.300       50.188      744.969
       1.585       61.600       50.188      744.969
       1.601      124.200       50.188      744.969
       1.617       62.300       50.188      744.969
       1.633       57.300       50.188      744.969
       1.651      189.100       50.188      744.969
       1.667      189.500       50.188      744.969
       1.683      124.500       50.188      744.969
       1.699      123.900       50.188      744.969
       1.715      109.700       50.188      744.969
       1.733       62.600       50.188      744.969
       1.749      174.000       50.188      744.969
       1.766      212.400       50.188      744.969
       1.785       59.600       50.188      744.969
       1.802      180.400       50.188      744.969
       1.819       60.900       50.188      744.969
       1.835       60.300       50.188      744.969
       1.852      230.200       50.188      744.969
       1.869      186.400       50.188      744.969
       1.885       61.300       50.188      744.969
       1.901       61.900       50.188      744.969
       1.917      121.000       50.188      744.969
       1.934      125.500       50.188      744.969
       1.950      188.100       50.188      744.969
       1.966      187.800       50.188      744.969
       1.982        0.000       50.188      744.969
       1.998       62.700       50.188      744.969
       2.014       63.000       50.188      744.969
       2.030      234.800       50.188      744.969
       2.047      170.200       50.188      744.969
       2.064      181.800       50.188      744.969
       2.081       60.300       50.188      744.969
       2.098       62.000       50.188      744.969
       2.114        0.000       50.188      744.969
       2.130      236.100       50.188      744.969
       2.147      169.700       50.188      744.969
       2.165      189.000       50.188      744.969
       2.181      125.500       50.188      744.969
       2.197      124.600       50.188      744.969
       2.213        0.000       50.188      744.969
       2.229       61.900       50.188      744.969
       2.245      190.400       50.188      744.969
       2.260      185.300       50.188      744.969
       2.277      124.800       50.188      744.969
       2.293      168.300       50.188      744.969
       2.310       62.300       50.188      744.969
       2.327       62.700       50.188      744.969
       2.343      110.900       50.188      744.969
       2.361      249.300       50.188      744.969
       2.377      117.600       50.188      744.969
       2.394      117.400       50.188      744.969
       2.411      106.200       50.188      744.969
       2.429       60.800       50.188      744.969
       2.446      122.800       50.188      744.969
       2.462      233.100       50.188      744.969
       2.479       61.300       50.188      744.969
       2.496       62.800       50.188      744.969
       2.512      123.000       50.188      744.969
       2.528      121.400       50.188      744.969
       2.544      185.500       50.188      744.969
       2.561      188.000       50.188      744.969
       2.576       62.900       50.188      744.969
       2.592       62.300       50.188      744.969
       2.608      127.300       50.188      744.969
       2.624      158.300       50.188      744.969
       2.643      187.400       50.188      744.969
       2.659      184.300       50.188      744.969
       2.675      122.800       50.188      744.969
       2.692       62.100       50.188      744.969
       2.708        0.000       50.188      744.969
       2.724       62.300       50.188      744.969
       2.740      127.000       50.188      744.969
       2.756      178.300       50.188      744.969
       2.772      126.100       50.188      744.969
       2.788      170.000       50.188      744.969
       2.806       61.000       50.188      744.969
       2.822      116.300       50.188      744.969
       2.840       59.500       50.188      744.969
       2.856      229.800       50.188      744.969
       2.874      176.400       50.188      744.969
       2.891      121.500       50.188      744.969
       2.907       63.200       50.188      744.969
       2.923       61.700       50.188      744.969
       2.939      124.000       50.188      744.969
       2.955      206.600       50.188      744.969
       2.975      173.300       50.188      744.969
       2.992      119.300       50.188      744.969
       3.009       61.000       50.188      744.969
       3.025       59.800       50.188      744.969
       3.042      125.600       50.188      744.969
       3.058      222.100       50.188      744.969
       3.076       62.100       50.188      744.969
       3.092      124.000       50.188      744.969
       3.108       61.000       50.188      744.969
       3.124      181.900       50.188      744.969
       3.141      113.900       50.188      744.969
       3.159      217.600       50.188      744.969
       3.177       60.400       50.188      744.969
       3.193       61.300       50.188      744.969
       3.210       62.500       50.188      744.969
       3.226      180.300       50.188      744.969
       3.242      182.000       50.188      744.969
       3.260      166.000       50.188      744.969
       3.277      121.900       50.188      744.969
       3.293       61.600       50.188      744.969
       3.310        0.000       50.188      744.969
       3.325      122.400       50.188      744.969
       3.342      125.900       50.188      744.969
       3.358      124.500       50.188      744.969
       3.374      185.700       50.188      744.969
       3.390      189.700       50.188      744.969
       3.406       62.500       50.188      744.969
       3.422      111.700       50.188      744.969
       3.439       61.700       50.188      744.969
       3.456      215.200       50.188      744.969
       3.474      184.000       50.188      744.969
       3.491      118.900       50.188      744.969
       3.507       60.800       50.188      744.969
       3.524      110.800       50.188      744.969
       3.542       58.600       50.188      744.969
       3.560      236.400       50.188      744.969
       3.576      124.800       50.188      744.969
       3.592      124.300       50.188      744.969
       3.608      125.800       50.188      744.969
       3.624       58.900       50.188      744.969
       3.641      114.500       50.188      744.969
       3.658      187.900       50.188      744.969
       3.674      124.400       50.188      744.969
       3.690       63.300       50.188      744.969
       3.706      125.100       50.188      744.969
       3.722      164.300       50.188      744.969
       3.740      125.500       50.188      744.969
       3.756      190.400       50.188      744.969
       3.772      183.700       50.188      744.969
       3.788        0.000       50.188      744.969
       3.804       61.900       50.188      744.969
       3.821      121.900       50.188      744.969
       3.837      180.500       50.188      744.969
       3.854      220.700       50.188      744.969
       3.876      123.600       50.188      744.969
       3.892        0.000       50.188      744.969
       3.908        0.000       50.188      744.969
       3.924      123.100       50.188      744.969
       3.940      180.200       50.188      744.969
       3.957      215.900       50.188      744.969
       3.976      121.100       50.188      744.969
       3.993      107.700       50.188      744.969
       4.011        0.000       50.188      744.969
       4.027       61.600       50.188      744.969
       4.043      152.700       50.188      744.969
       4.063      252.400       50.188      744.969
       4.078      124.400       50.188      744.969
       4.095      116.500       50.188      744.969
       4.112       62.500       50.188      744.969
       4.128      123.200       50.188      744.969
       4.144      112.200       50.188      744.969
       4.162      237.100       50.188      744.969
       4.179      126.100       50.188      744.969
       4.194      122.200       50.188      744.969
       4.211      125.400       50.188      744.969
       4.227       62.800       50.188      744.969
       4.243      126.200       50.188      744.969
       4.258      187.800       50.188      744.969
       4.274      124.800       50.188      744.969
       4.290       63.100       50.188      744.969
       4.306      124.700       50.188      744.969
       4.322      116.800       50.188      744.969
       4.339      124.700       50.188      744.969
       4.356      189.500       50.188      744.969
       4.371      123.700       50.188      744.969
       4.388       63.300       50.188      744.969
       4.403        0.000       50.188      744.969
       4.419      174.900       50.188      744.969
       4.436      185.100       50.188      744.969
       4.452      174.200       50.188      744.969
       4.470      185.000       50.188      744.969
       4.486        0.000       50.188      744.969
       4.502       63.000       50.188      744.969
       4.518       62.200       50.188      744.969
       4.534      125.600       50.188      744.969
       4.550      254.300       50.188      744.969
       4.565      184.900       50.188      744.969
       4.582      125.900       50.188      744.969
       4.598       61.400       50.188      744.969
       4.614        0.000       50.188      744.969
       4.629      116.600       50.188      744.969
       4.647      171.200       50.188      744.969
       4.664      184.000       50.188      744.969
       4.680      123.300       50.188      744.969
       4.697      113.900       50.188      744.969
       4.714      121.700       50.188      744.969
       4.731       61.600       50.188      744.969
       4.747      173.900       50.188      744.969
       4.764      185.100       50.188      744.969
       4.780      187.100       50.188      744.969
       4.796      120.700       50.188      744.969
       4.813       57.200       50.188      744.969
       4.831       61.900       50.188      744.969
       4.847      154.300       50.188      744.969
       4.866      184.100       50.188      744.969
       4.882       61.300       50.188      744.969
       4.899      117.400       50.188      744.969
       4.916      118.300       50.188      744.969
       4.933      122.100       50.188      744.969
       4.949      162.200       50.188      744.969
       4.968      187.700       50.188      744.969
       4.984        0.000       50.188      744.969
       5.000       62.600       50.188      744.969
       5.016      125.100       50.188      744.969
       5.032      167.300       50.188      744.969
       5.050      183.300       50.188      744.969
       5.066      187.000       50.188      744.969
       5.082       62.300       50.188      744.969
       5.098       63.000       50.188      744.969
       5.114       58.600       50.188      744.969
       5.131       62.400       50.188      744.969
       5.147      247.500       50.188      744.969
       5.163      188.100       50.188      744.969
       5.179      123.000       50.188      744.969
       5.195      123.900       50.188      744.969
       5.212        0.000       50.188      744.969
       5.228       62.200       50.188      744.969
       5.244      173.800       50.188      744.969
       5.261      190.500       50.188      744.969
       5.277      117.300       50.188      744.969
       5.294      127.000       50.188      744.969
       5.310       62.100       50.188      744.969
       5.326      188.100       50.188      744.969
       5.342      125.400       50.188      744.969
       5.358      190.200       50.188      744.969
       5.373      187.900       50.188      744.969
       5.389       62.800       50.188      744.969
       5.405      123.600       50.188      744.969
       5.421       62.800       50.188      744.969
       5.437      126.200       50.188      744.969
       5.453      190.700       50.188      744.969
       5.469      124.700       50.188      744.969
       5.485       62.400       50.188      744.969
       5.501      125.600       50.188      744.969
       5.517      124.900       50.188      744.969
       5.533      117.700       50.188      744.969
       5.550      185.500       50.188      744.969
       5.566      181.900       50.188      744.969
       5.583        0.000       50.188      744.969
       5.599       63.000       50.188      744.969
       5.615       60.800       50.188      744.969
       5.631      185.600       50.188      744.969
       5.647      188.400       50.188      744.969
       5.663      184.300       50.188      744.969
       5.679      123.800       50.188      744.969
       5.696       62.500       50.188      744.969
       5.712        0.000       50.188      744.969
       5.728      123.900       50.188      744.969
       5.744      169.300       50.188      744.969
       5.762      188.600       50.188      744.969
       5.777      174.600       50.188      744.969
       5.795       58.500       50.188      744.969
       5.812       62.100       50.188      744.969
       5.828       58.900       50.188      744.969
       5.845      174.700       50.188      744.969
       5.862      188.300       50.188      744.969
       5.878      175.100       50.188      744.969
       5.895      172.800       50.188      744.969
       5.912        0.000       50.188      744.969
       5.930      123.900       50.188      744.969
       5.946      123.300       50.188      744.969
       5.963      236.500       50.188      744.969
       5.980      122.800       50.188      744.969
       5.996      120.800       50.188      744.969
       6.012       58.600       50.188      744.969
       6.029      117.300       50.188      744.969
       6.046      125.500       50.188      744.969
       6.062      185.400       50.188      744.969
       6.079       59.600       50.188      744.969
       6.095      123.200       50.188      744.969
       6.112      119.800       50.188      744.969
       6.128      119.400       50.188      744.969
       6.145      206.900       50.188      744.969
       6.164      170.400       50.188      744.969
       6.182        0.000       50.188      744.969
       6.198       62.900       50.188      744.969
       6.214       62.000       50.188      744.969
       6.230      226.700       50.188      744.969
       6.247      171.900       50.188      744.969
       6.265      243.900       50.188      744.969
       6.281        0.000       50.188      744.969
       6.297       62.300       50.188      744.969
       6.313       62.100       50.188      744.969
       6.329      124.100       50.188      744.969
       6.346      167.500       50.188      744.969
       6.363      190.400       50.188      744.969
       6.379      125.100       50.188      744.969
       6.395       61.100       50.188      744.969
       6.412       59.600       50.188      744.969
       6.428      118.600       50.188      744.969
       6.445      133.200       50.188      744.969
       6.468      179.200       50.188      744.969
       6.485      123.100       50.188      744.969
       6.501      180.300       50.188      744.969
       6.517       57.800       50.188      744.969
       6.535       61.800       50.188      744.969
       6.551      186.300       50.188      744.969
       6.567      183.900       50.188      744.969
       6.583      127.100       50.188      744.969
       6.599      125.100       50.188      744.969
       6.615       62.500       50.188      744.969
       6.631       62.400       50.188      744.969
       6.647      163.700       50.188      744.969
       6.665      186.400       50.188      744.969
       6.681       61.800       50.188      744.969
       6.698      126.100       50.188      744.969
       6.713       62.600       50.188      744.969
       6.729      247.500       50.188      744.969
       6.746      142.800       50.188      744.969
       6.767      187.500       50.188      744.969
       6.783       62.100       50.188      744.969
       6.799        0.000       50.188      744.969
       6.815      116.200       50.188      744.969
       6.832      178.100       50.188      744.969
       6.849      177.900       50.188      744.969
       6.866      250.400       50.188      744.969
       6.882        0.000       50.188      744.969
       6.898       62.300       50.188      744.969
       6.914       62.500       50.188      744.969
       6.930       61.200       50.188      744.969
       6.946      187.600       50.188      744.969
       6.962      234.500       50.188      744.969
       6.979      127.900       50.188      744.969
       6.995      115.900       50.188      744.969
       7.012        0.000       50.188      744.969
       7.028       61.900       50.188      744.969
       7.044      173.800       50.188      744.969
       7.061      190.100       50.188      744.969
       7.077      123.400       50.188      744.969
       7.093      163.200       50.188      744.969
       7.111       61.400       50.188      744.969
       7.128       54.300       50.188      744.969
       7.146      125.700       50.188      744.969
       7.162      191.200       50.188      744.969
       7.178      124.900       50.188      744.969
       7.194      117.100       50.188      744.969
       7.211      124.700       50.188      744.969
       7.227      123.200       50.188      744.969
       7.243      186.900       50.188      744.969
       7.259      174.600       50.188      744.969
       7.276      121.500       50.188      744.969
       7.293       62.600       50.188      744.969
       7.309      118.400       50.188      744.969
       7.326      118.400       50.188      744.969
       7.343      122.500       50.188      744.969
       7.360      272.300       50.188      744.969
       7.377        0.000       50.188      744.969
       7.394       62.400       50.188      744.969
       7.410       62.900       50.188      744.969
       7.426      115.800       50.188      744.969
       7.443      217.000       50.188      744.969
       7.461      181.700       50.188      744.969
       7.478      121.500       50.188      744.969
       7.494       62.200       50.188      744.969
       7.510        0.000       50.188      744.969
       7.526      121.300       50.188      744.969
       7.543      175.200       50.188      744.969
       7.560      230.900       50.188      744.969
       7.577      119.500       50.188      744.969
       7.594      122.700       50.188      744.969
       7.610        0.000       50.188      744.969
       7.626       61.000       50.188      744.969
       7.643      124.400       50.188      744.969
       7.659      226.300       50.188      744.969
       7.676      127.700       50.188      744.969
       7.692      124.400       50.188      744.969
       7.708       62.900       50.188      744.969
       7.724      117.600       50.188      744.969
       7.749      117.300       50.188      744.969
       7.766      186.300       50.188      744.969
       7.783      124.400       50.188      744.969
       7.799      126.200       50.188      744.969
       7.814      125.700       50.188      744.969
       7.830       62.300       50.188      744.969
       7.846      126.000       50.188      744.969
       7.862      248.600       50.188      744.969
       7.878       61.600       50.188      744.969
       7.895       62.100       50.188      744.969
       7.911      125.200       50.188      744.969
       7.927      122.500       50.188      744.969
       7.944      153.000       50.188      744.969
       7.963      187.800       50.188      744.969
       7.979      176.100       50.188      744.969
       7.996        0.000       50.188      744.969
       8.012       63.600       50.188      744.969
       8.028      214.700       50.188      744.969
       8.046      188.100       50.188      744.969
       8.062      187.700       50.188      744.969
       8.078      121.800       50.188      744.969
       8.095        0.000       50.188      744.969
       8.112       64.200       50.188      744.969
       8.127       60.700       50.188      744.969
       8.144      169.700       50.188      744.969
       8.161      255.600       50.188      744.969
       8.177      126.100       50.188      744.969
       8.193      124.200       50.188      744.969
       8.209        0.000       50.188      744.969
       8.225       61.800       50.188      744.969
       8.241      126.000       50.188      744.969
       8.257      175.900       50.188      744.969
       8.274      187.700       50.188      744.969
       8.290      125.900       50.188      744.969
       8.306      126.400       50.188      744.969
       8.322       57.700       50.188      744.969
       8.339      113.200       50.188      744.969
       8.357      176.900       50.188      744.969
       8.374      187.100       50.188      744.969
       8.390       62.000       50.188      744.969
       8.406      126.900       50.188      744.969
       8.421      123.100       50.188      744.969
       8.438       63.100       50.188      744.969
       8.454      187.400       50.188      744.969
       8.470      185.600       50.188      744.969
       8.486       62.300       50.188      744.969
       8.502      110.300       50.188      744.969
       8.520      125.500       50.188      744.969
       8.536      117.800       50.188      744.969
       8.553      173.500       50.188      744.969
       8.570      172.300       50.188      744.969
       8.588        0.000       50.188      744.969
       8.604       62.300       50.188      744.969
       8.620      184.600       50.188      744.969
       8.636      170.900       50.188      744.969
       8.653      162.200       50.188      744.969
       8.672      185.700       50.188      744.969
       8.688       62.700       50.188      744.969
       8.704        0.000       50.188      744.969
       8.720       59.800       50.188      744.969
       8.737      178.200       50.188      744.969
       8.754      229.300       50.188      744.969
       8.771      122.200       50.188      744.969
       8.787      157.600       50.188      744.969
       8.807        0.000       50.188      744.969
       8.822       58.700       50.188      744.969
       8.840      121.900       50.188      744.969
       8.856      175.100       50.188      744.969
       8.873      191.400       50.188      744.969
       8.889       62.300       50.188      744.969
       8.905      127.000       50.188      744.969
       8.921      108.300       50.188      744.969
       8.939       62.200       50.188      744.969
       8.955      235.900       50.188      744.969
       8.972      190.000       50.188      744.969
       8.988      124.000       50.188      744.969
       9.004      125.500       50.188      744.969
       9.020       62.600       50.188      744.969
       9.036       61.600       50.188      744.969
       9.052      188.300       50.188      744.969
       9.068      190.200       50.188      744.969
       9.084        0.000       50.188      744.969
       9.100      118.400       50.188      744.969
       9.117      182.000       50.188      744.969
       9.134      119.500       50.188      744.969
       9.151      165.800       50.188      744.969
       9.169      186.800       50.188      744.969
       9.185        0.000       50.188      744.969
       9.201       63.700       50.188      744.969
       9.217      109.700       50.188      744.969
       9.235      185.800       50.188      744.969
       9.251      189.500       50.188      744.969
       9.267      186.800       50.188      744.969
       9.283       62.500       50.188      744.969
       9.299       62.200       50.188      744.969
       9.315        0.000       50.188      744.969
       9.331      175.900       50.188      744.969
       9.348      186.800       50.188      744.969
       9.364      189.100       50.188      744.969
       9.380      125.900       50.188      744.969
       9.396      125.300       50.188      744.969
       9.411        0.000       50.188      744.969
       9.427       60.400       50.188      744.969
       9.444      125.400       50.188      744.969
       9.460      254.400       50.188      744.969
       9.476      125.100       50.188      744.969
       9.492      123.200       50.188      744.969
       9.508      122.200       50.188      744.969
       9.524       61.900       50.188      744.969
       9.540      124.900       50.188      744.969
       9.556      190.900       50.188      744.969
       9.572      186.800       50.188      744.969
       9.588       62.900       50.188      744.969
       9.604      123.900       50.188      744.969
       9.620      114.700       50.188      744.969
       9.638       60.300       50.188      744.969
       9.654      168.500       50.188      744.969
       9.672      172.200       50.188      744.969
       9.689        0.000       50.188      744.969
       9.705      117.600       50.188      744.969
       9.722      160.900       50.188      744.969
       9.741      176.300       50.188      744.969
       9.758      209.800       50.188      744.969
       9.777       62.400       50.188      744.969
       9.793       63.000       50.188      744.969
       9.809       63.100       50.188      744.969
       9.824      125.900       50.188      744.969
       9.840      171.500       50.188      744.969
       9.858      276.300       50.188      744.969
       9.876       61.900       50.188      744.969
       9.892       62.400       50.188      744.969
       9.908        0.000       50.188      744.969
       9.924      117.000       50.188      744.969
       9.941      124.700       50.188      744.969
       9.957      235.500       50.188      744.969
       9.974      182.800       50.188      744.969
       9.990      110.400       50.188      744.969
      10.009        0.000       50.188      744.969
      10.024       62.100       50.188      744.969
      10.041      122.800       50.188      744.969
      10.057      225.500       50.188      744.969
      10.075      126.900       50.188      744.969
      10.090      117.700       50.188      744.969
      10.107      126.300       50.188      744.969
      10.123       61.600       50.188      744.969
      10.139      118.400       50.188      744.969
      10.156      173.900       50.188      744.969
      10.174      178.200       50.188      744.969
      10.190      125.300       50.188      744.969
      10.206      126.400       50.188      744.969
      10.222       60.000       50.188      744.969
      10.239       60.600       50.188      744.969
      10.255      231.800       50.188      744.969
      10.273      124.100       50.188      744.969
      10.289       62.600       50.188      744.969
      10.305      125.700       50.188      744.969
      10.321      124.700       50.188      744.969
      10.337      123.700       50.188      744.969
      10.353      164.300       50.188      744.969
      10.371      181.800       50.188      744.969
      10.388        0.000       50.188      744.969
      10.404       62.200       50.188      744.969
      10.420      122.700       50.188      744.969
      10.436      176.100       50.188      744.969
      10.453      220.600       50.188      744.969
      10.471      182.100       50.188      744.969
      10.488        0.000       50.188      744.969
      10.503       63.300       50.188      744.969
      10.519       60.700       50.188      744.969
      10.536      175.900       50.188      744.969
      10.553      173.200       50.188      744.969
      10.570      178.900       50.188      744.969
      10.587      121.600       50.188      744.969
      10.603        0.000       50.188      744.969
      10.619      125.000       50.188      744.969
      10.635       62.300       50.188      744.969
      10.651      175.400       50.188      744.969
      10.668      191.800       50.188      744.969
      10.684       63.200       50.188      744.969
      10.700      183.800       50.188      744.969
      10.716       56.200       50.188      744.969
      10.734       63.100       50.188      744.969
      10.750      176.700       50.188      744.969
      10.767      186.900       50.188      744.969
      10.783      186.300       50.188      744.969
      10.799      122.200       50.188      744.969
      10.815      115.900       50.188      744.969
      10.833       63.700       50.188      744.969
      10.849      185.400       50.188      744.969
      10.865      125.300       50.188      744.969
      10.881       61.500       50.188      744.969
      10.897      124.700       50.188      744.969
      10.913      127.000       50.188      744.969
      10.929      107.200       50.188      744.969
      10.947      126.800       50.188      744.969
      10.963      189.900       50.188      744.969
      10.979       63.000       50.188      744.969
      10.995      117.100       50.188      744.969
      11.012       62.700       50.188      744.969
      11.028      167.600       50.188      744.969
      11.046      167.000       50.188      744.969
      11.070      182.200       50.188      744.969
      11.086       62.200       50.188      744.969
      11.102        0.000       50.188      744.969
      11.118      126.600       50.188      744.969
      11.134      123.400       50.188      744.969
      11.150      189.900       50.188      744.969
      11.166      186.700       50.188      744.969
      11.182      126.000       50.188      744.969
      11.198       62.500       50.188      744.969
      11.214       63.400       50.188      744.969
      11.229       60.500       50.188      744.969
      11.246      169.600       50.188      744.969
      11.264      176.200       50.188      744.969
      11.281      125.000       50.188      744.969
      11.297      124.900       50.188      744.969
      11.313       62.700       50.188      744.969
      11.329      125.000       50.188      744.969
      11.345      116.500       50.188      744.969
      11.362      189.100       50.188      744.969
      11.378      123.400       50.188      744.969
      11.394      165.000       50.188      744.969
      11.412       59.100       50.188      744.969
      11.429      119.500       50.188      744.969
      11.446      115.700       50.188      744.969
      11.463      232.900       50.188      744.969
      11.480       61.100       50.188      744.969
      11.496      184.300       50.188      744.969
      11.513       61.400       50.188      744.969
      11.529      170.000       50.188      744.969
      11.547      163.000       50.188      744.969
      11.565      184.300       50.188      744.969
      11.581        0.000       50.188      744.969
      11.597       63.200       50.188      744.969
      11.613       63.100       50.188      744.969
      11.629      213.300       50.188      744.969
      11.648      191.000       50.188      744.969
      11.663      187.300       50.188      744.969
      11.679       61.800       50.188      744.969
      11.695       63.300       50.188      744.969
      11.711        0.000       50.188      744.969
      11.727      120.900       50.188      744.969
      11.743      242.200       50.188      744.969
      11.760      190.800       50.188      744.969
      11.776      124.500       50.188      744.969
      11.792       62.800       50.188      744.969
      11.808       63.000       50.188      744.969
      11.823       61.500       50.188      744.969
      11.840       62.100       50.188      744.969
      11.856      233.900       50.188      744.969
      11.873      187.000       50.188      744.969
      11.889       59.500       50.188      744.969
      11.906      181.300       50.188      744.969
      11.922       62.200       50.188      744.969
      11.938       63.700       50.188      744.969
      11.954      189.900       50.188      744.969
      11.970      250.400       50.188      744.969
      11.986       62.500       50.188      744.969
      12.002      126.400       50.188      744.969
      12.018      124.100       50.188      744.969
      12.034       63.300       50.188      744.969
      12.050      126.100       50.188      744.969
      12.065      189.500       50.188      744.969
      12.081       62.400       50.188      744.969
      12.097      124.400       50.188      744.969
      12.113      126.000       50.188      744.969
      12.129      115.700       50.188      744.969
      12.147      189.400       50.188      744.969
      12.162      186.300       50.188      744.969
      12.179       58.000       50.188      744.969
      12.196       62.900       50.188      744.969
      12.212       63.400       50.188      744.969
      12.227      122.500       50.188      744.969
      12.244      188.300       50.188      744.969
      12.260      175.400       50.188      744.969
      12.277      183.300       50.188      744.969
      12.293        0.000       50.188      744.969
      12.310        0.000       50.188      744.969
      12.326      121.500       50.188      744.969
      12.342      214.100       50.188      744.969
      12.361      187.800       50.188      744.969
      12.377      116.800       50.188      744.969
      12.394      116.000       50.188      744.969
      12.411        0.000       50.188      744.969
      12.427      126.000       50.188      744.969
      12.443       62.400       50.188      744.969
      12.459      234.700       50.188      744.969
      12.476      177.800       50.188      744.969
      12.493       61.800       50.188      744.969
      12.509      187.700       50.188      744.969
      12.525       59.300       50.188      744.969
      12.542      126.700       50.188      744.969
      12.557      164.400       50.188      744.969
      12.576      182.600       50.188      744.969
      12.592      111.300       50.188      744.969
      12.610      121.400       50.188      744.969
      12.626       58.800       50.188      744.969
      12.643      126.500       50.188      744.969
      12.659      255.200       50.188      744.969
      12.675       62.000       50.188      744.969
      12.691       63.100       50.188      744.969
      12.707      125.500       50.188      744.969
      12.723      122.000       50.188      744.969
      12.739      119.100       50.188      744.969
      12.756      212.000       50.188      744.969
      12.775      122.200       50.188      744.969
      12.791       61.800       50.188      744.969
      12.808        0.000       50.188      744.969
      12.823      164.500       50.188      744.969
      12.842      187.500       50.188      744.969
      12.858      249.200       50.188      744.969
      12.874      122.100       50.188      744.969
      12.890       62.000       50.188      744.969
      12.906        0.000       50.188      744.969
      12.922       61.500       50.188      744.969
      12.938      125.700       50.188      744.969
      12.954      214.700       50.188      744.969
      12.973      182.000       50.188      744.969
      12.989      115.300       50.188      744.969
      13.007        0.000       50.188      744.969
      13.023      105.500       50.188      744.969
      13.042       62.100       50.188      744.969
      13.058      186.900       50.188      744.969
      13.074      189.500       50.188      744.969
      13.090      125.000       50.188      744.969
      13.106      185.700       50.188      744.969
      13.122       62.500       50.188      744.969
      13.138      119.000       50.188      744.969
      13.155      170.600       50.188      744.969
      13.172      188.100       50.188      744.969
      13.188      124.900       50.188      744.969
      13.204      125.800       50.188      744.969
      13.220       59.300       50.188      744.969
      13.237       63.300       50.188      744.969
      13.253      188.000       50.188      744.969
      13.269      186.200       50.188      744.969
      13.286       59.000       50.188      744.969
      13.302       60.800       50.188      744.969
      13.318      120.700       50.188      744.969
      13.335      184.600       50.188      744.969
      13.351      177.100       50.188      744.969
      13.368      188.000       50.188      744.969
      13.384        0.000       50.188      744.969
      13.400       54.200       50.188      744.969
      13.418      126.500       50.188      744.969
      13.434      164.800       50.188      744.969
      13.452      210.800       50.188      744.969
      13.471      170.800       50.188      744.969
      13.489        0.000       50.188      744.969
      13.505       61.600       50.188      744.969
      13.521       62.800       50.188      744.969
      13.537      167.200       50.188      744.969
      13.555      176.800       50.188      744.969
      13.572      181.000       50.188      744.969
      13.589      115.600       50.188      744.969
