# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.439      202.200       15.992     1035.668
       2.454       65.600       15.992     1035.668
       2.469       67.900       15.992     1035.668
       2.484      126.200       15.992     1035.668
       2.499      195.700       15.992     1035.668
       2.520      119.400       15.992     1035.668
       2.537      137.600       15.992     1035.668
       2.551      138.400       15.992     1035.668
       2.566        0.000       15.992     1035.668
       2.580       69.300       15.992     1035.668
       2.595      138.100       15.992     1035.668
       2.609      136.900       15.992     1035.668
       2.624      202.400       15.992     1035.668
       2.638      204.100       15.992     1035.668
       2.653       66.200       15.992     1035.668
       2.668       68.300       15.992     1035.668
       2.683        0.000       15.992     1035.668
       2.698      126.800       15.992     1035.668
       2.713      134.800       15.992     1035.668
       2.728      202.900       15.992     1035.668
       2.743      137.600       15.992     1035.668
       2.757      207.300       15.992     1035.668
       2.772       63.300       15.992     1035.668
       2.788        0.000       15.992     1035.668
       2.802      124.500       15.992     1035.668
       2.818      127.900       15.992     1035.668
       2.834      203.900       15.992     1035.668
       2.849      206.100       15.992     1035.668
       2.863      136.600       15.992     1035.668
       2.878       67.700       15.992     1035.668
       2.893        0.000       15.992     1035.668
       2.909      185.000       15.992     1035.668
       2.926      134.900       15.992     1035.668
       2.940      133.900       15.992     1035.668
       2.955      194.800       15.992     1035.668
       2.971       63.900       15.992     1035.668
       2.986       66.500       15.992     1035.668
       3.001      135.300       15.992     1035.668
       3.016      141.100       15.992     1035.668
       3.037      135.300       15.992     1035.668
       3.052      132.200       15.992     1035.668
       3.067       67.800       15.992     1035.668
       3.082      133.200       15.992     1035.668
       3.097       69.300       15.992     1035.668
       3.112      178.100       15.992     1035.668
       3.128      192.300       15.992     1035.668
       3.144      138.200       15.992     1035.668
       3.159       69.100       15.992     1035.668
       3.173        0.000       15.992     1035.668
       3.188       69.000       15.992     1035.668
       3.202      232.700       15.992     1035.668
       3.219      136.100       15.992     1035.668
       3.234      195.700       15.992     1035.668
       3.249      132.700       15.992     1035.668
       3.264        0.000       15.992     1035.668
       3.279       67.300       15.992     1035.668
       3.294       64.100       15.992     1035.668
       3.310      179.400       15.992     1035.668
       3.326      190.300       15.992     1035.668
       3.342      138.300       15.992     1035.668
       3.357      273.300       15.992     1035.668
       3.371       66.900       15.992     1035.668
       3.386        0.000       15.992     1035.668
       3.400       58.800       15.992     1035.668
       3.417      198.400       15.992     1035.668
       3.433      168.100       15.992     1035.668
       3.450      202.300       15.992     1035.668
       3.465      132.100       15.992     1035.668
       3.480        0.000       15.992     1035.668
       3.495       68.500       15.992     1035.668
       3.509      132.500       15.992     1035.668
       3.525      136.100       15.992     1035.668
       3.539      188.100       15.992     1035.668
       3.555      133.800       15.992     1035.668
       3.570      130.700       15.992     1035.668
       3.585       63.700       15.992     1035.668
       3.601      116.000       15.992     1035.668
       3.618      183.800       15.992     1035.668
       3.635      135.100       15.992     1035.668
       3.649      132.800       15.992     1035.668
       3.665       66.900       15.992     1035.668
       3.679       66.600       15.992     1035.668
       3.694      152.700       15.992     1035.668
       3.714      200.200       15.992     1035.668
       3.729      136.600       15.992     1035.668
       3.744      138.800       15.992     1035.668
       3.758       68.700       15.992     1035.668
       3.773        0.000       15.992     1035.668
       3.787       68.600       15.992     1035.668
       3.802      205.300       15.992     1035.668
       3.817      136.300       15.992     1035.668
       3.831      210.800       15.992     1035.668
       3.846      205.000       15.992     1035.668
       3.860        0.000       15.992     1035.668
       3.875       64.100       15.992     1035.668
       3.890        0.000       15.992     1035.668
       3.905      137.600       15.992     1035.668
       3.919      187.900       15.992     1035.668
       3.935      203.300       15.992     1035.668
       3.950      197.700       15.992     1035.668
       3.965       66.300       15.992     1035.668
       3.980       68.000       15.992     1035.668
       3.995       60.400       15.992     1035.668
       4.011      116.700       15.992     1035.668
       4.029      202.700       15.992     1035.668
       4.043      237.000       15.992     1035.668
       4.060      126.800       15.992     1035.668
       4.076       67.600       15.992     1035.668
       4.091        0.000       15.992     1035.668
       4.106      126.600       15.992     1035.668
       4.121      133.700       15.992     1035.668
       4.136      209.100       15.992     1035.668
       4.151      136.300       15.992     1035.668
       4.165      137.000       15.992     1035.668
       4.180       69.600       15.992     1035.668
       4.194       68.100       15.992     1035.668
       4.209      136.900       15.992     1035.668
       4.224      126.400       15.992     1035.668
       4.239      201.000       15.992     1035.668
       4.254       68.200       15.992     1035.668
       4.269       69.000       15.992     1035.668
       4.284      134.800       15.992     1035.668
       4.298       69.600       15.992     1035.668
       4.313      235.000       15.992     1035.668
       4.330      133.900       15.992     1035.668
       4.345      138.100       15.992     1035.668
       4.359       69.300       15.992     1035.668
       4.374        0.000       15.992     1035.668
       4.388      136.300       15.992     1035.668
       4.403      167.800       15.992     1035.668
       4.421      134.700       15.992     1035.668
       4.436      205.000       15.992     1035.668
       4.450      131.600       15.992     1035.668
       4.466        0.000       15.992     1035.668
       4.481       69.000       15.992     1035.668
       4.495       97.000       15.992     1035.668
       4.516      117.400       15.992     1035.668
       4.533      204.900       15.992     1035.668
       4.547      199.700       15.992     1035.668
       4.562      138.100       15.992     1035.668
       4.577        0.000       15.992     1035.668
       4.592       69.300       15.992     1035.668
       4.606      138.000       15.992     1035.668
       4.620      137.700       15.992     1035.668
       4.635      205.600       15.992     1035.668
       4.650      207.700       15.992     1035.668
       4.664       67.800       15.992     1035.668
       4.679       68.300       15.992     1035.668
       4.693       69.100       15.992     1035.668
       4.708       68.400       15.992     1035.668
       4.722      250.100       15.992     1035.668
       4.738      137.300       15.992     1035.668
       4.753      207.700       15.992     1035.668
       4.767       68.100       15.992     1035.668
       4.782      137.600       15.992     1035.668
       4.797       62.000       15.992     1035.668
       4.813      136.400       15.992     1035.668
       4.827      189.500       15.992     1035.668
       4.843       64.000       15.992     1035.668
       4.859       65.900       15.992     1035.668
       4.874      134.300       15.992     1035.668
       4.889      128.800       15.992     1035.668
       4.905      184.300       15.992     1035.668
       4.921      125.800       15.992     1035.668
       4.937      135.500       15.992     1035.668
       4.951      136.300       15.992     1035.668
       4.966        0.000       15.992     1035.668
       4.981       68.900       15.992     1035.668
       4.995      137.400       15.992     1035.668
       5.010      135.200       15.992     1035.668
       5.024      201.300       15.992     1035.668
       5.039      205.900       15.992     1035.668
       5.054      135.700       15.992     1035.668
       5.069        0.000       15.992     1035.668
       5.083        0.000       15.992     1035.668
       5.098      128.300       15.992     1035.668
       5.113      140.400       15.992     1035.668
       5.135      206.600       15.992     1035.668
       5.149      196.200       15.992     1035.668
       5.164       65.600       15.992     1035.668
       5.180       69.200       15.992     1035.668
       5.194       69.500       15.992     1035.668
       5.208      135.900       15.992     1035.668
       5.223      136.200       15.992     1035.668
       5.238      136.000       15.992     1035.668
       5.253      205.900       15.992     1035.668
       5.267      138.600       15.992     1035.668
       5.282       68.100       15.992     1035.668
       5.296       50.500       15.992     1035.668
       5.316      184.800       15.992     1035.668
       5.332      126.900       15.992     1035.668
       5.348      136.500       15.992     1035.668
       5.363      132.500       15.992     1035.668
       5.378      133.900       15.992     1035.668
       5.393       67.400       15.992     1035.668
       5.410      165.300       15.992     1035.668
       5.426      125.200       15.992     1035.668
       5.442      137.300       15.992     1035.668
       5.456       69.000       15.992     1035.668
       5.471       66.800       15.992     1035.668
       5.486      133.800       15.992     1035.668
       5.501      190.700       15.992     1035.668
       5.522      199.900       15.992     1035.668
       5.537      133.400       15.992     1035.668
       5.552      132.100       15.992     1035.668
       5.567        0.000       15.992     1035.668
       5.581       66.800       15.992     1035.668
       5.596      122.800       15.992     1035.668
       5.613      188.500       15.992     1035.668
       5.629      206.400       15.992     1035.668
       5.643      138.900       15.992     1035.668
       5.658       67.100       15.992     1035.668
       5.672       63.400       15.992     1035.668
       5.688        0.000       15.992     1035.668
       5.703      170.300       15.992     1035.668
       5.720      134.000       15.992     1035.668
       5.735      207.400       15.992     1035.668
       5.750      193.300       15.992     1035.668
       5.765       68.100       15.992     1035.668
       5.780       68.900       15.992     1035.668
       5.794        0.000       15.992     1035.668
       5.809      176.100       15.992     1035.668
       5.826      201.500       15.992     1035.668
       5.841      201.000       15.992     1035.668
       5.856      127.100       15.992     1035.668
       5.871       66.000       15.992     1035.668
       5.886        0.000       15.992     1035.668
       5.901      124.000       15.992     1035.668
       5.917      203.500       15.992     1035.668
       5.932      136.700       15.992     1035.668
       5.947      133.600       15.992     1035.668
       5.962      137.100       15.992     1035.668
       5.976      138.500       15.992     1035.668
       5.991       63.200       15.992     1035.668
       6.006      126.900       15.992     1035.668
       6.022      135.700       15.992     1035.668
       6.037      138.400       15.992     1035.668
       6.051      138.700       15.992     1035.668
       6.066        0.000       15.992     1035.668
       6.080      205.300       15.992     1035.668
       6.095       69.000       15.992     1035.668
       6.109      160.700       15.992     1035.668
       6.128      136.300       15.992     1035.668
       6.143      137.400       15.992     1035.668
       6.157       68.600       15.992     1035.668
       6.172       68.800       15.992     1035.668
       6.186       68.900       15.992     1035.668
       6.201      137.600       15.992     1035.668
       6.216      204.700       15.992     1035.668
       6.230      135.500       15.992     1035.668
       6.245      204.100       15.992     1035.668
       6.260       68.200       15.992     1035.668
       6.274       68.900       15.992     1035.668
       6.289        0.000       15.992     1035.668
       6.303      126.600       15.992     1035.668
       6.319      137.400       15.992     1035.668
       6.333      204.700       15.992     1035.668
       6.348      206.500       15.992     1035.668
       6.363      137.000       15.992     1035.668
       6.377       67.700       15.992     1035.668
       6.392        0.000       15.992     1035.668
       6.406      138.100       15.992     1035.668
       6.421      204.300       15.992     1035.668
       6.436      206.400       15.992     1035.668
       6.450      201.400       15.992     1035.668
       6.465       68.100       15.992     1035.668
       6.480       68.700       15.992     1035.668
       6.494        0.000       15.992     1035.668
       6.509      136.600       15.992     1035.668
       6.523      203.800       15.992     1035.668
       6.538      137.200       15.992     1035.668
       6.553      203.400       15.992     1035.668
       6.567       69.100       15.992     1035.668
       6.582       68.800       15.992     1035.668
       6.596      134.400       15.992     1035.668
       6.611      136.200       15.992     1035.668
       6.626      136.100       15.992     1035.668
       6.641      135.000       15.992     1035.668
       6.655       68.900       15.992     1035.668
       6.670       68.600       15.992     1035.668
       6.685      137.100       15.992     1035.668
       6.699      138.100       15.992     1035.668
       6.714      177.000       15.992     1035.668
       6.731      133.800       15.992     1035.668
       6.745      127.000       15.992     1035.668
       6.761       69.300       15.992     1035.668
       6.776       67.600       15.992     1035.668
       6.790       66.300       15.992     1035.668
       6.806      176.900       15.992     1035.668
       6.823      201.700       15.992     1035.668
       6.837      203.700       15.992     1035.668
       6.852      134.500       15.992     1035.668
       6.867        0.000       15.992     1035.668
       6.882        0.000       15.992     1035.668
       6.896      127.200       15.992     1035.668
       6.912      124.500       15.992     1035.668
       6.928      200.500       15.992     1035.668
       6.943      204.500       15.992     1035.668
       6.958      131.300       15.992     1035.668
       6.973       62.900       15.992     1035.668
       6.989        0.000       15.992     1035.668
       7.003      135.600       15.992     1035.668
       7.018      136.200       15.992     1035.668
       7.033      209.100       15.992     1035.668
       7.047      205.700       15.992     1035.668
       7.062      134.900       15.992     1035.668
       7.077        0.000       15.992     1035.668
       7.091       68.400       15.992     1035.668
       7.106      136.600       15.992     1035.668
       7.120      135.300       15.992     1035.668
       7.135      134.600       15.992     1035.668
       7.150      205.800       15.992     1035.668
       7.165      134.500       15.992     1035.668
       7.179       68.900       15.992     1035.668
       7.194       68.500       15.992     1035.668
       7.209      135.900       15.992     1035.668
       7.223      136.500       15.992     1035.668
       7.238      137.500       15.992     1035.668
       7.252      136.700       15.992     1035.668
       7.267       68.000       15.992     1035.668
       7.282      131.000       15.992     1035.668
       7.297      116.600       15.992     1035.668
       7.314      181.200       15.992     1035.668
       7.331      136.200       15.992     1035.668
       7.345      131.700       15.992     1035.668
       7.361       68.100       15.992     1035.668
       7.375        0.000       15.992     1035.668
       7.390      134.900       15.992     1035.668
       7.405      189.100       15.992     1035.668
       7.421      203.200       15.992     1035.668
       7.436      203.600       15.992     1035.668
       7.450      135.500       15.992     1035.668
       7.465        0.000       15.992     1035.668
       7.480       68.000       15.992     1035.668
       7.494       65.100       15.992     1035.668
       7.510      125.000       15.992     1035.668
       7.526      201.300       15.992     1035.668
       7.541      137.500       15.992     1035.668
       7.555      193.700       15.992     1035.668
       7.571      135.600       15.992     1035.668
       7.586        0.000       15.992     1035.668
       7.600       69.000       15.992     1035.668
       7.615      135.400       15.992     1035.668
       7.629      126.200       15.992     1035.668
       7.645      139.600       15.992     1035.668
       7.660      137.900       15.992     1035.668
       7.674      134.900       15.992     1035.668
       7.689       67.300       15.992     1035.668
       7.705      127.900       15.992     1035.668
       7.719      202.600       15.992     1035.668
       7.734      118.400       15.992     1035.668
       7.751      203.200       15.992     1035.668
       7.766       68.700       15.992     1035.668
       7.780      137.700       15.992     1035.668
       7.795       68.600       15.992     1035.668
       7.810      134.900       15.992     1035.668
       7.824      135.200       15.992     1035.668
       7.839      136.000       15.992     1035.668
       7.854       67.100       15.992     1035.668
       7.869      134.900       15.992     1035.668
       7.884      124.000       15.992     1035.668
       7.900      129.500       15.992     1035.668
       7.915      135.000       15.992     1035.668
       7.930      203.000       15.992     1035.668
       7.945       65.200       15.992     1035.668
       7.960       68.200       15.992     1035.668
       7.975       68.100       15.992     1035.668
       7.989       66.100       15.992     1035.668
       8.005      175.100       15.992     1035.668
       8.022      195.900       15.992     1035.668
       8.037      190.300       15.992     1035.668
       8.053      131.400       15.992     1035.668
       8.068        0.000       15.992     1035.668
       8.083       68.900       15.992     1035.668
       8.097       64.200       15.992     1035.668
       8.113      136.500       15.992     1035.668
       8.127      206.300       15.992     1035.668
       8.142      208.600       15.992     1035.668
       8.156      200.900       15.992     1035.668
       8.171       66.300       15.992     1035.668
       8.186        0.000       15.992     1035.668
       8.201       67.800       15.992     1035.668
       8.216      203.800       15.992     1035.668
       8.230      205.400       15.992     1035.668
       8.245      135.500       15.992     1035.668
       8.260      137.400       15.992     1035.668
       8.274       68.700       15.992     1035.668
       8.289       69.200       15.992     1035.668
       8.303       68.300       15.992     1035.668
       8.318      138.100       15.992     1035.668
       8.332      202.400       15.992     1035.668
       8.347       68.200       15.992     1035.668
       8.362      135.400       15.992     1035.668
       8.377      136.900       15.992     1035.668
       8.391       68.800       15.992     1035.668
       8.406      137.300       15.992     1035.668
       8.420      203.100       15.992     1035.668
       8.435      138.200       15.992     1035.668
       8.450       68.000       15.992     1035.668
       8.464       67.200       15.992     1035.668
       8.479      136.400       15.992     1035.668
       8.494      136.300       15.992     1035.668
       8.508      189.200       15.992     1035.668
       8.524      126.900       15.992     1035.668
       8.540      134.100       15.992     1035.668
       8.555       66.300       15.992     1035.668
       8.570       68.500       15.992     1035.668
       8.585       67.100       15.992     1035.668
       8.600      122.800       15.992     1035.668
       8.616      137.400       15.992     1035.668
       8.630      139.500       15.992     1035.668
       8.645      203.700       15.992     1035.668
       8.660       68.500       15.992     1035.668
       8.674       68.800       15.992     1035.668
       8.689        0.000       15.992     1035.668
       8.703      137.100       15.992     1035.668
       8.725      198.800       15.992     1035.668
       8.740      262.300       15.992     1035.668
       8.755      191.400       15.992     1035.668
       8.771        0.000       15.992     1035.668
       8.786        0.000       15.992     1035.668
       8.800      125.500       15.992     1035.668
       8.816      177.200       15.992     1035.668
       8.833      136.500       15.992     1035.668
       8.848      194.800       15.992     1035.668
       8.863      130.900       15.992     1035.668
       8.878       65.100       15.992     1035.668
       8.894       62.000       15.992     1035.668
       8.910      135.700       15.992     1035.668
       8.925      136.000       15.992     1035.668
       8.939      202.200       15.992     1035.668
       8.954      137.700       15.992     1035.668
       8.969      137.300       15.992     1035.668
       8.983       67.800       15.992     1035.668
       8.998       68.900       15.992     1035.668
       9.013      136.100       15.992     1035.668
       9.027      200.600       15.992     1035.668
       9.042       67.000       15.992     1035.668
       9.057      132.600       15.992     1035.668
       9.072       66.600       15.992     1035.668
       9.087      131.300       15.992     1035.668
       9.103      173.800       15.992     1035.668
       9.120      131.300       15.992     1035.668
       9.135      202.500       15.992     1035.668
       9.150       66.000       15.992     1035.668
       9.165       67.400       15.992     1035.668
       9.180        0.000       15.992     1035.668
       9.194      137.000       15.992     1035.668
       9.209      204.400       15.992     1035.668
       9.224      175.300       15.992     1035.668
       9.241      204.100       15.992     1035.668
       9.256       67.400       15.992     1035.668
       9.270       67.900       15.992     1035.668
       9.285        0.000       15.992     1035.668
       9.300       67.800       15.992     1035.668
       9.314      190.700       15.992     1035.668
       9.330      137.900       15.992     1035.668
       9.345      201.800       15.992     1035.668
       9.361      180.600       15.992     1035.668
       9.376        0.000       15.992     1035.668
       9.391       61.700       15.992     1035.668
       9.407      170.000       15.992     1035.668
       9.425      185.600       15.992     1035.668
       9.441      139.000       15.992     1035.668
       9.456      204.500       15.992     1035.668
       9.470       55.900       15.992     1035.668
       9.488        0.000       15.992     1035.668
       9.502      124.600       15.992     1035.668
       9.518      193.100       15.992     1035.668
       9.534      136.700       15.992     1035.668
       9.549      132.300       15.992     1035.668
       9.564      131.100       15.992     1035.668
       9.579      129.400       15.992     1035.668
       9.594       69.200       15.992     1035.668
       9.609      126.400       15.992     1035.668
       9.625      134.300       15.992     1035.668
       9.640      134.000       15.992     1035.668
       9.654       66.800       15.992     1035.668
       9.669      131.400       15.992     1035.668
       9.685      136.700       15.992     1035.668
       9.699      125.900       15.992     1035.668
       9.715      191.600       15.992     1035.668
       9.731      136.400       15.992     1035.668
       9.745      135.700       15.992     1035.668
       9.760        0.000       15.992     1035.668
       9.775       68.800       15.992     1035.668
       9.789       68.500       15.992     1035.668
       9.804      203.100       15.992     1035.668
       9.819      199.900       15.992     1035.668
       9.834      205.100       15.992     1035.668
       9.848      135.500       15.992     1035.668
       9.863        0.000       15.992     1035.668
       9.878       68.000       15.992     1035.668
       9.892        0.000       15.992     1035.668
       9.907      195.000       15.992     1035.668
       9.922      187.700       15.992     1035.668
       9.938      207.900       15.992     1035.668
       9.953      203.500       15.992     1035.668
       9.967       67.400       15.992     1035.668
       9.982        0.000       15.992     1035.668
       9.997       68.000       15.992     1035.668
      10.011      189.100       15.992     1035.668
      10.027      202.400       15.992     1035.668
      10.042      201.000       15.992     1035.668
      10.057      126.700       15.992     1035.668
      10.073       67.100       15.992     1035.668
      10.088        0.000       15.992     1035.668
      10.102      115.500       15.992     1035.668
      10.120      186.100       15.992     1035.668
      10.136      137.700       15.992     1035.668
      10.150      205.000       15.992     1035.668
      10.165       68.700       15.992     1035.668
      10.179      136.800       15.992     1035.668
      10.194       68.200       15.992     1035.668
      10.209      124.200       15.992     1035.668
      10.225      130.500       15.992     1035.668
      10.240      136.500       15.992     1035.668
      10.255       68.700       15.992     1035.668
      10.269      135.500       15.992     1035.668
      10.284       68.600       15.992     1035.668
      10.299      136.400       15.992     1035.668
      10.313      199.100       15.992     1035.668
      10.329      187.700       15.992     1035.668
      10.344      132.400       15.992     1035.668
      10.360        0.000       15.992     1035.668
      10.374       68.200       15.992     1035.668
      10.389       66.100       15.992     1035.668
      10.404      248.300       15.992     1035.668
      10.420      137.200       15.992     1035.668
      10.435      200.800       15.992     1035.668
      10.450      135.500       15.992     1035.668
      10.464        0.000       15.992     1035.668
      10.479       68.900       15.992     1035.668
      10.494        0.000       15.992     1035.668
      10.508      184.500       15.992     1035.668
      10.524      199.400       15.992     1035.668
      10.540      195.200       15.992     1035.668
      10.555      192.300       15.992     1035.668
      10.570        0.000       15.992     1035.668
      10.585        0.000       15.992     1035.668
      10.600      135.700       15.992     1035.668
      10.615       69.500       15.992     1035.668
      10.629      190.700       15.992     1035.668
      10.645      206.800       15.992     1035.668
      10.659      136.700       15.992     1035.668
      10.674       69.000       15.992     1035.668
      10.688       68.100       15.992     1035.668
      10.703      135.000       15.992     1035.668
      10.718      126.400       15.992     1035.668
      10.734      203.200       15.992     1035.668
      10.749      124.300       15.992     1035.668
      10.765      128.000       15.992     1035.668
      10.780      133.700       15.992     1035.668
      10.795       59.500       15.992     1035.668
      10.812      135.900       15.992     1035.668
      10.827      185.000       15.992     1035.668
      10.843       68.500       15.992     1035.668
      10.858       68.500       15.992     1035.668
      10.872      137.000       15.992     1035.668
      10.887      130.000       15.992     1035.668
      10.902      136.700       15.992     1035.668
      10.917      187.200       15.992     1035.668
      10.933      135.500       15.992     1035.668
      10.948      131.600       15.992     1035.668
      10.963        0.000       15.992     1035.668
      10.978       67.400       15.992     1035.668
      10.992      133.200       15.992     1035.668
      11.009      177.500       15.992     1035.668
      11.024      197.100       15.992     1035.668
      11.040      199.600       15.992     1035.668
      11.055       65.700       15.992     1035.668
      11.070       68.400       15.992     1035.668
      11.085        0.000       15.992     1035.668
      11.099       62.500       15.992     1035.668
      11.115      205.500       15.992     1035.668
      11.130      204.800       15.992     1035.668
      11.145      205.300       15.992     1035.668
      11.159      136.700       15.992     1035.668
      11.174        0.000       15.992     1035.668
      11.190        0.000       15.992     1035.668
      11.204      136.300       15.992     1035.668
      11.219      137.200       15.992     1035.668
      11.233      204.800       15.992     1035.668
      11.248      195.100       15.992     1035.668
      11.263      128.200       15.992     1035.668
      11.279       66.300       15.992     1035.668
      11.294       62.300       15.992     1035.668
      11.310      124.600       15.992     1035.668
      11.326      135.400       15.992     1035.668
      11.341      190.700       15.992     1035.668
      11.357      131.100       15.992     1035.668
      11.372      128.200       15.992     1035.668
      11.387       67.000       15.992     1035.668
      11.402      125.400       15.992     1035.668
      11.418      136.800       15.992     1035.668
      11.433      136.300       15.992     1035.668
      11.448      136.400       15.992     1035.668
      11.462       68.600       15.992     1035.668
      11.477      135.400       15.992     1035.668
      11.492      137.600       15.992     1035.668
      11.506      138.800       15.992     1035.668
      11.521      126.700       15.992     1035.668
      11.536      202.400       15.992     1035.668
      11.551       68.100       15.992     1035.668
      11.566       68.700       15.992     1035.668
      11.580        0.000       15.992     1035.668
      11.595      136.300       15.992     1035.668
      11.610      201.800       15.992     1035.668
      11.624      203.200       15.992     1035.668
      11.639      204.200       15.992     1035.668
      11.654      132.100       15.992     1035.668
      11.669        0.000       15.992     1035.668
      11.684       68.400       15.992     1035.668
      11.698       62.500       15.992     1035.668
