# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       3.277      177.900       50.203      744.984
       3.294       61.500       50.203      744.984
       3.310        0.000       50.203      744.984
       3.326      123.100       50.203      744.984
       3.342      170.300       50.203      744.984
       3.360      154.300       50.203      744.984
       3.379      123.700       50.203      744.984
       3.395      121.600       50.203      744.984
       3.412       62.600       50.203      744.984
       3.428       55.400       50.203      744.984
       3.446      185.700       50.203      744.984
       3.463      157.100       50.203      744.984
       3.481      122.500       50.203      744.984
       3.497       63.100       50.203      744.984
       3.513      124.300       50.203      744.984
       3.529      108.500       50.203      744.984
       3.548      187.300       50.203      744.984
       3.564       63.200       50.203      744.984
       3.580      124.500       50.203      744.984
       3.596      124.400       50.203      744.984
       3.612       63.200       50.203      744.984
       3.627      243.900       50.203      744.984
       3.644      123.600       50.203      744.984
       3.660      204.800       50.203      744.984
       3.680       62.800       50.203      744.984
       3.696       62.500       50.203      744.984
       3.712      127.700       50.203      744.984
       3.727      122.800       50.203      744.984
       3.743      173.300       50.203      744.984
       3.761      125.900       50.203      744.984
       3.777      122.600       50.203      744.984
       3.793       62.700       50.203      744.984
       3.809       63.100       50.203      744.984
       3.825      119.500       50.203      744.984
       3.842      184.400       50.203      744.984
       3.858      125.500       50.203      744.984
       3.874      122.500       50.203      744.984
       3.890      125.500       50.203      744.984
       3.906        0.000       50.203      744.984
       3.922      122.000       50.203      744.984
       3.938      122.600       50.203      744.984
       3.954      187.400       50.203      744.984
       3.970       63.600       50.203      744.984
       3.986      126.400       50.203      744.984
       4.002      125.800       50.203      744.984
       4.018      123.900       50.203      744.984
       4.034       56.300       50.203      744.984
       4.052      158.900       50.203      744.984
       4.071      166.600       50.203      744.984
       4.089       62.400       50.203      744.984
       4.105      125.500       50.203      744.984
       4.121      124.600       50.203      744.984
       4.137      123.500       50.203      744.984
       4.153      187.100       50.203      744.984
       4.169      185.700       50.203      744.984
       4.185       62.800       50.203      744.984
       4.201      125.300       50.203      744.984
       4.217      106.200       50.203      744.984
       4.236      176.200       50.203      744.984
       4.253      162.000       50.203      744.984
       4.271      117.500       50.203      744.984
       4.288       63.500       50.203      744.984
       4.304      125.700       50.203      744.984
       4.320      116.800       50.203      744.984
       4.337      118.200       50.203      744.984
       4.354      187.000       50.203      744.984
       4.370      125.700       50.203      744.984
       4.386       63.100       50.203      744.984
       4.402       63.200       50.203      744.984
       4.418      125.500       50.203      744.984
       4.434      172.100       50.203      744.984
       4.451      126.300       50.203      744.984
       4.467      124.500       50.203      744.984
       4.483      125.800       50.203      744.984
       4.499      124.600       50.203      744.984
       4.515        0.000       50.203      744.984
       4.531      121.300       50.203      744.984
       4.547      217.300       50.203      744.984
       4.566      125.600       50.203      744.984
       4.582       62.600       50.203      744.984
       4.598      138.800       50.203      744.984
       4.619       61.500       50.203      744.984
       4.636      103.300       50.203      744.984
       4.655      188.600       50.203      744.984
       4.671      125.200       50.203      744.984
       4.687      125.800       50.203      744.984
       4.703      125.800       50.203      744.984
       4.719      125.100       50.203      744.984
       4.735      116.000       50.203      744.984
       4.752      189.300       50.203      744.984
       4.768       61.800       50.203      744.984
       4.784      126.900       50.203      744.984
       4.800      124.600       50.203      744.984
       4.816      118.400       50.203      744.984
       4.833      169.400       50.203      744.984
       4.850      124.700       50.203      744.984
       4.866      172.700       50.203      744.984
       4.884       60.800       50.203      744.984
       4.900      123.300       50.203      744.984
       4.916      124.800       50.203      744.984
       4.932      113.700       50.203      744.984
       4.950      229.600       50.203      744.984
       4.967      121.600       50.203      744.984
       4.984       63.300       50.203      744.984
       5.000        0.000       50.203      744.984
       5.015      124.900       50.203      744.984
       5.032      125.900       50.203      744.984
       5.047      185.600       50.203      744.984
       5.064      125.600       50.203      744.984
       5.079      117.700       50.203      744.984
       5.096      125.400       50.203      744.984
       5.112        0.000       50.203      744.984
       5.129      121.100       50.203      744.984
       5.145      250.200       50.203      744.984
       5.161       63.400       50.203      744.984
       5.177      125.400       50.203      744.984
       5.193      121.300       50.203      744.984
       5.209       62.000       50.203      744.984
       5.225      123.000       50.203      744.984
       5.242      107.700       50.203      744.984
       5.260      124.400       50.203      744.984
       5.276      124.700       50.203      744.984
       5.292      124.500       50.203      744.984
       5.308      125.600       50.203      744.984
       5.324      116.600       50.203      744.984
       5.342      165.600       50.203      744.984
       5.360      185.800       50.203      744.984
       5.376       62.600       50.203      744.984
       5.392      124.700       50.203      744.984
       5.408      124.300       50.203      744.984
       5.424      117.800       50.203      744.984
       5.441      125.000       50.203      744.984
       5.457      124.600       50.203      744.984
       5.473      126.200       50.203      744.984
       5.489      123.800       50.203      744.984
       5.505      126.000       50.203      744.984
       5.521      124.900       50.203      744.984
       5.537      109.900       50.203      744.984
       5.555      197.500       50.203      744.984
       5.575      124.700       50.203      744.984
       5.591       62.000       50.203      744.984
       5.608        0.000       50.203      744.984
       5.623      173.800       50.203      744.984
       5.641      171.400       50.203      744.984
       5.658      179.700       50.203      744.984
       5.677      109.500       50.203      744.984
       5.693      185.000       50.203      744.984
       5.709        0.000       50.203      744.984
       5.725       62.800       50.203      744.984
       5.741      186.200       50.203      744.984
       5.757      125.000       50.203      744.984
       5.773      126.000       50.203      744.984
       5.789       62.400       50.203      744.984
       5.805      179.400       50.203      744.984
       5.822       62.600       50.203      744.984
       5.837      115.600       50.203      744.984
       5.855      174.000       50.203      744.984
       5.872      115.000       50.203      744.984
       5.889      126.900       50.203      744.984
       5.905       62.800       50.203      744.984
       5.921      126.500       50.203      744.984
       5.937      112.000       50.203      744.984
       5.955      221.200       50.203      744.984
       5.973      117.700       50.203      744.984
       5.990       63.200       50.203      744.984
       6.006      126.800       50.203      744.984
       6.021      115.900       50.203      744.984
       6.039      119.200       50.203      744.984
       6.055      206.300       50.203      744.984
       6.075       62.500       50.203      744.984
       6.091      124.200       50.203      744.984
       6.107       62.800       50.203      744.984
       6.123      166.500       50.203      744.984
       6.141      126.000       50.203      744.984
       6.157      184.800       50.203      744.984
       6.173      122.800       50.203      744.984
       6.189       63.200       50.203      744.984
       6.205       62.600       50.203      744.984
       6.221      123.100       50.203      744.984
       6.237      165.000       50.203      744.984
       6.256      125.400       50.203      744.984
       6.271      125.700       50.203      744.984
       6.287      125.400       50.203      744.984
       6.303        0.000       50.203      744.984
       6.319      126.500       50.203      744.984
       6.335      125.200       50.203      744.984
       6.351      188.500       50.203      744.984
       6.367       61.600       50.203      744.984
       6.383      123.300       50.203      744.984
       6.399      122.800       50.203      744.984
       6.415       54.300       50.203      744.984
       6.434      123.700       50.203      744.984
       6.450      173.300       50.203      744.984
       6.467      124.500       50.203      744.984
       6.483      127.000       50.203      744.984
       6.499       63.100       50.203      744.984
       6.515      126.000       50.203      744.984
       6.531      123.400       50.203      744.984
       6.547      167.400       50.203      744.984
       6.565      123.200       50.203      744.984
       6.581      127.800       50.203      744.984
       6.597       62.600       50.203      744.984
       6.613      126.900       50.203      744.984
       6.629      124.700       50.203      744.984
       6.645      176.100       50.203      744.984
       6.662      149.900       50.203      744.984
       6.682      126.000       50.203      744.984
       6.698      123.000       50.203      744.984
       6.714       62.600       50.203      744.984
       6.730      159.800       50.203      744.984
       6.749      206.800       50.203      744.984
       6.773      123.300       50.203      744.984
       6.789        0.000       50.203      744.984
       6.805       63.000       50.203      744.984
       6.821      117.600       50.203      744.984
       6.838      194.600       50.203      744.984
       6.858      125.400       50.203      744.984
       6.874      126.000       50.203      744.984
       6.890      125.300       50.203      744.984
       6.906       63.200       50.203      744.984
       6.922       63.000       50.203      744.984
       6.938      185.100       50.203      744.984
       6.954      172.400       50.203      744.984
       6.971       62.600       50.203      744.984
       6.987      177.600       50.203      744.984
       7.004       62.200       50.203      744.984
       7.020       63.300       50.203      744.984
       7.036       62.500       50.203      744.984
       7.052      188.300       50.203      744.984
       7.068      124.900       50.203      744.984
       7.084      124.800       50.203      744.984
       7.100       63.100       50.203      744.984
       7.116      121.800       50.203      744.984
       7.132      125.600       50.203      744.984
       7.148      186.600       50.203      744.984
       7.164      122.100       50.203      744.984
       7.181      124.900       50.203      744.984
       7.197       62.000       50.203      744.984
       7.213      124.300       50.203      744.984
       7.229      124.300       50.203      744.984
       7.245      184.200       50.203      744.984
       7.261      165.400       50.203      744.984
       7.280      125.700       50.203      744.984
       7.295       61.900       50.203      744.984
       7.312      127.200       50.203      744.984
       7.327      126.100       50.203      744.984
       7.344      172.500       50.203      744.984
       7.361      188.100       50.203      744.984
       7.377       61.700       50.203      744.984
       7.393       62.600       50.203      744.984
       7.409       63.600       50.203      744.984
       7.424      124.900       50.203      744.984
       7.440      188.900       50.203      744.984
       7.456      125.300       50.203      744.984
       7.472      122.100       50.203      744.984
       7.489      126.400       50.203      744.984
       7.504       63.000       50.203      744.984
       7.520       54.600       50.203      744.984
       7.539      194.700       50.203      744.984
       7.559      126.400       50.203      744.984
       7.575      125.500       50.203      744.984
       7.591      125.800       50.203      744.984
       7.607       62.600       50.203      744.984
       7.623       61.700       50.203      744.984
       7.639      108.900       50.203      744.984
       7.657      188.500       50.203      744.984
       7.673      119.300       50.203      744.984
       7.690      126.800       50.203      744.984
       7.706       63.100       50.203      744.984
       7.722      126.700       50.203      744.984
       7.745      186.100       50.203      744.984
       7.761      189.400       50.203      744.984
       7.777      125.000       50.203      744.984
       7.793       63.000       50.203      744.984
       7.809      126.300       50.203      744.984
       7.825      125.500       50.203      744.984
       7.841      124.400       50.203      744.984
       7.857      126.100       50.203      744.984
       7.873      175.700       50.203      744.984
       7.890       62.700       50.203      744.984
       7.906      126.600       50.203      744.984
       7.922      113.700       50.203      744.984
       7.939      180.400       50.203      744.984
       7.956      167.800       50.203      744.984
       7.974      124.700       50.203      744.984
       7.990       62.600       50.203      744.984
       8.006       63.100       50.203      744.984
       8.022      108.100       50.203      744.984
       8.040      166.500       50.203      744.984
       8.058      188.300       50.203      744.984
       8.074      124.300       50.203      744.984
       8.090      124.200       50.203      744.984
       8.106        0.000       50.203      744.984
       8.122      124.400       50.203      744.984
       8.138      123.500       50.203      744.984
       8.154      185.800       50.203      744.984
       8.170      125.700       50.203      744.984
       8.186      115.100       50.203      744.984
       8.204       61.200       50.203      744.984
       8.220       49.500       50.203      744.984
       8.240      109.700       50.203      744.984
       8.259      189.500       50.203      744.984
       8.274      122.200       50.203      744.984
       8.291      124.100       50.203      744.984
       8.307       62.800       50.203      744.984
       8.323      166.500       50.203      744.984
       8.341      109.100       50.203      744.984
       8.359      214.600       50.203      744.984
       8.378       60.000       50.203      744.984
       8.394      123.900       50.203      744.984
       8.411      118.700       50.203      744.984
       8.427      121.900       50.203      744.984
       8.444      123.600       50.203      744.984
       8.460      219.700       50.203      744.984
       8.478       62.200       50.203      744.984
       8.494       62.600       50.203      744.984
       8.510      126.900       50.203      744.984
       8.526      117.300       50.203      744.984
       8.543      177.400       50.203      744.984
       8.560      201.200       50.203      744.984
       8.580       60.800       50.203      744.984
       8.596       63.600       50.203      744.984
       8.612       63.500       50.203      744.984
       8.628      123.900       50.203      744.984
       8.644      189.600       50.203      744.984
       8.660      126.400       50.203      744.984
       8.676      121.900       50.203      744.984
       8.692      125.400       50.203      744.984
       8.708        0.000       50.203      744.984
       8.724      108.900       50.203      744.984
       8.742      177.100       50.203      744.984
       8.759      189.700       50.203      744.984
       8.775       62.600       50.203      744.984
       8.791      126.300       50.203      744.984
       8.807       62.500       50.203      744.984
       8.823      117.900       50.203      744.984
       8.840      125.900       50.203      744.984
       8.855      125.800       50.203      744.984
       8.871       63.700       50.203      744.984
       8.887      124.200       50.203      744.984
       8.903      125.400       50.203      744.984
       8.919      116.400       50.203      744.984
       8.936      125.900       50.203      744.984
       8.952      187.600       50.203      744.984
       8.968      122.100       50.203      744.984
       8.985      120.100       50.203      744.984
       9.001      123.500       50.203      744.984
       9.017       63.800       50.203      744.984
       9.033      116.700       50.203      744.984
       9.050      186.600       50.203      744.984
       9.066      166.600       50.203      744.984
       9.084       61.900       50.203      744.984
       9.100      126.300       50.203      744.984
       9.116      116.900       50.203      744.984
       9.133      120.600       50.203      744.984
       9.150      193.400       50.203      744.984
       9.171      124.900       50.203      744.984
       9.187       61.700       50.203      744.984
       9.203       62.900       50.203      744.984
       9.219      116.400       50.203      744.984
       9.236      119.600       50.203      744.984
       9.253      237.000       50.203      744.984
       9.270      111.000       50.203      744.984
       9.288      124.200       50.203      744.984
       9.304        0.000       50.203      744.984
       9.320      118.200       50.203      744.984
       9.337      120.200       50.203      744.984
       9.353      189.900       50.203      744.984
       9.369      127.000       50.203      744.984
       9.385      125.600       50.203      744.984
       9.401      126.700       50.203      744.984
       9.416       59.000       50.203      744.984
       9.433       59.900       50.203      744.984
       9.450      125.800       50.203      744.984
       9.466      123.400       50.203      744.984
       9.482      122.900       50.203      744.984
       9.498      125.100       50.203      744.984
       9.514      126.400       50.203      744.984
       9.530      175.100       50.203      744.984
       9.547      164.300       50.203      744.984
       9.566      166.200       50.203      744.984
       9.584      125.300       50.203      744.984
       9.600       59.900       50.203      744.984
       9.616      124.100       50.203      744.984
       9.632      119.600       50.203      744.984
       9.649      189.100       50.203      744.984
       9.665      125.800       50.203      744.984
       9.681       62.000       50.203      744.984
       9.697      121.000       50.203      744.984
       9.714      122.600       50.203      744.984
       9.730      123.100       50.203      744.984
       9.746      185.300       50.203      744.984
       9.762      178.000       50.203      744.984
       9.779       62.700       50.203      744.984
       9.795       62.400       50.203      744.984
       9.811       63.400       50.203      744.984
       9.827      125.200       50.203      744.984
       9.843      186.900       50.203      744.984
       9.859      126.800       50.203      744.984
       9.875      188.900       50.203      744.984
       9.891       62.600       50.203      744.984
       9.907        0.000       50.203      744.984
       9.922       64.200       50.203      744.984
       9.938      187.200       50.203      744.984
       9.954      189.600       50.203      744.984
       9.970       63.100       50.203      744.984
       9.986      127.700       50.203      744.984
      10.001      125.200       50.203      744.984
      10.017       62.900       50.203      744.984
      10.033       62.800       50.203      744.984
      10.049      187.200       50.203      744.984
      10.065       63.400       50.203      744.984
      10.081      120.700       50.203      744.984
      10.097      125.900       50.203      744.984
      10.113      125.700       50.203      744.984
      10.129      124.300       50.203      744.984
      10.145      125.100       50.203      744.984
      10.161      128.100       50.203      744.984
      10.177      123.300       50.203      744.984
      10.193      121.300       50.203      744.984
      10.210       61.800       50.203      744.984
      10.226      176.000       50.203      744.984
      10.243      123.100       50.203      744.984
      10.259      205.100       50.203      744.984
      10.279       61.200       50.203      744.984
      10.295      124.600       50.203      744.984
      10.311       63.200       50.203      744.984
      10.327      123.500       50.203      744.984
      10.343      226.600       50.203      744.984
      10.361      151.900       50.203      744.984
      10.380       62.200       50.203      744.984
      10.397       62.600       50.203      744.984
      10.413       64.000       50.203      744.984
      10.428      174.500       50.203      744.984
      10.445      173.200       50.203      744.984
      10.463      186.600       50.203      744.984
      10.479      126.600       50.203      744.984
      10.495      123.400       50.203      744.984
      10.511        0.000       50.203      744.984
      10.527      118.300       50.203      744.984
      10.543      190.600       50.203      744.984
      10.564      126.100       50.203      744.984
      10.580       61.500       50.203      744.984
      10.597      121.200       50.203      744.984
      10.613       61.700       50.203      744.984
      10.629       62.500       50.203      744.984
      10.645      152.700       50.203      744.984
      10.665      185.400       50.203      744.984
      10.681       63.400       50.203      744.984
      10.697      125.200       50.203      744.984
      10.713      126.700       50.203      744.984
      10.729      109.000       50.203      744.984
      10.747      187.600       50.203      744.984
      10.763      126.900       50.203      744.984
      10.779      123.100       50.203      744.984
      10.795       62.500       50.203      744.984
      10.811      126.500       50.203      744.984
      10.827      123.200       50.203      744.984
      10.843      186.300       50.203      744.984
      10.859      152.200       50.203      744.984
      10.879      124.900       50.203      744.984
      10.895       61.700       50.203      744.984
      10.911      127.400       50.203      744.984
      10.927      103.700       50.203      744.984
      10.946      214.700       50.203      744.984
      10.965      173.500       50.203      744.984
      10.982       62.900       50.203      744.984
      10.998        0.000       50.203      744.984
      11.014      123.700       50.203      744.984
      11.031      123.800       50.203      744.984
      11.047      251.600       50.203      744.984
      11.063       63.700       50.203      744.984
      11.078      126.300       50.203      744.984
      11.094      124.600       50.203      744.984
      11.110        0.000       50.203      744.984
      11.126      124.600       50.203      744.984
      11.142      186.600       50.203      744.984
      11.158      126.900       50.203      744.984
      11.174       63.000       50.203      744.984
      11.190      142.300       50.203      744.984
      11.211       62.500       50.203      744.984
      11.227       59.000       50.203      744.984
      11.244      150.600       50.203      744.984
      11.264      189.500       50.203      744.984
      11.280      125.000       50.203      744.984
      11.296       62.400       50.203      744.984
      11.312      124.700       50.203      744.984
      11.328      113.800       50.203      744.984
      11.345      186.300       50.203      744.984
      11.361      164.800       50.203      744.984
      11.379       64.000       50.203      744.984
      11.395      125.200       50.203      744.984
      11.411       63.200       50.203      744.984
      11.427      182.900       50.203      744.984
      11.443      124.200       50.203      744.984
      11.459      210.900       50.203      744.984
      11.478       62.600       50.203      744.984
      11.494       62.800       50.203      744.984
      11.510      125.300       50.203      744.984
      11.526      111.800       50.203      744.984
      11.544      187.300       50.203      744.984
      11.560      150.900       50.203      744.984
      11.580      125.700       50.203      744.984
      11.596        0.000       50.203      744.984
      11.612       62.700       50.203      744.984
      11.628      159.100       50.203      744.984
      11.647      185.800       50.203      744.984
      11.663      187.200       50.203      744.984
      11.679      123.800       50.203      744.984
      11.695       62.500       50.203      744.984
      11.711        0.000       50.203      744.984
      11.727      115.800       50.203      744.984
      11.744      183.100       50.203      744.984
      11.760      127.400       50.203      744.984
      11.776      127.200       50.203      744.984
      11.792      126.000       50.203      744.984
      11.808       62.800       50.203      744.984
      11.824      103.600       50.203      744.984
      11.843      118.100       50.203      744.984
      11.860      126.900       50.203      744.984
      11.876      188.000       50.203      744.984
      11.891       64.200       50.203      744.984
      11.907      125.100       50.203      744.984
      11.923      125.400       50.203      744.984
      11.939      125.600       50.203      744.984
      11.955      125.500       50.203      744.984
      11.971      118.600       50.203      744.984
      11.988      122.200       50.203      744.984
      12.004       60.500       50.203      744.984
      12.021      239.900       50.203      744.984
      12.037      123.100       50.203      744.984
      12.054      165.900       50.203      744.984
      12.072      115.300       50.203      744.984
      12.089      123.800       50.203      744.984
      12.105       63.500       50.203      744.984
      12.121      124.900       50.203      744.984
      12.137      187.000       50.203      744.984
      12.153      126.000       50.203      744.984
      12.169      125.500       50.203      744.984
      12.185       62.700       50.203      744.984
      12.201       62.700       50.203      744.984
      12.217      121.000       50.203      744.984
      12.233      158.400       50.203      744.984
      12.252      185.500       50.203      744.984
      12.268      176.000       50.203      744.984
      12.285       61.300       50.203      744.984
      12.302       63.200       50.203      744.984
      12.317       52.200       50.203      744.984
      12.337      209.200       50.203      744.984
      12.356      125.700       50.203      744.984
      12.372       62.800       50.203      744.984
      12.388      188.600       50.203      744.984
      12.403       60.300       50.203      744.984
      12.420       62.700       50.203      744.984
      12.436      117.800       50.203      744.984
      12.453      156.600       50.203      744.984
      12.472      125.000       50.203      744.984
      12.488      127.200       50.203      744.984
      12.504       62.700       50.203      744.984
      12.520      161.300       50.203      744.984
      12.538      129.400       50.203      744.984
      12.562      163.600       50.203      744.984
      12.580      124.700       50.203      744.984
      12.596      125.200       50.203      744.984
      12.612       62.600       50.203      744.984
      12.628      159.100       50.203      744.984
      12.647      124.200       50.203      744.984
      12.663      127.200       50.203      744.984
      12.679      126.100       50.203      744.984
      12.694       62.300       50.203      744.984
      12.711      126.000       50.203      744.984
      12.726      122.700       50.203      744.984
      12.743      189.700       50.203      744.984
      12.758      189.700       50.203      744.984
      12.774      123.800       50.203      744.984
      12.790        0.000       50.203      744.984
      12.806       62.700       50.203      744.984
      12.822      122.500       50.203      744.984
      12.839      234.200       50.203      744.984
      12.856      187.200       50.203      744.984
      12.872      115.400       50.203      744.984
      12.889      124.700       50.203      744.984
      12.905        0.000       50.203      744.984
      12.921       60.900       50.203      744.984
      12.937      162.700       50.203      744.984
      12.956      149.700       50.203      744.984
      12.976      125.600       50.203      744.984
      12.992      115.900       50.203      744.984
      13.009       62.600       50.203      744.984
      13.025       62.400       50.203      744.984
      13.041      170.900       50.203      744.984
      13.059      125.900       50.203      744.984
      13.074      148.000       50.203      744.984
      13.095       62.200       50.203      744.984
      13.111      120.700       50.203      744.984
      13.127      121.900       50.203      744.984
      13.144      125.600       50.203      744.984
      13.160      127.300       50.203      744.984
      13.175      124.900       50.203      744.984
      13.191      128.200       50.203      744.984
      13.207       62.800       50.203      744.984
      13.223      187.400       50.203      744.984
      13.239      164.800       50.203      744.984
      13.257      125.900       50.203      744.984
      13.273      123.700       50.203      744.984
      13.289       62.700       50.203      744.984
      13.305      123.500       50.203      744.984
      13.321      117.800       50.203      744.984
      13.338      178.500       50.203      744.984
      13.355      177.700       50.203      744.984
      13.372      123.000       50.203      744.984
      13.388       62.700       50.203      744.984
      13.404        0.000       50.203      744.984
      13.420      125.300       50.203      744.984
      13.436      184.000       50.203      744.984
      13.452      185.300       50.203      744.984
      13.469       63.900       50.203      744.984
      13.484      125.600       50.203      744.984
      13.500      124.700       50.203      744.984
      13.516        0.000       50.203      744.984
      13.532      171.200       50.203      744.984
      13.550      189.100       50.203      744.984
      13.565      125.600       50.203      744.984
