# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.984       65.100       15.988      675.684
       1.999      131.200       15.988      675.684
       2.015       65.100       15.988      675.684
       2.030      132.100       15.988      675.684
       2.045       65.300       15.988      675.684
       2.061      132.300       15.988      675.684
       2.076       66.000       15.988      675.684
       2.091      130.600       15.988      675.684
       2.106       66.400       15.988      675.684
       2.121      130.800       15.988      675.684
       2.136       65.700       15.988      675.684
       2.152      130.500       15.988      675.684
       2.167       66.200       15.988      675.684
       2.182      132.700       15.988      675.684
       2.197       65.900       15.988      675.684
       2.212      132.000       15.988      675.684
       2.227       65.900       15.988      675.684
       2.243      131.200       15.988      675.684
       2.258       65.700       15.988      675.684
       2.273      131.500       15.988      675.684
       2.288       65.600       15.988      675.684
       2.304      129.600       15.988      675.684
       2.319       65.800       15.988      675.684
       2.334      129.700       15.988      675.684
       2.350       64.200       15.988      675.684
       2.365      130.200       15.988      675.684
       2.381       64.300       15.988      675.684
       2.396      129.800       15.988      675.684
       2.412      129.700       15.988      675.684
       2.427       66.000       15.988      675.684
       2.442      129.500       15.988      675.684
       2.458       65.100       15.988      675.684
       2.473      131.600       15.988      675.684
       2.488       66.000       15.988      675.684
       2.503      132.000       15.988      675.684
       2.518       65.700       15.988      675.684
       2.534      132.000       15.988      675.684
       2.549       65.600       15.988      675.684
       2.564      130.400       15.988      675.684
       2.579       66.100       15.988      675.684
       2.595      130.100       15.988      675.684
       2.610       65.600       15.988      675.684
       2.625      131.900       15.988      675.684
       2.640       65.500       15.988      675.684
       2.656      127.800       15.988      675.684
       2.671       65.000       15.988      675.684
       2.687      132.900       15.988      675.684
       2.702       65.300       15.988      675.684
       2.717      131.600       15.988      675.684
       2.732       65.600       15.988      675.684
       2.747      131.600       15.988      675.684
       2.763       65.600       15.988      675.684
       2.778      131.400       15.988      675.684
       2.793       65.700       15.988      675.684
       2.808      132.300       15.988      675.684
       2.823       65.700       15.988      675.684
       2.839      132.100       15.988      675.684
       2.854       65.500       15.988      675.684
       2.869      132.300       15.988      675.684
       2.884       65.300       15.988      675.684
       2.899      132.300       15.988      675.684
       2.915       65.200       15.988      675.684
       2.930      132.600       15.988      675.684
       2.945       65.600       15.988      675.684
       2.960      131.500       15.988      675.684
       2.975       65.800       15.988      675.684
       2.991      131.200       15.988      675.684
       3.006       66.300       15.988      675.684
       3.021      130.800       15.988      675.684
       3.036       66.000       15.988      675.684
       3.051      130.700       15.988      675.684
       3.067       65.500       15.988      675.684
       3.082      131.100       15.988      675.684
       3.097       66.100       15.988      675.684
       3.112      131.800       15.988      675.684
       3.128       65.600       15.988      675.684
       3.143      132.400       15.988      675.684
       3.158       65.100       15.988      675.684
       3.173      132.000       15.988      675.684
       3.188       66.200       15.988      675.684
       3.204      129.500       15.988      675.684
       3.219       65.900       15.988      675.684
       3.234      130.000       15.988      675.684
       3.250       66.100       15.988      675.684
       3.265      130.700       15.988      675.684
       3.280       65.900       15.988      675.684
       3.295      132.000       15.988      675.684
       3.310       66.200       15.988      675.684
       3.325      131.100       15.988      675.684
       3.341       65.500       15.988      675.684
       3.356      129.200       15.988      675.684
       3.371       65.800       15.988      675.684
       3.387      132.100       15.988      675.684
       3.402       65.800       15.988      675.684
       3.417      131.900       15.988      675.684
       3.432       65.500       15.988      675.684
       3.447      132.400       15.988      675.684
       3.463       65.300       15.988      675.684
       3.478      132.000       15.988      675.684
       3.493       66.000       15.988      675.684
       3.508      131.700       15.988      675.684
       3.523       65.800       15.988      675.684
       3.539      132.400       15.988      675.684
       3.554       65.500       15.988      675.684
       3.569      130.700       15.988      675.684
       3.584       65.900       15.988      675.684
       3.599       65.700       15.988      675.684
       3.615      132.100       15.988      675.684
       3.630      131.000       15.988      675.684
       3.645       66.100       15.988      675.684
       3.660       65.500       15.988      675.684
       3.675      131.900       15.988      675.684
       3.691       65.900       15.988      675.684
       3.706      131.300       15.988      675.684
       3.721       66.000       15.988      675.684
       3.736      130.900       15.988      675.684
       3.751       66.100       15.988      675.684
       3.767      129.300       15.988      675.684
       3.782       66.300       15.988      675.684
       3.797      131.100       15.988      675.684
       3.812       65.900       15.988      675.684
       3.828      130.700       15.988      675.684
       3.843       65.900       15.988      675.684
       3.858      131.600       15.988      675.684
       3.873       65.900       15.988      675.684
       3.888      131.700       15.988      675.684
       3.904       65.700       15.988      675.684
       3.919      130.700       15.988      675.684
       3.934       65.900       15.988      675.684
       3.949      131.800       15.988      675.684
       3.964       65.200       15.988      675.684
       3.980      131.400       15.988      675.684
       3.995       66.200       15.988      675.684
       4.010      131.700       15.988      675.684
       4.025       65.900       15.988      675.684
       4.040      130.500       15.988      675.684
       4.056       65.800       15.988      675.684
       4.071      131.100       15.988      675.684
       4.086       66.500       15.988      675.684
       4.101      132.200       15.988      675.684
       4.116       65.600       15.988      675.684
       4.132      131.800       15.988      675.684
       4.147       65.400       15.988      675.684
       4.162      129.100       15.988      675.684
       4.178       65.600       15.988      675.684
       4.193      130.800       15.988      675.684
       4.208       66.200       15.988      675.684
       4.223      131.100       15.988      675.684
       4.238       66.100       15.988      675.684
       4.254      129.300       15.988      675.684
       4.269       65.300       15.988      675.684
       4.284      128.900       15.988      675.684
       4.300       65.600       15.988      675.684
       4.315      130.000       15.988      675.684
       4.331       65.500       15.988      675.684
       4.346      130.100       15.988      675.684
       4.361       64.200       15.988      675.684
       4.377      129.600       15.988      675.684
       4.392       65.500       15.988      675.684
       4.407      132.100       15.988      675.684
       4.423       65.100       15.988      675.684
       4.438      131.100       15.988      675.684
       4.453       65.300       15.988      675.684
       4.468      130.900       15.988      675.684
       4.484       65.600       15.988      675.684
       4.499      130.000       15.988      675.684
       4.514       66.400       15.988      675.684
       4.529      130.800       15.988      675.684
       4.545       66.100       15.988      675.684
       4.560      130.600       15.988      675.684
       4.575       66.300       15.988      675.684
       4.590      131.600       15.988      675.684
       4.605       66.400       15.988      675.684
       4.621      131.300       15.988      675.684
       4.636       66.500       15.988      675.684
       4.651      130.600       15.988      675.684
       4.666       65.300       15.988      675.684
       4.681      132.300       15.988      675.684
       4.697       65.900       15.988      675.684
       4.712      132.700       15.988      675.684
       4.727       65.500       15.988      675.684
       4.742      132.700       15.988      675.684
       4.757       65.900       15.988      675.684
       4.772      129.400       15.988      675.684
       4.788       65.300       15.988      675.684
       4.803      131.500       15.988      675.684
       4.818       66.000       15.988      675.684
       4.833      132.000       15.988      675.684
       4.849       65.200       15.988      675.684
       4.864      130.500       15.988      675.684
       4.879       65.900       15.988      675.684
       4.894      132.200       15.988      675.684
       4.910       65.600       15.988      675.684
       4.925      131.600       15.988      675.684
       4.940       66.100       15.988      675.684
       4.955      131.600       15.988      675.684
       4.970       65.200       15.988      675.684
       4.986      132.400       15.988      675.684
       5.001       66.000       15.988      675.684
       5.016      132.100       15.988      675.684
       5.031       65.800       15.988      675.684
       5.046      132.200       15.988      675.684
       5.061       65.600       15.988      675.684
       5.077      130.400       15.988      675.684
       5.092       65.500       15.988      675.684
       5.107      131.900       15.988      675.684
       5.122       65.800       15.988      675.684
       5.138      130.700       15.988      675.684
       5.153       66.100       15.988      675.684
       5.168      131.400       15.988      675.684
       5.183       66.200       15.988      675.684
       5.198      131.100       15.988      675.684
       5.214       65.900       15.988      675.684
       5.229      131.400       15.988      675.684
       5.244       65.700       15.988      675.684
       5.259      130.700       15.988      675.684
       5.275       65.100       15.988      675.684
       5.290      131.000       15.988      675.684
       5.305       66.000       15.988      675.684
       5.320      130.500       15.988      675.684
       5.336       66.200       15.988      675.684
       5.351      130.200       15.988      675.684
       5.366       66.000       15.988      675.684
       5.381      131.100       15.988      675.684
       5.397       66.100       15.988      675.684
       5.412      132.100       15.988      675.684
       5.427       65.200       15.988      675.684
       5.442      131.000       15.988      675.684
       5.457       63.800       15.988      675.684
       5.473      129.900       15.988      675.684
       5.488       64.400       15.988      675.684
       5.504      131.300       15.988      675.684
       5.519       65.000       15.988      675.684
       5.535      131.700       15.988      675.684
       5.550       64.500       15.988      675.684
       5.565      130.800       15.988      675.684
       5.581       64.600       15.988      675.684
       5.596      131.900       15.988      675.684
       5.611       65.800       15.988      675.684
       5.626      132.000       15.988      675.684
       5.642       65.900       15.988      675.684
       5.657      131.400       15.988      675.684
       5.672       66.100       15.988      675.684
       5.687      131.300       15.988      675.684
       5.702       66.100       15.988      675.684
       5.718      131.000       15.988      675.684
       5.733       65.800       15.988      675.684
       5.748      132.400       15.988      675.684
       5.763       66.600       15.988      675.684
       5.778      130.800       15.988      675.684
       5.793       65.900       15.988      675.684
       5.809      132.000       15.988      675.684
       5.824       65.800       15.988      675.684
       5.839      131.800       15.988      675.684
       5.854       66.600       15.988      675.684
       5.869      130.500       15.988      675.684
       5.884       65.800       15.988      675.684
       5.900      131.100       15.988      675.684
       5.915       64.800       15.988      675.684
       5.930      131.700       15.988      675.684
       5.945       66.000       15.988      675.684
       5.961      132.000       15.988      675.684
       5.976       64.600       15.988      675.684
       5.991      129.600       15.988      675.684
       6.007      131.800       15.988      675.684
       6.022       66.300       15.988      675.684
       6.037       65.600       15.988      675.684
       6.052      132.700       15.988      675.684
       6.067       65.100       15.988      675.684
       6.083      130.700       15.988      675.684
       6.098       65.500       15.988      675.684
       6.113      131.900       15.988      675.684
       6.128      130.200       15.988      675.684
       6.144       66.600       15.988      675.684
       6.159       65.400       15.988      675.684
       6.174      131.800       15.988      675.684
       6.189       65.600       15.988      675.684
       6.205      131.900       15.988      675.684
       6.220      130.400       15.988      675.684
       6.235       65.800       15.988      675.684
       6.250       65.900       15.988      675.684
       6.265      131.700       15.988      675.684
       6.281      130.900       15.988      675.684
       6.296       65.500       15.988      675.684
       6.311       65.600       15.988      675.684
       6.326      132.100       15.988      675.684
       6.341       65.800       15.988      675.684
       6.357      132.300       15.988      675.684
       6.372      131.600       15.988      675.684
       6.387       65.700       15.988      675.684
       6.402       66.400       15.988      675.684
       6.417      131.200       15.988      675.684
       6.433       66.200       15.988      675.684
       6.448      130.100       15.988      675.684
       6.463       66.200       15.988      675.684
       6.478      131.200       15.988      675.684
       6.493       65.600       15.988      675.684
       6.509      131.900       15.988      675.684
       6.524      131.000       15.988      675.684
       6.539       66.100       15.988      675.684
       6.554       65.800       15.988      675.684
       6.569      131.800       15.988      675.684
       6.585      129.700       15.988      675.684
       6.600       66.200       15.988      675.684
       6.615      132.500       15.988      675.684
       6.630       66.000       15.988      675.684
       6.645       65.600       15.988      675.684
       6.661      132.100       15.988      675.684
       6.676      131.400       15.988      675.684
       6.691       65.600       15.988      675.684
       6.706       65.400       15.988      675.684
       6.721      132.300       15.988      675.684
       6.737      129.700       15.988      675.684
       6.752       65.500       15.988      675.684
       6.767       66.200       15.988      675.684
       6.782      130.900       15.988      675.684
       6.798       66.500       15.988      675.684
       6.813      132.600       15.988      675.684
       6.828       66.400       15.988      675.684
       6.843      131.500       15.988      675.684
       6.858       66.400       15.988      675.684
       6.873      133.800       15.988      675.684
       6.888       65.000       15.988      675.684
       6.903      132.300       15.988      675.684
       6.919       65.500       15.988      675.684
       6.934      131.900       15.988      675.684
       6.949       66.000       15.988      675.684
       6.964      132.500       15.988      675.684
       6.979       65.900       15.988      675.684
       6.994      131.500       15.988      675.684
       7.010       66.500       15.988      675.684
       7.025      130.600       15.988      675.684
       7.040       66.500       15.988      675.684
       7.055      130.700       15.988      675.684
       7.070       66.500       15.988      675.684
       7.085      131.600       15.988      675.684
       7.101       66.000       15.988      675.684
       7.116      129.500       15.988      675.684
       7.131       66.500       15.988      675.684
       7.146      130.700       15.988      675.684
       7.161       65.800       15.988      675.684
       7.177      130.100       15.988      675.684
       7.192       64.900       15.988      675.684
       7.207      130.500       15.988      675.684
       7.223       64.900       15.988      675.684
       7.238      130.800       15.988      675.684
       7.253       64.600       15.988      675.684
       7.269      131.600       15.988      675.684
       7.284       65.100       15.988      675.684
       7.299      131.000       15.988      675.684
       7.315       64.600       15.988      675.684
       7.330      131.500       15.988      675.684
       7.345       65.200       15.988      675.684
       7.361      131.000       15.988      675.684
       7.376       65.000       15.988      675.684
       7.391      129.300       15.988      675.684
       7.407      130.500       15.988      675.684
       7.422       64.800       15.988      675.684
       7.438      130.800       15.988      675.684
       7.453       65.600       15.988      675.684
       7.468      131.000       15.988      675.684
       7.483       64.700       15.988      675.684
       7.499      130.200       15.988      675.684
       7.514       65.000       15.988      675.684
       7.530      130.700       15.988      675.684
       7.545       65.600       15.988      675.684
       7.560      132.600       15.988      675.684
       7.575       65.800       15.988      675.684
       7.590      130.900       15.988      675.684
       7.606       65.400       15.988      675.684
       7.621      131.000       15.988      675.684
       7.636       66.200       15.988      675.684
       7.651      131.000       15.988      675.684
       7.667       66.400       15.988      675.684
       7.682      129.800       15.988      675.684
       7.697       65.900       15.988      675.684
       7.712      131.600       15.988      675.684
       7.728       66.200       15.988      675.684
       7.743      132.600       15.988      675.684
       7.758       66.400       15.988      675.684
       7.773      133.100       15.988      675.684
       7.788       65.700       15.988      675.684
       7.803       66.400       15.988      675.684
       7.818      132.100       15.988      675.684
       7.833       66.400       15.988      675.684
       7.848      132.100       15.988      675.684
       7.863       66.300       15.988      675.684
       7.879      132.500       15.988      675.684
       7.894       65.300       15.988      675.684
       7.909      132.500       15.988      675.684
       7.924       66.100       15.988      675.684
       7.939      132.700       15.988      675.684
       7.954       65.900       15.988      675.684
       7.969      132.100       15.988      675.684
       7.985       65.100       15.988      675.684
       8.000      131.800       15.988      675.684
       8.015       64.900       15.988      675.684
       8.030      132.000       15.988      675.684
       8.046       65.900       15.988      675.684
       8.061      132.100       15.988      675.684
       8.076       65.600       15.988      675.684
       8.091      127.400       15.988      675.684
       8.107      130.200       15.988      675.684
       8.122       65.600       15.988      675.684
       8.137      130.600       15.988      675.684
       8.153       65.400       15.988      675.684
       8.168      132.000       15.988      675.684
       8.183       65.200       15.988      675.684
       8.199      127.400       15.988      675.684
       8.214       65.300       15.988      675.684
       8.230      129.800       15.988      675.684
       8.245       65.400       15.988      675.684
       8.260      130.100       15.988      675.684
       8.276       65.500       15.988      675.684
       8.291      129.300       15.988      675.684
       8.306       65.700       15.988      675.684
       8.322      129.700       15.988      675.684
       8.337       65.700       15.988      675.684
       8.352      131.000       15.988      675.684
       8.368       64.800       15.988      675.684
       8.383      130.500       15.988      675.684
       8.398       63.900       15.988      675.684
       8.414      132.100       15.988      675.684
       8.429       65.500       15.988      675.684
       8.444      130.800       15.988      675.684
       8.460       66.200       15.988      675.684
       8.475      133.400       15.988      675.684
       8.490       65.300       15.988      675.684
       8.505      131.300       15.988      675.684
       8.520       66.300       15.988      675.684
       8.535      132.600       15.988      675.684
       8.550       65.800       15.988      675.684
       8.566      131.300       15.988      675.684
       8.581       64.800       15.988      675.684
       8.596      132.200       15.988      675.684
       8.611       65.700       15.988      675.684
       8.627      132.000       15.988      675.684
       8.642       66.300       15.988      675.684
       8.657      132.200       15.988      675.684
       8.672       66.200       15.988      675.684
       8.687      132.800       15.988      675.684
       8.702       64.900       15.988      675.684
       8.718      131.600       15.988      675.684
       8.733       65.300       15.988      675.684
       8.748      131.100       15.988      675.684
       8.763       66.000       15.988      675.684
       8.778      133.400       15.988      675.684
       8.793       65.500       15.988      675.684
       8.809      132.900       15.988      675.684
       8.824       65.200       15.988      675.684
       8.839      133.500       15.988      675.684
       8.854       66.000       15.988      675.684
       8.869      132.900       15.988      675.684
       8.884       66.000       15.988      675.684
       8.899       66.000       15.988      675.684
       8.915      131.600       15.988      675.684
       8.930       65.800       15.988      675.684
       8.945      132.100       15.988      675.684
       8.960       66.200       15.988      675.684
       8.975      132.200       15.988      675.684
       8.990       66.000       15.988      675.684
       9.006      131.400       15.988      675.684
       9.021       66.100       15.988      675.684
       9.036      131.900       15.988      675.684
       9.051       66.000       15.988      675.684
       9.066      132.200       15.988      675.684
       9.081       65.700       15.988      675.684
       9.097      131.300       15.988      675.684
       9.112       65.400       15.988      675.684
       9.127      132.800       15.988      675.684
       9.142       65.400       15.988      675.684
       9.157      131.300       15.988      675.684
       9.173       66.500       15.988      675.684
       9.188      131.700       15.988      675.684
       9.203       65.400       15.988      675.684
       9.218      132.500       15.988      675.684
       9.233       65.900       15.988      675.684
       9.248      130.600       15.988      675.684
       9.264       65.200       15.988      675.684
       9.279      130.600       15.988      675.684
       9.294      128.400       15.988      675.684
       9.310       65.200       15.988      675.684
       9.325       64.800       15.988      675.684
       9.341      129.400       15.988      675.684
       9.356      129.900       15.988      675.684
       9.372       65.100       15.988      675.684
       9.387      130.000       15.988      675.684
       9.402       64.200       15.988      675.684
       9.418      130.300       15.988      675.684
       9.433       65.000       15.988      675.684
       9.449      130.200       15.988      675.684
       9.464       65.100       15.988      675.684
       9.479      130.800       15.988      675.684
       9.495       64.600       15.988      675.684
       9.510      129.900       15.988      675.684
       9.526       64.700       15.988      675.684
       9.541      130.500       15.988      675.684
       9.556       64.900       15.988      675.684
       9.572      130.400       15.988      675.684
       9.587       64.800       15.988      675.684
       9.603      127.700       15.988      675.684
       9.618       65.000       15.988      675.684
       9.634      130.200       15.988      675.684
       9.649       64.600       15.988      675.684
       9.664      130.700       15.988      675.684
       9.680      129.000       15.988      675.684
       9.695       65.200       15.988      675.684
       9.711      127.200       15.988      675.684
       9.726       65.300       15.988      675.684
       9.742      129.900       15.988      675.684
       9.757       64.700       15.988      675.684
       9.772      129.400       15.988      675.684
       9.788       65.400       15.988      675.684
       9.803      129.700       15.988      675.684
       9.819       64.500       15.988      675.684
       9.834      131.100       15.988      675.684
       9.849       65.700       15.988      675.684
       9.865      130.100       15.988      675.684
       9.880       65.400       15.988      675.684
       9.895      130.000       15.988      675.684
       9.911       64.300       15.988      675.684
       9.926      129.400       15.988      675.684
       9.942       64.900       15.988      675.684
       9.957      129.200       15.988      675.684
       9.972       65.300       15.988      675.684
       9.988      130.500       15.988      675.684
      10.003       64.900       15.988      675.684
      10.019      129.400       15.988      675.684
      10.034       65.400       15.988      675.684
      10.049      130.000       15.988      675.684
      10.065      130.000       15.988      675.684
      10.080       65.500       15.988      675.684
      10.095      130.000       15.988      675.684
      10.111       64.400       15.988      675.684
      10.126      130.000       15.988      675.684
      10.142       64.800       15.988      675.684
      10.157      130.800       15.988      675.684
      10.172       65.500       15.988      675.684
      10.188      130.900       15.988      675.684
      10.203       65.300       15.988      675.684
      10.218      131.100       15.988      675.684
      10.233       66.000       15.988      675.684
      10.249      130.800       15.988      675.684
      10.264       65.700       15.988      675.684
      10.279      132.500       15.988      675.684
      10.294       65.800       15.988      675.684
      10.309      131.300       15.988      675.684
      10.325       65.900       15.988      675.684
      10.340      131.300       15.988      675.684
      10.355       65.500       15.988      675.684
      10.370      131.600       15.988      675.684
      10.385       65.500       15.988      675.684
      10.401      131.500       15.988      675.684
      10.416       65.200       15.988      675.684
      10.431      130.500       15.988      675.684
      10.447       66.100       15.988      675.684
      10.462      133.200       15.988      675.684
      10.477       65.300       15.988      675.684
      10.492      132.800       15.988      675.684
      10.507       65.600       15.988      675.684
      10.522      132.000       15.988      675.684
      10.538       66.200       15.988      675.684
      10.553      132.900       15.988      675.684
      10.568       66.700       15.988      675.684
      10.583      130.700       15.988      675.684
      10.598       65.800       15.988      675.684
      10.613      130.100       15.988      675.684
      10.629       66.100       15.988      675.684
      10.644      130.400       15.988      675.684
      10.659       66.000       15.988      675.684
      10.674      129.600       15.988      675.684
      10.690       65.100       15.988      675.684
      10.705      131.400       15.988      675.684
      10.720       65.800       15.988      675.684
      10.735      131.600       15.988      675.684
      10.751       66.200       15.988      675.684
      10.766      132.500       15.988      675.684
      10.781       65.500       15.988      675.684
      10.796      132.200       15.988      675.684
      10.811       65.700       15.988      675.684
      10.826      130.800       15.988      675.684
      10.842       65.200       15.988      675.684
      10.857      132.800       15.988      675.684
      10.872       66.300       15.988      675.684
      10.887      133.000       15.988      675.684
      10.902       65.800       15.988      675.684
      10.917      130.600       15.988      675.684
      10.933       66.000       15.988      675.684
      10.948      132.000       15.988      675.684
      10.963       66.300       15.988      675.684
      10.978      132.000       15.988      675.684
      10.993       66.200       15.988      675.684
      11.008      131.400       15.988      675.684
      11.024       65.000       15.988      675.684
      11.039      133.400       15.988      675.684
      11.054       66.300       15.988      675.684
      11.069      132.300       15.988      675.684
      11.084       66.200       15.988      675.684
      11.099      131.200       15.988      675.684
      11.115       63.800       15.988      675.684
      11.130      131.100       15.988      675.684
      11.145       65.800       15.988      675.684
      11.161      132.700       15.988      675.684
      11.176       66.400       15.988      675.684
      11.191      131.600       15.988      675.684
      11.206       66.100       15.988      675.684
      11.221       65.000       15.988      675.684
      11.237      132.300       15.988      675.684
      11.252      131.300       15.988      675.684
      11.267       66.100       15.988      675.684
      11.282       66.000       15.988      675.684
      11.297      132.300       15.988      675.684
      11.312       65.800       15.988      675.684
      11.327      130.700       15.988      675.684
      11.343      130.300       15.988      675.684
      11.358       66.000       15.988      675.684
      11.373       66.300       15.988      675.684
      11.388      131.700       15.988      675.684
      11.404       66.200       15.988      675.684
      11.419      130.400       15.988      675.684
      11.434       66.000       15.988      675.684
      11.449      130.800       15.988      675.684
      11.464       66.000       15.988      675.684
      11.480      131.000       15.988      675.684
      11.495      131.400       15.988      675.684
      11.510       65.900       15.988      675.684
      11.525       66.500       15.988      675.684
      11.540      132.000       15.988      675.684
      11.555       65.900       15.988      675.684
      11.571      132.200       15.988      675.684
      11.586       66.100       15.988      675.684
      11.601      130.800       15.988      675.684
      11.616       65.500       15.988      675.684
      11.631      132.200       15.988      675.684
      11.647       66.000       15.988      675.684
      11.662      132.500       15.988      675.684
      11.677       66.100       15.988      675.684
      11.692      132.300       15.988      675.684
      11.707       65.900       15.988      675.684
      11.722      130.800       15.988      675.684
      11.737       66.400       15.988      675.684
      11.756      105.000       15.988      675.684
      11.772      132.000       15.988      675.684
      11.787       65.700       15.988      675.684
      11.802      131.000       15.988      675.684
      11.817       66.100       15.988      675.684
      11.832      131.700       15.988      675.684
      11.847       65.700       15.988      675.684
      11.863      130.700       15.988      675.684
      11.878       66.200       15.988      675.684
      11.893      133.100       15.988      675.684
      11.908       65.700       15.988      675.684
      11.923      130.400       15.988      675.684
      11.939       66.100       15.988      675.684
      11.954      132.300       15.988      675.684
      11.969       65.900       15.988      675.684
      11.984      131.400       15.988      675.684
      11.999       66.100       15.988      675.684
      12.014      131.500       15.988      675.684
      12.030       64.200       15.988      675.684
      12.045      131.700       15.988      675.684
      12.060       65.700       15.988      675.684
      12.076      131.300       15.988      675.684
      12.091       65.000       15.988      675.684
      12.106      133.100       15.988      675.684
      12.121       65.000       15.988      675.684
      12.137      132.500       15.988      675.684
      12.152       65.200       15.988      675.684
      12.167      133.200       15.988      675.684
      12.182       66.000       15.988      675.684
      12.197      132.500       15.988      675.684
      12.212       65.700       15.988      675.684
      12.228      131.600       15.988      675.684
      12.243       65.500       15.988      675.684
      12.258      131.500       15.988      675.684
      12.273       66.000       15.988      675.684
      12.288      131.100       15.988      675.684
      12.304       66.200       15.988      675.684
      12.319      130.600       15.988      675.684
      12.334       66.000       15.988      675.684
      12.349      131.300       15.988      675.684
      12.364       66.200       15.988      675.684
      12.380      132.200       15.988      675.684
      12.395       65.600       15.988      675.684
      12.410      131.900       15.988      675.684
      12.425       65.900       15.988      675.684
      12.440      131.400       15.988      675.684
      12.456       66.200       15.988      675.684
      12.471      132.600       15.988      675.684
