# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.035      115.000       17.141      757.102
       1.053       57.400       17.141      757.102
       1.070      115.700       17.141      757.102
       1.088      114.600       17.141      757.102
       1.105      115.600       17.141      757.102
       1.122       57.700       17.141      757.102
       1.140      115.100       17.141      757.102
       1.157      115.800       17.141      757.102
       1.174       57.900       17.141      757.102
       1.192      114.200       17.141      757.102
       1.209      114.700       17.141      757.102
       1.227      113.800       17.141      757.102
       1.244       57.800       17.141      757.102
       1.261      113.900       17.141      757.102
       1.279      115.100       17.141      757.102
       1.296      112.200       17.141      757.102
       1.314       57.600       17.141      757.102
       1.332      115.700       17.141      757.102
       1.349      115.700       17.141      757.102
       1.366       57.800       17.141      757.102
       1.383      114.700       17.141      757.102
       1.401      114.500       17.141      757.102
       1.418      115.800       17.141      757.102
       1.436       57.500       17.141      757.102
       1.453      115.900       17.141      757.102
       1.470      115.500       17.141      757.102
       1.488       57.500       17.141      757.102
       1.505      115.300       17.141      757.102
       1.522      115.800       17.141      757.102
       1.540      115.500       17.141      757.102
       1.557       57.900       17.141      757.102
       1.574      115.500       17.141      757.102
       1.591      114.600       17.141      757.102
       1.609       57.000       17.141      757.102
       1.626      114.600       17.141      757.102
       1.644      115.100       17.141      757.102
       1.661      115.800       17.141      757.102
       1.679       57.600       17.141      757.102
       1.696      114.400       17.141      757.102
       1.713      115.500       17.141      757.102
       1.731       57.900       17.141      757.102
       1.748      115.600       17.141      757.102
       1.765      115.900       17.141      757.102
       1.783      115.700       17.141      757.102
       1.800       57.100       17.141      757.102
       1.817      115.300       17.141      757.102
       1.835      114.700       17.141      757.102
       1.852       57.000       17.141      757.102
       1.870      114.300       17.141      757.102
       1.887      112.600       17.141      757.102
       1.905      113.600       17.141      757.102
       1.923       56.600       17.141      757.102
       1.940      113.900       17.141      757.102
       1.958      114.400       17.141      757.102
       1.975      113.500       17.141      757.102
       1.993       57.000       17.141      757.102
       2.010      115.300       17.141      757.102
       2.028      115.400       17.141      757.102
       2.045       57.800       17.141      757.102
       2.062      115.700       17.141      757.102
       2.080      115.400       17.141      757.102
       2.097      115.000       17.141      757.102
       2.114       57.500       17.141      757.102
       2.132      113.600       17.141      757.102
       2.149      114.300       17.141      757.102
       2.167      114.500       17.141      757.102
       2.184       57.100       17.141      757.102
       2.202      112.600       17.141      757.102
       2.220      113.500       17.141      757.102
       2.237      114.200       17.141      757.102
       2.255       57.100       17.141      757.102
       2.272      114.000       17.141      757.102
       2.290      113.700       17.141      757.102
       2.308       56.300       17.141      757.102
       2.325      113.500       17.141      757.102
       2.343      113.900       17.141      757.102
       2.360      114.200       17.141      757.102
       2.378       57.100       17.141      757.102
       2.395      112.400       17.141      757.102
       2.413      114.900       17.141      757.102
       2.431      115.300       17.141      757.102
       2.448       57.600       17.141      757.102
       2.465      115.700       17.141      757.102
       2.483      115.300       17.141      757.102
       2.500       57.500       17.141      757.102
       2.517      115.200       17.141      757.102
       2.535      115.000       17.141      757.102
       2.552      115.400       17.141      757.102
       2.569       57.800       17.141      757.102
       2.587      115.200       17.141      757.102
       2.604      115.000       17.141      757.102
       2.621      115.100       17.141      757.102
       2.639       57.800       17.141      757.102
       2.656      115.600       17.141      757.102
       2.673      115.900       17.141      757.102
       2.691       57.500       17.141      757.102
       2.708      114.200       17.141      757.102
       2.726      115.000       17.141      757.102
       2.743      115.400       17.141      757.102
       2.760       57.600       17.141      757.102
       2.778      115.100       17.141      757.102
       2.795      115.000       17.141      757.102
       2.812       57.500       17.141      757.102
       2.830      115.300       17.141      757.102
       2.847      115.600       17.141      757.102
       2.864      115.500       17.141      757.102
       2.882       57.700       17.141      757.102
       2.899      114.600       17.141      757.102
       2.917      115.100       17.141      757.102
       2.934       57.700       17.141      757.102
       2.951      115.700       17.141      757.102
       2.969      115.300       17.141      757.102
       2.986      115.400       17.141      757.102
       3.003       57.000       17.141      757.102
       3.021      115.200       17.141      757.102
       3.038      115.400       17.141      757.102
       3.055       57.500       17.141      757.102
       3.073      114.700       17.141      757.102
       3.090      114.800       17.141      757.102
       3.108      113.800       17.141      757.102
       3.125       57.300       17.141      757.102
       3.143      114.000       17.141      757.102
       3.160      115.400       17.141      757.102
       3.178      115.000       17.141      757.102
       3.195       57.800       17.141      757.102
       3.212      113.000       17.141      757.102
       3.230      115.900       17.141      757.102
       3.247       57.900       17.141      757.102
       3.265      115.700       17.141      757.102
       3.282      115.300       17.141      757.102
       3.299       57.600       17.141      757.102
       3.317      115.400       17.141      757.102
       3.334      115.700       17.141      757.102
       3.351       57.800       17.141      757.102
       3.368      115.100       17.141      757.102
       3.386      115.200       17.141      757.102
       3.403      115.400       17.141      757.102
       3.421       57.500       17.141      757.102
       3.438      115.600       17.141      757.102
       3.455      115.300       17.141      757.102
       3.473       57.900       17.141      757.102
       3.490      115.100       17.141      757.102
       3.507      114.700       17.141      757.102
       3.525      115.200       17.141      757.102
       3.542       57.800       17.141      757.102
       3.559      115.300       17.141      757.102
       3.577      115.800       17.141      757.102
       3.594       57.700       17.141      757.102
       3.611      114.900       17.141      757.102
       3.629      115.100       17.141      757.102
       3.646       57.700       17.141      757.102
       3.663      115.500       17.141      757.102
       3.681      115.500       17.141      757.102
       3.698       57.700       17.141      757.102
       3.715      113.800       17.141      757.102
       3.733      115.300       17.141      757.102
       3.750      115.800       17.141      757.102
       3.768       57.400       17.141      757.102
       3.785      115.900       17.141      757.102
       3.802      114.600       17.141      757.102
       3.820       57.500       17.141      757.102
       3.837      115.600       17.141      757.102
       3.854      115.700       17.141      757.102
       3.872      115.500       17.141      757.102
       3.889       57.900       17.141      757.102
       3.906      115.000       17.141      757.102
       3.924      114.900       17.141      757.102
       3.941       57.700       17.141      757.102
       3.958      115.800       17.141      757.102
       3.976      114.700       17.141      757.102
       3.993       57.900       17.141      757.102
       4.010      114.100       17.141      757.102
       4.028      115.800       17.141      757.102
       4.045      115.300       17.141      757.102
       4.062       57.500       17.141      757.102
       4.080      115.900       17.141      757.102
       4.097      115.300       17.141      757.102
       4.114       57.400       17.141      757.102
       4.132      115.500       17.141      757.102
       4.149      115.600       17.141      757.102
       4.166      115.500       17.141      757.102
       4.184       57.500       17.141      757.102
       4.201      115.700       17.141      757.102
       4.218      113.900       17.141      757.102
       4.236       57.500       17.141      757.102
       4.253      115.300       17.141      757.102
       4.271      115.200       17.141      757.102
       4.288      115.500       17.141      757.102
       4.305       57.600       17.141      757.102
       4.323      115.500       17.141      757.102
       4.340      115.800       17.141      757.102
       4.357      113.900       17.141      757.102
       4.375       57.200       17.141      757.102
       4.392      114.200       17.141      757.102
       4.410      114.100       17.141      757.102
       4.428       56.000       17.141      757.102
       4.445      114.100       17.141      757.102
       4.463      114.200       17.141      757.102
       4.480      113.400       17.141      757.102
       4.498       57.100       17.141      757.102
       4.516      113.700       17.141      757.102
       4.533      114.200       17.141      757.102
       4.551      114.400       17.141      757.102
       4.568       57.400       17.141      757.102
       4.586      114.200       17.141      757.102
       4.603      115.800       17.141      757.102
       4.620       56.700       17.141      757.102
       4.638      115.100       17.141      757.102
       4.655      113.900       17.141      757.102
       4.673      115.700       17.141      757.102
       4.690       57.400       17.141      757.102
       4.708      113.600       17.141      757.102
       4.725      114.200       17.141      757.102
       4.743      115.400       17.141      757.102
       4.760       57.500       17.141      757.102
       4.777      114.800       17.141      757.102
       4.795      116.100       17.141      757.102
       4.812       56.700       17.141      757.102
       4.830      115.000       17.141      757.102
       4.847      115.200       17.141      757.102
       4.865      114.900       17.141      757.102
       4.882       57.500       17.141      757.102
       4.899      116.100       17.141      757.102
       4.917      115.100       17.141      757.102
       4.934       57.900       17.141      757.102
       4.951      115.600       17.141      757.102
       4.969      115.300       17.141      757.102
       4.986      115.800       17.141      757.102
