# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.281       70.200       16.047      675.727
       1.295       69.300       16.047      675.727
       1.309      139.500       16.047      675.727
       1.324       69.600       16.047      675.727
       1.338      140.100       16.047      675.727
       1.352       69.800       16.047      675.727
       1.367      140.100       16.047      675.727
       1.381       70.100       16.047      675.727
       1.395       69.800       16.047      675.727
       1.409      139.700       16.047      675.727
       1.424       69.500       16.047      675.727
       1.438      139.400       16.047      675.727
       1.452       70.200       16.047      675.727
       1.467       69.200       16.047      675.727
       1.481      140.500       16.047      675.727
       1.495       69.500       16.047      675.727
       1.510      140.400       16.047      675.727
       1.524       70.400       16.047      675.727
       1.538      138.400       16.047      675.727
       1.553       69.600       16.047      675.727
       1.567       70.300       16.047      675.727
       1.581      140.000       16.047      675.727
       1.596       69.700       16.047      675.727
       1.610      139.700       16.047      675.727
       1.624       70.500       16.047      675.727
       1.638       69.400       16.047      675.727
       1.653      140.100       16.047      675.727
       1.667       69.700       16.047      675.727
       1.681      140.100       16.047      675.727
       1.696       69.700       16.047      675.727
       1.710       70.200       16.047      675.727
       1.724      140.500       16.047      675.727
       1.739       69.400       16.047      675.727
       1.753      140.600       16.047      675.727
       1.767       69.600       16.047      675.727
       1.782      140.000       16.047      675.727
       1.796       69.800       16.047      675.727
       1.810       69.600       16.047      675.727
       1.825      139.600       16.047      675.727
       1.839       70.200       16.047      675.727
       1.853      138.300       16.047      675.727
       1.868       68.600       16.047      675.727
       1.882       69.200       16.047      675.727
       1.897      136.800       16.047      675.727
       1.911       69.400       16.047      675.727
       1.926      136.200       16.047      675.727
       1.940       69.100       16.047      675.727
       1.955      138.300       16.047      675.727
       1.969       68.800       16.047      675.727
       1.984       69.400       16.047      675.727
       1.998      137.200       16.047      675.727
       2.013       69.200       16.047      675.727
       2.027      138.600       16.047      675.727
       2.042       68.800       16.047      675.727
       2.056      136.300       16.047      675.727
       2.071       69.900       16.047      675.727
       2.085       70.300       16.047      675.727
       2.099      138.100       16.047      675.727
       2.114       70.300       16.047      675.727
       2.128      137.600       16.047      675.727
       2.143       69.900       16.047      675.727
       2.157      139.900       16.047      675.727
       2.171       69.900       16.047      675.727
       2.186       69.500       16.047      675.727
       2.200      140.300       16.047      675.727
       2.214       69.600       16.047      675.727
       2.229      140.800       16.047      675.727
       2.243       69.300       16.047      675.727
       2.257       69.400       16.047      675.727
       2.272      140.100       16.047      675.727
       2.286       69.900       16.047      675.727
       2.300      139.600       16.047      675.727
       2.314       70.300       16.047      675.727
       2.329      138.600       16.047      675.727
       2.343       70.200       16.047      675.727
       2.357       69.700       16.047      675.727
       2.372      138.600       16.047      675.727
       2.386       70.400       16.047      675.727
       2.400      137.800       16.047      675.727
       2.415       69.500       16.047      675.727
       2.429       69.000       16.047      675.727
       2.444      137.400       16.047      675.727
       2.458       69.200       16.047      675.727
       2.473      136.800       16.047      675.727
       2.487       68.200       16.047      675.727
       2.502      138.700       16.047      675.727
       2.516       68.500       16.047      675.727
       2.531       69.800       16.047      675.727
       2.545      138.100       16.047      675.727
       2.560       70.000       16.047      675.727
       2.574      140.100       16.047      675.727
       2.588       69.800       16.047      675.727
       2.603      140.100       16.047      675.727
       2.617       70.000       16.047      675.727
       2.631       69.400       16.047      675.727
       2.646      139.900       16.047      675.727
       2.660       69.700       16.047      675.727
       2.674      139.100       16.047      675.727
       2.689       70.000       16.047      675.727
       2.703       68.900       16.047      675.727
       2.718      138.700       16.047      675.727
       2.732       69.900       16.047      675.727
       2.746      139.600       16.047      675.727
       2.761       69.600       16.047      675.727
       2.775      140.500       16.047      675.727
       2.789       69.600       16.047      675.727
       2.804       68.900       16.047      675.727
       2.818      138.900       16.047      675.727
       2.832       68.900       16.047      675.727
       2.847      138.600       16.047      675.727
       2.861       68.900       16.047      675.727
       2.876       69.500       16.047      675.727
       2.890      138.000       16.047      675.727
       2.905       69.100       16.047      675.727
       2.919      139.500       16.047      675.727
       2.934       68.800       16.047      675.727
       2.948      139.200       16.047      675.727
       2.963       67.900       16.047      675.727
       2.977      138.900       16.047      675.727
       2.992       69.100       16.047      675.727
       3.006       69.200       16.047      675.727
       3.021      137.400       16.047      675.727
       3.035       69.300       16.047      675.727
       3.050      137.800       16.047      675.727
       3.064       68.600       16.047      675.727
       3.079      137.800       16.047      675.727
       3.093       67.800       16.047      675.727
       3.108       69.400       16.047      675.727
       3.122      137.000       16.047      675.727
       3.137       68.900       16.047      675.727
       3.151      137.600       16.047      675.727
       3.166       69.000       16.047      675.727
       3.180      138.500       16.047      675.727
       3.195       68.500       16.047      675.727
       3.210       68.900       16.047      675.727
       3.224      137.600       16.047      675.727
       3.239       68.600       16.047      675.727
       3.253      136.800       16.047      675.727
       3.268       69.600       16.047      675.727
       3.282      137.000       16.047      675.727
       3.297       69.100       16.047      675.727
       3.311      138.900       16.047      675.727
       3.326       68.700       16.047      675.727
       3.340       68.200       16.047      675.727
       3.355      137.200       16.047      675.727
       3.369       69.800       16.047      675.727
       3.384      140.300       16.047      675.727
       3.398       69.500       16.047      675.727
       3.412       70.400       16.047      675.727
       3.427      140.100       16.047      675.727
       3.441       69.800       16.047      675.727
       3.455      139.800       16.047      675.727
       3.469       70.000       16.047      675.727
       3.484      140.800       16.047      675.727
       3.498       70.000       16.047      675.727
       3.512       70.400       16.047      675.727
       3.526      139.300       16.047      675.727
       3.541       70.000       16.047      675.727
       3.555      139.100       16.047      675.727
       3.570       67.700       16.047      675.727
       3.584       70.200       16.047      675.727
       3.598      138.800       16.047      675.727
       3.613       69.500       16.047      675.727
       3.627      138.200       16.047      675.727
       3.642       69.900       16.047      675.727
       3.656      140.500       16.047      675.727
       3.670       69.600       16.047      675.727
       3.685       69.600       16.047      675.727
       3.699      141.100       16.047      675.727
       3.713       70.400       16.047      675.727
       3.727      140.900       16.047      675.727
       3.742       70.000       16.047      675.727
       3.756       69.700       16.047      675.727
       3.770      141.100       16.047      675.727
       3.784       70.300       16.047      675.727
       3.799      140.600       16.047      675.727
       3.813       70.600       16.047      675.727
       3.827       68.700       16.047      675.727
       3.842      139.600       16.047      675.727
       3.856       69.500       16.047      675.727
       3.870      139.900       16.047      675.727
       3.885       69.600       16.047      675.727
       3.899      140.600       16.047      675.727
       3.913       69.500       16.047      675.727
       3.928       70.100       16.047      675.727
       3.942      138.500       16.047      675.727
       3.956       69.600       16.047      675.727
       3.971      139.000       16.047      675.727
       3.985       70.500       16.047      675.727
       3.999       70.100       16.047      675.727
       4.013      139.900       16.047      675.727
       4.028       70.600       16.047      675.727
       4.042      138.900       16.047      675.727
       4.056       69.900       16.047      675.727
       4.071      138.800       16.047      675.727
       4.085       69.400       16.047      675.727
       4.099       68.900       16.047      675.727
       4.114      139.200       16.047      675.727
       4.128       69.500       16.047      675.727
       4.143      138.400       16.047      675.727
       4.157       69.400       16.047      675.727
       4.172       69.300       16.047      675.727
       4.186      139.600       16.047      675.727
       4.200       69.000       16.047      675.727
       4.215      139.400       16.047      675.727
       4.229       69.600       16.047      675.727
       4.244      140.300       16.047      675.727
       4.258       69.500       16.047      675.727
       4.272       69.300       16.047      675.727
       4.287      139.700       16.047      675.727
       4.301       70.400       16.047      675.727
       4.315      139.800       16.047      675.727
       4.329       69.800       16.047      675.727
       4.344       69.800       16.047      675.727
       4.358      140.000       16.047      675.727
       4.372       70.300       16.047      675.727
       4.387      140.200       16.047      675.727
       4.401       69.500       16.047      675.727
       4.415       70.200       16.047      675.727
       4.429      139.300       16.047      675.727
       4.444       70.000       16.047      675.727
       4.458      139.500       16.047      675.727
       4.472       70.500       16.047      675.727
       4.487      138.900       16.047      675.727
       4.501       68.000       16.047      675.727
       4.516       69.900       16.047      675.727
       4.530      137.400       16.047      675.727
       4.545       70.000       16.047      675.727
       4.559      138.700       16.047      675.727
       4.573       69.100       16.047      675.727
       4.588      137.000       16.047      675.727
       4.602       69.100       16.047      675.727
       4.617       69.800       16.047      675.727
       4.631      136.800       16.047      675.727
       4.646       69.900       16.047      675.727
       4.660      137.600       16.047      675.727
       4.675       69.100       16.047      675.727
       4.689      138.200       16.047      675.727
       4.704       69.200       16.047      675.727
       4.718       70.000       16.047      675.727
       4.732      137.900       16.047      675.727
       4.747       69.100       16.047      675.727
       4.761      138.600       16.047      675.727
       4.776       69.400       16.047      675.727
       4.790       69.900       16.047      675.727
       4.804      140.000       16.047      675.727
       4.819       69.900       16.047      675.727
       4.833      140.800       16.047      675.727
       4.847       69.600       16.047      675.727
       4.862      138.800       16.047      675.727
       4.876       69.300       16.047      675.727
       4.890       68.700       16.047      675.727
       4.905      140.200       16.047      675.727
       4.919       68.300       16.047      675.727
       4.934      139.200       16.047      675.727
       4.948       69.900       16.047      675.727
       4.963       69.700       16.047      675.727
       4.977      140.100       16.047      675.727
       4.991       70.100       16.047      675.727
       5.005      138.500       16.047      675.727
       5.020       70.400       16.047      675.727
       5.034       69.900       16.047      675.727
       5.048      138.300       16.047      675.727
       5.063       69.500       16.047      675.727
       5.077      140.100       16.047      675.727
       5.092       69.900       16.047      675.727
       5.106      138.700       16.047      675.727
       5.120       69.100       16.047      675.727
       5.135       69.900       16.047      675.727
       5.149      140.600       16.047      675.727
       5.163       69.100       16.047      675.727
       5.178      140.000       16.047      675.727
       5.192       69.900       16.047      675.727
       5.206       70.600       16.047      675.727
       5.221      140.700       16.047      675.727
       5.235       69.500       16.047      675.727
       5.249      139.800       16.047      675.727
       5.263       69.900       16.047      675.727
       5.278       70.100       16.047      675.727
       5.292      139.000       16.047      675.727
       5.306       70.400       16.047      675.727
       5.321      138.600       16.047      675.727
       5.335       70.100       16.047      675.727
       5.349       69.800       16.047      675.727
       5.364      140.200       16.047      675.727
       5.378       69.600       16.047      675.727
       5.392      137.900       16.047      675.727
       5.407       69.800       16.047      675.727
       5.421      137.600       16.047      675.727
       5.436       69.400       16.047      675.727
       5.450       69.300       16.047      675.727
       5.464      137.800       16.047      675.727
       5.479       69.400       16.047      675.727
       5.493      137.200       16.047      675.727
       5.508       69.200       16.047      675.727
       5.522      138.900       16.047      675.727
       5.537       68.800       16.047      675.727
       5.551       69.400       16.047      675.727
       5.566      138.800       16.047      675.727
       5.580       69.200       16.047      675.727
       5.595      139.000       16.047      675.727
       5.609       68.900       16.047      675.727
       5.623      139.100       16.047      675.727
       5.638       68.300       16.047      675.727
       5.653       68.900       16.047      675.727
       5.667      139.300       16.047      675.727
       5.681       68.100       16.047      675.727
       5.696      139.400       16.047      675.727
       5.710       68.600       16.047      675.727
       5.725      138.900       16.047      675.727
       5.739       68.900       16.047      675.727
       5.754       68.300       16.047      675.727
       5.769      138.500       16.047      675.727
       5.783       69.400       16.047      675.727
       5.797      138.200       16.047      675.727
       5.812       69.000       16.047      675.727
       5.826      137.200       16.047      675.727
       5.841       69.500       16.047      675.727
       5.855       68.700       16.047      675.727
       5.870      137.700       16.047      675.727
       5.884       68.800       16.047      675.727
       5.899      140.500       16.047      675.727
       5.913       69.500       16.047      675.727
       5.928      137.900       16.047      675.727
       5.942       70.300       16.047      675.727
       5.956       69.100       16.047      675.727
       5.971      141.000       16.047      675.727
       5.985       69.800       16.047      675.727
       5.999      140.500       16.047      675.727
       6.014       69.600       16.047      675.727
       6.028       70.300       16.047      675.727
       6.042      139.100       16.047      675.727
       6.056       68.400       16.047      675.727
       6.071      137.900       16.047      675.727
       6.086       70.100       16.047      675.727
       6.100      139.700       16.047      675.727
       6.114       69.500       16.047      675.727
       6.129       70.200       16.047      675.727
       6.143      138.800       16.047      675.727
       6.157       70.300       16.047      675.727
       6.171      141.200       16.047      675.727
       6.186       69.000       16.047      675.727
       6.200       69.400       16.047      675.727
       6.215      139.500       16.047      675.727
       6.229       69.600       16.047      675.727
       6.243      138.700       16.047      675.727
       6.258       68.200       16.047      675.727
       6.272       70.400       16.047      675.727
       6.286      140.800       16.047      675.727
       6.301       69.800       16.047      675.727
       6.315      139.900       16.047      675.727
       6.329       69.200       16.047      675.727
       6.344       70.000       16.047      675.727
       6.358      139.700       16.047      675.727
       6.372       70.300       16.047      675.727
       6.387      136.800       16.047      675.727
       6.401       70.000       16.047      675.727
       6.415      138.500       16.047      675.727
       6.430       70.100       16.047      675.727
       6.444       70.000       16.047      675.727
       6.458      138.700       16.047      675.727
       6.473       70.500       16.047      675.727
       6.487      139.300       16.047      675.727
       6.501       70.500       16.047      675.727
       6.516       69.900       16.047      675.727
       6.530      140.800       16.047      675.727
       6.544       70.600       16.047      675.727
       6.558      138.900       16.047      675.727
       6.573       69.800       16.047      675.727
       6.587       70.400       16.047      675.727
       6.601      139.800       16.047      675.727
       6.616       69.400       16.047      675.727
       6.630      140.700       16.047      675.727
       6.644       69.100       16.047      675.727
       6.659       70.400       16.047      675.727
       6.673      140.100       16.047      675.727
       6.687       69.200       16.047      675.727
       6.702      140.100       16.047      675.727
       6.716       69.200       16.047      675.727
       6.730      137.900       16.047      675.727
       6.745       70.200       16.047      675.727
       6.759       70.000       16.047      675.727
       6.773      140.000       16.047      675.727
       6.788       69.900       16.047      675.727
       6.802      139.600       16.047      675.727
       6.816       70.200       16.047      675.727
       6.830       69.500       16.047      675.727
       6.845      140.500       16.047      675.727
       6.859       69.900       16.047      675.727
       6.873      139.500       16.047      675.727
       6.888       69.600       16.047      675.727
       6.902       69.500       16.047      675.727
       6.917      138.300       16.047      675.727
       6.931       70.000       16.047      675.727
       6.945      137.400       16.047      675.727
       6.960       69.200       16.047      675.727
       6.974      140.200       16.047      675.727
       6.989       69.100       16.047      675.727
       7.003       70.500       16.047      675.727
       7.017      140.300       16.047      675.727
       7.031       70.200       16.047      675.727
       7.046      139.400       16.047      675.727
       7.060       68.800       16.047      675.727
       7.075      138.600       16.047      675.727
       7.089       69.800       16.047      675.727
       7.103       69.900       16.047      675.727
       7.118      140.000       16.047      675.727
       7.132       70.300       16.047      675.727
       7.146      138.600       16.047      675.727
       7.161       69.800       16.047      675.727
       7.175       69.900       16.047      675.727
       7.189      140.000       16.047      675.727
       7.203       69.100       16.047      675.727
       7.218      139.200       16.047      675.727
       7.232       70.500       16.047      675.727
       7.246      139.800       16.047      675.727
       7.261       69.700       16.047      675.727
       7.275       69.600       16.047      675.727
       7.289      139.400       16.047      675.727
       7.304       69.900       16.047      675.727
       7.318       69.300       16.047      675.727
       7.333      138.500       16.047      675.727
       7.347       69.200       16.047      675.727
       7.361      139.900       16.047      675.727
       7.376       70.300       16.047      675.727
       7.390      140.400       16.047      675.727
       7.404       69.700       16.047      675.727
       7.419       70.400       16.047      675.727
       7.433      140.700       16.047      675.727
       7.447       70.000       16.047      675.727
       7.461      140.800       16.047      675.727
       7.475       70.800       16.047      675.727
       7.490       70.100       16.047      675.727
       7.504      141.500       16.047      675.727
       7.518       70.100       16.047      675.727
       7.532      141.300       16.047      675.727
       7.546       70.400       16.047      675.727
       7.561       69.700       16.047      675.727
       7.575      140.500       16.047      675.727
       7.589       70.300       16.047      675.727
       7.603      141.500       16.047      675.727
       7.618       70.400       16.047      675.727
       7.632       69.600       16.047      675.727
       7.646      139.400       16.047      675.727
       7.660       69.500       16.047      675.727
       7.675      138.800       16.047      675.727
       7.689       70.400       16.047      675.727
       7.703       69.800       16.047      675.727
       7.718      140.300       16.047      675.727
       7.732       70.000       16.047      675.727
       7.746      140.600       16.047      675.727
       7.761       70.000       16.047      675.727
       7.775       70.900       16.047      675.727
       7.789      140.000       16.047      675.727
       7.803       70.700       16.047      675.727
       7.817      138.700       16.047      675.727
       7.832       69.500       16.047      675.727
       7.846       70.200       16.047      675.727
       7.860      137.200       16.047      675.727
       7.875       69.400       16.047      675.727
       7.889      139.800       16.047      675.727
       7.904       69.500       16.047      675.727
       7.918      137.000       16.047      675.727
       7.933       69.100       16.047      675.727
       7.947       69.900       16.047      675.727
       7.962      141.100       16.047      675.727
       7.976       70.000       16.047      675.727
       7.990      141.100       16.047      675.727
       8.004       70.200       16.047      675.727
       8.018      140.200       16.047      675.727
       8.033       70.100       16.047      675.727
       8.047       70.300       16.047      675.727
       8.061      139.000       16.047      675.727
       8.076       70.500       16.047      675.727
       8.090      140.500       16.047      675.727
       8.104       70.300       16.047      675.727
       8.118       70.200       16.047      675.727
       8.132      138.400       16.047      675.727
       8.147       70.600       16.047      675.727
       8.161      139.100       16.047      675.727
       8.175       69.900       16.047      675.727
       8.190       70.400       16.047      675.727
       8.204      140.900       16.047      675.727
       8.218       70.400       16.047      675.727
       8.232      139.800       16.047      675.727
       8.247       69.500       16.047      675.727
       8.261       70.500       16.047      675.727
       8.275      140.200       16.047      675.727
       8.289       69.800       16.047      675.727
       8.304      141.700       16.047      675.727
       8.318       69.800       16.047      675.727
       8.332       70.800       16.047      675.727
       8.346      140.200       16.047      675.727
       8.361       69.200       16.047      675.727
       8.375      140.100       16.047      675.727
       8.389       70.200       16.047      675.727
       8.404      140.800       16.047      675.727
       8.418       70.000       16.047      675.727
       8.432       70.600       16.047      675.727
       8.446      139.600       16.047      675.727
       8.461       70.100       16.047      675.727
       8.475      139.800       16.047      675.727
       8.489       70.400       16.047      675.727
       8.503       70.200       16.047      675.727
       8.518      138.900       16.047      675.727
       8.532       70.700       16.047      675.727
       8.546      139.100       16.047      675.727
       8.560       70.500       16.047      675.727
       8.575       69.500       16.047      675.727
       8.589      140.400       16.047      675.727
       8.603       70.200       16.047      675.727
       8.618      140.000       16.047      675.727
       8.632       69.700       16.047      675.727
       8.646       69.900       16.047      675.727
       8.660      139.300       16.047      675.727
       8.675       70.400       16.047      675.727
       8.689      140.400       16.047      675.727
       8.703       69.900       16.047      675.727
       8.718      140.300       16.047      675.727
       8.732       69.600       16.047      675.727
       8.746       70.200       16.047      675.727
       8.760      139.800       16.047      675.727
       8.775       70.000       16.047      675.727
       8.789      140.900       16.047      675.727
       8.803       70.600       16.047      675.727
       8.817       70.400       16.047      675.727
       8.832      139.300       16.047      675.727
       8.846       70.100       16.047      675.727
       8.860      139.700       16.047      675.727
       8.875       70.400       16.047      675.727
       8.889       69.800       16.047      675.727
       8.903      140.700       16.047      675.727
       8.917       69.800       16.047      675.727
       8.932      140.400       16.047      675.727
       8.946       70.200       16.047      675.727
       8.960       69.100       16.047      675.727
       8.975      138.800       16.047      675.727
       8.989       70.400       16.047      675.727
       9.003      140.700       16.047      675.727
       9.017       69.900       16.047      675.727
       9.032      141.000       16.047      675.727
       9.046       69.800       16.047      675.727
       9.060       70.000       16.047      675.727
       9.075      138.100       16.047      675.727
       9.089       70.100       16.047      675.727
       9.103      140.900       16.047      675.727
       9.117       69.200       16.047      675.727
       9.132       70.500       16.047      675.727
       9.146      139.000       16.047      675.727
       9.160       70.100       16.047      675.727
       9.175      140.000       16.047      675.727
       9.189       70.300       16.047      675.727
       9.203       70.600       16.047      675.727
       9.217      139.600       16.047      675.727
       9.232       70.100       16.047      675.727
       9.246      140.700       16.047      675.727
       9.260       70.700       16.047      675.727
       9.274      138.900       16.047      675.727
       9.289       70.500       16.047      675.727
       9.303       70.100       16.047      675.727
       9.317      140.500       16.047      675.727
       9.331       70.500       16.047      675.727
       9.346      138.800       16.047      675.727
       9.360       70.200       16.047      675.727
       9.374       69.700       16.047      675.727
       9.389      138.400       16.047      675.727
       9.403       70.200       16.047      675.727
       9.417      140.700       16.047      675.727
       9.432       69.500       16.047      675.727
       9.446       69.900       16.047      675.727
       9.460      139.000       16.047      675.727
       9.475       70.000       16.047      675.727
       9.489      139.300       16.047      675.727
       9.503       70.400       16.047      675.727
       9.517      141.100       16.047      675.727
       9.532       69.600       16.047      675.727
       9.546       70.100       16.047      675.727
       9.560      140.700       16.047      675.727
       9.574       70.400       16.047      675.727
       9.589      140.300       16.047      675.727
       9.603       70.500       16.047      675.727
       9.617       69.900       16.047      675.727
       9.631      141.700       16.047      675.727
       9.646       69.700       16.047      675.727
       9.660      140.100       16.047      675.727
       9.674       70.200       16.047      675.727
       9.688       70.200       16.047      675.727
       9.703      141.100       16.047      675.727
       9.717       70.100       16.047      675.727
       9.731      140.300       16.047      675.727
       9.745       70.400       16.047      675.727
       9.760       70.400       16.047      675.727
       9.774      140.000       16.047      675.727
       9.788       70.600       16.047      675.727
       9.802      140.300       16.047      675.727
       9.816       70.300       16.047      675.727
       9.831       70.500       16.047      675.727
       9.845      139.900       16.047      675.727
       9.859       70.600       16.047      675.727
       9.873      141.700       16.047      675.727
       9.887       70.000       16.047      675.727
       9.902       70.700       16.047      675.727
       9.916      140.900       16.047      675.727
       9.930       70.300       16.047      675.727
       9.944      139.600       16.047      675.727
       9.959       69.600       16.047      675.727
       9.973       70.200       16.047      675.727
       9.987      139.700       16.047      675.727
      10.002       70.300       16.047      675.727
      10.016      141.600       16.047      675.727
      10.030       69.800       16.047      675.727
      10.044       70.100       16.047      675.727
      10.058      139.700       16.047      675.727
      10.073       69.800       16.047      675.727
      10.087      140.800       16.047      675.727
      10.101       70.600       16.047      675.727
      10.115      140.100       16.047      675.727
      10.130       70.800       16.047      675.727
      10.144       70.700       16.047      675.727
      10.158      139.400       16.047      675.727
      10.172       70.400       16.047      675.727
      10.187      137.500       16.047      675.727
      10.201       69.000       16.047      675.727
      10.216       69.600       16.047      675.727
      10.230      140.700       16.047      675.727
      10.244       70.300       16.047      675.727
      10.258      139.000       16.047      675.727
      10.273       69.900       16.047      675.727
      10.287       70.200       16.047      675.727
      10.301      139.700       16.047      675.727
      10.316       69.300       16.047      675.727
      10.330      141.100       16.047      675.727
      10.344       69.300       16.047      675.727
      10.359      140.100       16.047      675.727
      10.373       69.000       16.047      675.727
      10.388       70.000       16.047      675.727
      10.402      140.500       16.047      675.727
      10.416       69.800       16.047      675.727
      10.430      137.700       16.047      675.727
      10.445       69.000       16.047      675.727
      10.459      137.400       16.047      675.727
      10.474       70.200       16.047      675.727
      10.488       69.800       16.047      675.727
      10.503      138.500       16.047      675.727
      10.517       69.600       16.047      675.727
      10.531      136.800       16.047      675.727
      10.546       69.900       16.047      675.727
      10.560      137.200       16.047      675.727
      10.575       69.500       16.047      675.727
      10.589       69.300       16.047      675.727
      10.604      139.500       16.047      675.727
      10.618       69.800       16.047      675.727
      10.632      137.600       16.047      675.727
      10.647       69.600       16.047      675.727
      10.661       68.500       16.047      675.727
      10.676      138.100       16.047      675.727
      10.690       69.500       16.047      675.727
      10.705      138.700       16.047      675.727
      10.719       69.600       16.047      675.727
      10.734      138.500       16.047      675.727
      10.748       69.500       16.047      675.727
      10.762       69.400       16.047      675.727
      10.777      138.500       16.047      675.727
      10.791       69.600       16.047      675.727
      10.806      138.500       16.047      675.727
      10.820       69.200       16.047      675.727
      10.834      138.900       16.047      675.727
      10.849       69.000       16.047      675.727
      10.863       70.000       16.047      675.727
      10.878      137.600       16.047      675.727
      10.892       69.400       16.047      675.727
      10.907      139.400       16.047      675.727
      10.921       68.800       16.047      675.727
      10.935      138.100       16.047      675.727
      10.950       69.700       16.047      675.727
      10.964       69.800       16.047      675.727
      10.979      138.400       16.047      675.727
      10.993       69.300       16.047      675.727
      11.007      138.200       16.047      675.727
      11.022       69.800       16.047      675.727
      11.036       68.900       16.047      675.727
      11.051      137.900       16.047      675.727
      11.065       69.300       16.047      675.727
      11.080      139.700       16.047      675.727
      11.094       69.900       16.047      675.727
      11.108      136.400       16.047      675.727
      11.123       69.600       16.047      675.727
      11.137       69.100       16.047      675.727
      11.152      139.000       16.047      675.727
      11.166       69.900       16.047      675.727
      11.181      137.800       16.047      675.727
      11.195       69.900       16.047      675.727
      11.209       69.400       16.047      675.727
      11.224      139.300       16.047      675.727
      11.238       69.800       16.047      675.727
      11.252      137.000       16.047      675.727
      11.267       70.000       16.047      675.727
      11.281      138.100       16.047      675.727
      11.296       69.900       16.047      675.727
      11.310       69.900       16.047      675.727
      11.324      136.400       16.047      675.727
      11.339       69.600       16.047      675.727
      11.354      137.400       16.047      675.727
      11.368       69.500       16.047      675.727
      11.382      138.600       16.047      675.727
      11.397       69.500       16.047      675.727
      11.411       69.900       16.047      675.727
      11.426      138.900       16.047      675.727
      11.440       69.900       16.047      675.727
      11.454      137.200       16.047      675.727
      11.469       69.100       16.047      675.727
      11.483      138.300       16.047      675.727
      11.498       69.400       16.047      675.727
      11.512       69.300       16.047      675.727
      11.527      138.900       16.047      675.727
      11.541       69.200       16.047      675.727
      11.555      139.300       16.047      675.727
      11.570       68.800       16.047      675.727
      11.584      139.900       16.047      675.727
      11.599       70.000       16.047      675.727
      11.613       69.800       16.047      675.727
      11.627      141.900       16.047      675.727
      11.641       69.400       16.047      675.727
      11.656       70.000       16.047      675.727
      11.670      140.700       16.047      675.727
      11.684       70.700       16.047      675.727
      11.698      140.700       16.047      675.727
      11.713       70.300       16.047      675.727
      11.727       70.200       16.047      675.727
      11.741      141.000       16.047      675.727
      11.755       70.400       16.047      675.727
      11.769      141.000       16.047      675.727
