# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.938      197.300       16.195      891.629
       2.953      255.500       16.195      891.629
       2.969      133.900       16.195      891.629
       2.984       67.400       16.195      891.629
       2.998      133.900       16.195      891.629
       3.013      314.900       16.195      891.629
       3.029      194.300       16.195      891.629
       3.045      192.800       16.195      891.629
       3.060       65.400       16.195      891.629
       3.075      194.400       16.195      891.629
       3.091      197.200       16.195      891.629
       3.106      190.700       16.195      891.629
       3.122      255.500       16.195      891.629
       3.138      130.700       16.195      891.629
       3.153      131.400       16.195      891.629
       3.168       68.500       16.195      891.629
       3.183       67.700       16.195      891.629
       3.198      254.000       16.195      891.629
       3.213      259.500       16.195      891.629
       3.229      260.900       16.195      891.629
       3.244      131.500       16.195      891.629
       3.259       66.700       16.195      891.629
       3.274       66.500       16.195      891.629
       3.289       68.400       16.195      891.629
       3.304      192.300       16.195      891.629
       3.319      256.600       16.195      891.629
       3.335      265.800       16.195      891.629
       3.350      190.300       16.195      891.629
       3.366      131.900       16.195      891.629
       3.381       67.400       16.195      891.629
       3.396       67.500       16.195      891.629
       3.411      254.100       16.195      891.629
       3.426      259.300       16.195      891.629
       3.442      258.500       16.195      891.629
       3.457      130.900       16.195      891.629
       3.472      135.400       16.195      891.629
       3.487        0.000       16.195      891.629
       3.502      191.200       16.195      891.629
       3.518      258.300       16.195      891.629
       3.533      195.900       16.195      891.629
       3.549      192.400       16.195      891.629
       3.564      196.900       16.195      891.629
       3.580      132.500       16.195      891.629
       3.595       68.200       16.195      891.629
       3.609      255.300       16.195      891.629
       3.625      192.200       16.195      891.629
       3.641      131.600       16.195      891.629
       3.656      132.500       16.195      891.629
       3.671      131.800       16.195      891.629
       3.686      130.700       16.195      891.629
       3.701      290.800       16.195      891.629
       3.719      256.200       16.195      891.629
       3.734      193.900       16.195      891.629
       3.750      131.200       16.195      891.629
       3.765        0.000       16.195      891.629
       3.779      131.200       16.195      891.629
       3.794      131.200       16.195      891.629
       3.810      337.700       16.195      891.629
       3.834      127.100       16.195      891.629
       3.849      197.900       16.195      891.629
       3.864        0.000       16.195      891.629
       3.879       66.600       16.195      891.629
       3.894       67.200       16.195      891.629
       3.909      259.100       16.195      891.629
       3.924      323.100       16.195      891.629
       3.940      258.000       16.195      891.629
       3.955      130.800       16.195      891.629
       3.970       68.100       16.195      891.629
       3.985        0.000       16.195      891.629
       4.000      132.900       16.195      891.629
       4.015      255.800       16.195      891.629
       4.031      260.800       16.195      891.629
       4.046      258.100       16.195      891.629
       4.061      130.000       16.195      891.629
       4.077      131.000       16.195      891.629
       4.092       64.900       16.195      891.629
       4.108      190.900       16.195      891.629
       4.123      319.000       16.195      891.629
       4.139      195.600       16.195      891.629
       4.154      195.200       16.195      891.629
       4.170      197.400       16.195      891.629
       4.185       66.800       16.195      891.629
       4.200      132.800       16.195      891.629
       4.215      254.300       16.195      891.629
       4.231      195.300       16.195      891.629
       4.246      129.800       16.195      891.629
       4.261       66.500       16.195      891.629
       4.276      199.700       16.195      891.629
       4.291      194.600       16.195      891.629
       4.307      193.300       16.195      891.629
       4.322      255.600       16.195      891.629
       4.338      191.900       16.195      891.629
       4.354       64.600       16.195      891.629
       4.369       67.900       16.195      891.629
       4.384      131.600       16.195      891.629
       4.399      190.700       16.195      891.629
       4.415      265.300       16.195      891.629
       4.430      197.300       16.195      891.629
       4.445      254.600       16.195      891.629
       4.461       67.100       16.195      891.629
       4.476       66.700       16.195      891.629
       4.491        0.000       16.195      891.629
       4.505      255.400       16.195      891.629
       4.521      289.200       16.195      891.629
       4.541      259.900       16.195      891.629
       4.557       65.800       16.195      891.629
       4.572      133.700       16.195      891.629
       4.587        0.000       16.195      891.629
       4.602      129.800       16.195      891.629
       4.617      253.000       16.195      891.629
       4.633      259.700       16.195      891.629
       4.648      254.900       16.195      891.629
       4.664      129.700       16.195      891.629
       4.680       66.200       16.195      891.629
       4.694      133.900       16.195      891.629
       4.709      189.200       16.195      891.629
       4.725      260.100       16.195      891.629
       4.741      194.100       16.195      891.629
       4.756      193.300       16.195      891.629
       4.772      193.000       16.195      891.629
       4.787       66.900       16.195      891.629
       4.802      127.600       16.195      891.629
       4.818      253.300       16.195      891.629
       4.834      197.700       16.195      891.629
       4.849      195.500       16.195      891.629
       4.864       66.500       16.195      891.629
       4.879      129.800       16.195      891.629
       4.895      261.400       16.195      891.629
       4.910      173.500       16.195      891.629
       4.927      257.000       16.195      891.629
       4.943      131.200       16.195      891.629
       4.958       66.500       16.195      891.629
       4.973       67.000       16.195      891.629
       4.988      127.900       16.195      891.629
       5.004      255.500       16.195      891.629
       5.019      327.700       16.195      891.629
       5.038      194.800       16.195      891.629
       5.053      129.200       16.195      891.629
       5.069       67.000       16.195      891.629
       5.083        0.000       16.195      891.629
       5.098      133.500       16.195      891.629
       5.113      319.400       16.195      891.629
       5.129      259.400       16.195      891.629
       5.144      257.700       16.195      891.629
       5.160       65.900       16.195      891.629
       5.175       66.900       16.195      891.629
       5.190       68.800       16.195      891.629
       5.205      190.300       16.195      891.629
       5.220      193.500       16.195      891.629
       5.236      258.000       16.195      891.629
       5.251      258.900       16.195      891.629
       5.267      129.000       16.195      891.629
       5.282       68.000       16.195      891.629
       5.297      129.600       16.195      891.629
       5.312      190.200       16.195      891.629
       5.328      256.500       16.195      891.629
       5.344      255.400       16.195      891.629
       5.359      129.700       16.195      891.629
       5.375      196.200       16.195      891.629
       5.390       67.200       16.195      891.629
       5.405      190.900       16.195      891.629
       5.421      257.800       16.195      891.629
       5.436      192.400       16.195      891.629
       5.452      130.900       16.195      891.629
       5.467       65.800       16.195      891.629
       5.482      196.300       16.195      891.629
       5.497      258.200       16.195      891.629
       5.513      253.300       16.195      891.629
       5.529      193.600       16.195      891.629
       5.544      192.600       16.195      891.629
       5.560        0.000       16.195      891.629
       5.575       66.400       16.195      891.629
       5.590      129.900       16.195      891.629
       5.605      320.900       16.195      891.629
       5.621      260.200       16.195      891.629
       5.636      198.100       16.195      891.629
       5.651      129.400       16.195      891.629
       5.667       68.600       16.195      891.629
       5.681       67.600       16.195      891.629
       5.696       67.700       16.195      891.629
       5.711      255.200       16.195      891.629
       5.727      266.600       16.195      891.629
       5.742      263.200       16.195      891.629
       5.757      129.700       16.195      891.629
       5.772       67.700       16.195      891.629
       5.787        0.000       16.195      891.629
       5.802      130.900       16.195      891.629
       5.817      315.500       16.195      891.629
       5.833      263.500       16.195      891.629
       5.848      256.100       16.195      891.629
       5.864      130.000       16.195      891.629
       5.879       65.800       16.195      891.629
       5.894       66.600       16.195      891.629
       5.909      255.400       16.195      891.629
       5.925      195.800       16.195      891.629
       5.940      192.500       16.195      891.629
       5.956      197.100       16.195      891.629
       5.971      197.800       16.195      891.629
       5.986        0.000       16.195      891.629
       6.001      195.000       16.195      891.629
       6.017      252.600       16.195      891.629
       6.032      196.100       16.195      891.629
       6.048      128.400       16.195      891.629
       6.063      133.400       16.195      891.629
       6.078      195.600       16.195      891.629
       6.094      196.200       16.195      891.629
       6.109      193.700       16.195      891.629
       6.124      258.900       16.195      891.629
       6.140      131.500       16.195      891.629
       6.155      133.600       16.195      891.629
       6.170        0.000       16.195      891.629
       6.185      131.800       16.195      891.629
       6.200      193.700       16.195      891.629
       6.215      325.200       16.195      891.629
       6.231      261.300       16.195      891.629
       6.246      129.500       16.195      891.629
       6.262       67.700       16.195      891.629
       6.276       66.500       16.195      891.629
       6.291        0.000       16.195      891.629
       6.306      321.000       16.195      891.629
       6.322      258.000       16.195      891.629
       6.337      256.600       16.195      891.629
       6.353      193.600       16.195      891.629
       6.368       61.200       16.195      891.629
       6.385        0.000       16.195      891.629
       6.399      132.200       16.195      891.629
       6.415      320.200       16.195      891.629
       6.430      259.500       16.195      891.629
       6.446      259.900       16.195      891.629
       6.461      132.400       16.195      891.629
       6.476       66.700       16.195      891.629
       6.491       66.800       16.195      891.629
       6.506      197.100       16.195      891.629
       6.521      193.700       16.195      891.629
       6.537      253.200       16.195      891.629
       6.553      194.600       16.195      891.629
       6.568      198.300       16.195      891.629
       6.583       66.700       16.195      891.629
       6.598      134.200       16.195      891.629
       6.613      189.900       16.195      891.629
       6.629      195.300       16.195      891.629
       6.644      192.300       16.195      891.629
       6.660       65.600       16.195      891.629
       6.675      188.100       16.195      891.629
       6.691      179.400       16.195      891.629
       6.708      193.000       16.195      891.629
       6.723      255.900       16.195      891.629
       6.739      194.100       16.195      891.629
       6.754      133.500       16.195      891.629
       6.769       68.100       16.195      891.629
       6.784       65.800       16.195      891.629
       6.799      256.600       16.195      891.629
       6.815      199.300       16.195      891.629
       6.830      261.800       16.195      891.629
       6.845      192.400       16.195      891.629
       6.861      132.100       16.195      891.629
       6.876       66.600       16.195      891.629
       6.891        0.000       16.195      891.629
       6.906      258.700       16.195      891.629
       6.921      323.400       16.195      891.629
       6.937      260.300       16.195      891.629
       6.952      127.600       16.195      891.629
       6.968       68.400       16.195      891.629
       6.982       68.500       16.195      891.629
       6.997       67.100       16.195      891.629
       7.012      254.000       16.195      891.629
       7.027      260.100       16.195      891.629
       7.043      258.400       16.195      891.629
       7.058      131.900       16.195      891.629
       7.073      133.300       16.195      891.629
       7.088        0.000       16.195      891.629
       7.104      190.800       16.195      891.629
       7.119      256.200       16.195      891.629
       7.135      195.200       16.195      891.629
       7.150      252.900       16.195      891.629
       7.166      130.600       16.195      891.629
       7.181      133.000       16.195      891.629
       7.196      135.200       16.195      891.629
       7.211      253.100       16.195      891.629
       7.227      196.700       16.195      891.629
       7.242      191.700       16.195      891.629
       7.258        0.000       16.195      891.629
       7.273      197.600       16.195      891.629
       7.288      194.400       16.195      891.629
       7.304      189.000       16.195      891.629
       7.320      253.400       16.195      891.629
       7.335      127.300       16.195      891.629
       7.351      130.400       16.195      891.629
       7.366       68.200       16.195      891.629
       7.381       66.900       16.195      891.629
       7.396      195.500       16.195      891.629
       7.411      319.200       16.195      891.629
       7.427      260.700       16.195      891.629
       7.442      192.600       16.195      891.629
       7.458      131.700       16.195      891.629
       7.473       67.200       16.195      891.629
       7.488        0.000       16.195      891.629
       7.503      194.200       16.195      891.629
       7.518      323.600       16.195      891.629
       7.533      265.000       16.195      891.629
       7.549      195.200       16.195      891.629
       7.564       66.200       16.195      891.629
       7.579       66.700       16.195      891.629
       7.594       67.400       16.195      891.629
       7.609      196.600       16.195      891.629
       7.624      258.000       16.195      891.629
       7.640      257.700       16.195      891.629
       7.655      193.100       16.195      891.629
       7.671      132.000       16.195      891.629
       7.686       66.700       16.195      891.629
       7.701      129.600       16.195      891.629
       7.716      257.300       16.195      891.629
       7.732      197.300       16.195      891.629
       7.747      254.200       16.195      891.629
       7.763      131.200       16.195      891.629
       7.778      194.100       16.195      891.629
       7.793        0.000       16.195      891.629
       7.808      240.300       16.195      891.629
       7.825      258.600       16.195      891.629
       7.840      132.300       16.195      891.629
       7.855      131.000       16.195      891.629
       7.871      131.400       16.195      891.629
       7.886      195.300       16.195      891.629
       7.901      193.300       16.195      891.629
       7.917      255.500       16.195      891.629
       7.932      195.000       16.195      891.629
       7.948      192.500       16.195      891.629
       7.963        0.000       16.195      891.629
       7.978       65.300       16.195      891.629
       7.993      198.800       16.195      891.629
       8.008      261.800       16.195      891.629
       8.023      259.500       16.195      891.629
       8.039      183.700       16.195      891.629
       8.055      130.500       16.195      891.629
       8.070       68.200       16.195      891.629
       8.085        0.000       16.195      891.629
       8.100      198.100       16.195      891.629
       8.115      258.800       16.195      891.629
       8.130      263.500       16.195      891.629
       8.146      196.500       16.195      891.629
       8.161      201.300       16.195      891.629
       8.176       66.400       16.195      891.629
       8.191        0.000       16.195      891.629
       8.206      192.400       16.195      891.629
       8.221      322.300       16.195      891.629
       8.237      197.300       16.195      891.629
       8.252      259.500       16.195      891.629
       8.267       66.200       16.195      891.629
       8.282       67.500       16.195      891.629
       8.297      129.100       16.195      891.629
       8.313      259.800       16.195      891.629
       8.328      195.800       16.195      891.629
       8.344      194.300       16.195      891.629
       8.359      183.200       16.195      891.629
       8.375      196.000       16.195      891.629
       8.391        0.000       16.195      891.629
       8.405      242.100       16.195      891.629
       8.422      194.700       16.195      891.629
       8.437      195.900       16.195      891.629
       8.452      131.600       16.195      891.629
       8.467       66.200       16.195      891.629
       8.483      199.400       16.195      891.629
       8.498      196.200       16.195      891.629
       8.513      318.100       16.195      891.629
       8.529      193.400       16.195      891.629
       8.544      193.400       16.195      891.629
       8.560        0.000       16.195      891.629
       8.574      134.900       16.195      891.629
       8.589      129.300       16.195      891.629
       8.605      257.700       16.195      891.629
       8.620      261.200       16.195      891.629
       8.636      196.300       16.195      891.629
       8.651      193.700       16.195      891.629
       8.666        0.000       16.195      891.629
       8.681       68.000       16.195      891.629
       8.696       68.000       16.195      891.629
       8.711      254.200       16.195      891.629
       8.726      264.500       16.195      891.629
       8.741      259.200       16.195      891.629
       8.757      129.700       16.195      891.629
       8.772       66.900       16.195      891.629
       8.787       67.400       16.195      891.629
       8.802      129.300       16.195      891.629
       8.817      192.600       16.195      891.629
       8.833      260.600       16.195      891.629
       8.848      326.400       16.195      891.629
       8.864       64.000       16.195      891.629
       8.879      133.000       16.195      891.629
       8.894       66.300       16.195      891.629
       8.909      256.600       16.195      891.629
       8.925      195.400       16.195      891.629
       8.940      191.900       16.195      891.629
       8.956      195.600       16.195      891.629
       8.971      260.400       16.195      891.629
       8.987        0.000       16.195      891.629
       9.001      131.300       16.195      891.629
       9.016      255.400       16.195      891.629
       9.032      196.100       16.195      891.629
       9.047      194.200       16.195      891.629
       9.063        0.000       16.195      891.629
       9.078      259.000       16.195      891.629
       9.093      181.800       16.195      891.629
       9.110      254.100       16.195      891.629
       9.125      191.400       16.195      891.629
       9.141      194.400       16.195      891.629
       9.157       67.200       16.195      891.629
       9.171       68.300       16.195      891.629
       9.186      128.600       16.195      891.629
       9.202      256.100       16.195      891.629
       9.217      258.500       16.195      891.629
       9.233      259.000       16.195      891.629
       9.248      191.200       16.195      891.629
       9.264        0.000       16.195      891.629
       9.279       66.100       16.195      891.629
       9.294       68.600       16.195      891.629
       9.308      256.000       16.195      891.629
       9.324      260.400       16.195      891.629
       9.339      258.400       16.195      891.629
       9.355      193.600       16.195      891.629
       9.370        0.000       16.195      891.629
       9.385       67.200       16.195      891.629
       9.400      200.600       16.195      891.629
       9.415      191.800       16.195      891.629
       9.430      260.500       16.195      891.629
       9.446      323.500       16.195      891.629
       9.461      130.600       16.195      891.629
       9.476       66.900       16.195      891.629
       9.491       67.400       16.195      891.629
       9.506      196.800       16.195      891.629
       9.522      258.500       16.195      891.629
       9.537      130.900       16.195      891.629
       9.552      257.500       16.195      891.629
       9.568      199.200       16.195      891.629
       9.583       65.700       16.195      891.629
       9.598      133.800       16.195      891.629
       9.613      189.600       16.195      891.629
       9.629      261.000       16.195      891.629
       9.644      192.700       16.195      891.629
       9.660        0.000       16.195      891.629
       9.675      197.800       16.195      891.629
       9.690      197.500       16.195      891.629
       9.705      193.000       16.195      891.629
       9.721      259.000       16.195      891.629
       9.737      192.800       16.195      891.629
       9.752      129.600       16.195      891.629
       9.767        0.000       16.195      891.629
       9.782      134.000       16.195      891.629
       9.797      191.200       16.195      891.629
       9.813      259.300       16.195      891.629
       9.828      261.200       16.195      891.629
       9.843      187.300       16.195      891.629
       9.860      131.000       16.195      891.629
       9.875       67.100       16.195      891.629
       9.890        0.000       16.195      891.629
       9.904      260.000       16.195      891.629
       9.919      324.300       16.195      891.629
       9.935      263.500       16.195      891.629
       9.950      191.700       16.195      891.629
       9.966        0.000       16.195      891.629
       9.981       67.200       16.195      891.629
       9.996       68.100       16.195      891.629
      10.010      254.600       16.195      891.629
      10.026      260.500       16.195      891.629
      10.041      256.300       16.195      891.629
      10.057      196.100       16.195      891.629
      10.072       67.300       16.195      891.629
      10.087       64.700       16.195      891.629
      10.103      128.900       16.195      891.629
      10.118      257.400       16.195      891.629
      10.134      194.700       16.195      891.629
      10.149      254.500       16.195      891.629
      10.165      131.200       16.195      891.629
      10.180      131.100       16.195      891.629
      10.195       68.200       16.195      891.629
      10.210      255.100       16.195      891.629
      10.226      193.200       16.195      891.629
      10.241      265.800       16.195      891.629
      10.256       67.300       16.195      891.629
      10.271      198.500       16.195      891.629
      10.286      133.500       16.195      891.629
      10.301      194.800       16.195      891.629
      10.317      255.400       16.195      891.629
      10.332      197.800       16.195      891.629
      10.347      197.500       16.195      891.629
      10.363        0.000       16.195      891.629
      10.377       66.600       16.195      891.629
      10.392      194.500       16.195      891.629
      10.407      263.000       16.195      891.629
      10.423      260.000       16.195      891.629
      10.438      192.400       16.195      891.629
      10.454      130.300       16.195      891.629
      10.469        0.000       16.195      891.629
      10.484       68.500       16.195      891.629
      10.498      133.800       16.195      891.629
      10.513      257.300       16.195      891.629
      10.529      259.000       16.195      891.629
      10.544      320.800       16.195      891.629
      10.560        0.000       16.195      891.629
      10.575       67.500       16.195      891.629
      10.589        0.000       16.195      891.629
      10.604      193.500       16.195      891.629
      10.619      255.500       16.195      891.629
      10.635      256.300       16.195      891.629
      10.651      325.800       16.195      891.629
      10.666      129.000       16.195      891.629
      10.681       68.400       16.195      891.629
      10.696      130.300       16.195      891.629
      10.712      189.400       16.195      891.629
      10.727      258.100       16.195      891.629
      10.743      194.800       16.195      891.629
      10.758      129.200       16.195      891.629
      10.774      196.300       16.195      891.629
      10.789       68.500       16.195      891.629
      10.804      128.200       16.195      891.629
      10.819      253.000       16.195      891.629
      10.835      193.400       16.195      891.629
      10.850      129.900       16.195      891.629
      10.866      126.300       16.195      891.629
      10.882      198.100       16.195      891.629
      10.897      176.900       16.195      891.629
      10.914      250.800       16.195      891.629
      10.930      193.500       16.195      891.629
      10.945      187.000       16.195      891.629
      10.961        0.000       16.195      891.629
      10.976       65.700       16.195      891.629
      10.991      254.700       16.195      891.629
      11.007      260.900       16.195      891.629
      11.022      256.700       16.195      891.629
      11.038      177.000       16.195      891.629
      11.055      131.700       16.195      891.629
      11.070       68.900       16.195      891.629
      11.085        0.000       16.195      891.629
      11.099      134.200       16.195      891.629
      11.114      320.500       16.195      891.629
      11.130      259.100       16.195      891.629
      11.145      260.400       16.195      891.629
      11.161        0.000       16.195      891.629
      11.176      133.500       16.195      891.629
      11.191        0.000       16.195      891.629
      11.205      191.600       16.195      891.629
      11.221      258.400       16.195      891.629
      11.236      257.100       16.195      891.629
      11.252      257.100       16.195      891.629
      11.267      133.200       16.195      891.629
      11.282       66.700       16.195      891.629
      11.297      128.200       16.195      891.629
      11.313      191.500       16.195      891.629
      11.329      262.300       16.195      891.629
      11.344      193.400       16.195      891.629
      11.359      195.900       16.195      891.629
      11.375      131.300       16.195      891.629
      11.390       67.700       16.195      891.629
      11.405      192.400       16.195      891.629
      11.420      258.700       16.195      891.629
      11.436      129.300       16.195      891.629
      11.451      120.700       16.195      891.629
      11.468      197.800       16.195      891.629
      11.483      132.400       16.195      891.629
      11.498      255.800       16.195      891.629
      11.514      255.000       16.195      891.629
      11.529      192.000       16.195      891.629
      11.545      130.200       16.195      891.629
      11.561       67.400       16.195      891.629
      11.575       66.600       16.195      891.629
      11.590      128.300       16.195      891.629
      11.606      259.300       16.195      891.629
      11.621      262.000       16.195      891.629
      11.637      262.300       16.195      891.629
      11.652      128.800       16.195      891.629
      11.667       68.500       16.195      891.629
      11.682        0.000       16.195      891.629
      11.697      133.800       16.195      891.629
      11.712      256.900       16.195      891.629
      11.727      259.800       16.195      891.629
      11.743      260.600       16.195      891.629
      11.758      132.800       16.195      891.629
      11.773       66.400       16.195      891.629
      11.788        0.000       16.195      891.629
      11.802      194.200       16.195      891.629
      11.818      258.600       16.195      891.629
      11.833      262.500       16.195      891.629
      11.849      262.600       16.195      891.629
      11.864       66.000       16.195      891.629
      11.879       67.200       16.195      891.629
      11.894      133.600       16.195      891.629
      11.909      194.800       16.195      891.629
      11.924      192.800       16.195      891.629
      11.940      265.300       16.195      891.629
      11.955      197.700       16.195      891.629
      11.970      261.900       16.195      891.629
      11.986        0.000       16.195      891.629
      12.000      132.300       16.195      891.629
      12.015      253.000       16.195      891.629
      12.031      201.400       16.195      891.629
      12.046      193.700       16.195      891.629
      12.062        0.000       16.195      891.629
      12.076      195.600       16.195      891.629
      12.092      198.800       16.195      891.629
      12.107      253.400       16.195      891.629
      12.123      191.800       16.195      891.629
      12.138      192.500       16.195      891.629
      12.154      132.000       16.195      891.629
      12.169        0.000       16.195      891.629
      12.184      132.800       16.195      891.629
      12.199      256.300       16.195      891.629
      12.215      258.100       16.195      891.629
      12.230      196.400       16.195      891.629
      12.245      193.300       16.195      891.629
      12.261       66.700       16.195      891.629
      12.276       66.800       16.195      891.629
      12.291        0.000       16.195      891.629
      12.305      256.500       16.195      891.629
      12.321      325.300       16.195      891.629
      12.336      258.500       16.195      891.629
      12.352      131.000       16.195      891.629
      12.367      130.800       16.195      891.629
      12.382        0.000       16.195      891.629
      12.397      135.400       16.195      891.629
      12.412      191.900       16.195      891.629
      12.428      262.400       16.195      891.629
      12.443      259.200       16.195      891.629
      12.458      198.000       16.195      891.629
      12.473       67.300       16.195      891.629
      12.488        0.000       16.195      891.629
      12.503      189.600       16.195      891.629
      12.519      258.800       16.195      891.629
      12.534      192.900       16.195      891.629
      12.550      255.100       16.195      891.629
